X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x430	2457.87	3008.77	43689.6	4731.57	43226.95	1821.44	5283.31	8596.76	32305.12	6776.74	39162.62	696.74	19179.35	3507.46	19866.17	4355.14	48881.39	980.24	24034.37	36600.19	29982.49	10726.78	23970.04	29291.99	42415.79	9827.07	20285.86	15188.41	26046.45	13732.02	5839.64	3403.59	23875.51	10276.92	12406.78	3573.87	40418.96	1949.65	39047.01	34389.22	35139.82	530.91	17840.28	9833.99	48117.38	16130.31	17772.93	30313.5	45155.58	47171.13
x431	34192.21	49459.38	33349.46	4228.61	40176.15	17737.11	28534.25	29987.64	40588.28	18124.9	13961.12	11856.25	12158.17	31756.51	48574.05	8808.12	36859.09	16961.17	45175.51	1109.62	44365.3	39922.77	16777.64	47857.93	3184.34	21717.63	16514.56	14132.77	38232.56	5670.06	40174.64	5158.88	28805.57	2866.8	23012.41	30344.32	22647.39	21111.64	13267.05	14405.71	30924.25	43878.97	30853.31	28509.56	46028.15	13159	33266.34	23842.54	6664.64	9128.22
x432	26543.01	16233.11	48107.08	12373.89	4282.67	8544.81	34534.75	43471.34	33378.08	25934.94	25082.4	39751.04	1381.54	38206.2	30143.24	30790.56	29339.94	34363.89	45263.76	25576.89	26324.58	727.68	28750.83	21489.5	24328.33	24850.72	31084.85	31097.12	45168.16	26190.08	45741.41	43372.45	1268.27	3636.39	21150.62	22738.88	801.44	41992.68	10091.2	39276.4	34757.97	24669.88	12921.73	20526.66	40688.15	26726.95	42725.66	18804.67	24593.53	23423.34
x433	16663.8	45557.81	36017.26	22978.7	14714.78	47491.25	19956.99	15123.92	12746.29	35176.76	13823.81	48663.63	15298.28	15948.8	42407.01	37195.31	6048.79	45309.86	45413.63	14360.58	42796.96	42502.08	32074.01	23533.44	2821.49	25601.06	29449.77	29256.11	32652.4	26174.83	2826.48	32494.22	15208.41	42503.47	15506.26	28955.55	32240.52	34653.39	22232.59	38262.09	5317.92	20117.87	9085.79	27509.7	21682.79	6844.34	9009.25	909.45	11042.5	47932.7
x434	30681.9	45172.18	12190.84	13519.51	34758.06	19915.31	22437.28	35913.59	43834.12	22348.82	30638.88	49077.45	36674.8	43328.39	32109.31	27035.35	1450.48	46366.17	38661.09	49543.72	6655.04	48034.33	13361.9	11858.24	40005.5	19779.3	15070.14	46617.01	36235.49	42081.11	42241.35	2079.32	42868.79	25143.65	31951.49	23743.17	40295.01	45116.56	601.31	15710.22	38768.83	31226.22	7345.6	14075.14	20314.98	27132.77	29933.97	37086.86	27945.53	39332.07
x435	15354.98	15712.73	35862.7	8836.19	28082.07	17475.55	26486.01	23157.45	4442.5	5031.76	34624.06	21764.05	26191.42	27318.37	30434.05	17115.61	24842.38	8106.97	34716.44	9887.44	6362.68	44989.11	46942.93	2352.88	45119.5	35697.76	22407.96	49560.04	49041.5	23452.93	17969.19	13435.28	17527.82	25313.64	12959.04	12895.47	47160.53	22530.91	28743.45	5256.91	5780.52	15508.56	13933.37	6831.45	30896.3	17822.58	36007.63	11336.32	14951.8	38808
x436	8317.16	11820.54	34365.76	6895.67	37869.78	9419.23	2229.57	21385.23	10340.65	31588.96	44394.23	15586.7	19799.16	16336.43	32926.5	16264.89	3089.76	5668.56	18883.53	49326.01	8135.02	7012.43	10598.06	20529.5	9583.02	12422.15	16307.47	17822.52	29554.72	34228.5	10685.48	11495.19	16844.36	14855.79	48566.5	12560.71	7521.99	20476.78	12665.16	5555.25	11559.28	24738.41	37695.04	31300.16	12441.37	26692.42	11666.81	2408.03	15315.74	7711.43
x437	12177.63	36612.97	21682.84	6399.74	15852.89	6745.27	21548.65	34689.48	24034.28	38867.39	25381.2	1502.1	25612.01	7962.62	18754.2	41525.26	38852.99	14780.84	40538.79	41591.39	3647.62	14972.74	15223.51	47712.73	46278.9	7777.56	2178.76	26618.96	25931.28	5388.74	48669.97	15147.19	9682.33	6687	13068.99	3080.27	13733.81	4199.99	40545.85	14899.28	21783.32	5361.85	19144.27	13940.38	37492.21	18490.21	9432.67	29665.81	21017.71	24781.97
x438	29920.34	37524.24	28458.4	37396.2	6187.1	49168.29	27787.28	46034.91	9808.11	14235.6	33126.12	20783.63	1286.11	16881.18	34825.45	29881.52	42218.13	35644.59	26587.5	9306.1	48021.1	37329.94	23774.4	14911.92	12449.15	25802.56	11474.63	22944.39	47919.26	2008.49	46709.82	21586.49	495.65	18853.23	38903.83	42706.83	47418.78	31166.18	31063.12	31851.58	9406.77	18701.13	2658.26	1583.52	17067.9	4392.61	8174.25	44897.09	12745.94	6579.46
x439	49635.89	34581.7	45645	29211.04	45746.91	13723.13	35165.07	41627.28	1412.63	8424.55	48258.18	49227.44	24612.73	39998.78	31691.99	16061.9	40962.21	39228.8	15435.81	45000.71	49464.73	29194.22	33438.2	9338.73	39270.08	26881.85	13543.71	49653.34	49105.48	13089.29	40874.73	26982.74	4170.05	39631.62	39622.53	43836.73	22196.77	12659.05	911.33	41514.54	17716.95	12828.84	3211.23	22017.83	35364.46	45344.73	4079.66	48310.9	27619.24	35526.35
x440	17139.58	620.29	27755.25	44615.7	20707.11	28509.34	12867.64	46557.08	10545.79	230.65	12449.39	44035.51	26851.36	26689.4	5145.81	28670.49	4760.79	27243.31	10036.18	5935.14	18430.84	8519.99	19074.87	10107.7	11046.18	45449.79	34170.03	28360.74	26993.98	35792.71	15786.13	35955.04	37881.11	45580.33	19927.42	16428.75	31072.55	23098.66	46892.38	1658.91	7993.39	33305.62	48285.16	16721.15	19564.43	2906.91	38428.09	3584.67	47830.27	18706.33
x441	32540.05	25853.69	26091.14	38302.18	36828.73	24002.41	24663.99	2718.4	44990.48	46849.95	15775.31	35139.66	1519.66	30382.46	19027.63	18561.85	24700.15	29453.94	18383.67	17874.75	41184.78	31383.31	32676.42	48660.94	19664.25	43014.14	14280.55	45825.55	3285.29	44414.97	44769.86	63.42	29198.41	43071.74	42137.47	9125.9	38898.96	42160.34	41470.04	33866.76	24870.77	5285.99	9843.97	6126.77	27450.04	7937.62	6651.36	6659.23	40797.45	12829.26
x442	2565.06	16503.82	8400.33	42286.41	23917.01	44483.42	36621.68	45884.92	44390.6	46829.02	29471.58	25660.39	2617.59	32330.25	48997.06	34380.59	32521.89	37863.96	33469.54	4609.41	3066.99	14671.21	9895.05	47589.69	25440.81	35332.85	18280.07	31333.76	48651.14	15036.51	22557.2	6734.13	29006.87	38432.94	17107.49	48993.4	25024.62	45147.18	48412.3	19220.86	36927.31	2840.16	8525.66	27655.09	29090.67	36608.78	20778.83	45645.18	44545.79	37467.82
x443	41114.33	28411.87	23354.46	18260.06	35906.5	6100.24	42959.85	40674.47	13672.96	23193.59	49560.52	17394.84	34407.39	46736.18	34910.57	17525.94	18334.05	4495.2	20582.6	4085.56	44377.33	6542.53	33975.96	31578.91	39014.24	13610.05	8457.41	32610.67	7461.51	44950.46	37251.08	41496.9	48697.63	47470.8	48247.16	140.73	30582.84	48218.37	46869.79	33166.63	37569.62	10445.33	46867.03	45582.35	14665.64	37495.37	36104.96	47907.2	48945.79	17243.62
x444	3002.54	36938.36	3208.53	33907.18	46761.07	23718.94	38326.02	15606.29	3390.77	24810.25	41606.56	2684.37	13988.17	39084.33	653.11	19694.3	19415.74	3707.84	19378.28	35676.71	36245.71	43630.97	40529.8	3809.13	6226.37	8846.64	25607.74	166.43	27158.36	18989.09	44616.4	22006.56	38170.56	20653.49	18820.03	13796.53	43377.15	42313.13	40623.11	35732.12	24895.59	979.82	40389.97	43791.22	47973.91	33477.01	736.63	37648.88	35259.01	119.41
x445	34311.33	15128.72	37227.18	2355.03	35736.51	9520.79	23024.24	838.2	33208.14	34516.17	1010.36	46184.71	2900.43	15435.38	20592.64	20750.97	21492.3	775.19	29921.66	8293.36	44494.63	12325.36	43412.88	45413.26	37919.72	18804.15	44965.89	47984.26	42899.83	49564.14	11895.15	15656.72	35770.11	31448.2	10203.27	39054.05	36935.81	43172.03	37394.24	13879.55	43304.57	47805.95	6498.36	4720.83	14159.97	25631.32	47414.62	49930.01	147.7	28805.96
x446	17922.3	29699.51	2298.17	40461.17	18779.15	22909.71	20889.71	5354.52	6113.58	16933.23	26665.91	8444.65	2647	49387.69	41149.51	45837.85	29756.56	39825.6	49748.29	36276.94	34684.17	36119.01	26084.57	43657.34	5215.03	17141.79	39778.88	4932.19	46229.13	36761.04	2779.7	33207.87	38671.48	14119.41	31254.92	42833.27	11692.44	21723.72	11047.02	21850.37	32976.39	45950.64	4742.81	7301	10607.78	44238.61	27519.99	573.89	2215.51	49455.82
x447	47106.42	43227.99	43592.31	24717.16	30424.41	8542.71	39502.77	1268.98	15791.36	422.62	3974.18	37968.47	34908.99	6697.82	16394.32	2367.18	1839.44	39223.44	46006.75	7058.85	23355.4	43297.7	3568.35	1566.87	5458.1	4846.27	15069.61	19344.86	346.86	7541.3	41318.51	38287.86	41718.49	29181.75	30474.18	31243.71	39794.35	16399.55	1292.26	5986.39	40968.39	26358.94	39766.64	2736.64	5601.36	2899.63	12598.28	22948.2	12086.83	1584.19
x448	7084.81	19070.65	29187.81	38200.14	4078.08	12053.44	45579.61	41534.73	4130.81	17892.7	30780.4	12009.39	46159.86	43200.78	13307.84	5828.96	7605.57	13867.33	36629.84	17954.97	23037.6	18970.67	17290.67	47583.15	16268.26	2201.22	22789.21	3150.56	28494.41	19414.34	34176.79	34849.64	2772.19	23166.02	18156.3	38144.56	39474.57	16383.97	44841.35	41365.12	18289.78	37687.76	273.75	24095.91	39789.68	295.53	7299.36	10783.75	23629.89	4941.3
x449	34467.06	45753.87	11039.73	34775.47	40242.25	31655.39	6417.7	16832.56	19016.04	3249.29	6569.41	324.2	36142.97	12406.99	6407.6	6751.38	11554.83	18205.5	36780.08	629.1	35374.8	8084.83	33499.25	12477.84	24395.89	22176.35	6617.62	17659.82	5289.35	13115.38	25527.29	35624.83	38973.29	47919.38	8556.44	14178.77	30698.89	46842.71	5394.81	2499.68	2100.49	6511.89	36900.11	44799.67	34708.51	21100.15	9621.14	43767.7	29238.07	45817.68
x450	1718.74	18795.72	49226.72	9243.53	11343.25	22652.75	41574.13	23284.11	22873.97	22800.33	2466.67	25373.48	48312.39	32893.93	33243.63	30770.19	13807.51	18226.63	13915.58	7217.89	15556.48	5090.91	13360.42	38775.07	30039.23	32.28	5578.65	34472.93	44019.39	23620.69	13456.15	15347.65	34853.97	26839.44	16773.03	27366.14	1112.4	24126.05	41010.37	45556.07	35468.59	7557.98	47513.85	36014.28	39903.45	270.92	10673.92	22569.8	42138.47	4173.27
x451	7263.45	8875.6	42106.13	16877.92	41599.8	41693.84	11801.27	36353.06	5833.47	39447.03	18759.01	39063.59	11134.8	14215.73	34182.87	595.31	35556.69	35267.64	22306.38	3941.7	42603.19	23658.14	35355.23	22869.25	34348.2	22960.15	42822.24	49076.42	14325.54	10760.84	4675.82	2222.33	48351.2	49205.66	5593.41	21325.23	25940.26	20575.11	1344.36	34517.27	41045.75	5647.14	39042.53	41690.68	28473.41	38428.37	147.21	21181.88	11515.91	10729.66
x452	11772.41	28811.35	37313.99	37101.98	5980.4	9476.26	13034.75	4016.86	48459.67	30354.45	14062.23	47070.45	43984.98	36324.62	18116.58	16878.48	14632.02	14243.08	8055.92	5384.18	20277.31	19076.53	40307.72	47912.58	22765.09	15864.83	13595.21	40768.51	22654.92	7107.96	23604.3	17043.52	5941.2	7533.96	24053.87	17956.25	31008.62	4336.36	41570.92	9001.37	22343.65	14374.24	27167.83	13609.72	43653.46	10042.28	28324.6	15940.57	23657.64	13574.46
x453	42578.28	36116.56	41607.87	16220.27	6689.51	18320.37	39187.33	49651.19	29078	30814.59	7912.59	21378.44	12720.97	49651.56	10193.8	49449.94	6772.87	34607.34	27804.6	44242.73	17791.72	25201.27	6704.23	43671.61	43997.39	36778.76	5646.79	23586.22	1578.58	2611.69	1613.89	29190.88	43665.57	34934.37	43699.47	1906.1	3945.88	12603.55	38499.99	8823.52	42.83	36685.28	45113.91	48703.39	47875.47	18371.42	40885.02	9300.11	9689.28	4401.25
x454	26660.01	11962.95	16755.73	4537.06	43272.19	22672.24	7773.54	21043.12	2224.56	36160.33	16931.24	33946.7	41760.8	6768.81	35342.52	2807.57	46785.61	36792.73	31390.63	905.71	33031.11	38297.48	21491.25	14467.49	6016.31	22750.82	22888.36	11582.69	12529.54	23365.92	5513.6	17017.87	28441.28	6113.75	47000.55	1799.43	2463.02	18497.65	19988.23	30538.38	6402.96	11101.08	23213.7	35945.82	26000.24	841.84	14568.64	5012.61	13700.25	961.94
x455	9729.93	42034.62	37597.63	36992.13	19174.16	26850.12	33660.57	49526.07	6327.6	24535.6	25289.03	16605.89	14546.59	42953.42	39473.91	35105.09	12920.47	32760.73	8520.07	32551.55	14036.91	16427.95	13911.58	2624.3	32097.68	1045.37	25105.93	25873.24	10475.62	2116.44	18036.28	12650.79	43946.37	25507.26	30025.03	32246.27	31033.42	1255.14	18798.32	20778.07	16172.44	36034.43	43339.63	40525.98	19731.29	736.27	23432.32	45075.29	6314.32	45839.73
x456	4984.65	9898.76	12914.48	37896.17	8234.85	18618.32	11143.02	40034.58	38905.94	46796.43	1557.36	6902.15	15566.23	23062.72	26690.75	40368.53	36303.22	12044.55	4156.81	12115.31	32776.49	31437.5	18863.12	43166.19	12525.44	34586.66	32977.04	47463.4	49601.18	28757.91	38327.66	17406.3	1729.92	1521.41	4192.34	12514.41	24155.04	10487.92	26883.29	10044.92	6277.5	10028.63	5225.69	3323.52	37909.22	5201.73	11832.94	10241.2	4400.69	42087.52
x457	14981.34	7904.75	21126.39	33945.82	26395.75	20264.49	47583.25	9642.84	43625.42	9116.84	29303.09	39463.59	48907.2	19013.09	41815.08	43391.89	8879.68	11525.51	25649.95	11485.09	32483.3	3156.99	25128.97	10869.49	23185.6	30186.07	9577.11	3259.44	26741.92	15155.69	25265.23	5154.94	17156.42	37497.52	18622.24	32687	19026.27	15129.29	2557.23	34457.15	34031.7	34770.88	8092.76	28656.55	22977.21	26195.4	22934.42	25252.68	42494.42	9664.9
x458	17087.96	30095.44	47284.49	6396.08	43184.31	45421.91	44608.24	39059.26	25783.97	428.16	27624.56	13035.05	19606.14	16328.71	18132.85	9435.86	21364.38	32638.43	17292.86	37745.52	13689.15	45288.9	44975.17	39338.22	2479.3	32630.37	44538.43	3108.8	30948.07	22372.84	40034.24	979.52	14615.62	31083.79	7108.49	24144.31	41548.96	37987.38	7197.58	569.51	21261.43	36499.19	37011.05	490.98	43857.82	40182.62	11746.85	39430.56	28247.24	4627.54
x459	12214.43	31003.13	17600.55	44545.15	10646.44	16743.73	19998.3	13128.63	20930.69	40473.24	24164.77	41146.9	11980.36	4812.54	21177.2	22122.39	14751.01	47762.98	41379.03	20707.62	22013.83	26962.35	37101.71	48121.12	24286.29	16552.66	14056.25	33615.21	41600.96	4284.4	7339.58	21666.67	29200.23	34119.2	33086.14	37892.06	17676.25	14637.73	37187.75	25276.55	14768.8	12703.99	36590.71	23395.84	961.6	40906.53	30121.04	18941.75	39378.05	14026.06
x460	44283.88	35720.32	30229.56	38342.1	44649.15	11707.17	22598.96	48574.84	45356.57	14308.9	45608.56	5354.45	24322.2	106.7	34353.1	40768.34	15839.8	32047.34	3369.89	40757.15	5444.52	25299.05	11873.91	30913.97	44142.16	2803.98	20502.88	36586.62	30406.69	2936.08	8897.7	19091.27	28709.58	44612.58	7086.04	47316.07	2768.62	19709.09	41341.98	48027.11	40190.04	48693.25	6962.15	38784.33	32726.65	3018.13	6229.11	34533.35	2986.15	17006.65
x461	29724.87	32660.05	34097.29	32709.92	13112.97	21577.55	13578.31	43536.84	19524.87	24761.43	46450.51	26329.5	29766.46	35556.83	25501.36	26998.08	18703.25	18051.9	18525.41	41831.02	6387.73	45845.42	43357.42	15160.9	46760	23631.93	1561.06	4192.91	5082.9	36185.92	30747.89	43492.78	27665.38	45547.49	13675.2	24882.78	23883.01	9994.9	49507.24	43308.61	11021.99	27735.26	48923.91	45617.45	17053.19	14152.86	10121.53	7126.47	45085.38	3925.03
x462	17174.73	363.22	25951.65	28349.14	25714.46	11423.86	22150.97	3819.54	13426.23	2021.88	47196.5	29551.81	24483.69	9489.76	29315.17	31372.14	27706.86	22747.67	27398.05	3673.09	37970.32	19567.86	118.37	43482.48	19185.75	49340.56	36214.54	39000.48	45044.32	45986.18	25077.76	19930.69	40628.44	7661.13	31988.99	48464	13988.65	33468.52	41617.74	27870.19	11830.17	12512.35	46725.06	30309.7	47565.07	17322.94	36405.71	46699.57	3159.79	11933.59
x463	29659.74	39249.94	19916.59	48444.18	44702.62	5601.03	15304.39	38841.97	22884.11	31633.81	2846.8	7352.21	1190.6	2660.65	34882.8	4634.5	31025.06	6795.15	4144.57	43537.98	31415.51	28895.88	6103.52	49031.23	17010.82	42760.01	5597.18	43028.16	7091.64	41143.91	11002.52	24805.66	20042.57	17290.02	12753.4	43239.05	1184.42	23069.62	23379.88	26411.11	16928.14	41917.84	29726.06	48342.65	43745.46	43953.13	14156.99	38774.66	31523.64	11962.71
x464	25834.14	32586.1	35000.65	43682.95	44015.89	20027.64	5929.49	7587.13	15516.74	45157.32	19828.2	27804.64	6569.11	41451.23	32577.66	40574.14	18208.97	19194.79	2587.52	26273.75	6076.86	46469.37	19486.3	19822.84	48173.17	49857.71	3530.83	12198.05	44634.95	2349.63	25692.34	23745.46	47347.59	30018.69	46713.51	4578.57	25887.12	6865.06	25371.67	1130.27	22955.71	40679.33	5323.85	42838.84	49241.12	46654.47	26715.24	32521.12	43350.83	11270.1
x465	13108.99	6829.08	6763.6	9425.66	7725.97	16977.96	30456.82	46329.92	40254.04	41904	18565.75	43757.18	34361.53	47641.89	37892.43	39996.76	28208.63	6291.28	11450.75	23207.35	28894.47	38324.87	19636.16	28533.61	48186.53	25141.25	36112.22	266.41	638.82	15378	7378.53	47972.07	30820.42	28964.68	31234.12	44864.6	9962.56	47669.88	28151.98	4748.63	19772.25	40848.38	48355.47	32108.51	28318.3	7885	9230.37	22505.16	28428.49	10281.75
x466	32439.07	9422.65	22354.11	26795.89	21010.54	38421.24	18337.48	11954.93	20934.96	36035.51	3505.92	42916.57	12134.22	30610.79	32322.96	26122.87	1196.46	24102.83	32123.92	34282.4	38324.78	44773.94	47624.99	7153.78	14592.97	18189.36	5717.95	14105.42	43306.26	27951.04	30349.79	42491.44	41032.54	48201.59	24834.69	43510.09	49699.55	17089.28	15557.51	36400.79	31046.29	34105.89	16701.64	42587.67	18671.8	4492.28	30370.49	43692.22	30942.15	20752.14
x467	40270.5	31214.19	30096.53	14722.92	39985.14	41119.76	9035.87	33623.26	8793.05	43577.66	47482.54	40029.69	6909.31	23961.7	8969.88	36648.55	8541.23	24136.96	3467.23	6210.04	8831.02	28562.06	41752.01	43606.1	22859.72	44429.27	38944.94	29319.39	43866.95	23810.34	32732.31	29286.93	34097.84	26893.61	24609.03	13178.32	25567.4	24337.21	14950.26	19682.38	15016.87	31866.43	4579.37	6538.16	44678.31	7576.81	32608.36	9380.09	43106.94	37835.79
x468	33820.87	11964.99	34148.37	22847.14	19860.93	33356.98	6105.73	4072.86	16778.34	13173.35	12077.26	46480.73	37402.65	15492.18	41790.08	2232.1	4656.14	28199.11	8659.49	26146.34	33770.51	17878.3	21570.09	6038.47	32226.01	41596.38	40718.25	26413.13	35292.28	20404	41769.33	49111.06	21787.59	48457.55	43714.13	43936.59	8514.08	34631.42	38495.48	11546.62	4103.89	28120.98	5074.7	6704.34	27447.25	1483.92	21021.07	3296.47	42863.44	45395.39
x469	20699.42	28896.29	8231.16	13732.21	19318.34	46455.85	41513.5	7831.53	6481.24	48436.17	34059.76	48040.41	5188.97	46623.28	17725.75	36939.13	34045.48	9560.21	5572.6	30996.96	4306.57	6869.99	46858.89	3970.77	11368.03	34482.19	40321.81	497.5	43228.8	28418.55	7213.61	37755.74	42966.94	22498.06	9593.11	11557.8	28330.34	17089.33	9967.32	782.29	39171.44	1868.59	5536.87	40669.06	2644.27	15433.67	34019.19	1171.6	26834.44	28579.98
x470	38307.11	11298.79	5806.96	6061.5	44065.71	14176.37	42933.73	33740.42	47778.83	20420.19	24802.05	44171.2	32727.26	49336.68	5007.45	33870.23	26913.77	8452.78	35698.58	39789.56	40045.82	11926.03	14868.83	30843.57	16345.18	27497.04	49078.79	22729.66	16174.18	19820.37	14545.75	40739.45	42251.65	25246.02	34350.68	35774.4	5577.13	49422.91	25890.29	3359.78	32090.54	24456.56	10640.96	14093.63	43564.61	46777.53	17803.69	36672.42	5261.16	40363.06
x471	4463.28	21402.53	18477.52	2503.56	7521.95	12936.96	48268.07	40916.56	36857.51	25869.19	15346.12	1684.88	14907.38	45771.02	46454.86	17231.94	15195	11279.13	19341.72	22345.94	1191.5	39914.9	6878.63	44126.08	17345.36	31464.61	19841.56	18647.72	36114.53	17952.51	19395.55	23129.76	18399.99	28506.46	18427.62	37436.31	49906.76	746.15	15527.78	12856.11	22647.67	47716.4	6639.26	29276.93	39057.23	30843.19	47182.12	14108.5	25997.56	44907.5
x472	41800.37	27606.36	7314.87	40612.34	19790.58	39610.54	46544.91	43960.68	11741.04	32136.3	35867.52	34158.36	24598.96	29367.31	26943.33	41936.15	10741.16	5473.47	43124.31	23474.73	15195.03	41734.29	45140.75	39144.19	26235.76	46084.22	36157.49	46998.83	7549.8	9468.03	21760.14	7883.81	23414.49	25185.69	28031.29	30445.42	17339.28	5409.27	32697.73	39688.29	44521.5	556.87	13616.74	30085.86	46372.61	28033.98	7954.86	3589.64	23969.16	42029.14
x473	9055.25	13886.26	6595.49	24967.93	40048.44	17380.95	30720.43	10729.11	40814.37	16124.32	27591.99	2241.29	38652.73	47051.67	4051.52	903.31	49796.23	34070.79	16084.68	31799.01	23184.88	13360.56	22900.76	34303.89	23645.01	39842.9	34704.6	4717.72	17583.42	25433.79	38452.71	16422.96	14470.48	20418.38	10389.35	34678.22	34288.15	28396.54	41746.51	8840.49	37868.32	34442.97	32796.36	36661.93	2494.12	8497.68	10324.57	21577.42	2472.38	15642.36
x474	23459.24	41109.26	17097.36	23658.01	44198.76	38084.96	35477.26	52.91	6392.72	38990.97	28525.37	2908.25	18540.97	47974.54	23310.31	8609.12	26450.13	10757.95	43914.79	34812.27	31522.9	40043.85	25969.95	8847.24	39254.5	42867.26	19112.42	156.04	20371.8	40789.33	12753.79	30347.14	13974.61	25829.89	5757.36	45972.6	38024.92	48600.35	39884.35	37233.07	47578.62	40225.28	30202.25	10473.51	45265.61	26330.58	3040.14	23553.22	1698.21	49628.21
x475	43531.18	20956.84	35723.7	27441.61	10299.97	9858.86	35736.05	31893.17	44432.35	49262.32	23623.13	43414.42	33508.29	45934.81	40593.7	42245.84	41854.18	31802.97	22349.25	38331.01	42741.6	39183	21843.63	25498.74	36011.99	32859.58	32945.12	36659.62	22623.73	40270.43	8569.36	24078.85	43941.85	18097.26	15504.76	44028.47	18891.06	23370.76	17678.01	15519.14	31298.94	34115.18	19546.9	26509.45	44367.12	28936.84	44674.01	10536.43	11023.59	28291.16
x476	26269.59	48994.96	13675.25	17995.4	6349.27	37755.53	36825.22	37976.16	43682.48	41774.33	19697.8	46711.87	22004.18	47886.42	8335.37	46106.26	26399.46	37451.24	26838.28	26091.03	11716.43	15919.37	7203.85	44979.77	30257.49	19697.35	18392.2	49266.73	29810.41	28131.84	38516.88	21067.67	17894.47	38952.09	43404.07	47698.96	24474.33	10089.71	40672.2	3252.47	33333.54	29437.36	10954.6	16447.44	41801.58	46812.94	26921.17	22527.12	49592.82	39163.64
x477	6350.29	9516.53	20142.7	30874.02	17661.03	20769.21	2015.95	5935.2	45035.84	16404.5	43713.41	27686.93	16140.06	35547.5	19895.58	25973.39	32518.87	15837.87	24862.28	40924.52	42549.64	43489.71	30933.3	36903.85	36893.34	9744.46	47998.24	24207.08	23824.64	44958.22	32447.98	15388.04	41342.67	36386.71	43234.53	24061.77	4157.28	17995.31	34245.04	8338.07	47781.12	41904.98	9707.1	45404.05	28348.79	19583.84	25890.85	8502.24	34048.8	45912.34
x478	14614.22	36000.37	45153.01	20743.16	45374.24	23814.81	24884.93	34332.53	34386.45	20743.43	10999.18	34551.53	35937.66	20426.89	30414.76	23743.15	2776.59	20180.41	29588.93	43495.6	7713.07	42106.69	24856.65	38746.74	16228.46	49387.13	2860.6	12953.68	48014.05	5396.83	46512.45	24536.84	34543.33	13181.69	25647.47	40481.05	536.1	26790.58	31816.92	17713.11	19486.96	43973.61	3509.21	26673.75	17307.45	21837.32	31498.36	14363.38	23570.66	3190.12
