	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
443	9769.05	35867.3	43012.52	22393.63	21088.33	44776.22	36977.49	16456.69	36972.52	13318.79	23851.73	42100.24	34688.05	23718.5	13905.65	48299.08	9748.14	23172.44	20189.59	31014.54	37376.08	44083.77	407.33	22435.03	3848.12	26120.81	270.01	19566.31	19108.12	38955.83	48082.52	25057.79	25383.15	42956.64	44864.77	28119.22	2849.86	85.66	5554.14	29924.51	29642.22	15129.9	8627.13	31960.11	27174.19	45975.74	14518.22	39660.97	13022.92	600.48
444	46175.3	30271.54	5508.47	41221.79	22383.08	45816.98	10037.27	28068.27	4017.3	28489.32	45443.45	35861.17	28416.14	19812.36	45725.16	20007.72	11286.52	3844.62	32247.94	47407.08	43088.06	18838.01	8783.69	49660.86	5963.81	11948.77	26710.94	21916.24	26928.35	26041.39	31000.38	26086.94	8216.7	30469.65	18239.74	1187.06	12552.55	46689.33	2770.07	436.06	35915.67	18980.39	21017.51	2146.89	9798.68	4734.36	37409.81	24601.49	2358.05	47360.23
445	29923.05	2120.44	14845.38	21999.11	10482.86	41642.31	28036.72	26279.16	3704.87	18753.95	27166.46	27707.57	42206.2	43339.74	36959.94	30026.22	6364.04	15088.84	44845.44	23164.45	818.94	13516.51	22293.59	49080.43	11124.89	9868.18	13001.87	13369.73	6064.89	24651.85	19523.76	3754.14	24563.4	46093.13	41701.82	21330.82	37635.06	10288.71	955.27	18817.88	2417.19	36445.49	49036.89	18695.7	32158.7	42986.12	30588.06	40246.29	45137.97	14676.79
446	33617.94	15439.41	35668.89	41564.17	41028.74	47885.46	7857.3	29903.89	28096.26	17208.4	40245.3	14681.79	36052.32	15518.51	34349.72	28425.58	11536.01	13007.11	33318.59	40367.98	16416.93	29523.2	28344.83	2117.74	36031.83	31667.74	19363.62	12635.03	971.58	1409.22	28933.61	48793.63	9299.23	19160.11	23662.0	19950.43	26142.24	5938.15	41462.4	34903.19	18574.48	6858.88	42098.03	45286.41	23435.68	8474.8	2096.4	16563.52	3086.66	7898.6
447	49280.9	24627.4	33210.76	46412.03	1455.51	34380.57	16314.83	8614.44	44049.26	21260.28	2364.16	39322.59	24639.43	14289.07	32781.76	11836.4	13291.29	34528.14	18169.17	40936.44	27652.63	47047.31	33458.37	11505.77	14356.64	42602.81	12859.93	25309.21	18240.02	41376.16	30420.76	21826.17	35552.91	6482.59	27412.5	11832.44	19714.37	17816.05	44477.49	43440.73	25233.84	29695.54	498.71	8484.73	25797.09	46125.47	39015.85	22643.8	4391.88	3497.94
448	46899.91	11488.16	11299.46	15490.79	41977.39	47882.84	1849.67	10217.38	36136.84	45357.59	20816.25	36593.41	36860.23	16268.75	34455.58	40754.7	42277.04	31331.78	30834.93	18980.97	47865.87	31299.21	17499.38	48996.46	40005.29	21670.2	38769.73	8161.65	23099.59	27624.88	11839.78	37373.32	30567.83	13477.85	44433.73	38192.72	21471.0	2042.9	27335.84	24609.78	31694.22	6695.86	15569.74	13047.94	19053.75	45014.21	30383.14	9093.53	42559.92	5392.48
449	28184.25	18161.65	10712.07	6193.26	14970.96	4123.66	29594.81	2530.7	44329.48	7446.91	5907.93	49871.99	25623.48	1860.84	39957.27	15999.34	840.05	10126.38	41291.15	31607.51	16058.88	19418.38	35754.86	24947.77	40380.59	6570.76	12565.56	49305.12	18232.12	27134.79	23542.0	30462.18	24017.32	1222.99	26087.88	25172.48	22098.82	7388.42	26248.44	14895.15	32744.67	39620.12	1242.36	38371.73	21274.62	48922.63	24458.99	37910.71	45679.76	33045.96
450	13376.82	3922.84	3528.02	4878.59	12678.01	9473.85	27861.53	39503.25	28564.81	17464.04	6632.4	17249.29	1533.88	6835.95	23041.66	7852.29	44524.05	45209.03	14082.43	46292.79	38679.88	17443.25	46791.49	41375.8	10242.43	22857.09	31502.24	32323.63	11448.07	48090.3	44926.7	26465.76	8402.38	1647.34	13736.8	11008.14	28731.63	290.37	35172.71	33134.46	34032.76	36430.39	8641.02	41856.85	16232.23	48508.55	49975.27	4476.12	41805.94	42652.89
451	14510.93	19068.24	6434.32	32555.56	44582.15	11499.77	2998.04	38055.69	19007.64	1014.54	38504.6	38635.73	31491.99	6392.18	28488.57	24651.64	19595.7	32664.06	25007.36	9892.66	40332.29	5653.82	23754.7	27126.46	12857.69	4825.37	29522.16	25850.3	11902.7	28881.81	41004.54	17371.53	16008.45	8784.89	119.48	35606.83	29466.41	49469.5	49296.73	43333.45	5239.69	29606.84	31417.73	49381.39	34506.91	33241.98	5112.69	40562.52	40634.96	3829.48
452	24846.6	28316.42	23591.27	38223.06	40289.43	47963.11	13894.67	13042.68	27282.11	21298.09	30709.54	43596.62	47477.34	31989.02	7200.54	6367.14	23681.85	37646.55	49586.7	21209.02	35115.6	2945.16	29151.62	43552.59	7183.2	29340.81	3919.17	37539.01	27713.92	34953.4	4527.99	16426.8	22339.34	47981.22	19330.01	20669.04	11883.31	26955.52	36942.04	42190.91	33950.16	32238.4	38719.22	48358.38	28023.94	24385.15	19869.62	38627.29	9546.97	4649.58
453	14875.82	44200.97	36494.25	31998.33	15376.58	6397.64	5852.78	11618.83	21766.89	13959.23	3127.05	30110.57	8819.11	33124.6	42138.79	18564.03	30940.57	15361.5	30202.75	17064.76	49801.57	5617.61	6058.31	40744.76	41005.22	45613.87	42252.93	43289.83	19174.97	34341.44	48939.51	47811.42	43124.5	22230.48	40403.97	8968.46	34044.89	11509.55	17753.59	42968.12	392.0	43502.12	11841.7	28368.83	19970.03	30624.75	19023.7	8111.66	18069.83	47395.48
454	25761.92	7255.73	10092.57	22306.67	42601.71	25642.46	602.7	2294.43	31498.99	42877.44	24656.22	33269.47	29736.85	23704.07	44673.86	14530.0	40889.97	31776.9	8248.3	18016.35	44155.02	41564.82	1997.31	31757.86	20472.87	24876.08	39436.65	12691.39	15110.31	42843.01	881.69	40403.0	16583.68	27487.85	41337.45	40863.93	31736.03	7990.43	40245.04	16942.09	18025.56	2709.83	13734.75	20949.54	7702.4	22964.6	21687.82	4305.45	34336.93	49134.82
455	41426.18	40838.56	26610.9	12825.1	19777.33	46747.58	27735.13	46029.66	23928.63	15694.16	40902.12	27552.05	31493.04	8277.55	42412.97	27861.17	5897.94	4269.09	13396.55	39454.39	21532.62	47821.27	29869.78	36229.19	6047.55	5630.19	47077.12	39434.82	37461.6	22555.38	40696.2	41126.38	27337.0	18472.92	9344.92	801.67	22547.88	31199.72	22292.36	41043.28	15459.19	24835.15	11052.52	38674.57	14223.31	48411.19	15429.23	614.19	18873.07	24062.93
456	7793.28	197.3	18455.5	16865.27	16187.92	21902.21	16261.78	8059.09	13081.64	147.03	49568.12	15974.15	8311.63	36789.34	35044.56	4914.41	14487.04	33545.38	15105.31	22968.69	25578.84	12844.19	24751.45	45660.09	5313.04	17640.37	45154.96	28717.61	13851.32	43634.46	2134.84	7147.78	25403.43	26792.07	36859.23	18468.97	10465.04	4966.23	1489.37	3023.37	6560.27	44449.23	1934.63	13623.71	49876.09	14363.41	44743.85	10132.19	39557.24	35623.6
457	28568.67	45867.6	21200.16	47778.55	28930.82	35658.56	10292.9	36764.36	46277.33	40855.19	35710.44	7944.61	18489.04	26687.22	44728.11	49956.86	29909.94	2853.34	43390.23	10830.66	42059.37	6833.17	37060.72	32823.66	40650.13	1835.33	13402.71	20955.17	15874.67	14907.37	22370.28	10145.47	47405.07	12337.18	5769.24	48666.39	29324.67	19792.7	21647.75	39536.56	12656.98	45433.78	29179.42	3135.59	5485.86	49768.62	25329.11	32406.54	29659.61	3679.22
458	9987.59	13255.81	35890.22	1629.01	38237.79	15205.07	22537.24	5103.54	39856.54	39171.55	40782.67	35867.7	6591.0	39434.15	7104.45	25080.28	18059.22	25984.44	21712.81	28400.09	41333.51	5442.9	4596.97	14190.21	27806.19	12854.89	458.73	34299.51	44218.95	29100.32	3814.08	4956.75	26187.79	2068.91	38788.99	21939.1	28599.59	24160.88	28674.15	34536.42	152.87	1376.85	35028.66	2383.04	28613.03	20623.6	32828.49	24581.98	31997.41	36665.05
459	5420.95	42881.1	25264.26	2702.0	10493.44	14034.3	24402.23	46927.36	1118.37	49964.08	20580.75	28792.01	41059.43	20318.57	20186.76	49781.88	8631.35	42506.12	45281.68	48603.71	48905.27	28065.57	5777.12	30884.4	42744.55	5892.04	515.51	5155.34	30685.86	28347.82	15740.99	38487.89	5408.7	42201.27	42799.89	8894.86	14917.13	32734.83	35902.19	5361.56	10001.43	43897.52	17027.22	46802.39	7832.71	7658.69	1563.59	41934.45	33346.05	7733.28
460	34753.24	18340.98	1488.28	17819.22	10136.5	42585.73	23589.11	4308.96	24346.32	30866.96	8780.87	2103.84	20245.48	28678.59	42828.55	10107.89	44788.41	23389.26	42193.25	33548.12	43175.03	39621.02	8648.31	13990.73	43733.82	42864.59	32995.72	1991.08	32860.95	14053.08	26332.0	19336.0	2592.03	47238.94	15177.52	5062.77	20344.33	7155.93	31294.55	47558.91	20643.92	30524.71	32995.5	15304.4	34954.97	42705.15	40038.89	43602.14	36905.46	22653.8
461	2797.6	2765.66	18677.46	3372.21	17271.6	37637.34	44208.81	37913.67	11208.57	14593.86	37760.13	32325.25	22168.98	42476.44	45792.89	6258.56	41354.51	37394.32	32455.23	38291.07	19739.18	39701.6	9036.23	49523.19	12857.61	3669.16	2309.03	39957.03	13881.49	16574.25	21562.84	20094.55	15106.76	3576.84	28212.82	38522.33	27312.79	3106.97	48135.3	30906.28	11058.86	49442.08	30230.94	27073.84	30344.16	47747.76	23796.5	23359.97	27763.85	1755.35
462	27451.41	35013.44	43923.12	40450.68	9025.3	19966.38	21342.68	33845.52	18507.53	39549.48	14352.83	19457.13	32042.17	40849.34	44842.25	8188.61	30130.76	13679.55	24138.19	4054.71	6183.77	39710.42	42643.44	7121.39	2444.54	43484.73	14284.04	2113.94	7626.32	7400.4	12991.64	10815.96	10397.76	14785.07	15999.63	48545.46	6968.65	7838.9	6564.21	23060.44	15401.48	19202.15	49842.22	49736.83	32499.64	40728.9	36389.56	49088.57	38613.5	47807.79
463	18120.87	16836.21	47361.55	31447.58	46375.0	23478.06	10669.93	11518.01	21076.05	20214.32	49702.79	19492.73	41678.41	19621.55	21934.51	6915.77	14276.56	7818.74	5564.97	34254.92	5651.09	44073.21	715.29	1607.2	3324.62	34741.25	29026.56	23196.47	37096.7	33019.3	20581.75	36133.96	13561.64	18130.63	11854.76	12615.55	15341.44	30685.55	6002.83	11869.3	19747.58	18240.89	11353.27	25884.93	44872.0	4297.66	7992.4	25477.54	15424.72	1591.12
464	31484.91	33947.85	8657.15	13618.28	18317.32	13267.6	4096.29	5378.52	12198.78	6894.93	13536.43	12234.76	35759.78	3618.5	22285.36	1658.94	36232.57	1266.15	44731.86	8956.74	18918.41	36996.23	24747.19	44546.17	11327.17	23673.68	48106.34	47818.72	49965.65	42411.06	42406.95	19684.89	484.6	47224.68	16261.11	19669.87	20939.1	21303.58	21905.85	26523.91	36154.97	32048.06	27159.54	44063.74	32590.55	35672.3	11411.91	43070.01	36127.24	40377.56
465	7788.84	31626.39	12300.01	35836.97	5310.45	20376.2	7340.66	42020.07	4185.56	15490.94	20144.14	4427.66	28014.76	31339.79	38506.91	19539.85	15477.94	41065.93	29999.84	37344.14	15239.11	19912.67	19851.54	22547.64	18597.7	43342.72	16776.09	21689.44	42715.03	11656.11	631.56	46822.76	3771.37	48353.44	16309.98	45787.21	39883.3	5812.37	23844.7	33545.11	10602.99	37562.91	37377.33	2069.15	20978.69	36169.54	43228.9	29378.98	8617.01	45859.08
466	21449.5	27971.59	32542.64	8340.12	39440.54	46046.21	24046.19	34875.62	44328.63	6278.05	46793.68	12546.98	21646.14	29516.03	39556.89	21147.92	1930.52	10836.48	30718.43	34887.38	20713.52	4572.34	8104.87	13381.9	16705.46	22906.1	19819.7	9836.85	21707.19	20428.89	12274.0	11339.83	16639.42	19506.99	48025.71	32126.69	25471.39	4798.54	13474.63	19041.74	22383.86	1692.06	6426.54	26980.52	77.81	49597.07	45482.7	49142.7	27413.94	14654.81
467	24238.9	21053.94	45357.15	17718.04	9773.46	42576.11	40336.76	43621.06	46407.33	36469.1	32912.85	49980.12	10866.21	39218.16	10161.2	35821.45	37202.32	32613.07	49851.93	41764.29	17965.96	32573.73	36253.27	30295.68	8251.86	32831.16	26331.1	33925.4	42483.92	37851.57	35715.7	29656.76	18911.19	42350.7	45177.9	4311.28	18839.95	22701.25	9017.58	39962.15	748.0	7742.66	16190.11	2065.92	13061.03	37232.11	999.18	36277.33	24138.62	39682.82
468	34149.04	25289.97	36252.6	41483.81	44941.23	14205.94	1779.54	30211.27	915.73	22901.15	27406.49	18430.79	26691.4	30462.69	43567.09	29853.71	1684.73	24631.1	48149.73	22179.53	32924.0	48440.09	7396.73	48905.87	3914.58	36997.35	33743.57	43636.56	24864.66	24274.08	46008.43	49439.03	821.8	11404.79	49146.6	44017.96	25243.52	19595.21	19356.15	36189.71	14628.92	13514.31	41692.38	24318.5	36599.8	39427.33	4217.29	18449.58	4531.43	25911.92
469	14212.05	34854.01	30448.73	45920.82	27787.88	3392.1	22658.93	49514.69	2311.99	47795.93	41182.83	26356.3	29800.53	47148.71	16837.09	37085.48	8810.8	13486.08	7005.4	14250.97	48573.66	41555.09	44063.91	31513.13	48247.42	40372.74	2544.07	47722.83	21623.89	21781.15	7090.3	1065.54	8210.69	19059.04	18059.64	1944.11	46165.09	1311.33	23305.59	32591.25	47202.91	43316.72	13357.04	3754.95	2686.88	26685.8	23537.33	30933.1	11161.89	41635.95
470	11074.59	29713.88	44088.99	24820.62	17505.16	2203.96	42319.43	39454.28	3639.27	4623.28	16154.16	38307.8	5382.28	39189.36	7828.39	48372.96	35357.97	2004.6	44226.87	26596.1	13781.02	3386.82	12817.8	26900.36	42806.3	18569.9	38883.52	4949.19	9041.6	48635.45	19906.65	34088.97	4959.58	24330.58	43254.85	2005.69	44138.13	25429.7	4019.9	16577.04	45017.53	23324.02	21498.61	12088.55	884.16	6298.91	10921.96	12312.43	24211.42	32031.39
471	45553.44	41910.08	49753.08	34440.33	26298.22	48018.74	10377.67	23846.67	25940.99	20915.31	41477.92	27925.02	40629.73	38911.23	27974.9	26380.22	45629.51	21572.53	8621.22	28436.09	9237.81	13457.57	45126.38	2996.41	11524.08	37283.48	14577.26	15711.09	43098.27	41264.86	47038.67	15584.13	30478.65	31585.51	12650.8	18307.4	43659.97	40481.52	41483.31	6719.24	22124.36	42522.83	39755.4	21373.05	18754.19	20098.06	48137.92	34222.12	13977.35	46745.25
472	36308.97	34473.42	6389.55	45331.87	30440.0	8115.48	7901.82	24476.25	35866.24	6965.55	2977.12	25806.38	30558.18	6269.81	5984.42	47977.82	38380.98	20346.82	48988.84	33507.42	25947.89	8011.07	29643.62	48054.16	4977.93	22853.93	30406.91	1945.86	10967.26	24884.7	6193.87	18910.22	26365.75	28931.3	3887.13	23611.8	15071.68	26018.58	7611.53	11629.38	780.96	36668.9	2705.15	14622.81	14678.18	28564.8	15820.18	7502.42	15043.81	7273.46
473	32277.25	43410.63	7356.8	15454.15	19337.68	10861.87	24554.51	36849.8	21891.49	11017.51	44916.48	27831.86	34830.23	3778.73	7600.69	4454.39	4817.24	15755.74	25014.19	26173.86	32597.54	43867.71	762.64	18106.33	36082.85	13243.15	35094.06	7099.81	42462.69	39291.83	3263.52	45277.53	3836.81	25321.6	2198.48	13504.33	36709.74	17647.36	34388.77	34022.08	49080.14	8781.05	31464.77	29205.44	29223.57	11290.33	13943.75	20542.09	18678.11	13368.7
474	742.13	19531.23	41990.86	11534.88	12711.31	36920.93	17322.21	34333.11	10612.59	23395.18	1536.74	23088.93	39507.39	917.86	3206.32	11768.3	8533.57	30786.57	9102.9	38494.46	41850.67	10653.68	12841.63	23846.6	5632.27	23079.12	15507.28	43722.1	44732.57	36932.51	26589.29	24000.18	3448.31	28301.95	45527.74	7770.72	35220.3	45056.73	19731.29	21881.97	31590.42	19943.33	29243.42	8460.72	18592.23	21668.62	8550.98	33073.84	43004.13	24382.16
475	31579.1	13621.21	6996.65	19394.15	11474.26	13028.71	18215.3	6537.57	45806.6	432.91	22918.76	46203.46	37376.51	27344.36	42839.87	39464.66	9351.19	11863.32	2701.3	15532.55	36815.03	13584.38	18913.18	5192.62	7353.97	19444.32	43556.62	43854.92	38527.56	43971.97	15622.04	2359.08	49334.76	38001.32	11005.06	36516.63	41669.39	32151.21	33209.32	39373.67	15547.1	18763.17	5705.08	18042.3	20881.32	38625.6	26239.82	1976.09	19223.28	40797.92
476	46968.91	27201.64	37003.99	35800.6	5735.77	12444.27	30410.82	1748.84	6428.5	48680.35	49348.36	21499.63	47521.65	29686.18	31278.28	48723.41	41322.89	40507.71	29576.33	9576.97	24407.08	36949.36	24048.74	22606.91	26148.77	12341.54	47577.43	45186.88	9390.27	32998.85	11848.91	41547.36	29526.9	46707.49	25794.86	25894.87	37266.17	7076.38	32473.08	32843.83	23149.86	6480.15	5744.98	5955.32	34376.28	22287.72	12283.15	49687.91	31724.62	31044.5
477	41996.79	35485.39	36389.62	28358.05	26380.42	19961.74	12193.0	47497.33	5676.26	46129.85	35899.36	5430.06	24957.45	42786.05	10338.14	41633.65	35261.51	38612.72	44246.76	42160.02	23398.71	3091.32	33474.01	18800.79	31854.39	26647.52	4839.83	43121.37	8944.2	25186.17	17290.4	29711.3	31792.56	20953.1	21647.04	37869.88	13204.28	9908.38	25092.1	48490.87	10461.79	19205.13	30567.8	31252.66	7856.73	16716.19	20918.53	21414.21	13758.48	27530.42
478	49289.74	7337.05	31520.48	9402.76	9809.19	38498.4	28978.02	23970.06	32793.88	18859.92	44495.12	15583.63	9770.03	49752.84	42149.07	45332.85	754.95	15978.77	41835.7	11549.3	9888.53	30230.54	22660.14	35271.96	3183.23	40518.85	11956.86	37955.01	42741.54	35483.96	15139.18	37150.21	15275.55	5313.3	36018.83	21933.14	13665.67	6579.38	21688.23	15339.08	37657.33	5391.46	19479.29	7468.7	8948.63	27399.12	3697.34	23417.9	22630.07	45594.53
479	39000.07	34254.29	38035.24	445.49	8076.62	47609.02	27221.74	18544.9	26731.12	3010.4	11327.95	45281.54	9718.51	7365.59	43555.4	4517.5	5341.35	19988.52	37436.7	36795.74	39666.49	14227.23	24123.63	24810.21	40905.97	49083.67	29498.51	15515.54	42764.28	12802.37	19367.82	47347.75	43453.26	44437.55	5126.39	49056.57	24548.08	47006.6	37660.91	642.56	20858.43	48728.63	1803.68	36751.59	35448.34	36104.54	28470.92	1180.11	6573.44	27315.33
480	9845.93	41360.24	47790.27	15368.5	35283.07	8982.6	22417.66	16262.07	36268.16	6186.32	39822.41	20328.19	22558.03	42593.12	15244.23	3211.69	26172.21	47929.86	48309.66	2251.78	35324.33	8095.72	13760.14	22757.99	26411.52	5559.06	39927.5	15405.78	26352.12	37503.62	31049.51	32755.44	4577.99	24598.87	2039.95	40186.45	6379.55	21950.66	38689.7	11139.96	26483.31	17066.01	4083.99	27480.24	10856.78	41236.23	23058.82	26153.83	12842.83	34793.24
481	42932.93	24893.3	25329.73	20464.32	31666.51	37994.02	32291.09	26285.38	43151.05	42792.73	21965.56	21442.6	13409.29	40100.84	38946.66	14044.2	44717.24	37800.5	11287.76	46828.52	430.68	49616.58	17950.17	47576.49	26515.34	44178.81	16214.28	10756.19	34024.45	25982.9	11417.12	7747.14	44827.09	35168.33	9283.07	32270.41	42361.83	18692.74	41554.98	27339.52	8396.67	21611.94	27010.24	27122.98	23205.55	19065.43	32610.15	12117.87	44640.9	21296.76
482	5095.4	24001.71	11899.37	14092.72	17402.42	24929.3	37064.05	42381.3	22359.43	21277.18	6968.02	41837.01	16805.59	29507.63	25913.37	38883.53	38769.64	29506.75	14402.79	4014.25	45092.75	12096.92	13174.93	10817.01	19894.66	28282.68	35102.22	7698.24	37124.27	91.62	27569.56	16553.88	24412.46	47865.2	13196.26	3989.59	39007.87	17818.95	16927.09	44676.87	1712.84	6936.25	15181.73	17949.11	21774.77	44481.15	22636.72	13914.37	25607.01	13517.54
483	24436.85	28126.0	33348.92	16876.91	11212.09	21581.87	10958.85	20971.11	19312.14	427.83	26069.87	13445.09	13114.7	29255.45	40655.6	5048.55	29885.33	14548.51	5426.57	3989.09	37753.79	28597.96	8768.8	636.98	26409.29	21171.18	10200.54	8010.92	21472.57	1829.22	10486.95	29446.09	22469.84	30880.99	31471.15	34132.93	10661.0	18140.68	35700.51	43674.38	24911.42	27686.3	26204.98	2708.98	20167.9	19336.51	3448.41	10564.8	10308.41	39862.32
484	46570.62	2743.52	46024.15	28134.02	24078.79	23811.79	43369.01	31486.16	45860.88	37650.54	25600.7	38573.17	9907.51	2714.52	16029.75	13763.57	13403.55	23690.13	38562.97	10978.78	30143.2	12705.93	4038.46	3765.97	41466.03	38714.72	17884.09	39222.36	45096.33	28574.4	5436.87	11159.05	26775.32	11545.55	45176.49	36777.07	21836.28	30751.44	9539.86	35643.67	11059.87	38395.26	41151.82	31852.43	14127.22	476.64	49821.4	42625.62	48890.08	22255.73
485	14251.11	25648.9	25737.04	45842.43	44789.07	44433.94	18072.6	14455.54	31860.15	6218.27	18911.96	21930.66	22609.25	42557.62	21520.12	12655.98	3102.19	32159.73	12473.05	13518.3	23454.54	23123.18	26162.28	22587.65	41674.37	28849.4	33658.31	18305.98	9678.5	14393.48	17772.66	46294.22	45362.01	25144.58	18737.51	46282.25	25122.98	16395.64	29684.29	33794.95	16009.8	46332.94	17975.29	31588.45	25681.21	17304.28	9025.09	37169.33	23403.63	47150.09
486	26159.57	47676.2	9950.12	45627.06	32796.38	12801.19	33998.69	35137.81	14248.49	5820.33	47819.63	33792.29	47032.53	14512.1	42964.47	18281.06	22372.07	34788.52	30021.17	14541.85	48654.53	18486.7	49936.41	45557.23	20528.11	39902.93	29269.75	16717.89	25550.15	10187.33	7903.57	43941.73	9607.76	45890.45	41681.29	49521.38	2927.79	48452.52	24135.29	35412.54	45086.13	16574.28	2061.09	40963.18	30979.39	2744.16	23449.86	28240.79	22791.01	43433.95
487	47616.23	17287.17	12780.97	30759.97	40718.41	12801.48	9164.66	7512.49	11525.66	2090.44	9058.0	40694.55	32798.13	48889.69	32925.58	22557.6	28364.65	16665.6	40218.58	22466.31	36435.71	28399.11	33982.47	16350.4	38467.25	43861.07	5752.83	380.15	25962.36	41931.98	45246.42	29355.68	41.8	15503.57	32540.58	33946.35	9995.97	955.21	1319.16	35871.37	3195.17	42917.34	22163.53	46040.88	11290.32	39956.4	21923.52	32108.68	26765.99	44575.22
488	49011.99	48743.0	48717.16	6326.67	26335.29	23100.92	39045.56	11294.08	4641.93	15193.57	33810.28	39836.42	29372.42	12379.6	19924.87	4051.32	37972.76	1596.93	11722.5	14751.99	48858.64	26731.25	46929.7	15301.16	17194.73	42180.06	34928.58	31106.58	35977.24	37628.85	14175.37	2505.59	34207.77	24021.47	20665.57	15065.04	20083.11	21982.15	10640.05	22330.6	16642.85	47083.66	46057.27	44636.83	35943.7	46658.5	38069.65	44451.95	15416.92	11787.59
489	38399.34	11660.25	20954.74	9828.73	24487.02	46529.26	23662.25	35323.91	285.35	44817.11	23543.64	46041.2	20694.61	37582.95	27340.32	19970.41	33621.32	22450.44	41610.93	36155.07	25861.03	40905.74	37318.18	43224.21	4841.97	46324.05	20020.0	39459.55	25824.83	21183.62	4323.44	9583.57	9693.38	9492.6	35408.3	40937.39	4800.54	5573.85	35274.61	44857.05	28015.94	12920.94	23376.06	27328.12	12850.56	26756.45	39715.68	45919.39	39031.89	7208.42
490	16596.6	13175.62	7989.51	30441.51	7044.96	16988.48	1709.11	44514.48	14801.28	42137.4	2556.89	31570.44	44869.91	29807.68	48977.27	42040.74	49832.82	46658.58	42968.93	35157.15	13244.74	42709.06	40557.45	4556.68	24826.37	26892.88	34210.18	29960.91	4987.54	24938.39	11543.98	23962.67	38689.34	38335.0	23327.64	10463.92	29244.92	43917.86	36638.47	17191.38	40002.84	17775.77	35389.45	30643.56	29027.28	25756.6	21154.95	26684.15	49986.2	7243.46
491	44515.15	27287.58	40986.63	34815.1	32951.22	35423.71	40993.84	25534.26	25226.1	17395.51	13304.73	4625.29	48932.49	407.01	15229.24	21890.93	16329.06	42330.63	25840.71	2275.72	1725.35	847.51	27764.95	2849.2	4883.49	48818.93	36614.05	587.99	6878.45	22427.59	4930.27	2098.85	44003.76	36084.1	3858.03	15880.54	27048.7	38067.5	40491.14	3344.97	36316.72	12517.04	4497.27	49425.47	47205.14	18505.76	29038.68	13874.13	7377.57	38371.65
