X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x448	9187.08	15540.27	21588.46	27332.81	10182.8	45933.19	49365.92	33438.58	14402.94	38468.39	47432.5	2689.02	9904.47	23595.39	7918.82	34989.04	1929.92	31934.17	49083.73	48639.61	16326.45	2979.55	34276.52	11412.1	34761.03	30469.61	610.37	2272.58	11666.15	19560.01	30302.38	30302.38	30302.38	528.65	32340.09	47.67	30302.38	30302.38	11659.17	9298.9	5658.78	5658.78	5658.78	13282.55	48296.3	33804.31	5658.78	5658.78	34135.56	16285.13
x449	22966.29	796.59	26130.97	14970.56	13119.82	39963.69	44465.1	1207.03	30282.92	20381.25	3468.02	3608.71	34318.18	659.98	47025.34	24715.67	39592.19	11992.95	41544.96	44333.7	37700.11	16058.18	8244.82	13321.77	12707.25	20584.45	27874.79	34233.4	22377.04	48913.58	21934.73	46151.74	42650.26	24177.38	21934.73	43730.52	21934.73	21934.73	21934.73	36165.42	35316.2	15790.45	37991.85	39282.63	35316.2	34803.87	35316.2	35316.2	35316.2	43030.14
x450	8409.58	2443.67	10872.86	2443.67	13850.42	2443.67	2443.67	46347.03	2443.67	8227.57	5186.56	6807.94	22820.56	6807.94	37375.09	6807.94	6807.94	11371	6807.94	20099.71	49835.26	41754.73	4723.9	7822.57	38016.81	4723.9	4723.9	4723.9	38868.55	10768.71	35348.47	22499.34	26560.52	24873.71	12818.74	13971.35	19453	23668.6	27742.01	6626.45	22983.68	22085.19	9353.23	6269.26	5310.94	9353.23	9353.23	9353.23	6865.44	43143.24
x451	27368.56	48120.61	47581.11	13481.25	34132.56	37724.41	27640.13	29055.74	44252.73	2015.61	42971.68	4896.1	17955.96	18579	2592.01	24370.38	29382.34	3265.74	24608.66	13219.55	11381.05	27779.07	17955.96	16263.69	2442.84	48436.79	29382.34	3265.74	45435.88	13219.55	26236.48	13163.72	9396.27	49621.06	11726.63	32719.74	29003.79	14346.74	6096.62	15750.67	27708.26	17111.09	4889.32	14350.21	35951.73	14675.8	34492.66	16179.33	37998.16	43642.26
x452	5617.61	9665.96	5617.61	5617.61	5617.61	49020.36	30549.36	28781.04	5617.61	3421.94	13168.78	18592.21	12781.87	2611.81	12678.41	5931.14	22116.84	5227.06	11407.87	30681.96	5047.4	10209.81	10209.81	30909.82	10209.81	40059.77	46638.08	10209.81	10209.81	19456.08	14454.89	15616.4	15616.4	25961.06	15616.4	9867.3	10146.92	15616.4	15616.4	33189.98	12730.21	8202.13	12730.21	12730.21	12730.21	46157.14	47533.69	33036.6	12730.21	36933.62
x453	48998.96	2223.14	14782.86	37114.38	39685.94	2900.86	21640.09	43810.36	10797.03	18140	31508.92	38263.57	21849.2	16278.86	2546.54	31381.82	21221.97	41350.91	48605.1	4043.92	35026.21	31593.56	47201.45	31902.53	21672.09	7074.83	35026.21	6387.75	35026.21	35026.21	35026.21	3890.38	43891.91	48987.24	5235.22	1699.36	35026.21	48782.27	35026.21	35026.21	35026.21	3803.1	1509.68	16771.76	35211.63	11151.28	35026.21	6566.63	35026.21	35026.21
x454	16828.1	44331.05	6063.63	21988.86	9550.76	47192.21	16828.1	19774.29	16828.1	16828.1	5624.61	11996.43	14699.12	17048.71	37244.97	25082.71	27534.53	23495.68	39505.47	4152.78	5624.61	11996.43	14699.12	21122.28	38756.08	3358.35	6870.28	20400.75	27955.23	4152.78	5624.61	11996.43	14699.12	20750.97	13891.28	1696.8	12078.39	36159.79	39015.24	4152.78	15982.28	42296.43	38474.55	25140.2	39427.22	47598.3	15982.28	30214.47	15982.28	15982.28
x455	14130.64	25656.07	7170.19	31734.56	37262.51	32989.68	14130.64	1067.5	14130.64	14130.64	12788.69	39126.57	33660.64	37500.21	6358.57	37043.01	114.34	31929.39	4190.77	11497.63	6075.16	10119.54	10119.54	12203.49	10119.54	10403.83	3940.53	10119.54	10119.54	18407.19	24154.28	15478.34	15478.34	26421.14	15478.34	9921.58	25084.71	15478.34	15478.34	19759.83	13420.4	27150.56	44555.11	20446.99	8241.03	5176.06	13420.4	10216.4	13420.4	13420.4
x456	38297.01	10858.63	26768	10679.38	600.54	40890.64	43371.83	15523.78	34552.09	31295.09	29027.93	34901.39	15369.95	33572	44847.33	16817.32	3596.45	3901.43	26641.21	8282.25	4359.74	48629.15	15623.96	19853.3	12201.37	44046.7	29153.59	7287.57	18279.99	39576.99	29027.93	37859.81	15369.95	8710.87	44847.33	16817.32	42373.74	32892.62	27222.35	8282.25	8298.16	7324.3	49894.7	28012.78	5270.55	36159.81	49251.9	9658.71	1518.16	13903.86
x457	15289.18	25749.09	45111.92	43533.81	8643.2	7476.81	26587.11	38295.61	7235.88	4965.08	13574.39	28952.12	35474.77	35672.03	639.24	41064.83	887.15	29739.18	41407.82	10022.31	13574.39	28952.12	35474.77	3069.58	15564.22	41672	41595.19	4904.11	37814.41	10022.31	13574.39	28952.12	35474.77	14068.91	2980.76	40831.59	1225.73	38747.33	23257.38	10022.31	25154.06	31239.31	5363.97	15886.61	28599.9	14454.22	20633.5	24848.02	6913.8	37903.25
x458	106.5	2603.58	3410.9	18510.15	9692.74	37848.23	40529.11	12699.27	7758.4	5707.94	46868.49	37649.43	33415	24744.59	9152.3	44326.29	31833.91	17593.26	46208.84	4191.74	11298.4	2603.58	3410.9	18510.15	47835.46	37848.23	45786.27	17389.77	45781.32	5707.94	19613.51	6868.41	12947.52	46020.18	49161.9	3220.98	21337.08	33578.54	10221.18	8201.31	14300.9	2603.58	3410.9	18510.15	22536.94	37848.23	12423.57	39445.21	17148.77	5707.94
x459	37666.45	24005.03	5480.42	24005.03	24005.03	15101.1	24005.03	44681.25	24005.03	47400.32	20604.64	9669.48	41650.9	9669.48	9669.48	15654.64	9669.48	9695	9669.48	12017.77	27038.57	12274.38	18959.53	45619.46	31821.54	20588.96	2632.7	48938.49	35366.75	14853.4	46700.2	36337.63	3732.29	33941.2	30469.6	6110.9	807.16	40705.98	22258.61	21590.3	34525.91	23601.94	5828.82	23601.94	23601.94	29302.61	23601.94	36669.91	23601.94	25531.46
x460	16134.36	7150.43	7258.99	26528.62	23618.81	16092.4	44091.56	6752.45	25504.95	14753.04	9048.63	47469.74	47524.35	3880.83	36690.01	21238.51	42323.81	26580.38	25046.46	49769.53	43838.73	5737.7	12403.32	44758.06	24168.06	34888.63	2665.67	16443.97	22314.74	45389.49	14668.12	12058.87	27985.14	34368.3	29116.59	36221.13	21976.51	157.81	13092.75	8595.25	43838.73	5737.7	22252.48	24243.35	24168.06	48682.79	7372.52	16443.97	18595.79	30470.2
x461	22788.49	24738.79	35204.48	752.97	14478.33	4216.87	20192.22	40354.91	36229.99	49152.61	29027.93	32727.99	15369.95	1961.12	44847.33	16817.32	10859.46	35323.29	16372.47	8282.25	24107.4	6409.51	35891.44	22803.44	6177.13	24562.26	37483.57	33569.54	29141.1	44243.19	29027.93	42042.63	15369.95	18771.76	44847.33	16817.32	38490.91	11000.8	10284.6	8282.25	20644.02	33404.31	34473.95	9083.58	6889.16	4081.23	10800.3	26916.81	3323.92	27402.16
x462	24172.78	18619.64	37896.09	19586.08	1916.79	33132.62	8459.5	3362.67	439.71	15666.64	24827.09	26324.32	35194.9	8768.97	21569.73	16586.14	36406.28	5141.96	41788.04	31657.5	13715.33	6700.18	6700.18	28747.99	3656.96	46516.78	6700.18	47140.94	6700.18	6700.18	39728.28	30927.36	37281.05	38783.6	22969.88	5766.34	47575.68	9558.93	29774.18	37327.76	25733.85	27956.54	27956.54	7911.47	47012.13	32266.51	27956.54	42294.23	27956.54	27956.54
x463	12938.28	18395.37	4045.11	38915.2	12642.86	38048.97	16328.27	21786.98	19143.43	27440.97	73.12	5.82	46.93	179.69	22020.92	44898.4	46575.62	42905.28	258.1	33577.54	31103.07	24158.09	42488.6	42095.07	1829.78	46430.78	17659	42399.46	29495.26	25028.77	73.12	5.82	46.93	179.69	17532.49	18845.26	40202.45	1520.9	258.1	10705.97	73.12	5.82	46.93	179.69	1869.98	28145.6	8820.8	42528.68	258.1	18479.97
x464	47293.72	14385.74	29468.98	3701.42	30791.56	14385.74	14385.74	20386.87	42688.07	14385.74	29461.3	27209.88	35511.08	55.26	28529.53	27209.88	27209.88	47292.12	33809.63	27209.88	31958.75	6658.33	35094.03	25433.22	5245.1	29363.48	41053.18	33086.24	31337.89	23235.5	1070.86	36759.68	23135.91	18090.55	31618.23	36759.68	36759.68	19543.7	6507.55	36759.68	2680.92	420.5	4530.08	29275.52	23270.96	23164.7	18895.19	45901.67	46419.32	17252.29
x465	24895.66	9333.17	24509.62	42342.74	10846.93	11243.5	35045.51	43470.58	45010.12	12585.57	1563.63	6066.5	3642.3	19322.96	14128.83	47401.79	17272.8	30714.93	5900.96	39141.42	21700.08	17853.44	1100.92	8669.87	37947.74	28284.88	28853.68	2644.26	38474.89	8496.71	46849.08	14833.52	35305.19	39808.7	38536.46	31717.84	49420.75	44781.14	37657.16	33551.34	39760.77	40636.58	44319.38	5632.03	34471.91	43389.62	27532.59	14376.45	16676.34	11388.34
x466	10908.68	10144.17	12246.93	35462.48	21954.84	47117.24	9793.79	3458.99	36782.33	6573.5	4986.82	28158.34	472.78	17238.78	28345.66	41711.17	48613.17	33521.14	17316.66	23218.95	5157.64	10913.49	10786.94	36361.72	31085.66	30916.35	19750.43	23449.32	2022.3	18003.68	10908.68	31777.94	12246.93	40000.35	8143.94	47117.24	10191.09	21921.32	36215.88	6573.5	10908.68	28441.83	12246.93	43256.52	47952.41	47117.24	40702.12	48577.18	6433.86	6573.5
x467	20581.68	14931.21	45711.88	38190.45	47357.93	17876.42	38161.88	24303.11	2319.74	49017.82	9266.02	738.11	5947.72	22772.01	42495.51	36863.57	22150.94	24486.93	32708.1	45787.15	12072.24	23586.45	35503.34	36136.77	6720.73	26121.5	40453.8	40278.95	48116.72	48696.58	9266.02	738.11	5947.72	22772.01	1973.87	43130.31	49870.95	28961.72	32708.1	48214.66	9266.02	738.11	5947.72	22772.01	10462.19	6444.66	38968.18	13111.78	32708.1	2535.78
x468	2646.63	41692.18	43920.98	3499.81	30372.65	48664.31	5544.77	48626.33	43796.29	160.11	27855.44	7133.31	18297.28	8267.45	7021.92	27855.44	27855.44	27855.44	27855.44	10246.39	27855.44	19434.95	49851.59	22524.96	19131.48	27855.44	27855.44	27855.44	27855.44	9047.91	5948.18	45901.28	8232.6	41560.15	34162.2	6023.64	39283.51	29266.02	39220.41	39187.33	27855.44	18118.11	27364.2	23194.59	37135.97	27855.44	27855.44	27855.44	27855.44	6505.77
x469	37221.43	3960.76	2755.95	13269.12	11019	20154.03	1743.73	9271	38726.88	38934.86	6357.69	48237.68	38933.86	40353.37	23413.42	45843.06	15150.45	36327.47	17674.76	38863.3	49601.27	5164.52	49290.99	5164.52	6100.11	5164.52	5164.52	23408.3	5164.52	37236.83	25421.93	4720.49	8022.33	4720.49	6246.78	4720.49	4720.49	13719.79	4720.49	40026.83	41272.34	670.59	46063.33	670.59	2478.98	670.59	670.59	18135.66	670.59	4500.62
x470	12121.06	47574.31	41652.83	31507.45	46250.61	11079.33	45513.34	44261.91	30345.74	45962.85	13145.17	288.08	264.55	13145.17	370.39	85.32	370.88	13145.17	13145.17	13145.17	13145.17	19209.15	17471.24	13145.17	35618.59	8039.47	26779.24	13145.17	13145.17	13145.17	49056.41	288.08	264.55	11751.83	370.39	85.32	370.88	43458.95	37898.07	7696.14	13145.17	288.08	264.55	13145.17	370.39	85.32	370.88	13145.17	13145.17	13145.17
x471	13782.71	31417.42	25050.4	721.19	12063.32	25298.65	26946.76	23071.84	35964.11	19291.65	32906.37	6312.01	10776.12	15122.02	21681.21	32906.37	32906.37	32906.37	32906.37	40970.79	32906.37	30462.6	2982.3	40470.75	30756.87	32906.37	32906.37	32906.37	32906.37	39790.97	46142.36	31772.54	29189.74	2365.12	49578.72	26487.88	18090.06	34687.63	32222.64	36200.51	32906.37	35346.58	2021.18	19547.32	44919.19	32906.37	32906.37	32906.37	32906.37	40900.9
x472	4175.66	2368.82	14641.63	29839.32	3828.81	19331.09	13682.29	5899.01	1571.11	806.56	28649.19	16565	12703.22	48746.94	1550.93	35114.47	8817.46	37957.54	28787.36	41533.08	49746.01	31108.14	36638.04	12790.19	9892.18	2607.54	49418.7	11762.87	48195.59	21524.04	1782.26	1011.06	22906.1	11240.3	1634.22	1815.98	15783.69	4679.18	670.58	344.26	1353.51	767.84	29.9	30791.15	1241.08	32426.75	39377.42	43279.69	509.26	261.44
x473	48979.34	46041.7	17199.34	27969.32	29575.1	5240.36	2099.1	3672.66	9278.27	40094.51	10020.94	798.24	6432.29	24627.29	22086.22	28157.65	33799.79	31823.17	35372.89	7793.28	47164.6	38803.53	19701.68	27048.67	27791.84	44612.19	39157.69	32576.44	25318.2	10046.21	10020.94	798.24	6432.29	24627.29	49325.89	17142.21	44004.69	40618.12	35372.89	17952.31	10020.94	798.24	6432.29	24627.29	5474.19	3442.85	28970.95	36470.85	35372.89	5110.39
x474	43355.66	20927.5	38318.78	38958.13	41406.61	48808.67	39114.41	40798.86	30536.18	4782.29	8189.61	11231.44	34619.63	16066.35	40920.07	18290.05	17151.18	36624.02	20099.19	27731.05	5619.02	43828.5	29368.63	13977.58	42639.37	15912.18	7489.61	31862.58	17486.12	24125.78	23978.18	45581.78	27258.55	3495.57	30537.56	3979.38	47357.1	7968.32	4373	6033.47	49914.7	24773.95	39883.01	46058.27	38046.41	23100.26	38568.65	22671.85	8675.98	1351.93
x475	41922.26	11791.7	38441.97	28407.79	7348	7728.3	36289.68	33.08	35281.54	25245.2	29027.93	24701.79	15369.95	1909.35	44847.33	16817.32	18802.04	37451.66	28807.69	8282.25	7335.44	2063.28	6726.47	10866.42	17969.91	3045.81	6349.86	5.79	29618.82	36437.65	29027.93	17800.82	15369.95	25221.17	44847.33	16817.32	19546.73	19515.99	11595.71	8282.25	28163.73	7921.76	25825.64	48254.01	14650.1	29906.3	24379.71	22.23	17074.49	25777.01
x476	906.44	2220.42	33546.33	1226.29	22378.52	21333.4	29589.15	45903.93	14737.82	34215.11	21268.4	33545.5	24570.04	21055.13	16793.35	21541.76	12163.27	47514.64	14691.76	8036.16	13067.08	12522.92	41667.67	49077.07	41004.21	31611.45	19444.42	1254.69	16376.14	43734.98	27389.48	12522.92	20118.39	7787.07	14067.52	3111.22	19444.42	1254.69	16376.14	4711.91	37414.24	12522.92	5002.23	18387.83	21476.73	34365.12	19444.42	1254.69	16376.14	5191.62
x477	39231.69	3666.33	2754.9	799.51	39040.41	39520.73	36479.9	16558.83	14532	11391.09	33256.47	1103.44	41880.35	18613.64	401.89	5214.36	49828.62	46567.19	39999.54	18661.94	864.82	21545.93	4723.9	31802.86	31178.8	4723.9	4723.9	4723.9	31163.1	26088.91	33258.37	15764.77	4925.71	42230.02	37365.9	48003.09	39004.92	40766.63	20744.42	23358.49	49240.73	43092.98	9353.23	26234.83	15531.27	9353.23	9353.23	9353.23	10819.29	48403.44
x478	6646.49	32857.27	11138.85	43143.64	8842.17	26472.37	5163.78	41471.9	256.33	33501.22	15145.01	32302.02	39579.36	10054.26	25046.41	25046.41	45190.66	25046.41	25046.41	11181.93	15145.01	32302.02	39579.36	33154.76	18576.79	18576.79	883.02	18576.79	18576.79	11181.93	15145.01	32302.02	39579.36	47978.07	9117.63	5468.91	30613.8	13442.79	3188.24	11181.93	10875.98	15162.5	4230.63	25716.2	24946.47	42609.79	13074.97	43185.85	48643.73	44661.58
x479	30586.63	10709.94	25235.18	37105.47	8619.71	13858.78	11763.22	11506.88	27260.9	16951.26	5250.26	418.22	3370.07	12902.96	21623.75	28982.47	47932.7	5095.84	18532.89	10513.56	41742.19	19720.32	17278.94	4032.84	25757.04	35963.59	35620.9	11567.31	48388.46	13399.3	5250.26	418.22	3370.07	12902.96	21554.03	37724.5	18106.03	36696.01	18532.89	23124.81	5250.26	418.22	3370.07	12902.96	39562	19523.79	27092.78	18881.96	18532.89	35120.51
x480	25901.44	5034.45	12884.3	46362.67	2985.29	23190.64	2247.31	7518.9	22604.82	48052.17	3344.28	38054.51	41794.06	15417.53	25046.41	25046.41	45287.89	25046.41	25046.41	17997.52	23373.33	27514.08	19640.31	12204.73	18576.79	18576.79	26905.08	18576.79	18576.79	47242.32	13434.63	19293.87	34728.84	28088.72	48537.65	20432.54	46383.52	46621.17	4143.96	22950.12	26141.73	28163.41	10763.44	33826.55	22608.86	25238.23	23449.02	8512.55	46380.94	22676.58
x481	3493.14	13928.61	19262.83	9208.8	1248.42	41608.74	2908.16	9565.14	22705.13	18556.6	44074.24	7133.31	18297.28	8267.45	7021.92	19981.74	9881.4	3977.01	3061.97	41123.68	304.34	19434.95	49851.59	22524.96	19131.48	48715.94	1950.36	21683	16454.74	27754.79	3847.72	15342.47	21218.16	15326.78	36504.57	5677.1	39086.4	10536.07	25009.88	15774.83	39185.24	47865.51	17482.86	11995.3	26044.35	33725.76	24830.23	37807.63	47081.25	13416.5
x482	802.57	45152.57	29845.41	7288.68	5157.12	17741.73	27310.75	37873.71	38255.1	5837.64	28824.34	29163.03	26780.7	5015.44	37495.44	8637.28	37544.42	39547.16	36798.71	33990.6	34097.27	34709.76	30485.65	32955.61	30685.05	30878.68	43402.14	12972.29	23588.05	45997.97	30529.73	29163.03	26780.7	20355.63	37495.44	8637.28	37544.42	22334.39	2687.51	49217.77	48978.06	29163.03	26780.7	4363.93	37495.44	8637.28	37544.42	19229.53	35201.83	1308.88
x483	31860.88	4553.25	40284.36	6849.64	4706.67	7135.17	25667.35	28079.87	19736.9	17767.68	71.31	23837.65	18263.46	27956.71	2981.08	46485.18	10805.79	44339.52	46360.65	49916.79	10185.93	26981.93	13249.76	26643.84	14376.44	38258.39	8577.13	43935.35	5926.7	1678.07	27645.83	11373.4	29089.65	47727.06	11756.61	17822.68	35234.78	30499.59	49300.09	27506.3	41579.13	13218.94	17722.12	29806.21	129.27	40752.22	12059.45	17226.25	20466.26	13440.06
x484	29405.61	10305.84	30740.88	23540.72	30484.87	38203.68	22154.86	24486.4	27109.69	6067.16	9534.34	6795.08	33362	20193.51	17853.06	47699.13	37660.56	9226.47	6314.68	1383.96	43838.73	5737.7	3733.3	4937.18	24168.06	8936.59	20868.88	16443.97	23657.65	42062.37	4924.48	6795.08	1965.01	20193.51	17853.06	28354.94	19608.82	9226.47	6314.68	39703.75	43838.73	5737.7	8997.58	23540.72	24168.06	38203.68	16790.13	16443.97	27109.69	6067.16
x485	13761.28	17298.82	30451.56	28165.95	16271.49	30966.54	27143.94	43047.69	28974.94	21891.4	1818.93	26290.88	12863.91	30987.48	48095.85	45202.27	33948.92	41422.02	22881.56	20436.84	15224.39	728.06	6204.46	17853.04	49018.4	10984.2	15224.39	34725.3	15224.39	15224.39	15224.39	32422.65	28568.58	18843.1	24482.91	22717.53	15224.39	9338.7	15224.39	15224.39	15224.39	46550.72	19402.6	18536.42	5961.26	49265.84	15224.39	4130.28	15224.39	15224.39
x486	12991.17	13972.89	45314.69	4474.57	37596.95	47107.22	48817.03	7774.49	38944.28	40116.62	36368.56	43385.8	21767.62	16066.35	48453.49	18290.05	44552.41	36624.02	20099.19	27731.05	22707.8	17219.45	20526.76	13977.58	30452.89	15912.18	30213.27	31862.58	17486.12	24125.78	24465.31	20446.59	33057.58	3495.57	31797.68	3979.38	8334.6	7968.32	4373	6033.47	39179.8	49459.08	24430.07	15693.35	49861.1	36105.87	41566.25	48449.4	38639.74	12002
x487	2076.03	1657.3	25888.58	27718.08	46539.94	41058.9	33862.24	21351.74	43686.64	5577.68	5963.49	889.73	2936.71	10163.35	3728.04	21470.75	26778.81	5992.01	39661.41	4455.58	14513.3	7369.87	24325.37	31832.14	30880.19	9113.59	9802.58	49633.14	28940.06	36906.5	45530.83	11886.08	31565.92	43743.49	43618	16311.39	42634.33	29275.97	25081.9	48779.15	22290.96	5174.6	17079.54	24294.05	21681.87	35998.61	14492.49	34848.85	11095.07	25913.12
x488	19186.53	19008.58	44121.04	25076.54	24468.58	24021.78	48552.59	10489.31	5658.42	44669.94	34255.6	18994.25	7768.2	16630.51	34004.44	22134.54	25451.06	48192.04	46492.37	1178.09	2843.24	19008.58	20801.94	25076.54	24468.58	16550.66	45798.11	10489.31	5658.42	38149.69	7153.15	19008.58	39496.5	25076.54	24468.58	11618.94	43871.16	10489.31	5658.42	10097.52	37124.96	35632.3	3075.77	23356.55	23821.44	22889.92	27092.6	31798.5	16806.32	45214.99
x489	43370.23	1325.95	8439.16	28856.53	16315.5	11006.06	15238.63	39505.03	35812.45	2976.05	8976.23	47815.27	49894.21	8976.23	47818.78	18869.3	8267.6	8976.23	8976.23	8976.23	8976.23	47333.02	48946.84	8976.23	5032.81	16758.22	5943.48	8976.23	8976.23	8976.23	22258.5	2644.95	46965.09	11124.3	4637.85	42992.29	10894.06	31816.66	47053.26	42627.76	8976.23	27142.29	39517.91	8976.23	7779.77	37907.35	33118.41	8976.23	8976.23	8976.23
x490	36209.38	21670.23	36209.38	5225.2	36209.38	13490.68	10953.32	36209.38	36209.38	31045.87	1388.15	14791.1	38877.16	2056.87	39173.29	40073.87	4690.89	49536.54	16799.07	33926.29	36209.38	25627.46	36209.38	45471.36	36209.38	355.38	161.73	36209.38	36209.38	9375.56	44406.47	1203.17	18869.63	14330.57	48804.21	28355.73	39286.77	23240.07	21504.47	17240.72	27440.08	33328.13	13617.29	35314.4	25099.61	37710.41	32672.18	21884.51	24480.26	27453.46
x491	27655.34	34195.13	31344.07	30985.2	14685.12	44336.92	27680	27729.3	9507.56	11868.32	3976.37	25814.83	20738.29	45167.91	10251.01	29503.78	40833.26	10485.66	24467.64	40582.03	2620.69	140.42	1420.38	6741.91	39376.01	992.48	23065.67	43122.89	2311.73	3215.03	2620.69	47828.67	25285.35	44380.84	24909.52	992.48	30782.49	13762.9	2311.73	3215.03	2620.69	8007.94	32167.33	5396	36527.27	992.48	30233.13	33442.69	2311.73	3215.03
x492	26046.46	24458.77	14235.46	21426.74	24918.48	18108.24	3059.6	7186.35	34221.5	49039.36	3718.47	25436.07	32983.24	22106.96	16328.44	1363.79	5980.6	20138.13	21489.83	22697.11	24906.75	26275.97	46461.72	5579.09	41938.56	17320.26	21598.77	23072.74	37310.72	5811.09	40711.62	36396.84	16017.99	39024.51	40462.56	17260.19	47213.3	5787.8	47849.98	28976.58	6858.34	47234.75	14629.6	22106.96	6062.93	1363.79	28758.76	20138.13	21489.83	22697.11
x493	12417.28	44309.94	43993.21	20607.7	11308.11	16124.11	30866.2	30421.43	12504.29	36796.06	14224.53	1426.85	18465.1	11632.73	35322.76	48029.36	10148.11	23240.91	37875.1	29341.83	14224.53	19013.06	18465.1	11632.73	23032.26	6637.29	31202.82	23240.91	6470.64	29341.83	14224.53	33894.13	18465.1	11632.73	39761.87	1418.4	34423.22	23240.91	24279.3	29341.83	13945.25	4950.4	3964.49	5004.99	48982.89	32765.72	37319.27	30254.19	9429.3	23294.37
x494	44209.48	8017.37	9619.56	23405.01	30122.05	8017.37	8017.37	44532.46	42741.28	8017.37	14220.15	15164.44	45593.51	43135.71	40889.59	15164.44	15164.44	39939.27	37963.66	15164.44	9356.84	47743.58	40553.31	11540.04	28694.65	39830.16	29778.03	46379.59	16487.33	25612.89	38664.24	20486.68	16534.05	13795.6	21058.11	20486.68	20486.68	21183.87	23582.61	20486.68	23823.78	8656.19	17746.48	15247.07	43158.84	36338.64	41204.95	37253.83	45867.28	32507.25
x495	1324.52	40288.75	40061.9	3479.18	17918.26	32885.02	35935.54	40052.55	39892.91	35390.81	41455.64	40609.66	37302.46	49782.65	36923.82	9200.66	16173.15	15022.16	22426.57	8388.18	21341.7	3109.95	17897.7	32837.86	38283.96	40839.92	4828.84	311.59	4066.86	24849.47	23482.16	3109.95	25171.17	6462.17	41145.4	45825.55	4828.84	311.59	4066.86	35381.95	49068.27	3109.95	39957.07	6635.46	32687.03	13902.84	4828.84	311.59	4066.86	35378.87
x496	35933.78	20355.11	20753.28	240.33	28765.82	2252.46	16121.9	1680.72	23317.08	10878.38	9753.78	44886.56	33232.11	34070.41	15840.62	28136.82	15124.63	26263.31	30011.61	20357.53	23215.11	14648.73	16826.04	25827.83	25756.03	23147.46	11870.09	61.19	31792.11	31451.21	5358.07	8898.21	48787.57	42765.55	9878.67	28014.13	16700.22	39965.14	47314.14	30639.75	6211.47	4034.44	33812.19	18190.32	5074.98	16302.56	8360	43.1	5488.51	22150.81
x497	11780.58	46509.03	5172.72	22536.07	11662.19	45677.19	46021.57	26339.79	42732.61	5413.81	21141.26	10281.25	27669.73	47803.08	40169.74	21141.26	21141.26	21141.26	21141.26	19963.63	21141.26	22317.67	22849.82	21694.75	17368.01	21141.26	21141.26	21141.26	21141.26	30723.73	43761.76	8562.34	20608.28	24441.75	18410.1	8337.98	23709.91	31699.56	26718.13	10667.26	21141.26	48608.91	11429.51	33919.8	18086.3	21141.26	21141.26	21141.26	21141.26	26550.49
