GeneID	y0	y1	y2
x51544	4.945863087	5.001075961000001	4.988349924
x51545	3.4760486010000005	3.373481435	3.4699614810000003
x51546	7.426511111	7.487723234	7.576670312999999
x51547	4.734347093	4.855911948	4.649922087
x51548	3.735095349	3.878365885	3.557317759
x51549	7.267436752	7.425812081	7.398282301
x51550	6.488358482000001	6.59506057	6.39525647
x51551	3.748269881	3.847619948	3.717856497
x51552	6.471340892000001	6.418248448	6.531502047
x51553	7.624647281	7.61308682	7.620000835
x51554	5.365071118	5.413506748	5.502006182000001
x51555	5.344165089	5.225818568	5.371673897999999
x51556	7.359450046	7.31826141	7.404419652
x51557	6.306530883	6.283012685	6.374949955
x51558	4.756027821	4.791233519	4.61947258
x51559	4.364611266	4.697212184	4.867004068
x51560	6.850054963	6.863754768	7.155320714
x51561	3.94020404	4.057498519	3.925660643
x51562	3.822706422	4.023972371	3.983565877
x51563	7.672296157999999	7.435610521	7.473944136
x51564	6.697530276	6.646122823	6.584605995
x51565	6.420720361	6.268300497	6.2698976260000014
x51566	5.714849015	5.761389734	5.213867168999999
x51567	4.044110418	4.019787973	4.146439867
x51568	5.54188092	5.840379177000001	5.539568431
x51569	7.462992413999999	7.255204927	7.403115598999999
x51570	3.489298494	3.55935635	3.553490673
x51571	6.886532817999999	6.67615741	6.670925715
x51572	7.810760382000001	7.890942324	7.90313328
x51573	6.0940786760000005	6.140242296	5.89445699
x51574	5.424605692999999	5.3999959760000005	5.541810422999999
x51575	6.640013775	6.818628276	6.708670019
x51576	7.63621007	7.621611972	7.763596207000001
x51577	4.743905157	4.846946102	4.754794492
x51578	6.07191487	6.051015777000001	5.939123644
x51579	5.654733397	5.6137941960000015	5.834273502
x51580	3.2505963980000003	3.386796548	3.363156225
x51581	6.666902832999999	6.630079782	6.6263122160000005
x51582	6.403681727	6.526982725	6.338845351
x51583	5.87985747	5.830711441	6.031362982999999
x51584	6.655652707000001	6.394854542999999	6.283008022000001
x51585	3.99398404	4.416457988	4.352193864
x51586	5.725640153	5.583319157999999	5.875239606
x51587	9.054432334	9.481841446	8.726698637
x51588	5.0965247080000005	4.639798391	4.872843975
x51589	3.59157727	3.543093629	3.44425494
x51590	7.164591581	7.220394924	7.101721937000001
x51591	4.829657963	4.752579258	4.671009096000001
x51592	4.37446135	4.669227059	4.70618779
x51593	3.649212542	3.811761485	3.5336073010000004
x51594	4.6434674000000005	4.645109165	4.650941354
x51595	5.619038112	5.658903951	5.3924973760000015
x51596	5.135185459	5.231098465	5.114795785
x51597	3.688193629	3.624065669	3.688747912
x51598	7.39401253	7.386530199	7.536851317000001
x51599	6.687247002	6.485463964	6.559267295
x51600	4.529242923	4.406595489	4.55928771
x51601	5.41332426	5.763197773	6.059590452
x51602	7.155521447999999	7.0096944720000005	7.110260534
x51603	10.29288568	10.18924313	10.36958263
x51604	4.526473171	4.259831543	4.672028525
x51605	6.112563298	6.154793739	6.178505812
x51606	6.316749251	6.24162266	6.285342629
x51607	3.708803121	3.491277279	3.436489253
x51608	6.43750371	6.479617327000001	6.416151406
x51609	6.299020936000002	6.206543242	6.324634702999999
x51610	5.856546374	5.791298532999999	5.893410032
x51611	6.388440482999999	6.693661031	6.514389307
x51612	5.8541864010000015	5.887445204	5.865559772999999
x51613	7.601462031	7.477270755	7.529197687000001
x51614	7.282857439	7.41010615	7.202029256
x51615	5.667932822	5.429692697999999	5.214637115
x51616	6.616292776	6.518015064	6.461575183
x51617	6.147343273	6.431038686	6.47091305
x51618	5.687072736	5.554966437	5.864664843
x51619	3.90280851	4.083524895	3.992011778
x51620	7.765723604	7.889453012000001	7.707677352999999
x51621	6.079575567000001	5.956235575	6.394530176
x51622	7.375677072	7.149128379	7.302185737
x51623	4.0789157430000005	4.173842961	4.030784202
x51624	3.610379619	3.726304939	3.754244161
x51625	6.170157305	6.041725545	6.030088926
x51626	6.747970176	6.738592623	6.817983589
x51627	5.8136844660000015	5.864115363	5.750274048
x51628	5.50829696	5.221400747	5.502164315
x51629	5.850746141	5.715404985	5.543314227000001
x51630	4.830560012	4.797679648	4.778172567
x51631	6.430426552	6.362235744	6.361280125
x51632	7.338427577	7.281291057000001	7.308440588
x51633	3.490710511	3.461855744	3.516237205
x51634	4.089403225	4.066133172	4.11654773
x51635	7.078835269	7.069996434	6.933134888
x51636	5.958645953	6.031685939	5.948880145
x51637	3.811192645	3.958557009	3.954178366
x51638	5.995975643	6.120772075	6.14312599
x51639	6.527454801	6.614111585	6.352709111
x51640	5.196392578999999	5.449214134	5.1710456
x51641	4.721017853999999	4.701036201	4.724182478
x51642	6.608680454	6.295367691	6.3474823570000005
x51643	6.007370347	5.923119557000001	6.046971087
x51644	4.46495456	4.335194219	4.636880683
x51645	6.6497448010000015	6.750609717000001	6.717129376
x51646	6.575328899	6.516814403	6.605302203
x51647	6.9772596139999985	6.917347264	6.974807077
x51648	5.560158437999999	5.645172346	5.620144522
x51649	7.397551807	7.379550536	7.403956599999999
x51650	3.528141913	3.80105316	3.580463542
x51651	6.099942809	6.052445617	6.005724001
x51652	6.682521122000001	6.402668564	6.606489909
x51653	4.2945801060000015	4.034745055	4.291471707
x51654	5.304595905	5.332852615	5.37996436
x51655	4.825431088	4.60917968	4.781062051
x51656	6.370609331	6.378741904	6.280137957000001
x51657	5.530587132000001	5.553573602999999	5.6315377820000005
x51658	4.1778024060000005	4.216954249	4.12041395
x51659	4.060924583	4.118559774	4.212861659
x51660	6.465960862999999	6.234355895	6.323590229
x51661	3.994486563	4.163111973	4.01011845
x51662	6.419160667000001	6.323853866	6.31206117
x51663	10.66564445	10.59239224	10.59864243
x51664	6.174458345	6.167741885	6.3743135089999985
x51665	6.970337832	7.179828629	6.791649349
x51666	7.910913347	7.821906815	7.901044103999999
x51667	5.649728157	5.601016425	5.609994424
x51668	6.40011016	6.386531377000001	6.350157883
x51669	5.4686561860000005	5.3987804310000005	5.403261085
x51670	6.623531538	6.3140544310000015	6.557398766
x51671	6.4328162970000005	6.763700407999999	6.724015157999999
x51672	6.231817325	6.127078243	5.9830422410000015
x51673	6.301348973	6.443556867000001	6.344825942999999
x51674	5.990620774	5.94354527	5.966207429
x51675	4.01145787	3.868008712	3.87941471
x51676	5.439413175	5.5638954720000005	5.445413796
x51677	4.442996339	4.727320743	4.885743856
x51678	4.639798391	4.544427562	4.80704846
x51679	4.499130147	4.711396722	4.167554912
x51680	5.99213928	6.293316174	6.107584849
x51681	4.954492031	5.056820422	5.084490905
x51682	4.622884592	5.0435535730000005	5.116208595
x51683	4.366116486	4.396509305	4.271826679
x51684	6.467718335	6.387487881	6.430171057999999
x51685	4.161732534	4.3763489510000015	4.213984125
x51686	6.410841041	6.561806245	6.352649611
x51687	6.670612182999999	6.535735604	6.901052943
x51688	7.790401062999999	7.987345542999999	7.827333501
x51689	4.639244158	4.728496647	4.56585711
x51690	7.173116451	7.390077173	7.149248287000001
x51691	5.1503464260000005	4.943473931000001	4.827184362
x51692	4.1593471	4.22416958	4.278082306
x51693	7.714456964	7.707966484	7.334720749
x51694	4.773957598	4.6052867630000005	4.57928357
x51695	4.13301528	4.202898431	4.260439238
x51696	6.286001732999999	6.238717922	6.057541443
x51697	6.737430515	6.541267022	6.726879206
x51698	6.110452217000001	5.944818575	6.0906452820000005
x51699	4.328124483	4.468818726	4.348079795
x51700	7.472309799	7.435049228	7.213841045
x51701	4.776678766	4.9647748830000005	5.010030517
x51702	4.952672767	5.153410955	4.975635232
x51703	5.456192249	5.371646242000001	5.352593522
x51704	5.27325499	5.1164442580000005	5.029896124
x51705	3.862749019	4.093831824	3.945474349
x51706	3.725639235	3.3639566860000003	3.674002964
x51707	5.758742657999999	5.871269456	5.486065917
x51708	5.612003905	5.612498996	5.549763025
x51709	5.021728062	5.221587387	4.93587243
x51710	5.053700796	5.036582913	5.1065870360000005
x51711	5.671313604	5.298328363	5.151995632
x51712	4.724935561000001	4.711396722	4.546289796
x51713	4.25102865	4.399791628	4.376789402
x51714	4.781306471000001	4.614829848	4.631626514
x51715	7.940547896	7.754288272	7.904112313
x51716	5.801291231	6.1210243360000005	5.828089315
x51717	3.420529242	3.664585201	3.903288044
x51718	7.029532492	6.823387159	6.821088884
x51719	6.091648427000001	5.772968597999999	6.190190905
x51720	6.17539203	6.24876992	6.254181065
x51721	4.670195795	4.472611017	4.581454216
x51722	7.860555356	7.7716243989999985	7.731392447
x51723	3.698033206	3.917184118	3.579975538
x51724	7.019907766	7.111905501	6.836553184
x51725	4.6768563830000005	4.924993936	4.662604763
x51726	6.192621653	6.140791934	5.981094849
x51727	7.006980927000001	6.939058727999999	6.962278352999999
x51728	7.616834899	7.343628532	7.352418267000001
x51729	4.106635354	4.063013407	4.137191706
x51730	4.717373071	4.844153642	4.862120023999999
x51731	6.106857811	6.276857809	6.248287627000001
x51732	4.448995471	4.303255884	4.393870907
x51733	6.757917532	6.621301206	6.745662804
x51734	7.701072467	7.694272256	7.736259133
x51735	5.745235900000001	5.966673524	5.968943997999999
x51736	5.231481737	5.400300629	5.30819664
x51737	4.092727287	4.13026745	4.253226494
x51738	5.628096031	5.427574787999999	5.607285948
x51739	5.171114188	5.252941838	5.301885235
x51740	3.557081317	3.737016965	3.520749169
x51741	6.966709299	6.907721469	7.055605851
x51742	3.832105633	3.762079519	3.830802024
x51743	5.831891091	5.745462656	5.776887976
x51744	4.833975054	4.856884426000001	4.848118987
x51745	4.388899937	3.993890065	4.0037923860000015
x51746	5.525501501	5.718738866	5.5952492
x51747	4.418323805	4.440185802	4.304716887
x51748	6.352278846	6.34090707	6.366967957000001
x51749	4.694156491	4.738454485	4.632551465
x51750	4.56595607	4.584551318	4.573917784
x51751	3.5627143510000003	3.626714779	3.813559049
x51752	6.227630414	6.155900103	6.082671417
x51753	5.831811002	5.7587495089999985	5.83843485
x51754	6.978553799	6.946850367000001	6.9624412310000015
x51755	6.682477686	6.560688057999999	6.45807114
x51756	4.579944667	4.501129457	4.70303342
x51757	6.563313356	6.746988158	6.606455554
x51758	7.568816748	7.508214672	7.682127457000001
x51759	5.879857102000001	5.610162325	5.783929892000001
x51760	6.4325354720000005	6.498897607000001	6.383091074
x51761	3.870864387	4.029476979	3.94562709
x51762	3.255026875	3.472899504	3.3791487160000004
x51763	6.131833471	6.413203082000001	6.305139764
x51764	9.134706312999999	9.135215237	9.264120495
x51765	3.3973543760000005	3.520113574	3.297008339
x51766	5.849840337000001	6.186865935	6.114417455
x51767	5.362087954	5.259018481	5.327258506000001
x51768	3.625160329	3.518181512	3.607903758
x51769	4.1696165139999986	4.470721181	3.952270845
x51770	6.391079025	6.36252217	6.3954901039999985
x51771	3.401868766	3.554111753	3.362258559
x51772	4.091703375	3.776361988	4.052440107
x51773	3.843537007	3.814201896	3.645449389
x51774	6.5060105560000006	6.5127607460000005	6.407948936
x51775	5.098785478	5.167971692	5.113985888
x51776	5.701808069	5.659107809	5.639641137999999
x51777	5.677004221	5.776037659	5.848528608
x51778	3.836582412	3.765613228	3.669746918
x51779	6.720907228	6.78011613	6.573294505
x51780	6.2356503320000005	6.121301182000001	6.295298217000001
x51781	4.611494311	4.316966154	4.519608821
x51782	7.315647942999999	7.304048964	7.360787711
x51783	4.668049602	4.714742535	4.638657253
x51784	6.522095554	6.605346468	6.323803102
x51785	3.700177435	3.613837417	3.773937872
x51786	4.751246295	4.905967188	4.811531651
x51787	6.1712452760000005	6.2177096989999985	6.042057022000001
x51788	5.412518019	5.627767893	5.630040004
x51789	4.394726637	4.311295298	4.750536839
x51790	5.148069607	5.268915516	4.842195016
x51791	5.948549085	6.005815667	5.724706867
x51792	6.737430515	6.575650941	6.749339599
x51793	3.603813396	3.547990463	3.52488567
x51794	7.738459092	7.715855796	7.571651049
x51795	7.169802848	7.183103957	7.479034039
x51796	5.716923606	5.319633073	5.6547675910000015
x51797	4.311884994	4.233451822	4.124650686
x51798	3.423111638	3.324416509	3.410518036
x51799	6.7267361239999985	6.866319469	6.900860897
x51800	6.338547745	6.2119494710000005	6.470080293
x51801	6.685977614	6.789451522999999	6.67430182
x51802	8.020858909	8.033483463	8.053893135
x51803	4.888099125	4.855501023	4.97730634
x51804	4.537608176	4.426191	4.497599301
x51805	6.504124184	6.401130727999999	6.556845235
x51806	4.0452595260000015	4.045853322	4.096552346
x51807	6.011199992000001	5.9623507810000005	6.013384853
x51808	5.667387867	5.521714554	5.690384099
x51809	6.458650994	6.6703386889999985	6.698085385
x51810	5.052579652	5.005635251	5.024655181
x51811	3.577681824	3.371861183	3.55221653
x51812	3.677374825	3.537243629	3.516537963
x51813	4.289503099	4.496658473	4.126325191
x51814	7.426511111	7.575828802	7.492441696
x51815	5.377161017000001	5.52823749	5.33644456
x51816	6.223848274	6.372032592999999	6.295855395
x51817	5.893052612000001	5.688549512000001	5.852497313
x51818	4.8719400010000005	5.015509749	4.643529603999999
x51819	5.482277989	5.380501708	5.419029452999999
x51820	4.783657898	4.64349076	4.614902358999999
x51821	4.41164845	4.263955847	4.504770835
x51822	4.353613644	4.403300432	4.282747457
x51823	5.944589868	6.062111637999999	5.990620004
x51824	5.368613643	5.272125297	5.307014252
x51825	4.176683839	4.248155157	4.0579001560000005
x51826	3.999583866	3.989206451	4.069081522
x51827	7.741440432	7.639854667000001	7.754035387999999
x51828	5.21907892	5.339285611	5.408837751
x51829	4.514575211	4.507365018	4.653920532
x51830	5.049135204	4.942608087	5.02567053
x51831	4.999371273	4.672724855	5.1978629960000005
x51832	5.885664716	5.851191718	5.875378332
x51833	5.676289531	5.383528132	5.348213585
x51834	6.4302769999999985	6.327462207000001	6.590570082
x51835	3.613956842	3.548027214	3.622728891
x51836	6.7857487270000005	7.173381793	6.698406527
x51837	4.633006853	4.685337979	4.532288111000001
x51838	6.946085981	7.012560384	7.112898942
x51839	4.708352896	5.1719283030000005	4.98197658
x51840	5.230310043999999	5.301725923999999	5.553658166
x51841	5.107555299	5.361950123	5.296457876
x51842	3.815870607	3.918893238	4.098471314
x51843	6.97694014	6.842067358	6.895358974
x51844	5.3081811860000006	5.079405496000001	5.271586525
x51845	6.804317942999999	6.854454203	6.808839712999999
x51846	4.72820871	4.6768563830000005	4.761933315
x51847	4.196329002	3.896850276	4.291760771
x51848	6.388737038	6.519940957999999	6.5336948339999985
x51849	4.954005237	4.913946138	4.836000035
x51850	3.50850604	3.5208239210000003	3.516537963
x51851	6.562076979	6.598224965	6.515528117000001
x51852	3.345119114	3.225929566	3.444752145
x51853	3.589553165	3.728501676	3.563562318
x51854	4.22342912	4.209837017	4.061010752
x51855	4.35876319	4.0866871510000005	4.341334248
x51856	4.059486916	4.417799228	4.2455097460000015
x51857	8.84400178	8.956195268	9.009321722000001
x51858	7.16607625	7.261832564	7.076721533
x51859	6.768074044	6.724926686	6.7734351739999985
x51860	5.6521616020000005	5.598319957999999	5.622098584
x51861	4.746196665	4.858105283	4.808896483
x51862	4.057413325	4.148887635	4.014051442
x51863	7.066440159	7.0438348920000005	7.030555709
x51864	5.79748378	5.922827511	5.939556174
x51865	3.500329292	3.548027214	3.557237551
x51866	8.395278026	8.256578244	8.349963975
x51867	3.926144253	4.25881673	3.858102658
x51868	6.383127494	6.337442627000001	6.388481972
x51869	4.1211330880000006	4.3304655410000015	4.073298158
x51870	8.382184814	8.418738253999999	8.258146198
x51871	3.768993168	3.722162747	3.903824043
x51872	3.4202425360000004	3.325209328	3.329805882
x51873	6.653284507	6.846438527	6.806441244
x51874	4.481644957	4.591730354	4.415351664
x51875	4.639798391	4.552488542	4.554449648
x51876	4.568132338	4.548690487	4.541386688
x51877	4.660755216	4.7167761210000005	4.70044115
x51878	4.710772103	4.920370842	4.744546526000001
x51879	4.4953240480000005	4.216317719	4.378314928
x51880	3.5439161610000003	3.540216351	3.593288128
x51881	6.594789555	6.759930907	6.624219909
x51882	8.428367547	8.377461274	8.518528808
x51883	5.46437297	5.357879851	5.540737075
x51884	6.0145991310000015	5.776546405	5.690401829
x51885	4.535053844	4.415327606	4.450866474
x51886	4.469116077	4.631402383999999	4.780518537
x51887	5.686157165	5.7178774510000006	5.613335609
x51888	4.0762058739999985	3.79003182	3.866676857
x51889	6.83385413	7.035177208	6.978952004
x51890	3.853847352	3.95108755	3.839378763
x51891	3.312801921	3.47748062	3.496159183
x51892	4.519121845	4.420095236	4.57960367
x51893	5.7828240489999985	5.724341515	5.837113982999999
x51894	6.037794514	6.399007312999999	6.1344676410000005
x51895	6.6947343120000005	6.883035532	6.985569957
x51896	5.234390647	5.358065572	4.8303493060000005
x51897	7.41006192	7.461103962999999	7.222676323
x51898	3.731197145	3.882729054	3.811916511
x51899	3.72740077	3.757030988	3.71804092
x51900	6.897596395	6.956980072	6.923165411
x51901	4.10618185	4.162270077	4.183192848
x51902	5.350571824	5.28714565	5.446524127999999
x51903	4.33211345	4.450284563	4.321014024
x51904	5.408059727	5.351196038	5.184301054
x51905	4.589400709	4.617813939	4.602479553999999
x51906	8.406228522000001	8.318819169	8.356382262
x51907	6.0389141	5.978427456	5.691023853
x51908	5.673103697999999	5.537084329	5.609551241
x51909	5.706071559	5.793169541	5.7458288710000005
x51910	4.721312957	4.805406852	4.718139568
x51911	6.529391906	6.656986694	6.693055952000001
x51912	5.69020005	5.564038492999999	5.736945416
x51913	3.62498163	3.635526857	3.751761317
x51914	5.5580515	5.461209239	5.538616557999999
x51915	5.015229485	4.886099196	4.892395746
