GeneID	y0	y1	y2
x38620	5.695309026	6.084394312000001	5.7178774510000006
x38621	4.603145147	4.932936451000001	4.9952510310000005
x38622	6.543392933	6.536931712	6.482797347000001
x38623	6.650482508	6.4697987160000014	6.734157352
x38624	7.657663675	7.697692269	7.573501949
x38625	5.123319998	5.213837183	5.431525902000001
x38626	8.818080031000001	8.621869565	8.617575358
x38627	6.6858584	6.372552073	6.484047313
x38628	7.833603	7.951026382	7.910318103
x38629	7.196834772000001	7.209681043	7.045760071
x38630	4.570952158	4.814255613	4.472641788
x38631	8.533453171	8.368768066	8.576318585
x38632	6.028650712	5.925317078	6.0224572
x38633	6.8838711739999985	6.831159052	6.540059553
x38634	5.337550711	5.341392628	5.163954337
x38635	6.109223624	6.224462278	6.147567962999999
x38636	8.271452533	8.437237021	8.069030311
x38637	4.8254037510000005	4.640339657	4.847353182
x38638	7.844142841	7.687727998	7.83903076
x38639	9.454531065	9.095166505	9.343813695
x38640	4.999392253	4.924045339	5.379922177
x38641	4.106406801	4.0446128880000005	3.99982143
x38642	7.199546081	6.993649622	6.905680042999999
x38643	7.008204207	7.020354364	7.049112874
x38644	6.399639232999999	6.066990744	6.46042961
x38645	6.502106508	6.352910629	6.5110145
x38646	7.514484274	7.636224814	7.441366335
x38647	6.286065694	6.801632817000001	6.4839606939999985
x38648	10.21045946	10.10212173	10.17506633
x38649	7.452143066	7.497496629	7.41774905
x38650	9.663293354	9.582250206	9.589706143999999
x38651	6.577543655	6.179985857999999	6.183715358
x38652	5.123010166	5.342252457	5.352507532
x38653	5.347181926	5.404689891	5.423961379
x38654	6.069928091	6.036742178	5.945530985
x38655	6.050124457999999	5.896720271	6.081633125
x38656	6.753294554	6.737930688	6.6744277689999985
x38657	5.069934335	5.141809509	4.928248172
x38658	4.843022492	4.695050983	4.522644346
x38659	6.987457434	7.135715678	7.187251185
x38660	4.71066207	4.842301643	4.684456349
x38661	7.324347849	7.3177703539999985	7.486160902000001
x38662	7.61272093	7.561537522	7.577561561
x38663	5.822618473	5.736492387	5.819289986
x38664	9.536988355	9.393042532	9.414118407
x38665	7.444875003	7.134306137	7.321306777
x38666	7.007244851	7.035000117	7.017017557999999
x38667	5.493725013	5.624404577000001	5.608352957
x38668	6.994690489	7.049063553	7.151151764
x38669	6.786546661	6.882551733	6.84529808
x38670	5.348213585	5.341018068	5.23041507
x38671	5.377848866	5.417230942000001	5.55251451
x38672	8.092161169	8.063169657000001	8.020117195
x38673	5.353126539	5.410347074	5.667815873
x38674	8.487780452	8.311737296	8.638359525
x38675	6.426553355	6.514937677000001	6.2811702160000005
x38676	5.371485345	5.529600596	5.60437819
x38677	6.372472397999999	6.357822232	6.347604617000001
x38678	7.296369547	7.396856257	7.31239329
x38679	6.156519761	6.0387263089999985	6.080619297
x38680	7.60806995	7.527821078	7.65230386
x38681	7.721314868999999	7.702186972000001	7.75780238
x38682	7.803244517	8.028023995	8.007465609
x38683	10.06819818	9.876753856	10.0645229
x38684	5.329360211	5.317741263	5.305209026
x38685	6.161192881	6.108449736	6.198272227
x38686	6.424206216	6.286167579	6.497442286
x38687	5.119683114	5.127052406000001	5.345377715
x38688	7.23468531	7.512919027000001	7.439295653999999
x38689	4.211269787	3.959351079	4.121469128
x38690	8.378738168	8.231310592	8.421857246
x38691	3.580251872	3.560435342	3.5748608560000004
x38692	5.958889697	6.0435124139999985	6.023627726
x38693	7.920765212	7.994744067999999	7.985823422
x38694	5.126272626	5.126868738	5.182459057
x38695	8.546856658	8.857401518	8.585916304
x38696	5.412518019	5.41378341	5.653565853
x38697	7.272929088	7.008761206	7.225197677000001
x38698	7.788549363	7.80080607	7.723283807
x38699	6.6370451610000005	6.755151487999999	6.524550412999999
x38700	7.815792297000001	7.8165367739999985	7.7407469660000014
x38701	12.22048399	12.30481124	12.27740773
x38702	7.4805480110000016	7.206112287000001	7.442730227999999
x38703	7.477369976	7.33267251	7.128727512
x38704	5.309427438	5.443861479	5.363502415
x38705	6.848205001	6.452813774	6.478970086
x38706	7.229789292	7.233138946	7.166513286
x38707	6.211715728	6.053351429	6.157251712000001
x38708	4.424594	4.4692338430000005	4.53062571
x38709	3.993031607	4.29032383	3.887424842
x38710	7.129586334	7.138975956	6.870745536
x38711	5.187463817	4.891757917	5.190092692
x38712	6.745556453	6.729664817000001	6.464025914
x38713	5.327811296	5.119772223	5.136922389
x38714	6.189241926	6.438014449	6.513317108
x38715	3.332827892	3.255167961	3.304633946
x38716	5.202444905	5.288866188	5.256803354
x38717	5.4818614010000015	5.44016237	5.486742035
x38718	6.104045851	6.403060636	6.26372146
x38719	9.11057408	9.038292131	9.17978194
x38720	6.72854857	6.776417964	6.676795608
x38721	7.312133779	7.7619444139999985	7.617829212
x38722	7.50236781	7.443881377	7.513538272000001
x38723	7.0004801510000005	7.081242102	6.916273714
x38724	5.8369786989999985	5.998966942999999	5.983303151
x38725	4.317114546	4.307946239	4.289644101
x38726	4.034299788	4.1644699560000005	4.246968662
x38727	6.860438574	6.7716030489999985	6.708059005
x38728	7.237446011	7.422318595	7.223441664
x38729	4.225206413	4.143937113	4.21677334
x38730	5.101053166	4.957194509	5.093166782
x38731	6.213936941	6.239592119	5.914126112000001
x38732	3.520544844	3.557220343	3.64966096
x38733	4.801716103	4.7828941810000005	4.917425332
x38734	3.764091682	3.624698538	3.625076259
x38735	7.774437526	7.788032887999999	7.829380505
x38736	5.795312901	5.565947386	5.4959815910000005
x38737	4.446381033	4.501129457	4.859956354
x38738	7.196992757	6.972134337999999	7.045562849
x38739	3.098244377	3.328473911	3.159028425
x38740	6.643716007	6.559160893	6.542128468
x38741	5.284265671	5.379879932000001	5.399768803
x38742	7.709736744	7.650065917999999	7.647506279
x38743	7.586171201	7.384854297	7.4152857810000015
x38744	6.721205584	6.331751265	6.631330711
x38745	7.054465961	6.8912384410000005	6.976667497999999
x38746	8.883496408	8.977443909	8.959359371
x38747	6.58709169	6.562027283	6.505805879
x38748	4.0615817860000005	3.950126204	3.962025196
x38749	6.037020697999999	5.800382451	5.954666171
x38750	7.512491513	7.352586907999999	7.22522795
x38751	3.572357372	3.581891825	3.612974939
x38752	8.484977216	8.51486385	8.722451301
x38753	9.359360946	9.380883576	9.423196558999999
x38754	5.668477635	5.854379464	6.437448838
x38755	7.666208967	7.757790337	8.028692783
x38756	6.887696657	6.768453133	6.814201353
x38757	4.837285513	4.931970064	4.701314022
x38758	3.99277592	4.303029381	3.922029585
x38759	7.121393013	7.077130992000001	6.963441355
x38760	5.512220987	5.422453091	5.619235597
x38761	7.23352402	7.247220792999999	7.20376273
x38762	5.761945189	5.492784659	5.725296641
x38763	7.685498891	7.607481243	7.701798816
x38764	5.591677501	5.529835573	5.346888403
x38765	7.01588449	6.711298839	7.071415917
x38766	8.84281075	8.764845814	8.839690259
x38767	6.516506375	6.850262442999999	6.725935301
x38768	4.835634278000001	4.974410177	4.758759024
x38769	5.712656738	5.679354245	5.689066708
x38770	5.776706121	5.795742624	5.728040352000001
x38771	6.368549776	6.4850839460000005	6.283115809
x38772	8.121611481	7.809478674	8.167302632
x38773	8.322748626000001	8.476152861000001	8.492747919
x38774	7.256464769	7.415989929	7.5702164289999985
x38775	9.08035937	9.010743243	9.144891325
x38776	8.270233268	8.131239797000001	8.151811523
x38777	5.6925879739999985	5.625872867999999	5.578108625
x38778	5.329533778	5.425462944	5.27029272
x38779	8.646964395	8.485827712999999	8.713494178
x38780	7.661266252999999	7.511497351	7.536830185
x38781	5.690864334	5.409471784	5.416343773
x38782	7.449392627000001	7.613956217	7.630559752999999
x38783	5.716690344	5.663710574	5.725544387999999
x38784	3.900951886	4.021148385	3.821861856
x38785	6.737758473	6.573690273	6.966405184
x38786	4.724622858	4.501478696	4.670922488
x38787	5.618877016	5.73731063	5.727166826
x38788	9.610500389	9.537775358	9.534890856
x38789	8.019558975	7.922700426	7.961090436
x38790	5.315912972	5.203595471	5.134134046000001
x38791	5.224775743	5.303694494	5.273463878
x38792	7.850414262	7.733708247999999	7.742226604
x38793	7.587070425	7.41904267	7.422368238
x38794	4.521279778	4.497171823	4.533502008999999
x38795	5.806067562000001	6.083730827999999	5.924742908
x38796	4.574978539	4.567525056	4.90231004
x38797	4.528525672	4.079335933	4.318729671
x38798	5.817596904	5.9182419039999985	5.705763117
x38799	7.596676319	7.808616983999999	7.721588347999999
x38800	4.980878092	4.740176653	5.189325053
x38801	6.260848798	5.971701245	5.87752595
x38802	5.457375139	5.6524380810000014	5.457671307999999
x38803	6.822246673	7.0174860039999984	6.880359344
x38804	6.998354482000001	7.070270207999999	7.103876207000001
x38805	7.887540657000001	7.775998491	8.047381338
x38806	5.766608701	5.986018418	5.854663702000001
x38807	8.768305724	8.61857562	8.82888377
x38808	3.631542401	3.5598204680000003	3.648710341
x38809	7.762646284	8.194493037	8.037250641
x38810	5.923566517	5.89050612	5.905393012999999
x38811	5.963565477	6.064307161	5.983932903
x38812	8.525452026	8.598129744	8.586563465
x38813	7.244121417000001	7.413138637	7.063713686
x38814	4.317114546	4.175853494	4.16053545
x38815	6.840939948	6.706708224	6.569627947000001
x38816	7.076133846	7.180776077000001	6.918452867
x38817	14.46505686	14.447641	14.43083795
x38818	7.721583855	7.745266867000001	7.7141551060000015
x38819	4.663564374	4.672205921000001	4.842775814
x38820	9.532518692	9.198904733	9.36494936
x38821	6.61092091	6.438037596	6.476496002999999
x38822	3.909511455	3.930203781	3.967490779
x38823	5.377848866	5.276000619	4.939002012
x38824	8.659803424	8.640049815	8.549183372
x38825	7.2342848339999986	7.10980191	7.144635001
x38826	6.091401965	6.504733454	6.395381587
x38827	5.513765512999999	5.349082676	5.428433409
x38828	7.105059917999999	7.499249712999999	7.458621517
x38829	5.217460008	5.207467428999999	5.302426168999999
x38830	7.157476342000001	7.230773365	6.935889365
x38831	7.401457632	7.524745619	7.17513124
x38832	7.505563141	7.712952911	7.438695217
x38833	6.540643563	6.603960697000001	6.534018466
x38834	6.933640457999999	6.863259904	6.878441396
x38835	7.619321078	7.340936941	7.784010861
x38836	8.937687269	8.647677378	8.761724889
x38837	6.641488972	6.617397565	6.513865302999999
x38838	4.412264738999999	4.293130943	4.41794676
x38839	6.807214636	7.044118092000001	6.899828727999999
x38840	6.660949662999999	6.828963445	6.7288960960000015
x38841	7.482174012000001	7.514716312000001	7.589706513999999
x38842	4.002318659	4.0653041530000005	4.1294198610000015
x38843	3.784309997	3.843926756	3.969730796
x38844	9.922015295	9.662230787	9.821355383
x38845	6.728858943	6.719623156	6.506214707000001
x38846	8.646964395	8.67554261	8.655696996
x38847	7.5710938589999985	7.732341567000001	7.644237332
x38848	6.954697912	6.935752705	6.99497477
x38849	10.07884613	9.834893286	9.962612206000001
x38850	4.349309755	3.988976302	3.865410256
x38851	6.559621864	6.86329229	6.575875878
x38852	3.820781006	3.608039559	3.659611891
x38853	9.070502421	9.007485369	8.971647247
x38854	5.400876984	5.319331893999999	5.03685062
x38855	6.646423011	6.804426609	6.718468645
x38856	5.256273213	5.546998702000001	5.523129177
x38857	5.170703967	5.462872077999999	5.228844332
x38858	5.259695229	5.196427416000001	4.971223039
x38859	7.006303551	6.853976721	6.959947094
x38860	11.70190566	11.65332443	11.68731246
x38861	5.412518019	5.202117291	5.136077493999999
x38862	7.9547919999999985	7.949933127	7.862206738999999
x38863	4.139998084	4.112632186	4.143685332
x38864	5.694358527	5.770655599	5.727594176
x38865	6.740222786	6.9330832120000006	6.780735314
x38866	7.022881972	7.042895284	7.0229922920000005
x38867	5.265336784	5.497570557	5.4109500210000006
x38868	3.530367656	3.462899859	3.334084755
x38869	7.002472939	7.014163717000001	6.996425554
x38870	6.873860268	6.9242473539999985	6.687579222
x38871	8.648980781	8.6046771	8.658004573
x38872	6.375291098	6.286120902	6.683880375
x38873	6.607990295	6.275730952999999	6.12753426
x38874	3.632685354	3.642287674	3.62405573
x38875	5.901989692999999	6.075133776	6.146207712000001
x38876	7.024419768	7.090539169	7.032797166
x38877	9.262999468	9.224838391	9.322933212
x38878	8.397138352	8.145745639	8.32233599
x38879	4.929399462	4.799387091	4.807054053
x38880	6.647601398	6.586530407000001	6.445708148
x38881	5.581660514	5.512880451	5.606897612999999
x38882	5.570055142	5.626450608	5.450672865
x38883	4.710659741000001	4.484715972	4.701308644
x38884	8.730229092	8.714289585	8.738743846
x38885	5.800338424	5.96797438	5.579615333
x38886	9.007905539	8.988363452	9.072211332
x38887	6.422521315	6.320969101	6.402312758
x38888	6.104234817	5.614415246	6.0685300039999985
x38889	3.582326689	3.811726498	3.65706984
x38890	6.962816758	7.099571246	6.890454185
x38891	6.540827455	6.839331155	6.469708411
x38892	9.590268497	9.430339724	9.563598469
x38893	4.894604762	4.720358093	4.723517943
x38894	8.536706464	8.674785572000001	8.850285035
x38895	5.4874853660000005	5.455853225	5.50033861
x38896	6.256345906	6.447539278	6.26463177
x38897	7.3712611039999985	7.3187699839999985	7.304767803
x38898	6.914790914	6.680159759	6.71359169
x38899	7.332003693	7.58296147	7.433527089
x38900	5.5796133239999985	5.739617915	5.378338051
x38901	7.592495686	7.589979913	7.664097282
x38902	5.555254992999999	5.713254667999999	5.82525653
x38903	4.2114129610000015	4.325163878	4.17766967
x38904	10.01546571	9.834112121	9.811020396
x38905	6.556882336	6.523917455	6.51479747
x38906	5.7912056660000015	5.796980195	5.9601200589999985
x38907	7.964363947000001	8.016140383	8.026697167
x38908	6.38554394	6.66203456	6.7213143839999985
x38909	7.355686479	7.077130992000001	7.220261439
x38910	5.983584579	5.972875052999999	5.757481387
x38911	5.985060367000001	6.000192302	6.145682565
x38912	5.431222997000001	5.6463999089999986	5.52353773
x38913	6.977560058	7.009512334	6.765787287
x38914	6.961590142	7.006372647	7.059366023
x38915	8.044341795	8.227979262	8.069831248
x38916	3.827325213	3.710076785	3.584042911
x38917	6.946986189	6.884535167	6.862150881
x38918	6.568765272	6.543555704	6.719481524
x38919	4.865807608	5.02431295	5.011035585
x38920	6.101852612999999	6.235792963	6.352828007
x38921	4.0812530439999986	4.02251418	4.086869786
x38922	7.1009167070000005	7.203789221	7.192775332
x38923	4.492453795	4.902942162	4.667161376
x38924	4.979206725	4.820443004	4.926550955
x38925	6.440164795	6.467026306	6.625356223
x38926	5.774653712999999	5.918164944	5.723052019
x38927	5.685483576	5.906080304	5.964604991
x38928	6.933178659	6.967115216	6.940959489
x38929	4.787215616	5.049874316	4.8350030760000005
x38930	8.427788187	8.594580816	8.480031719
x38931	7.521430584	7.421095673	7.275407342
x38932	8.763172561000001	8.469082971	8.550699489
x38933	7.122869052	6.96977195	7.261238803999999
x38934	6.616657555	6.681783191	6.676094638
x38935	6.5407523670000005	6.412315214	6.287178789
x38936	5.521541547999999	5.618572457999999	5.442526675
x38937	6.143232901	5.863678181	5.935479755
x38938	5.992174255	6.032994929	6.4107211710000005
x38939	5.594225613	5.466313219	5.555041518
x38940	5.553506297	5.543991247	5.64980379
x38941	3.990295694	3.960925186	3.994132751
x38942	5.623727515	5.53187399	5.290172525
x38943	7.774933102	7.599145138	7.6199187739999985
x38944	7.945153586	7.922917804	7.7390316110000015
x38945	9.15920675	8.948696346	8.87446726
x38946	4.826632932	5.004208952	5.224201088
x38947	5.834862539	5.6964088560000015	5.748949454
x38948	4.999063431000001	5.4036287189999985	5.417060332999999
x38949	3.37089975	3.516393983	3.530043949
x38950	6.670687152999999	6.658734392	6.831527639
x38951	6.9688974660000005	6.842219798	6.896792337999999
x38952	5.78264393	5.412518019	5.593175002000001
x38953	6.147756577000001	6.043378784	6.3884897270000005
x38954	6.157014837	6.236894004	6.363629661
x38955	5.500570122999999	5.599015887	5.586416056
x38956	5.86462752	5.735034804	5.723420172999999
x38957	5.324389575	5.372049969	5.421066527000001
x38958	7.742624012999999	7.82223985	8.061081811000001
x38959	3.607250046	3.571359032	3.678914835
x38960	4.381715063	4.787264789	4.398404773999999
x38961	7.788946037	7.638713505	7.750673765
x38962	4.483763439	4.524480897	4.189275006
x38963	5.2148488010000005	5.111273084	5.075525296
x38964	6.562331907000001	6.435960065	6.390103525
x38965	7.884684161	7.890129726	8.151405273
x38966	3.619649624	3.84706993	3.691845737
x38967	9.16944624	9.175414917000001	9.182643565
x38968	7.0457936960000005	7.024787376	7.080381382000001
x38969	6.383352201	6.617754442000001	6.46588805
x38970	7.325183254	7.459549402	7.380772795
x38971	7.991491717000001	7.8563182560000016	7.944478533
x38972	4.836619914	5.268908297	5.262836221000001
x38973	6.892233182000001	6.832600631	6.955881281
x38974	8.351446379	8.263445153	8.530807642000001
x38975	7.850072555	7.961508272	7.770545821
x38976	6.441600781	6.493668611	6.342409682
x38977	4.442615587	4.284106274	4.393951249
x38978	4.899697239	5.05098534	4.996032542
x38979	3.504750455	3.693683147	3.412031439
x38980	6.556639268	6.663883342999999	6.48706664
x38981	6.218120346	6.205232642	6.2016289460000005
x38982	7.519515096	7.722355238	7.575377226
x38983	6.900123592000001	6.835394119	6.9841837889999985
x38984	6.657979138	6.713343934	6.761764759
x38985	5.664079739	5.6233182	5.608085344
x38986	6.157692767	6.356345922999999	6.544898142
x38987	10.18730615	10.17898014	10.09233244
x38988	5.626210699	5.959869098	5.741269474
x38989	6.722499292	6.45661316	6.619134085
x38990	6.715864672	6.422749235	6.596096789
