GeneID	y0	y1	y2
x39697	6.495819499	6.582887986	6.441913149
x39698	5.171840242	5.005223201000001	5.0022915580000005
x39699	6.2097279589999985	5.958030235	6.252234424
x39700	7.68299109	8.156878583	7.962679962999999
x39701	3.651820205	3.65914194	3.662072006
x39702	8.541834116	8.447283751	8.523770183
x39703	7.358407282999999	7.45977206	7.419505522000001
x39704	6.931357834	6.975987905	6.754224895
x39705	4.899194039	4.982369145	4.9443464210000005
x39706	6.98133651	7.267829626	7.168872324
x39707	7.2857206360000015	7.396123877999999	7.271852602
x39708	5.22322016	5.344695622	5.837582573
x39709	5.937271188	5.849280639	6.023756097000001
x39710	4.429850211000001	4.513152449	4.601153875
x39711	4.485696411	4.369372425	4.1653118760000005
x39712	6.668250013	6.278335979	6.42290989
x39713	6.223618699	6.174981925	6.327799746
x39714	8.009291008	7.826374447999999	7.868010977999999
x39715	6.915550464	7.015351891	7.120975138
x39716	3.982745579	3.914635414	3.757309493
x39717	6.595963556	6.267948893	6.368376515
x39718	7.686264282000001	7.564429512	7.372049789
x39719	4.2890253	4.22093963	4.414591662
x39720	8.94753266	9.057326966	9.129095168
x39721	7.460809001	7.495052241000002	7.485566426
x39722	5.51365994	5.442288939	5.367812863
x39723	3.315370583	3.298024229	3.356162083
x39724	7.230624986	7.265499856	7.24576416
x39725	6.045510393	6.042670131	6.239732592999999
x39726	3.735968676	3.806072582	3.919664784
x39727	4.7942052230000005	4.41973482	4.540359635
x39728	5.563915297	5.467803102	5.4375744070000005
x39729	7.436343267000001	7.502853783	7.470752257000001
x39730	6.473953474	6.396406019	6.322454519
x39731	7.406956196	7.330595645	7.147868925
x39732	4.893350889	4.794449089	4.894739842
x39733	3.747664049	3.98296761	3.699197014
x39734	5.340272095	5.192199837	5.348213585
x39735	6.624959278	6.376828241	6.306596482000001
x39736	5.313126701	5.391948402000001	5.169777769
x39737	7.675368725	7.832846194	7.772412407999999
x39738	7.174865246	6.777772378	7.01945194
x39739	7.234143481	7.366219312999999	7.388151167
x39740	9.305451953	9.186246191	9.243475191
x39741	5.666091596	5.691255724	5.543455646
x39742	7.174184703	7.239836249	7.191922292999999
x39743	7.229881749	7.153391782999999	7.028127779
x39744	5.029422252	5.782274717999999	5.39460312
x39745	5.810076114	5.910923406	5.811682619
x39746	5.289979658	5.6109249760000015	5.297102851
x39747	8.741153562000001	8.821703329	8.79721635
x39748	5.838514705	6.237120544	5.79451582
x39749	4.483105205	4.327127606	4.064256012
x39750	4.651110637	5.098820565	4.781431308
x39751	6.293302274	6.683209055	6.2769097
x39752	5.642635363999998	5.417576387	5.5759965010000005
x39753	6.416144735	6.507036307999999	6.280901722
x39754	4.7740565880000005	4.88220137	4.921457635
x39755	4.797858526000001	4.950849784	4.712184585
x39756	7.342991438999999	7.475971482	7.391853972000001
x39757	6.946244601	6.850340601	6.784873489
x39758	7.811749806	7.664738397000001	7.745809628
x39759	5.613929167	5.583943913	5.412518019
x39760	4.693168258	4.552826894	4.804081168
x39761	5.037389757	5.05909028	5.203085078
x39762	6.075104499	5.834042367	5.747725618
x39763	7.317345518	7.188111347	7.250201416
x39764	5.128644608	5.111048032	5.7023541710000005
x39765	6.009092329	6.052014879	5.7377970939999985
x39766	6.381080749	6.110312766	6.264474977999999
x39767	6.58031585	6.5012987189999984	6.46041782
x39768	5.571667771	5.563220089	5.7691209589999985
x39769	6.512083648	7.149184864	6.549861864
x39770	4.774971877	4.176925555	4.420876006
x39771	3.697933537	3.812710379	3.856654754
x39772	8.256563088	8.448382999	8.262902722
x39773	7.007940692999999	6.958280245	6.892175419
x39774	4.079928459	4.151153475	4.088210051
x39775	6.261331147999999	6.271066487000001	6.191670912
x39776	6.169243526	6.092643132999999	6.171669183
x39777	7.65776722	7.738181664	7.72210163
x39778	8.117361629	8.23949576	8.02139831
x39779	7.2444378710000015	7.467377097999999	7.286503044
x39780	7.286909509	6.99185956	6.852336276
x39781	6.98955601	6.952969604	6.963242143
x39782	7.990725976	8.485310296	8.363790374
x39783	6.188515244	6.094688374	5.65425394
x39784	6.505970224	6.466476132	6.334684368
x39785	7.602492962	7.735487617	7.580794007000001
x39786	8.257387552	8.416948279	8.35280401
x39787	8.182014737000001	8.272741991	8.234466537000001
x39788	3.750202243	3.640679945	3.804153267
x39789	4.232459639	4.277041815	4.160332518
x39790	6.851790919	6.645011543	6.822574246
x39791	6.249407353	6.522900872	6.3628191539999985
x39792	4.111273385	3.838122777	3.94259939
x39793	5.395102007999999	5.047974646	5.260593957
x39794	5.051397261	4.887028068	5.086750803999999
x39795	6.476721531	6.87791639	6.631168354
x39796	5.699494817000001	5.74420531	5.7684061610000015
x39797	6.278672217	5.120563311000001	5.75689846
x39798	4.898498797	4.959420533	4.916025295
x39799	6.121322862	6.125853086	5.9219040210000005
x39800	7.420550212	7.385619172999999	7.396818506000002
x39801	5.41565555	5.226153755	5.131104376000001
x39802	6.66516578	6.467974598	6.622951913
x39803	6.604043312999999	6.638455329	6.693814842999999
x39804	4.652387538	4.541868492	4.612046368000001
x39805	6.842095329	6.880121008	7.051638781
x39806	5.081472243	5.081040488	5.0963196260000005
x39807	6.9736588039999985	7.097424396	7.014377675
x39808	4.311145381	4.178998567	4.083151044
x39809	5.955845431	6.143985142999999	6.021366293
x39810	5.720157238	5.93294406	6.05514681
x39811	6.366563385	6.295208067999999	6.421337379
x39812	6.275557421	6.283115809	6.302701314
x39813	3.617266423	3.879198532	3.511440887
x39814	3.487361626	3.3327150530000003	3.38567587
x39815	4.41574664	5.042092069	4.609355604
x39816	7.8388353739999985	7.723513747	7.624780256
x39817	6.222141582000001	6.487788555	6.4904671810000005
x39818	5.778451685	5.857293024	5.960090369
x39819	4.475216413	4.525932572	4.867251171
x39820	8.558160904	8.076963099	8.281511247000001
x39821	4.41468527	4.40904489	4.426851878
x39822	6.851161164	6.952437511	6.888241142999999
x39823	3.476511992	3.48327999	3.400922494
x39824	4.030489555	4.081409957	3.961852907
x39825	6.56217712	6.372290821	6.283634441
x39826	6.487383897999999	6.393026451	6.39092588
x39827	3.531830789	3.575495713	3.744537861
x39828	5.869796312999999	5.720968419	5.839973999
x39829	5.162759584	5.3005169080000005	5.198294478999999
x39830	6.246203652	6.270998176	6.21413939
x39831	3.797790529	3.999838679	4.326793682
x39832	3.839653658	4.020991475	4.1028813280000005
x39833	6.847986118	6.853250855	6.80703573
x39834	7.50433578	7.4932414010000015	7.384564963
x39835	4.540304295	4.718345099	4.31897915
x39836	6.963242143	6.834524881	6.714908167000001
x39837	5.061989762	5.363992281	5.452674554
x39838	6.035979594	5.802743037000001	5.7757479960000015
x39839	5.54680164	5.492501592999999	5.291169925
x39840	6.436265364	6.835467031	6.649127985
x39841	5.929609200000002	5.7908839620000006	6.054661779
x39842	7.72641827	8.08864413	8.148986211
x39843	4.499707338	4.983187123	4.608276437
x39844	7.592716862	7.49182071	7.497141461
x39845	8.570075053	8.649120762	8.785637156
x39846	4.980525719	4.812647242	4.7002659410000005
x39847	4.297552133	4.272890093	4.246153505
x39848	5.708588582000001	5.339482294	5.185805461
x39849	5.913683972	5.931325822000001	5.873618565
x39850	5.124591634	4.915076927	5.05647114
x39851	6.135917114	6.0436232720000005	5.9384945139999985
x39852	7.115203271	7.372081066000002	7.331110599
x39853	5.814566277000001	5.767954499	5.5484362460000005
x39854	6.90122508	6.939581795	6.9612477010000005
x39855	6.828742111	6.8951878	6.739276952999999
x39856	4.643442205	4.508065469	4.554873346
x39857	5.910827211	5.814322482000001	6.105661597
x39858	8.233294577	8.4194368	8.330434463
x39859	6.960138888	7.080955617000001	6.854749782000001
x39860	10.47111136	10.37338324	10.51413575
x39861	5.755592854	5.666091596	5.786458552
x39862	7.720249296	7.374076927000001	7.480926533
x39863	4.211483207	3.798295116	3.949808737
x39864	4.425979025	4.6286157480000005	4.562343554
x39865	7.350228489	7.161008351	7.03315418
x39866	4.997238408	5.156261585	5.042339053
x39867	5.428826474	5.460560659	5.484630355
x39868	6.238996461	6.1441451570000005	5.883646685
x39869	7.169542127000001	7.354140997999999	7.22434702
x39870	6.927836004	6.886742813	6.771253732000001
x39871	6.999984707	6.931795602999999	6.931979536
x39872	7.549421627	8.261989461	7.647152439
x39873	8.860856493	9.087086342000001	8.908722321
x39874	7.003473327000001	7.436119463	7.114766015
x39875	8.811161659	8.832713593	8.999677011000001
x39876	5.4180069789999985	5.342951087	5.182829658
x39877	6.374533882000001	6.738556251	6.391362709
x39878	4.410907143	4.124404239	4.187996907
x39879	7.455587812999999	7.39415361	7.250593941
x39880	6.566458049	6.880686738	6.579443052
x39881	5.769078914	6.116113435	5.580844093
x39882	6.688198721	7.146656179	6.844085698
x39883	8.400649097999999	8.924600924	8.565531324
x39884	7.49540949	7.604268811	7.620435192
x39885	4.9468550780000005	4.75663007	4.797425672
x39886	5.410914778	5.7492569960000015	5.770655599
x39887	7.929082888	8.052672283	7.9934550039999985
x39888	7.643389592999999	7.9266585260000015	7.945971831
x39889	5.672144235	5.383528045	5.620493097000001
x39890	5.164014964	4.974262487	4.982670069
x39891	7.331648359	7.301002655	7.08512182
x39892	7.318181157000001	7.475971482	7.27200751
x39893	6.874778814	6.918152021	7.064040792999999
x39894	5.707522312	5.845407176	5.526405494
x39895	9.42121488	9.663483219	9.681841457
x39896	7.123991697999999	7.000856912000001	7.095501546
x39897	6.909868743	7.104929461	6.76913434
x39898	5.153998699	5.254561088	5.164706618
x39899	5.507646122000001	5.665573762	5.403148442999999
x39900	5.910792203	6.114218344	6.204386027999999
x39901	7.281946021	7.277947986	7.373881114
x39902	6.845883354	6.833637064	6.744781467999999
x39903	6.805614392000001	6.484773752000001	6.745907547000001
x39904	3.653867016	3.622284482	3.58683171
x39905	5.701276493	5.834643429	5.591558447000001
x39906	4.323779226	4.525788979	4.330111212
x39907	6.476502758	7.001653200000002	6.617677959
x39908	6.482746722000001	6.507577525	6.404431991
x39909	5.950346924	6.040441685	6.165385422999999
x39910	10.32306087	9.913619445	10.12339479
x39911	4.528321423	4.432749854	4.14941358
x39912	6.145859823	5.793174987	6.140043019
x39913	6.660412542	5.606474565	6.04760905
x39914	5.379434809	5.784255121	5.406461215
x39915	5.567276548	5.63502771	5.801610565
x39916	7.25899013	7.143707759	7.0445615639999986
x39917	5.499651084	5.536262234	5.620349634
x39918	5.344215495	5.892852659	5.591803558
x39919	6.258150166	6.20491512	6.294804386
x39920	5.662501917999999	5.5178845060000015	5.5664255570000005
x39921	5.521478677999999	5.598903124	5.360144515
x39922	6.2572692320000005	6.160476879	6.458511509
x39923	7.195046314	7.458227607	7.4102668939999985
x39924	7.3224844189999985	7.14345008	7.045564649
x39925	5.260556592	5.164691254	5.307023066
x39926	7.505432599	7.569524089	7.4634118539999985
x39927	4.263003828	4.31968197	4.148879191
x39928	6.197997917	6.219267727999999	6.137152671
x39929	6.391324493	6.357890227	6.252234424
x39930	6.656010885	6.449114974	6.698863255
x39931	5.963900981	5.973593956	6.20950476
x39932	4.990056287	4.43232447	4.5967873610000005
x39933	4.4223225710000005	4.586790307	4.716468557
x39934	4.405528308	4.383835418	4.31968197
x39935	5.234598171	5.271586525	4.967790982
x39936	8.451787235	8.136620246	8.267481773
x39937	5.101682505	5.326015921000001	5.414418842999999
x39938	3.849442114	4.110878425	4.116438085
x39939	7.52305952	7.52473717	7.498185162
x39940	7.311951051	7.042442419	7.058894771
x39941	6.46044405	6.449557102999999	6.43333452
x39942	4.867900349	4.628374854	4.444026795
x39943	6.28951259	6.150323764	6.122265378
x39944	4.777463697	4.763492708	4.610847253
x39945	7.030994136	6.903445115	6.869808767
x39946	3.804264597	3.761958029	3.930874975
x39947	5.672356549	5.793174987	5.50905354
x39948	4.818014819	4.920520669	5.017859747
x39949	6.097544697000001	5.707347238	5.9728080000000014
x39950	6.159296376	5.78981197	5.830130522
x39951	6.275964739	6.028639584	6.096803596
x39952	3.66345964	3.702017491	3.478656628
x39953	6.966039031	7.598405677000001	7.094211862000001
x39954	8.095397782000001	8.187144067	8.156776809
x39955	8.020428215	8.127468389	7.999926557
x39956	7.306006155	7.187056448	7.145462652999999
x39957	6.071571064	5.966618508	5.965741917000001
x39958	7.015508755	6.834080482	6.961008286
x39959	6.6244198810000015	6.351365309	6.402616363
x39960	8.079451129	8.13605018	8.161747552000001
x39961	6.523125135	6.499385941	6.5111044589999985
x39962	5.567084181	5.4929949570000005	5.323923938
x39963	5.404245049	4.970101658	5.436052963
x39964	7.144958245	7.106895514	6.910501708
x39965	5.049398382	5.315451287	5.385066155
x39966	8.380408725	8.57527292	8.513843532000001
x39967	3.495677176	3.619349479	3.5047940539999995
x39968	6.805921917	6.630902601	6.80151257
x39969	4.800705013	5.029402974	5.033122131
x39970	5.052906773	4.828257334	4.775565823
x39971	4.376567822	4.294262178	4.27451334
x39972	3.934922514	3.788637084	4.421458321
x39973	3.892454932	3.517936555	3.624277127
x39974	5.196264354	4.93274393	4.92536196
x39975	6.915223397	6.631298423	6.588418618
x39976	5.495596953	5.543854961	5.334135659
x39977	6.755594522000001	6.619951669	6.7770558560000005
x39978	6.652938975	6.581869488	6.594234771
x39979	7.035503273	6.859544065	6.958610735
x39980	6.731218201	6.855886827000001	6.572501429
x39981	7.254697486	7.137567868	7.105624763
x39982	4.391109778	4.473078417	4.441931307
x39983	4.804070024	4.879686888999999	4.7788640330000005
x39984	5.025707752	4.782441809	4.648776963
x39985	8.101527597	7.975921294	7.982875506
x39986	4.944612581	4.870905767	4.88446312
x39987	6.37931113	6.850301287000001	6.69772278
x39988	7.035022003	7.972235658	7.787550262000001
x39989	5.187589336	5.031364698	4.9615775410000005
x39990	5.914312255	5.665645769	5.733883972
x39991	5.083662365	4.848952987	4.817078062
x39992	8.09795481	8.595677849	8.422847989
x39993	7.060536356	7.5414447839999985	7.41466091
x39994	7.106249498	6.99426442	6.90080864
x39995	4.370504617	4.3271940230000006	4.356850298
x39996	5.248891878999999	5.465912886	5.262305665
x39997	6.3238784610000005	6.03944973	6.094863854
x39998	5.050907911	4.681568006	4.766186628
x39999	8.051373014	8.142682521000001	7.865236893
x40000	9.173447077999999	9.449602079	9.417869936
x40001	6.258522286	6.262715568	6.444439312999999
x40002	8.427785101	8.979418078	8.863005736
x40003	4.301823744	4.621907164	4.520757052
x40004	6.151233685	6.10662131	6.1944272410000005
x40005	7.185814484	7.060193677999999	7.196090216
x40006	3.504725929	3.806015064	3.806695562
x40007	6.532421382000001	6.4922417370000005	6.537088307
x40008	6.954521385	6.807201959	6.700503649
x40009	7.169384677	6.631564195	6.827507674
x40010	7.540955015	7.454703199	7.507192428
x40011	6.579385409	6.56997662	6.500915863
x40012	6.803040965	6.928244178	6.958118862
x40013	6.9144770310000006	7.032846404	7.171095217
x40014	3.574947228	3.202128632	3.229948842
x40015	7.166381117999999	7.083872962	7.005780831
x40016	7.626322985	7.48690637	7.537990041
x40017	7.638629457	8.055577958999999	7.974785128
x40018	5.148787867	5.387770923	5.272591935
x40019	3.753167042	3.748848514	3.924823627
x40020	4.382848404	4.566032376	4.473007578
x40021	6.617279164	6.2369743070000006	6.446221687
x40022	5.75229043	5.392887113	5.7178774510000006
x40023	7.514761514	7.584663514	7.469600197999999
x40024	6.684600297999999	6.411916542	6.585120647
x40025	6.327693622000001	6.267465167999999	6.032611329
x40026	5.986835724	5.88330708	5.782189464
x40027	6.557495723	6.319392206	6.398756046
x40028	4.043951489	4.12327255	4.219986683999998
x40029	6.3219199260000005	6.2487461710000005	6.171886859
x40030	4.411482479	4.31968197	4.116170212
x40031	8.286374172999999	8.463340317	8.548810003
x40032	5.303949439	5.424449155	5.301521331
x40033	4.804747741	5.292414058	5.069637609
x40034	7.747771251	7.583195452000001	7.519856826
x40035	3.864707163	3.895940295	3.977980424
x40036	5.558301286	5.404043787000001	5.42132021
x40037	3.970025262	3.924135765	3.985562497
x40038	4.274155077	3.984239643	4.338639318
x40039	6.625943751	6.591387404	6.413232526
x40040	5.187434484	5.026038915	4.853852826000001
x40041	5.938992327999999	6.041727935	6.288796747
x40042	4.431237692	4.346414002	4.330044915
x40043	4.118939226	3.845369323	4.012400925
x40044	4.3567178539999984	4.721175502	4.363961705
x40045	4.653831952	4.675617208999999	4.858846048999999
x40046	7.84724138	7.749136918	7.749754669
x40047	8.559170718999999	8.241721368	8.530281888
x40048	6.114498435	5.966205229	6.041033262999999
x40049	11.82725036	11.51114902	11.77862998
x40050	6.354041692000001	6.224427371	5.960163307999999
x40051	4.927429763	4.872824093	4.542726208
x40052	7.047305945	6.701025831	7.028061949
x40053	6.608173383	6.6384272389999985	6.591065852000001
x40054	8.655337657999999	8.501142117	8.451607792
x40055	5.868773759	5.608916575	5.538371724
x40056	5.871957591	5.812264935	5.727277712
x40057	4.991937719	4.680875472	4.626305316
x40058	3.297172891	3.2682015310000003	3.346094854
x40059	6.45785116	6.617547956	6.430643071
x40060	6.8965296989999985	6.315499112	6.521877034
x40061	7.193821785	7.210983278	7.271750705
x40062	5.033556603	4.905143264	5.109376568
x40063	3.830471536	3.669998039	3.827893293
x40064	7.143832641	7.167081688	7.134440735
x40065	7.83288038	7.767575765	7.940633255
x40066	7.265499856	6.87007347	7.047300622000001
x40067	6.8880873220000005	6.906716085	6.796867934
