GeneID	y0	y1	y2
x52483	4.121469128	4.094800278999998	4.02877689
x52484	5.694585407000001	5.6834047320000005	5.672799886
x52485	4.3803017660000005	4.611564586	4.850106283
x52486	5.632330603	5.6646818460000015	5.631163806
x52487	5.081685367	5.26213574	5.122907552
x52488	5.54577794	5.532549775	5.496663084
x52489	6.8699236689999985	7.554926883999999	7.539643792000001
x52490	6.045050576	6.702332921	6.594719913
x52491	6.51533961	6.594245611	6.483493743
x52492	5.905619528	5.977046566	5.824036692999999
x52493	4.044584452	4.031796525	3.886841349
x52494	5.307649063	5.411268196	5.500937541
x52495	4.173296894	4.145852675	4.182294449
x52496	3.66203659	3.429043755	3.5208239210000003
x52497	6.30680428	6.193927982000001	6.1455391310000005
x52498	7.297066889	7.500957499999998	7.351432837000001
x52499	3.645426796	3.786992127	3.692264305
x52500	4.869563722	5.086405933	4.971727373999999
x52501	5.905299758	5.65539004	5.933974415
x52502	4.283664978	4.394416478999998	4.302217706
x52503	4.122289632	4.020481094	3.870735605
x52504	6.399292175	6.284759823	6.525046327
x52505	6.278297836	6.4934719639999985	6.3771163139999985
x52506	3.889287582	3.800902104	3.582722579
x52507	6.9341821910000006	6.75461634	6.81023514
x52508	6.436644214	6.4880939820000005	6.387704094
x52509	5.242368988	5.238808883	5.325165019
x52510	8.056796867000001	7.960516767	7.872086128999999
x52511	3.619888007	3.747008594	3.735505495
x52512	7.233102453	7.19215744	7.2418561289999985
x52513	5.363862265	5.409323102999999	5.266594399
x52514	4.512325205	4.502904791000001	3.859589002
x52515	7.464199821	7.428876813	7.290620805
x52516	7.257132036000002	7.364400487	7.458538354
x52517	5.358654777	5.484218135	5.363631494
x52518	8.097670039	8.112933415	8.069954049
x52519	6.186901728	6.089868536	5.911467657
x52520	5.788001269	5.763512575	5.749462393
x52521	7.025036162	6.9222006810000005	6.829892752
x52522	3.565484025	3.432363104	3.251393575
x52523	3.399510996	3.362213984	3.274525843
x52524	3.700830637	3.747076841	3.712676454
x52525	6.431568137	6.317959332	6.290203642000001
x52526	3.434440298	3.351478144	3.3939637910000005
x52527	3.5305894980000003	3.5603036180000003	3.638729564
x52528	6.806305794	6.687014289	6.6304516000000016
x52529	7.468297178999999	7.642865486	7.535211627000001
x52530	3.337943613	3.587307388	3.326127512
x52531	6.000957732000001	6.03125917	5.95104188
x52532	5.727693577	5.966904398	6.080278543
x52533	5.309557067	5.125355283999999	4.898018164
x52534	6.8299774389999985	6.808286457	6.781014959
x52535	6.277041061	6.335772822000001	6.281847516
x52536	5.317613014	5.081751622	4.9945589660000005
x52537	6.319711969	6.4050847	6.261659363
x52538	3.502205806	3.502205806	3.4859386110000004
x52539	5.771802946	5.6965903	5.796955997
x52540	6.2612878510000005	6.5028614010000005	6.21498753
x52541	6.598068442000001	6.625907725	6.54764165
x52542	7.247820824	7.674828196	7.571728228
x52543	4.155329505	4.008464418	3.993201904
x52544	8.527566046	8.568499863	8.670990202
x52545	6.963756267999999	7.562457192999999	7.401921569
x52546	6.373509304	6.238037565	6.275670268
x52547	7.369697023	7.453977871	7.352041705
x52548	4.365838625	4.222638852	4.43575819
x52549	4.744918151	4.915562768	4.692698825
x52550	4.263230142	4.350506424	4.100220779
x52551	4.379000189	4.347826048	4.47411468
x52552	3.978457157	4.556046437	4.343477489
x52553	7.125145463	7.197730699	7.223919261
x52554	6.384185847	6.7383996810000015	6.614257854
x52555	5.866493385	5.842638223	5.989605616
x52556	3.82194735	3.891708997	3.696547544
x52557	5.243477807	5.316189719	5.338086088
x52558	5.6005952820000005	5.789640541	5.503944685
x52559	5.744663362000001	5.690020072	5.639427642
x52560	3.458853123	3.596404228	3.4697951710000003
x52561	7.682326047999999	7.647441502	7.691607757000001
x52562	6.909103335	6.97962322	6.6988407720000005
x52563	6.362658059	6.369398717999999	6.447760955
x52564	3.86386798	3.89232557	3.948505156
x52565	3.159106571	3.269954804	3.258639969
x52566	4.389353815	4.3110721860000005	4.205861636
x52567	8.092538346	8.11784737	8.181336537
x52568	4.469688575	4.595199201000001	4.707175412
x52569	3.922258436	4.069757698	4.00116757
x52570	6.257167448	6.1654198110000005	6.102922807000001
x52571	6.175788264	6.059960576	6.009344465
x52572	6.4637930510000015	6.521841931	6.392841677000001
x52573	3.577470583	3.472364482	3.508793518
x52574	3.881902743	4.037854171	4.009707164
x52575	8.251378537	8.255395672999999	8.16993472
x52576	4.150770107	4.259980167	4.240316427
x52577	3.982002653	4.029799073	4.251715245
x52578	7.659662938999999	8.05286282	7.892468177
x52579	4.818885119	5.017066609	4.71570208
x52580	6.565939968	6.55554134	6.546386582
x52581	3.868973607	4.497511969	4.93621863
x52582	4.667763185	4.5444880560000005	4.49431107
x52583	5.384539236	5.499981523	5.557069006
x52584	3.685137807	3.847310361	3.755905849
x52585	4.87451881	5.112197387	5.016603877
x52586	3.635962474	3.542771792	3.622679804
x52587	5.931717507999999	6.326121721	6.458611181
x52588	3.660407129	3.5965705060000004	3.450116216
x52589	6.258634632000001	6.345002662000001	6.084325037999999
x52590	4.6768563830000005	4.444046754	4.643807844
x52591	4.55602788	4.75721083	4.714074991
x52592	7.351700654	7.419448022999999	7.280257376000002
x52593	5.871470382999999	5.741269474	5.640592098
x52594	3.935095514	3.957010429	3.819132264
x52595	3.47491203	3.627595982	3.736546021
x52596	4.805996184	4.896455768	4.572776462
x52597	3.869589438	3.986213597	3.913673527
x52598	9.34645082	9.426310797000001	9.381507805
x52599	5.069934335	5.20108077	5.124675469
x52600	5.991096426	6.062308633	5.770655599
x52601	5.653524564	5.488306425	5.654300242000001
x52602	5.07076806	5.163778297	4.957368115
x52603	5.033980475	4.941290054	4.811695294
x52604	6.172372805	6.124139832999999	5.784006647999999
x52605	5.604970057999999	5.5515523510000016	5.62007724
x52606	4.748356792	4.752172815	4.60818738
x52607	7.890659163	8.191870715	8.370003944
x52608	4.453337755	4.584720319	4.480245241
x52609	3.867958406	3.865068546	3.905272485
x52610	3.934080078	4.070540619	4.513937992
x52611	4.775385271	4.7398734860000005	4.507780029
x52612	4.748356792	4.787152331000001	4.7733979710000005
x52613	4.29826953	4.349284637	4.325760136
x52614	4.423968763	4.466868136	4.712094325
x52615	5.221436348	5.442116132000001	5.317931705
x52616	5.541022489	5.5759841670000005	5.610799222000001
x52617	4.4994231330000005	4.644279102	4.536377127
x52618	5.372188246	5.273623372	5.310507576
x52619	4.168875483	4.426191	4.323175799
x52620	4.955208153	4.640864717	4.77159676
x52621	4.952258291000001	4.899240601	5.067584823
x52622	3.316008748	3.492456658	3.523791119
x52623	6.33873003	6.430244058	6.3164732410000015
x52624	3.862623845	4.039554843	3.848071995
x52625	6.084037388	6.294757292000001	5.8341494460000005
x52626	7.492232704	7.250233381	7.460120813
x52627	3.552500035	3.367876421	3.543787762
x52628	5.289595265	5.18609227	5.641739444
x52629	6.1862939510000015	6.315142112999999	6.007957557
x52630	3.762333428	3.766227571	3.796093954
x52631	6.652873241	6.568215201	6.646693181
x52632	7.56119404	7.353686265	7.351135191
x52633	5.072657947	5.179018462	4.844133409
x52634	6.112353852999999	5.9969474310000015	5.919186402999999
x52635	5.145655017	5.130215193	5.338343074
x52636	7.006542477999999	7.120111173	6.782116527
x52637	5.819196925	6.416202583	6.230271563
x52638	6.74026508	6.816268926	6.98303541
x52639	3.67726866	3.5475102689999995	3.609589559
x52640	6.795802562	7.024475646	6.860438574
x52641	6.158230555	6.552555334	6.249602919
x52642	5.09482869	4.9640429930000005	5.25093565
x52643	6.816467127	6.659473371	6.99025962
x52644	6.105946095	6.199141246	6.357732465
x52645	5.767113303	5.8130196210000005	5.671244183
x52646	6.21122328	6.007718658	5.811985987000001
x52647	5.641135985	5.82401907	5.73971613
x52648	4.202958462	4.340026803	4.176821604
x52649	6.380922862	6.440288400000001	6.634076667
x52650	3.458110278	3.791089014	3.64032916
x52651	6.992981817	7.1329899910000005	6.955121103
x52652	6.1756001110000005	6.115209853	6.055611047999999
x52653	5.310781953999999	5.349653481	5.543099784
x52654	5.767248133	5.798235922999999	5.925894086
x52655	4.955143014	5.146977774	5.071940187
x52656	5.2452285110000005	5.310210464	5.309614913
x52657	6.205253627	6.102205351	6.104577521
x52658	6.810650161	6.67461771	6.710524542000001
x52659	5.2378919580000005	5.24089518	5.371195007000001
x52660	7.4010094739999985	7.374553521	7.236108776
x52661	3.962025196	3.855472661	3.935625231
x52662	5.7738279760000015	5.585920374	5.856328139
x52663	6.865552409	6.803472418999998	6.962638437000001
x52664	5.508249652000001	5.437274239	4.800665125
x52665	5.285634635	5.261811937	5.142489955
x52666	3.962025196	4.102940028	4.09546032
x52667	6.6442375710000015	6.454203568	6.4539085489999986
x52668	4.326936721	4.236682921	4.099343684
x52669	6.365016829	6.585016884	6.402712447000001
x52670	3.213295805	3.439495048	3.323082562
x52671	4.260448195	4.488253903	4.067657602
x52672	7.486292002000001	7.77744497	7.636233371
x52673	4.465408316	4.644504733	4.396739236
x52674	6.479778558	6.463888742000001	6.468374239
x52675	5.421281032	5.29494466	5.375606297999999
x52676	4.949512441	5.034932888	5.000155593
x52677	6.964937957	7.122247088	7.011455389
x52678	6.505889917	6.5309079689999985	6.114783644
x52679	6.974692772	6.8177091	7.157759225
x52680	4.972442544	4.902425355	5.245804326
x52681	7.3499039060000015	7.491056656	7.281019088
x52682	6.152659427000001	6.079024923	5.963049432999999
x52683	7.765248009	7.659822224	7.55291847
x52684	7.532376644	7.525969636	7.395159202999999
x52685	3.3615226560000004	3.494736655	3.337028109
x52686	6.287440253	6.186351069	6.099942809
x52687	5.732257167	5.856213134	5.749666692999999
x52688	7.014134437	6.993423882	7.001755515
x52689	5.805542934	5.90460813	5.716342887000001
x52690	6.646771632	6.756134922999999	6.881383238
x52691	8.524585485	8.609271278	8.584303962
x52692	4.693456069	4.536436369	4.474357094
x52693	5.031475859	5.100933682	5.1547574130000005
x52694	6.2150959000000014	6.090834302999999	5.951620741
x52695	5.180589082	5.169209068	4.993919307
x52696	6.176022357000001	6.217241498	6.054936034
x52697	6.118787052	5.948588394	5.862433495
x52698	6.277041061	6.231824852999999	6.3862332760000005
x52699	4.384293715	4.628340088	4.550531182
x52700	6.192519027	6.335801756	6.125077709
x52701	5.272132563	5.535253722	5.255721175
x52702	7.409604617999999	7.540928385	7.381836767999999
x52703	6.92120909	6.958416642	6.869756424
x52704	6.183246037999999	6.423965137000001	6.103864351
x52705	5.550774802	5.483746942000001	5.575043947
x52706	5.288819918	5.422406315	5.36558273
x52707	5.803918092999999	5.949897552	5.81603883
x52708	7.153502981	6.9909146820000005	7.181938088
x52709	4.576498844	4.678857382	4.581221446
x52710	3.606387672	4.056887155	3.778384162
x52711	5.283933193999999	5.45631357	5.154050172
x52712	4.616275305	4.617106006	5.1799445760000005
x52713	5.428900606	5.545068921	5.442598188
x52714	5.531468262000001	5.542981926	5.232272488
x52715	5.552479547999999	5.582280505	5.646491847999999
x52716	7.963614806	7.8657852460000015	7.857694092000001
x52717	5.372211419	5.19724592	4.876767723
x52718	4.857229582	4.813683931	4.649172546
x52719	5.169552578	5.246772011	5.131576913
x52720	6.062626043	6.442216129	6.074215279
x52721	5.445332146	5.198159188	5.405996493
x52722	3.789178535	3.78261734	3.892010669
x52723	4.448898324	5.05413123	4.655574575
x52724	6.975191217000001	7.1266818060000015	6.964205314
x52725	4.45654322	4.5441675130000005	4.619981509
x52726	6.154363674	6.047982788	6.009784898
x52727	3.552026452	3.335138881	3.391421989
x52728	3.581378055	3.785343015	3.546449175
x52729	3.921927605	4.290793119	4.295815647
x52730	3.733275893	3.684040444	3.638881548
x52731	4.943417768	4.890434591	5.053552549
x52732	4.29395949	4.261175029	4.335614618
x52733	6.843463624	6.971349325	6.8105359320000005
x52734	5.626691377999999	5.741269474	5.50318684
x52735	5.266532914	5.331747638	5.332105267
x52736	5.877805229	6.388151975	5.805870202
x52737	4.70945429	4.471899308	4.544312481
x52738	6.800560217	7.1524964089999985	7.003149445
x52739	4.162984378	4.472766603	4.215537694
x52740	5.2000466880000005	5.329738567	5.216593664
x52741	7.766542938	7.828611945	7.674908662999999
x52742	5.7292510860000005	5.678313387999999	5.682752617
x52743	4.311831104	4.301736737	4.339050037
x52744	8.237579692999999	8.82808285	8.650237387
x52745	6.205496573	6.4643139760000015	6.644765489
x52746	5.30213851	5.26518403	5.159682615
x52747	4.929636901	5.015237165	5.254914835
x52748	5.845553909	5.946041482	5.834431254
x52749	4.3823001480000014	4.392698385	4.483247202
x52750	4.976291137	4.520922709	4.93706216
x52751	4.839134012	4.7398734860000005	4.840565419
x52752	6.421626156	6.470180344	6.442824589
x52753	3.970867223	3.863174847	4.086600785
x52754	5.215147192	5.345918073	5.512082187000001
x52755	4.227687032	4.327029742	4.274972932
x52756	5.033385149	5.197040327	4.997053253
x52757	4.78441717	4.771003199	4.887711712
x52758	5.143918521	5.232818606	4.98606882
x52759	7.846197638	7.50386248	8.086292156
x52760	6.030804183	6.168438962000001	6.127335238
x52761	3.793518073	3.753652803	3.738926496
x52762	6.956930029	7.05139043	6.958518627
x52763	4.261648715	4.329350368	4.192980691
x52764	5.639798633	5.772228799	5.394797927000001
x52765	5.723163959	5.719091088	5.748055259
x52766	5.469156158	5.329932118	5.224436339
x52767	4.832750918	4.605730543	4.790813985
x52768	5.950505185	6.140822295	6.171249661
x52769	3.375498266	3.27129972	3.215343343
x52770	5.767863776	5.823875384	5.625328327
x52771	4.08486058	4.203282863	4.172732828
x52772	5.969250023	5.992987281	5.734294969
x52773	5.46636203	5.549353012	5.6207951660000015
x52774	4.899372554	5.005223486	5.057783185
x52775	5.384929449	5.278668656000001	5.289838366000001
x52776	5.477869349	5.412225775	5.375188766
x52777	4.158715113	4.161148697	3.974704362
x52778	7.955799448	7.95993167	7.954309756000002
x52779	3.255674808	3.304467355	3.238173227
x52780	5.704982133	5.639812674	5.639422216
x52781	6.095586525	6.30049696	6.09463797
x52782	4.90384047	5.100982848	4.958974021
x52783	7.556166195	7.530758136	7.379664609
x52784	4.878921982	5.013743732	4.869982453
x52785	6.213140782999999	6.0387263089999985	6.381921321
x52786	4.236840762	4.387558053	4.176698151
x52787	5.713897477000001	5.675260398	5.683492535
x52788	3.880862271	4.3652276080000005	4.161147284
x52789	6.154655106	6.1746384270000005	6.118123795
x52790	3.517462374	3.640011437	3.55123192
x52791	3.620672245	3.268793332	3.248701731
x52792	4.931587823	4.856063863999999	5.001378841
x52793	4.009435193	4.045508352	4.191475586
x52794	4.793904826	4.877201058	4.84023278
x52795	6.556560236	6.5309079689999985	6.488506677
x52796	5.285231937	5.193279118	5.177819668
x52797	3.4332834180000003	3.606943268	3.531143795
x52798	3.845750917	3.9062109	3.778799889
x52799	4.498846298	4.565538493	4.4954236430000005
x52800	4.181342732	4.413768029	3.992485749
x52801	6.8838248160000015	6.9909146820000005	7.262973999
x52802	4.448565151	4.450065232	4.599409882
x52803	6.951489203	6.878559902999999	7.077520213
x52804	4.459407381	4.622537438999999	4.307896655
x52805	5.206870783	5.337460327	5.040202705
x52806	3.4325626110000003	3.532312187	3.613541149
x52807	4.167070325	4.481225103	4.2887520860000015
x52808	4.249371272	4.444719894	4.418902321
x52809	7.149283559	6.875030547000001	6.82289134
x52810	5.550991796	6.043558537999999	6.054029324
x52811	4.31596219	4.5139269230000005	4.312298933
x52812	3.43032839	3.643649978	3.419528867
x52813	5.543408164	5.383134974	5.488823458
x52814	5.250212299	5.260792093	5.277282232
x52815	3.977567057	4.0780573680000005	3.961314365
x52816	6.41979123	6.374179947999999	6.401446181
x52817	6.827752135	6.6657766810000005	6.743541334
x52818	6.952833009	7.017133646	6.88381598
x52819	3.930389934	4.070859154	4.000327357
x52820	4.428737972	4.737515773	4.747216293999999
x52821	4.026620878	4.245507184	4.273205149
x52822	3.662405761	3.698273348	3.683242486
x52823	5.349768232	5.271182402	5.116962825
x52824	6.851946422999999	6.887086804	6.648150348
x52825	5.952819517000001	5.868232562999999	5.811368815
x52826	5.076341589	5.179006879	4.826363157
x52827	4.170253056	4.158811373	4.298268726
x52828	8.946648661000001	8.986583227999999	8.985244501
x52829	6.746795242999999	6.392232275	6.496496784
x52830	3.713788254	3.739729584	3.647780311
x52831	5.076745394	5.165466387	5.189743723
x52832	6.4327606170000005	6.592102242	6.255372937000001
x52833	5.592417375	5.883205181	5.43153534
x52834	4.610679876	4.62479385	4.468423963999999
x52835	4.216395696	4.101756072	4.1938223
x52836	7.401898541	7.392569647	7.363428777999999
x52837	3.861691208	4.075508617	3.886100305
x52838	5.3735899210000015	5.789640541	5.604543672
x52839	5.112998632	4.970253914	5.003594202
x52840	4.517671608000001	4.528174112	4.677650868
x52841	4.990662598	4.958412957	4.8035917260000005
x52842	5.112720662	5.144477881	5.102479356
x52843	7.134124993	6.906361701	7.1479820720000005
x52844	6.309346953	6.292524474	6.29781621
x52845	6.895666687	7.021771822000001	6.8738443060000005
x52846	4.972617204	4.731280813	4.715347157
x52847	4.380826502	4.7398734860000005	4.377442789
x52848	5.468793657999999	5.539129745	5.203803253999999
x52849	7.2266948960000015	7.107731908	7.066072178
x52850	3.521839008	3.765581929	3.66869571
x52851	4.420997508999999	4.453684307	4.516983641
x52852	7.194312475	7.2750841510000015	7.410347099999999
x52853	7.04005923	7.193337934	7.0967469639999985
x52854	3.4822381630000003	3.612653757	3.63891375
x52855	4.875519574	4.619597813	4.959498622
