	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
425	28594.96	913.72	28555.77	13430.5	30910.9	19127.29	34292.87	4168.69	34088.94	19805.49	48743.72	44599.61	35168.92	44628.93	9832.77	29096.08	34463.42	1309.66	1195.21	19302.56	7958.82	15152.79	298.38	47313.09	11106.76	17238.67	1429.29	9198.7	32318.3	48059.74	37229.28	46447.55	39143.5	42665.56	2786.46	23083.24	15902.94	23027.18	49429.38	11233.37	34987.85	46931.09	21288.79	18959.09	17546.24	20288.02	18874.14	48118.5	42212.35	22974.29
426	4320.17	24494.65	38355.17	15504.19	24527.03	48068.21	22237.45	32392.13	27324.07	3438.97	10883.4	12122.16	21888.2	20685.4	49917.13	19006.87	20841.63	12825.91	37655.28	31120.52	14885.21	29069.18	28229.76	29172.1	16772.95	22884.72	28396.05	34839.99	10568.94	45177.88	21714.44	22144.44	25256.51	9526.55	27410.69	22751.97	29279.69	41459.65	12860.75	22601.78	669.93	4177.0	38175.57	35221.44	49366.4	25084.93	46348.75	20549.09	49377.68	18962.0
427	22856.43	3849.38	34103.57	15878.71	23950.7	21481.48	49788.79	483.86	18399.69	7250.18	7965.21	31786.93	20002.77	20383.87	40260.89	36281.73	44939.83	43997.77	10393.8	40095.91	46623.14	19853.87	21065.38	11894.91	33660.5	27445.91	18129.97	1794.05	16272.23	42227.76	42211.09	9591.85	29898.49	30957.49	17429.35	41858.69	15763.1	46631.64	30042.34	4397.0	32704.78	19192.32	25745.64	1506.98	3240.83	3508.29	25699.76	43347.77	44913.0	9903.23
428	49579.07	32142.87	42085.85	44509.75	26465.35	30560.35	39782.13	2478.37	35433.25	43465.54	10879.86	39072.08	42434.23	33007.7	5449.97	21095.31	33168.87	45819.95	35599.67	37858.26	28164.32	20422.48	48572.16	7693.25	19602.17	32322.7	18984.32	42718.66	33903.91	4625.68	49063.17	14059.74	7887.11	30847.86	1614.47	36541.95	28047.51	30463.92	39613.02	22578.84	25165.63	33878.66	23077.4	27258.78	34090.02	29965.82	23723.28	35081.44	27589.74	39402.38
429	19886.4	37287.86	24724.46	44352.1	31960.84	1862.66	976.93	16907.92	43331.04	28708.31	2886.3	45552.84	39469.21	10473.18	47988.49	21962.12	7964.01	9781.73	3980.0	22220.22	21709.95	9034.67	20255.41	43022.34	25932.89	6550.23	13263.3	46062.2	11888.62	15142.9	36121.19	43176.87	36730.49	17276.06	23146.49	13630.71	33738.43	48086.8	28821.04	32089.5	34751.66	17508.35	30909.8	40820.2	43878.07	45213.4	43464.56	15483.29	31765.36	48461.9
430	5749.55	34292.74	31506.31	35281.61	17217.67	32451.2	14836.26	9901.66	22331.39	2703.51	42019.01	10020.43	3423.1	30197.85	45735.95	30516.88	26717.83	12556.4	17647.7	36393.67	35424.76	48320.35	21107.45	37686.79	46670.93	14827.87	14854.19	3133.5	33285.15	36702.81	16649.96	19509.79	15343.91	45824.68	19465.28	18024.07	36546.63	20602.89	15236.29	4535.1	32424.1	19967.62	11506.73	11678.64	44376.1	48459.86	8399.1	27222.99	45488.09	9652.76
431	9236.93	13340.85	23153.96	30687.45	8850.67	1675.75	8754.74	24336.21	34556.81	15866.08	36927.09	29654.06	43881.14	4923.94	14807.6	32668.84	28501.77	30803.57	8543.83	24238.68	17777.6	6719.84	43984.8	5960.53	27607.77	9045.31	22386.52	25083.71	35632.03	33598.76	31502.48	47877.4	30215.11	31514.15	14208.72	22109.97	17145.47	1814.3	22475.55	27081.76	20375.91	13451.26	4990.77	2977.42	14455.98	36495.42	43592.99	34914.17	15453.02	29544.5
432	82.85	23760.2	24642.14	1941.38	5682.32	37398.37	48852.26	36359.83	23836.46	1090.25	4692.13	3461.71	35244.07	39934.32	32332.21	9497.11	20566.46	29130.79	14513.05	24879.76	14696.35	48811.58	49908.48	33565.79	1830.79	36359.96	36627.61	44429.12	32513.2	3885.08	8422.33	28030.15	9875.66	28762.26	45131.85	37046.52	25727.93	12639.94	40150.75	35801.47	34259.56	42076.64	15431.6	27059.12	31909.22	47126.99	42825.47	11662.59	12644.75	32957.52
433	19620.17	9503.4	14104.88	29632.26	10175.28	3185.29	3267.28	9153.27	13608.46	6138.04	10184.04	39735.63	16510.89	5059.84	10676.26	16395.73	15076.78	31421.16	28869.17	1450.85	26837.67	30967.62	20905.05	40813.73	47622.9	44395.64	5971.36	28018.69	4348.38	47689.78	8282.55	47822.76	4682.81	47015.44	8290.86	44077.84	18345.13	46305.22	43929.03	49973.06	40294.99	1900.97	4021.2	16162.89	33470.08	18269.22	18234.58	42626.97	21134.16	31249.37
434	2211.52	48781.94	24058.05	49500.63	33937.01	397.79	33390.08	19553.12	48965.67	24299.96	693.45	36081.92	2552.72	30356.7	37045.87	29732.65	48624.26	42122.71	18326.35	16432.95	23888.9	40332.49	39750.09	19602.89	42104.91	27969.51	2599.08	45667.13	31111.78	45807.57	23005.64	38478.17	45835.94	40457.01	32687.6	38973.27	34518.69	46167.85	20161.74	45317.33	7773.9	784.15	19557.44	37990.08	27151.17	34746.69	20332.03	34478.55	12279.55	380.15
435	1818.45	27559.13	339.67	16461.11	12041.26	33607.95	25210.58	21587.17	4031.34	45384.06	47527.16	37359.83	23855.71	9579.15	1559.9	49904.81	31434.11	18370.48	20779.94	44298.24	32006.86	893.91	34361.54	15652.6	36660.06	48784.32	27417.9	30918.35	2958.69	41817.7	23679.22	18717.06	16836.53	26443.59	49106.39	553.42	224.23	18589.75	2620.0	40665.86	47199.13	7608.51	43034.31	11172.95	36113.46	10039.34	3757.69	35224.47	22350.55	39009.64
436	14462.36	26414.78	23370.13	8046.38	26156.78	10388.99	13871.3	36959.36	47887.58	18546.63	2283.9	32396.79	37127.21	1284.19	22654.2	5025.58	45958.68	12334.21	16872.68	20479.52	35386.3	32926.32	5093.51	27513.84	27160.88	7049.06	12823.37	16289.96	48121.27	34226.73	34740.87	40135.32	334.86	17835.65	45576.37	12006.36	42432.98	36784.06	24377.42	31686.82	40099.91	45781.72	41598.75	21601.91	10594.43	31704.32	42911.9	28363.78	3772.22	19997.71
437	5888.6	23266.61	19480.03	28682.88	33953.34	629.99	25715.17	31835.73	39537.7	30268.08	5951.9	24374.58	11526.95	35510.18	45374.8	48939.29	5061.19	15274.05	1599.96	21121.06	16123.74	30171.92	49016.36	3448.15	40326.05	43431.65	26427.78	38869.91	2338.56	12846.04	31629.76	23525.21	22612.97	26345.26	1980.43	28781.47	9985.59	14767.46	14841.94	40729.4	15380.4	25317.25	23722.5	39124.39	29073.44	10941.38	17085.04	5960.14	4269.93	31724.33
438	7149.44	24593.06	19241.18	12592.09	22338.87	27847.95	47580.31	16564.92	47469.42	39620.26	28335.92	2914.56	22822.1	28532.32	1540.53	37924.64	23844.96	19235.78	19842.46	25081.99	32697.48	8572.33	20591.03	34812.68	47359.42	7045.84	17323.32	13645.13	36344.35	14804.13	6209.91	34549.75	40729.37	11221.28	19367.88	38280.02	14944.24	10442.02	40103.76	49323.04	38961.38	9896.33	30071.3	23153.52	21349.76	39548.17	48329.9	14888.03	7637.26	11170.54
439	16598.28	2779.2	7344.16	44919.83	42977.54	3238.96	468.05	4975.49	11574.76	26073.92	237.88	11703.92	2961.63	39255.12	38419.51	2906.43	38611.39	3216.61	4795.79	8726.44	3907.12	14951.13	4432.61	42136.55	16555.64	27269.56	30948.3	28178.04	23446.7	18726.2	29344.25	11665.4	3282.04	39026.53	49981.91	19566.81	42520.63	40943.74	49706.5	30655.38	46432.39	16177.29	33345.59	43766.53	47262.26	2544.78	12412.2	7883.84	40262.22	40085.19
440	39345.93	42157.1	26648.17	18217.77	37645.99	18131.36	39023.47	469.45	26484.43	4020.97	5583.91	26924.54	30934.29	40927.2	47240.76	8470.4	34450.8	36553.8	14897.61	48670.9	6508.68	23825.55	36717.17	9530.94	43942.33	34395.44	20009.16	26894.78	6601.18	33340.97	45255.73	18047.35	22847.2	12069.71	36601.78	47349.03	38822.3	2357.62	20441.54	1880.36	13703.05	40523.68	39180.78	46274.99	14075.22	34510.45	14912.5	29896.68	24849.58	1123.45
441	4644.09	25638.7	21341.14	20289.46	26722.34	12736.19	41822.66	29675.94	49724.74	48566.59	27175.75	10750.19	10519.47	34762.57	49641.58	3623.1	38940.0	10367.55	3919.42	46557.64	5393.03	10871.5	18072.49	10975.67	19885.86	27526.67	11064.48	28557.61	36601.66	7020.35	4320.3	48559.4	26196.87	17020.52	45354.46	14479.77	14564.81	21288.84	16601.75	22867.02	33661.14	18583.43	25904.09	8954.97	9544.06	38458.55	33532.48	45153.36	20299.9	15616.26
442	13219.96	22350.49	44593.34	36537.7	39123.97	4857.02	40429.67	17596.55	6913.53	48127.58	11134.08	17055.5	7684.06	764.87	22221.6	7532.58	20997.53	12248.57	12693.64	19520.46	4652.51	4782.48	32905.15	5092.1	15963.35	41005.52	41675.09	33139.49	47074.3	36991.44	8591.61	3760.32	45430.54	38362.2	29245.22	42279.32	27858.3	32197.17	36424.02	23873.09	8669.5	48593.71	3019.25	33264.33	36535.18	48101.23	3314.2	28916.33	43205.23	6851.26
443	42791.55	18706.81	18292.25	34645.84	34796.47	37149.86	2917.61	23746.87	47791.34	942.71	6988.68	7600.61	27321.22	13457.72	34378.78	49009.57	26952.45	38998.36	37637.9	36710.39	40291.77	26718.46	17932.99	14540.85	24634.16	31390.11	22355.4	10266.48	856.53	15708.18	5772.32	59.83	34112.48	43247.76	44985.73	3949.39	16630.47	41008.06	49353.18	10157.71	1854.64	29559.27	27224.8	32413.07	32268.63	9668.73	14580.91	16434.85	975.3	28380.27
444	20503.29	25768.84	26494.05	14602.88	26625.68	33071.66	30759.01	27554.46	45452.65	26265.92	15060.63	19192.4	27579.91	7280.96	4481.52	4353.45	10692.45	2734.12	45038.24	26329.61	11086.99	11263.11	31034.19	9118.92	28961.14	41628.07	45727.15	3546.4	24372.38	39538.67	5332.14	11219.82	45362.33	21641.18	36266.53	26065.48	14091.86	24558.59	13549.91	31691.22	37884.98	10001.58	24830.33	11873.2	7498.27	46820.36	29427.39	19264.32	39075.47	26908.1
445	12085.59	5014.99	29826.85	25075.6	38689.92	30319.28	13205.78	40443.06	10353.59	20028.03	9506.32	37000.75	16438.61	45442.16	5212.69	20872.78	19580.09	11559.25	38582.85	32845.51	24404.23	31946.24	35397.93	20151.79	3309.29	11912.19	24883.24	32258.95	5365.94	24186.6	19949.7	19173.36	20344.11	19998.12	30984.45	17856.84	19792.92	24782.34	24482.1	5575.18	1599.27	38649.63	20843.28	43210.68	22982.01	15300.84	4950.52	27360.47	37984.13	18441.44
446	40560.29	17370.92	12830.73	23515.92	25080.75	47080.03	24160.69	46901.14	7683.34	10099.53	25065.06	44487.63	17453.24	16754.44	11650.46	13220.61	30459.91	3725.39	12886.5	20009.01	47271.9	16459.51	15837.11	35341.29	28153.08	31804.77	48004.74	12005.03	5056.2	44696.8	44756.42	33294.28	48386.35	2066.16	11324.09	22160.24	13385.7	1509.05	2576.26	9785.33	41918.66	16124.18	2152.35	41314.42	43405.27	28396.23	38566.17	35240.58	7081.56	7027.08
447	5931.82	6207.85	22018.79	34756.96	49081.11	22189.58	42232.51	28960.85	22426.54	26447.14	24611.97	5888.8	30829.78	44509.39	3849.79	10170.42	28744.48	26654.96	26476.18	37383.23	5173.29	5560.7	16311.84	34356.84	24010.5	7271.38	30999.77	13847.62	39711.94	24886.38	47158.69	13716.98	8785.16	4515.75	9914.53	15520.88	18981.06	6126.3	8104.68	22892.53	39588.95	24869.07	49110.06	34244.99	20912.68	22062.47	10385.66	24797.23	46915.09	48742.84
448	14103.62	19576.35	47339.32	32750.18	1617.51	954.7	1692.32	12076.18	22961.38	14258.97	17861.3	27953.02	5380.34	14770.32	10648.3	21189.29	14147.86	12864.12	11547.88	13865.89	23338.19	4188.33	8273.28	4030.81	12222.83	21332.41	23126.74	8148.78	27961.51	16455.88	4598.19	35791.27	8779.55	35064.88	32431.2	12694.24	49289.07	5719.45	14484.47	977.87	3207.99	27331.09	5829.8	11211.53	37979.07	34378.9	13535.14	22095.75	6260.4	34562.95
449	18818.54	37890.9	2364.05	35297.04	17738.56	36014.18	23712.77	40969.1	40105.0	24004.82	24220.09	11346.64	33952.01	13182.13	44491.44	20715.18	4007.44	30220.18	25811.31	28687.71	28617.23	49145.41	26206.2	1173.13	6656.63	25871.72	33512.53	36322.37	9754.57	36797.14	8074.77	1701.54	27368.91	28339.66	10614.43	8351.39	5807.36	26674.5	35760.72	23230.48	39108.39	28660.14	16861.27	17294.38	28054.71	44893.55	26819.03	15146.26	10597.31	47966.85
450	23033.74	22142.57	36170.02	6748.08	39182.31	18479.2	37193.98	10896.92	33606.33	40683.9	366.25	34174.2	12613.14	14873.97	9792.86	21264.73	15946.21	30317.8	44843.83	37342.53	35223.76	25529.01	44668.3	27988.9	14311.22	19037.61	4789.92	21833.55	17673.34	13269.28	33357.85	19407.6	46296.86	45028.08	29826.82	37501.77	40005.01	31925.01	43317.62	46430.16	5710.36	4816.64	30906.7	8850.22	43589.24	41431.06	28388.91	34925.18	22400.87	19308.74
451	26726.17	16561.19	40394.83	4613.05	43589.91	27906.23	9411.94	37515.7	29022.91	33562.81	17426.73	28444.25	13030.1	28717.17	11754.6	23630.79	2155.09	44942.69	17314.29	749.71	18285.35	7730.58	22023.5	38881.46	49296.61	10260.04	5078.11	35948.9	38539.56	8229.03	45228.22	17800.8	15338.52	35173.72	11019.19	23012.05	36727.21	17377.97	1454.14	49242.25	41531.16	27242.15	44545.43	745.37	12131.23	6845.16	31242.71	21857.82	20997.74	39954.6
452	12111.58	35600.22	16033.12	4118.46	28035.02	1943.84	6073.58	595.98	26022.56	39528.78	26258.52	46245.11	35502.44	31902.73	32019.74	34656.11	36165.19	31286.05	8277.89	1192.17	38049.3	24269.23	31170.46	28549.63	30165.78	24390.11	10120.41	12353.09	3970.38	42930.77	5051.99	48327.12	35199.61	39894.56	41330.8	32051.98	12484.58	2270.09	22208.26	9205.92	22726.57	44851.5	5149.9	37888.08	13027.69	43128.93	38452.62	45036.78	25095.61	9310.97
453	31196.74	10210.87	48515.74	42184.75	34050.83	30124.4	43402.36	15746.8	47685.56	6037.99	43585.14	33699.02	38735.32	10174.74	26064.44	21944.86	11664.17	22132.53	26291.69	29899.67	19732.92	4154.7	38921.01	18420.3	28598.16	6435.62	132.4	6697.67	38690.39	21184.88	12199.02	41437.53	9322.91	2358.93	12714.06	32073.59	47729.73	20334.77	4202.0	13447.44	29200.12	1627.87	38074.55	46191.26	7840.06	3461.26	8354.34	41894.12	1813.34	18654.14
454	16428.26	40699.21	33931.84	47008.85	19375.05	4437.6	36256.33	18565.74	38941.89	27741.65	7507.81	27387.43	31277.27	12534.89	9163.56	16048.01	36791.78	46570.25	22130.98	33760.8	22282.17	10728.9	26450.77	27541.21	22120.81	26462.87	29061.82	24511.34	4404.11	10533.69	2000.7	18117.24	39483.55	14035.19	15249.84	9593.28	14770.68	48016.07	16741.9	45489.35	35221.48	4836.72	36339.9	13275.67	5407.34	27905.82	3179.58	45722.51	27166.71	39348.63
455	14491.53	7222.81	30256.18	33450.48	31960.89	34444.2	7186.03	23181.72	11670.43	47688.84	45992.2	38325.83	12772.57	11962.84	46743.53	36411.15	37010.33	18353.87	26762.0	46595.76	16114.67	48654.74	20860.14	13697.87	36110.08	35871.56	34801.46	4514.09	7460.78	15964.64	14610.49	1712.18	33432.56	7724.41	18726.48	9803.49	33561.75	32344.67	27774.23	6946.83	39944.23	40506.91	22335.14	33258.47	39859.26	39102.22	35646.56	2765.41	24182.54	9458.52
456	2262.35	47837.45	20943.04	10518.83	4989.81	39023.48	39325.64	47196.9	17828.04	40369.42	2739.53	4698.3	6301.46	16785.5	26131.58	47256.52	5036.26	9285.57	24817.27	48730.78	7178.38	8921.43	33652.56	40674.05	30920.27	32744.49	3068.82	9192.46	28967.57	27997.89	45989.45	23911.35	15736.74	37382.72	16024.25	30002.72	8044.68	44809.44	32988.16	19831.73	16505.32	27489.57	47139.21	10872.13	25308.61	19989.25	27211.99	39668.24	9606.64	8277.46
457	3975.88	10305.49	38994.22	23159.34	45155.87	27704.51	20495.91	25022.93	5440.03	35667.2	38816.32	7804.35	49773.21	23040.53	16654.2	21076.99	1066.61	31761.35	32841.55	34547.01	34937.27	9011.63	21800.39	24131.79	15761.85	10259.39	876.56	8998.48	15911.59	18088.24	38079.69	26049.34	32694.6	49320.01	34323.81	17954.23	24571.28	44292.37	8831.26	46041.31	33035.13	28932.78	15544.56	32334.84	30800.16	41955.6	6421.55	19057.17	20660.32	27550.74
458	14909.35	45893.01	5689.14	31808.41	22507.12	30315.69	12558.03	31542.18	27490.12	14493.67	41553.35	29251.55	5350.82	14383.3	43599.1	12320.22	33478.52	5893.81	17198.17	39032.85	26515.21	5810.43	41246.52	45591.16	45524.83	37614.23	24811.71	31087.06	23366.91	26627.63	5695.81	41592.51	33740.23	5792.38	36808.72	10222.18	21136.8	28689.86	5456.05	13087.37	28446.06	37280.06	33700.08	9657.63	22773.53	33210.12	12203.72	8195.33	9194.91	29592.21
459	47878.35	11664.36	27506.84	19027.09	32546.19	17019.02	26677.47	9547.63	18441.26	14468.99	41393.21	31148.26	5750.63	32629.87	4116.86	43006.11	22969.44	10724.27	9186.53	48998.37	10416.78	30352.21	22551.56	23840.62	5595.79	24594.56	13492.32	43999.16	37307.54	20708.76	18008.66	26357.29	23289.53	31987.77	7660.17	42173.76	35166.29	413.57	44875.99	2116.15	35385.13	26134.64	4319.98	11754.78	21285.64	18246.43	36943.2	24447.29	20996.92	7505.16
460	5286.42	20476.44	33438.47	37372.9	25980.77	13363.37	7218.6	12843.4	35632.96	8702.65	44344.07	44807.28	33602.11	21144.36	34271.1	15493.29	7445.13	20117.35	30912.34	27732.11	45439.87	22717.59	25886.87	26528.92	3949.44	29045.03	5582.07	25500.53	967.31	35924.79	41329.61	19315.73	28721.39	46635.4	25744.98	15501.23	16885.83	32569.92	31298.55	17525.34	12782.66	44841.66	23542.21	6031.48	1015.07	49903.44	10078.85	26065.98	13000.33	29359.62
461	14183.92	47687.33	35100.74	35210.42	33456.55	29684.52	6624.86	5384.8	15187.26	31222.86	35358.96	46641.58	45785.58	41057.09	47526.03	46265.5	41183.24	38436.98	23331.69	16000.44	27738.33	40690.15	49455.44	30383.95	827.1	22084.06	48984.7	4200.39	27701.54	46485.38	24583.19	4261.88	16300.55	32187.69	30287.14	21674.34	14855.27	22602.67	39369.96	46762.82	15951.64	14572.98	48759.75	11566.6	46981.86	334.12	18435.17	26786.69	16772.98	22201.39
462	3943.5	38494.84	44529.1	3812.75	27365.32	12057.54	17946.0	22256.63	39949.0	35114.24	20314.02	3527.71	29728.79	7004.53	36020.79	24851.4	22318.52	45443.18	31460.92	41709.79	2424.32	48015.55	6090.43	20026.5	25667.43	29878.75	26549.22	13328.54	36499.44	2568.33	3467.68	7193.47	38742.2	48219.8	4314.1	26089.85	32317.86	18671.61	10825.03	27464.53	26989.89	16805.44	45829.81	5907.07	38854.24	30470.05	14693.76	12715.68	48096.96	2314.5
463	3310.34	44252.1	40147.21	44864.22	45608.47	40369.51	5789.55	18961.08	40692.83	17201.06	40073.27	4167.41	7383.03	22987.08	17072.36	27519.01	13729.49	43044.98	20587.43	30563.06	45293.18	4754.74	18593.83	15796.99	14409.83	39606.06	3218.61	27257.02	44669.59	31431.6	40743.42	10439.28	15233.77	5440.46	25245.61	4621.56	14864.68	32466.73	21831.94	20604.27	48287.48	24856.19	1684.4	25288.11	18990.72	39871.44	21571.93	27765.39	18406.34	4904.86
464	16898.21	36021.6	25606.39	36270.83	481.03	13615.85	13034.36	32411.25	7973.23	19144.62	11383.07	24775.1	30303.23	48768.01	34569.89	14820.51	13662.68	13627.11	25216.37	7949.27	42501.92	17087.0	30359.61	6908.68	6908.65	48494.1	32177.74	44999.45	4946.66	18101.6	34284.27	19440.37	24907.67	40825.25	30932.29	25005.42	49051.57	5916.89	31196.59	41079.86	48257.44	8762.39	4020.19	6633.15	40205.25	30757.47	44841.41	19568.62	13895.68	36967.24
465	35400.37	29876.74	33662.73	26527.72	26654.95	24605.5	49218.04	20325.48	39020.97	44844.56	31374.21	1923.89	22402.13	31975.52	4502.37	14566.71	37594.79	4963.5	29824.61	4210.24	37400.12	31495.09	21720.0	40081.14	14671.17	18502.34	433.09	26271.09	23060.16	9390.3	32074.48	38578.56	31056.54	22350.43	5357.91	48386.82	754.6	47250.79	32982.71	29773.79	29838.78	16003.79	38291.79	13783.41	45657.28	32884.35	27439.62	14737.51	13712.63	15743.49
466	15007.97	3526.44	5511.5	3495.0	49580.88	4210.94	25195.36	35079.59	45091.99	44732.38	24623.31	43825.82	29480.31	29919.61	45262.22	37726.78	24392.43	28916.26	11098.03	41181.38	43365.83	44456.16	45395.4	24652.02	45733.28	44902.8	48366.02	32120.03	45549.12	24232.53	22822.17	15988.0	39851.12	5901.93	16618.6	18609.5	37186.91	47864.39	34855.73	17160.7	23631.93	19345.55	8281.5	37970.3	35601.13	481.22	6365.01	38385.42	11396.64	16922.11
467	43797.34	43657.97	38540.69	44616.56	1133.04	31360.05	38900.52	24232.82	10415.03	23844.15	17659.76	41745.16	24766.01	46868.09	2876.75	8081.77	48124.86	48111.04	17478.38	32866.31	17960.14	41399.19	41201.48	22903.58	37421.96	43863.29	8932.13	49083.73	17962.18	29963.8	44109.6	15382.52	22714.71	11464.11	46308.86	3344.59	25088.67	48936.97	31235.95	28195.36	20866.52	29267.55	16330.94	22805.96	48968.97	11743.65	19627.6	44281.27	31924.45	4257.29
468	9096.86	45311.75	9400.65	42923.36	44220.66	17594.05	27883.81	24260.61	13618.42	27677.42	171.29	22536.95	29096.87	12505.22	43928.84	37388.86	11913.76	46453.7	21797.05	17398.45	18259.81	35521.06	37417.81	14254.94	16717.73	31220.68	49135.3	40440.61	27482.44	30344.22	3766.01	27749.14	36253.48	42906.84	34051.7	27824.56	7691.94	25413.02	19913.83	40331.5	6842.57	37348.01	24977.0	13157.8	41235.28	6761.11	1376.27	28969.63	12303.98	5030.61
469	22122.64	9408.66	24904.27	34591.68	36436.97	17035.77	7312.62	9539.2	36120.13	26245.58	31716.37	11296.24	19344.9	15916.49	46565.81	2395.17	9451.83	49131.74	48128.0	39255.85	26905.01	34882.1	31037.55	19673.58	39292.34	45710.69	26199.13	33338.0	28930.97	42795.15	28813.09	22582.54	9233.9	31146.9	36042.45	28814.32	5893.27	40778.56	15773.55	37384.41	23333.9	16597.54	20765.96	29390.49	34678.18	26277.52	26560.87	13794.3	34444.63	49578.48
470	36013.84	29625.31	3842.98	45988.47	4602.08	33900.95	37991.83	40311.08	30031.48	2259.75	19476.44	24151.96	37976.5	34339.92	47756.68	5573.9	34497.54	23181.98	2954.87	45069.27	35315.91	11633.73	31062.51	3147.47	229.74	42084.64	39912.1	24086.21	13320.72	24260.63	26553.58	30505.0	32017.49	24250.71	12647.51	19033.42	28576.11	11492.21	8563.93	3144.01	14243.31	29032.81	8339.84	1810.24	34082.41	6503.58	46128.84	19958.16	3911.88	22587.39
471	7044.8	6788.55	9534.89	5455.42	6119.97	14117.09	48088.0	2431.16	43359.9	48715.51	36439.73	41576.29	48006.58	7385.17	25320.94	15677.7	4922.31	6352.16	3217.51	31118.47	19505.92	49113.65	27552.91	47394.7	3942.76	15927.67	22189.13	41117.28	34551.52	25917.97	21556.33	29532.32	31485.31	43162.27	47592.2	45708.81	45362.55	36292.07	19193.9	5841.77	43560.41	6617.72	42291.55	4013.36	1410.08	38603.35	43345.32	44174.91	26570.92	3065.28
472	25386.07	14875.41	41146.14	88.48	38265.32	31662.35	37552.41	33188.07	44953.18	28663.44	17859.58	344.1	28289.26	8647.93	3475.25	36942.84	48700.95	10877.47	37626.62	4671.17	40750.23	46330.96	39851.92	20167.79	46412.04	39935.44	24527.0	30693.58	47802.67	10489.6	30007.54	26064.01	358.36	41816.94	17553.8	2235.81	5351.22	42267.53	43577.4	36391.77	28535.07	45325.0	39528.68	4248.14	26033.95	20957.02	15525.66	44361.34	26806.1	33961.32
473	44256.73	20948.81	32064.66	20030.85	24001.53	48265.3	44731.76	8483.14	34507.08	45947.6	1285.83	23656.28	12188.25	19684.97	7207.56	16544.17	1032.78	37823.12	14665.45	26419.6	18172.29	34763.48	11516.39	23594.32	36446.19	45735.01	39523.08	47435.18	41509.61	41396.42	32362.71	31732.64	28811.27	41266.92	10730.0	25206.36	11381.13	7301.44	28509.48	33569.73	34180.02	39493.02	10925.32	28644.99	9492.38	23646.46	48758.65	20129.55	47933.61	41479.47
