X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x441	48277.69	28452.02	27641.63	21694.39	31651.18	19384.42	15616.55	26987.86	29576.32	33631.46	45181.48	28404.11	43081.3	43527.29	40756.77	40932.08	45634.67	36774.56	956.42	28922.99	9404.74	21001.01	10611.96	31225.21	13629.83	41481.95	19256.69	15550.56	7391.69	33770.54	20909.87	38315.48	40517.19	12753.52	24337.27	41153.07	17056.01	32555.36	15446.48	20003.65	524.9	279.52	6898.44	27462.45	17031.51	11373.84	34891.9	38492.65	2746.14	4782.04
x442	35097.57	32675.17	22271.87	21468.15	25310.95	33340.47	3790	42890.59	22760.02	4417	36984.37	31326.02	4133.21	46799.59	41680.58	25155.26	39377.72	42780.6	23723.72	24885.44	37593.72	36002.6	45800.01	4754.87	20937.86	6119.96	47401.94	41651.96	40349.78	1897.63	49943	17776.6	15128.4	33828.95	30147.34	25982.49	16909.96	47520.41	37271.33	37060.67	27437.82	2069.7	17458.07	26359.99	28664.32	13454.4	41582.54	3086.66	33188.02	41552.38
x443	11314.36	39385.6	32804.81	830.6	41806.62	7878.01	33039.57	8967.96	38413.36	5714.63	674.66	1925.1	4718.58	49145.09	452.49	643.62	20401.29	866.45	355.25	42008.3	16175.43	43161.79	49571.7	41980.03	34190.76	27663.22	45588.68	48315.23	36582.19	43260.38	1221.21	48766.19	4436.76	14532.26	819.05	1165.02	33745.14	1568.36	643.05	35793.23	40711.97	43143.89	49553.8	41962.13	17654.48	30398.64	20470.5	48297.33	36564.29	42396.81
x444	20628.24	47959.78	39665.68	33633.34	5649.03	2550.77	25240.97	41068.85	676.72	12874.51	41917.52	24469.16	10974.04	22080.58	7091.31	7759.19	38874.57	1537.99	42131.83	12085.01	41238.81	31577.34	37987.25	30395.58	42918.88	22127.04	47814.5	36730.78	24997.74	7894.24	22975.56	3781.66	35527.91	48506.2	36184.82	19233.02	46997.39	49788.85	34036.45	26917.4	35913.91	31559.44	37969.35	30377.68	9741.39	36159.29	9301.71	36712.88	24979.84	14692.62
x445	20681.93	37706.39	1289.37	28072.13	8252.51	29462.1	22416.03	26420.68	39281.1	21987.23	20569.61	1671.92	37412.08	22784.5	14901.16	16635.1	41754.61	5945.17	836.99	34059.51	10448.45	37028.46	659.01	35280.1	8009.94	22029.11	8989.73	9530.89	22596.21	38204.46	43699.69	44085.33	36913.31	26260.69	19249.29	2267.33	24394.73	27939.23	11283.91	41073.9	10489.4	40397.62	28419.78	42660.3	27423.76	28945.08	49590.42	14260.68	49640.24	42671.87
x446	23066.92	49252.12	26265.27	13302.21	6322.51	38017.08	26422.21	36204.16	4280.65	21019.12	2820.75	34326.4	2709.65	32980.57	6818.21	19905.66	33905.91	37167.7	38079.09	10420.46	5340.07	40387.41	20840.49	36696.49	28133.67	22897.52	38185.36	47223.63	32891.67	31929.76	14757.23	44547.83	38732.66	45524.58	43843.89	27833.59	13675.05	39259.64	33504.16	12861.92	4561.67	32956.12	5656.81	17410.98	17749.71	15789.99	40688.84	44845.48	23832.62	36524.24
x447	38530.03	25967.48	8761.23	46988	5196.32	17154.33	4003.1	11116.31	3435.76	40863.15	20857.56	40767.85	46773.71	42470.26	27.57	2110.53	47466.5	32975.62	48872.89	15569.63	19437.3	3267.47	45098.85	30141.6	37458.98	17786.76	42125.67	35162.03	36213.41	44553.12	10132.37	39070.77	41226.2	42885.29	5324.96	32897.3	4102.2	11391.51	3520.81	46304.99	10881.28	29392.51	46746.67	2042.32	5319	48605.33	4097.62	11378.77	3516.87	46182.52
x448	36682.2	19291.26	20727.5	3913.34	41331.31	17914.19	24748.67	16310.35	12747.84	40568.71	44795.51	32076.58	29288.9	16265.75	5888.01	4743.48	19802.85	18268.42	46315.26	20941	25185.95	9393.52	17892.65	32809.85	48999.78	34427.73	47164.88	10835.65	32289.08	6333.85	46722.48	26790.21	49253.61	25663.09	28998.93	40197.33	8587.39	7414.18	19114.29	4715.67	17354.2	44002.31	7463.18	32260.63	16451.66	2377.85	15380.07	8318.63	44226.09	6514.34
x449	10319.94	12659.14	2821.37	12659.14	12659.14	13912.13	12659.14	24585.18	19908.07	32634.23	30447.63	12659.14	36386.91	12659.14	12659.14	48707.66	12659.14	25679.8	19938.51	41492.37	4710.23	12659.14	46629.25	12659.14	12659.14	37857.11	12659.14	18225.8	19738.89	25181.78	39323.47	45859.15	24686.12	11565.96	11917.35	45358.09	9396.45	10799.43	49834.45	2711.07	16493.74	29198.73	24277.45	7869.12	37837.34	27030.9	22013.22	6630.66	9488.91	1911.9
x450	23881.27	22424.86	29281.99	29281.99	29281.99	29281.99	36081.28	28581.8	27704.27	9878.41	18302.89	2025.04	29281.99	29281.99	29281.99	29281.99	35530.36	2295.14	7846.52	22554.05	23427.54	10734.18	22617.81	23437.71	43154.42	23241.72	21259.15	23931.32	18947.1	38972.99	10116.63	43152.78	49391.03	3435.26	37662.69	33149.97	3887.23	37889.23	21084.03	32717.3	15576.09	28065.36	29281.99	29281.99	29281.99	29281.99	47254.53	7044.65	17747.72	4783.45
x451	45634.9	22120.06	48746.68	11807.58	43775.59	6957.58	11169.56	14325.69	37046.94	31184.9	14757.68	4811.61	32979.99	20300.62	8802.99	11709.52	17173.98	45998.79	19113.98	10374.64	21110.11	32111.11	16841.63	16765.75	14359.13	29952.16	46629.18	25010.71	12416.46	22527.01	19965.37	30413.71	15696.88	15621.01	9619.6	28807.42	44963.93	30110.75	43626.74	21382.26	19087.24	8664.73	21225.87	25161.6	17445.48	33752.72	40787.87	44460.05	33858.11	42477.09
x452	26619.42	12659.14	49621.07	12659.14	12659.14	15717.31	12659.14	47333.5	43673.42	13342.33	34656.82	12659.14	23080.55	12659.14	12659.14	29681.76	12659.14	33775.33	37225.16	47772.68	19788.01	12659.14	27545.31	12659.14	12659.14	14884.77	12659.14	47253.3	42530.1	20400.18	5356.32	24670.83	2048.72	29478.1	7493.6	49012.21	41719.5	40021.06	44852.97	14392.38	22541.9	8512.3	48912.07	14895.05	45564.71	23678.48	1496.31	8129	1388.26	26572.39
x453	27387.68	46653.7	43647.08	14346.02	41355.22	31040.65	47130.62	32185.39	32581.15	12318.53	16960.64	34427.02	46280.38	38594.56	44618.36	940.06	33902.47	30444.37	24578.35	49445.5	32943.93	19938.86	20238.09	33859.04	2108.28	35658.93	14384.77	10190.76	26638.31	7609.97	21163.78	20832.82	13180.87	14176.85	8854.69	4534.28	4096.18	45449.18	8337.14	21772.88	33820.57	21164.14	37573.38	43441.15	43118.27	875.73	36876.23	12246.59	30767.75	48634.25
x454	23538.59	12734.78	44337.87	16227.89	26299.62	13238.07	18485.12	49283.08	6264.15	36412.19	16368.05	39619.37	30668.1	15066.44	9287.58	45762.15	44796.04	9722.57	15097.03	39920.54	14856.37	42807.81	19482.26	41311.53	33726.01	30068.34	39790.32	41526.56	19686.89	35333.95	19659.09	14208.78	3364.69	33993.01	36694.07	45694.34	33480.27	12577.95	44745.5	25467.92	37737.58	6715.11	6958.06	45292.7	1196.7	37358.48	5696.73	23697.37	20819.12	45705.75
x455	40697.01	48137.08	11522.28	485.93	47344.04	10593.16	26043.59	7411.2	32854.2	3635.47	8189.38	39501.98	39906.11	34539.89	39314.86	43044.16	26632.15	38049.76	38458.65	28722.3	49031.57	39971.99	42194.35	36828.13	34320.03	13904.11	49438.88	40338	40746.89	10325.71	16774.91	27292.04	21950.31	31554.85	31081.53	22206.74	11554.08	37358.43	46207.28	47303.05	21705.99	28955.03	24443.2	8690.39	12126.98	27508.57	33219.37	29786.4	5482.32	46062.48
x456	46323.32	20190.56	29281.99	29281.99	29281.99	29281.99	32600.96	20906.57	33637.87	49093.44	14887.59	11686.22	29281.99	29281.99	29281.99	29281.99	48915.55	35777.86	46886.81	6760.41	43124.69	44679.42	5819.13	19622.07	1577.8	5325.02	33483.61	44407.83	45515.72	44129.53	43661.05	45215.78	4680.88	35909.53	40640.2	24192.75	39399.17	44944.19	46052.08	44665.9	44308.04	45862.77	29281.99	29281.99	29281.99	29281.99	24330.73	45591.18	46699.07	45312.88
x457	9335.1	27413.46	40303.5	43625.54	30210.74	6394.62	49620.61	23234.73	22221.58	5811.92	30688.06	11424.2	15388.4	31528.46	1750.49	39156.5	40280.1	16441	38276.03	40327.82	21441.38	36295.2	16479.74	31399.13	48033.7	39595.04	36281.14	9151.91	27315.21	29276.72	24317.73	42904.26	5713.94	14628.01	39755.47	30983.79	4662.14	44481.67	45782.69	9306.03	9788.83	20014.49	8769.59	2338.53	13528.87	16575.44	9153.19	2410.92	6238.47	5080.41
x458	35122.11	24350.05	39433.63	39466.24	15242.47	3412.1	5852.21	23126.56	35735.17	35052.18	18742.58	35900.32	18998.66	2009.6	36493.05	40650.87	28490.5	30530.5	17802.7	10401.75	7691.55	26855.77	33833.01	9179.2	47154.62	8691.36	8417.08	46673.83	29742.79	12247.14	48663.44	34109.5	43078.75	16612.43	27363.24	46295.3	19955	33729.87	35494.63	42736.9	21995.63	14036.67	37815.42	18896.52	19214.19	14960.72	37044.71	47215.89	38277.86	21891.28
x459	32456.73	26354.92	5266.92	48987.59	46844.43	36248.69	44509.36	30245.84	41758.17	46048.64	17252.67	13673.99	39613.67	46148.21	44684.29	41788.97	24178.84	34717.69	6721.57	2623.46	23400.6	30707.45	40541.9	31009.24	12130.75	39549.77	8145.72	26079.31	21316.66	4900.04	8969.86	31134	6235.27	12750.38	47837.83	4604.87	14586.59	7244.1	26833.09	18960.24	45328.86	696.73	20962.65	47842.77	14880.92	5872.59	34994.52	20759.92	34860.64	47546.61
x460	8463.96	16212.04	14839.18	35771.14	30410.85	983.22	32696.83	43908.29	856.86	13795.86	45853.18	33834.45	22765.85	36434.16	7270.06	673.23	37287.82	15930.64	14384.34	25577.72	10253.27	18841.35	24449.87	8920.67	5862.98	11379.64	32902.69	10401.65	44309.37	17234.98	32310.79	47043.39	33669.11	8272.32	48229.54	44824.37	42822.71	31989.52	34856.22	4783.21	41385.11	23603.86	7761.66	29830.28	24672.7	39946.11	43174.53	14215.3	16585.39	36958.92
x461	33303.39	23624.68	948.36	42528.7	5003.9	40220.51	22336.98	1623.7	34733.48	13583.46	20698.98	41268.06	26182.71	45484.57	20191.7	18750.42	8232.99	43686.65	31568.26	27647.66	47632.17	43323.92	23007.94	9961.64	40667.51	7563.39	49174.99	42738.12	26300.94	6225.21	28163.32	36685.56	2654.48	28053.45	14873.13	48494.11	39284.24	19069.83	23510.37	26166.25	38147.31	18285.23	21871.67	46603.87	37217.2	36406.37	5220.21	3739.79	20648.5	22290.93
x462	41448.42	5936.65	3938.74	3426.66	12086.47	2025.28	716.16	40419.02	40312.69	4180.22	27099.87	41991.83	269.64	24616.54	46098.66	19134.29	40759.26	20083.28	14610.26	35033.77	27990.81	11919.44	4549.17	7674.58	43082.49	24807.63	3066.81	43320.64	35496.32	37604.42	47462.32	20750.85	31876.81	35183.48	8829.83	8078.13	30867.34	41096.2	4747.64	26259.17	28394.49	47036.8	45387.04	25989.38	14638.65	36592.3	49303.27	17578.16	13450.78	27565.11
x463	4868.51	36612.37	47328.14	29274.6	816.31	41741.23	6228.24	28675.85	4689.28	24754.1	26478.71	31878	31116.71	17272.39	46831.53	45701.21	12795.93	2840.43	2314.01	37280.1	15810.88	37974.89	42944.5	35392.7	9911.71	33668.72	8403.78	27494	820.71	10991.54	23609.66	15276.1	39421.87	21461.62	3440.93	3686.77	332.6	3646.28	17881.44	14203.03	23762.6	23716.48	44300.62	43220.06	30605.79	41153.55	41923.11	3022.77	38861.86	23838.2
x464	18422.8	22492.18	19503.96	13855.23	16091.7	10577.13	11768.61	3475.6	14682.34	41317.27	1866.37	29348.98	45778.59	12408.73	1517.01	32717.63	3505.13	17214.11	15671.73	38760.39	49800.01	34358.49	37658.16	12052.11	49389.68	25768.59	45632.93	49684.56	8810.3	25399.14	16231.16	29986.63	17312.32	11663.6	13900.07	12294.91	39311.22	23890.56	28149.09	27079.41	18020.76	10054.54	19101.92	13453.19	15689.66	42146.83	31377.93	26019.92	43815.5	19878.61
x465	24060.3	32014.22	25992.26	23526.01	19817.8	25376	49149.45	1657.08	20276.71	13258.84	7796.39	49548.43	34932.07	41750.29	10341.83	7274.47	34958.23	9158.13	1289.11	42030.3	32277.44	16759.27	46494.15	12555.65	36471.55	41022.52	2299.39	42868.05	8455.74	15538.62	41558.32	1032.86	23795.53	20832.74	41627.94	42636.43	49786.99	25062.58	17371.91	40085.26	324.48	49718.52	38429.29	48100.37	430.42	302.76	24188.05	20796.3	53.65	31608.39
x466	17846.61	18313.79	47308.77	15608.26	10052.59	22225.78	40301.92	23676.51	10089	24810.79	32547.96	49400.25	14201.35	42353.9	2911.3	28983.79	21452.3	41753.94	17351.03	9837.87	46021.39	16130.97	44746.34	22077.54	30826.8	33646.43	34490.83	14300.95	19849.74	29038.24	29374.18	30109.28	5770.88	1367.21	31654.32	37228.67	11568.73	20777.83	42420.4	26807.38	39584	31695.58	4356.83	26487.49	29219.37	19814.67	45840.87	17187.61	4923.26	35474.03
x467	49940.77	10184.07	19396.52	36576.3	43635.56	39328.18	5329.15	28040.64	30266.47	26548.36	3065.13	30073.44	37385.68	40212.17	19777.51	2224.49	16835.69	31735.69	413.84	34324.76	155.85	31322.65	30635.75	2412.95	17972.47	25405.08	20675.58	43379.09	18131.12	24742.34	6358.09	6581.14	21812.32	17005.59	46985.66	42371.88	40690.89	17944.93	35687.73	34396.07	4201.39	43867.21	9077.56	19074.6	46615.66	5973.59	5147.07	46745.03	6517.6	43872.47
x468	48400.77	24231.4	9846.21	35535.36	36270.87	44059.03	1213.23	16301.7	17316.03	31110.02	1371.12	16062.37	25332.4	45068.25	3391.07	5908.94	30648.62	29360.48	30296.08	45589.2	12777.95	41772.3	33391.38	37265.88	9400.3	10465.67	46236.71	22625.88	38064.73	39941.38	16923.93	42635.88	47780.69	9457.64	42505.45	19015.93	28427.02	47357.08	38100.19	36622.78	6726.88	9669.06	32490.63	46654.01	5353.13	12285.59	33473.69	23059.85	7183.88	22220.6
x469	1647.65	343.41	4159.26	48771.67	3127.41	5397.51	12159.96	16870.34	34698.73	15271.55	16665.4	17812.45	17280.09	5048.34	11222.83	1463.37	19650.68	4734.81	8190.8	29354.82	8240.6	12049.4	13964.16	21224.71	22929.93	18779.67	18944.65	48499.17	3266.08	1987.4	33936.25	5890.17	33936.25	6975.01	34284.43	33936.25	7754.22	28957.46	33936.25	33936.25	33936.25	37533.75	33936.25	46204.84	14389.55	33936.25	9747.23	8102.75	33936.25	33936.25
x470	37677.38	4063.53	35967.05	22276.3	47963.17	46681.23	32946.88	30019.47	29461.83	7480.21	43682.42	8173.45	33699.52	14359.66	18334.97	30312.39	42636.48	45403.2	44254.02	8324.61	17625.2	21861.88	36276.55	38316.88	44233.51	18154.01	35402.56	14406.44	48392.87	3627.06	24960.24	21710.62	33305.42	1472.67	41864.04	24766.26	31775.88	9176.83	35802.4	49705.79	18979.78	44841.05	489.93	44841.98	22876.68	23639.97	11002.04	48369.03	47779.21	26263.34
x471	14579.22	30629.54	29281.99	29281.99	29281.99	29281.99	27038.34	18012.91	38070.61	20516.88	35777.73	38208.11	29281.99	29281.99	29281.99	29281.99	5203.36	90.19	36462.98	14362.46	13563.61	30855.63	15485.41	29569.49	15010.19	28201.28	48939.03	40176.22	12236.27	19857.39	46170.38	7862.96	48500.47	1451.29	393.32	10102.17	27168.73	37235.75	26686.71	25634.59	2639.16	46892.06	29281.99	29281.99	29281.99	29281.99	39030.26	7079.87	34466.91	19943.68
x472	9684.81	11083.56	45914.85	1089.62	42062.07	7763.86	39246.26	44841.73	49072.26	16185.64	7554.35	38203.39	9419.96	13493.3	33292.02	5791.82	41669.95	21433.89	42374.13	13762.08	15310.92	347.23	25911.49	40461.46	34786.46	44877.36	12952.38	3017.19	4116.29	29777.05	1987.94	47475.11	30251	45393.9	23051.29	16994.37	2870.97	48018.48	18930.8	20951.67	45147.01	9721.23	26728.52	33929.1	31468.32	26235.59	16057.54	44532.01	15021.87	13556.79
x473	13776.34	5317.8	15616.78	26836.78	13166.31	39120.11	40727.24	2845.13	34019.45	3688.7	8652.46	23217.83	35233.14	4691.63	1411.25	44246.36	43373.45	23028.55	2452.34	7023.85	14131.2	42126.51	11962.24	29838.66	33099.81	17716.57	23257.74	41038.36	20067.03	12303.21	5827.27	12387.7	31143.59	33271.94	34460.18	3501.93	19695.48	26240.6	17168.22	46688.93	18860.71	13815.45	20843.99	39929.44	32695.22	40648.97	28384.05	42678.18	26394.41	36823.5
x474	32442.63	7237.71	767.24	38045.61	5611.03	41773.05	3094.64	49388.49	27542.06	6442.16	13804.32	42923.65	16615.01	48326.46	6067.35	37570.36	15680.45	14211.77	43655.99	38246.06	23412.41	42062.07	11636.76	29000.27	1364.04	43809.08	4146.03	14992.11	7915.22	47942.37	42647.69	7524.15	797.6	968.76	5833.1	40251.42	3217.12	45097.6	15527.38	6697.12	31791.37	32753.83	19542.5	35014.84	12398.81	7328.3	47744.85	17826.3	41640.78	35507.47
x475	39466.48	44196.36	22404.23	26631.72	44265.24	31779.46	40682.16	45338.93	48955.16	42780.75	10476.96	18011.11	2528.28	25441.64	3629.13	28235.78	25215.03	18552.44	33963.43	30797.9	27985.89	4544.78	3972.97	35019.62	30761.75	13179.94	39758.19	32468.15	45046.29	34357.7	38769.22	43499.11	5940.68	14025.3	11183.06	30275.7	39984.9	7346.24	48257.9	42083.5	39706.2	44436.09	27254.64	28599.21	6707.44	41515.28	40921.88	38429.26	49194.88	43020.48
x476	6692.21	48118.15	18391.94	15585.37	12090.4	8029.74	29623.78	8749.27	31447.98	21985.88	26660.7	37236.02	22256.8	36775.18	36775.18	36775.18	5622.47	36775.18	8227.79	460.69	13746.92	28376.05	49684.54	36775.18	36775.18	36775.18	47544.84	36775.18	38576.88	33618.4	10164.89	715.64	15159.68	12846.35	9965.59	6618.56	2691.62	5004.09	35887.79	18122	8167.54	30412.42	29512.33	36775.18	36775.18	36775.18	22333.76	36775.18	41493.16	39576.33
x477	40851.82	9819.74	49568.85	18467.55	38550.06	28519.96	35931.44	6648.11	48518.66	26802.61	13718.25	23020.39	22273.5	16129.94	42387.2	983.95	12072.2	33310.22	17479.98	1770.09	25843.91	43397.13	9274.41	4320.64	23854.61	1853.68	22742.91	47719.18	32930.65	34660.31	31623.49	11767.61	28791.92	30833.24	29118.75	2268.22	27829	2705.94	40295.07	15516.04	3111.74	30220.97	38414.99	3780.12	10147.78	24458.13	14991.51	35854.76	5691.61	44842.77
x478	18139.07	12460.08	7432.66	1887.28	27481.81	10595.34	9865.69	43791.99	14880.09	16721.08	11536.33	37623.2	30688.95	27352.17	42330.29	17020.9	41675.37	20536.08	152.35	3548.29	24398.5	35919.6	25335.26	28180.01	28257.09	18147.61	5425.2	6623.3	3121.6	28191.65	12609.97	7175.82	37493.49	9871.61	30987.28	42646.56	24472.5	14312.68	31114.96	18500.63	14462.56	33370.48	44841.36	27836.12	25510.61	24160.89	34283.57	61.15	14447.15	20747.23
x479	35002.36	23151.15	34211.26	14586.03	25765.82	39040.04	34917.44	45400.34	44196.64	29732.15	18640.72	4311.91	27312.59	17250.09	28727.72	14761.77	48400.03	39362.03	8852.7	6372.28	27344.53	36799.67	9113.32	41478.48	39392.18	8456.67	35002.56	10899.92	10805.24	34715.21	9659.75	21693.4	4770.7	27673.79	32268.17	30769.57	21691.6	9030.52	36407.22	27423.69	49356.31	20527.19	45205.06	16273.47	4188.26	4543.28	21295.69	3040.19	17578.78	21515.14
x480	22641.61	6553.25	20001.73	6553.25	21263.64	26357.86	6553.25	16799.77	6553.25	6553.25	4588.09	6553.25	7705.75	6553.25	3460.94	44289.39	6553.25	36623.95	6553.25	6553.25	18790.93	13828.54	24209.82	29789.86	46013.3	6576.56	22326.21	36896.23	26751.02	10159.73	18064.79	14376.77	16055.89	23514.62	47471.32	28358.13	9129.1	35715.03	31795.96	5243.05	42432.54	6553.25	9621.14	6553.25	49268.42	34285.53	6553.25	3191.98	6553.25	6553.25
x481	29700.83	25839.97	16989.63	24167.39	36711.56	9194.45	28329.9	32997.24	2253.24	49168.22	13522.25	7769.81	16165.84	13168.02	34337.61	36869.38	15217.48	33845.56	17189.51	14077.8	14865.34	16716.58	17508.93	1066.51	4249.48	4686.15	16560.56	47142.29	18532.59	15420.88	13271.57	5656.39	48256.71	4687.3	18539.8	42984.81	20340.44	5137.92	28434.56	6441.33	12062.59	15315.69	14706.17	47605.94	27918.56	33653.84	13757.81	14638.13	15729.84	12618.13
x482	16368.79	995.26	40880.54	30603.96	6778.23	49407.34	1411.44	18448.8	15492.04	31865.83	37906.15	28127.53	30839.41	9730.39	7373.89	48224.39	0.07	1321.44	39777.9	8358.24	35858.86	21116.74	7006.15	43833.56	23042.4	3176.53	2299.09	14274.56	7891.4	11969.99	16470.47	30572.62	2606.42	38243.32	8572.2	18186.26	855.3	5310.4	35641.25	49114.63	46284.64	44798.68	5096.33	29685.52	16761.23	4839.68	1672.38	10383.43	2352.49	3713.33
x483	295.13	5546.42	14139.39	10523.86	30277.35	31509.38	27241.31	16744.57	31775.43	15142.23	24748.33	37641.08	40970.82	35381.41	37641.08	48553.28	37641.08	9442.91	49047.3	37641.08	35663.96	37641.08	37164.81	46164.5	37641.08	27710.08	37641.08	44034.51	9608.92	37641.08	31206.16	48365.22	5587.42	18966.2	40227.75	27676.62	12576.05	28079.43	36102.12	9457.99	43523.65	37641.08	12153.03	43354.62	37641.08	17998.81	37641.08	23619.1	35140.1	37641.08
x484	16413.23	16401.03	39009.89	12522.18	44755.41	44763.42	44880.51	12003.32	49219.49	12122.43	34792.01	15367.92	30242.88	22943.41	36659.11	19293.5	30595.49	33653.21	18953.93	40262.49	22296.3	7214.92	29251.04	8883.57	19832.56	14067.78	46066.13	41911.41	9545.1	15890.22	4091.26	16044.57	18100	14590.91	2392.4	36185.22	21336.14	2692.94	24910.33	42259.87	18459.37	12847.96	42693.95	32929.17	15548.69	33602.4	27695.5	1555.74	26646.11	35734.83
x485	38669.76	29652.43	10321.1	38493.35	40745.21	15699.6	14532.34	37884.25	41572.45	32698.35	2853.29	19797.87	18606.03	6117.7	30685.08	39204.89	24038.53	34997.39	30949.14	12915.95	36181.05	42883.67	4933.77	47470	28672.31	42004.27	45462.79	5601.22	1798.94	23629.63	46361.36	4431.95	13422.28	49920.86	24312.89	36048.51	10532.58	17731.27	46632.83	6439.4	46289.26	42806.36	21229.02	1909.76	21556.38	23618.58	13075.36	13033.6	14405.22	37676.47
x486	4894.08	24964.8	5831.41	49563.78	18424.15	19500.31	25021.89	19192.94	6647	28673.63	22907.28	40797.89	16647.86	31854.05	38448.28	18045.14	7409.58	48336.72	48129.99	38307.72	36767.99	25632.94	32042.86	24451.18	45231.11	35476.04	49625.26	30786.39	19053.35	7001.71	6089.92	34044.65	17164.62	29085.91	39168	34331.85	42098.59	31508.93	45460.49	2282.24	14736.73	25615.04	32024.96	24433.28	731.94	15741.71	34695.81	30768.49	19035.45	45470.51
x487	46866.42	32710.91	24719.45	21636.13	39950.32	19048.65	28824.98	25751.84	9323.5	44696.9	15200.63	20752.65	41034.2	36998.5	32321.04	10823.86	45952.66	25466.34	15610.99	22225.67	4324.74	2244.2	360.19	48899.76	49581.23	17104.89	20867.21	2759.11	437.26	6325.59	22589.96	2221.12	337.1	4705.67	48188.38	44813.47	1471.48	2736.02	414.17	48619.65	5311.65	2228	343.99	46599.74	13673.96	35757.01	32386.26	2742.9	421.06	5151.7
x488	5261.04	22573.33	32288.72	14813.46	44157.54	6753.46	4749.96	41497.32	9357.37	38031.57	15804.29	28887.34	42518.86	48461.93	20964.2	14746.28	30118.18	45577.58	2613.19	12121.67	47880.64	16808.15	31975.32	45497.09	42300.1	9259.51	46664.19	38176.68	42616.68	8161.93	5421.06	19560.1	34427.47	4054.3	24380.78	9037.93	42387.59	11404.47	39508.25	30679.22	657.76	19267.13	27230.36	28715.68	872.51	613.73	27775.36	2378.94	108.76	33020.03
x489	25707.62	31667.05	34198.85	19499.35	22692.62	10228.04	18462.81	7399.45	12469.73	139.32	27800.83	13792.04	19079.42	13659.67	44055.51	22789.5	10203.08	4983.12	47833.25	11447.14	23801.38	33471.29	162.51	29549.23	534.48	6559.2	53.33	331.1	26101.36	21058.25	20252.68	5705.51	60.46	47973.47	198.83	18947.83	19.84	123.18	36856.55	36384.79	21984.03	24358.12	118.21	3046.55	388.78	361.24	38.79	240.85	12965.32	21515.05
x490	44106.97	6454.77	814.29	12356.86	11176.46	33921.12	35413.15	1483.39	18034.45	40296.7	40058.45	6769.04	21419.72	32124.07	41592.65	31755.31	44095.08	4327.22	2550.8	8448.81	28397.91	24172.21	23066.84	49472.76	16853.88	38726.94	18028.08	36654.78	35581.72	20524.94	8023.11	19081.18	5679.86	34741.69	40997.5	47407.36	27560.95	12607.75	35213.3	32786.78	23288.36	11.76	3102.48	38165.04	32368.98	17287.25	29911.08	36883.5	37169.74	16030.62
