	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
435	35129.98	42325.9	2287.23	35129.98	35129.98	21961.88	5911.55	42750.79	21961.88	21961.88	8329.87	15752.19	24878.68	31579.2	31328.84	48694.81	26146.77	4306.99	46105.28	20586.0	6540.68	3032.53	13491.69	47186.71	6692.84	28003.38	31313.12	17429.78	28003.38	28003.38	25533.56	2065.0	39618.57	25533.56	25533.56	40797.26	34510.76	15618.66	49921.37	10473.08	6761.88	11077.88	38160.65	4975.39	38408.16	19039.21	23488.66	32290.64	19039.21	19039.21
436	19697.06	20394.23	24159.9	47047.69	47047.69	6209.58	31167.68	34612.06	20421.98	27148.52	7342.79	37872.71	29515.55	43770.86	26254.04	21023.86	24992.71	38470.65	45710.5	45710.5	49533.11	1973.11	49022.64	13650.18	1490.53	6209.58	40535.0	34612.06	35508.93	19509.28	6209.58	35341.6	34612.06	27924.8	35539.22	6209.58	4409.19	34612.06	45263.35	45263.35	11875.48	13529.78	43174.99	46755.72	46755.72	6209.58	40922.67	34612.06	25265.9	7659.41
437	23832.54	9582.6	37052.08	8877.36	48604.82	22775.88	22811.94	35995.42	7820.7	6415.87	18243.63	44441.64	31463.17	3288.45	11303.0	20671.52	37035.28	10855.24	20045.12	29363.95	10835.59	26302.99	39755.65	18514.69	27786.48	34745.95	21598.34	47965.49	19790.77	13010.26	18414.82	15657.71	31634.35	3459.63	3374.98	20942.85	38198.38	28309.75	16587.09	23039.53	24534.49	17235.8	19095.31	1956.54	19295.4	5103.63	29619.77	25987.46	9891.28	23604.85
438	29218.85	16459.63	2912.96	7156.24	14897.05	3055.67	114.27	16600.74	6347.29	28865.95	15582.65	26110.81	19187.4	27587.04	37292.61	18219.91	1860.44	19187.4	27587.04	37292.61	21778.89	37287.97	3532.91	41562.78	8612.8	40549.4	12936.72	27542.85	17576.5	4170.47	5205.62	18153.87	19187.4	27587.04	37292.61	43435.34	37312.74	19187.4	27587.04	37292.61	37901.56	27072.35	28436.33	16321.98	27739.25	16429.81	11371.27	8918.64	27118.35	48286.19
439	37669.72	6036.12	23679.09	9954.99	16149.04	13254.32	20716.24	24961.35	46763.69	7811.49	13254.32	20716.24	29381.75	11365.79	10601.74	15620.77	35939.97	37212.39	42312.99	41548.94	10979.52	21092.11	24369.54	6220.26	5456.21	13254.32	20716.24	44682.0	48019.43	48186.08	13254.32	20716.24	22999.7	15822.94	15058.89	4222.42	6299.65	5687.49	31953.74	17444.2	13254.32	20716.24	16018.33	15618.13	14854.08	20394.13	18656.38	10711.85	13202.39	10499.92
440	18259.71	23164.27	24648.98	9803.79	43559.89	32667.4	32667.4	21433.19	32667.4	8686.92	11955.75	45159.15	41223.57	39133.28	2105.84	48235.01	49762.93	4331.69	3691.56	19135.2	41232.38	32016.0	48080.45	18678.0	20845.71	1094.46	1094.46	48692.52	1094.46	13291.52	22778.83	22778.83	19827.03	22778.83	23759.85	24033.74	24033.74	15746.18	24033.74	2446.61	29288.53	19185.17	15115.82	7553.52	35265.01	49166.07	25593.84	7522.75	44390.51	23948.45
441	4657.25	21904.14	8688.49	49514.34	49514.34	46256.21	46628.22	42184.31	20964.32	20964.32	4546.48	13176.36	474.59	14019.2	17614.8	21559.24	9245.14	30398.56	42060.54	12688.76	24765.92	31299.02	20694.03	8633.38	8633.38	22018.1	38432.86	2537.2	10814.63	10814.63	15215.8	29726.63	11143.91	42439.6	42439.6	42690.08	34199.37	5530.84	39089.6	8634.34	17623.56	38296.99	4464.67	35627.12	44433.6	13039.39	23229.31	29534.95	20557.54	31482.05
442	43852.58	38213.77	6539.76	26769.34	44652.12	20272.55	10156.06	40478.91	28522.1	44453.74	16273.43	22071.61	21887.04	19055.34	31837.69	21748.04	12546.66	21748.04	23183.52	21748.04	23860.64	49014.05	23860.64	8496.62	23860.64	23633.23	38761.16	23633.23	39899.18	23633.23	41354.41	16817.74	8508.14	36820.04	15620.54	28525.07	43457.25	140.15	6956.52	3923.7	22636.33	930.19	22636.33	32956.07	22636.33	1454.8	44185.28	10743.86	22531.12	16193.98
443	22297.94	21318.14	17095.67	18618.74	25838.6	22297.94	21318.14	17095.67	27017.09	24210.17	22297.94	21318.14	17095.67	23811.9	15034.12	22297.94	21318.14	17095.67	7035.97	42871.87	33949.49	11907.58	33313.17	49202.5	34161.05	32087.95	41644.62	5678.79	42791.83	23369.85	24948.81	48705.49	5305.8	23335.0	13723.7	29191.32	14982.77	7259.54	15573.35	35259.19	22297.94	21318.14	17095.67	5459.93	26208.7	48686.17	43097.13	28041.84	37680.09	25510.55
444	31278.56	33027.88	8672.86	45768.64	24413.58	17484.12	17531.78	18688.08	3077.61	20367.17	42288.74	7671.82	40753.11	11365.79	10601.74	41694.2	32019.88	13763.58	42312.99	41548.94	7250.89	48697.25	32879.9	6220.26	5456.21	45319.95	15142.54	0.43	13335.35	28503.56	15401.03	44305.62	40898.92	15822.94	15058.89	43569.29	22085.88	8822.85	12021.13	28139.79	34595.94	30393.78	20344.31	15618.13	14854.08	7953.53	2757.25	24740.82	33822.18	23553.75
445	23832.54	28009.66	37052.08	8877.36	591.2	22775.88	40974.48	35995.42	7820.7	19740.82	18243.63	37769.3	31463.17	3288.45	22727.69	26529.58	23871.11	21961.79	33410.42	37640.55	4446.96	21521.59	3450.37	44616.26	4090.98	34745.95	46392.7	47965.49	19790.77	31339.77	18414.82	35836.82	31634.35	3459.63	10777.34	19088.66	15700.82	44422.7	41735.58	2388.62	15014.72	34346.06	11697.03	4044.0	9220.82	1296.73	42355.87	2043.54	20099.46	13689.5
446	17580.76	11006.54	23547.6	11783.31	12080.91	49239.23	28852.41	4486.88	23815.58	9389.18	29616.68	49087.67	35051.6	8433.86	5489.6	19970.87	10696.93	12405.1	31887.93	19147.86	49298.8	8304.16	33546.75	9080.93	9378.53	22067.04	11661.76	45832.06	12438.53	12736.13	41228.25	13659.18	36802.61	14435.95	14733.55	45559.03	23956.11	17905.48	26096.04	47567.9	47701.21	5954.41	34907.42	6731.18	7028.78	30822.24	34524.16	13056.81	48099.86	1793.36
447	13546.61	36584.16	42360.78	38140.76	11499.14	46256.21	32286.79	42184.31	30977.02	19104.45	4546.48	2875.83	474.59	19480.71	19480.71	14306.94	33433.9	33347.55	29908.67	21144.85	24765.92	33017.19	20694.03	19480.71	19480.71	38384.56	34987.77	41953.66	18291.17	44238.08	15215.8	36261.64	11143.91	19480.71	19480.71	17307.92	29694.49	32328.55	20516.19	47596.73	19594.62	18393.12	629.02	10106.76	10268.08	40931.23	49098.52	45834.18	19480.71	19480.71
448	46671.1	10278.07	26276.6	10278.07	15824.82	45321.78	11761.11	19833.09	21971.37	42430.25	20470.96	11402.9	18014.49	11402.9	18360.02	16792.71	36040.42	14336.24	38523.55	14681.78	11578.18	22821.39	9121.71	26214.25	9467.25	18740.31	6273.57	36809.61	6273.57	27518.82	20398.05	44.33	17941.58	44.33	18287.12	24566.92	18405.34	37934.68	33057.25	43452.0	29397.98	36658.43	22621.89	17640.88	18596.41	23158.89	18187.25	25614.76	21149.4	38319.04
449	7713.07	17635.08	7713.07	24329.64	7713.07	48053.09	3457.3	41250.49	29202.16	5386.3	10646.7	5024.74	10646.7	40814.83	10646.7	12760.11	20117.13	38831.27	23042.86	43169.5	16663.55	13782.37	2220.12	455.43	48021.47	16276.47	29388.8	35144.6	33679.68	15110.37	2376.03	45254.92	2376.03	41079.24	2376.03	5340.41	14857.9	47573.44	28447.63	19907.13	4444.19	2480.76	4444.19	19783.85	4444.19	13375.15	37064.58	31136.77	6498.07	39617.17
450	32222.63	46094.4	30787.95	22529.15	46094.4	36198.34	46094.4	8660.97	49009.22	46094.4	22579.62	35455.22	20046.93	4488.42	16860.32	22579.62	8863.54	20046.93	40299.69	31679.98	22579.62	5442.1	20046.93	6880.4	9685.08	815.28	46094.4	41961.84	16746.63	46094.4	18827.69	46094.4	4251.39	5774.06	46094.4	41697.9	26241.85	26321.55	34254.46	27316.2	11181.58	6517.91	30928.97	1607.71	49739.18	22579.62	27123.74	20046.93	28896.42	45474.85
451	45650.45	36018.31	45650.45	45650.45	26059.78	45650.45	34475.58	45650.45	45650.45	34784.62	45650.45	3980.59	45650.45	45650.45	34246.23	36275.66	43175.53	3043.36	34731.1	19715.66	35228.82	22202.25	49627.78	16045.08	29025.02	45650.45	37774.98	45650.45	45650.45	28010.46	7408.05	21505.53	5331.78	41310.29	29005.07	44769.9	20365.24	27563.1	4508.82	10170.08	45650.45	9528.22	45650.45	45650.45	43100.37	15240.06	12911.43	43220.92	49771.33	38953.41
452	494.13	12728.89	7285.87	44546.83	275.45	21356.23	4469.83	4035.85	45975.77	5232.98	43685.89	4469.83	4035.85	4702.33	5232.98	18495.4	43553.19	5721.3	20421.19	16233.27	18737.23	4469.83	4035.85	5460.78	5232.98	17268.2	32438.31	39988.47	46401.56	2160.08	715.75	4469.83	4035.85	25093.52	5232.98	47323.99	21576.92	20222.42	4205.03	26006.01	6355.03	4469.83	4035.85	33181.42	5232.98	46028.91	36619.51	19782.82	38010.97	18172.11
453	17235.61	40029.08	138.47	3571.19	8163.85	347.41	347.41	43787.36	347.41	3650.37	7262.16	7262.16	6497.34	7262.16	6036.68	3982.72	49233.44	42984.02	35436.31	24617.53	49795.7	49795.7	20699.67	49795.7	34970.87	8573.83	10778.96	35443.16	5429.97	43876.38	38027.07	9392.91	33866.26	40619.37	31355.4	6054.12	11841.98	46495.75	19685.96	12167.99	45457.66	45387.14	33452.33	24470.47	23344.14	8996.97	8996.97	40852.4	8996.97	25369.34
454	3587.45	24886.13	48251.09	43800.27	48251.09	42057.94	8975.63	31636.54	21826.66	28035.72	12152.81	12152.81	48251.09	12152.81	48251.09	7044.74	12029.76	4945.69	20206.22	24629.9	21371.2	14003.78	48251.09	19584.83	48251.09	12387.4	12387.4	48251.09	12387.4	48251.09	12473.05	12473.05	21149.05	12473.05	9390.01	11793.43	11793.43	48251.09	11793.43	48251.09	41764.55	29657.32	9813.26	31615.23	46737.14	24135.28	33985.25	1043.16	22336.46	1439.72
455	17612.9	18485.81	21530.83	42166.38	12835.29	20294.31	33773.87	28096.89	39649.99	7640.96	24115.57	7205.63	11914.75	9226.43	14115.97	4190.07	7205.63	11914.75	36682.98	41300.24	2885.63	16224.41	27404.23	17175.75	16379.59	32372.01	7205.63	11914.75	19186.32	22516.4	4076.16	37566.67	29085.26	25491.24	44714.12	9320.99	20811.39	35690.7	14977.3	36472.67	16939.32	7205.63	11914.75	37052.39	26091.08	49930.44	7097.12	34532.16	9230.25	41485.14
456	4494.41	1845.78	1946.1	34252.42	47260.56	32667.4	32667.4	40528.2	32667.4	19638.1	39462.5	43738.22	22385.7	8977.05	2451.61	11026.07	14265.86	17020.52	7702.07	28737.98	13711.33	48746.38	26597.89	39596.99	23976.91	1094.46	1094.46	5883.1	1094.46	6475.85	22778.83	22778.83	39539.58	22778.83	33625.09	24033.74	24033.74	7379.59	24033.74	21872.67	1847.35	45006.11	1137.29	44614.11	21451.25	28763.25	41846.16	22515.34	31520.63	39452.36
457	1432.46	11591.48	28429.13	41587.02	22324.09	15923.42	44841.62	19145.14	46935.96	23009.36	7107.79	43984.13	4096.57	2560.94	47636.7	15923.42	25836.7	19145.14	18123.02	34933.73	45970.23	46999.65	16002.12	49093.98	28914.67	15923.42	45950.26	19145.14	48044.59	7263.51	696.99	45343.87	8635.9	47438.2	41896.81	23165.27	22720.55	34946.06	230.51	17024.41	15923.42	38178.29	19145.14	32537.23	39280.37	15923.42	47168.78	19145.14	13120.49	18041.28
458	35129.98	11098.01	27760.89	35129.98	35129.98	21961.88	35475.13	44576.1	21961.88	21961.88	6698.25	9646.18	36047.75	36275.68	2165.78	38292.39	49592.01	29836.42	12192.56	26927.55	38292.39	25519.91	6730.93	12192.56	26927.55	28003.38	41515.85	20306.64	28003.38	28003.38	25533.56	10038.53	26595.34	25533.56	25533.56	38292.39	33898.87	10303.55	12192.56	26927.55	38292.39	42240.4	39840.38	12192.56	26927.55	19039.21	37762.25	4314.73	19039.21	19039.21
459	14457.62	38321.67	31612.71	43409.51	34331.99	46256.21	8433.97	42184.31	24391.86	23625.33	4546.48	16238.73	474.59	5309.84	43644.28	18023.08	1108.84	32225.44	27375.61	5612.16	24765.92	8960.66	20694.03	8182.41	44704.48	21203.39	3493.08	48654.75	16127.23	40521.44	15215.8	16598.11	11143.91	20291.89	30243.57	38113.56	30022.65	31718.26	10644.54	20423.98	1651.68	38053.43	47059.61	28187.35	5509.2	2341.02	33789.39	18673.74	32544.77	17190.18
460	49512.0	24161.36	45862.63	29815.69	36496.74	23132.13	30594.05	23056.21	27064.04	1030.41	23132.13	30594.05	22063.22	26758.29	24837.83	24.46	28103.11	42540.72	39472.89	38390.83	14838.29	1768.9	8527.82	22900.1	48419.96	23132.13	30594.05	49506.95	1590.03	41289.73	23132.13	30594.05	4778.78	7085.29	48079.98	70.37	17563.1	12219.63	4005.15	40692.54	23132.13	30594.05	40912.38	26235.76	23667.25	25551.77	11501.09	38571.24	12645.69	1988.74
461	25631.13	44140.29	26241.05	44140.29	4378.55	45857.6	43227.57	5775.85	23150.39	39475.35	26674.69	45265.12	7918.05	45265.12	24079.28	12550.82	33800.47	37802.03	9741.08	31834.9	3960.06	13897.51	44853.06	23676.03	21419.11	38827.76	40135.79	38348.47	40135.79	48324.64	20308.91	33906.55	10948.81	33906.55	48829.94	23914.41	34016.11	39281.82	9243.58	21564.34	8150.65	33437.93	30498.54	29125.1	10828.9	10231.53	29487.01	41768.01	47862.18	9622.13
462	22297.94	21318.14	17095.67	2219.37	9625.31	22297.94	21318.14	17095.67	30077.21	22019.97	22297.94	21318.14	17095.67	27055.04	25350.65	22297.94	21318.14	17095.67	15118.36	47194.4	28197.86	32857.65	48402.0	39070.7	42927.69	35513.4	12143.85	49106.45	4507.99	35064.14	15463.83	13355.63	16140.08	2511.18	12942.25	15728.68	10148.61	48662.82	41009.15	35954.7	22297.94	21318.14	17095.67	45140.88	23681.22	49946.7	22304.25	38234.25	6349.94	24857.43
463	12617.05	12919.23	12300.24	29193.49	16606.23	40410.42	28406.06	27959.87	20921.41	26231.92	29454.69	29756.87	29137.88	34107.36	24281.79	44533.62	23725.71	31169.83	32329.37	3617.54	12920.49	14083.39	2228.99	41740.87	38036.87	11722.3	12024.48	11405.49	38397.84	28879.51	37371.88	39789.26	31474.75	39561.64	43250.45	27897.06	28199.24	27580.25	15367.83	36496.61	3380.97	21796.3	33996.94	45995.32	39419.77	22783.21	23085.39	22466.4	44693.42	18533.87
464	26555.2	9330.35	24609.01	16123.52	4597.12	19677.17	47495.2	47061.23	15329.6	48258.36	49364.07	47495.2	47061.23	22043.7	48258.36	7041.46	6531.27	7635.93	18213.03	7955.7	17634.91	47495.2	47061.23	47037.15	48258.36	6032.7	28463.57	4705.28	36231.68	4270.66	39518.1	47495.2	47061.23	42126.85	48258.36	22529.47	37630.21	14202.07	4602.77	14251.51	1520.01	47495.2	47061.23	661.96	48258.36	48734.89	14023.62	28426.68	9494.87	14602.17
465	17330.46	10794.45	2214.99	40121.14	17424.36	11427.2	19662.2	17667.95	6645.58	14127.33	17330.46	7205.63	11914.75	20433.19	17424.36	29473.73	7205.63	11914.75	7367.42	35220.48	17330.46	26330.71	22930.85	13470.5	17424.36	14209.45	7205.63	11914.75	39309.58	39621.99	44704.81	34386.15	39095.76	9287.14	3201.43	1300.07	5533.99	34282.95	12078.86	15967.13	17330.46	7205.63	11914.75	36475.52	17424.36	17330.46	37214.25	19773.9	21330.85	17424.36
466	47736.76	47736.76	43476.57	30600.57	49016.22	38198.72	22956.4	5866.57	33696.58	3319.85	23339.0	49348.2	8333.63	1074.19	1074.19	33899.8	12117.75	18951.42	17583.4	35122.72	49728.85	49728.85	46178.86	1074.19	1074.19	10978.32	19820.91	25535.59	42456.83	3434.26	46274.02	18469.12	37158.21	1074.19	1074.19	12502.8	31046.3	1323.03	32193.96	1251.32	46964.31	46964.31	19703.91	14940.61	47434.51	49866.91	49866.91	4262.16	1074.19	1074.19
467	32862.31	35427.2	32784.72	20512.26	20512.26	41626.97	49088.88	22018.48	44861.63	8134.52	41626.97	49088.88	25573.18	34886.65	4061.38	7106.87	42674.78	16601.3	2254.28	37261.91	4529.59	46818.9	6897.69	18271.19	22017.74	41626.97	49088.88	7137.67	12748.38	12748.38	41626.97	49088.88	25735.45	14620.11	14620.11	37359.83	29064.46	40057.35	14962.36	14962.36	41626.97	49088.88	26995.67	4883.03	5468.75	18116.5	32337.83	12087.58	11404.3	11404.3
468	39999.32	228.24	32748.71	5317.13	34406.1	8071.22	30270.41	10126.57	13449.88	39501.2	34504.54	7205.63	11914.75	17532.16	21652.04	38292.39	7205.63	11914.75	12192.56	26927.55	38292.39	3462.94	37516.87	12192.56	26927.55	6428.93	7205.63	11914.75	45572.42	42772.85	2722.84	39868.45	31484.48	24140.58	34981.83	38292.39	26139.73	12862.74	12192.56	26927.55	38292.39	7205.63	11914.75	12192.56	26927.55	40990.45	24914.15	36814.16	12477.86	36612.95
469	32703.6	24089.63	24073.55	49514.34	49514.34	11886.99	14134.81	12822.19	20964.32	20964.32	24144.51	46497.31	21611.82	29371.12	38164.25	24144.51	29225.2	21611.82	45747.59	13555.85	24144.51	24909.33	21611.82	8633.38	8633.38	44815.46	4423.62	18372.01	10814.63	10814.63	15809.86	49399.87	35960.36	42439.6	42439.6	37853.75	14652.94	49135.62	20559.27	22184.36	8776.95	37058.24	27957.8	13416.04	42687.84	24144.51	20425.43	21611.82	4344.62	44384.92
470	24820.05	27670.18	31526.96	9436.54	29242.28	48720.4	24901.28	34819.54	10355.55	43250.98	24820.05	27670.18	6711.04	46090.48	29242.28	24820.05	27670.18	7033.8	15004.41	29242.28	19217.92	47947.55	28563.35	11596.83	8517.04	44970.38	5353.4	15474.38	11708.65	32739.4	44103.49	25282.55	10516.6	21681.19	38564.3	27.6	769.93	6416.37	45730.14	9072.08	24820.05	27670.18	15278.65	2295.83	29242.28	24820.05	27670.18	10372.76	22761.72	29242.28
471	440.12	22500.28	33487.54	10908.67	1455.83	1494.46	1494.46	1494.46	5040.34	9471.24	5618.98	5618.98	5618.98	8549.59	15964.11	2341.22	2341.22	2341.22	27872.79	8005.35	31204.85	45479.17	42142.21	661.16	9985.22	23393.93	13540.06	18760.99	25147.25	2096.08	1697.87	22196.28	39680.37	48638.64	40112.42	6232.08	32187.12	27641.51	4565.64	25327.52	17629.13	34401.4	18699.47	25260.22	49087.21	3524.06	3524.06	3524.06	29281.1	1301.79
472	29615.57	7043.06	8596.7	8061.21	6507.43	2644.08	3358.66	43803.29	8061.21	6507.43	22985.29	19047.62	2235.24	17170.69	31539.98	46831.27	18094.92	9074.14	47318.02	12379.39	32442.85	38360.38	15251.85	25905.09	37323.89	43623.98	43430.38	40371.24	8061.21	6507.43	14163.88	47613.33	11724.35	8061.21	6507.43	21427.52	4908.73	13914.36	8061.21	6507.43	43653.35	6317.09	103.61	31179.07	37017.35	41108.91	48896.88	48410.99	19739.18	7688.87
473	1305.46	39639.61	13419.85	17375.07	39955.32	14219.48	28519.65	20426.52	28981.25	42980.25	24795.6	11175.56	22339.13	7234.44	22684.67	21117.36	37380.55	18660.89	42585.21	19006.43	15902.82	31697.96	13446.36	21337.12	13791.89	21932.73	5004.81	17105.74	12790.4	14637.28	24722.69	6148.32	22266.22	1372.38	22611.76	10023.69	16634.81	30845.99	31262.11	44200.23	41541.61	41056.72	2027.52	22206.9	43172.46	4904.51	23062.08	29612.34	29239.97	38647.41
474	49770.8	8479.6	5533.47	8050.13	43746.43	14880.73	28523.09	18214.44	49978.27	14395.4	20965.23	31182.84	8509.39	7361.77	4690.36	32541.05	25021.17	10690.23	23847.5	25427.97	34236.43	15081.2	24101.53	21510.72	20282.5	25634.08	8687.12	28918.45	49908.36	25099.42	24551.4	15438.59	28643.52	4281.92	904.38	13262.07	43414.1	17865.68	49773.21	14046.64	6369.26	47531.85	30994.7	23527.01	25000.25	22713.07	35271.7	43866.59	19843.01	46217.55
475	14449.51	47274.49	24510.77	18649.16	41481.83	39977.26	10620.39	31415.06	40045.25	10885.22	39823.13	22069.2	14577.76	36825.93	21084.27	24047.5	39582.59	16379.71	18492.12	16062.74	36256.89	10809.44	25435.37	27547.78	25118.41	33984.74	49499.82	19298.25	25156.19	20860.34	38422.47	5935.67	30590.44	32702.85	30273.48	20984.35	46902.43	18256.92	17046.01	38019.56	33650.29	40498.32	5028.33	48956.79	30666.85	45591.53	2526.41	24691.06	26803.47	24374.1
476	921.12	5427.58	11055.08	31141.74	4725.67	921.12	5427.58	44874.08	1930.5	4725.67	47129.71	47129.71	26247.57	35738.02	28499.46	23093.84	24448.42	18593.18	28083.63	20517.87	47129.71	47129.71	21080.07	30570.52	30223.65	921.12	5427.58	4811.47	14301.91	4725.67	47129.71	47129.71	44474.84	37304.62	13431.32	47129.71	47129.71	1550.13	30488.66	45043.17	921.12	5427.58	16939.42	29051.95	4725.67	921.12	5427.58	10512.46	20002.91	4725.67
477	8064.37	559.08	31456.1	14588.93	13581.33	16970.49	42152.94	41718.97	6446.29	42916.1	33751.97	42152.94	41718.97	40276.53	42916.1	26170.44	26296.45	35500.0	32695.0	19160.99	47877.92	42152.94	41718.97	39121.13	42916.1	42294.22	14895.45	25235.75	26158.81	19968.76	13439.94	42152.94	41718.97	14041.05	42916.1	40992.83	12235.32	24195.46	38166.98	6059.6	39901.2	42152.94	41718.97	46425.76	42916.1	14381.42	18138.4	5853.68	20905.98	25112.23
478	8565.39	44874.98	42349.24	9063.1	13501.14	14990.99	15501.47	7644.3	49143.54	15573.59	13220.6	13731.07	6209.83	32133.34	13803.19	30383.99	42108.58	32985.62	10823.71	44072.2	40437.01	24293.2	36659.27	24392.94	26348.95	44450.56	15857.07	26105.86	28400.32	5199.13	15440.39	15950.86	43771.81	40040.07	16022.98	8124.44	15223.86	36300.8	41687.23	6285.81	13584.43	14094.91	35684.74	2291.04	14167.02	45856.46	13965.72	13158.13	28928.72	46987.01
479	45704.74	37028.83	44183.69	45704.74	45704.74	16525.33	2276.75	17258.0	26756.68	27001.88	9310.24	33403.71	4521.67	17736.88	23712.93	17615.79	25694.06	11938.53	36467.21	36369.87	23705.62	20432.44	44689.01	23705.62	23705.62	22976.59	28555.44	19923.87	22976.59	22976.59	31655.34	4426.99	34939.73	587.84	11316.77	315.15	8975.04	43539.01	315.15	315.15	42198.02	205.7	32309.36	43607.3	24484.5	33976.18	26490.54	17690.03	38839.79	5986.6
480	26558.45	25239.02	39627.44	26248.33	23372.61	43609.2	43609.2	11810.08	43609.2	36041.7	39874.37	6679.98	1442.93	3103.11	14245.8	37443.78	29409.86	9620.33	10329.05	43945.84	46277.88	28437.3	47072.09	27080.08	44941.59	6073.95	10029.38	32863.62	12207.98	21366.6	18775.81	18775.81	27547.5	18775.81	49723.97	27312.34	27312.34	7479.87	27312.34	544.45	35397.75	35397.75	438.11	35397.75	26067.07	38410.11	38410.11	43388.92	38410.11	14147.69
481	28462.12	28722.48	28722.48	28722.48	37178.08	38007.96	17318.8	9526.0	17318.8	17318.8	11212.14	45564.17	45564.17	45564.17	18158.98	15793.66	20655.54	23790.51	33701.95	28388.36	2928.0	36746.4	36746.4	36746.4	23967.82	22661.82	12551.5	12551.5	12551.5	42318.96	691.97	25174.13	46642.95	25174.13	25174.13	22217.54	21697.45	35775.21	21697.45	21697.45	46250.51	18215.35	36188.74	18215.35	18215.35	36297.55	49977.09	49977.09	49977.09	21204.96
482	36785.02	39256.53	30940.75	12972.28	19309.39	347.41	347.41	4462.99	347.41	47116.41	7262.16	7262.16	47907.38	7262.16	45363.66	29381.67	34279.7	17099.76	7915.34	17099.76	49795.7	49795.7	17099.76	49795.7	17099.76	37555.4	32982.87	3105.16	25987.82	21813.79	6385.7	32656.59	14704.77	14699.28	26126.99	1025.24	25546.8	31137.16	25365.29	30061.0	46994.31	8559.98	17099.76	49095.8	17099.76	8996.97	8996.97	17099.76	8996.97	17099.76
483	29676.0	18365.39	23545.26	47113.44	20666.06	22838.72	7332.79	36565.27	35656.91	38631.29	8949.16	12471.09	33389.44	32481.09	35455.47	45388.93	47305.53	34276.92	33368.57	36342.94	39686.62	5565.08	14388.93	17333.73	2877.06	31043.91	41498.58	4834.2	40557.27	25412.1	32775.24	15590.53	35956.9	35048.55	38022.93	1497.17	47076.05	9072.88	23068.59	2378.89	19145.3	45191.38	12980.93	1056.26	34502.25	10077.82	38636.96	32923.14	32014.79	34989.17
