	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
430	25982.57	36838.96	40287.99	43938.58	27180.51	25062.04	35918.44	25567.4	17344.0	26259.99	30489.36	33966.27	49943.62	39615.8	25647.8	16232.52	27321.64	8044.01	8606.22	17663.19	20168.38	33792.47	27614.47	20023.27	32359.45	50000.0	22796.37	42839.38	12130.84	47617.94	22924.67	37539.0	50000.0	43248.99	41201.65	19952.84	30809.23	28630.52	3967.53	21150.78	17707.2	28563.6	38110.1	13318.2	18905.15	32535.28	22276.35	13704.09	48832.33	14221.57
431	11985.8	42249.44	29162.3	7433.8	29162.3	45989.36	15548.87	41503.58	18990.91	42870.23	5046.04	24962.47	1659.65	26456.57	25404.67	47833.32	14341.23	21202.29	34338.12	21202.29	12343.27	10894.37	43090.08	15731.9	2649.58	37805.13	8259.87	21133.72	23660.16	20779.55	6565.77	27074.24	13677.69	50000.0	12556.92	49248.45	20303.5	2753.7	6925.23	41132.1	21378.7	3851.88	21600.23	48237.54	21600.23	4038.13	32732.32	18691.38	15512.91	18691.38
432	2954.1	20040.33	45413.16	26004.3	36695.48	25457.07	17637.7	50000.0	9147.01	29224.1	36177.56	50000.0	36434.34	42927.93	16939.0	9526.23	7777.29	38875.95	40991.52	41275.36	34468.6	30214.07	34725.38	7708.85	0.0	32477.28	33604.77	32734.05	15007.89	22464.95	37197.66	33500.47	18617.43	20152.5	32307.61	46927.85	43582.15	34445.15	18947.45	39089.93	32644.12	24643.92	33561.74	15350.83	33638.1	33699.32	0.0	33956.09	0.0	41447.39
433	39165.01	12191.81	37558.06	31105.28	41651.41	35672.64	25010.62	24240.29	298.36	31825.84	27210.8	22082.97	44761.86	25929.8	2966.53	10077.48	21105.94	176.1	17782.44	18302.78	43290.63	3812.33	31892.9	36588.28	45252.59	39469.96	6288.84	45385.67	29536.47	29536.47	13687.4	1635.11	1538.91	38002.76	49635.43	30389.24	31471.75	24256.35	39750.56	24715.16	6192.05	6969.46	8212.3	23991.27	23991.27	13650.5	45063.51	33705.45	7940.16	7940.16
434	7662.18	7340.25	45421.83	29846.63	11282.91	6668.1	4721.72	13901.39	11801.21	13935.74	6253.5	25058.6	35528.02	17009.14	17861.03	8886.91	32273.5	38507.04	13507.82	47321.42	38947.94	40650.75	20104.6	45455.47	10768.33	31861.77	1717.81	27959.06	3525.94	5660.47	47530.68	1803.23	45443.04	34759.63	9397.68	0.0	37992.08	4245.45	33000.92	4629.29	50000.0	7570.4	596.78	9378.54	11513.07	5421.09	3257.39	40436.01	5065.53	7200.05
435	50000.0	242.21	49733.24	7902.45	19564.46	50000.0	1582.42	43313.96	12736.33	8126.16	46881.74	49737.01	33933.43	10774.75	48666.23	742.88	37346.37	9957.79	47543.6	14327.75	30724.29	45805.73	26255.24	29296.0	41737.08	30724.29	33756.28	21063.89	29296.0	30025.15	28606.48	45587.3	44953.39	18200.75	8917.99	44635.89	28322.58	34970.76	8007.33	2732.37	30724.29	33756.28	46026.08	29296.0	2040.32	30724.29	33756.28	46222.24	29296.0	12811.69
436	14525.58	14525.58	14525.58	38019.61	49835.94	23342.39	29173.11	47247.75	28188.69	11721.18	27712.46	44022.13	21519.94	18415.91	30744.24	19121.18	19121.18	21460.12	19381.98	38810.62	12121.64	33453.76	45279.1	46863.29	22624.83	49019.87	49019.87	49019.87	40448.49	2621.46	20244.53	9168.34	38926.58	44130.64	44168.16	2781.27	4347.72	2781.27	20017.69	3650.97	23377.92	33742.94	3383.84	19695.26	49698.52	24999.82	24999.82	24999.82	5654.93	49986.21
437	16940.25	34169.6	37000.55	15137.29	6350.13	26039.49	10414.11	30786.26	10082.69	7238.34	13824.49	26368.31	16888.88	11306.1	11306.1	27863.81	37575.97	42924.04	11306.1	11306.1	11603.31	44251.21	50000.0	671.8	11306.1	5842.48	32399.68	0.0	11306.1	11306.1	36178.63	50000.0	47877.4	41262.09	10307.11	23402.52	32247.82	45048.93	0.0	37978.89	33828.84	32196.4	47707.97	17293.18	0.0	33931.25	37946.76	42467.71	11306.1	11306.1
438	10092.67	1550.57	42701.96	9393.31	22484.2	5052.65	34512.38	33316.68	30945.51	30102.19	27284.02	34512.38	30921.89	42257.04	30102.19	46552.12	18882.27	20239.77	41555.6	24478.26	29226.43	34512.38	33316.68	41099.15	30102.19	15011.96	34512.38	33316.68	11920.37	30102.19	0.0	10179.25	49821.01	14136.01	15724.34	11656.12	34512.38	33316.68	27203.91	30102.19	12708.73	37078.85	44024.15	19599.98	33025.68	14587.87	20505.55	15278.15	26452.79	48414.41
439	3383.1	25419.97	42446.81	2800.42	4036.03	1754.37	34917.57	14516.88	1171.69	2407.3	6865.99	8211.96	35778.05	6283.31	7518.92	19471.29	36367.78	25321.81	45571.75	45733.63	23661.98	42222.48	24020.22	7562.49	47889.29	13062.81	9683.62	39454.19	16662.29	34237.3	30693.37	44547.18	49176.99	16183.6	32197.56	7443.97	7090.63	18050.1	1573.11	23346.38	7669.44	2485.41	33255.99	7086.75	8322.37	5212.32	16494.35	38443.98	4629.63	5865.24
440	7643.7	41838.63	41764.2	49616.34	42928.6	13129.31	17990.38	11868.72	18962.19	45204.74	24513.11	41273.47	11305.54	1795.47	32076.61	33964.87	3743.23	20803.79	39633.22	9874.88	5307.34	8339.33	44249.53	3879.06	362.85	5307.34	8339.33	47824.66	3879.06	398.87	44838.46	27398.18	42683.24	16381.69	0.0	32521.69	6135.73	3247.99	30967.79	21474.6	5307.34	8339.33	30014.83	3879.06	20032.06	5307.34	8339.33	24856.9	3879.06	10388.41
441	41347.16	40862.09	40862.09	46550.8	50000.0	3163.17	42920.87	42920.87	2328.7	29638.13	0.0	31346.19	44245.12	2328.7	25568.96	28645.85	40197.21	11986.89	2328.7	23629.19	13698.69	32046.08	32046.08	2328.7	25568.96	16034.2	49508.99	10823.61	38571.76	8105.28	22906.65	23742.17	3050.21	2328.7	25568.96	10866.1	44409.52	44409.52	40949.38	8514.45	3287.17	38508.86	4328.24	18934.75	31004.85	6633.48	36737.1	36737.1	19718.24	11969.38
442	42725.92	27127.5	9797.55	48602.11	9797.55	89.83	27144.68	20115.03	48559.37	20115.03	22898.2	45122.77	16466.02	32490.44	28180.88	25368.57	48628.94	17631.41	48628.94	14.4	45991.38	11715.85	19962.78	17980.18	28353.97	34327.01	47974.31	22357.85	47974.31	22357.85	22112.84	48384.53	10251.86	48384.53	0.0	24741.1	14901.76	22943.86	45802.52	27814.92	591.89	48431.64	30640.09	48431.64	23632.56	34544.38	218.41	21594.48	22253.81	21594.48
443	32775.52	8245.21	33045.19	48819.23	12347.16	30437.49	21671.36	31196.85	40526.36	47266.75	49182.44	40416.3	19216.29	33834.43	48020.15	45526.42	36760.29	39190.68	33834.43	48020.15	40987.47	34539.7	0.0	18136.89	30610.42	48850.45	40492.86	31376.32	33834.43	49688.13	17992.1	9225.96	25984.49	32773.99	40639.88	48524.09	39757.95	45354.89	33834.88	47944.79	7584.25	15597.35	6903.73	33834.43	48020.15	49566.37	20803.71	11738.69	4697.08	46697.76
444	10538.34	48944.98	41153.57	48550.93	49482.76	1517.0	6816.0	10817.29	6421.94	7353.78	23834.21	1168.34	48828.71	774.29	1706.12	4298.36	6899.29	19081.23	6505.24	7437.07	8633.19	1380.65	28610.04	47806.37	47343.13	18966.9	50000.0	39872.9	35572.85	34806.82	24827.09	0.0	26722.69	47961.74	35316.21	47699.92	17148.24	6154.97	16754.18	17686.02	6128.88	8416.8	24374.93	0.0	13051.9	21812.63	24571.86	6708.31	37863.9	38067.32
445	24540.13	40971.07	37038.2	37622.29	50000.0	34342.25	32596.74	34342.25	34342.25	0.0	41861.9	13199.54	34342.25	34342.25	30439.48	7737.4	40971.07	37038.2	37622.29	7937.46	16923.46	40971.07	39156.59	37622.29	16923.46	34342.25	45905.18	34342.25	34342.25	1551.59	34342.25	12546.57	34342.25	34342.25	8708.16	47794.89	34949.26	5060.11	49625.33	49475.22	30827.18	35067.93	12608.14	30624.42	30827.18	34769.34	40971.07	37038.2	37622.29	0.0
446	458.26	6583.89	34814.23	30946.55	33854.62	458.26	6583.89	3601.38	30946.55	50000.0	25072.85	6061.0	13266.84	15909.98	1485.26	329.15	6583.89	22266.83	30946.55	0.0	5482.13	27245.73	6989.06	35982.47	40036.56	745.81	26020.24	45223.85	41605.35	39606.85	34852.88	32798.15	30350.23	17983.98	34529.6	20784.68	20227.62	8043.4	50000.0	30166.3	458.26	6583.89	2522.32	30946.55	45750.12	48429.65	48473.52	26640.96	39947.99	8217.69
447	13414.02	35625.44	41600.2	50000.0	30477.78	0.0	8591.38	41600.2	10474.37	30477.78	35367.87	10567.15	15660.71	32021.87	45103.6	22194.4	23863.91	41600.2	24211.12	30477.78	23062.44	24731.94	20105.5	25079.15	30174.23	27084.87	28754.37	38259.65	29101.58	7495.28	22427.37	33708.52	28123.75	45407.9	43121.55	48610.93	30121.59	41600.2	35255.83	30477.78	38485.13	13644.29	38469.12	47761.01	49228.56	26654.73	28324.23	41600.2	28671.44	30477.78
448	27431.11	24106.71	34713.39	24626.59	20129.15	40094.76	19352.97	37435.96	14423.07	17236.54	6347.96	38706.25	1718.64	38203.18	41433.8	14085.11	23587.61	0.0	36630.54	21413.26	48649.59	20937.01	41433.57	20409.76	18820.58	27102.71	35709.72	13504.78	27119.21	33593.3	14361.17	36090.76	49228.53	525.22	38589.82	41088.42	41578.38	45591.59	45129.5	17936.9	26984.84	35426.2	27105.58	41997.38	4204.4	18453.31	49128.32	50000.0	33690.99	47011.89
449	34456.01	15431.68	22791.09	47042.68	39502.27	41612.99	37815.18	12299.71	4743.87	42100.19	6305.25	7832.74	1500.66	22221.69	4419.92	24955.7	24955.7	17927.32	18302.78	18302.78	14119.37	35902.85	36534.65	26144.64	35111.75	23942.41	45719.56	43988.02	29536.47	29536.47	39532.25	39532.25	11100.91	18558.48	17178.45	23564.22	23564.22	40432.66	15420.38	21763.56	34120.47	34120.47	48816.75	23991.27	23991.27	44549.71	46882.31	34687.25	7940.16	7940.16
450	29859.51	39963.07	21086.84	3582.8	13264.9	39312.93	42763.74	41568.05	20088.02	38353.56	9622.0	42763.74	41568.05	2343.58	38353.56	16002.45	15384.96	44614.13	9708.19	24251.43	32909.58	42763.74	41568.05	42619.22	38353.56	48342.22	42763.74	41568.05	10632.13	38353.56	16002.45	20212.7	44511.2	9708.19	30904.87	6580.11	42763.74	41568.05	43196.25	38353.56	16002.45	43198.07	44511.2	9708.19	40849.55	16002.45	20510.17	44511.2	9708.19	4862.39
451	20131.73	38425.39	27491.25	34353.44	3638.68	43097.02	30431.44	44826.02	15328.15	14000.92	24059.01	9157.2	9370.89	9370.89	18883.71	7937.46	17506.08	12706.49	22963.65	7937.46	16923.46	48953.73	12751.15	12751.15	16923.46	34007.99	41023.84	3819.4	3819.4	37858.89	41063.05	38608.81	10238.94	10238.94	15974.66	47794.89	0.0	40560.28	9417.75	47794.89	24417.47	23315.96	48459.68	34970.76	30827.18	6962.06	3119.56	12722.42	26524.93	6276.38
452	35678.83	28473.83	38412.39	49373.28	2033.16	18456.94	37586.78	49328.79	43116.83	32785.53	24361.31	47398.22	24618.09	25596.92	7882.47	14959.89	22504.17	8634.92	47388.7	39140.73	22652.35	37394.21	22909.13	6086.06	4605.11	20661.03	21616.47	20917.8	35475.95	26620.86	22099.61	24919.89	26576.83	39536.53	32481.51	49359.07	11336.78	42722.45	285.0	29054.33	20827.87	34614.09	21084.64	48148.87	43309.95	21883.07	0.0	11619.5	29498.01	6574.93
453	36947.05	26846.69	3808.57	3808.57	19030.58	8000.55	13110.77	45242.12	26761.33	34862.35	31193.19	14657.35	3784.98	3784.98	39003.09	20591.39	10014.34	18793.21	19881.81	40838.35	37724.88	6027.0	15307.83	50000.0	10209.82	4136.26	9252.39	4207.26	4207.26	10642.57	11444.21	8876.06	0.0	18681.9	40845.78	7245.44	25162.92	17110.87	31548.15	3115.34	15983.52	17899.04	5756.15	5756.15	45232.36	28005.99	14493.03	4970.51	4970.51	9604.34
454	21022.65	5600.45	21022.65	11283.63	21022.65	28228.61	35702.45	28228.61	34047.74	28228.61	35991.8	49951.67	43758.87	32412.34	16276.95	15235.87	22078.63	13579.82	21948.7	1494.41	6415.9	25103.92	27551.98	9172.84	21282.79	24490.43	22126.2	4793.69	21996.27	1609.3	30046.31	42186.45	30046.31	43881.74	30046.31	40403.34	2495.96	40403.34	2366.03	40403.34	13867.53	24072.28	36764.62	50000.0	48371.55	16258.0	13247.11	16258.0	21610.72	16258.0
455	45704.72	49054.3	29363.09	21587.37	1792.66	0.0	26632.01	0.0	34975.75	227.09	24512.45	6810.46	0.0	48367.63	9922.54	24955.7	24955.7	37361.28	9585.48	887.43	48669.81	36025.65	20475.05	37523.41	48872.55	23043.11	14538.34	14935.76	46868.99	23245.84	37517.97	39532.25	10405.26	10548.69	27079.1	23564.22	23564.22	1834.49	36431.08	36815.95	34120.47	34120.47	3847.43	45590.35	35174.22	20357.64	2536.13	27262.84	35924.64	20560.38
456	30564.63	46390.71	28297.47	28198.22	42704.69	3252.11	15151.23	3612.7	42274.43	15151.23	30564.63	47098.65	28297.47	28198.22	22359.38	41414.18	22511.64	13340.31	29896.76	12161.9	30564.63	30222.82	30603.31	28198.22	5854.19	16354.56	16593.42	46426.68	40203.35	16593.42	1543.98	13927.14	28203.6	4434.31	14922.74	30564.63	14781.27	28297.47	28198.22	14781.27	30996.43	20376.63	47695.57	30394.0	12165.81	25133.84	11459.78	34116.57	3176.15	11459.78
457	36161.61	35147.14	435.97	14479.71	9278.54	8112.49	29472.11	47640.16	30949.89	27656.65	34613.67	1723.31	1723.31	21423.86	41336.92	44143.76	1723.31	1723.31	17381.78	21036.44	11370.05	1723.31	1723.31	965.84	39333.7	14859.83	13134.27	12305.68	27900.55	14675.77	1392.85	1723.31	1723.31	39529.77	4398.07	32191.24	1723.31	1723.31	12050.09	9521.41	11876.35	15551.85	41590.31	46032.93	5585.87	20506.95	26748.79	12761.3	31569.07	2941.44
458	33160.72	44125.41	44175.57	44717.88	46852.41	12643.15	45332.21	44309.86	47370.7	49505.23	767.81	39120.21	25108.45	12266.3	38591.92	48092.56	41692.6	36719.06	3707.51	18817.87	6198.68	39166.02	13035.56	14243.42	40121.67	6756.07	37287.3	27384.34	39095.43	41229.96	41479.74	16844.68	44465.65	46458.41	38233.63	16693.22	34197.93	9378.08	670.62	41859.22	45972.01	43139.89	3502.09	44948.03	47082.56	9798.38	38826.88	47528.06	40635.02	42769.55
459	40908.84	36234.55	48757.03	36758.07	49323.56	31602.49	0.0	2357.07	41431.91	6423.56	42821.62	550.77	17475.84	22413.14	40624.76	8242.67	31420.61	7137.27	2843.46	21822.81	8242.67	31420.61	46790.82	2843.46	47357.35	8242.67	31420.61	47130.19	2843.46	18009.21	46700.93	46112.32	46709.24	47016.95	47275.78	40249.21	43205.19	47772.57	1362.19	48339.1	8242.67	31420.61	37964.85	2843.46	22358.27	1515.39	46905.6	39489.47	0.0	5177.92
460	22223.96	29522.85	26824.29	26824.29	4328.02	21208.07	36794.78	49197.32	44878.46	36794.78	225.43	25147.33	26800.7	26800.7	41794.34	10834.22	23248.37	37606.61	10457.85	30075.2	29369.23	25675.21	21430.93	17199.08	6493.27	42540.16	38236.97	27222.98	27222.98	38236.97	34511.52	21206.13	4652.82	35701.08	47113.89	50000.0	36424.82	4010.71	48591.7	36424.82	23927.38	0.0	28771.87	28771.87	13806.11	25403.95	33103.33	27986.23	27986.23	33103.33
461	14525.58	14525.58	14525.58	46767.7	49022.3	21245.39	34053.87	14276.4	17766.95	26791.13	36588.28	15262.7	6601.61	2141.25	20115.23	19121.18	19121.18	19121.18	28422.74	50000.0	6472.28	44515.81	9916.63	39991.11	7803.15	49019.87	49019.87	49019.87	3805.37	25989.7	7790.35	50000.0	13364.34	43122.31	50000.0	2781.27	2781.27	5239.67	4069.6	27971.84	11618.61	50000.0	10564.26	14017.53	38704.94	24999.82	24999.82	24635.13	48699.47	5098.45
462	34978.2	27946.39	3562.43	48826.26	21244.47	33082.62	5603.02	25070.84	22448.77	0.0	49639.25	11617.15	11617.15	10234.49	28572.27	24520.74	28427.3	28427.3	30210.5	47123.54	0.0	31643.25	24653.43	49677.53	48854.05	28334.41	14032.72	14032.72	6558.99	37319.83	45362.05	4509.48	36676.31	50000.0	45399.27	43434.4	35158.53	26143.54	13269.89	35207.33	27694.64	18081.17	19332.34	6797.4	8432.77	43174.98	10484.84	10484.84	10484.84	20756.18
463	9356.2	41675.93	7089.04	6989.79	248.02	16226.67	42569.28	1962.26	35445.55	31736.48	16284.9	31798.38	7089.04	6989.79	35303.22	11850.43	28523.0	16273.37	22721.13	48143.96	9356.2	39293.12	7089.04	6989.79	21864.19	10099.06	9079.14	50000.0	5019.31	14653.13	5782.57	20841.72	28565.66	16757.13	26205.34	9356.2	31156.24	7089.04	6989.79	16631.16	49782.61	2137.68	15245.19	17756.98	21095.06	5396.34	34970.58	3592.4	34311.13	5629.47
464	36550.39	43655.76	11245.64	48067.99	16598.06	26926.31	14456.49	37347.98	19369.0	27171.15	13342.37	37062.31	33514.17	5384.84	14345.94	8242.67	31420.61	864.91	2843.46	33130.24	8242.67	31420.61	21384.45	2843.46	2004.56	8242.67	31420.61	6511.26	2843.46	8943.37	38695.66	50000.0	42371.02	29335.15	31328.03	43588.86	39827.52	50000.0	16571.4	19372.48	8242.67	31420.61	35890.37	2843.46	3648.67	43468.83	10826.94	17505.87	48930.08	16736.97
465	24260.22	14777.57	25206.85	23677.53	24913.14	22631.49	28966.3	43746.79	12522.71	23284.41	27743.11	24602.75	39423.79	27160.42	28396.04	4440.58	33328.97	16231.95	40471.58	10200.65	26131.42	50000.0	36394.87	8129.6	39351.48	28894.19	1806.88	29969.43	37151.49	31091.33	5477.73	33751.42	10652.63	44210.59	50000.0	10562.14	40783.46	6210.42	1426.66	10323.23	28546.55	9195.43	30927.86	27963.87	29199.48	26089.43	48363.19	25420.74	25506.74	26742.36
466	25787.01	12909.51	37564.39	14717.64	16852.17	37415.7	15562.33	7558.19	17370.47	19362.12	22252.26	38105.84	43148.81	20803.31	20352.88	44655.78	47276.22	30929.96	20237.76	22540.75	16258.81	20492.43	39684.29	0.0	1174.28	18104.92	7287.06	42951.7	9095.2	11229.73	25296.33	31329.83	45318.86	30514.45	25162.03	14966.53	16181.15	3732.28	37479.14	47984.98	5065.83	13139.66	36981.35	12892.45	17082.33	15873.1	8826.65	4017.17	10634.78	12769.31
467	27320.44	10496.78	10496.78	40463.63	46042.31	49977.3	49122.23	15.73	3769.67	297.55	45025.04	17326.88	40248.97	32697.29	29826.13	7937.46	10496.78	10496.78	12665.35	7937.46	16923.46	26911.25	22641.41	9604.01	16923.46	13577.2	8778.55	10496.78	26446.01	30390.31	18857.43	35107.7	44244.65	34460.05	23147.1	47794.89	10496.78	10496.78	5327.22	47794.89	30827.18	41854.15	6246.36	40154.8	30827.18	8754.14	10496.78	10496.78	5004.87	36203.36
468	28862.26	50000.0	10245.83	18662.77	10245.83	17838.26	30327.74	842.26	39466.16	842.26	15780.45	6058.97	2234.5	30797.35	2234.5	24955.7	24955.7	8457.56	50000.0	8457.56	9049.56	30030.38	38792.86	35638.44	9852.04	49544.37	41096.46	21645.71	43105.54	29281.04	39532.25	39532.25	45829.02	22522.12	28233.86	23564.22	23564.22	18689.34	18497.61	43173.27	34120.47	34120.47	7052.51	30982.53	32883.09	42372.25	0.0	8248.22	15574.31	8248.22
469	27383.51	16842.03	32007.87	5956.31	27778.92	24637.35	10181.52	29231.33	34176.16	32570.99	4114.82	3113.58	18470.87	0.0	42684.37	33794.1	10181.52	17115.16	5155.39	32570.99	9345.02	10181.52	12173.69	34694.08	32570.99	32665.67	22430.55	21712.38	17924.48	12844.29	32237.77	31042.82	32227.37	30533.29	31059.56	6627.62	26912.06	48577.23	12847.4	27311.69	0.0	10181.52	34469.38	41863.91	32570.99	47122.63	16816.38	23373.85	2021.41	32570.99
470	12772.27	1281.51	25576.56	1281.51	38398.83	13080.66	36603.55	33025.42	39715.7	34321.24	13062.9	31243.65	31696.26	43623.52	39229.62	47371.24	1308.34	40722.54	29871.44	11137.2	8126.39	2690.76	24575.91	23868.0	25692.56	35967.87	653.7	2049.9	653.7	38142.37	37256.22	1063.93	4980.76	1063.93	40881.07	4131.53	46599.81	22979.98	14877.8	38159.7	42972.91	1111.03	2580.58	33217.49	4592.71	47204.04	45076.57	9750.34	15582.5	6905.06
471	5854.45	31068.27	8899.69	20301.5	49051.63	18333.01	2182.79	4168.83	27309.26	40627.77	12624.86	24938.6	50000.0	30653.89	6384.31	8242.67	31420.61	30858.99	2843.46	34654.63	8242.67	31420.61	0.0	2843.46	43946.15	8242.67	31420.61	35263.56	2843.46	19022.9	45061.73	22964.04	30581.43	47033.72	28572.6	45054.83	21553.0	26797.19	38684.16	22682.9	8242.67	31420.61	43261.21	2843.46	24315.51	158.51	21921.39	47121.38	38052.17	0.0
472	47065.71	3916.05	11959.06	48920.67	45330.87	30437.49	21671.36	44348.33	2328.7	23103.98	49182.44	40416.3	37209.15	2328.7	25568.96	44729.62	36760.29	34623.61	4538.3	25568.96	16097.69	33641.87	32476.39	2328.7	25568.96	33386.46	1963.0	13221.34	10908.09	50000.0	17992.1	9225.96	34538.57	2328.7	25568.96	48524.09	39757.95	16679.71	32990.93	11811.28	15842.09	24265.93	16243.19	19187.48	40026.65	48493.37	14146.5	48891.04	11376.86	47404.53
473	33932.48	33932.48	23830.08	16590.66	40966.4	33932.48	35386.44	12290.54	37190.23	24822.58	33932.48	33932.48	43310.9	43310.9	38930.85	49099.45	28345.96	25191.31	28792.3	0.0	38775.45	9157.52	46691.15	46691.15	0.0	15230.07	9124.05	37759.4	37759.4	24783.03	33932.48	33932.48	42224.11	44178.95	14330.1	0.0	5011.88	4106.86	34148.31	5237.75	6378.44	1751.88	33.82	32398.29	29451.52	33932.48	33932.48	2523.61	15270.0	0.0
474	16129.45	43345.11	39119.12	17078.38	21359.08	42570.69	6035.36	46875.96	18444.69	47814.91	15046.4	39835.07	23444.07	24349.86	50000.0	18616.76	42253.5	49233.79	29746.86	47158.0	26136.37	11480.41	4994.48	42642.86	42642.86	47952.62	37469.54	9976.25	29315.12	45233.92	23671.7	179.14	35963.31	42642.86	42642.86	46390.61	12201.89	33384.99	42642.86	42642.86	33415.47	10965.52	38822.25	42048.62	42642.86	31553.24	29709.29	24500.55	30920.75	12745.69
475	50000.0	6369.69	13573.01	4253.71	9279.53	29487.39	15186.04	26608.58	18944.11	31965.5	26188.96	1069.88	18462.56	138.38	2852.76	48615.13	29083.14	33471.53	49862.15	14201.3	45160.06	18392.78	32215.56	19431.22	29262.23	36984.12	1069.88	42762.97	1779.15	8783.95	41127.6	28536.92	28353.06	12596.85	9853.91	15149.08	0.0	12168.88	138.38	19413.35	48945.58	1069.88	32200.52	138.38	13296.75	49292.51	1069.88	42839.07	138.38	20112.37
476	20264.38	8241.93	47193.78	8241.93	8241.93	20455.02	8241.93	3555.29	8241.93	8241.93	20576.17	6473.71	45046.3	49902.57	15294.29	11865.63	8241.93	25480.61	8241.93	8241.93	19701.36	34148.14	7060.96	13976.16	16875.78	6352.38	24922.71	28233.32	42854.95	24569.39	16704.03	33526.7	23457.0	16277.68	31568.16	2543.15	40033.3	18662.4	26501.85	35601.57	6510.91	8241.93	27007.35	8241.93	8241.93	21383.31	8241.93	45934.01	6519.99	8241.93
477	355.14	25439.63	29686.74	37528.66	43382.39	24.36	23207.12	25520.94	38060.02	227.09	21699.1	2187.96	25712.12	39120.95	8876.55	49875.01	5358.4	32446.89	47978.76	20540.62	48669.81	25103.81	28378.69	48549.42	48872.55	23043.11	38503.75	11185.06	29158.11	23245.84	0.0	46784.78	6258.04	40879.87	29058.13	43697.15	50000.0	26698.2	34145.27	33442.39	30522.53	50000.0	40546.68	49993.18	20058.32	20357.64	8645.61	15327.68	17523.6	20560.38
478	16739.15	17244.7	32463.19	17813.2	36511.26	21631.64	12397.91	21631.64	21631.64	32482.73	47905.15	5597.76	47905.15	47905.15	4071.83	22045.72	40566.27	41355.66	41665.38	41665.38	36754.56	41513.28	47654.51	41665.38	41665.38	38256.94	41665.38	1710.94	41665.38	41665.38	39348.8	41665.38	17974.68	41665.38	41665.38	35950.69	9797.22	31379.0	39177.3	0.0	1030.42	20128.11	1030.42	1030.42	23665.01	36660.26	19869.22	36660.26	36660.26	27525.94
479	33554.81	17815.83	50000.0	17815.83	17815.83	10750.25	16768.53	39490.37	16768.53	16768.53	16060.25	50000.0	15164.53	34589.0	36837.36	49676.48	23900.03	3593.74	23900.03	23900.03	45531.33	19612.7	45722.65	7049.68	49086.27	3960.22	7581.44	18798.34	9427.27	23351.58	25027.87	10330.86	47861.33	35839.58	4394.37	18166.51	13329.03	32978.03	12988.2	12988.2	12267.4	22698.05	50000.0	50000.0	35384.96	42773.87	7999.18	8399.73	7999.18	7999.18
480	9649.6	26769.19	9649.6	47102.93	47191.09	35055.18	9158.42	24572.25	7583.7	11030.7	47498.39	9158.42	11304.42	33102.01	11030.7	35296.1	9158.42	32382.7	7583.7	11030.7	9649.6	30597.24	7341.93	26728.74	17851.28	48650.06	9158.42	23602.45	7583.7	11030.7	9649.6	13173.1	9649.6	9659.46	388.09	32855.17	9158.42	32612.28	7583.7	11030.7	5442.01	32240.48	30712.47	30543.05	50000.0	9649.6	37643.19	9649.6	39420.23	25083.29
