EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YPL235W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL235W%22>SGD</a>	4184	950	3234	3313	426	2887	2951	379	2572	  1.12	  0.89	  1.26	  0.80	  1.04	  0.96	  1.21	  0.94	62	A	8	0	3428	884	342	893	351	2		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR190C	16	
y744n82		YPL236C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL236C%22>SGD</a>	3927	1530	2397	2901	686	2215	2584	611	1973	  1.08	  0.92	  1.21	  0.82	  1.00	  1.00	  1.28	  0.90	62	A	9	0	1493	441	342	450	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL237W	ORF	SUI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUI3%22>SGD</a>	7014	1095	5919	6307	518	5789	5618	461	5157	  1.02	  0.98	  1.15	  0.87	  1.04	  0.96	  1.12	  0.95	62	A	10	0	3429	894	342	903	351	0		INITATION FACTOR EIF-2 BETA CHAIN	16	
y744n82		YPL238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL238C%22>SGD</a>	5971	1674	4297	5043	1076	3967	4492	958	3534	  1.08	  0.92	  1.22	  0.82	  1.06	  0.95	  1.12	  0.93	62	A	11	0	1494	451	342	460	351	0		QUESTIONABLE ORF	16	
y744n82		YPL239W	ORF	YAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR1%22>SGD</a>	2832	1094	1738	1775	463	1312	1581	412	1169	  1.32	  0.75	  1.49	  0.67	  1.02	  0.98	  1.48	  0.95	62	A	12	0	3430	904	342	913	351	0		ANKYRIN REPEAT-CONTAINING PROTEIN	16	
y744n82		YPL240C	ORF	HSP82	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP82%22>SGD</a>	9083	1276	7807	8648	290	8358	7704	258	7446	  0.93	  1.07	  1.05	  0.95	  1.00	  1.00	  1.02	  0.94	62	B	1	0	5361	390	791	399	800	0	HSP	HEAT SHOCK PROTEIN	16	
y744n82		YPL241C	ORF	CIN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CIN2%22>SGD</a>	1863	799	1064	1103	284	819	982	252	730	  1.30	  0.77	  1.46	  0.69	  1.00	  1.00	  1.33	  0.91	62	B	2	0	7297	854	792	863	801	0		INVOLVED IN CHROMOSOME SEGREGATION	16	
y744n82		YPL242C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL242C%22>SGD</a>	2721	1455	1266	2102	283	1819	1872	252	1620	  0.70	  1.44	  0.78	  1.28	  1.00	  1.00	  0.69	  0.94	62	B	3	0	5362	400	791	409	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL243W	ORF	SRP68	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRP68%22>SGD</a>	4435	845	3590	3517	312	3205	3133	277	2856	  1.12	  0.89	  1.26	  0.80	  1.06	  0.94	  1.22	  0.95	62	B	4	0	7298	864	792	873	801	0		SIGNAL RECOGNITION PARTICLE PROTEIN	16	
y744n82		YPL244C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL244C%22>SGD</a>	3889	1395	2494	2895	331	2564	2578	294	2284	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.02	  0.94	62	B	5	0	5363	411	791	420	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL245W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL245W%22>SGD</a>	3375	870	2505	2151	310	1841	1916	276	1640	  1.36	  0.73	  1.53	  0.65	  1.17	  0.85	  1.44	  0.93	62	B	6	0	7299	875	792	884	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL246C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL246C%22>SGD</a>	4689	1419	3270	4102	322	3780	3654	286	3368	  0.87	  1.16	  0.97	  1.03	  1.00	  1.00	  0.90	  0.96	62	B	7	0	5364	421	791	430	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL247C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL247C%22>SGD</a>	2924	825	2099	2505	307	2198	2231	273	1958	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  1.18	  0.91	62	B	8	0	7300	885	792	894	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL248C	ORF	GAL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL4%22>SGD</a>	5432	1491	3941	5172	323	4849	4607	287	4320	  0.81	  1.23	  0.91	  1.10	  1.00	  1.00	  0.90	  0.97	62	B	9	0	5365	431	791	440	800	0	GAL	TRANSCRIPTION FACTOR	16	
y744n82		YPL249C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL249C%22>SGD</a>	1087	763	324	517	283	234	460	252	208	  1.38	  0.72	  1.56	  0.64	  1.00	  1.00	  1.13	  0.90	62	B	10	0	7301	895	792	904	801	1		SIMILARITY TO TBC1-DOMAIN CONTAINING PROTEINS	16	
y744n82		YPL250C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL250C%22>SGD</a>	3004	1562	1442	1364	305	1059	1215	271	944	  1.36	  0.73	  1.53	  0.65	  1.00	  1.00	  1.25	  0.95	62	B	11	0	5366	441	791	450	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL251W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL251W%22>SGD</a>	2683	824	1859	1977	304	1673	1761	270	1491	  1.11	  0.90	  1.25	  0.80	  1.00	  1.00	  1.14	  0.92	62	B	12	0	7302	905	792	914	801	0		QUESTIONABLE ORF	16	
y744n82		YPL252C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL252C%22>SGD</a>	3387	1362	2025	2766	445	2321	2464	396	2068	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.87	  0.95	62	C	1	0	1495	461	342	470	351	0		SIMILARITY TO ADRENODOXIN AND FERRODOXIN	16	
y744n82		YPL253C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL253C%22>SGD</a>	2456	1079	1377	1753	499	1254	1561	444	1117	  1.10	  0.91	  1.23	  0.81	  1.00	  1.00	  1.13	  0.92	62	C	2	0	3431	914	342	923	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL254W	ORF	HFI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HFI1%22>SGD</a>	4342	1363	2979	3695	497	3198	3291	442	2849	  0.93	  1.07	  1.05	  0.96	  1.00	  1.00	  1.02	  0.96	62	C	3	0	1496	471	342	480	351	0		INTERACTS FUNCTIONALLY WITH HISTONE H2A	16	
y744n82		YPL255W	ORF	BBP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BBP1%22>SGD</a>	2095	1137	958	1391	550	841	1239	489	750	  1.14	  0.88	  1.28	  0.78	  1.00	  1.00	  1.09	  0.87	62	C	4	0	3432	924	342	933	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL256C	ORF	CLN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN2%22>SGD</a>	3897	1555	2342	2399	440	1959	2137	391	1746	  1.20	  0.84	  1.34	  0.75	  1.03	  0.98	  1.25	  0.94	62	C	5	0	1497	39	351	48	360	0	CYC	G1/S-SPECIFIC CYCLIN	16	
y744n82		YPL257W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL257W%22>SGD</a>	2514	1157	1357	1602	304	1298	1427	270	1157	  1.05	  0.96	  1.17	  0.85	  1.00	  1.00	  1.09	  0.97	62	C	6	0	3433	492	351	501	360	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL258C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL258C%22>SGD</a>	3692	1489	2203	2787	479	2308	2482	426	2056	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  1.16	  0.94	62	C	7	0	1498	49	351	58	360	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOL055C AND YPR121W	16	
y744n82		YPL259C	ORF	APM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22APM1%22>SGD</a>	4739	1099	3640	3834	335	3499	3415	298	3117	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  1.16	  0.98	62	C	8	0	3434	502	351	511	360	0	CLA	" CLATHRIN-ASSOCIATED PROTEIN (AP) COMPLEX, MEDIUM SUBUNIT"""	16	
y744n82		YPL260W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL260W%22>SGD</a>	5456	1499	3957	4728	529	4199	4211	471	3740	  0.94	  1.06	  1.06	  0.95	  1.00	  1.00	  0.97	  0.97	62	C	9	0	1499	59	351	68	360	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL261C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL261C%22>SGD</a>	2587	1087	1500	1961	327	1634	1746	291	1455	  0.92	  1.09	  1.03	  0.97	  1.00	  1.00	  0.98	  0.97	62	C	10	0	3435	512	351	521	360	0		QUESTIONABLE ORF	16	
y744n82		YPL262W	ORF	FUM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUM1%22>SGD</a>	8298	1560	6738	12199	674	11525	10867	600	10267	  0.58	  1.71	  0.66	  1.52	  0.70	  1.42	  0.63	  0.97	62	C	11	0	1500	69	351	78	360	0		FUMARATE HYDRATASE	16	
y744n82		YPL263C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL263C%22>SGD</a>	2719	1096	1623	2258	330	1928	2011	293	1718	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.90	  0.97	62	C	12	0	3436	522	351	531	360	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL264C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL264C%22>SGD</a>	2756	1569	1187	1375	311	1064	1224	277	947	  1.12	  0.90	  1.25	  0.80	  1.00	  1.00	  1.06	  0.92	62	D	1	0	5367	451	791	460	800	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR253C	16	
y744n82		YPL265W	ORF	DIP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIP5%22>SGD</a>	10218	927	9291	11284	399	10885	10052	355	9697	  0.85	  1.17	  0.96	  1.04	  1.00	  1.00	  0.89	  0.94	62	D	2	0	7303	915	792	924	801	0	AAP	DICARBOXYLIC AMINO ACID PERMEASE	16	
y744n82		YPL266W	ORF	DIM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIM1%22>SGD</a>	3493	1550	1943	1692	299	1393	1507	266	1241	  1.39	  0.72	  1.57	  0.64	  1.11	  0.90	  1.53	  0.96	62	D	3	0	5368	461	791	470	800	0		" RRNA (ADENINE-N6,N6-)-DIMETHYLTRANSFERASE"""	16	
y744n82		YPL267W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL267W%22>SGD</a>	1827	813	1014	984	334	650	876	297	579	  1.56	  0.64	  1.75	  0.57	  1.00	  1.00	  1.47	  0.89	62	D	4	0	7304	925	792	934	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL268W	ORF	PLC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PLC1%22>SGD</a>	2092	1369	723	902	323	579	803	287	516	  1.25	  0.80	  1.40	  0.71	  1.00	  1.00	  1.08	  0.83	62	D	5	0	5369	29	800	38	809	0		" 1-PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE PHOSPHODIESTERASE"""	16	
y744n82		YPL269W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL269W%22>SGD</a>	3621	1512	2109	1990	284	1706	1772	252	1520	  1.24	  0.81	  1.39	  0.72	  1.02	  0.98	  1.27	  0.94	62	D	6	0	7305	493	801	502	810	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL270W	ORF	MDL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDL2%22>SGD</a>	3985	1198	2787	3261	344	2917	2905	306	2599	  0.96	  1.05	  1.07	  0.93	  1.00	  1.00	  0.96	  0.92	62	D	7	0	5370	39	800	48	809	0	ABC	ATP-BINDING CASSETTE (ABC) TRANSPORTER FAMILY MEMBER	16	
y744n82		YPL271W	ORF	ATP15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP15%22>SGD</a>	5261	1531	3730	4280	330	3950	3812	293	3519	  0.94	  1.06	  1.06	  0.94	  1.00	  1.00	  0.99	  0.95	62	D	8	0	7306	503	801	512	810	0	ATS	F1-ATP SYNTHASE EPSILON SUBUNIT	16	
y744n82		YPL272C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL272C%22>SGD</a>	2196	1092	1104	1568	345	1223	1396	307	1089	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.90	  0.91	62	D	9	0	5371	49	800	58	809	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL273W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL273W%22>SGD</a>	4341	1482	2859	3329	341	2988	2965	303	2662	  0.96	  1.05	  1.07	  0.93	  1.00	  1.00	  0.98	  0.94	62	D	10	0	7307	513	801	522	810	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLL062C	16	
y744n82		YPL274W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL274W%22>SGD</a>	2177	934	1243	1794	315	1479	1598	280	1318	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.88	  0.95	62	D	11	0	5372	59	800	68	809	0		PUTATIVE AMINO-ACID TRANSPORT PROTEIN	16	
y744n82		YPL275W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL275W%22>SGD</a>	2387	1438	949	1000	355	645	890	316	574	  1.47	  0.68	  1.65	  0.60	  1.00	  1.00	  1.45	  0.88	62	D	12	0	7308	523	802	532	811	0		PUTATIVE FORMATE DEHYDROGENASE/PUTATIVE PSEUDOGENE	16	
y744n82		YPL276W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL276W%22>SGD</a>	2461	1538	923	1367	491	876	1217	437	780	  1.05	  0.95	  1.18	  0.85	  1.00	  1.00	  0.52	  0.65	62	E	1	0	1501	79	351	88	360	0		PUTATIVE FORMATE DEHYDROGENASE/PUTATIVE PSEUDOGENE	16	
y744n82		YPL277C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL277C%22>SGD</a>	2526	1112	1414	1905	313	1592	1697	278	1419	  0.89	  1.13	  1.00	  1.00	  1.00	  1.00	  0.91	  0.98	62	E	2	0	3437	532	351	541	360	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR389W/PUTATIVE PSEUDOGENE	16	
y744n82		YPL278C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL278C%22>SGD</a>	2636	1501	1135	1666	455	1211	1484	405	1079	  0.94	  1.07	  1.05	  0.95	  1.00	  1.00	  0.99	  0.93	62	E	3	0	1502	89	351	98	360	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR389W/PUTATIVE PSEUDOGENE	16	
y744n82		YPL279C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL279C%22>SGD</a>	2927	1335	1592	1895	383	1512	1688	341	1347	  1.05	  0.95	  1.18	  0.85	  1.00	  1.00	  1.09	  0.93	62	E	4	0	3438	542	351	551	360	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR390W	16	
y744n82		YPL280W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL280W%22>SGD</a>	2417	1452	965	1293	488	805	1151	434	717	  1.20	  0.83	  1.35	  0.74	  1.00	  1.00	  1.29	  0.94	62	E	5	0	1503	99	351	108	360	0		" STRONG HOMOLOGY TO HYPOTHETICAL PROTEINS YOR391C, YMR322C AND YDR533C"""	16	
y744n82		YPL281C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL281C%22>SGD</a>	2323	1543	780	900	337	563	801	300	501	  1.39	  0.72	  1.56	  0.64	  1.00	  1.00	  1.25	  0.93	62	E	6	0	3439	552	351	561	360	0		PUTATIVE PHOSPHOPYRUVATE HYDRATASE	16	
y744n82		YPL282C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL282C%22>SGD</a>	2850	1434	1416	1974	455	1519	1758	405	1353	  0.93	  1.07	  1.05	  0.96	  1.00	  1.00	  1.02	  0.95	62	E	7	0	1504	109	351	118	360	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	16	
y744n82		YPL283C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL283C%22>SGD</a>	2233	1690	543	775	314	461	690	279	411	  1.18	  0.85	  1.32	  0.76	  1.00	  1.00	  0.96	  0.92	62	E	8	0	3440	562	351	571	360	1		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	16	
y744n82		YPR001W	ORF	CIT3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CIT3%22>SGD</a>	3393	1412	1981	3798	502	3296	3383	447	2936	  0.60	  1.66	  0.67	  1.48	  0.85	  1.17	  0.60	  0.95	62	E	9	0	1505	119	351	128	360	0		CITRATE (SI)-SYNTHASE	16	
y744n82		YPR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR002W%22>SGD</a>	7647	1758	5889	11244	352	10892	10016	313	9703	  0.54	  1.85	  0.61	  1.65	  0.66	  1.52	  0.60	  0.97	62	E	10	0	3441	572	351	581	360	0		SIMILARITY TO B.SUBTILIS ORF 3' OF CTSA	16	
y744n82		YPR003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR003C%22>SGD</a>	3279	1488	1791	2617	515	2102	2331	458	1873	  0.85	  1.17	  0.96	  1.05	  1.00	  1.00	  0.90	  0.91	62	E	11	0	1506	129	351	138	360	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPR004C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR004C%22>SGD</a>	7602	1786	5816	7683	375	7308	6844	334	6510	  0.80	  1.26	  0.89	  1.12	  0.98	  1.02	  0.88	  0.98	62	E	12	0	3442	582	351	591	360	0		HOMOLOGY TO HUMAN ELECTRON TRANSFER FLAVOPROTEIN ALPHA CHAIN	16	
y744n82		YPR005C	ORF	HAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HAL1%22>SGD</a>	1782	954	828	1214	306	908	1081	272	809	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.91	  0.93	62	F	1	0	5373	69	800	78	809	0		SALT-INDUCED PROTEIN	16	
y744n82		YPR006C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR006C%22>SGD</a>	5166	1725	3441	6793	381	6412	6051	339	5712	  0.54	  1.86	  0.60	  1.66	  0.69	  1.45	  0.55	  0.95	62	F	2	0	7309	533	802	542	811	0		PUTATIVE ISOCITRATE LYASE	16	
y744n82		YPR007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR007C%22>SGD</a>	1457	913	544	627	304	323	558	270	288	  1.68	  0.59	  1.89	  0.53	  1.00	  1.00	  2.15	  0.90	62	F	3	0	5374	79	800	88	809	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPR008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR008W%22>SGD</a>	6040	1622	4418	5105	351	4754	4547	312	4235	  0.93	  1.08	  1.04	  0.96	  1.00	  1.00	  1.09	  0.97	62	F	4	0	7310	543	802	552	811	0		PUTATIVE TRANSCRIPTION FACTOR	16	
y744n82		YPR009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR009W%22>SGD</a>	1981	991	990	1137	271	866	1012	241	771	  1.14	  0.87	  1.28	  0.78	  1.00	  1.00	  1.19	  0.95	62	F	5	0	5375	89	800	98	809	0		SIMILARITY TO STEROL UPTAKE PROTEIN SUT1P	16	
y744n82		YPR010C	ORF	RPA135	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPA135%22>SGD</a>	3720	1691	2029	2332	343	1989	2077	305	1772	  1.02	  0.98	  1.15	  0.87	  1.00	  1.00	  1.08	  0.96	62	F	6	0	7311	553	802	562	811	0	RPL	" DNA-DIRECTED RNA POLYMERASE I, 135K CHAIN"""	16	
y744n82		YPR011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR011C%22>SGD</a>	2078	985	1093	1652	311	1341	1471	277	1194	  0.82	  1.23	  0.92	  1.09	  1.00	  1.00	  0.84	  0.91	62	F	7	0	5376	99	800	108	809	0		" SIMILARITY TO ADP,ATP CARRIER PROTEINS"""	16	
y744n82		YPR012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR012W%22>SGD</a>	2992	1674	1318	1600	293	1307	1425	261	1164	  1.01	  0.99	  1.13	  0.88	  1.00	  1.00	  1.03	  0.97	62	F	8	0	7312	563	802	572	811	1		HYPOTHETICAL PROTEIN	16	
y744n82		YPR013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR013C%22>SGD</a>	1746	934	812	1008	269	739	897	239	658	  1.10	  0.91	  1.23	  0.81	  1.00	  1.00	  1.10	  0.94	62	F	9	0	5377	109	800	118	809	0		SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n82		YPR014C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR014C%22>SGD</a>	2564	1658	906	978	339	639	871	301	570	  1.42	  0.71	  1.59	  0.63	  1.00	  1.00	  1.22	  0.82	62	F	10	0	7313	573	802	582	811	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPR015C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR015C%22>SGD</a>	1507	973	534	681	245	436	606	218	388	  1.22	  0.82	  1.38	  0.73	  1.00	  1.00	  1.18	  0.95	62	F	11	0	5378	119	800	128	809	0		SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n82		YPR016C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR016C%22>SGD</a>	2606	1425	1181	1552	314	1238	1382	279	1103	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  0.97	  0.96	62	F	12	0	7314	583	802	592	811	0		SIMILARITY TO S.ACIDOCALDARIUS AO2SAC PROTEIN	16	
y744n82		YPR017C	ORF	DSS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DSS4%22>SGD</a>	2672	1383	1289	1560	428	1132	1389	381	1008	  1.14	  0.88	  1.28	  0.78	  1.00	  1.00	  1.21	  0.94	62	G	1	0	1507	139	351	148	360	0		GUANINE-NUCLEOTIDE EXCHANGE FACTOR FOR SEC4P	16	
y744n82		YPR018W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR018W%22>SGD</a>	3838	1979	1859	1856	296	1560	1653	263	1390	  1.19	  0.84	  1.34	  0.75	  1.00	  1.00	  1.26	  0.89	62	G	2	0	3443	592	351	601	360	0		SIMILARITY TO HUMAN CHROMATIN ASSEMBLY FACTOR I P150 CHAIN	16	
y744n82		YPR019W	ORF	CDC54	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC54%22>SGD</a>	2331	1312	1019	1877	425	1452	1672	378	1294	  0.70	  1.42	  0.79	  1.27	  1.00	  1.00	  0.76	  0.96	62	G	3	0	1508	149	351	158	360	0		MEMBER OF THE CDC46P/MCM2P/MCM3P FAMILY	16	
y744n82		YPR020W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR020W%22>SGD</a>	8160	2223	5937	5673	357	5316	5053	318	4735	  1.12	  0.90	  1.25	  0.80	  1.13	  0.88	  1.23	  0.97	62	G	4	0	3444	602	351	611	360	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPR021C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR021C%22>SGD</a>	4302	1446	2856	3792	448	3344	3378	399	2979	  0.85	  1.17	  0.96	  1.04	  1.00	  1.00	  1.03	  0.98	62	G	5	0	1509	159	351	168	360	0		PUTATIVE MITOCHONDRIAL TRANSPORT PROTEIN	16	
y744n82		YPR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR022C%22>SGD</a>	2966	2171	795	997	333	664	888	296	592	  1.20	  0.84	  1.34	  0.74	  1.00	  1.00	  0.88	  0.87	62	G	6	0	3445	612	351	621	360	0		WEAK SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n82		YPR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR023C%22>SGD</a>	7282	1577	5705	9084	818	8266	8092	728	7364	  0.69	  1.45	  0.77	  1.29	  0.84	  1.18	  0.77	  0.97	62	G	7	0	1510	170	351	179	360	0		SIMILARITY TO UNKNOWN HUMAN ORF	16	
