EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YBR159W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR159W%22>SGD</a>	1357	309	1048	888	304	584	928	317	611	  1.79	  0.56	  1.72	  0.58	  1.53	  0.65	  0.29	  0.39	4	H	12	0	7560	864	852	873	861	0		SIMILARITY TO HUMAN 17-BETA-HYDROXYSTEROID DEHYDROGENASE	2	
y744n61		YBR160W	ORF	CDC28	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC28%22>SGD</a>	909	391	518	551	347	204	576	362	214	  2.54	  0.39	  2.42	  0.41	  1.82	  0.55	  1.72	  0.77	5	A	1	0	1753	420	402	429	411	0	CDC	CYCLIN-DEPENDENT PROTEIN KINASE	2	
y744n61		YBR161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR161W%22>SGD</a>	730	277	453	522	263	259	545	274	271	  1.75	  0.57	  1.67	  0.60	  1.30	  0.77	  1.80	  0.88	5	A	2	0	3689	873	401	882	410	0		HOMOLOGY TO SUR1P	2	
y744n61		YBR162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR162C%22>SGD</a>	3215	412	2803	1535	389	1146	1604	406	1198	  2.45	  0.41	  2.34	  0.43	  2.22	  0.45	  1.90	  0.88	5	A	3	0	1754	430	402	439	411	0		SIMILARITY TO YJL171P	2	
y744n61		YBR162W-A	ORF	YSY6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSY6%22>SGD</a>	1237	253	984	769	264	505	804	276	528	  1.95	  0.51	  1.86	  0.54	  1.64	  0.61	  1.80	  0.94	5	A	4	0	3690	883	401	892	410	0		SECRETORY PATHWAY PROTEIN	2	
y744n61		YBR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR163W%22>SGD</a>	984	315	669	677	344	333	707	359	348	  2.01	  0.50	  1.92	  0.52	  1.59	  0.63	  1.42	  0.84	5	A	5	0	1755	440	402	449	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR164C	ORF	ARL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARL1%22>SGD</a>	1106	269	837	769	276	493	804	288	516	  1.70	  0.59	  1.62	  0.62	  1.41	  0.71	  1.65	  0.96	5	A	6	0	3691	893	401	902	410	0	GTP	ADP-RIBOSYLATION FACTOR	2	
y744n61		YBR165W	ORF	UBS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBS1%22>SGD</a>	885	426	459	1020	463	557	1066	484	582	  0.82	  1.21	  0.79	  1.27	  0.93	  1.07	  0.63	  0.83	5	A	7	0	1756	450	402	459	411	0		POSITIVE REGULATOR OF CDC34P	2	
y744n61		YBR166C	ORF	TYR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TYR1%22>SGD</a>	1110	272	838	863	279	584	902	291	611	  1.43	  0.70	  1.37	  0.73	  1.21	  0.83	  1.36	  0.91	5	A	8	0	3692	903	401	912	410	2	AAS	PREPHENATE DEHYDROGENASE (NADP+)	2	
y744n61		YBR167C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR167C%22>SGD</a>	684	312	372	900	353	547	941	369	572	  0.68	  1.47	  0.65	  1.54	  0.78	  1.28	  0.55	  0.86	5	A	9	0	1757	460	402	469	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR168W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR168W%22>SGD</a>	759	275	484	710	304	406	742	317	425	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.14	  0.96	5	A	10	0	3693	913	401	922	410	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR324W	2	
y744n61		YBR169C	ORF	SSE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSE2%22>SGD</a>	914	337	577	2426	428	1998	2536	447	2089	  0.29	  3.46	  0.28	  3.62	  0.30	  3.33	  0.23	  0.89	5	A	11	0	1758	470	402	479	411	0	HSP	HEAT SHOCK PROTEIN OF THE HSP70 FAMILY	2	
y744n61		YBR170C	ORF	NPL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPL4%22>SGD</a>	659	257	402	536	264	272	560	276	284	  1.48	  0.68	  1.42	  0.71	  1.09	  0.91	  1.37	  0.91	5	A	12	0	3694	923	401	932	410	0	NUP	NUCLEAR PROTEIN LOCALIZATION FACTOR AND ER TRANSLOCATION COMPONENT	2	
y744n61		YBR171W	ORF	SEC66	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC66%22>SGD</a>	391	267	124	412	228	184	430	238	192	  0.67	  1.48	  0.65	  1.55	  1.00	  1.00	  0.76	  0.96	5	B	1	0	5625	410	851	419	860	0		ER TRANSLOCATION COMPLEX SUBUNIT	2	
y744n61		YBR172C	ORF	SMY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMY2%22>SGD</a>	910	294	616	613	259	354	640	270	370	  1.74	  0.57	  1.66	  0.60	  1.38	  0.73	  1.62	  0.90	5	B	2	0	7561	874	851	883	860	0	ACT	KINESIN-RELATED PROTEIN	2	
y744n61		YBR173C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR173C%22>SGD</a>	826	281	545	1042	265	777	1089	277	812	  0.70	  1.43	  0.67	  1.49	  0.76	  1.31	  0.60	  0.91	5	B	3	0	5626	420	851	429	860	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR174C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR174C%22>SGD</a>	461	252	209	379	240	139	396	250	146	  1.50	  0.67	  1.43	  0.70	  1.00	  1.00	  1.03	  0.65	5	B	4	0	7562	884	851	893	860	0		QUESTIONABLE ORF	2	
y744n61		YBR175W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR175W%22>SGD</a>	494	254	240	374	232	142	391	242	149	  1.69	  0.59	  1.61	  0.62	  1.02	  0.98	  1.37	  0.73	5	B	5	0	5627	430	851	439	860	0		PUTATIVE GTP-BINDING PROTEIN	2	
y744n61		YBR176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR176W%22>SGD</a>	782	290	492	471	243	228	492	254	238	  2.16	  0.46	  2.07	  0.48	  1.58	  0.63	  2.17	  0.84	5	B	6	0	7563	894	851	903	860	0		HOMOLOGY TO E.COLI 3-METHYL-2-OXOBUTANOATE HYDROXYMETHYLTRANSFERASE	2	
y744n61		YBR177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR177C%22>SGD</a>	837	265	572	627	255	372	655	266	389	  1.54	  0.65	  1.47	  0.68	  1.22	  0.82	  1.43	  0.87	5	B	7	0	5628	440	851	449	860	0		HOMOLOGY TO YPL095C	2	
y744n61		YBR178W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR178W%22>SGD</a>	654	272	382	571	258	313	597	269	328	  1.22	  0.82	  1.16	  0.86	  1.00	  1.00	  1.10	  0.88	5	B	8	0	7564	904	851	913	860	0		QUESTIONABLE ORF	2	
y744n61		YBR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR179C%22>SGD</a>	459	252	207	444	255	189	464	266	198	  1.10	  0.91	  1.05	  0.96	  1.00	  1.00	  0.89	  0.83	5	B	9	0	5629	450	851	459	860	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR180W%22>SGD</a>	397	274	123	345	233	112	360	243	117	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.83	  0.67	5	B	10	0	7565	914	851	923	860	0		SIMILARITY TO DRUG RESISTANCE PROTEINS	2	
y744n61		YBR181C	ORF	RPS101	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS101%22>SGD</a>	2069	252	1817	909	257	652	950	268	682	  2.79	  0.36	  2.66	  0.38	  2.43	  0.41	  2.68	  0.91	5	B	11	0	5630	460	851	469	860	0	RBP	RIBOSOMAL PROTEIN S6.E	2	
y744n61		YBR182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR182C%22>SGD</a>	444	261	183	375	251	124	392	262	130	  1.48	  0.68	  1.41	  0.71	  1.00	  1.00	  1.05	  0.66	5	B	12	0	7566	924	851	933	860	0		" SIMILARITY TO RLM1P,MCM1P,AND HMEF2"""	2	
y744n61		YBR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR183W%22>SGD</a>	1245	388	857	1114	412	702	1164	430	734	  1.22	  0.82	  1.17	  0.86	  1.05	  0.96	  0.79	  0.80	5	C	1	0	1759	480	402	489	411	0		HOMOLOGY TO YPL087W	2	
y744n61		YBR184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR184W%22>SGD</a>	416	267	149	361	258	103	377	269	108	  1.45	  0.69	  1.38	  0.72	  1.00	  1.00	  1.43	  0.76	5	C	2	0	3695	933	401	942	410	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR185C	ORF	MBA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MBA1%22>SGD</a>	1188	295	893	1011	296	715	1057	309	748	  1.25	  0.80	  1.19	  0.84	  1.07	  0.93	  1.01	  0.91	5	C	3	0	1760	490	402	499	411	0		RESPIRATORY CHAIN ASSEMBLY PROTEIN	2	
y744n61		YBR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR186W%22>SGD</a>	459	257	202	394	257	137	411	268	143	  1.47	  0.68	  1.41	  0.71	  1.00	  1.00	  1.37	  0.78	5	C	4	0	3696	943	401	952	410	0		WEAK SIMILARITY TO MEMBERS OF CDC48/PAS1/SEC18 FAMILY OF ATPASES	2	
y744n61		YBR187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR187W%22>SGD</a>	1636	295	1341	1311	313	998	1370	327	1043	  1.34	  0.74	  1.29	  0.78	  1.19	  0.84	  0.04	  0.20	5	C	5	0	1761	58	413	67	422	0		SIMILARITY TO MOUSE PUTATIVE TRANSMEMBRANE PROTEIN FT27	2	
y744n61		YBR188C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR188C%22>SGD</a>	780	264	516	654	276	378	683	288	395	  1.37	  0.73	  1.31	  0.77	  1.08	  0.93	  1.18	  0.89	5	C	6	0	3697	511	412	520	421	0		PUTATIVE GLYCOSYL HYDROLASE	2	
y744n61		YBR189W	ORF	SUP46	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP46%22>SGD</a>	2434	307	2127	1440	333	1107	1505	348	1157	  1.92	  0.52	  1.84	  0.54	  1.73	  0.58	  1.64	  0.93	5	C	7	0	1762	68	412	77	421	0	RBP	RIBOSOMAL PROTEIN S9.E.B	2	
y744n61		YBR190W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR190W%22>SGD</a>	614	273	341	552	265	287	577	277	300	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.17	  0.92	5	C	8	0	3698	521	412	530	421	0		QUESTIONABLE ORF	2	
y744n61		YBR191W	ORF	URP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URP1%22>SGD</a>	2085	295	1790	1179	330	849	1232	345	887	  2.11	  0.47	  2.02	  0.50	  1.87	  0.53	  1.74	  0.92	5	C	9	0	1763	78	412	87	421	0	RBP	RIBOSOMAL PROTEIN L21.E	2	
y744n61		YBR192W	ORF	RIM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIM2%22>SGD</a>	542	263	279	484	263	221	506	274	232	  1.26	  0.79	  1.20	  0.83	  1.00	  1.00	  1.19	  0.89	5	C	10	0	3699	531	412	540	421	0	MGM	MITOCHONDRIAL CARRIER PROTEIN	2	
y744n61		YBR193C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR193C%22>SGD</a>	949	291	658	1270	313	957	1327	327	1000	  0.69	  1.45	  0.66	  1.52	  0.73	  1.37	  0.38	  0.92	5	C	11	0	1764	88	412	97	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR194W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR194W%22>SGD</a>	650	254	396	791	303	488	827	316	511	  0.81	  1.23	  0.77	  1.29	  0.94	  1.07	  0.70	  0.91	5	C	12	0	3700	541	412	550	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR195C	ORF	MSI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSI1%22>SGD</a>	610	270	340	476	231	245	497	241	256	  1.39	  0.72	  1.33	  0.75	  1.00	  1.00	  1.37	  0.85	5	D	1	0	5631	470	851	479	860	0		NEGATIVE REGULATOR OF THE RAS-CAMP PATHWAY	2	
y744n61		YBR196C	ORF	PGI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PGI1%22>SGD</a>	1915	297	1618	1532	278	1254	1601	290	1311	  1.29	  0.78	  1.23	  0.81	  1.16	  0.86	  1.21	  0.90	5	D	2	0	7567	934	851	943	860	0	GLM	GLUCOSE-6-PHOSPHATE ISOMERASE	2	
y744n61		YBR197C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR197C%22>SGD</a>	600	257	343	469	240	229	490	250	240	  1.50	  0.67	  1.43	  0.70	  1.06	  0.95	  1.45	  0.87	5	D	3	0	5632	480	851	489	860	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR198C	ORF	TAF90	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAF90%22>SGD</a>	1070	275	795	1098	260	838	1148	271	877	  0.95	  1.05	  0.91	  1.10	  1.00	  1.00	  0.79	  0.92	5	D	4	0	7568	944	851	953	860	0	TRF	TFIID COMPLEX SUBUNIT	2	
y744n61		YBR199W	ORF	KTR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR4%22>SGD</a>	389	249	140	407	250	157	425	261	164	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.73	  0.90	5	D	5	0	5633	49	862	58	871	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
y744n61		YBR200W	ORF	BEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEM1%22>SGD</a>	898	274	624	779	271	508	814	283	531	  1.23	  0.81	  1.18	  0.85	  1.01	  0.99	  1.03	  0.85	5	D	6	0	7569	513	862	522	871	0		BUD EMERGENCE MEDIATOR	2	
y744n61		YBR201W	ORF	DER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DER1%22>SGD</a>	424	248	176	465	233	232	486	243	243	  0.76	  1.32	  0.72	  1.38	  1.00	  1.00	  0.62	  0.89	5	D	7	0	5634	59	862	68	871	0		INVOLVED IN DEGRADATION OF MISFOLDED SOLUBLE PROTEINS IN THE ER	2	
y744n61		YBR202W	ORF	CDC47	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC47%22>SGD</a>	841	240	601	492	275	217	514	287	227	  2.77	  0.36	  2.65	  0.38	  2.03	  0.49	  2.42	  0.80	5	D	8	0	7570	523	862	532	871	0	CDC	CELL DIVISION CONTROL PROTEIN	2	
y744n61		YBR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR203W%22>SGD</a>	467	250	217	449	245	204	469	256	213	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  0.92	  0.87	5	D	9	0	5635	69	862	78	871	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR204C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR204C%22>SGD</a>	777	276	501	817	296	521	854	309	545	  0.96	  1.04	  0.92	  1.09	  1.00	  1.00	  0.79	  0.82	5	D	10	0	7571	533	862	542	871	0		SIMILARITY TO PEROXISOMAL SERINE-ACTIVE LIPASE	2	
y744n61		YBR205W	ORF	KTR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR3%22>SGD</a>	877	261	616	1068	252	816	1116	263	853	  0.75	  1.32	  0.72	  1.38	  0.81	  1.23	  0.37	  0.92	5	D	11	0	5636	79	862	88	871	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
y744n61		YBR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR206W%22>SGD</a>	1091	279	812	761	258	503	795	269	526	  1.61	  0.62	  1.54	  0.65	  1.35	  0.74	  1.45	  0.89	5	D	12	0	7572	543	862	552	871	0		QUESTIONABLE ORF	2	
y744n61		YBR207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR207W%22>SGD</a>	984	303	681	993	300	693	1038	313	725	  0.98	  1.02	  0.94	  1.06	  1.00	  1.00	  0.84	  0.85	5	E	1	0	1765	98	412	107	421	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER145C	2	
y744n61		YBR208C	ORF	"DUR1,2"	"<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22""DUR1,2""%22>SGD</a>"	370	260	110	382	259	123	399	270	129	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.74	  0.77	5	E	2	0	3701	551	412	560	421	1		UREA AMIDOLYASE	2	
y744n61		YBR209W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR209W%22>SGD</a>	483	293	190	440	314	126	460	328	132	  1.51	  0.66	  1.44	  0.69	  1.00	  1.00	  0.84	  0.63	5	E	3	0	1766	108	412	117	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR210W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR210W%22>SGD</a>	970	274	696	870	286	584	909	299	610	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.07	  0.93	5	E	4	0	3702	561	412	570	421	0		HOMOLOGY TO D.MELANOGASTER CORNICHON PROTEIN	2	
y744n61		YBR211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR211C%22>SGD</a>	736	284	452	700	281	419	731	293	438	  1.08	  0.93	  1.03	  0.97	  1.00	  1.00	  0.85	  0.85	5	E	5	0	1767	119	412	128	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR212W	ORF	NGR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NGR1%22>SGD</a>	1495	287	1208	1939	277	1662	2027	289	1738	  0.73	  1.38	  0.70	  1.44	  0.74	  1.36	  0.66	  0.95	5	E	6	0	3703	572	412	581	421	0		GLUCOSE-REPRESSIBLE RNA-BINDING PROTEIN	2	
y744n61		YBR213W	ORF	MET8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET8%22>SGD</a>	442	291	151	417	305	112	435	318	117	  1.35	  0.74	  1.29	  0.77	  1.00	  1.00	  0.77	  0.66	5	E	7	0	1768	129	412	138	421	0	AAS	INVOLVED IN THE EXPRESSION OF PAPS REDUCTASE AND SULFITE REDUCTASE	2	
y744n61		YBR214W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR214W%22>SGD</a>	1381	284	1097	3347	307	3040	3499	320	3179	  0.36	  2.77	  0.35	  2.90	  0.36	  2.76	  0.33	  0.93	5	E	8	0	3704	582	412	591	421	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL056C	2	
y744n61		YBR215W	ORF	HPC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HPC2%22>SGD</a>	689	300	389	700	305	395	731	318	413	  0.98	  1.02	  0.94	  1.06	  1.00	  1.00	  0.83	  0.84	5	E	9	0	1769	139	412	148	421	0		CELL CYCLE REGULATORY PROTEIN	2	
y744n61		YBR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR216C%22>SGD</a>	727	257	470	1187	264	923	1241	276	965	  0.51	  1.96	  0.49	  2.05	  0.55	  1.81	  0.19	  0.74	5	E	10	0	3705	592	412	601	421	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL060W	2	
y744n61		YBR217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR217W%22>SGD</a>	869	291	578	871	314	557	910	328	582	  1.04	  0.96	  0.99	  1.01	  1.00	  1.00	  0.82	  0.87	5	E	11	0	1770	149	412	158	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR218C	ORF	PYC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYC2%22>SGD</a>	2487	243	2244	1807	286	1521	1889	299	1590	  1.48	  0.68	  1.41	  0.71	  1.35	  0.74	  1.41	  0.93	5	E	12	0	3706	602	412	611	421	0	GLM	PYRUVATE CARBOXYLASE 2	2	
y744n61		YBR219C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR219C%22>SGD</a>	695	261	434	528	248	280	552	259	293	  1.55	  0.65	  1.48	  0.68	  1.16	  0.86	  0.49	  0.49	5	F	1	0	5637	89	862	98	871	0			2	
y744n61		YBR220C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR220C%22>SGD</a>	780	285	495	703	283	420	735	295	440	  1.18	  0.85	  1.12	  0.89	  1.00	  1.00	  0.98	  0.86	5	F	2	0	7573	553	862	562	871	0		WEAK SIMILARITY TO E.COLI AMPG PROTEIN	2	
y744n61		YBR221C	ORF	PDB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDB1%22>SGD</a>	1101	251	850	776	241	535	811	251	560	  1.59	  0.63	  1.52	  0.66	  1.33	  0.75	  1.47	  0.90	5	F	3	0	5638	99	862	108	871	0	GLM	PYRUVATE DEHYDROGENASE (LIPOAMIDE) BETA CHAIN PRECURSOR	2	
y744n61		YBR222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR222C%22>SGD</a>	2342	290	2052	1037	277	760	1084	289	795	  2.70	  0.37	  2.58	  0.39	  2.38	  0.42	  2.67	  0.86	5	F	4	0	7574	563	862	572	871	0		SIMILARITY TO LUCIFERASES AND 4-COUMARATE--COA LIGASES	2	
y744n61		YBR223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR223C%22>SGD</a>	450	250	200	417	239	178	435	249	186	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  0.98	  0.87	5	F	5	0	5639	109	862	118	871	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR224W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR224W%22>SGD</a>	371	258	113	334	236	98	349	246	103	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.57	  0.48	5	F	6	0	7575	573	862	582	871	1		QUESTIONABLE ORF	2	
y744n61		YBR225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR225W%22>SGD</a>	537	261	276	580	241	339	606	251	355	  0.81	  1.23	  0.78	  1.29	  1.00	  1.00	  0.58	  0.73	5	F	7	0	5640	119	862	128	871	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR226C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR226C%22>SGD</a>	465	267	198	430	249	181	449	260	189	  1.09	  0.91	  1.05	  0.95	  1.00	  1.00	  0.99	  0.81	5	F	8	0	7576	583	862	592	871	1		QUESTIONABLE ORF	2	
y744n61		YBR227C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR227C%22>SGD</a>	452	251	201	390	240	150	407	250	157	  1.34	  0.75	  1.28	  0.78	  1.00	  1.00	  1.18	  0.83	5	F	9	0	5641	129	862	138	871	0		HOMOLOGY TO E.COLI ATP-BINDING PROTEIN CLPX	2	
y744n61		YBR228W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR228W%22>SGD</a>	631	272	359	504	276	228	526	288	238	  1.57	  0.64	  1.51	  0.66	  1.12	  0.89	  1.37	  0.85	5	F	10	0	7577	593	862	602	871	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR229C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR229C%22>SGD</a>	644	252	392	537	246	291	561	257	304	  1.35	  0.74	  1.29	  0.78	  1.00	  1.00	  1.34	  0.92	5	F	11	0	5642	139	862	148	871	0		" HOMOLOGY TO GLUCAN 1,4-ALPHA-GLUCOSIDASE"""	2	
y744n61		YBR230C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR230C%22>SGD</a>	2130	288	1842	1907	303	1604	1993	316	1677	  1.15	  0.87	  1.10	  0.91	  1.05	  0.96	  1.06	  0.91	5	F	12	0	7578	603	862	612	871	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR231C%22>SGD</a>	655	291	364	566	291	275	591	304	287	  1.32	  0.76	  1.27	  0.79	  1.00	  1.00	  1.08	  0.79	5	G	1	0	1771	159	412	168	421	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR232C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR232C%22>SGD</a>	641	277	364	482	268	214	503	280	223	  1.70	  0.59	  1.63	  0.61	  1.20	  0.83	  1.69	  0.86	5	G	2	0	3707	612	412	621	421	0		QUESTIONABLE ORF	2	
