EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YNR057C	ORF	BIO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BIO4%22>SGD</a>	842	460	382	663	448	215	766	518	248	  1.78	  0.56	  1.54	  0.65	  1.00	  1.00	  1.17	  0.57	53	E	8	0	3224	604	307	613	316	0		PUTATIVE DETHIOBIOTIN SYNTHETASE	14	
y744n77		YNR058W	ORF	BIO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BIO3%22>SGD</a>	758	467	291	473	289	184	546	334	212	  1.58	  0.63	  1.37	  0.73	  1.00	  1.00	  0.96	  0.70	53	E	9	0	1289	161	311	170	320	0		DAPA AMINOTRANSFERASE	14	
y744n77		YNR059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR059W%22>SGD</a>	1482	455	1027	1079	466	613	1247	538	709	  1.68	  0.60	  1.45	  0.69	  1.16	  0.86	  1.20	  0.88	53	E	10	0	3225	614	307	623	316	0		" HOMOLOGY TO ALPHA-1,3-MANNOSYLTRANSFERASE"""	14	
y744n77		YNR060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR060W%22>SGD</a>	823	472	351	570	270	300	659	312	347	  1.17	  0.85	  1.01	  0.99	  1.00	  1.00	  0.81	  0.70	53	E	11	0	1290	171	311	180	320	0		" HOMOLOGY TO FRE2P, YOR384W AND YLL051C"""	14	
y744n77		YNR061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR061C%22>SGD</a>	2124	445	1679	1689	315	1374	1953	364	1589	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  0.98	  0.92	53	E	12	0	3226	624	306	633	315	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL218W	14	
y744n77		YNR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR062C%22>SGD</a>	999	416	583	689	241	448	796	278	518	  1.30	  0.77	  1.13	  0.89	  1.00	  1.00	  0.95	  0.93	53	F	1	0	5157	116	761	125	770	0		SIMILARITY TO H.INFLUENZAE L-LACTATE PERMEASE (LCTP) HOMOLOG	14	
y744n77		YNR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR063W%22>SGD</a>	1012	461	551	571	286	285	660	330	330	  1.93	  0.52	  1.67	  0.60	  1.08	  0.92	  1.47	  0.89	53	F	2	0	7093	581	757	590	766	0		WEAK SIMILARITY TO CYC1/CYP3 TRANSCRIPTION ACTIVATOR	14	
y744n77		YNR064C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR064C%22>SGD</a>	1196	418	778	815	246	569	942	284	658	  1.37	  0.73	  1.18	  0.85	  1.00	  1.00	  1.00	  0.95	53	F	3	0	5158	126	761	135	770	0		WEAK SIMILARITY TO R.CAPSULATUS BCHO PROTEIN	14	
y744n77		YNR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR065C%22>SGD</a>	4234	462	3772	2678	302	2376	3096	349	2747	  1.59	  0.63	  1.37	  0.73	  1.29	  0.77	  0.95	  0.89	53	F	4	0	7094	591	757	600	766	6		HOMOLOGY TO CARBOXYPEPTIDASE Y-SORTING PEP1P	14	
y744n77		YNR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR066C%22>SGD</a>	688	384	304	442	220	222	511	254	257	  1.37	  0.73	  1.18	  0.85	  1.00	  1.00	  1.06	  0.92	53	F	5	0	5159	136	761	145	770	1		HOMOLOGY TO CARBOXYPEPTIDASE Y-SORTING PEP1P	14	
y744n77		YNR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR067C%22>SGD</a>	1273	475	798	389	253	136	449	292	157	  5.87	  0.17	  5.08	  0.20	  2.68	  0.37	  3.00	  0.64	53	F	6	0	7095	601	757	610	766	0		SIMILARITY TO YLR144C	14	
y744n77		YNR068C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR068C%22>SGD</a>	564	402	162	347	235	112	401	271	130	  1.45	  0.69	  1.25	  0.80	  1.00	  1.00	  0.99	  0.86	53	F	7	0	5160	146	761	155	770	1		SIMILARITY TO THE C-TERMINUS OF HYPOTHETICAL PROTEIN YML111W	14	
y744n77		YNR069C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR069C%22>SGD</a>	513	387	126	312	206	106	360	238	122	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.70	  0.57	53	F	8	0	7096	611	757	620	766	1		HOMOLOGY TO CENTRAL PART OF BUL1P/DAG1/RDS1	14	
y744n77		YNR070W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR070W%22>SGD</a>	564	375	189	338	218	120	390	252	138	  1.57	  0.63	  1.37	  0.73	  1.00	  1.00	  1.11	  0.93	53	F	9	0	5161	156	761	165	770	1		PUTATIVE MULTIDRUG RESISTANCE PROTEIN	14	
y744n77		YNR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR071C%22>SGD</a>	903	434	469	508	271	237	587	313	274	  1.98	  0.51	  1.71	  0.58	  1.03	  0.97	  1.77	  0.49	53	F	10	0	7097	621	757	630	766	0		HOMOLOGY TO UDPGLUCOSE 4-EPIMERASE GAL10	14	
y744n77		YNR072W	ORF	HXT17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT17%22>SGD</a>	1241	395	846	927	241	686	1071	278	793	  1.23	  0.81	  1.07	  0.94	  1.00	  1.00	  0.96	  0.93	53	F	11	0	5162	166	760	175	769	0	HXT	SUGAR TRANSPORT PROTEIN	14	
y744n77		YNR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR073C%22>SGD</a>	768	452	316	446	267	179	515	308	207	  1.77	  0.57	  1.53	  0.66	  1.00	  1.00	  1.38	  0.86	53	F	12	0	7098	631	756	640	765	0		HOMOLOGY TO E.COLI D-MANNONATE OXIDOREDUCTASE	14	
y744n77		YNR074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR074C%22>SGD</a>	1240	468	772	921	317	604	1065	366	699	  1.28	  0.78	  1.10	  0.91	  1.00	  1.00	  0.94	  0.86	53	G	1	0	1291	181	311	190	320	0		WEAK SIMILARITY TO B.SUBTILIS NITRITE REDUCTASE (NIRB)	14	
y744n77		YNR075W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR075W%22>SGD</a>	1332	451	881	965	268	697	1115	309	806	  1.26	  0.79	  1.09	  0.91	  1.00	  1.00	  0.98	  0.88	53	G	2	0	3227	634	306	643	315	0		" HOMOLOGY TO YFL062W, YBR302C, YHL048W, YJR161C, YKL219W"""	14	
y744n77		YNR076W	ORF	PAU6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU6%22>SGD</a>	1986	489	1497	1579	313	1266	1825	361	1464	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.87	  0.89	53	G	3	0	1292	191	311	200	320	0	SRP	HOMOLOGY TO MEMBERS OF THE TIR1P/TIP1P FAMILY	14	
y744n77		YNR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR077C%22>SGD</a>	2397	445	1952	1702	276	1426	1968	319	1649	  1.37	  0.73	  1.18	  0.84	  1.07	  0.94	  1.08	  0.90	53	G	4	0	3228	644	306	653	315	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	14	
y744n77		YOL001W	ORF	PHO80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO80%22>SGD</a>	1358	514	844	1044	315	729	1207	364	843	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.89	  0.90	53	G	5	0	1293	201	311	210	320	0	PHO	CYCLIN	15	
y744n77		YOL002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL002C%22>SGD</a>	1870	433	1437	1352	250	1102	1563	289	1274	  1.30	  0.77	  1.13	  0.89	  1.00	  1.00	  1.06	  0.87	53	G	6	0	3229	654	306	663	315	0		HOMOLOGY TO YDR492W	15	
y744n77		YOL003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL003C%22>SGD</a>	1854	441	1413	1418	302	1116	1639	349	1290	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  0.94	  0.90	53	G	7	0	1294	211	311	220	320	0		WEAK SIMILARITY TO C.ELEGANS HYPOTHETICAL PROTEIN ZK757.1	15	
y744n77		YOL004W	ORF	SIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIN3%22>SGD</a>	1278	407	871	1005	270	735	1162	312	850	  1.19	  0.84	  1.02	  0.98	  1.00	  1.00	  0.95	  0.91	53	G	8	0	3230	664	306	673	315	1	TRF	TRANSCRIPTION REGULATORY PROTEIN	15	
y744n77		YOL005C	ORF	RPB11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB11%22>SGD</a>	1756	519	1237	1367	356	1011	1580	411	1169	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  0.80	  0.83	53	G	9	0	1295	221	310	230	319	0	RPL	RNA POLYMERASE II ESSENTIAL SUBUNIT	15	
y744n77		YOL006C	ORF	TOP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOP1%22>SGD</a>	2112	420	1692	1774	305	1469	2051	352	1699	  1.15	  0.87	  1.00	  1.00	  1.00	  1.00	  0.92	  0.89	53	G	10	0	3231	674	306	683	315	0		DNA TOPOISOMERASE I	15	
y744n77		YOL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL007C%22>SGD</a>	1025	473	552	976	395	581	1128	456	672	  0.95	  1.05	  0.82	  1.22	  1.00	  1.00	  0.65	  0.81	53	G	11	0	1296	231	310	240	319	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL008W%22>SGD</a>	1360	440	920	1030	280	750	1191	323	868	  1.23	  0.82	  1.06	  0.94	  1.00	  1.00	  0.93	  0.87	53	G	12	0	3232	684	306	693	315	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL009C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL009C%22>SGD</a>	972	426	546	565	246	319	653	284	369	  1.71	  0.58	  1.48	  0.68	  1.00	  1.00	  1.41	  0.92	53	H	1	0	5163	176	760	185	769	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL010W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL010W%22>SGD</a>	2727	517	2210	2154	384	1770	2490	444	2046	  1.25	  0.80	  1.08	  0.93	  1.00	  1.00	  0.95	  0.92	53	H	2	0	7099	641	756	650	765	0		HOMOLOGY TO S.POMBE SPAC12G12.06C PROTEIN	15	
y744n77		YOL011W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL011W%22>SGD</a>	1958	431	1527	1345	237	1108	1555	274	1281	  1.38	  0.73	  1.19	  0.84	  1.04	  0.96	  1.10	  0.95	53	H	3	0	5164	186	760	195	769	0		PUTATIVE PHOSPHOLIPASE	15	
y744n77		YOL012C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL012C%22>SGD</a>	2820	541	2279	2448	311	2137	2830	359	2471	  1.07	  0.94	  0.92	  1.08	  1.00	  1.00	  0.86	  0.92	53	H	4	0	7100	651	756	660	765	0		PUTATIVE HISTONE H2A PROTEIN	15	
y744n77		YOL013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL013C%22>SGD</a>	1562	444	1118	1011	229	782	1169	264	905	  1.43	  0.70	  1.24	  0.81	  1.03	  0.97	  1.12	  0.96	53	H	5	0	5165	196	760	205	769	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL014W%22>SGD</a>	1099	471	628	675	258	417	780	298	482	  1.51	  0.66	  1.30	  0.77	  1.00	  1.00	  1.19	  0.93	53	H	6	0	7101	661	756	670	765	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL015W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL015W%22>SGD</a>	638	407	231	404	237	167	467	274	193	  1.38	  0.72	  1.20	  0.84	  1.00	  1.00	  1.04	  0.86	53	H	7	0	5166	206	760	215	769	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL016C	ORF	CMK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CMK2%22>SGD</a>	932	433	499	509	252	257	588	291	297	  1.94	  0.52	  1.68	  0.60	  1.05	  0.96	  1.80	  0.85	53	H	8	0	7102	671	756	680	765	0	PKI	" CA/CALMODULIN-DEPENDENT SER/THR PROTEIN KINASE, TYPE II"""	15	
y744n77		YOL017W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL017W%22>SGD</a>	904	407	497	761	231	530	880	267	613	  0.94	  1.07	  0.81	  1.23	  1.00	  1.00	  0.73	  0.90	53	H	9	0	5167	217	760	226	769	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL018C%22>SGD</a>	1796	443	1353	1387	279	1108	1603	322	1281	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  1.06	  0.94	53	H	10	0	7103	681	756	690	765	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL019W%22>SGD</a>	1084	396	688	954	220	734	1103	254	849	  0.94	  1.07	  0.81	  1.23	  1.00	  1.00	  0.78	  0.96	53	H	11	0	5168	227	760	236	769	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL020W	ORF	SCM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCM2%22>SGD</a>	2980	427	2553	2950	246	2704	3411	284	3127	  0.94	  1.06	  0.82	  1.22	  0.87	  1.15	  0.70	  0.95	53	H	12	0	7104	691	756	700	765	0	 TRP	HIGH AFFINITY TRYPTOPHAN TRANSPORT PROTEIN	15	
y744n77		YOL021C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL021C%22>SGD</a>	2474	484	1990	2218	403	1815	2564	466	2098	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.66	  0.83	54	A	1	0	1297	241	310	250	319	0		HOMOLOGY TO S.POMBE MITOTIC CONTROL PROTEIN DIS3+	15	
y744n77		YOL022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL022C%22>SGD</a>	2837	442	2395	2357	293	2064	2725	338	2387	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.89	  0.87	54	A	2	0	3233	694	306	703	315	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL023W	ORF	IFM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IFM1%22>SGD</a>	1565	530	1035	1272	331	941	1470	382	1088	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.73	  0.82	54	A	3	0	1298	251	310	260	319	0	TIF	MITOCHONDRIAL TRANSLATION INITIATION FACTOR 2	15	
y744n77		YOL024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL024W%22>SGD</a>	1169	451	718	830	268	562	959	309	650	  1.28	  0.78	  1.10	  0.91	  1.00	  1.00	  0.96	  0.87	54	A	4	0	3234	704	305	713	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL025W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL025W%22>SGD</a>	1314	493	821	1096	323	773	1267	373	894	  1.06	  0.94	  0.92	  1.09	  1.00	  1.00	  0.74	  0.93	54	A	5	0	1299	261	310	270	319	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL026C%22>SGD</a>	2525	409	2116	2301	282	2019	2660	326	2334	  1.05	  0.95	  0.91	  1.10	  0.98	  1.02	  0.78	  0.89	54	A	6	0	3235	714	305	723	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL027C%22>SGD</a>	2786	559	2227	2461	422	2039	2845	487	2358	  1.09	  0.92	  0.94	  1.06	  1.00	  1.00	  0.87	  0.92	54	A	7	0	1300	271	310	280	319	0		SIMILARITY TO YPR125W	15	
y744n77		YOL028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL028C%22>SGD</a>	2213	446	1767	2069	281	1788	2392	324	2068	  0.99	  1.01	  0.85	  1.17	  0.94	  1.06	  0.75	  0.88	54	A	8	0	3236	724	305	733	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL029C%22>SGD</a>	1367	476	891	1166	397	769	1348	459	889	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.78	  0.81	54	A	9	0	1301	281	310	290	319	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL030W%22>SGD</a>	8959	455	8504	10779	307	10472	12464	355	12109	  0.81	  1.23	  0.70	  1.42	  0.71	  1.40	  0.61	  0.90	54	A	10	0	3237	734	305	743	314	0		HOMOLOGY TO GLYCOPHOSPHOLIPID-ANCHORED SURFACE GLYCOPROTEIN GAS1	15	
y744n77		YOL031C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL031C%22>SGD</a>	820	445	375	608	331	277	703	382	321	  1.35	  0.74	  1.17	  0.86	  1.00	  1.00	  0.57	  0.68	54	A	11	0	1302	291	309	300	318	0		WEAK SIMILARITY TO Y.LIPOLYTICA SLS1 PROTEIN PRECURSOR	15	
y744n77		YOL032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL032W%22>SGD</a>	2253	442	1811	1426	271	1155	1649	313	1336	  1.57	  0.64	  1.36	  0.74	  1.20	  0.83	  1.18	  0.87	54	A	12	0	3238	744	305	753	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL033W	ORF	MSE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSE1%22>SGD</a>	1388	427	961	927	233	694	1071	269	802	  1.38	  0.72	  1.20	  0.83	  1.00	  1.00	  1.08	  0.86	54	B	1	0	5169	237	760	246	769	0	TRS	MITOCHONDRIAL GLUTAMYL-TRNA SYNTHETASE	15	
y744n77		YOL034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL034W%22>SGD</a>	2408	476	1932	1804	297	1507	2086	343	1743	  1.28	  0.78	  1.11	  0.90	  1.00	  1.00	  0.99	  0.91	54	B	2	0	7105	701	756	710	765	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL035C%22>SGD</a>	1884	450	1434	1502	236	1266	1736	272	1464	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.94	  0.95	54	B	3	0	5170	247	759	256	768	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL036W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL036W%22>SGD</a>	4694	653	4041	3046	488	2558	3522	564	2958	  1.58	  0.63	  1.37	  0.73	  1.29	  0.77	  1.02	  0.91	54	B	4	0	7106	711	755	720	764	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL037C%22>SGD</a>	1332	400	932	923	264	659	1067	305	762	  1.41	  0.71	  1.22	  0.82	  1.00	  1.00	  1.04	  0.93	54	B	5	0	5171	257	759	266	768	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL038W	ORF	PRE6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE6%22>SGD</a>	4561	702	3859	2519	490	2029	2912	566	2346	  1.90	  0.53	  1.64	  0.61	  1.54	  0.65	  1.31	  0.85	54	B	6	0	7107	721	755	730	764	0	PRE	MULTICATALYTIC ENDOPEPTIDASE COMPLEX CHAIN	15	
y744n77		YOL039W	ORF	RPLA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA2%22>SGD</a>	4537	505	4032	6935	314	6621	8019	363	7656	  0.61	  1.64	  0.53	  1.90	  0.54	  1.84	  0.47	  0.92	54	B	7	0	5172	267	759	276	768	0	RBP	ACIDIC RIBOSOMAL PROTEIN P2.BETA	15	
y744n77		YOL040C	ORF	RPS21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS21%22>SGD</a>	8115	652	7463	10937	661	10276	12647	764	11883	  0.73	  1.38	  0.63	  1.59	  0.64	  1.56	  0.61	  0.93	54	B	8	0	7108	731	755	740	764	0	RBP	RIBOSOMAL PROTEIN	15	
y744n77		YOL041C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL041C%22>SGD</a>	971	404	567	759	258	501	877	298	579	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.90	  0.94	54	B	9	0	5173	277	759	286	768	1		HYPOTHETICAL PROTEIN	15	
y744n77		YOL042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL042W%22>SGD</a>	2373	493	1880	1377	323	1054	1592	373	1219	  1.78	  0.56	  1.54	  0.65	  1.36	  0.74	  1.36	  0.93	54	B	10	0	7109	741	755	750	764	0		SIMILARITY TO CCR4 PROTEIN	15	
y744n77		YOL043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL043C%22>SGD</a>	1123	433	690	733	252	481	847	291	556	  1.43	  0.70	  1.24	  0.81	  1.00	  1.00	  1.08	  0.92	54	B	11	0	5174	287	759	296	768	0		HOMOLOGY TO FUN33 PROTEIN	15	
y744n77		YOL044W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL044W%22>SGD</a>	1827	474	1353	939	280	659	1085	323	762	  2.05	  0.49	  1.78	  0.56	  1.46	  0.68	  1.57	  0.89	54	B	12	0	7110	751	755	760	764	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL045W%22>SGD</a>	1250	492	758	1112	353	759	1285	408	877	  1.00	  1.00	  0.86	  1.16	  1.00	  1.00	  0.71	  0.80	54	C	1	0	1303	302	309	311	318	0		PUTATIVE PROTEIN KINASE	15	
y744n77		YOL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL046C%22>SGD</a>	984	417	567	667	256	411	771	296	475	  1.38	  0.72	  1.19	  0.84	  1.00	  1.00	  1.01	  0.90	54	C	2	0	3239	754	305	763	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL047C%22>SGD</a>	758	476	282	507	284	223	586	328	258	  1.26	  0.79	  1.09	  0.91	  1.00	  1.00	  0.93	  0.72	54	C	3	0	1304	312	309	321	318	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL018C	15	
y744n77		YOL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL048C%22>SGD</a>	2335	439	1896	1487	290	1197	1719	335	1384	  1.58	  0.63	  1.37	  0.73	  1.22	  0.82	  1.22	  0.91	54	C	4	0	3240	764	305	773	314	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL018C	15	
y744n77		YOL049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL049W%22>SGD</a>	1522	495	1027	1171	397	774	1354	459	895	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  0.91	  0.83	54	C	5	0	1305	322	309	331	318	0		SIMILARITY TO S.POMBE GLUTATHIONE SYNTHASE LARGE CHAIN	15	
y744n77		YOL050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL050C%22>SGD</a>	4487	422	4065	4105	273	3832	4746	315	4431	  1.06	  0.94	  0.92	  1.09	  0.96	  1.04	  0.84	  0.91	54	C	6	0	3241	774	305	783	314	0		HYPOTHETICAL PROTEIN	15	
y744n77		YOL051W	ORF	GAL11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL11%22>SGD</a>	2160	532	1628	2491	534	1957	2880	617	2263	  0.83	  1.20	  0.72	  1.39	  0.79	  1.27	  0.38	  0.71	54	C	7	0	1306	332	309	341	318	0	TRF	COMPONENT OF RNA POLYMERASE HOLOENZYME AND KORNBERG'S MEDIATOR COMPLEX	15	
y744n77		YOL052C	ORF	SPE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPE2%22>SGD</a>	2928	414	2514	2727	274	2453	3153	316	2837	  1.02	  0.98	  0.89	  1.13	  0.95	  1.05	  0.80	  0.88	54	C	8	0	3242	784	305	793	314	0	SPE	ADENOSYLMETHIONINE DECARBOXYLASE PRECURSOR	15	
