EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YOL057W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL057W%22>SGD</a>	6254	774	5480	5187	350	4837	5841	394	5447	  1.13	  0.88	  1.01	  0.99	  1.00	  1.00	  0.95	  0.92	54	D	2	0	7111	759	779	768	788	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL058W	ORF	ARG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARG1%22>SGD</a>	3049	1135	1914	2180	257	1923	2454	289	2165	  1.00	  1.00	  0.88	  1.13	  1.00	  1.00	  0.79	  0.94	54	D	3	0	5176	304	784	313	793	0	AAS	ARGININOSUCCINATE SYNTHETASE (CITRULLINE-ASPARTATE LIGASE)	15	
y744n81		YOL059W	ORF	GPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GPD3%22>SGD</a>	3488	796	2692	2258	341	1917	2542	384	2158	  1.40	  0.71	  1.25	  0.80	  1.01	  0.99	  1.07	  0.91	54	D	4	0	7112	769	779	778	788	0		GLYCEROL-3-PHOSPHATE DEHYDROGENASE (NAD+)	15	
y744n81		YOL060C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL060C%22>SGD</a>	5418	1115	4303	4433	261	4172	4992	293	4699	  1.03	  0.97	  0.92	  1.09	  1.00	  1.00	  0.85	  0.95	54	D	5	0	5177	314	784	323	793	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL061W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL061W%22>SGD</a>	4013	705	3308	2718	291	2427	3060	327	2733	  1.36	  0.73	  1.21	  0.83	  1.02	  0.98	  1.10	  0.95	54	D	6	0	7113	779	779	788	788	0		PUTATIVE RIBOSE-PHOSPHATE PYROPHOSPHOKINASE	15	
y744n81		YOL062C	ORF	AMP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AMP1%22>SGD</a>	3186	1209	1977	2216	238	1978	2495	268	2227	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.80	  0.89	54	D	7	0	5178	324	783	333	792	0	CLA	" CLATHRIN-ASSOCIATED PROTEIN (AP) COMPLEX, MEDIUM SUBUNIT"""	15	
y744n81		YOL063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL063C%22>SGD</a>	2298	714	1584	1206	255	951	1358	287	1071	  1.67	  0.60	  1.48	  0.68	  1.01	  0.99	  1.45	  0.93	54	D	8	0	7114	789	779	798	788	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL064C	ORF	HAL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HAL2%22>SGD</a>	2880	1138	1742	1565	267	1298	1762	300	1462	  1.34	  0.75	  1.19	  0.84	  1.00	  1.00	  1.07	  0.94	54	D	9	0	5179	334	783	343	792	0	PPA	PROTEIN SER/THR PHOSPHATASE	15	
y744n81		YOL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL065C%22>SGD</a>	2357	763	1594	1206	270	936	1358	304	1054	  1.70	  0.59	  1.51	  0.66	  1.03	  0.97	  1.39	  0.94	54	D	10	0	7115	799	779	808	788	0		SIMILARITY TO YIL002C	15	
y744n81		YOL066C	ORF	RIB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIB2%22>SGD</a>	2067	1162	905	1127	241	886	1269	271	998	  1.02	  0.98	  0.91	  1.10	  1.00	  1.00	  0.80	  0.90	54	D	11	0	5180	344	783	353	792	0		DRAP DEAMINASE	15	
y744n81		YOL067C	ORF	RTG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RTG1%22>SGD</a>	2407	689	1718	1596	248	1348	1797	279	1518	  1.27	  0.78	  1.13	  0.88	  1.00	  1.00	  1.10	  0.96	54	D	12	0	7116	809	779	818	788	0	TRF	BASIC HELIX-LOOP-HELIX (BHLH) TRANSCRIPTION FACTOR	15	
y744n81		YOL068C	ORF	HST1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HST1%22>SGD</a>	5622	2310	3312	4443	1185	3258	5003	1334	3669	  1.02	  0.98	  0.90	  1.11	  1.00	  1.00	  0.93	  0.95	54	E	1	0	1309	360	334	369	343	0		SILENCING PROTEIN	15	
y744n81		YOL069W	ORF	NUF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUF2%22>SGD</a>	2132	667	1465	1248	232	1016	1405	261	1144	  1.44	  0.69	  1.28	  0.78	  1.00	  1.00	  1.28	  0.96	54	E	2	0	3245	812	329	821	338	0	SPN	SPINDLE POLE BODY PROTEIN	15	
y744n81		YOL070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL070C%22>SGD</a>	5061	1955	3106	3841	983	2858	4325	1106	3219	  1.09	  0.92	  0.96	  1.04	  1.00	  1.00	  0.69	  0.75	54	E	3	0	1310	370	334	379	343	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL071W%22>SGD</a>	2013	671	1342	1198	246	952	1349	277	1072	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.30	  0.97	54	E	4	0	3246	822	329	831	338	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL072W%22>SGD</a>	3589	1555	2034	2218	513	1705	2497	577	1920	  1.19	  0.84	  1.06	  0.94	  1.00	  1.00	  0.92	  0.95	54	E	5	0	1311	380	334	389	343	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL073C%22>SGD</a>	1585	679	906	892	248	644	1004	279	725	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.22	  0.97	54	E	6	0	3247	832	329	841	338	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL074C%22>SGD</a>	2760	1587	1173	1319	396	923	1485	445	1040	  1.27	  0.79	  1.13	  0.89	  1.00	  1.00	  0.91	  0.93	54	E	7	0	1312	390	333	399	342	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	15	
y744n81		YOL075C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL075C%22>SGD</a>	1746	680	1066	963	266	697	1084	299	785	  1.53	  0.65	  1.36	  0.74	  1.00	  1.00	  1.33	  0.96	54	E	8	0	3248	842	328	851	337	0		SIMILARITY TO A.GAMBIAE ATP-BINDING-CASSETTE PROTEIN	15	
y744n81		YOL076W	ORF	30-Nov	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%2230-NOV%22>SGD</a>	4228	1872	2356	2881	770	2111	3244	867	2377	  1.12	  0.90	  0.99	  1.01	  1.00	  1.00	  0.88	  0.95	54	E	9	0	1313	400	333	409	342	0		INTERACTS GENETICALLY WITH CIN8P	15	
y744n81		YOL077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL077C%22>SGD</a>	2261	705	1556	1288	242	1046	1450	272	1178	  1.49	  0.67	  1.32	  0.76	  1.00	  1.00	  1.37	  0.98	54	E	10	0	3249	852	328	861	337	0		HOMOLOGY TO C.ELEGANS K12H4.3 PROTEIN	15	
y744n81		YOL078W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL078W%22>SGD</a>	2483	1759	724	1241	576	665	1397	648	749	  1.09	  0.92	  0.97	  1.03	  1.00	  1.00	  0.83	  0.96	54	E	11	0	1314	410	333	419	342	1		HYPOTHETICAL PROTEIN	15	
y744n81		YOL079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL079W%22>SGD</a>	1259	670	589	612	256	356	689	288	401	  1.65	  0.60	  1.47	  0.68	  1.00	  1.00	  1.26	  0.94	54	E	12	0	3250	862	328	871	337	0		SIMILARITY TO NADH DEHYDROGENASE	15	
y744n81		YOL080C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL080C%22>SGD</a>	2431	1224	1207	1292	255	1037	1454	287	1167	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  0.88	  0.87	54	F	1	0	5181	355	783	364	792	0		HOMOLOGY TO X.LAEVIS XPMC2 PROTEIN	15	
y744n81		YOL081W	ORF	IRA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IRA2%22>SGD</a>	1693	722	971	1033	281	752	1163	316	847	  1.29	  0.77	  1.15	  0.87	  1.00	  1.00	  1.07	  0.94	54	F	2	0	7117	819	779	828	788	1	GAP	GTPASE-ACTIVATING PROTEIN FOR RAS PROTEINS	15	
y744n81		YOL082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL082W%22>SGD</a>	4400	1171	3229	2544	258	2286	2864	290	2574	  1.41	  0.71	  1.25	  0.80	  1.06	  0.95	  1.11	  0.89	54	F	3	0	5182	365	783	374	792	0		SIMILARITY TO YOL083W	15	
y744n81		YOL083W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL083W%22>SGD</a>	3180	711	2469	1696	256	1440	1909	288	1621	  1.71	  0.58	  1.52	  0.66	  1.20	  0.84	  1.46	  0.95	54	F	4	0	7118	829	779	838	788	0		SIMILARITY TO HYPOTHETICAL PROTEIN YOL0950	15	
y744n81		YOL084W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL084W%22>SGD</a>	3902	1191	2711	1147	243	904	1291	273	1018	  3.00	  0.33	  2.66	  0.38	  2.02	  0.49	  2.43	  0.87	54	F	5	0	5183	375	783	384	792	0		SIMILARITY TO HYPOTHETICAL PROTEIN S.POMBE SPAC24H6.13 AND YMR266W	15	
y744n81		YOL085C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL085C%22>SGD</a>	1321	717	604	544	246	298	612	277	335	  2.03	  0.49	  1.80	  0.55	  1.00	  1.00	  1.73	  0.84	54	F	6	0	7119	839	778	848	787	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL086C	ORF	ADH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADH1%22>SGD</a>	9795	1230	8565	14037	285	13752	15807	320	15487	  0.62	  1.61	  0.55	  1.81	  0.58	  1.72	  0.52	  0.90	54	F	7	0	5184	385	783	394	792	0	ADH	ALCOHOL DEHYDROGENASE I	15	
y744n81		YOL087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL087C%22>SGD</a>	3588	729	2859	2296	262	2034	2585	295	2290	  1.41	  0.71	  1.25	  0.80	  1.03	  0.97	  1.18	  0.95	54	F	8	0	7120	849	778	858	787	0		WEAK SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC31A2.14	15	
y744n81		YOL088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL088C%22>SGD</a>	4266	1193	3073	2602	276	2326	2930	310	2620	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.28	  0.84	54	F	9	0	5185	395	782	404	791	0		SIMILARITY TO DISULFIDE ISOMERASES	15	
y744n81		YOL089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL089C%22>SGD</a>	2988	681	2307	1509	257	1252	1699	289	1410	  1.84	  0.54	  1.64	  0.61	  1.25	  0.80	  1.63	  0.93	54	F	10	0	7121	859	778	868	787	0		PUTATIVE TRANSCRIPTION FACTOR	15	
y744n81		YOL090W	ORF	MSH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSH2%22>SGD</a>	2828	1079	1749	1827	261	1566	2057	293	1764	  1.12	  0.90	  0.99	  1.01	  1.00	  1.00	  0.92	  0.93	54	F	11	0	5186	405	782	414	791	0	RAD	DNA MISMATCH REPAIR PROTEIN	15	
y744n81		YOL091W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL091W%22>SGD</a>	1493	702	791	632	248	384	711	279	432	  2.06	  0.49	  1.83	  0.55	  1.00	  1.00	  1.75	  0.91	54	F	12	0	7122	869	778	878	787	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL092W%22>SGD</a>	5275	1802	3473	3574	687	2887	4024	773	3251	  1.20	  0.83	  1.07	  0.94	  1.00	  1.00	  0.89	  0.97	54	G	1	0	1315	420	333	429	342	0		HOMOLOGY TO YBR147P	15	
y744n81		YOL093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL093W%22>SGD</a>	1475	687	788	881	250	631	992	281	711	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.07	  0.95	54	G	2	0	3251	872	328	881	337	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL094C	ORF	RFC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC4%22>SGD</a>	3075	1688	1387	1504	526	978	1693	592	1101	  1.42	  0.71	  1.26	  0.79	  1.00	  1.00	  0.94	  0.90	54	G	3	0	1316	430	333	439	342	0	REP	" REPLICATION FACTOR C, 37 KDA SUBUNIT"""	15	
y744n81		YOL095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL095C%22>SGD</a>	1234	690	544	587	239	348	661	269	392	  1.56	  0.64	  1.39	  0.72	  1.00	  1.00	  1.34	  0.94	54	G	4	0	3252	882	328	891	337	0		WEAK SIMILARITY TO S.AUREUS DNA HELICASE PCRA	15	
y744n81		YOL096C	ORF	COQ3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COQ3%22>SGD</a>	4386	1715	2671	3045	605	2440	3429	681	2748	  1.09	  0.91	  0.97	  1.03	  1.00	  1.00	  0.86	  0.96	54	G	5	0	1317	440	333	449	342	0		" 3,4-DIHYDROXY-5-HEXAPRENYLBENZOATE METHYLTRANSFERASE"""	15	
y744n81		YOL097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL097C%22>SGD</a>	2197	699	1498	1360	258	1102	1531	290	1241	  1.36	  0.74	  1.21	  0.83	  1.00	  1.00	  1.20	  0.97	54	G	6	0	3253	892	328	901	337	0		TRYPTOPHAN--TRNA LIGASE	15	
y744n81		YOL098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL098C%22>SGD</a>	6030	2456	3574	4836	1446	3390	5445	1628	3817	  1.05	  0.95	  0.94	  1.07	  1.00	  1.00	  0.72	  0.90	54	G	7	0	1318	450	333	459	342	0		HOMOLOGY TO UNKNOWN C.ELEGANS PROTEIN	15	
y744n81		YOL099C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL099C%22>SGD</a>	2560	762	1798	1433	245	1188	1613	275	1338	  1.51	  0.66	  1.34	  0.74	  1.00	  1.00	  1.37	  0.97	54	G	8	0	3254	902	328	911	337	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL100W%22>SGD</a>	3401	1871	1530	2051	746	1305	2309	840	1469	  1.17	  0.85	  1.04	  0.96	  1.00	  1.00	  0.87	  0.81	54	G	9	0	1319	460	333	469	342	0		PUTATIVE PROTEIN KINASE	15	
y744n81		YOL101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL101C%22>SGD</a>	1138	710	428	496	245	251	558	275	283	  1.71	  0.59	  1.51	  0.66	  1.00	  1.00	  1.58	  0.92	54	G	10	0	3255	912	328	921	337	0		SIMILARITY TO YOL002C AND YDR492W	15	
y744n81		YOL102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL102C%22>SGD</a>	2751	1686	1065	1211	408	803	1363	459	904	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  0.94	  0.87	54	G	11	0	1320	471	332	480	341	0		WEAK SIMILARITY TO E.COLI HYPOTHETICAL PROTEIN O218	15	
y744n81		YOL103W	ORF	ITR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ITR2%22>SGD</a>	3098	705	2393	2067	249	1818	2327	280	2047	  1.32	  0.76	  1.17	  0.86	  1.00	  1.00	  1.13	  0.97	54	G	12	0	3256	922	327	931	336	0		MYO-INOSITOL TRANSPORT PROTEIN	15	
y744n81		YOL104C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL104C%22>SGD</a>	1959	1115	844	706	257	449	795	289	506	  1.88	  0.53	  1.67	  0.60	  1.00	  1.00	  1.48	  0.86	54	H	1	0	5187	415	782	424	791	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL105C%22>SGD</a>	2444	679	1765	1410	247	1163	1587	278	1309	  1.52	  0.66	  1.35	  0.74	  1.00	  1.00	  1.26	  0.94	54	H	2	0	7123	879	778	888	787	0		SIMILARITY TO YNL283C AND YJR151C	15	
y744n81		YOL106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL106W%22>SGD</a>	10001	1197	8804	7010	244	6766	7894	274	7620	  1.30	  0.77	  1.16	  0.87	  1.09	  0.92	  1.05	  0.91	54	H	3	0	5188	425	782	434	791	0			15	
y744n81		YOL107W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL107W%22>SGD</a>	2777	709	2068	1411	257	1154	1588	289	1299	  1.79	  0.56	  1.59	  0.63	  1.18	  0.84	  1.54	  0.95	54	H	4	0	7124	889	778	898	787	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL108C	ORF	INO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22INO4%22>SGD</a>	2470	1246	1224	1061	278	783	1194	313	881	  1.56	  0.64	  1.39	  0.72	  1.00	  1.00	  1.24	  0.80	54	H	5	0	5189	435	782	444	791	0	TRF	BASIC HELIX-LOOP-HELIX (BHLH) TRANSCRIPTION FACTOR	15	
y744n81		YOL109W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL109W%22>SGD</a>	10715	752	9963	8811	292	8519	9922	328	9594	  1.17	  0.86	  1.04	  0.96	  1.00	  1.00	  0.99	  0.95	54	H	6	0	7125	899	778	908	787	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL110W	ORF	SHR5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHR5%22>SGD</a>	3231	1201	2030	2135	248	1887	2404	279	2125	  1.08	  0.93	  0.96	  1.05	  1.00	  1.00	  0.93	  0.92	54	H	7	0	5190	445	782	454	791	0		RAS SUPPRESSOR	15	
y744n81		YOL111C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL111C%22>SGD</a>	3636	700	2936	2357	259	2098	2654	291	2363	  1.40	  0.71	  1.24	  0.80	  1.03	  0.97	  1.13	  0.94	54	H	8	0	7126	909	778	918	787	0		SIMILARITY TO HUMAN UBIQUITIN-LIKE PROTEIN GDX	15	
y744n81		YOL112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL112W%22>SGD</a>	2891	1200	1691	1869	266	1603	2104	299	1805	  1.05	  0.95	  0.94	  1.07	  1.00	  1.00	  0.85	  0.86	54	H	9	0	5191	455	782	464	791	0		SIMILARITY TO HUMAN TRANSFORMING PROTEIN (TRE-2)	15	
y744n81		YOL113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL113W%22>SGD</a>	2302	732	1570	1383	246	1137	1557	277	1280	  1.38	  0.72	  1.23	  0.82	  1.00	  1.00	  1.32	  0.94	54	H	10	0	7127	920	777	929	786	0		PUTATIVE SER/THR PROTEIN KINASE	15	
y744n81		YOL114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL114C%22>SGD</a>	2292	1170	1122	1002	249	753	1128	280	848	  1.49	  0.67	  1.32	  0.76	  1.00	  1.00	  1.11	  0.88	54	H	11	0	5192	465	781	474	790	0		SIMILARITY TO H.SAPIENS DS-1 MRNA	15	
y744n81		YOL115W	ORF	TRF4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRF4%22>SGD</a>	2991	731	2260	1763	286	1477	1985	322	1663	  1.53	  0.65	  1.36	  0.74	  1.05	  0.95	  1.33	  0.93	54	H	12	0	7128	930	777	939	786	0		TOPOISOMERASE I-RELATED PROTEIN	15	
y744n81		YOL116W	ORF	MSN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSN1%22>SGD</a>	2976	1476	1500	1447	312	1135	1629	351	1278	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.04	  0.94	55	A	1	0	1321	39	348	48	357	0	TRF	TRANSCRIPTIONAL ACTIVATOR FOR GENES REGULATED THROUGH SNF1P	15	
y744n81		YOL117W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL117W%22>SGD</a>	2042	1345	697	822	259	563	925	291	634	  1.24	  0.81	  1.10	  0.91	  1.00	  1.00	  0.94	  0.95	55	A	2	0	3257	491	343	500	352	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL118C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL118C%22>SGD</a>	2426	1600	826	1000	315	685	1126	354	772	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  1.06	  0.92	55	A	3	0	1322	49	347	58	356	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL119C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL119C%22>SGD</a>	3067	1374	1693	1818	268	1550	2047	301	1746	  1.09	  0.92	  0.97	  1.03	  1.00	  1.00	  0.93	  0.96	55	A	4	0	3258	501	342	510	351	0		WEAK SIMILARITY TO MONOCARBOXYLATE TRANSPORTER PROTEINS	15	
y744n81		YOL120C	ORF	RP28A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP28A%22>SGD</a>	8977	1700	7277	10610	827	9783	11948	931	11017	  0.74	  1.34	  0.66	  1.51	  0.70	  1.42	  0.61	  0.93	55	A	5	0	1323	59	347	68	356	0	RBP	RIBOSOMAL PROTEIN	15	
y744n81		YOL121C	ORF	RPS16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS16B%22>SGD</a>	4004	1401	2603	3557	261	3296	4005	293	3712	  0.79	  1.27	  0.70	  1.43	  0.83	  1.20	  0.70	  0.97	55	A	6	0	3259	511	342	520	351	0	RBP	RIBOSOMAL PROTEIN S19.E	15	
y744n81		YOL122C	ORF	SMF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMF1%22>SGD</a>	3997	1555	2442	3210	405	2805	3614	456	3158	  0.87	  1.15	  0.77	  1.29	  0.93	  1.08	  0.76	  0.94	55	A	7	0	1324	69	347	78	356	0	MGM	SUPPRESSOR OF MITOCHONDRIAL MATRIX PROTEASE (MAS1) MUTANT	15	
y744n81		YOL123W	ORF	NAB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAB4%22>SGD</a>	4363	1348	3015	3056	273	2783	3441	307	3134	  1.08	  0.92	  0.96	  1.04	  1.00	  1.00	  0.92	  0.97	55	A	8	0	3260	521	342	530	351	0		NUCLEAR POLYADENYLATED RNA-BINDING PROTEIN	15	
y744n81		YOL124C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL124C%22>SGD</a>	2886	1631	1255	1687	384	1303	1899	432	1467	  0.96	  1.04	  0.86	  1.17	  1.00	  1.00	  0.74	  0.91	55	A	9	0	1325	79	347	88	356	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL125W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL125W%22>SGD</a>	2326	1330	996	1294	272	1022	1457	306	1151	  0.97	  1.03	  0.87	  1.16	  1.00	  1.00	  0.71	  0.94	55	A	10	0	3261	531	342	540	351	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL126C	ORF	MDH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDH2%22>SGD</a>	12065	1813	10252	15154	1123	14031	17065	1264	15801	  0.73	  1.37	  0.65	  1.54	  0.68	  1.48	  0.59	  0.93	55	A	11	0	1326	89	347	98	356	0		MALATE DEHYDROGENASE	15	
y744n81		YOL127W	ORF	RPL25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL25%22>SGD</a>	3990	1370	2620	2759	281	2478	3107	316	2791	  1.06	  0.95	  0.94	  1.07	  1.00	  1.00	  0.90	  0.96	55	A	12	0	3262	541	342	550	351	0	RBP	RIBOSOMAL PROTEIN L23A.E	15	
y744n81		YOL128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL128C%22>SGD</a>	2489	1184	1305	1282	252	1030	1443	283	1160	  1.27	  0.79	  1.12	  0.89	  1.00	  1.00	  1.04	  0.95	55	B	1	0	5193	33	798	42	807	0		HOMOLOGY TO PROTEIN KINASE MCK1P	15	
y744n81		YOL129W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL129W%22>SGD</a>	4594	1166	3428	3020	294	2726	3400	331	3069	  1.26	  0.80	  1.12	  0.90	  1.00	  1.00	  1.10	  0.97	55	B	2	0	7129	498	792	507	801	0		HYPOTHETICAL PROTEIN	15	
