EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YBR249C	ORF	ARO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO4%22>SGD</a>	2679	1569	1110	1631	459	1172	1777	500	1277	  0.95	  1.06	  0.87	  1.15	  1.00	  1.00	  0.79	  0.94	5	H	7	0	5646	166	895	175	904	0	AAS	2-DEHYDRO-3-DEOXYPHOSPHOHEPTONATE ALDOLASE	2	
		YBR250W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR250W%22>SGD</a>	2652	1198	1454	805	384	421	877	418	459	  3.45	  0.29	  3.17	  0.32	  1.54	  0.65	 10.39	  0.80	5	H	8	0	7582	630	896	639	905	0		HYPOTHETICAL PROTEIN	2	
		YBR251W	ORF	MRPS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPS5%22>SGD</a>	2041	1573	468	1116	487	629	1216	530	686	  0.74	  1.34	  0.68	  1.47	  1.00	  1.00	  0.51	  0.76	5	H	9	0	5647	176	895	185	904	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN S5	2	
		YBR252W	ORF	DUT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DUT1%22>SGD</a>	2198	1353	845	1145	443	702	1247	482	765	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  0.83	  0.78	5	H	10	0	7583	640	896	649	905	0	MGM	MITOCHONDRIAL DUTP PYROPHOSPHATASE PRECURSOR	2	
		YBR253W	ORF	SRB6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB6%22>SGD</a>	2214	1387	827	1156	477	679	1259	519	740	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  0.80	  0.81	5	H	11	0	5648	186	895	195	904	0	RPL	RNA POLYMERASE II SUPPRESSOR PROTEIN	2	
		YBR254C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR254C%22>SGD</a>	1835	1294	541	815	420	395	888	457	431	  1.37	  0.73	  1.26	  0.80	  1.00	  1.00	  1.11	  0.77	5	H	12	0	7584	650	896	659	905	0		HYPOTHETICAL PROTEIN	2	
		YAL001C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL001C%22>SGD</a>	2386	1803	583	1024	665	359	1115	724	391	  1.62	  0.62	  1.49	  0.67	  1.00	  1.00	  0.84	  0.55	71	A	1	0	1777	205	446	214	455	0			0	
		YAL009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL009W%22>SGD</a>	1952	1411	541	835	416	419	909	453	456	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  0.87	  0.74	71	A	2	0	3713	659	445	668	454	0			0	
		YAL020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL020C%22>SGD</a>	2514	1925	589	1027	689	338	1119	750	369	  1.74	  0.57	  1.60	  0.63	  1.00	  1.00	  1.72	  0.67	71	A	3	0	1778	215	446	224	455	0			0	
		YAL021C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL021C%22>SGD</a>	1817	1376	441	768	379	389	836	412	424	  1.13	  0.88	  1.04	  0.96	  1.00	  1.00	  0.85	  0.85	71	A	4	0	3714	669	445	678	454	0			0	
		YAL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL056W%22>SGD</a>	3790	1963	1827	2405	753	1652	2620	820	1800	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.90	  0.83	71	A	5	0	1779	225	446	234	455	0			0	
		YAR009C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR009C%22>SGD</a>	8139	1630	6509	5411	492	4919	5896	536	5360	  1.32	  0.76	  1.21	  0.82	  1.09	  0.91	  1.21	  0.94	71	A	6	0	3715	679	445	688	454	0			0	
		YAR035W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR035W%22>SGD</a>	4617	2128	2489	4654	922	3732	5071	1004	4067	  0.67	  1.50	  0.61	  1.63	  0.75	  1.33	  0.58	  0.92	71	A	7	0	1780	235	446	244	455	0			0	
		YBL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL007C%22>SGD</a>	2375	1344	1031	1557	402	1155	1696	438	1258	  0.89	  1.12	  0.82	  1.22	  1.00	  1.00	  0.71	  0.89	71	A	8	0	3716	689	445	698	454	0			0	
		YBL008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL008W%22>SGD</a>	3815	2073	1742	2267	821	1446	2470	894	1576	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  0.81	  0.75	71	A	9	0	1781	245	446	254	455	0			0	
		YBL022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL022C%22>SGD</a>	2906	1239	1667	2210	388	1822	2408	422	1986	  0.91	  1.09	  0.84	  1.19	  1.00	  1.00	  0.78	  0.93	71	A	10	0	3717	699	445	708	454	0			0	
		YBL047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL047C%22>SGD</a>	2700	1868	832	1596	776	820	1739	845	894	  1.01	  0.99	  0.93	  1.07	  1.00	  1.00	  0.96	  0.87	71	A	11	0	1782	255	446	264	455	0			0	
		YBL052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL052C%22>SGD</a>	2162	1137	1025	897	340	557	977	370	607	  1.84	  0.54	  1.69	  0.59	  1.00	  1.00	  1.52	  0.91	71	A	12	0	3718	709	445	718	454	0			0	
		YBL066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL066C%22>SGD</a>	3749	1373	2376	2549	488	2061	2777	531	2246	  1.15	  0.87	  1.06	  0.95	  1.00	  1.00	  0.98	  0.94	71	B	1	0	5649	196	895	205	904	0			0	
		YBL088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL088C%22>SGD</a>	1414	1104	310	572	356	216	623	387	236	  1.44	  0.70	  1.31	  0.76	  1.00	  1.00	  0.91	  0.67	71	B	2	0	7585	660	896	669	905	0			0	
		YBL097W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL097W%22>SGD</a>	1749	1371	378	675	426	249	735	464	271	  1.52	  0.66	  1.39	  0.72	  1.00	  1.00	  1.23	  0.80	71	B	3	0	5650	206	895	215	904	0			0	
		YBR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR033W%22>SGD</a>	1906	1136	770	850	360	490	926	392	534	  1.57	  0.64	  1.44	  0.69	  1.00	  1.00	  1.28	  0.88	71	B	4	0	7586	670	896	679	905	0			0	
		YBR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR038W%22>SGD</a>	2170	1427	743	1583	481	1102	1724	524	1200	  0.67	  1.48	  0.62	  1.62	  1.00	  1.00	  0.51	  0.92	71	B	5	0	5651	216	895	225	904	0			0	
		YBR048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR048W%22>SGD</a>	5407	1173	4234	4111	407	3704	4479	443	4036	  1.14	  0.87	  1.05	  0.95	  1.00	  1.00	  1.04	  0.98	71	B	6	0	7587	680	896	689	905	0			0	
		YBR058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR058C%22>SGD</a>	2533	1360	1173	1323	473	850	1441	515	926	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  1.10	  0.94	71	B	7	0	5652	226	894	235	903	0			0	
		YBR081C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR081C%22>SGD</a>	2117	1124	993	1117	367	750	1217	399	818	  1.32	  0.76	  1.21	  0.82	  1.00	  1.00	  1.12	  0.94	71	B	8	0	7588	690	896	699	905	0			0	
		YBR097W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR097W%22>SGD</a>	2122	1268	854	1529	445	1084	1666	484	1182	  0.79	  1.27	  0.72	  1.38	  1.00	  1.00	  0.67	  0.95	71	B	9	0	5653	236	894	245	903	0			0	
		YBR136W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR136W%22>SGD</a>	1389	1074	315	508	329	179	553	358	195	  1.76	  0.57	  1.62	  0.62	  1.00	  1.00	  1.26	  0.75	71	B	10	0	7589	700	896	709	905	0			0	
		YBR140C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR140C%22>SGD</a>	1723	1216	507	732	374	358	797	407	390	  1.42	  0.71	  1.30	  0.77	  1.00	  1.00	  0.93	  0.82	71	B	11	0	5654	246	894	255	903	0			0	
		YBR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR166C%22>SGD</a>	2625	1120	1505	1533	354	1179	1670	385	1285	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  1.17	  0.96	71	B	12	0	7590	710	896	719	905	0			0	
		YBR199W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR199W%22>SGD</a>	6903	2097	4806	5891	925	4966	6419	1007	5412	  0.97	  1.03	  0.89	  1.13	  1.00	  1.00	  0.82	  0.94	71	C	1	0	1783	265	446	274	455	0			0	
		YBR208C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR208C%22>SGD</a>	1403	1101	302	436	309	127	475	336	139	  2.38	  0.42	  2.17	  0.46	  1.00	  1.00	  2.07	  0.73	71	C	2	0	3719	719	445	728	454	0			0	
		YBR218C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR218C%22>SGD</a>	3593	1908	1685	2556	789	1767	2785	859	1926	  0.95	  1.05	  0.87	  1.14	  1.00	  1.00	  0.87	  0.94	71	C	3	0	1784	276	446	285	455	0			0	
		YBR224W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR224W%22>SGD</a>	1639	1081	558	613	335	278	667	365	302	  2.01	  0.50	  1.85	  0.54	  1.00	  1.00	  1.36	  0.84	71	C	4	0	3720	729	445	738	454	0			0	
		YBR245C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR245C%22>SGD</a>	4386	2203	2183	2713	1075	1638	2956	1171	1785	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  1.10	  0.84	71	C	5	0	1785	286	446	295	455	0			0	
		YBR286W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR286W%22>SGD</a>	6074	1151	4923	6729	350	6379	7332	381	6951	  0.77	  1.30	  0.71	  1.41	  0.79	  1.26	  0.71	  0.96	71	C	6	0	3721	739	445	748	454	0			0	
		YCL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL027W%22>SGD</a>	2506	1797	709	1159	792	367	1262	863	399	  1.93	  0.52	  1.78	  0.56	  1.00	  1.00	  1.18	  0.61	71	C	7	0	1786	296	446	305	455	0			0	
		YCL029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL029C%22>SGD</a>	1617	1066	551	721	302	419	785	329	456	  1.32	  0.76	  1.21	  0.83	  1.00	  1.00	  0.99	  0.89	71	C	8	0	3722	749	445	758	454	0			0	
		YCL031C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL031C%22>SGD</a>	3534	2560	974	1834	1225	609	1998	1334	664	  1.60	  0.63	  1.47	  0.68	  1.00	  1.00	  1.02	  0.64	71	C	9	0	1787	306	446	315	455	0			0	
		YCL045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL045C%22>SGD</a>	2860	1099	1761	1659	326	1333	1807	355	1452	  1.32	  0.76	  1.21	  0.82	  1.00	  1.00	  1.16	  0.94	71	C	10	0	3723	759	445	768	454	0			0	
		YCL048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL048W%22>SGD</a>	2459	1725	734	999	702	297	1088	764	324	  2.47	  0.40	  2.27	  0.44	  1.00	  1.00	  1.34	  0.65	71	C	11	0	1788	316	446	325	455	0			0	
		YCL061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL061C%22>SGD</a>	1921	998	923	741	278	463	807	302	505	  1.99	  0.50	  1.83	  0.55	  1.00	  1.00	  1.76	  0.92	71	C	12	0	3724	769	445	778	454	0			0	
		YCL070/73C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCL070/73C%22>SGD</a>	1845	1332	513	831	407	424	905	443	462	  1.21	  0.83	  1.11	  0.90	  1.00	  1.00	  0.96	  0.85	71	D	1	0	5655	256	894	265	903	0			0	
		YCLX05C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCLX05C%22>SGD</a>	1623	1109	514	907	353	554	988	384	604	  0.93	  1.08	  0.85	  1.18	  1.00	  1.00	  0.67	  0.89	71	D	2	0	7591	720	896	729	905	0			0	
		YCR009C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR009C%22>SGD</a>	2653	1273	1380	1761	428	1333	1918	466	1452	  1.04	  0.97	  0.95	  1.05	  1.00	  1.00	  0.81	  0.96	71	D	3	0	5656	266	894	275	903	0			0	
		YCR026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR026C%22>SGD</a>	2000	1150	850	1038	368	670	1131	401	730	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.10	  0.94	71	D	4	0	7592	730	896	739	905	0			0	
		YCR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR027C%22>SGD</a>	1967	1287	680	1044	417	627	1137	454	683	  1.08	  0.92	  1.00	  1.00	  1.00	  1.00	  0.77	  0.83	71	D	5	0	5657	276	894	285	903	0			0	
		YCR028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR028C%22>SGD</a>	2043	1138	905	948	365	583	1033	397	636	  1.55	  0.64	  1.42	  0.70	  1.00	  1.00	  1.28	  0.93	71	D	6	0	7593	740	896	749	905	0			0	
		YCR029C-A	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR029C-A%22>SGD</a>	3515	1268	2247	2362	383	1979	2573	417	2156	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.01	  0.98	71	D	7	0	5658	286	894	295	903	0			0	
		YCR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR032W%22>SGD</a>	3521	1110	2411	2892	376	2516	3151	409	2742	  0.96	  1.04	  0.88	  1.14	  1.00	  1.00	  0.79	  0.97	71	D	8	0	7594	750	896	759	905	0			0	
		YCR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR033W%22>SGD</a>	2619	1217	1402	1742	398	1344	1898	433	1465	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.90	  0.97	71	D	9	0	5659	296	894	305	903	0			0	
		YCR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR045C%22>SGD</a>	2262	1095	1167	1316	367	949	1434	399	1035	  1.23	  0.81	  1.13	  0.89	  1.00	  1.00	  1.05	  0.95	71	D	10	0	7595	760	896	769	905	0			0	
		YCR054C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR054C%22>SGD</a>	5706	1296	4410	1665	430	1235	1814	468	1346	  3.57	  0.28	  3.28	  0.31	  2.55	  0.39	  4.41	  0.89	71	D	11	0	5660	306	894	315	903	0			0	
		YCR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR067C%22>SGD</a>	1593	1129	464	706	351	355	769	382	387	  1.31	  0.77	  1.20	  0.83	  1.00	  1.00	  0.98	  0.82	71	D	12	0	7596	770	896	779	905	0			0	
		YCR074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR074C%22>SGD</a>	3025	2203	822	1643	912	731	1790	993	797	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.49	  0.39	71	E	1	0	1789	326	446	335	455	0			0	
		YCR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCR093W%22>SGD</a>	1666	914	752	656	259	397	714	282	432	  1.89	  0.53	  1.74	  0.57	  1.00	  1.00	  1.67	  0.92	71	E	2	0	3725	779	445	788	454	0			0	
		YDL035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL035C%22>SGD</a>	2490	1834	656	1082	720	362	1179	784	395	  1.81	  0.55	  1.66	  0.60	  1.00	  1.00	  0.71	  0.55	71	E	3	0	1790	336	446	345	455	0			0	
		YDL058W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL058W%22>SGD</a>	1516	908	608	834	290	544	908	316	592	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.95	  0.92	71	E	4	0	3726	789	445	798	454	0			0	
		YDL074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL074C%22>SGD</a>	3954	2251	1703	2104	926	1178	2292	1009	1283	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.11	  0.77	71	E	5	0	1791	346	446	355	455	0			0	
		YDL077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL077C%22>SGD</a>	1669	917	752	729	270	459	794	294	500	  1.64	  0.61	  1.50	  0.66	  1.00	  1.00	  1.41	  0.93	71	E	6	0	3727	799	445	808	454	0			0	
		YDL110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL110C%22>SGD</a>	3868	2827	1041	2675	1273	1402	2914	1387	1527	  0.74	  1.35	  0.68	  1.47	  1.00	  1.00	  0.56	  0.54	71	E	7	0	1792	356	445	365	454	0			0	
		YDL111C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL111C%22>SGD</a>	1510	928	582	561	281	280	611	306	305	  2.08	  0.48	  1.91	  0.52	  1.00	  1.00	  1.85	  0.90	71	E	8	0	3728	809	445	818	454	0			0	
		YDL112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL112W%22>SGD</a>	2794	2131	663	1247	787	460	1358	857	501	  1.44	  0.69	  1.32	  0.76	  1.00	  1.00	  0.70	  0.72	71	E	9	0	1793	366	445	375	454	0			0	
		YDL138W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL138W%22>SGD</a>	1233	909	324	479	249	230	521	271	250	  1.41	  0.71	  1.30	  0.77	  1.00	  1.00	  1.12	  0.83	71	E	10	0	3729	819	445	828	454	0			0	
		YDL144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL144C%22>SGD</a>	3250	2069	1181	2092	957	1135	2279	1042	1237	  1.04	  0.96	  0.95	  1.05	  1.00	  1.00	  0.57	  0.44	71	E	11	0	1794	376	445	385	454	0			0	
		YDL145C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL145C%22>SGD</a>	3495	926	2569	2256	289	1967	2458	314	2144	  1.31	  0.77	  1.20	  0.83	  1.00	  1.00	  1.18	  0.95	71	E	12	0	3730	829	445	838	454	0			0	
		YDL171C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL171C%22>SGD</a>	2189	1363	826	1105	440	665	1204	479	725	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  0.96	  0.94	71	F	1	0	5661	316	894	325	903	0			0	
		YDL174C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL174C%22>SGD</a>	4034	1142	2892	2928	381	2547	3190	415	2775	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.01	  0.97	71	F	2	0	7597	780	896	789	905	0			0	
		YDL177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL177C%22>SGD</a>	1613	1301	312	599	402	197	652	438	214	  1.58	  0.63	  1.46	  0.69	  1.00	  1.00	  1.18	  0.70	71	F	3	0	5662	326	894	335	903	0			0	
		YDL180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL180W%22>SGD</a>	1920	1099	821	911	362	549	992	394	598	  1.50	  0.67	  1.37	  0.73	  1.00	  1.00	  1.29	  0.94	71	F	4	0	7598	790	896	799	905	0			0	
		YDL183C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL183C%22>SGD</a>	1964	1214	750	950	419	531	1035	456	579	  1.41	  0.71	  1.30	  0.77	  1.00	  1.00	  1.00	  0.91	71	F	5	0	5663	336	894	345	903	0			0	
		YDL184C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL184C%22>SGD</a>	2440	1052	1388	1562	341	1221	1702	371	1331	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.02	  0.98	71	F	6	0	7599	800	896	809	905	0			0	
		YDL215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL215C%22>SGD</a>	2845	1208	1637	2169	396	1773	2363	431	1932	  0.92	  1.08	  0.85	  1.18	  1.00	  1.00	  0.79	  0.96	71	F	7	0	5664	346	894	355	903	0			0	
		YDL231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL231C%22>SGD</a>	1668	1007	661	705	316	389	768	344	424	  1.70	  0.59	  1.56	  0.64	  1.00	  1.00	  1.47	  0.88	71	F	8	0	7600	810	896	819	905	0			0	
		YDL243C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL243C%22>SGD</a>	2367	1230	1137	1365	380	985	1487	414	1073	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.97	  0.92	71	F	9	0	5665	356	894	365	903	0			0	
		YDR060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR060W%22>SGD</a>	2060	1039	1021	835	339	496	909	369	540	  2.06	  0.49	  1.89	  0.53	  1.00	  1.00	  1.95	  0.91	71	F	10	0	7601	820	896	829	905	0			0	
		YDR070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR070C%22>SGD</a>	1631	1393	238	515	415	100	561	452	109	  2.38	  0.42	  2.18	  0.46	  1.00	  1.00	  1.14	  0.44	71	F	11	0	5666	366	894	375	903	0			0	
		YDR092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR092W%22>SGD</a>	1885	1054	831	919	359	560	1001	391	610	  1.48	  0.67	  1.36	  0.73	  1.00	  1.00	  1.19	  0.96	71	F	12	0	7602	830	896	839	905	0			0	
		YDR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR093W%22>SGD</a>	2961	1956	1005	1166	742	424	1270	808	462	  2.37	  0.42	  2.18	  0.46	  1.00	  1.00	  1.03	  0.61	71	G	1	0	1795	386	445	395	454	0			0	
		YDR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR095C%22>SGD</a>	1476	874	602	594	257	337	647	280	367	  1.79	  0.56	  1.64	  0.61	  1.00	  1.00	  1.46	  0.89	71	G	2	0	3731	839	445	848	454	0			0	
		YDR128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR128W%22>SGD</a>	4223	2347	1876	2199	901	1298	2396	981	1415	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.24	  0.84	71	G	3	0	1796	396	445	405	454	0			0	
		YDR135C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR135C%22>SGD</a>	1128	869	259	392	248	144	427	270	157	  1.80	  0.56	  1.65	  0.61	  1.00	  1.00	  1.29	  0.83	71	G	4	0	3732	849	445	858	454	0			0	
		YDR150W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR150W%22>SGD</a>	3834	2669	1165	1820	975	845	1983	1062	921	  1.38	  0.73	  1.26	  0.79	  1.00	  1.00	  0.76	  0.69	71	G	5	0	1797	406	445	415	454	0			0	
		YDR207C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR207C%22>SGD</a>	1022	817	205	356	263	93	387	286	101	  2.20	  0.45	  2.03	  0.49	  1.00	  1.00	  0.94	  0.53	71	G	6	0	3733	859	445	868	454	0			0	
		YDR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR215C%22>SGD</a>	4062	2649	1413	2768	1094	1674	3016	1192	1824	  0.84	  1.18	  0.77	  1.29	  1.00	  1.00	  0.60	  0.68	71	G	7	0	1798	416	445	425	454	0			0	
		YDR232W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR232W%22>SGD</a>	2554	934	1620	1519	297	1222	1655	323	1332	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  1.16	  0.93	71	G	8	0	3734	869	445	878	454	0			0	
