EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YOR230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR230W%22>SGD</a>	4368	802	3566	6685	359	6326	6635	356	6279	  0.56	  1.77	  0.57	  1.76	  0.59	  1.68	  0.56	  0.93	0	57	H	5	0	5261	274	786	283	795	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOR229W AND YPL139C	15	
y744n84	YOR231W	ORF	MKK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MKK1%22>SGD</a>	3468	685	2783	2922	283	2639	2900	280	2620	  1.05	  0.95	  1.06	  0.94	  1.00	  1.00	  1.03	  0.97	0	57	H	6	0	7197	738	788	747	797	0	PKI	SER/THR PROTEIN KINASE	15	
y744n84	YOR232W	ORF	MGE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MGE1%22>SGD</a>	3298	823	2475	2676	313	2363	2656	310	2346	  1.05	  0.95	  1.05	  0.95	  1.00	  1.00	  1.04	  0.92	0	57	H	7	0	5262	284	786	293	795	0	HSP	HEAT SHOCK PROTEIN MGE1 PRECURSOR	15	
y744n84	YOR233W	ORF	KIN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN4%22>SGD</a>	1588	702	886	1072	261	811	1064	259	805	  1.09	  0.92	  1.10	  0.91	  1.00	  1.00	  1.07	  0.95	0	57	H	8	0	7198	748	789	757	798	0	PKI	SERINE/THREONINE PROTEIN KINASE	15	
y744n84	YOR234C	ORF	RPL37B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL37B%22>SGD</a>	2224	831	1393	1482	296	1186	1470	293	1177	  1.17	  0.85	  1.18	  0.84	  1.01	  0.99	  1.11	  0.90	0	57	H	9	0	5263	294	786	303	795	0	RBP	RIBOSOMAL PROTEIN	15	
y744n84	YOR235W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR235W%22>SGD</a>	1061	689	372	489	231	258	485	229	256	  1.44	  0.69	  1.45	  0.69	  1.00	  1.00	  1.40	  0.90	0	57	H	10	0	7199	758	789	767	798	0		WEAK SIMILARITY TO MOUSE HEPATOCYTE GROWTH FACTOR RECEPTOR PRECURSOR	15	
y744n84	YOR236W	ORF	DFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DFR1%22>SGD</a>	1609	841	768	1005	254	751	997	252	745	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  0.99	  0.94	0	57	H	11	0	5264	304	786	313	795	0	OCM	DIHYDROFOLATE REDUCTASE	15	
y744n84	YOR237W	ORF	HES1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HES1%22>SGD</a>	2192	710	1482	1273	270	1003	1263	267	996	  1.48	  0.68	  1.49	  0.67	  1.26	  0.79	  1.42	  0.95	0	57	H	12	0	7200	768	789	777	798	0		INVOLVED IN ERGOSTEROL BIOSYNTHESIS	15	
y744n84	YOR238W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR238W%22>SGD</a>	2045	974	1071	1511	372	1139	1499	369	1130	  0.94	  1.06	  0.95	  1.06	  1.00	  1.00	  0.87	  0.91	0	58	A	1	0	1393	327	337	336	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR239W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR239W%22>SGD</a>	5404	687	4717	4031	271	3760	4000	268	3732	  1.25	  0.80	  1.26	  0.79	  1.21	  0.83	  1.28	  0.98	0	58	A	2	0	3329	779	339	788	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR240W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR240W%22>SGD</a>	2811	909	1902	2581	454	2127	2561	450	2111	  0.89	  1.12	  0.90	  1.11	  1.00	  1.00	  0.90	  0.95	0	58	A	3	0	1394	337	337	346	346	0		WEAK SIMILARITY TO S.POMBE ZK1058.5 PROTEIN	15	
y744n84	YOR241W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR241W%22>SGD</a>	1980	625	1355	1217	275	942	1207	272	935	  1.44	  0.70	  1.45	  0.69	  1.22	  0.82	  1.42	  0.98	0	58	A	4	0	3330	789	339	798	348	0		SIMILARITY TO TETRAHYDROFOLYLPOLYGLUTAMATE SYNTHASE	15	
y744n84	YOR242C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR242C%22>SGD</a>	1602	959	643	908	319	589	901	316	585	  1.09	  0.92	  1.10	  0.91	  1.00	  1.00	  1.13	  0.88	0	58	A	5	0	1395	347	338	356	347	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR243C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR243C%22>SGD</a>	4314	657	3657	3560	279	3281	3533	276	3257	  1.11	  0.90	  1.12	  0.89	  1.06	  0.94	  1.12	  0.99	0	58	A	6	0	3331	799	339	808	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR244W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR244W%22>SGD</a>	2154	953	1201	1507	355	1152	1495	352	1143	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  1.00	  0.93	0	58	A	7	0	1396	357	338	366	347	0		SIMILARITY TO SAS2 PROTEIN	15	
y744n84	YOR245C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR245C%22>SGD</a>	2427	673	1754	1655	271	1384	1642	268	1374	  1.27	  0.79	  1.28	  0.78	  1.12	  0.89	  1.30	  0.98	0	58	A	8	0	3332	809	340	818	349	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR246C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR246C%22>SGD</a>	2224	966	1258	1989	424	1565	1974	420	1554	  0.80	  1.24	  0.81	  1.24	  0.93	  1.07	  0.77	  0.95	0	58	A	9	0	1397	367	338	376	347	0		SIMILARITY TO REDUCTASES	15	
y744n84	YOR247W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR247W%22>SGD</a>	6716	675	6041	4159	290	3869	4128	287	3841	  1.56	  0.64	  1.57	  0.64	  1.51	  0.66	  1.62	  0.99	0	58	A	10	0	3333	819	340	828	349	0		SIMILARITY TO VANADATE SENSITIVE SUPPRESSOR SVS1P	15	
y744n84	YOR248W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR248W%22>SGD</a>	6546	948	5598	5493	558	4935	5452	553	4899	  1.13	  0.88	  1.14	  0.88	  1.10	  0.91	  1.12	  0.97	0	58	A	11	0	1398	377	338	386	347	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR249C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR249C%22>SGD</a>	2074	676	1398	1287	259	1028	1277	257	1020	  1.36	  0.74	  1.37	  0.73	  1.16	  0.86	  1.42	  0.98	0	58	A	12	0	3334	829	340	838	349	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR250C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR250C%22>SGD</a>	1570	822	748	974	255	719	966	253	713	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.92	  0.90	0	58	B	1	0	5265	314	786	323	795	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR251C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR251C%22>SGD</a>	2659	733	1926	1752	296	1456	1738	293	1445	  1.32	  0.76	  1.33	  0.75	  1.18	  0.85	  1.33	  0.97	0	58	B	2	0	7201	778	789	787	798	0		HOMOLOGY TO THIOSULFATE SULFURTRANSFERASES	15	
y744n84	YOR252W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR252W%22>SGD</a>	1939	845	1094	1174	281	893	1165	278	887	  1.23	  0.82	  1.23	  0.81	  1.01	  0.99	  1.14	  0.91	0	58	B	3	0	5266	324	786	333	795	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR253W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR253W%22>SGD</a>	3327	704	2623	2159	260	1899	2142	258	1884	  1.38	  0.72	  1.39	  0.72	  1.27	  0.79	  1.35	  0.96	0	58	B	4	0	7202	788	789	797	798	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR254C	ORF	SEC63	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC63%22>SGD</a>	2116	857	1259	1612	265	1347	1599	263	1336	  0.93	  1.07	  0.94	  1.06	  1.00	  1.00	  0.91	  0.92	0	58	B	5	0	5267	334	786	343	795	0		COMPONENT OF ER PROTEIN-TRANSLOCATION COMPLEX	15	
y744n84	YOR255W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR255W%22>SGD</a>	1371	733	638	1109	273	836	1100	270	830	  0.76	  1.31	  0.77	  1.30	  1.00	  1.00	  0.05	  0.24	0	58	B	6	0	7203	798	789	807	798	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR256C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR256C%22>SGD</a>	1656	807	849	1195	257	938	1186	255	931	  0.91	  1.10	  0.91	  1.10	  1.00	  1.00	  0.86	  0.92	0	58	B	7	0	5268	345	786	354	795	0		SIMILARITY TO SECRETORY PROTEIN SSP134	15	
y744n84	YOR257W	ORF	CDC31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC31%22>SGD</a>	2536	717	1819	1624	270	1354	1611	267	1344	  1.34	  0.74	  1.35	  0.74	  1.19	  0.84	  1.21	  0.94	0	58	B	8	0	7204	808	789	817	798	0	CDC	CELL DIVISION CONTROL PROTEIN	15	
y744n84	YOR258W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR258W%22>SGD</a>	1579	772	807	889	246	643	882	244	638	  1.26	  0.80	  1.26	  0.79	  1.00	  1.00	  1.11	  0.92	0	58	B	9	0	5269	355	786	364	795	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR259C	ORF	SUG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUG2%22>SGD</a>	4636	742	3894	4709	293	4416	4673	290	4383	  0.88	  1.13	  0.89	  1.13	  0.93	  1.07	  0.88	  0.98	0	58	B	10	0	7205	818	789	827	798	0	TRF	" PUTATIVE TRANSCRIPTIONAL ACTIVATOR, COMPONENT OF 26S PROTEASOME"""	15	
y744n84	YOR260W	ORF	GCD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD1%22>SGD</a>	3043	861	2182	2504	286	2218	2485	283	2202	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.94	  0.93	0	58	B	11	0	5270	365	786	374	795	0	TIF	TRANSLATION INITIATION FACTOR EIF-2B-GAMMA SUBUNIT	15	
y744n84	YOR261C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR261C%22>SGD</a>	5198	693	4505	3339	290	3049	3314	287	3027	  1.48	  0.68	  1.49	  0.67	  1.41	  0.71	  1.49	  0.96	0	58	B	12	0	7206	828	789	837	798	0		" HOMOLOGY TO HUMAN 26S PROTEASOME REGULATORY CHAIN, P40"""	15	
y744n84	YOR262W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR262W%22>SGD</a>	2712	884	1828	2086	391	1695	2070	388	1682	  1.08	  0.93	  1.09	  0.92	  1.00	  1.00	  1.04	  0.96	0	58	C	1	0	1399	387	338	396	347	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR243W	15	
y744n84	YOR263C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR263C%22>SGD</a>	1743	653	1090	1856	285	1571	1842	282	1560	  0.69	  1.44	  0.70	  1.43	  0.82	  1.22	  0.68	  0.97	0	58	C	2	0	3335	839	340	848	349	0		WEAK SIMILARITY TO ADENOSINE A1 RECEPTORS	15	
y744n84	YOR264W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR264W%22>SGD</a>	2602	904	1698	3851	455	3396	3822	451	3371	  0.50	  2.00	  0.50	  1.99	  0.55	  1.81	  0.45	  0.93	0	58	C	3	0	1400	397	338	406	347	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR265W	ORF	RBL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RBL2%22>SGD</a>	1605	639	966	1059	258	801	1051	256	795	  1.21	  0.83	  1.22	  0.82	  1.00	  1.00	  1.19	  0.97	0	58	C	4	0	3336	849	340	858	349	0		BETA-TUBULIN BINDING PROTEIN	15	
y744n84	YOR266W	ORF	PNT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PNT1%22>SGD</a>	1855	942	913	1500	344	1156	1488	341	1147	  0.79	  1.27	  0.80	  1.26	  0.97	  1.03	  0.79	  0.93	0	58	C	5	0	1401	407	338	416	347	0		PENTAMIDINE RESISTANCE FACTOR	15	
y744n84	YOR267C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR267C%22>SGD</a>	3613	636	2977	2493	261	2232	2474	259	2215	  1.33	  0.75	  1.34	  0.74	  1.24	  0.80	  1.35	  0.98	0	58	C	6	0	3337	859	340	868	349	0		PUTATIVE PROTEIN KINASE	15	
y744n84	YOR268C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR268C%22>SGD</a>	1244	832	412	613	340	273	608	337	271	  1.51	  0.66	  1.52	  0.66	  1.00	  1.00	  1.12	  0.75	0	58	C	7	0	1402	417	338	426	347	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR269W	ORF	PAC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAC1%22>SGD</a>	2029	683	1346	1222	250	972	1212	248	964	  1.38	  0.72	  1.40	  0.72	  1.17	  0.85	  1.41	  0.97	0	58	C	8	0	3338	869	340	878	349	0		SIMILARITY TO HUMAN LIS-1 PROTEIN	15	
y744n84	YOR270C	ORF	VPH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPH1%22>SGD</a>	4744	882	3862	4494	444	4050	4460	440	4020	  0.95	  1.05	  0.96	  1.04	  1.00	  1.00	  0.96	  0.97	0	58	C	9	0	1403	427	338	436	347	0	VAT	" VACUOLAR H+-TRANSPORTING ATPASE, 95K CHAIN"""	15	
y744n84	YOR271C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR271C%22>SGD</a>	2379	664	1715	1629	272	1357	1616	269	1347	  1.26	  0.79	  1.27	  0.79	  1.12	  0.90	  1.28	  0.98	0	58	C	10	0	3339	879	340	888	349	0		HOMOLOGY TO RATTUS SP. TRICARBOXYLATE CARRIER	15	
y744n84	YOR272W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR272W%22>SGD</a>	2551	918	1633	1996	408	1588	1981	404	1577	  1.03	  0.97	  1.04	  0.97	  1.00	  1.00	  1.01	  0.94	0	58	C	11	0	1404	437	338	446	347	0		WEAK SIMILARITY TO GTP-BINDING PROTEIN BETA CHAINS	15	
y744n84	YOR273C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR273C%22>SGD</a>	1711	634	1077	1307	266	1041	1297	264	1033	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  1.04	  0.97	0	58	C	12	0	3340	889	340	898	349	0		PUTATIVE RESISTANCE PROTEIN	15	
y744n84	YOR274W	ORF	MOD5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MOD5%22>SGD</a>	1554	798	756	904	260	644	897	258	639	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.11	  0.93	0	58	D	1	0	5271	375	786	384	795	0	TRS	TRNA ISOPENTENYLTRANSFERASE	15	
y744n84	YOR275C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR275C%22>SGD</a>	3823	703	3120	2539	279	2260	2520	276	2244	  1.38	  0.72	  1.39	  0.72	  1.29	  0.78	  1.33	  0.97	0	58	D	2	0	7207	838	789	847	798	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR276W	ORF	CAP20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAP20%22>SGD</a>	3185	843	2342	2587	294	2293	2567	291	2276	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  0.96	  0.92	0	58	D	3	0	5272	385	786	394	795	0		MRNA CAP-BINDING PROTEIN (EIF4F) 20K SUBUNIT	15	
y744n84	YOR277C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR277C%22>SGD</a>	3529	736	2793	2253	309	1944	2236	306	1930	  1.44	  0.70	  1.45	  0.69	  1.33	  0.75	  1.47	  0.96	0	58	D	4	0	7208	848	789	857	798	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR278W	ORF	HEM4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM4%22>SGD</a>	1903	784	1119	1377	257	1120	1366	255	1111	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  0.94	  0.92	0	58	D	5	0	5273	395	786	404	795	0	HEM	UROPORPHYRINOGEN III SYNTHASE	15	
y744n84	YOR279C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR279C%22>SGD</a>	1702	695	1007	909	251	658	902	249	653	  1.53	  0.65	  1.54	  0.65	  1.21	  0.83	  1.58	  0.96	0	58	D	6	0	7209	859	789	868	798	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR280C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR280C%22>SGD</a>	1784	809	975	1266	265	1001	1256	263	993	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.90	  0.92	0	58	D	7	0	5274	405	787	414	796	0		SIMILARITY TO S.POMBE DIHYDROFOLATE REDUCTASE	15	
y744n84	YOR281C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR281C%22>SGD</a>	2472	702	1770	1462	264	1198	1451	262	1189	  1.48	  0.68	  1.49	  0.67	  1.30	  0.77	  1.52	  0.97	0	58	D	8	0	7210	869	789	878	798	0		WEAK SIMILARITY TO PHOSDUCINS	15	
y744n84	YOR282W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR282W%22>SGD</a>	1285	658	627	715	264	451	709	262	447	  1.39	  0.72	  1.40	  0.71	  1.00	  1.00	  1.19	  0.89	0	58	D	9	0	5275	415	787	424	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR283W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR283W%22>SGD</a>	1748	654	1094	951	261	690	943	259	684	  1.59	  0.63	  1.60	  0.63	  1.27	  0.79	  1.56	  0.93	0	58	D	10	0	7211	879	789	888	798	0		SIMILARITY TO PHOSPHOGLYCERATE MUTASES	15	
y744n84	YOR284W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR284W%22>SGD</a>	1432	638	794	980	255	725	972	253	719	  1.10	  0.91	  1.10	  0.91	  1.00	  1.00	  0.98	  0.92	0	58	D	11	0	5276	425	787	434	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR285W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR285W%22>SGD</a>	4572	702	3870	4241	293	3948	4209	290	3919	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.98	  0.97	0	58	D	12	0	7212	889	790	898	799	0		HOMOLOGY TO D.MELANOGASTER HEAT SHOCK PROTEIN 67B2	15	
y744n84	YOR286W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR286W%22>SGD</a>	3279	845	2434	3269	505	2764	3244	501	2743	  0.88	  1.14	  0.89	  1.13	  0.96	  1.04	  0.82	  0.93	0	58	E	1	0	1405	447	338	456	347	0		HOMOLOGY TO D.MELANOGASTER HEAT SHOCK PROTEIN 67B2	15	
y744n84	YOR287C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR287C%22>SGD</a>	1564	646	918	870	269	601	863	266	597	  1.53	  0.65	  1.54	  0.65	  1.18	  0.85	  1.51	  0.95	0	58	E	2	0	3341	900	340	909	349	0		WEAK SIMILARITY TO PITSLRE PROTEIN KINASE ISOFORMS	15	
y744n84	YOR288C	ORF	MPD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MPD1%22>SGD</a>	1982	709	1273	1421	344	1077	1410	341	1069	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.13	  0.95	0	58	E	3	0	1406	457	338	466	347	0		DISULFIDE ISOMERASE RELATED PROTEIN	15	
y744n84	YOR289W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR289W%22>SGD</a>	1961	654	1307	1357	248	1109	1346	246	1100	  1.18	  0.85	  1.19	  0.84	  1.01	  0.99	  1.17	  0.97	0	58	E	4	0	3342	910	340	919	349	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR290C	ORF	SNF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF2%22>SGD</a>	1996	744	1252	1597	379	1218	1585	376	1209	  1.03	  0.97	  1.04	  0.97	  1.00	  1.00	  1.03	  0.93	0	58	E	5	0	1407	467	338	476	347	0	SWI	COMPONENT OF SWI/SNF GLOBAL TRANSCRIPTION ACTIVATOR COMPLEX	15	
y744n84	YOR291W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR291W%22>SGD</a>	1354	675	679	957	252	705	949	250	699	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.94	  0.95	0	58	E	6	0	3343	920	340	929	349	0		WEAK SIMILARITY TO CATION TRANSLOCATING ATPASES	15	
y744n84	YOR292C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR292C%22>SGD</a>	5481	894	4587	5295	556	4739	5255	551	4704	  0.97	  1.03	  0.98	  1.03	  1.00	  1.00	  0.85	  0.94	0	58	E	7	0	1408	477	338	486	347	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR293W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR293W%22>SGD</a>	4394	706	3688	3050	295	2755	3027	292	2735	  1.34	  0.75	  1.35	  0.74	  1.27	  0.79	  1.35	  0.97	0	58	E	8	0	3344	930	340	939	349	0		RIBOSOMAL PROTEIN S10.E	15	
y744n84	YOR294W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR294W%22>SGD</a>	1284	828	456	774	371	403	768	368	400	  1.13	  0.88	  1.14	  0.88	  1.00	  1.00	  0.86	  0.85	0	58	E	9	0	1409	46	346	55	355	0		HOMOLOGY TO UNKNOWN HUMAN PROTEIN	15	
y744n84	YOR295W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR295W%22>SGD</a>	972	612	360	487	223	264	483	221	262	  1.36	  0.73	  1.37	  0.73	  1.00	  1.00	  1.11	  0.90	0	58	E	10	0	3345	498	348	507	357	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR233W	15	
y744n84	YOR296W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR296W%22>SGD</a>	1413	827	586	917	324	593	910	321	589	  0.99	  1.01	  0.99	  1.01	  1.00	  1.00	  0.93	  0.88	0	58	E	11	0	1410	56	346	65	355	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR297C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR297C%22>SGD</a>	1963	628	1335	1281	270	1011	1271	267	1004	  1.32	  0.76	  1.33	  0.75	  1.12	  0.89	  1.30	  0.97	0	58	E	12	0	3346	508	348	517	357	0		SIMILARITY TO SDH4 PROTEIN	15	
y744n84	YOR298W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR298W%22>SGD</a>	4521	713	3808	3331	335	2996	3306	332	2974	  1.27	  0.79	  1.28	  0.78	  1.21	  0.83	  1.16	  0.89	0	58	F	1	0	5277	435	787	444	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR299W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR299W%22>SGD</a>	2109	734	1375	1351	283	1068	1340	280	1060	  1.29	  0.78	  1.30	  0.77	  1.10	  0.91	  1.24	  0.96	0	58	F	2	0	7213	899	790	908	799	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR237W	15	
y744n84	YOR300W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR300W%22>SGD</a>	2292	658	1634	1929	290	1639	1914	287	1627	  1.00	  1.00	  1.00	  1.00	  1.00	  1.00	  0.89	  0.91	0	58	F	3	0	5278	445	787	454	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR301W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR301W%22>SGD</a>	1842	697	1145	1249	277	972	1239	274	965	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.17	  0.97	0	58	F	4	0	7214	909	790	918	799	0		HYPOTHETICAL PROTEIN	15	
