EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YBR073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR073W%22>SGD</a>	796	461	335	574	287	287	522	261	261	  1.17	  0.86	  1.28	  0.78	  1.00	  1.00	  1.28	  0.94	4	A	8	0	3668	686	402	695	411	0		PUTATIVE DNA REPAIR PROTEIN	2	
y744n63		YBR074W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR074W%22>SGD</a>	3385	755	2630	5832	727	5105	5312	662	4650	  0.52	  1.94	  0.57	  1.77	  0.62	  1.62	  0.25	  0.86	4	A	9	0	1733	242	402	251	411	0		HOMOLOGY TO AMINOPEPTIDASE Y	2	
y744n63		YBR075W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR075W%22>SGD</a>	1203	448	755	906	286	620	825	260	565	  1.22	  0.82	  1.34	  0.75	  1.00	  1.00	  1.31	  0.96	4	A	10	0	3669	696	402	705	411	0		PUTATIVE PROTEIN	2	
y744n63		YBR076W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR076W%22>SGD</a>	1295	635	660	1163	398	765	1059	362	697	  0.86	  1.16	  0.95	  1.06	  1.00	  1.00	  0.76	  0.84	4	A	11	0	1734	252	402	261	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR077C%22>SGD</a>	1008	441	567	822	283	539	748	257	491	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  1.02	  0.94	4	A	12	0	3670	706	402	715	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR078W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR078W%22>SGD</a>	4390	575	3815	5048	393	4655	4598	357	4241	  0.82	  1.22	  0.90	  1.11	  0.96	  1.04	  0.84	  0.98	4	B	1	0	5601	192	851	201	860	0		HOMOLOGY TO SPORULATION SPECIFIC SPS2P	2	
y744n63		YBR079C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR079C%22>SGD</a>	2435	517	1918	2081	379	1702	1895	345	1550	  1.13	  0.89	  1.24	  0.81	  1.06	  0.95	  1.11	  0.86	4	B	2	0	7537	656	852	665	861	4		SIMILARITY TO M.MUSCULUS P162 PROTEIN	2	
y744n63		YBR080C	ORF	SEC18	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC18%22>SGD</a>	1169	513	656	957	389	568	871	354	517	  1.15	  0.87	  1.27	  0.79	  1.00	  1.00	  1.28	  0.94	4	B	3	0	5602	202	851	211	860	0	AAA	VESICULAR-FUSION PROTEIN	2	
y744n63		YBR081C	ORF	SPT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT7%22>SGD</a>	910	511	399	604	326	278	550	296	254	  1.44	  0.70	  1.57	  0.64	  1.00	  1.00	  1.40	  0.92	4	B	4	0	7538	666	852	675	861	3	TRF	PUTATIVE TRANSCRIPTION FACTOR	2	
y744n63		YBR082C	ORF	UBC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC4%22>SGD</a>	1729	545	1184	1414	378	1036	1288	344	944	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.21	  0.96	4	B	5	0	5603	212	851	221	860	0	UBC	UBIQUITIN--PROTEIN LIGASE	2	
y744n63		YBR083W	ORF	TEC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEC1%22>SGD</a>	809	501	308	566	323	243	515	294	221	  1.27	  0.79	  1.39	  0.72	  1.00	  1.00	  1.13	  0.82	4	B	6	0	7539	676	852	685	861	0	TRF	TY TRANSCRIPTION ACTIVATOR	2	
y744n63		YBR084C-A	ORF	RPL19B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL19B%22>SGD</a>	2935	535	2400	3474	355	3119	3164	323	2841	  0.77	  1.30	  0.84	  1.18	  0.94	  1.06	  0.84	  0.97	4	B	7	0	5604	222	851	231	860	0	RBP	RIBOSOMAL PROTEIN L19.E	2	
y744n63		YBR084W	ORF	MIS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MIS1%22>SGD</a>	1654	548	1106	1183	338	845	1077	307	770	  1.31	  0.76	  1.44	  0.70	  1.07	  0.93	  1.38	  0.92	4	B	8	0	7540	686	852	695	861	0	OCM	MITOCHONDRIAL C1-TETRAHYDROFOLATE SYNTHASE PRECURSOR	2	
y744n63		YBR085W	ORF	AAC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AAC3%22>SGD</a>	1584	513	1071	1338	362	976	1218	329	889	  1.10	  0.91	  1.20	  0.83	  1.00	  1.00	  1.23	  0.96	4	B	9	0	5605	232	851	241	860	0	ATS	" ADP,ATP CARRIER PROTEIN"""	2	
y744n63		YBR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR086C%22>SGD</a>	1249	505	744	854	334	520	777	304	473	  1.43	  0.70	  1.57	  0.64	  1.00	  1.00	  1.51	  0.94	4	B	10	0	7541	696	852	705	861	0		SIMILARITY TO CALCIUM AND SODIUM CHANNEL PROTEINS	2	
y744n63		YBR087W	ORF	RFC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC5%22>SGD</a>	1127	481	646	1024	335	689	932	305	627	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  0.95	  0.97	4	B	11	0	5606	242	851	251	860	0	REP	REPLICATION FACTOR C SUBUNIT 5 (40KDA)	2	
y744n63		YBR088C	ORF	POL30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22POL30%22>SGD</a>	1029	559	470	690	321	369	628	292	336	  1.27	  0.79	  1.40	  0.71	  1.00	  1.00	  1.39	  0.90	4	B	12	0	7542	707	852	716	861	0		PROLIFERATING CELL NUCLEAR ANTIGEN (PCNA)	2	
y744n63		YBR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR089W%22>SGD</a>	2032	628	1404	2134	476	1658	1943	433	1510	  0.85	  1.18	  0.93	  1.08	  1.00	  1.00	  0.88	  0.92	4	C	1	0	1735	262	402	271	411	0		QUESTIONABLE ORF	2	
y744n63		YBR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR090C%22>SGD</a>	2402	486	1916	2405	312	2093	2190	284	1906	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.96	  0.96	4	C	2	0	3671	716	402	725	411	0		QUESTIONABLE ORF	2	
y744n63		YBR090C-A	ORF	NHP6B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP6B%22>SGD</a>	1161	547	614	1160	389	771	1056	354	702	  0.80	  1.26	  0.87	  1.14	  1.00	  1.00	  0.79	  0.88	4	C	3	0	1736	272	402	281	411	0		NONHISTONE CHROMOSOMAL PROTEIN	2	
y744n63		YBR091C	ORF	MRS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRS5%22>SGD</a>	890	448	442	661	288	373	602	262	340	  1.18	  0.84	  1.30	  0.77	  1.00	  1.00	  1.13	  0.94	4	C	4	0	3672	726	402	735	411	0	MGM	REGULATOR OF MITOCHONDRIAL INTRON SPLICING	2	
y744n63		YBR092C	ORF	PHO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO3%22>SGD</a>	1425	564	861	1493	481	1012	1359	438	921	  0.85	  1.18	  0.93	  1.07	  1.00	  1.00	  0.84	  0.83	4	C	5	0	1737	282	402	291	411	0	PHO	CONSTITUTIVE ACID PHOSPHATASE PRECURSOR	2	
y744n63		YBR093C	ORF	PHO5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO5%22>SGD</a>	1446	452	994	1233	309	924	1123	281	842	  1.08	  0.93	  1.18	  0.85	  1.00	  1.00	  1.14	  0.94	4	C	6	0	3673	736	402	745	411	0	PHO	REPRESSIBLE ACID PHOSPHATASE PRECURSOR	2	
y744n63		YBR094W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR094W%22>SGD</a>	1132	581	551	894	374	520	814	340	474	  1.06	  0.94	  1.16	  0.86	  1.00	  1.00	  1.03	  0.86	4	C	7	0	1738	293	402	302	411	0		SIMILARITY TO PIG TUBULIN-TYROSINE LIGASE	2	
y744n63		YBR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR095C%22>SGD</a>	684	442	242	477	298	179	434	271	163	  1.35	  0.74	  1.48	  0.67	  1.00	  1.00	  1.24	  0.90	4	C	8	0	3674	746	402	755	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR096W%22>SGD</a>	1902	647	1255	1873	516	1357	1706	470	1236	  0.92	  1.08	  1.02	  0.98	  1.00	  1.00	  0.83	  0.88	4	C	9	0	1739	303	402	312	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR097W	ORF	VPS15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS15%22>SGD</a>	623	462	161	400	278	122	364	253	111	  1.32	  0.76	  1.45	  0.69	  1.00	  1.00	  1.04	  0.70	4	C	10	0	3675	756	402	765	411	1	PKI	SER/THR PROTEIN KINASE	2	
y744n63		YBR098W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR098W%22>SGD</a>	896	474	422	780	326	454	710	296	414	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.85	  0.91	4	C	11	0	1740	313	402	322	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR099C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR099C%22>SGD</a>	810	443	367	540	290	250	491	264	227	  1.47	  0.68	  1.62	  0.62	  1.00	  1.00	  1.50	  0.91	4	C	12	0	3676	766	402	775	411	0		SIMILARITY TO T.BRUCEI MITOCHONDRION HYPOTHETICAL PROTEIN 6	2	
y744n63		YBR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR100W%22>SGD</a>	979	481	498	758	334	424	690	304	386	  1.17	  0.85	  1.29	  0.78	  1.00	  1.00	  1.16	  0.94	4	D	1	0	5607	252	851	261	860	0		QUESTIONABLE ORF	2	
y744n63		YBR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR101C%22>SGD</a>	565	453	112	363	277	86	330	252	78	  1.30	  0.77	  1.44	  0.70	  1.00	  1.00	  0.12	  0.07	4	D	2	0	7543	717	852	726	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR102C%22>SGD</a>	789	455	334	581	306	275	529	278	251	  1.21	  0.82	  1.33	  0.75	  1.00	  1.00	  1.14	  0.91	4	D	3	0	5608	262	851	271	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR103W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR103W%22>SGD</a>	641	450	191	435	289	146	396	263	133	  1.31	  0.76	  1.44	  0.70	  1.00	  1.00	  1.31	  0.85	4	D	4	0	7544	727	852	736	861	0		WEAK SIMILARITY TO YCR057P	2	
y744n63		YBR104W	ORF	YMC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMC2%22>SGD</a>	740	439	301	524	278	246	477	253	224	  1.22	  0.82	  1.34	  0.74	  1.00	  1.00	  1.23	  0.90	4	D	5	0	5609	272	851	281	860	0	MGM	MITOCHONDRIAL CARRIER PROTEIN	2	
y744n63		YBR105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR105C%22>SGD</a>	678	431	247	635	276	359	578	251	327	  0.69	  1.45	  0.76	  1.32	  1.00	  1.00	  0.17	  0.70	4	D	6	0	7545	737	852	746	861	0		SIMILARITY TO YGR066C	2	
y744n63		YBR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR106W%22>SGD</a>	2756	429	2327	2711	293	2418	2469	266	2203	  0.96	  1.04	  1.06	  0.95	  1.00	  1.00	  0.95	  0.97	4	D	7	0	5610	282	851	291	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR107C%22>SGD</a>	666	446	220	415	251	164	378	228	150	  1.34	  0.75	  1.47	  0.68	  1.00	  1.00	  1.53	  0.88	4	D	8	0	7546	747	852	756	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR108W%22>SGD</a>	1071	427	644	871	293	578	793	266	527	  1.11	  0.90	  1.22	  0.82	  1.00	  1.00	  1.06	  0.95	4	D	9	0	5611	292	851	301	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR109C	ORF	CMD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CMD1%22>SGD</a>	1459	440	1019	989	270	719	900	245	655	  1.42	  0.71	  1.56	  0.64	  1.12	  0.89	  1.52	  0.96	4	D	10	0	7547	757	852	766	861	0		CALMODULIN	2	
y744n63		YBR110W	ORF	ALG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ALG1%22>SGD</a>	1316	480	836	1031	300	731	939	273	666	  1.14	  0.87	  1.26	  0.80	  1.00	  1.00	  1.17	  0.93	4	D	11	0	5612	302	851	311	860	0		BETA-MANNOSYLTRANSFERASE	2	
y744n63		YBR111C	ORF	YSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSA1%22>SGD</a>	1379	465	914	966	276	690	879	251	628	  1.32	  0.75	  1.46	  0.69	  1.02	  0.98	  1.47	  0.97	4	D	12	0	7548	767	852	776	861	0		PROTEIN OF UNKNOWN FUNCTION	2	
y744n63		YBR112C	ORF	SSN6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSN6%22>SGD</a>	1472	757	715	1439	528	911	1310	480	830	  0.78	  1.27	  0.86	  1.16	  1.00	  1.00	  0.62	  0.69	4	E	1	0	1741	323	402	332	411	0	TRF	GENERAL REPRESSOR OF TRANSCRIPTION	2	
y744n63		YBR113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR113W%22>SGD</a>	2423	480	1943	2505	332	2173	2281	302	1979	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.96	  0.97	4	E	2	0	3677	776	402	785	411	0		QUESTIONABLE ORF	2	
y744n63		YBR114W	ORF	RAD16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD16%22>SGD</a>	2220	668	1552	1048	403	645	954	367	587	  2.41	  0.42	  2.64	  0.38	  2.01	  0.50	  2.99	  0.96	4	E	3	0	1742	333	402	342	411	0	RAD	NUCLEOTIDE EXCISION REPAIR PROTEIN	2	
y744n63		YBR115C	ORF	LYS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS2%22>SGD</a>	1283	452	831	962	297	665	876	270	606	  1.25	  0.80	  1.37	  0.73	  1.00	  1.00	  1.28	  0.93	4	E	4	0	3678	786	402	795	411	1	LYS	L-AMINOADIPATE-SEMIALDEHYDE DEHYDROGENASE	2	
y744n63		YBR116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR116C%22>SGD</a>	3545	625	2920	1431	403	1028	1303	367	936	  2.84	  0.35	  3.12	  0.32	  2.65	  0.38	  3.10	  0.93	4	E	5	0	1743	343	402	352	411	0		QUESTIONABLE ORF	2	
y744n63		YBR117C	ORF	TKL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TKL2%22>SGD</a>	3154	483	2671	1072	334	738	976	304	672	  3.62	  0.28	  3.97	  0.25	  3.24	  0.31	  3.86	  0.96	4	E	6	0	3679	796	402	805	411	0		TRANSKETOLASE 2	2	
y744n63		YBR118W	ORF	TEF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF2%22>SGD</a>	21738	2053	19685	32131	3168	28963	29268	2885	26383	  0.68	  1.47	  0.75	  1.34	  0.76	  1.32	  0.68	  0.95	4	E	7	0	1744	353	402	362	411	0	GTP	CYTOSOLIC ELONGATION FACTOR EEF-1 ALPHA-A CHAIN	2	
y744n63		YBR119W	ORF	MUD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUD1%22>SGD</a>	1143	448	695	900	293	607	819	266	553	  1.14	  0.87	  1.26	  0.80	  1.00	  1.00	  1.23	  0.96	4	E	8	0	3680	806	402	815	411	0	PRP	U1 SNRNP-SPECIFIC A PROTEIN (SNRNA-ASSOCIATED PROTEIN)	2	
y744n63		YBR120C	ORF	CBP6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP6%22>SGD</a>	1413	622	791	1470	476	994	1339	433	906	  0.80	  1.26	  0.87	  1.15	  1.00	  1.00	  0.77	  0.84	4	E	9	0	1745	363	402	372	411	0	CCB	CYTOCHROME B PRE-MRNA PROCESSING PROTEIN	2	
y744n63		YBR121C	ORF	GRS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GRS1%22>SGD</a>	4800	461	4339	4172	318	3854	3800	289	3511	  1.13	  0.89	  1.24	  0.81	  1.15	  0.87	  1.25	  0.96	4	E	10	0	3681	816	402	825	411	0	TRS	GLYCINE--TRNA LIGASE	2	
y744n63		YBR122C	ORF	MRPL36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL36%22>SGD</a>	2130	704	1426	2169	628	1541	1975	572	1403	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.97	  0.88	4	E	11	0	1746	373	402	382	411	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YML36 PRECURSOR	2	
y744n63		YBR123C	ORF	TFC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC1%22>SGD</a>	834	375	459	598	258	340	544	235	309	  1.35	  0.74	  1.49	  0.67	  1.00	  1.00	  1.36	  0.93	4	E	12	0	3682	826	402	835	411	0	RPL	" RNA POLYMERASE TRANSCRIPTION FACTOR IIIC, 95KD SUBUNIT"""	2	
y744n63		YBR124W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR124W%22>SGD</a>	842	472	370	603	325	278	549	296	253	  1.33	  0.75	  1.46	  0.68	  1.00	  1.00	  1.34	  0.91	4	F	1	0	5613	312	851	321	860	0		QUESTIONABLE ORF	2	
y744n63		YBR125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR125C%22>SGD</a>	989	485	504	730	294	436	664	267	397	  1.16	  0.87	  1.27	  0.79	  1.00	  1.00	  1.22	  0.93	4	F	2	0	7549	777	852	786	861	0		HOMOLOGY TO PROTEIN PHOSPHATASE 2C	2	
y744n63		YBR126C	ORF	TPS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS1%22>SGD</a>	959	478	481	600	328	272	546	298	248	  1.77	  0.57	  1.94	  0.52	  1.00	  1.00	  1.76	  0.89	4	F	3	0	5614	322	851	331	860	0	HSP	" ALPHA,ALPHA-TREHALOSE-PHOSPHATE SYNTHASE (UDP-FORMING)"""	2	
y744n63		YBR127C	ORF	VMA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA2%22>SGD</a>	3029	499	2530	2274	318	1956	2071	289	1782	  1.29	  0.77	  1.42	  0.70	  1.25	  0.80	  1.45	  0.97	4	F	4	0	7550	787	852	796	861	0	VAT	VACUOLAR H+-TRANSPORTING ATPASE CHAIN B	2	
y744n63		YBR128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR128C%22>SGD</a>	1020	480	540	905	325	580	824	296	528	  0.93	  1.07	  1.02	  0.98	  1.00	  1.00	  0.95	  0.96	4	F	5	0	5615	332	851	341	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR129C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR129C%22>SGD</a>	1150	520	630	877	326	551	798	296	502	  1.14	  0.87	  1.25	  0.80	  1.00	  1.00	  1.23	  0.95	4	F	6	0	7551	797	852	806	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR130C	ORF	SHE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHE3%22>SGD</a>	1742	481	1261	1583	324	1259	1441	295	1146	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  1.03	  0.96	4	F	7	0	5616	342	851	351	860	0		REQUIRED FOR MOTHER CELL-SPECIFIC EXPRESSION OF HO	2	
y744n63		YBR131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR131W%22>SGD</a>	760	482	278	513	317	196	467	288	179	  1.42	  0.71	  1.55	  0.64	  1.00	  1.00	  1.26	  0.87	4	F	8	0	7552	807	852	816	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR132C%22>SGD</a>	925	486	439	661	313	348	602	285	317	  1.26	  0.79	  1.38	  0.72	  1.00	  1.00	  1.37	  0.95	4	F	9	0	5617	353	851	362	860	0	AAP	HOMOLOGY TO AMINO-ACID PERMEASES	2	
y744n63		YBR133C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR133C%22>SGD</a>	1271	480	791	1000	370	630	910	337	573	  1.26	  0.80	  1.38	  0.72	  1.00	  1.00	  1.31	  0.96	4	F	10	0	7553	817	852	826	861	0		SIMILARITY TO C.ELEGANS C34E10.5 PROTEIN	2	
y744n63		YBR134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR134W%22>SGD</a>	1019	463	556	905	314	591	824	286	538	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  0.96	  0.96	4	F	11	0	5618	363	851	372	860	0		QUESTIONABLE ORF	2	
y744n63		YBR135W	ORF	CKS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKS1%22>SGD</a>	1375	526	849	1153	351	802	1050	319	731	  1.06	  0.94	  1.16	  0.86	  1.00	  1.00	  1.11	  0.95	4	F	12	0	7554	827	852	836	861	0		CYCLIN-DEPENDENT KINASES REGULATORY SUBUNIT	2	
y744n63		YBR136W	ORF	ESR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ESR1%22>SGD</a>	835	476	359	626	324	302	570	295	275	  1.19	  0.84	  1.31	  0.77	  1.00	  1.00	  1.12	  0.88	4	G	1	0	1747	383	402	392	411	1		CHECKPOINT PROTEIN	2	
y744n63		YBR137W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR137W%22>SGD</a>	825	421	404	602	257	345	548	234	314	  1.17	  0.85	  1.29	  0.78	  1.00	  1.00	  1.25	  0.93	4	G	2	0	3683	836	402	845	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR138C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR138C%22>SGD</a>	873	513	360	708	365	343	644	332	312	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  0.85	  0.78	4	G	3	0	1748	393	402	402	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR139W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR139W%22>SGD</a>	1225	431	794	968	293	675	881	266	615	  1.18	  0.85	  1.29	  0.77	  1.00	  1.00	  1.24	  0.95	4	G	4	0	3684	846	402	855	411	0		HOMOLOGY TO CARBOXYPEPTIDASE	2	
y744n63		YBR140C	ORF	IRA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IRA1%22>SGD</a>	3412	745	2667	3041	598	2443	2770	544	2226	  1.09	  0.92	  1.20	  0.83	  1.07	  0.93	  1.03	  0.94	4	G	5	0	1749	403	402	412	411	1	GAP	INHIBITORY REGULATOR PROTEIN OF THE RAS-CYCLIC AMP PATHWAY	2	
y744n63		YBR141C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR141C%22>SGD</a>	694	456	238	469	277	192	427	252	175	  1.24	  0.81	  1.36	  0.74	  1.00	  1.00	  1.34	  0.88	4	G	6	0	3685	857	402	866	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR142W	ORF	MAK5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK5%22>SGD</a>	1659	712	947	1312	473	839	1195	430	765	  1.13	  0.89	  1.24	  0.81	  1.00	  1.00	  1.19	  0.88	4	G	7	0	1750	413	402	422	411	0	RNH	PUTATIVE PRE-MRNA-SPLICING RNA HELICASE OF THE DEAD BOX FAMILY	2	
y744n63		YBR143C	ORF	SUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP1%22>SGD</a>	2020	445	1575	1750	322	1428	1594	293	1301	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  1.18	  0.97	4	G	8	0	3686	867	402	876	411	0	TEF	TRANSLATIONAL RELEASE FACTOR	2	
y744n63		YBR144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR144C%22>SGD</a>	762	559	203	550	348	202	500	316	184	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  0.85	  0.69	4	G	9	0	1751	423	402	432	411	0		HYPOTHETICAL PROTEIN	2	
