EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YOR158W	ORF	PET123	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET123%22>SGD</a>	3046	430	2616	2031	285	1746	2117	297	1820	  1.50	  0.67	  1.44	  0.70	  1.20	  0.84	  1.26	  0.88	57	B	5	0	5243	111	767	120	776	0	PET	MITOCHONDRIAL RIBOSOMAL PROTEIN	15	
y744n69		YOR159C	ORF	SME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SME1%22>SGD</a>	1998	436	1562	1581	315	1266	1648	328	1320	  1.23	  0.81	  1.18	  0.85	  1.00	  1.00	  0.92	  0.87	57	B	6	0	7179	575	772	584	781	0		HOMOLOGY TO HUMAN SMALL NUCLEAR RIBONUCLEOPROTEIN E	15	
y744n69		YOR160W	ORF	MTR10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MTR10%22>SGD</a>	1701	428	1273	1226	278	948	1277	289	988	  1.34	  0.74	  1.29	  0.78	  1.00	  1.00	  1.03	  0.88	57	B	7	0	5244	121	767	130	776	0		INVOLVED IN MRNA TRANSPORT FROM NUCLEUS TO CYTOPLASM	15	
y744n69		YOR161C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR161C%22>SGD</a>	3803	425	3378	4098	301	3797	4271	313	3958	  0.89	  1.12	  0.85	  1.17	  0.95	  1.06	  0.73	  0.91	57	B	8	0	7180	585	772	594	781	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR162C%22>SGD</a>	1521	419	1102	1239	279	960	1291	290	1001	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.96	  0.91	57	B	9	0	5245	131	767	140	776	0		WEAK HOMOLOGY TO PUTATIVE FINGER PROTEIN YKL222C	15	
y744n69		YOR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR163W%22>SGD</a>	4665	479	4186	4044	316	3728	4215	329	3886	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  0.89	  0.86	57	B	10	0	7181	595	773	604	782	0		HOMOLOGY TO S.POMBE SPAC13G6.14 PROTEIN	15	
y744n69		YOR164C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR164C%22>SGD</a>	2970	427	2543	2258	294	1964	2353	306	2047	  1.29	  0.77	  1.24	  0.80	  1.05	  0.95	  1.05	  0.87	57	B	11	0	5246	141	768	150	777	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR165W%22>SGD</a>	5255	477	4778	4066	352	3714	4238	366	3872	  1.29	  0.78	  1.23	  0.81	  1.13	  0.89	  1.03	  0.88	57	B	12	0	7182	605	773	614	782	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR166C%22>SGD</a>	1371	480	891	1385	432	953	1443	450	993	  0.93	  1.07	  0.90	  1.11	  1.00	  1.00	  0.74	  0.92	57	C	1	0	1375	166	318	175	327	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR167C	ORF	RPS33A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS33A%22>SGD</a>	4128	417	3711	4298	309	3989	4480	322	4158	  0.93	  1.07	  0.89	  1.12	  0.98	  1.02	  0.89	  0.96	57	C	2	0	3311	619	323	628	332	0	RBP	RIBOSOMAL PROTEIN S28.E	15	
y744n69		YOR168W	ORF	GLN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLN4%22>SGD</a>	4027	457	3570	4032	437	3595	4202	455	3747	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.87	  0.92	57	C	3	0	1376	176	318	185	327	0	TRS	GLUTAMINYL-TRNA SYNTHETASE	15	
y744n69		YOR169C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR169C%22>SGD</a>	8174	446	7728	8194	327	7867	8541	340	8201	  0.98	  1.02	  0.94	  1.06	  0.99	  1.01	  0.91	  0.94	57	C	4	0	3312	629	323	638	332	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR170W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR170W%22>SGD</a>	1971	452	1519	1619	403	1216	1687	420	1267	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  0.98	  0.89	57	C	5	0	1377	186	318	195	327	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR171C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR171C%22>SGD</a>	2704	401	2303	2380	312	2068	2480	325	2155	  1.11	  0.90	  1.07	  0.94	  1.00	  1.00	  1.00	  0.94	57	C	6	0	3313	639	323	648	332	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR260W	15	
y744n69		YOR172W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR172W%22>SGD</a>	1241	458	783	1237	432	805	1289	450	839	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.90	  0.92	57	C	7	0	1378	196	318	205	327	1		SIMILARITY TO PUTATIVE FINGER PROTEIN YKL222C	15	
y744n69		YOR173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR173W%22>SGD</a>	592	386	206	524	291	233	546	303	243	  0.88	  1.13	  0.85	  1.18	  1.00	  1.00	  0.83	  0.91	57	C	8	0	3314	649	323	658	332	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR270W	15	
y744n69		YOR174W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR174W%22>SGD</a>	1125	460	665	1105	434	671	1151	452	699	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.79	  0.87	57	C	9	0	1379	206	319	215	328	2		HYPOTHETICAL PROTEIN	15	
y744n69		YOR175C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR175C%22>SGD</a>	2368	433	1935	1555	295	1260	1620	307	1313	  1.54	  0.65	  1.47	  0.68	  1.15	  0.87	  1.44	  0.94	57	C	10	0	3315	659	323	668	332	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR176W	ORF	HEM15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM15%22>SGD</a>	3925	583	3342	3599	554	3045	3751	577	3174	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.84	  0.90	57	C	11	0	1380	216	319	225	328	0	HEM	FERROCHELATASE PRECURSOR	15	
y744n69		YOR177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR177C%22>SGD</a>	927	418	509	619	288	331	645	300	345	  1.54	  0.65	  1.48	  0.68	  1.00	  1.00	  1.59	  0.93	57	C	12	0	3316	669	324	678	333	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR178C	ORF	GAC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAC1%22>SGD</a>	3014	417	2597	1773	268	1505	1848	279	1569	  1.73	  0.58	  1.66	  0.60	  1.35	  0.74	  1.45	  0.93	57	D	1	0	5247	151	768	160	777	0	PPA	REGULATORY SUBUNIT FOR PROTEIN SER/THR PHOSPHATASE GLC7P	15	
y744n69		YOR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR179C%22>SGD</a>	835	399	436	619	282	337	645	293	352	  1.29	  0.77	  1.24	  0.81	  1.00	  1.00	  1.17	  0.94	57	D	2	0	7183	615	773	624	782	1		SIMILARITY TO BRR5 PROTEIN	15	
y744n69		YOR180C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR180C%22>SGD</a>	1798	418	1380	1232	268	964	1284	279	1005	  1.43	  0.70	  1.37	  0.73	  1.00	  1.00	  1.29	  0.90	57	D	3	0	5248	162	768	171	777	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR284C	15	
y744n69		YOR181W	ORF	LAS17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LAS17%22>SGD</a>	2837	428	2409	2321	281	2040	2419	292	2127	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  0.86	  0.89	57	D	4	0	7184	625	773	634	782	0		PROLINE-RICH PROTEIN	15	
y744n69		YOR182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR182C%22>SGD</a>	1624	416	1208	1489	289	1200	1552	301	1251	  1.01	  0.99	  0.97	  1.04	  1.00	  1.00	  0.86	  0.87	57	D	5	0	5249	172	768	181	777	0		HOMOLOGY TO HUMAN UBIQUITIN-LIKE PROTEIN/RIBOSOMAL PROTEIN S30	15	
y744n69		YOR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR183W%22>SGD</a>	1999	436	1563	1521	277	1244	1585	288	1297	  1.26	  0.80	  1.21	  0.83	  1.00	  1.00	  1.08	  0.94	57	D	6	0	7185	635	773	644	782	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR184W	ORF	SER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SER1%22>SGD</a>	2972	415	2557	2345	288	2057	2444	300	2144	  1.24	  0.80	  1.19	  0.84	  1.01	  0.99	  1.05	  0.89	57	D	7	0	5250	182	768	191	777	0	AAS	PHOSPHOSERINE TRANSAMINASE	15	
y744n69		YOR185C	ORF	GSP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSP2%22>SGD</a>	5256	462	4794	4928	307	4621	5136	320	4816	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  0.80	  0.90	57	D	8	0	7186	645	773	654	782	0	GTP	GTP-BINDING PROTEIN	15	
y744n69		YOR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR186W%22>SGD</a>	1189	420	769	898	278	620	936	289	647	  1.24	  0.81	  1.19	  0.84	  1.00	  1.00	  1.02	  0.88	57	D	9	0	5251	192	768	201	777	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR187W	ORF	TUF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUF1%22>SGD</a>	10333	480	9853	9134	353	8781	9521	367	9154	  1.12	  0.89	  1.08	  0.93	  1.03	  0.97	  0.99	  0.93	57	D	10	0	7187	655	773	664	782	0	TEF	MITOCHONDRIAL TRANSLATION ELONGATION FACTOR TU	15	
y744n69		YOR188W	ORF	MSB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSB1%22>SGD</a>	1249	419	830	1118	286	832	1165	298	867	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.91	  0.90	57	D	11	0	5252	202	768	211	777	0		MORPHOGENESIS-RELATED PROTEIN	15	
y744n69		YOR189W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR189W%22>SGD</a>	3396	476	2920	2568	333	2235	2676	347	2329	  1.31	  0.77	  1.25	  0.80	  1.08	  0.93	  0.94	  0.83	57	D	12	0	7188	665	774	674	783	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR190W	ORF	SPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR1%22>SGD</a>	1788	516	1272	1592	448	1144	1659	466	1193	  1.11	  0.90	  1.07	  0.94	  1.00	  1.00	  0.77	  0.77	57	E	1	0	1381	227	319	236	328	0		" EXO-1,3-BETA-GLUCANASE PRECURSOR"""	15	
y744n69		YOR191W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR191W%22>SGD</a>	1633	422	1211	1345	318	1027	1402	331	1071	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.17	  0.94	57	E	2	0	3317	679	324	688	333	0		WEAK SIMILARITY TO RAD5 PROTEIN	15	
y744n69		YOR192C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR192C%22>SGD</a>	1785	464	1321	1790	429	1361	1865	447	1418	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.86	  0.83	57	E	3	0	1382	237	319	246	328	0		PUTATIVE ALLANTOIN OR URACIL TRANSPORT PROTEIN	15	
y744n69		YOR193W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR193W%22>SGD</a>	1576	417	1159	1285	309	976	1339	322	1017	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.10	  0.96	57	E	4	0	3318	689	324	698	333	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR194C	ORF	TOA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOA1%22>SGD</a>	3770	544	3226	3380	528	2852	3523	550	2973	  1.13	  0.88	  1.09	  0.92	  1.00	  1.00	  0.91	  0.83	57	E	5	0	1383	247	319	256	328	0	RPL	" RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIA, LARGE CHAIN"""	15	
y744n69		YOR195W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR195W%22>SGD</a>	2608	449	2159	2376	306	2070	2476	318	2158	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  0.98	  0.95	57	E	6	0	3319	699	324	708	333	0		WEAK SIMILARITY TO USO1 PROTEIN	15	
y744n69		YOR196C	ORF	LIP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LIP5%22>SGD</a>	3070	527	2543	3263	521	2742	3401	543	2858	  0.93	  1.08	  0.89	  1.12	  1.00	  1.00	  0.68	  0.87	57	E	7	0	1384	257	319	266	328	0		LIPOIC ACID SYNTHASE	15	
y744n69		YOR197W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR197W%22>SGD</a>	577	410	167	478	306	172	498	318	180	  0.97	  1.03	  0.93	  1.08	  1.00	  1.00	  0.76	  0.79	57	E	8	0	3320	709	324	718	333	1		HYPOTHETICAL PROTEIN	15	
y744n69		YOR198C	ORF	BFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BFR1%22>SGD</a>	7210	707	6503	5730	667	5063	5972	695	5277	  1.28	  0.78	  1.23	  0.81	  1.15	  0.87	  0.90	  0.93	57	E	9	0	1385	267	319	276	328	0		NUCLEAR SEGREGATION PROTEIN	15	
y744n69		YOR199W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR199W%22>SGD</a>	2959	423	2536	2313	304	2009	2411	316	2095	  1.26	  0.79	  1.21	  0.83	  1.03	  0.98	  1.18	  0.95	57	E	10	0	3321	719	324	728	333	0		QUESTIONABLE ORF	15	
y744n69		YOR200W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR200W%22>SGD</a>	2468	553	1915	2062	471	1591	2149	490	1659	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  0.84	  0.88	57	E	11	0	1386	277	319	286	328	0		QUESTIONABLE ORF	15	
y744n69		YOR201C	ORF	PET56	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET56%22>SGD</a>	2487	407	2080	2212	310	1902	2305	323	1982	  1.09	  0.91	  1.05	  0.95	  1.00	  1.00	  1.01	  0.93	57	E	12	0	3322	729	324	738	333	0	PET	RRNA (GUANOSINE-2'-O-)-METHYLTRANSFERASE	15	
y744n69		YOR202W	ORF	HIS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS3%22>SGD</a>	1645	435	1210	1084	288	796	1129	300	829	  1.52	  0.66	  1.46	  0.69	  1.00	  1.00	  1.29	  0.89	57	F	1	0	5253	212	768	221	777	0	HIS	IMIDAZOLEGLYCEROL-PHOSPHATE DEHYDRATASE	15	
y744n69		YOR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR203W%22>SGD</a>	3183	497	2686	2352	339	2013	2451	353	2098	  1.33	  0.75	  1.28	  0.78	  1.09	  0.92	  1.01	  0.86	57	F	2	0	7189	675	774	684	783	0		QUESTIONABLE ORF	15	
y744n69		YOR204W	ORF	DED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DED1%22>SGD</a>	4262	428	3834	3527	315	3212	3676	328	3348	  1.19	  0.84	  1.15	  0.87	  1.03	  0.97	  0.92	  0.90	57	F	3	0	5254	222	768	231	777	0	RNH	ATP-DEPENDENT RNA HELICASE	15	
y744n69		YOR205C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR205C%22>SGD</a>	2963	458	2505	2392	333	2059	2493	347	2146	  1.22	  0.82	  1.17	  0.86	  1.00	  1.00	  0.98	  0.90	57	F	4	0	7190	685	774	694	783	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR206W%22>SGD</a>	3272	428	2844	3069	286	2783	3199	298	2901	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.85	  0.92	57	F	5	0	5255	232	769	241	778	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR207C	ORF	RPC128	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPC128%22>SGD</a>	2041	428	1613	1673	312	1361	1743	325	1418	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.10	  0.91	57	F	6	0	7191	695	774	704	783	0	RPL	DNA-DIRECTED RNA POLYMERASE III SECOND-LARGEST CHAIN (SUBUNIT 2)	15	
y744n69		YOR208W	ORF	PTP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTP2%22>SGD</a>	2658	425	2233	1839	298	1541	1916	310	1606	  1.45	  0.69	  1.39	  0.72	  1.13	  0.89	  1.16	  0.88	57	F	7	0	5256	242	769	251	778	0	PPA	PROTEIN-TYROSINE-PHOSPHATASE	15	
y744n69		YOR209C	ORF	NPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPT1%22>SGD</a>	5795	456	5339	4749	308	4441	4950	321	4629	  1.20	  0.83	  1.15	  0.87	  1.07	  0.94	  0.97	  0.90	57	F	8	0	7192	705	774	714	783	0		NICOTINATE PHOSPHORIBOSYLTRANSFERASE	15	
y744n69		YOR210W	ORF	RPB10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB10%22>SGD</a>	2276	422	1854	1922	268	1654	2003	279	1724	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  0.97	  0.91	57	F	9	0	5257	252	769	261	778	0	RPL	" SHARED SUBUNIT OF RNA POLYMERASES I, II, AND III"""	15	
y744n69		YOR211C	ORF	MGM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MGM1%22>SGD</a>	818	430	388	658	281	377	685	292	393	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.88	  0.88	57	F	10	0	7193	715	774	724	783	1	GTP	DYNAMIN-LIKE PROTEIN	15	
y744n69		YOR212W	ORF	STE4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE4%22>SGD</a>	2236	415	1821	1660	291	1369	1730	303	1427	  1.33	  0.75	  1.28	  0.78	  1.01	  0.99	  1.20	  0.92	57	F	11	0	5258	262	769	271	778	1	MAT	GTP-BINDING PROTEIN BETA SUBUNIT OF THE PHEROMONE PATHWAY	15	
y744n69		YOR213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR213C%22>SGD</a>	2743	449	2294	2047	325	1722	2133	338	1795	  1.33	  0.75	  1.28	  0.78	  1.06	  0.95	  1.04	  0.88	57	F	12	0	7194	725	774	734	783	0		SIMILARITY TO TRANSCRIPTION INITIATION FACTOR IIF 30K CHAIN	15	
y744n69		YOR214C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR214C%22>SGD</a>	1189	492	697	904	489	415	942	509	433	  1.68	  0.60	  1.61	  0.62	  1.00	  1.00	  1.17	  0.80	57	G	1	0	1387	287	319	296	328	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR215C%22>SGD</a>	8919	444	8475	6972	310	6662	7267	323	6944	  1.27	  0.79	  1.22	  0.82	  1.16	  0.86	  1.22	  0.98	57	G	2	0	3323	739	324	748	333	0		SIMILARITY TO UNKNOWN M.XANTHUS PROTEIN	15	
y744n69		YOR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR216C%22>SGD</a>	1534	531	1003	1768	639	1129	1842	666	1176	  0.89	  1.13	  0.85	  1.17	  1.00	  1.00	  0.66	  0.86	57	G	3	0	1388	297	320	306	329	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR217W	ORF	RFC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC1%22>SGD</a>	3047	448	2599	2265	325	1940	2361	338	2023	  1.34	  0.75	  1.28	  0.78	  1.08	  0.92	  1.27	  0.96	57	G	4	0	3324	749	324	758	333	0	REP	REPLICATION FACTOR C CHAIN	15	
y744n69		YOR218C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR218C%22>SGD</a>	3300	692	2608	3462	620	2842	3608	646	2962	  0.92	  1.09	  0.88	  1.14	  1.00	  1.00	  0.72	  0.82	57	G	5	0	1389	307	320	316	329	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR219C	ORF	STE13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE13%22>SGD</a>	4005	413	3592	2903	311	2592	3026	324	2702	  1.39	  0.72	  1.33	  0.75	  1.17	  0.85	  1.30	  0.97	57	G	6	0	3325	759	324	768	333	0	MAT	TYPE IV DIPEPTIDYL AMINOPEPTIDASE	15	
y744n69		YOR220W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR220W%22>SGD</a>	2710	598	2112	1692	606	1086	1763	631	1132	  1.94	  0.51	  1.87	  0.54	  1.42	  0.70	  1.46	  0.86	57	G	7	0	1390	317	320	326	329	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR221C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR221C%22>SGD</a>	4958	430	4528	5511	318	5193	5744	331	5413	  0.87	  1.15	  0.84	  1.20	  0.90	  1.11	  0.79	  0.96	57	G	8	0	3326	769	324	778	333	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR222W%22>SGD</a>	2330	659	1671	2155	745	1410	2246	776	1470	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  0.90	  0.87	57	G	9	0	1391	327	320	336	329	0		" SIMILARITY TO ADP,ATP CARRIER PROTEINS"""	15	
y744n69		YOR223W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR223W%22>SGD</a>	2356	418	1938	2241	297	1944	2336	309	2027	  1.00	  1.00	  0.96	  1.05	  1.00	  1.00	  0.93	  0.94	57	G	10	0	3327	779	325	788	334	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR224C	ORF	RPB8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB8%22>SGD</a>	3204	584	2620	3622	795	2827	3775	828	2947	  0.93	  1.08	  0.89	  1.12	  1.00	  1.00	  0.71	  0.92	57	G	11	0	1392	337	320	346	329	0	RPL	" DNA-DIRECTED RNA POLYMERASES I, II, AND III 14.5 KD POLYPEPTIDE"""	15	
y744n69		YOR225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR225W%22>SGD</a>	436	302	134	341	252	89	355	262	93	  1.51	  0.66	  1.44	  0.69	  1.00	  1.00	  1.01	  0.72	57	G	12	0	3328	790	325	799	334	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR226C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR226C%22>SGD</a>	1912	400	1512	1717	300	1417	1789	312	1477	  1.07	  0.94	  1.02	  0.98	  1.00	  1.00	  0.95	  0.89	57	H	1	0	5259	272	769	281	778	0		HOMOLOGY TO NITROGEN FIXATION PROTEINS	15	
y744n69		YOR227W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR227W%22>SGD</a>	1881	449	1432	1693	293	1400	1764	305	1459	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.94	  0.93	57	H	2	0	7195	736	775	745	784	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPL137C	15	
y744n69		YOR228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR228C%22>SGD</a>	3095	439	2656	2144	286	1858	2234	298	1936	  1.43	  0.70	  1.37	  0.73	  1.15	  0.87	  1.06	  0.86	57	H	3	0	5260	282	769	291	778	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR229W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR229W%22>SGD</a>	2894	459	2435	2621	347	2274	2732	361	2371	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  0.81	  0.85	57	H	4	0	7196	746	775	755	784	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOR230W AND YPL139C	15	
y744n69		YOR230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR230W%22>SGD</a>	9393	479	8914	7742	323	7419	8070	336	7734	  1.20	  0.83	  1.15	  0.87	  1.10	  0.91	  0.94	  0.89	57	H	5	0	5261	292	769	301	778	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOR229W AND YPL139C	15	
