EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YPL283C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL283C%22>SGD</a>	1397	1078	319	575	304	271	622	329	293	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.07	  0.95	62	E	8	0	3440	557	381	566	390	1		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	16	
y744n79		YPR001W	ORF	CIT3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CIT3%22>SGD</a>	2347	918	1429	2089	352	1737	2261	381	1880	  0.82	  1.22	  0.76	  1.32	  0.94	  1.07	  0.75	  0.95	62	E	9	0	1505	115	381	124	390	0		CITRATE (SI)-SYNTHASE	16	
y744n79		YPR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR002W%22>SGD</a>	4243	1068	3175	4619	319	4300	4999	345	4654	  0.74	  1.35	  0.68	  1.47	  0.75	  1.33	  0.66	  0.97	62	E	10	0	3441	567	381	576	390	0		SIMILARITY TO B.SUBTILIS ORF 3' OF CTSA	16	
y744n79		YPR003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR003C%22>SGD</a>	1953	979	974	1313	366	947	1421	396	1025	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.86	  0.87	62	E	11	0	1506	125	381	134	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR004C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR004C%22>SGD</a>	3323	1097	2226	2842	361	2481	3076	390	2686	  0.90	  1.11	  0.83	  1.21	  0.95	  1.05	  0.81	  0.96	62	E	12	0	3442	577	381	586	390	0		HOMOLOGY TO HUMAN ELECTRON TRANSFER FLAVOPROTEIN ALPHA CHAIN	16	
y744n79		YPR005C	ORF	HAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HAL1%22>SGD</a>	2094	1103	991	1165	305	860	1261	330	931	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.99	  0.96	62	F	1	0	5373	65	830	74	839	0		SALT-INDUCED PROTEIN	16	
y744n79		YPR006C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR006C%22>SGD</a>	2950	1037	1913	3393	405	2988	3672	438	3234	  0.64	  1.56	  0.59	  1.69	  0.69	  1.45	  0.57	  0.95	62	F	2	0	7309	529	830	538	839	0		PUTATIVE ISOCITRATE LYASE	16	
y744n79		YPR007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR007C%22>SGD</a>	1536	1096	440	572	279	293	619	302	317	  1.50	  0.67	  1.39	  0.72	  1.00	  1.00	  1.24	  0.91	62	F	3	0	5374	75	830	84	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR008W%22>SGD</a>	2742	1072	1670	1840	385	1455	1991	416	1575	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.95	  0.94	62	F	4	0	7310	539	830	548	839	0		PUTATIVE TRANSCRIPTION FACTOR	16	
y744n79		YPR009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR009W%22>SGD</a>	2181	1110	1071	1237	301	936	1338	325	1013	  1.14	  0.87	  1.06	  0.95	  1.00	  1.00	  1.01	  0.94	62	F	5	0	5375	85	830	94	839	0		SIMILARITY TO STEROL UPTAKE PROTEIN SUT1P	16	
y744n79		YPR010C	ORF	RPA135	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPA135%22>SGD</a>	2486	977	1509	1581	303	1278	1711	327	1384	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.12	  0.96	62	F	6	0	7311	549	830	558	839	0	RPL	" DNA-DIRECTED RNA POLYMERASE I, 135K CHAIN"""	16	
y744n79		YPR011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR011C%22>SGD</a>	2250	1114	1136	1366	316	1050	1478	342	1136	  1.08	  0.92	  1.00	  1.00	  1.00	  1.00	  0.96	  0.85	62	F	7	0	5376	95	830	104	839	0		" SIMILARITY TO ADP,ATP CARRIER PROTEINS"""	16	
y744n79		YPR012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR012W%22>SGD</a>	1592	934	658	996	306	690	1078	331	747	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.83	  0.94	62	F	8	0	7312	559	830	568	839	1		HYPOTHETICAL PROTEIN	16	
y744n79		YPR013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR013C%22>SGD</a>	1916	1078	838	1025	303	722	1109	327	782	  1.16	  0.86	  1.07	  0.93	  1.00	  1.00	  1.02	  0.93	62	F	9	0	5377	105	830	114	839	0		SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n79		YPR014C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR014C%22>SGD</a>	1713	1033	680	877	349	528	949	377	572	  1.29	  0.78	  1.19	  0.84	  1.00	  1.00	  1.07	  0.91	62	F	10	0	7313	569	830	578	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR015C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR015C%22>SGD</a>	1606	1104	502	671	297	374	726	321	405	  1.34	  0.75	  1.24	  0.81	  1.00	  1.00	  1.07	  0.92	62	F	11	0	5378	115	830	124	839	0		SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n79		YPR016C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR016C%22>SGD</a>	1843	943	900	1177	327	850	1274	353	921	  1.06	  0.94	  0.98	  1.02	  1.00	  1.00	  0.91	  0.96	62	F	12	0	7314	579	830	588	839	0		SIMILARITY TO S.ACIDOCALDARIUS AO2SAC PROTEIN	16	
y744n79		YPR017C	ORF	DSS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DSS4%22>SGD</a>	1864	906	958	1039	351	688	1124	379	745	  1.39	  0.72	  1.29	  0.78	  1.00	  1.00	  1.18	  0.92	62	G	1	0	1507	135	381	144	390	0		GUANINE-NUCLEOTIDE EXCHANGE FACTOR FOR SEC4P	16	
y744n79		YPR018W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR018W%22>SGD</a>	1815	1016	799	1078	302	776	1166	326	840	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.85	  0.94	62	G	2	0	3443	587	381	596	390	0		SIMILARITY TO HUMAN CHROMATIN ASSEMBLY FACTOR I P150 CHAIN	16	
y744n79		YPR019W	ORF	CDC54	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC54%22>SGD</a>	1804	948	856	1173	353	820	1269	382	887	  1.04	  0.96	  0.97	  1.04	  1.00	  1.00	  0.88	  0.93	62	G	3	0	1508	145	381	154	390	0		MEMBER OF THE CDC46P/MCM2P/MCM3P FAMILY	16	
y744n79		YPR020W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR020W%22>SGD</a>	4312	975	3337	3290	336	2954	3561	363	3198	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  1.02	  0.96	62	G	4	0	3444	597	381	606	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR021C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR021C%22>SGD</a>	2889	1040	1849	2001	359	1642	2165	388	1777	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  1.03	  0.95	62	G	5	0	1509	155	381	164	390	0		PUTATIVE MITOCHONDRIAL TRANSPORT PROTEIN	16	
y744n79		YPR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR022C%22>SGD</a>	1394	978	416	735	325	410	795	351	444	  1.01	  0.99	  0.94	  1.07	  1.00	  1.00	  0.86	  0.95	62	G	6	0	3445	607	381	616	390	0		WEAK SIMILARITY TO TRANSCRIPTION FACTORS	16	
y744n79		YPR023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR023C%22>SGD</a>	4347	1149	3198	4343	526	3817	4701	569	4132	  0.84	  1.19	  0.77	  1.29	  0.85	  1.17	  0.77	  0.93	62	G	7	0	1510	165	380	174	389	0		SIMILARITY TO UNKNOWN HUMAN ORF	16	
y744n79		YPR024W	ORF	YME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YME1%22>SGD</a>	2640	1019	1621	2414	332	2082	2613	359	2254	  0.78	  1.28	  0.72	  1.39	  0.87	  1.16	  0.70	  0.97	62	G	8	0	3446	617	381	626	390	0	AAA	MITOCHONDRIAL ZINC-DEPENDENT PROTEASE	16	
y744n79		YPR025C	ORF	CCL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCL1%22>SGD</a>	2249	1165	1084	1135	398	737	1228	430	798	  1.47	  0.68	  1.36	  0.74	  1.00	  1.00	  1.30	  0.91	62	G	9	0	1511	175	380	184	389	0	CYC	CYCLIN C COMPONENT OF RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIH	16	
y744n79		YPR026W	ORF	ATH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATH1%22>SGD</a>	1410	1035	375	702	298	404	759	322	437	  0.93	  1.08	  0.86	  1.17	  1.00	  1.00	  0.83	  0.97	62	G	10	0	3447	627	381	636	390	0		HOMEOBOX PROTEIN	16	
y744n79		YPR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR027C%22>SGD</a>	2344	1127	1217	1305	388	917	1412	419	993	  1.33	  0.75	  1.23	  0.82	  1.00	  1.00	  1.02	  0.87	62	G	11	0	1512	185	380	194	389	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR028W%22>SGD</a>	3829	1001	2828	3139	320	2819	3397	346	3051	  1.00	  1.00	  0.93	  1.08	  1.00	  1.00	  0.92	  0.98	62	G	12	0	3448	637	381	646	390	0		" HOMOLOGY TO HUMAN TB2 GENE MRNA, 3' END"""	16	
y744n79		YPR029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR029C%22>SGD</a>	2511	1132	1379	1592	303	1289	1723	327	1396	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.95	  0.96	62	H	1	0	5379	125	830	134	839	0		SIMILARITY TO ADAPTINS	16	
y744n79		YPR030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR030W%22>SGD</a>	2243	858	1385	1471	351	1120	1592	379	1213	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.06	  0.95	62	H	2	0	7315	589	830	598	839	0		SIMILARITY TO HYPOTHETICAL PROTEIN YBL101C	16	
y744n79		YPR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR031W%22>SGD</a>	1842	1076	766	942	300	642	1019	324	695	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.06	  0.96	62	H	3	0	5380	135	830	144	839	0		" SIMILARITY TO HUMAN ZINC-FINGER PROTEIN, BR140"""	16	
y744n79		YPR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR032W%22>SGD</a>	1316	623	693	945	296	649	1022	320	702	  1.07	  0.94	  0.99	  1.01	  1.00	  1.00	  0.90	  0.95	62	H	4	0	7316	599	830	608	839	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YBL106C	16	
y744n79		YPR033C	ORF	HTS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HTS1%22>SGD</a>	3490	1082	2408	2908	324	2584	3147	350	2797	  0.93	  1.07	  0.86	  1.16	  0.98	  1.02	  0.82	  0.95	62	H	5	0	5381	145	830	154	839	0	TRS	MITOCHONDRIAL HISTIDINE--TRNA LIGASE	16	
y744n79		YPR034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR034W%22>SGD</a>	1350	596	754	1209	325	884	1308	351	957	  0.85	  1.17	  0.79	  1.27	  1.00	  1.00	  0.73	  0.88	62	H	6	0	7317	609	830	618	839	0		SIMILARITY TO ACTINS	16	
y744n79		YPR035W	ORF	GLN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLN1%22>SGD</a>	3801	1107	2694	3925	312	3613	4248	337	3911	  0.75	  1.34	  0.69	  1.45	  0.77	  1.30	  0.66	  0.95	62	H	7	0	5382	155	830	164	839	0	AAS	GLUTAMATE--AMMONIA LIGASE	16	
y744n79		YPR036W	ORF	VMA13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA13%22>SGD</a>	3560	634	2926	3493	342	3151	3781	370	3411	  0.93	  1.08	  0.86	  1.17	  0.96	  1.05	  0.77	  0.92	62	H	8	0	7318	619	830	628	839	0	VAT	" VACUOLAR H+-TRANSPORTING ATPASE, 54K CHAIN"""	16	
y744n79		YPR037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR037C%22>SGD</a>	1911	1068	843	1138	286	852	1231	309	922	  0.99	  1.01	  0.91	  1.09	  1.00	  1.00	  0.86	  0.94	62	H	9	0	5383	165	830	174	839	0		SIMILARITY TO ERV1P	16	
y744n79		YPR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR038W%22>SGD</a>	1465	631	834	884	321	563	956	347	609	  1.48	  0.68	  1.37	  0.73	  1.00	  1.00	  1.34	  0.92	62	H	10	0	7319	629	830	638	839	0		QUESTIONABLE ORF	16	
y744n79		YPR039W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR039W%22>SGD</a>	1611	1058	553	731	293	438	791	317	474	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.06	  0.94	62	H	11	0	5384	175	830	184	839	0		QUESTIONABLE ORF	16	
y744n79		YPR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR040W%22>SGD</a>	1651	628	1023	1103	293	810	1193	317	876	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.08	  0.94	62	H	12	0	7320	639	830	648	839	0		SIMILARITY TO C.ELEGANS C02C2.6 PROTEIN	16	
y744n79		YPR041W	ORF	TIF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIF5%22>SGD</a>	4044	1176	2868	3791	584	3207	4103	632	3471	  0.89	  1.12	  0.83	  1.21	  0.92	  1.08	  0.76	  0.91	63	A	1	0	1513	195	380	204	389	0	GTTIFP	TRANSLATION INITIATION FACTOR EIF-5	16	
y744n79		YPR042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR042C%22>SGD</a>	1279	969	310	565	322	243	611	348	263	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.00	  0.92	63	A	2	0	3449	647	381	656	390	1		SIMILARITY TO HYPOTHETICAL PROTEIN YJR091C	16	
y744n79		YPR043W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR043W%22>SGD</a>	3181	1171	2010	2592	512	2080	2805	554	2251	  0.97	  1.03	  0.89	  1.12	  1.00	  1.00	  0.83	  0.91	63	A	3	0	1514	205	380	214	389	0		RIBOSOMAL PROTEIN L37A.E	16	
y744n79		YPR044C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR044C%22>SGD</a>	2965	900	2065	2589	328	2261	2802	355	2447	  0.91	  1.09	  0.84	  1.18	  0.98	  1.02	  0.82	  0.96	63	A	4	0	3450	657	381	666	390	0		QUESTIONABLE ORF	16	
y744n79		YPR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR045C%22>SGD</a>	2783	1169	1614	1493	430	1063	1616	465	1151	  1.52	  0.66	  1.40	  0.71	  1.10	  0.91	  0.72	  0.32	63	A	5	0	1515	215	380	224	389	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR046W%22>SGD</a>	1237	704	533	637	301	336	689	325	364	  1.59	  0.63	  1.46	  0.68	  1.00	  1.00	  1.17	  0.81	63	A	6	0	3451	667	381	676	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR047W	ORF	MSF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSF1%22>SGD</a>	2203	1229	974	1281	430	851	1386	465	921	  1.14	  0.87	  1.06	  0.95	  1.00	  1.00	  1.13	  0.94	63	A	7	0	1516	225	380	234	389	0	TRS	MITOCHONDRIAL PHENYLALANINE--TRNA LIGASE ALPHA CHAIN	16	
y744n79		YPR048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR048W%22>SGD</a>	1322	611	711	819	298	521	886	322	564	  1.36	  0.73	  1.26	  0.79	  1.00	  1.00	  1.15	  0.92	63	A	8	0	3452	678	381	687	390	0		SIMILARITY TO NADPH--FERRIHEMOPROTEIN REDUCTASE AND NITRIC-OXIDE SYNTHASE	16	
y744n79		YPR049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR049C%22>SGD</a>	2360	1163	1197	1153	384	769	1248	415	833	  1.56	  0.64	  1.44	  0.70	  1.02	  0.98	  1.34	  0.94	63	A	9	0	1517	235	380	244	389	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR050C%22>SGD</a>	1292	612	680	855	305	550	925	330	595	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.02	  0.92	63	A	10	0	3453	688	381	697	390	0		QUESTIONABLE ORF	16	
y744n79		YPR051W	ORF	MAK3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK3%22>SGD</a>	2283	1249	1034	1333	422	911	1442	456	986	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  0.99	  0.89	63	A	11	0	1518	245	380	254	389	0		N-ACETYLTRANSFERASE	16	
y744n79		YPR052C	ORF	NHP6A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP6A%22>SGD</a>	1170	618	552	728	287	441	788	310	478	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.16	  0.95	63	A	12	0	3454	698	381	707	390	1		NONHISTONE CHROMOSOMAL PROTEIN RELATED TO MAMMALIAN HMG1	16	
y744n79		YPR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR053C%22>SGD</a>	2383	1060	1323	1803	311	1492	1951	336	1615	  0.89	  1.13	  0.82	  1.22	  1.00	  1.00	  0.76	  0.96	63	B	1	0	5385	185	830	194	839	0		QUESTIONABLE ORF	16	
y744n79		YPR054W	ORF	SMK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMK1%22>SGD</a>	1136	591	545	716	312	404	775	337	438	  1.35	  0.74	  1.24	  0.80	  1.00	  1.00	  1.21	  0.94	63	B	2	0	7321	649	830	658	839	0	SPO	SPORULATION-SPECIFIC MAP KINASE	16	
y744n79		YPR055W	ORF	SEC8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC8%22>SGD</a>	2374	1063	1311	1265	277	988	1369	299	1070	  1.33	  0.75	  1.23	  0.82	  1.00	  1.00	  1.13	  0.62	63	B	3	0	5386	195	830	204	839	0	 TPR	PROTEIN TRANSPORT PROTEIN	16	
y744n79		YPR056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR056W%22>SGD</a>	1402	634	768	789	284	505	854	307	547	  1.52	  0.66	  1.40	  0.71	  1.00	  1.00	  0.98	  0.47	63	B	4	0	7322	659	830	668	839	0		SIMILARITY TO HUMAN TRANSCRIPTION FACTOR BTF2 CHAIN P34	16	
y744n79		YPR057W	ORF	BRR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BRR1%22>SGD</a>	1781	1101	680	1018	291	727	1101	314	787	  0.94	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.96	63	B	5	0	5387	205	830	214	839	0		INVOLVED IN SNRNP BIOGENESIS	16	
y744n79		YPR058W	ORF	YMC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMC1%22>SGD</a>	1275	629	646	812	305	507	878	330	548	  1.27	  0.78	  1.18	  0.85	  1.00	  1.00	  1.06	  0.92	63	B	6	0	7323	669	830	678	839	0	MGM	MITOCHONDRIAL CARRIER PROTEIN OF THE MCF FAMILY	16	
y744n79		YPR059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR059C%22>SGD</a>	2029	1031	998	1189	294	895	1287	318	969	  1.12	  0.90	  1.03	  0.97	  1.00	  1.00	  0.95	  0.94	63	B	7	0	5388	215	830	224	839	0		QUESTIONABLE ORF	16	
y744n79		YPR060C	ORF	ARO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO7%22>SGD</a>	1284	681	603	760	309	451	822	334	488	  1.34	  0.75	  1.24	  0.81	  1.00	  1.00	  1.36	  0.88	63	B	8	0	7324	680	830	689	839	0	AAS	CHORISMATE MUTASE	16	
y744n79		YPR061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR061C%22>SGD</a>	1908	1096	812	938	299	639	1015	323	692	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.13	  0.92	63	B	9	0	5389	225	830	234	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR062W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR062W%22>SGD</a>	1675	643	1032	1364	367	997	1476	397	1079	  1.04	  0.97	  0.96	  1.05	  1.00	  1.00	  0.87	  0.93	63	B	10	0	7325	690	830	699	839	0		SIMILARITY TO R.CORALLINUS N-ETHYLAMMELINE CHLOROHYDROLASE TRZA	16	
y744n79		YPR063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR063C%22>SGD</a>	2537	1036	1501	2016	313	1703	2182	338	1844	  0.88	  1.13	  0.81	  1.23	  1.00	  1.00	  0.78	  0.93	63	B	11	0	5390	235	830	244	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR064W%22>SGD</a>	992	613	379	554	293	261	599	317	282	  1.45	  0.69	  1.34	  0.74	  1.00	  1.00	  1.01	  0.90	63	B	12	0	7326	700	830	709	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPR065W	ORF	ROX1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROX1%22>SGD</a>	1658	1182	476	844	382	462	913	413	500	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.82	  0.78	63	C	1	0	1519	255	380	264	389	1	TRF	HEME-DEPENDENT TRANSCRIPTIONAL REPRESSOR OF HYPOXIC GENES	16	
y744n79		YPR066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR066W%22>SGD</a>	1074	617	457	655	278	377	709	300	409	  1.21	  0.82	  1.12	  0.89	  1.00	  1.00	  1.07	  0.93	63	C	2	0	3455	708	381	717	390	0		HOMOLOGY TO UBIQUITIN-ACTIVATING ENZYMES	16	
y744n79		YPR067W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR067W%22>SGD</a>	2549	1226	1323	1628	486	1142	1762	526	1236	  1.16	  0.86	  1.07	  0.93	  1.00	  1.00	  0.96	  0.85	63	C	3	0	1520	265	380	274	389	0		WEAK SIMILARITY TO E.COLI HYPOTHETICAL PROTEIN	16	
y744n79		YPR068C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR068C%22>SGD</a>	762	599	163	394	288	106	426	311	115	  1.54	  0.65	  1.42	  0.71	  1.00	  1.00	  1.13	  0.85	63	C	4	0	3456	718	381	727	390	1		SIMILARITY TO TRANSCRIPTION REGULATOR RPD3P	16	
y744n79		YPR069C	ORF	SPE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPE3%22>SGD</a>	1296	1112	184	446	332	114	482	359	123	  1.61	  0.62	  1.50	  0.67	  1.00	  1.00	  0.80	  0.53	63	C	5	0	1521	276	380	285	389	1		PUTRESCINE AMINOPROPYLTRANSFERASE (SPERMIDINE SYNTHASE)	16	
y744n79		YPR070W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR070W%22>SGD</a>	742	604	138	367	279	88	397	302	95	  1.57	  0.64	  1.45	  0.69	  1.00	  1.00	  0.71	  0.52	63	C	6	0	3457	728	381	737	390	1		HYPOTHETICAL PROTEIN	16	
y744n79		YPR071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR071W%22>SGD</a>	1293	1147	146	406	311	95	439	336	103	  1.54	  0.65	  1.42	  0.71	  1.00	  1.00	  0.56	  0.36	63	C	7	0	1522	286	380	295	389	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YIL029C	16	
y744n79		YPR072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR072W%22>SGD</a>	1677	611	1066	1089	300	789	1178	324	854	  1.35	  0.74	  1.25	  0.80	  1.00	  1.00	  1.35	  0.94	63	C	8	0	3458	738	381	747	390	0		WEAK HOMOLOGY TO N-TERMINAL PART OF CDC39P	16	
