EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YBR022W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR022W%22>SGD</a>	2702	1535	1167	1640	509	1131	1800	558	1242	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.85	  0.92	3	E	5	0	1719	60	393	69	402	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR023C	ORF	CHS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS3%22>SGD</a>	1378	779	599	789	246	543	866	270	596	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.86	  0.94	3	E	6	0	3655	512	397	521	406	0	CWS	CHITIN SYNTHASE	2	
y744n43		YBR024W	ORF	SCO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCO2%22>SGD</a>	3398	1564	1834	2111	463	1648	2318	508	1810	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.95	  0.92	3	E	7	0	1720	70	393	79	402	0		HOMOLOGY TO SCO1P	2	
y744n43		YBR025C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR025C%22>SGD</a>	10314	871	9443	7855	291	7564	8625	319	8306	  1.25	  0.80	  1.14	  0.88	  1.07	  0.93	  1.16	  0.98	3	E	8	0	3656	522	397	531	406	0		HOMOLOGY TO YLF1P	2	
y744n43		YBR026C	ORF	MRF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRF1%22>SGD</a>	7030	1781	5249	4861	815	4046	5337	894	4443	  1.30	  0.77	  1.18	  0.85	  1.06	  0.94	  1.14	  0.95	3	E	9	0	1721	80	393	89	402	0	MGM	MITOCHONDRIAL RESPIRATORY FUNCTION PROTEIN	2	
y744n43		YBR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR027C%22>SGD</a>	2846	853	1993	1714	269	1445	1882	295	1587	  1.38	  0.73	  1.26	  0.80	  1.00	  1.00	  1.23	  0.96	3	E	10	0	3657	532	397	541	406	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR028C%22>SGD</a>	4133	1655	2478	3205	716	2489	3519	786	2733	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.82	  0.94	3	E	11	0	1722	90	393	99	402	0		PUTATIVE SER/THR-SPECIFIC PROTEIN KINASE	2	
y744n43		YBR029C	ORF	CDS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDS1%22>SGD</a>	3762	869	2893	3059	305	2754	3358	334	3024	  1.05	  0.95	  0.96	  1.05	  1.00	  1.00	  0.96	  0.97	3	E	12	0	3658	542	397	551	406	0	LIP	CDP-DIACYLGLYCEROL SYNTHASE	2	
y744n43		YBR030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR030W%22>SGD</a>	3563	1263	2300	1570	339	1231	1723	372	1351	  1.87	  0.54	  1.70	  0.59	  1.27	  0.79	  3.25	  0.84	3	F	1	0	5589	27	842	36	851	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR031W	ORF	RPL2A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL2A%22>SGD</a>	11108	1027	10081	15220	763	14457	16712	837	15875	  0.70	  1.43	  0.64	  1.57	  0.66	  1.51	  0.62	  0.96	3	F	2	0	7525	491	846	500	855	0	RBP	RIBOSOMAL PROTEIN L2A	2	
y744n43		YBR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR032W%22>SGD</a>	2396	1098	1298	944	303	641	1036	332	704	  2.02	  0.49	  1.84	  0.54	  1.07	  0.93	  2.46	  0.49	3	F	3	0	5590	36	842	45	851	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR033W%22>SGD</a>	2767	877	1890	1919	309	1610	2107	339	1768	  1.17	  0.85	  1.07	  0.94	  1.00	  1.00	  1.02	  0.93	3	F	4	0	7526	500	846	509	855	2		HYPOTHETICAL PROTEIN	2	
y744n43		YBR034C	ORF	ODP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ODP1%22>SGD</a>	3874	1150	2724	2769	329	2440	3040	361	2679	  1.12	  0.90	  1.02	  0.98	  1.00	  1.00	  0.84	  0.86	3	F	5	0	5591	46	842	55	851	0		HNRNP METHYLTRANSFERASE	2	
y744n43		YBR035C	ORF	PDX3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDX3%22>SGD</a>	2929	872	2057	2181	349	1832	2394	383	2011	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.95	  0.91	3	F	6	0	7527	510	847	519	856	0	VIT	PYRIDOXAMINE-PHOSPHATE OXIDASE	2	
y744n43		YBR036C	ORF	CSG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CSG2%22>SGD</a>	4281	1164	3117	3735	297	3438	4101	326	3775	  0.91	  1.10	  0.83	  1.21	  0.96	  1.04	  0.82	  0.98	3	F	7	0	5592	56	842	65	851	0		CALCIUM DEPENDENT REGULATORY PROTEIN	2	
y744n43		YBR037C	ORF	SCO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCO1%22>SGD</a>	1846	851	995	1170	296	874	1284	325	959	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  0.95	  0.95	3	F	8	0	7528	520	847	529	856	0		HOMOLOGY TO SCO2P	2	
y744n43		YBR038W	ORF	CHS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS2%22>SGD</a>	1557	1203	354	564	299	265	619	328	291	  1.34	  0.75	  1.22	  0.82	  1.00	  1.00	  0.80	  0.86	3	F	9	0	5593	66	843	75	852	1	CWS	CHITIN SYNTHASE	2	
y744n43		YBR039W	ORF	ATP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP3%22>SGD</a>	10054	920	9134	6848	347	6501	7519	381	7138	  1.41	  0.71	  1.28	  0.78	  1.20	  0.83	  1.30	  0.96	3	F	10	0	7529	530	847	539	856	0	ATS	H+-TRANSPORTING ATP SYNTHASE GAMMA CHAIN PRECURSOR	2	
y744n43		YBR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR040W%22>SGD</a>	1629	1253	376	502	288	214	551	316	235	  1.76	  0.57	  1.60	  0.62	  1.00	  1.00	  1.27	  0.87	3	F	11	0	5594	76	843	85	852	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR041W%22>SGD</a>	3184	869	2315	2021	277	1744	2219	304	1915	  1.33	  0.75	  1.21	  0.83	  1.00	  1.00	  1.22	  0.95	3	F	12	0	7530	540	847	549	856	0		HOMOLOGY TO M.MUSCULUS FATTY ACID TRANSPORT PROTEIN	2	
y744n43		YBR042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR042C%22>SGD</a>	2491	1435	1056	1613	375	1238	1771	411	1360	  0.85	  1.17	  0.78	  1.29	  1.00	  1.00	  0.72	  0.93	3	G	1	0	1723	100	393	109	402	0		HOMOLOGY TO YDR018C	2	
y744n43		YBR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR043C%22>SGD</a>	2647	880	1767	1915	295	1620	2102	323	1779	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.98	  0.97	3	G	2	0	3659	552	397	561	406	0		SIMILARITY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	2	
y744n43		YBR044C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR044C%22>SGD</a>	3185	1505	1680	2203	477	1726	2419	523	1896	  0.97	  1.03	  0.89	  1.13	  1.00	  1.00	  0.89	  0.95	3	G	3	0	1724	110	393	119	402	0		SIMILARITY TO CHAPERONIN HSP60 PROTEINS	2	
y744n43		YBR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR045C%22>SGD</a>	1229	790	439	586	262	324	643	287	356	  1.35	  0.74	  1.23	  0.81	  1.00	  1.00	  1.17	  0.91	3	G	4	0	3660	562	397	571	406	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR046C	ORF	ZTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ZTA1%22>SGD</a>	4751	1655	3096	4488	776	3712	4928	852	4076	  0.83	  1.20	  0.76	  1.32	  0.88	  1.13	  0.71	  0.95	3	G	5	0	1725	120	393	129	402	0		HOMOLOGY TO ZETA-CRYSTALLIN	2	
y744n43		YBR047W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR047W%22>SGD</a>	2539	833	1706	1444	271	1173	1585	297	1288	  1.45	  0.69	  1.32	  0.75	  1.00	  1.00	  1.31	  0.96	3	G	6	0	3661	572	397	581	406	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR048W	ORF	RPS18B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS18B%22>SGD</a>	3084	1380	1704	3175	545	2630	3486	598	2888	  0.65	  1.54	  0.59	  1.69	  0.75	  1.33	  0.54	  0.95	3	G	7	0	1726	130	393	139	402	0	RBP	RIBOSOMAL PROTEIN S11.E.B	2	
y744n43		YBR049C	ORF	REB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REB1%22>SGD</a>	1958	815	1143	1331	288	1043	1461	316	1145	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.96	  0.96	3	G	8	0	3662	582	397	591	406	0	TRF	TRANSCRIPTION FACTOR	2	
y744n43		YBR050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR050C%22>SGD</a>	5096	1503	3593	3819	588	3231	4193	645	3548	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.96	  0.96	3	G	9	0	1727	140	393	149	402	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR051W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR051W%22>SGD</a>	2345	816	1529	1220	266	954	1339	292	1047	  1.60	  0.62	  1.46	  0.68	  1.00	  1.00	  1.43	  0.98	3	G	10	0	3663	592	397	601	406	0		QUESTIONABLE ORF	2	
y744n43		YBR052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR052C%22>SGD</a>	5639	1610	4029	5636	723	4913	6188	793	5395	  0.82	  1.22	  0.75	  1.34	  0.84	  1.19	  0.70	  0.95	3	G	11	0	1728	150	393	159	402	0		HOMOLOGY TO S.POMBE BREFELDIN A RESISTANCE PROTEIN OBR1	2	
y744n43		YBR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR053C%22>SGD</a>	1692	796	896	649	260	389	712	285	427	  2.30	  0.43	  2.10	  0.48	  1.00	  1.00	  2.03	  0.95	3	G	12	0	3664	602	397	611	406	0		SIMILARITY TO RAT REGUCALCIN	2	
y744n43		YBR054W	ORF	YRO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YRO2%22>SGD</a>	9845	1326	8519	6714	357	6357	7372	392	6980	  1.34	  0.75	  1.22	  0.82	  1.14	  0.88	  1.25	  0.96	3	H	1	0	5595	86	843	95	852	0	HSP	SIMILARITY TO HSP30 HEAT SHOCK PROTEIN YRO1P	2	
y744n43		YBR055C	ORF	PRP6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP6%22>SGD</a>	2271	862	1409	1072	296	776	1177	325	852	  1.82	  0.55	  1.65	  0.60	  1.03	  0.97	  1.70	  0.96	3	H	2	0	7531	550	847	559	856	0	PRP	SNRNP(U4/U6)-ASSOCIATED SPLICING FACTOR	2	
y744n43		YBR056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR056W%22>SGD</a>	3595	1236	2359	2047	317	1730	2247	348	1899	  1.36	  0.73	  1.24	  0.81	  1.00	  1.00	  1.24	  0.97	3	H	3	0	5596	96	843	105	852	0		" HOMOLOGY TO GLUCAN 1,3-BETA-GLUCOSIDASE"""	2	
y744n43		YBR057C	ORF	MUM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUM2%22>SGD</a>	2249	882	1367	1137	285	852	1248	312	936	  1.60	  0.62	  1.46	  0.68	  1.00	  1.00	  1.38	  0.94	3	H	4	0	7532	560	847	569	856	0	MEI	MEIOTIC PROTEIN	2	
y744n43		YBR058C	ORF	UBP14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP14%22>SGD</a>	2171	1141	1030	1236	266	970	1357	292	1065	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.80	  0.92	3	H	5	0	5597	106	843	115	852	0	UBP	UBIQUITIN SPECIFIC PROTEASE	2	
y744n43		YBR059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR059C%22>SGD</a>	1340	858	482	617	279	338	677	306	371	  1.43	  0.70	  1.30	  0.77	  1.00	  1.00	  1.21	  0.83	3	H	6	0	7533	570	847	579	856	0		SIMILARITY TO SER/THR-SPECIFIC PROTEIN KINASE PAK1P	2	
y744n43		YBR060C	ORF	ORC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ORC2%22>SGD</a>	1708	1130	578	926	255	671	1016	280	736	  0.86	  1.16	  0.79	  1.27	  1.00	  1.00	  0.65	  0.91	3	H	7	0	5598	116	843	125	852	0	DPL	" ORIGIN RECOGNITION COMPLEX, 72K SUBUNIT"""	2	
y744n43		YBR061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR061C%22>SGD</a>	1929	838	1091	1190	326	864	1306	357	949	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  0.94	  0.85	3	H	8	0	7534	580	847	589	856	0		SIMILARITY TO E.COLI FTSJ PROTEIN	2	
y744n43		YBR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR062C%22>SGD</a>	2042	1170	872	976	282	694	1071	309	762	  1.26	  0.80	  1.14	  0.87	  1.00	  1.00	  1.07	  0.96	3	H	9	0	5599	126	843	135	852	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR063C%22>SGD</a>	1822	873	949	827	299	528	908	328	580	  1.80	  0.56	  1.64	  0.61	  1.00	  1.00	  1.45	  0.86	3	H	10	0	7535	590	847	599	856	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR064W%22>SGD</a>	1809	1147	662	723	274	449	793	300	493	  1.47	  0.68	  1.34	  0.74	  1.00	  1.00	  1.18	  0.93	3	H	11	0	5600	136	843	145	852	0		QUESTIONABLE ORF	2	
y744n43		YBR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR065C%22>SGD</a>	1636	880	756	706	282	424	775	309	466	  1.78	  0.56	  1.62	  0.62	  1.00	  1.00	  1.62	  0.92	3	H	12	0	7536	600	847	609	856	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR066C%22>SGD</a>	3768	1893	1875	2218	636	1582	2435	698	1737	  1.19	  0.84	  1.08	  0.93	  1.00	  1.00	  0.88	  0.82	4	A	1	0	1729	160	394	169	403	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR043C	2	
y744n43		YBR067C	ORF	TIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIP1%22>SGD</a>	7962	857	7105	4671	286	4385	5129	314	4815	  1.62	  0.62	  1.48	  0.68	  1.35	  0.74	  1.48	  0.98	4	A	2	0	3665	612	397	621	406	0	SRP	COLD- AND HEAT-SHOCK INDUCED PROTEIN OF THE SRP1/TIP1P FAMILY	2	
y744n43		YBR068C	ORF	BAP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BAP2%22>SGD</a>	1993	1295	698	935	379	556	1026	416	610	  1.26	  0.80	  1.14	  0.87	  1.00	  1.00	  1.07	  0.93	4	A	3	0	1730	170	394	179	403	0	AAP	AMINO ACID PERMEASE	2	
y744n43		YBR069C	ORF	TAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAT1%22>SGD</a>	5065	866	4199	4473	324	4149	4911	355	4556	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.96	  0.96	4	A	4	0	3666	622	397	631	406	0	AAP	AMINO ACID PERMEASE	2	
y744n43		YBR070C	ORF	SAT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAT2%22>SGD</a>	2859	1611	1248	1853	607	1246	2034	666	1368	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.91	  0.87	4	A	5	0	1731	180	394	189	403	0		OSMOTOLERANCE PROTEIN	2	
y744n43		YBR071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR071W%22>SGD</a>	2245	854	1391	1496	277	1219	1642	304	1338	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.03	  0.96	4	A	6	0	3667	633	397	642	406	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR072W	ORF	HSP26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP26%22>SGD</a>	4536	1480	3056	2155	473	1682	2366	519	1847	  1.82	  0.55	  1.65	  0.60	  1.33	  0.75	  1.60	  0.93	4	A	7	0	1732	190	394	199	403	0	HSP	HEAT SHOCK PROTEIN	2	
y744n43		YBR073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR073W%22>SGD</a>	1404	847	557	829	287	542	910	315	595	  1.03	  0.97	  0.94	  1.07	  1.00	  1.00	  0.86	  0.91	4	A	8	0	3668	643	397	652	406	0		PUTATIVE DNA REPAIR PROTEIN	2	
y744n43		YBR074W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR074W%22>SGD</a>	4465	1945	2520	2950	978	1972	3239	1073	2166	  1.28	  0.78	  1.16	  0.86	  1.00	  1.00	  1.00	  0.91	4	A	9	0	1733	200	394	209	403	0		HOMOLOGY TO AMINOPEPTIDASE Y	2	
y744n43		YBR075W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR075W%22>SGD</a>	2167	853	1314	1362	302	1060	1495	331	1164	  1.24	  0.81	  1.13	  0.89	  1.00	  1.00	  1.11	  0.96	4	A	10	0	3669	653	398	662	407	0		PUTATIVE PROTEIN	2	
y744n43		YBR076W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR076W%22>SGD</a>	3860	1646	2214	2681	639	2042	2943	701	2242	  1.08	  0.92	  0.99	  1.01	  1.00	  1.00	  0.84	  0.91	4	A	11	0	1734	210	394	219	403	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR077C%22>SGD</a>	2150	874	1276	1135	261	874	1246	286	960	  1.46	  0.68	  1.33	  0.75	  1.00	  1.00	  1.33	  0.95	4	A	12	0	3670	663	398	672	407	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR078W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR078W%22>SGD</a>	5535	1146	4389	6825	295	6530	7494	323	7171	  0.67	  1.49	  0.61	  1.63	  0.68	  1.48	  0.60	  0.96	4	B	1	0	5601	146	843	155	852	0		HOMOLOGY TO SPORULATION SPECIFIC SPS2P	2	
y744n43		YBR079C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR079C%22>SGD</a>	4550	853	3697	3375	280	3095	3705	307	3398	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.11	  0.98	4	B	2	0	7537	610	847	619	856	4		SIMILARITY TO M.MUSCULUS P162 PROTEIN	2	
y744n43		YBR080C	ORF	SEC18	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC18%22>SGD</a>	2067	1109	958	1265	290	975	1389	318	1071	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.78	  0.91	4	B	3	0	5602	156	843	165	852	0	AAA	VESICULAR-FUSION PROTEIN	2	
y744n43		YBR081C	ORF	SPT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT7%22>SGD</a>	1650	833	817	933	283	650	1024	310	714	  1.26	  0.80	  1.14	  0.87	  1.00	  1.00	  1.20	  0.97	4	B	4	0	7538	620	848	629	857	3	TRF	PUTATIVE TRANSCRIPTION FACTOR	2	
y744n43		YBR082C	ORF	UBC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC4%22>SGD</a>	2304	1122	1182	1852	308	1544	2033	338	1695	  0.77	  1.31	  0.70	  1.43	  1.00	  1.00	  0.63	  0.95	4	B	5	0	5603	167	844	176	853	0	UBC	UBIQUITIN--PROTEIN LIGASE	2	
y744n43		YBR083W	ORF	TEC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEC1%22>SGD</a>	1437	807	630	654	264	390	718	289	429	  1.62	  0.62	  1.47	  0.68	  1.00	  1.00	  1.44	  0.92	4	B	6	0	7539	631	848	640	857	0	TRF	TY TRANSCRIPTION ACTIVATOR	2	
y744n43		YBR084C-A	ORF	RPL19B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL19B%22>SGD</a>	3652	1110	2542	3950	297	3653	4337	326	4011	  0.70	  1.44	  0.63	  1.58	  0.75	  1.33	  0.61	  0.96	4	B	7	0	5604	177	844	186	853	0	RBP	RIBOSOMAL PROTEIN L19.E	2	
y744n43		YBR084W	ORF	MIS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MIS1%22>SGD</a>	2481	868	1613	1883	289	1594	2067	317	1750	  1.01	  0.99	  0.92	  1.08	  1.00	  1.00	  0.94	  0.94	4	B	8	0	7540	641	848	650	857	0	OCM	MITOCHONDRIAL C1-TETRAHYDROFOLATE SYNTHASE PRECURSOR	2	
y744n43		YBR085W	ORF	AAC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AAC3%22>SGD</a>	2140	1059	1081	1434	299	1135	1574	328	1246	  0.95	  1.05	  0.87	  1.15	  1.00	  1.00	  0.81	  0.95	4	B	9	0	5605	187	844	196	853	0	ATS	" ADP,ATP CARRIER PROTEIN"""	2	
y744n43		YBR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR086C%22>SGD</a>	2059	874	1185	1323	272	1051	1452	298	1154	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  1.00	  0.91	4	B	10	0	7541	651	848	660	857	0		SIMILARITY TO CALCIUM AND SODIUM CHANNEL PROTEINS	2	
y744n43		YBR087W	ORF	RFC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC5%22>SGD</a>	2065	1011	1054	1302	276	1026	1429	303	1126	  1.03	  0.97	  0.94	  1.07	  1.00	  1.00	  0.83	  0.94	4	B	11	0	5606	197	844	206	853	0	REP	REPLICATION FACTOR C SUBUNIT 5 (40KDA)	2	
y744n43		YBR088C	ORF	POL30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22POL30%22>SGD</a>	2075	810	1265	1374	270	1104	1508	296	1212	  1.15	  0.87	  1.04	  0.96	  1.00	  1.00	  1.03	  0.94	4	B	12	0	7542	661	848	670	857	0		PROLIFERATING CELL NUCLEAR ANTIGEN (PCNA)	2	
y744n43		YBR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR089W%22>SGD</a>	3172	1337	1835	2509	521	1988	2755	572	2183	  0.92	  1.08	  0.84	  1.19	  1.00	  1.00	  0.81	  0.93	4	C	1	0	1735	220	394	229	403	0		QUESTIONABLE ORF	2	
y744n43		YBR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR090C%22>SGD</a>	4531	860	3671	4370	303	4067	4798	332	4466	  0.90	  1.11	  0.82	  1.22	  0.94	  1.07	  0.84	  0.96	4	C	2	0	3671	673	398	682	407	0		QUESTIONABLE ORF	2	
y744n43		YBR090C-A	ORF	NHP6B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP6B%22>SGD</a>	2367	1320	1047	1895	401	1494	2080	440	1640	  0.70	  1.43	  0.64	  1.57	  0.95	  1.05	  0.59	  0.94	4	C	3	0	1736	230	394	239	403	0		NONHISTONE CHROMOSOMAL PROTEIN	2	
y744n43		YBR091C	ORF	MRS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRS5%22>SGD</a>	1526	816	710	775	289	486	850	317	533	  1.46	  0.68	  1.33	  0.75	  1.00	  1.00	  1.14	  0.94	4	C	4	0	3672	683	398	692	407	0	MGM	REGULATOR OF MITOCHONDRIAL INTRON SPLICING	2	
y744n43		YBR092C	ORF	PHO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO3%22>SGD</a>	2275	1290	985	1437	516	921	1577	566	1011	  1.07	  0.94	  0.97	  1.03	  1.00	  1.00	  0.94	  0.89	4	C	5	0	1737	240	394	249	403	0	PHO	CONSTITUTIVE ACID PHOSPHATASE PRECURSOR	2	
