	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
433	16784.41	40742.56	38398.53	30302.38	5658.78	10893.49	11502.37	12171.83	30302.38	5658.78	6010.42	43393.34	16050.54	30302.38	5658.78	35543.89	29681.7	34194.27	27667.95	49492.42	25583.24	44543.42	21221.53	38154.25	32109.05	10052.37	15444.68	10757.17	34959.73	45498.02	29102.03	22652.72	32351.82	30302.38	5658.78	7873.17	49704.22	30116.23	30302.38	5658.78	365.38	6700.16	10934.04	46269.39	30529.92	693.24	15170.72	9056.64	42797.85	31404.4
434	2631.64	8897.83	36354.16	10187.84	3884.25	301.18	32278.76	46059.54	13653.3	14817.61	40173.73	32597.92	6115.01	23676.9	257.26	1035.11	2719.1	42907.29	11460.78	17351.21	8259.39	35259.23	39.51	36896.05	31349.31	36466.14	7308.12	41901.85	18890.71	27693.6	13298.34	1029.16	18022.03	28193.8	6567.28	14970.13	49585.57	32485.58	33027.47	23236.82	46588.77	1777.7	39306.95	12586.75	11343.89	37619.75	2387.04	10968.27	43659.84	15232.25
435	1030.85	25238.55	1085.96	9652.0	13968.37	20718.74	169.88	19783.77	1694.16	45191.51	13524.66	20805.63	20805.63	39685.55	44853.95	16937.03	7770.45	19289.13	28816.22	25094.93	24295.49	40123.24	22630.1	22941.83	4000.85	12600.64	39982.97	6535.98	14184.56	45300.11	44762.09	34045.41	34045.41	46482.67	24026.59	21351.14	3784.02	3784.02	44491.75	14080.66	44230.88	46559.35	33032.54	10820.78	8389.66	11299.67	15317.53	15317.53	14761.78	38185.66
436	8485.09	9217.72	30542.25	7730.12	37385.25	8485.09	9217.72	33925.08	32139.56	7300.52	30451.43	45818.25	30012.51	43823.79	32305.69	8485.09	9217.72	30012.51	31079.19	32305.69	4850.51	23448.46	36621.8	38720.64	38163.25	8485.09	9217.72	30012.51	15284.15	32305.69	8485.09	9217.72	5214.94	42189.81	49277.69	45565.12	19749.47	30012.51	41761.15	32305.69	16822.58	26768.92	37426.43	23344.56	13406.01	10935.01	1231.17	28476.64	45241.39	3057.65
437	48797.69	15821.05	905.91	47544.61	36838.13	42953.12	10456.79	19946.57	9681.34	3059.29	22373.04	13545.35	15795.32	12540.85	3962.9	38084.78	25005.53	8598.31	33689.2	47017.85	48738.51	5197.08	26137.81	22971.58	3621.53	5705.5	14870.15	42128.19	13767.41	4350.49	38026.44	9799.57	7005.1	9072.86	2867.01	13659.14	7198.7	12778.97	18334.94	172.75	21910.7	34387.18	37239.79	49406.25	26407.94	12815.97	4489.35	39239.15	4156.43	1313.43
438	41979.11	40130.48	17052.98	17773.96	31072.35	11082.24	40282.93	18806.11	28764.87	49164.73	4961.02	18032.85	18806.11	28764.87	16373.6	378.69	1376.52	12636.25	47110.53	47239.28	9784.89	35567.21	18806.11	28764.87	21133.38	43934.99	14554.22	6921.09	42350.96	6064.66	10955.61	39822.65	22963.46	47966.0	46718.32	42845.06	30648.87	18806.11	28764.87	41106.98	8609.97	11500.39	18806.11	28764.87	20288.07	499.47	29912.92	25720.72	16918.24	22017.16
439	36682.96	38591.47	27115.08	15657.08	11890.5	20809.97	38591.47	27115.08	8882.14	6745.39	6056.11	14772.25	21372.69	26603.29	31276.93	10561.97	38591.47	27115.08	12356.78	3882.65	33635.88	41269.8	18208.46	14356.52	10902.81	34465.2	38591.47	27115.08	7650.16	39721.29	14869.98	30616.32	33587.54	30429.26	11532.97	21502.82	16024.45	11101.83	16356.94	42339.16	13802.13	38591.47	27115.08	5891.05	4473.86	7085.6	12729.08	38651.2	3024.29	2296.74
440	16754.85	42219.53	44065.17	39748.63	10797.05	19008.58	10854.25	19008.58	19008.58	44414.22	37253.72	41667.56	27113.74	38769.29	4932.73	25076.54	1250.23	25076.54	25076.54	7978.04	24468.58	22337.27	24468.58	24468.58	35039.7	8948.46	7215.29	34616.91	7389.87	30587.16	8107.3	473.2	22978.67	1117.84	3019.62	10489.31	4030.9	10489.31	10489.31	24362.43	5658.42	817.38	5658.42	5658.42	5215.89	8115.33	1097.55	2504.98	41441.08	7003.75
441	6845.17	13466.45	44959.11	13466.45	14600.69	37534.1	36718.82	32265.49	36718.82	10478.37	3551.39	23802.54	4017.43	12434.67	13445.39	34440.69	45303.25	45006.28	49968.12	12881.99	26834.9	9755.18	18389.25	14093.15	5972.0	17154.6	39452.64	4969.78	39452.64	950.34	28145.33	35318.26	6400.76	35318.26	31710.92	18868.3	46277.65	24009.62	28068.58	7797.24	22461.6	17936.54	8110.35	16409.19	2633.88	36366.95	36884.92	20764.97	14390.94	49919.98
442	15603.75	11923.45	11923.45	11923.45	40728.54	15315.45	2676.34	43216.91	27355.41	33056.47	6214.54	15478.04	15478.04	15478.04	26522.36	36070.16	9750.92	9750.92	9750.92	39758.21	49078.27	19860.86	1422.44	111.18	36766.47	23863.28	17416.74	46837.27	1825.48	21633.0	49163.16	8900.25	3174.37	46247.09	2506.22	42704.98	19481.27	19481.27	19481.27	36239.93	518.09	33193.23	21289.01	18077.2	49744.67	585.74	24595.26	24595.26	24595.26	6534.45
443	17589.54	46127.12	13423.43	14457.88	32609.8	45651.56	21488.61	21488.61	21488.61	44423.76	39618.28	33729.08	49400.13	21768.3	12408.97	43901.64	40967.25	48755.61	27022.5	32891.48	45551.0	21488.61	21488.61	21488.61	48553.25	37215.66	21488.61	21488.61	21488.61	2542.92	23834.88	20899.04	22723.24	9651.24	33776.3	40638.83	21488.61	21488.61	21488.61	46391.95	11875.36	2753.79	27536.12	2930.75	6423.44	21265.76	19628.37	13597.41	28463.94	36548.71
444	12135.96	32569.82	1555.58	9319.24	44119.96	5535.91	10470.88	6016.19	14145.83	45799.28	33656.36	22100.6	34363.22	34536.55	36476.89	7572.02	49906.74	2002.69	40458.96	48920.67	35097.46	9915.96	48861.44	40107.35	1588.12	5535.91	10470.88	48111.88	14145.83	34373.45	5535.91	10470.88	16150.33	14145.83	40578.51	33216.92	607.96	6103.21	14802.4	54.86	32289.5	7886.86	125.73	9687.37	27196.52	5535.91	10470.88	19664.57	14145.83	3943.83
445	13789.78	32863.8	32863.8	28865.1	32863.8	42693.52	44778.04	13618.33	28007.83	21792.68	30194.98	46043.27	10410.87	41164.5	28907.65	32942.62	22712.99	3899.41	13620.07	45061.57	1820.93	23524.5	5602.81	9716.31	13835.74	3458.18	32863.8	32863.8	20997.54	32863.8	31965.4	32863.8	32863.8	17987.19	32863.8	5979.23	32863.8	32863.8	37122.62	32863.8	45312.81	32863.8	32863.8	42950.24	32863.8	34189.82	42955.52	28829.93	17294.71	40509.47
446	33246.52	3113.61	33246.52	43379.34	33246.52	14409.66	5682.36	14409.66	6209.94	14409.66	1569.81	33490.31	45600.31	8061.37	38155.31	28865.39	32148.86	27418.02	48944.83	45477.43	3635.36	35395.55	3635.36	25434.08	3635.36	14702.6	31109.78	2856.95	8695.82	45749.84	39262.85	46127.42	18956.13	43153.58	40519.53	11274.59	3703.5	11274.59	14863.64	11274.59	46254.69	24936.67	4964.36	47865.01	8945.51	4519.95	49501.78	4519.95	35326.72	4519.95
447	6605.71	7402.63	7402.63	7402.63	38330.8	9369.17	15788.68	15788.68	15788.68	13833.3	40799.58	19345.72	19345.72	19345.72	29790.71	39101.59	47536.47	8257.12	17802.17	38371.76	4592.88	49253.99	36326.08	48863.8	6781.24	234.24	23133.55	33881.35	28507.69	30228.83	10806.84	44865.47	36554.01	32045.58	15955.96	30093.75	18312.2	14419.83	19802.39	2706.45	5750.5	27229.91	2827.89	46813.82	8490.44	34405.17	5465.54	5465.54	5465.54	38160.54
448	9187.08	47432.5	16326.45	30302.38	5658.78	15540.27	2689.02	2979.55	30302.38	5658.78	21588.46	9904.47	34276.52	30302.38	5658.78	27332.81	23595.39	11412.1	528.65	13282.55	10182.8	7918.82	34761.03	32340.09	48296.3	45933.19	34989.04	30469.61	47.67	33804.31	49365.92	1929.92	610.37	30302.38	5658.78	33438.58	31934.17	2272.58	30302.38	5658.78	14402.94	49083.73	11666.15	11659.17	34135.56	38468.39	48639.61	19560.01	9298.9	16285.13
449	22966.29	3468.02	37700.11	21934.73	35316.2	796.59	3608.71	16058.18	46151.74	15790.45	26130.97	34318.18	8244.82	42650.26	37991.85	14970.56	659.98	13321.77	24177.38	39282.63	13119.82	47025.34	12707.25	21934.73	35316.2	39963.69	24715.67	20584.45	43730.52	34803.87	44465.1	39592.19	27874.79	21934.73	35316.2	1207.03	11992.95	34233.4	21934.73	35316.2	30282.92	41544.96	22377.04	21934.73	35316.2	20381.25	44333.7	48913.58	36165.42	43030.14
450	8409.58	5186.56	49835.26	35348.47	22983.68	2443.67	6807.94	41754.73	22499.34	22085.19	10872.86	22820.56	4723.9	26560.52	9353.23	2443.67	6807.94	7822.57	24873.71	6269.26	13850.42	37375.09	38016.81	12818.74	5310.94	2443.67	6807.94	4723.9	13971.35	9353.23	2443.67	6807.94	4723.9	19453.0	9353.23	46347.03	11371.0	4723.9	23668.6	9353.23	2443.67	6807.94	38868.55	27742.01	6865.44	8227.57	20099.71	10768.71	6626.45	43143.24
451	27368.56	42971.68	11381.05	26236.48	27708.26	48120.61	4896.1	27779.07	13163.72	17111.09	47581.11	17955.96	17955.96	9396.27	4889.32	13481.25	18579.0	16263.69	49621.06	14350.21	34132.56	2592.01	2442.84	11726.63	35951.73	37724.41	24370.38	48436.79	32719.74	14675.8	27640.13	29382.34	29382.34	29003.79	34492.66	29055.74	3265.74	3265.74	14346.74	16179.33	44252.73	24608.66	45435.88	6096.62	37998.16	2015.61	13219.55	13219.55	15750.67	43642.26
452	5617.61	13168.78	5047.4	14454.89	12730.21	9665.96	18592.21	10209.81	15616.4	8202.13	5617.61	12781.87	10209.81	15616.4	12730.21	5617.61	2611.81	30909.82	25961.06	12730.21	5617.61	12678.41	10209.81	15616.4	12730.21	49020.36	5931.14	40059.77	9867.3	46157.14	30549.36	22116.84	46638.08	10146.92	47533.69	28781.04	5227.06	10209.81	15616.4	33036.6	5617.61	11407.87	10209.81	15616.4	12730.21	3421.94	30681.96	19456.08	33189.98	36933.62
453	48998.96	31508.92	35026.21	35026.21	35026.21	2223.14	38263.57	31593.56	3890.38	3803.1	14782.86	21849.2	47201.45	43891.91	1509.68	37114.38	16278.86	31902.53	48987.24	16771.76	39685.94	2546.54	21672.09	5235.22	35211.63	2900.86	31381.82	7074.83	1699.36	11151.28	21640.09	21221.97	35026.21	35026.21	35026.21	43810.36	41350.91	6387.75	48782.27	6566.63	10797.03	48605.1	35026.21	35026.21	35026.21	18140.0	4043.92	35026.21	35026.21	35026.21
454	16828.1	5624.61	5624.61	5624.61	15982.28	44331.05	11996.43	11996.43	11996.43	42296.43	6063.63	14699.12	14699.12	14699.12	38474.55	21988.86	17048.71	21122.28	20750.97	25140.2	9550.76	37244.97	38756.08	13891.28	39427.22	47192.21	25082.71	3358.35	1696.8	47598.3	16828.1	27534.53	6870.28	12078.39	15982.28	19774.29	23495.68	20400.75	36159.79	30214.47	16828.1	39505.47	27955.23	39015.24	15982.28	16828.1	4152.78	4152.78	4152.78	15982.28
455	14130.64	12788.69	6075.16	24154.28	13420.4	25656.07	39126.57	10119.54	15478.34	27150.56	7170.19	33660.64	10119.54	15478.34	44555.11	31734.56	37500.21	12203.49	26421.14	20446.99	37262.51	6358.57	10119.54	15478.34	8241.03	32989.68	37043.01	10403.83	9921.58	5176.06	14130.64	114.34	3940.53	25084.71	13420.4	1067.5	31929.39	10119.54	15478.34	10216.4	14130.64	4190.77	10119.54	15478.34	13420.4	14130.64	11497.63	18407.19	19759.83	13420.4
456	38297.01	29027.93	4359.74	29027.93	8298.16	10858.63	34901.39	48629.15	37859.81	7324.3	26768.0	15369.95	15623.96	15369.95	49894.7	10679.38	33572.0	19853.3	8710.87	28012.78	600.54	44847.33	12201.37	44847.33	5270.55	40890.64	16817.32	44046.7	16817.32	36159.81	43371.83	3596.45	29153.59	42373.74	49251.9	15523.78	3901.43	7287.57	32892.62	9658.71	34552.09	26641.21	18279.99	27222.35	1518.16	31295.09	8282.25	39576.99	8282.25	13903.86
457	15289.18	13574.39	13574.39	13574.39	25154.06	25749.09	28952.12	28952.12	28952.12	31239.31	45111.92	35474.77	35474.77	35474.77	5363.97	43533.81	35672.03	3069.58	14068.91	15886.61	8643.2	639.24	15564.22	2980.76	28599.9	7476.81	41064.83	41672.0	40831.59	14454.22	26587.11	887.15	41595.19	1225.73	20633.5	38295.61	29739.18	4904.11	38747.33	24848.02	7235.88	41407.82	37814.41	23257.38	6913.8	4965.08	10022.31	10022.31	10022.31	37903.25
458	106.5	46868.49	11298.4	19613.51	14300.9	2603.58	37649.43	2603.58	6868.41	2603.58	3410.9	33415.0	3410.9	12947.52	3410.9	18510.15	24744.59	18510.15	46020.18	18510.15	9692.74	9152.3	47835.46	49161.9	22536.94	37848.23	44326.29	37848.23	3220.98	37848.23	40529.11	31833.91	45786.27	21337.08	12423.57	12699.27	17593.26	17389.77	33578.54	39445.21	7758.4	46208.84	45781.32	10221.18	17148.77	5707.94	4191.74	5707.94	8201.31	5707.94
459	37666.45	20604.64	27038.57	46700.2	34525.91	24005.03	9669.48	12274.38	36337.63	23601.94	5480.42	41650.9	18959.53	3732.29	5828.82	24005.03	9669.48	45619.46	33941.2	23601.94	24005.03	9669.48	31821.54	30469.6	23601.94	15101.1	15654.64	20588.96	6110.9	29302.61	24005.03	9669.48	2632.7	807.16	23601.94	44681.25	9695.0	48938.49	40705.98	36669.91	24005.03	9669.48	35366.75	22258.61	23601.94	47400.32	12017.77	14853.4	21590.3	25531.46
460	16134.36	9048.63	43838.73	14668.12	43838.73	7150.43	47469.74	5737.7	12058.87	5737.7	7258.99	47524.35	12403.32	27985.14	22252.48	26528.62	3880.83	44758.06	34368.3	24243.35	23618.81	36690.01	24168.06	29116.59	24168.06	16092.4	21238.51	34888.63	36221.13	48682.79	44091.56	42323.81	2665.67	21976.51	7372.52	6752.45	26580.38	16443.97	157.81	16443.97	25504.95	25046.46	22314.74	13092.75	18595.79	14753.04	49769.53	45389.49	8595.25	30470.2
461	22788.49	29027.93	24107.4	29027.93	20644.02	24738.79	32727.99	6409.51	42042.63	33404.31	35204.48	15369.95	35891.44	15369.95	34473.95	752.97	1961.12	22803.44	18771.76	9083.58	14478.33	44847.33	6177.13	44847.33	6889.16	4216.87	16817.32	24562.26	16817.32	4081.23	20192.22	10859.46	37483.57	38490.91	10800.3	40354.91	35323.29	33569.54	11000.8	26916.81	36229.99	16372.47	29141.1	10284.6	3323.92	49152.61	8282.25	44243.19	8282.25	27402.16
462	24172.78	24827.09	13715.33	39728.28	25733.85	18619.64	26324.32	6700.18	30927.36	27956.54	37896.09	35194.9	6700.18	37281.05	27956.54	19586.08	8768.97	28747.99	38783.6	7911.47	1916.79	21569.73	3656.96	22969.88	47012.13	33132.62	16586.14	46516.78	5766.34	32266.51	8459.5	36406.28	6700.18	47575.68	27956.54	3362.67	5141.96	47140.94	9558.93	42294.23	439.71	41788.04	6700.18	29774.18	27956.54	15666.64	31657.5	6700.18	37327.76	27956.54
463	12938.28	73.12	31103.07	73.12	73.12	18395.37	5.82	24158.09	5.82	5.82	4045.11	46.93	42488.6	46.93	46.93	38915.2	179.69	42095.07	179.69	179.69	12642.86	22020.92	1829.78	17532.49	1869.98	38048.97	44898.4	46430.78	18845.26	28145.6	16328.27	46575.62	17659.0	40202.45	8820.8	21786.98	42905.28	42399.46	1520.9	42528.68	19143.43	258.1	29495.26	258.1	258.1	27440.97	33577.54	25028.77	10705.97	18479.97
464	47293.72	29461.3	31958.75	1070.86	2680.92	14385.74	27209.88	6658.33	36759.68	420.5	29468.98	35511.08	35094.03	23135.91	4530.08	3701.42	55.26	25433.22	18090.55	29275.52	30791.56	28529.53	5245.1	31618.23	23270.96	14385.74	27209.88	29363.48	36759.68	23164.7	14385.74	27209.88	41053.18	36759.68	18895.19	20386.87	47292.12	33086.24	19543.7	45901.67	42688.07	33809.63	31337.89	6507.55	46419.32	14385.74	27209.88	23235.5	36759.68	17252.29
465	24895.66	1563.63	21700.08	46849.08	39760.77	9333.17	6066.5	17853.44	14833.52	40636.58	24509.62	3642.3	1100.92	35305.19	44319.38	42342.74	19322.96	8669.87	39808.7	5632.03	10846.93	14128.83	37947.74	38536.46	34471.91	11243.5	47401.79	28284.88	31717.84	43389.62	35045.51	17272.8	28853.68	49420.75	27532.59	43470.58	30714.93	2644.26	44781.14	14376.45	45010.12	5900.96	38474.89	37657.16	16676.34	12585.57	39141.42	8496.71	33551.34	11388.34
466	10908.68	4986.82	5157.64	10908.68	10908.68	10144.17	28158.34	10913.49	31777.94	28441.83	12246.93	472.78	10786.94	12246.93	12246.93	35462.48	17238.78	36361.72	40000.35	43256.52	21954.84	28345.66	31085.66	8143.94	47952.41	47117.24	41711.17	30916.35	47117.24	47117.24	9793.79	48613.17	19750.43	10191.09	40702.12	3458.99	33521.14	23449.32	21921.32	48577.18	36782.33	17316.66	2022.3	36215.88	6433.86	6573.5	23218.95	18003.68	6573.5	6573.5
467	20581.68	9266.02	12072.24	9266.02	9266.02	14931.21	738.11	23586.45	738.11	738.11	45711.88	5947.72	35503.34	5947.72	5947.72	38190.45	22772.01	36136.77	22772.01	22772.01	47357.93	42495.51	6720.73	1973.87	10462.19	17876.42	36863.57	26121.5	43130.31	6444.66	38161.88	22150.94	40453.8	49870.95	38968.18	24303.11	24486.93	40278.95	28961.72	13111.78	2319.74	32708.1	48116.72	32708.1	32708.1	49017.82	45787.15	48696.58	48214.66	2535.78
468	2646.63	27855.44	27855.44	5948.18	27855.44	41692.18	7133.31	19434.95	45901.28	18118.11	43920.98	18297.28	49851.59	8232.6	27364.2	3499.81	8267.45	22524.96	41560.15	23194.59	30372.65	7021.92	19131.48	34162.2	37135.97	48664.31	27855.44	27855.44	6023.64	27855.44	5544.77	27855.44	27855.44	39283.51	27855.44	48626.33	27855.44	27855.44	29266.02	27855.44	43796.29	27855.44	27855.44	39220.41	27855.44	160.11	10246.39	9047.91	39187.33	6505.77
469	37221.43	6357.69	49601.27	25421.93	41272.34	3960.76	48237.68	5164.52	4720.49	670.59	2755.95	38933.86	49290.99	8022.33	46063.33	13269.12	40353.37	5164.52	4720.49	670.59	11019.0	23413.42	6100.11	6246.78	2478.98	20154.03	45843.06	5164.52	4720.49	670.59	1743.73	15150.45	5164.52	4720.49	670.59	9271.0	36327.47	23408.3	13719.79	18135.66	38726.88	17674.76	5164.52	4720.49	670.59	38934.86	38863.3	37236.83	40026.83	4500.62
470	12121.06	13145.17	13145.17	49056.41	13145.17	47574.31	288.08	19209.15	288.08	288.08	41652.83	264.55	17471.24	264.55	264.55	31507.45	13145.17	13145.17	11751.83	13145.17	46250.61	370.39	35618.59	370.39	370.39	11079.33	85.32	8039.47	85.32	85.32	45513.34	370.88	26779.24	370.88	370.88	44261.91	13145.17	13145.17	43458.95	13145.17	30345.74	13145.17	13145.17	37898.07	13145.17	45962.85	13145.17	13145.17	7696.14	13145.17
471	13782.71	32906.37	32906.37	46142.36	32906.37	31417.42	6312.01	30462.6	31772.54	35346.58	25050.4	10776.12	2982.3	29189.74	2021.18	721.19	15122.02	40470.75	2365.12	19547.32	12063.32	21681.21	30756.87	49578.72	44919.19	25298.65	32906.37	32906.37	26487.88	32906.37	26946.76	32906.37	32906.37	18090.06	32906.37	23071.84	32906.37	32906.37	34687.63	32906.37	35964.11	32906.37	32906.37	32222.64	32906.37	19291.65	40970.79	39790.97	36200.51	40900.9
472	4175.66	28649.19	49746.01	1782.26	1353.51	2368.82	16565.0	31108.14	1011.06	767.84	14641.63	12703.22	36638.04	22906.1	29.9	29839.32	48746.94	12790.19	11240.3	30791.15	3828.81	1550.93	9892.18	1634.22	1241.08	19331.09	35114.47	2607.54	1815.98	32426.75	13682.29	8817.46	49418.7	15783.69	39377.42	5899.01	37957.54	11762.87	4679.18	43279.69	1571.11	28787.36	48195.59	670.58	509.26	806.56	41533.08	21524.04	344.26	261.44
473	48979.34	10020.94	47164.6	10020.94	10020.94	46041.7	798.24	38803.53	798.24	798.24	17199.34	6432.29	19701.68	6432.29	6432.29	27969.32	24627.29	27048.67	24627.29	24627.29	29575.1	22086.22	27791.84	49325.89	5474.19	5240.36	28157.65	44612.19	17142.21	3442.85	2099.1	33799.79	39157.69	44004.69	28970.95	3672.66	31823.17	32576.44	40618.12	36470.85	9278.27	35372.89	25318.2	35372.89	35372.89	40094.51	7793.28	10046.21	17952.31	5110.39
474	43355.66	8189.61	5619.02	23978.18	49914.7	20927.5	11231.44	43828.5	45581.78	24773.95	38318.78	34619.63	29368.63	27258.55	39883.01	38958.13	16066.35	13977.58	3495.57	46058.27	41406.61	40920.07	42639.37	30537.56	38046.41	48808.67	18290.05	15912.18	3979.38	23100.26	39114.41	17151.18	7489.61	47357.1	38568.65	40798.86	36624.02	31862.58	7968.32	22671.85	30536.18	20099.19	17486.12	4373.0	8675.98	4782.29	27731.05	24125.78	6033.47	1351.93
475	41922.26	29027.93	7335.44	29027.93	28163.73	11791.7	24701.79	2063.28	17800.82	7921.76	38441.97	15369.95	6726.47	15369.95	25825.64	28407.79	1909.35	10866.42	25221.17	48254.01	7348.0	44847.33	17969.91	44847.33	14650.1	7728.3	16817.32	3045.81	16817.32	29906.3	36289.68	18802.04	6349.86	19546.73	24379.71	33.08	37451.66	5.79	19515.99	22.23	35281.54	28807.69	29618.82	11595.71	17074.49	25245.2	8282.25	36437.65	8282.25	25777.01
476	906.44	21268.4	13067.08	27389.48	37414.24	2220.42	33545.5	12522.92	12522.92	12522.92	33546.33	24570.04	41667.67	20118.39	5002.23	1226.29	21055.13	49077.07	7787.07	18387.83	22378.52	16793.35	41004.21	14067.52	21476.73	21333.4	21541.76	31611.45	3111.22	34365.12	29589.15	12163.27	19444.42	19444.42	19444.42	45903.93	47514.64	1254.69	1254.69	1254.69	14737.82	14691.76	16376.14	16376.14	16376.14	34215.11	8036.16	43734.98	4711.91	5191.62
477	39231.69	33256.47	864.82	33258.37	49240.73	3666.33	1103.44	21545.93	15764.77	43092.98	2754.9	41880.35	4723.9	4925.71	9353.23	799.51	18613.64	31802.86	42230.02	26234.83	39040.41	401.89	31178.8	37365.9	15531.27	39520.73	5214.36	4723.9	48003.09	9353.23	36479.9	49828.62	4723.9	39004.92	9353.23	16558.83	46567.19	4723.9	40766.63	9353.23	14532.0	39999.54	31163.1	20744.42	10819.29	11391.09	18661.94	26088.91	23358.49	48403.44
478	6646.49	15145.01	15145.01	15145.01	10875.98	32857.27	32302.02	32302.02	32302.02	15162.5	11138.85	39579.36	39579.36	39579.36	4230.63	43143.64	10054.26	33154.76	47978.07	25716.2	8842.17	25046.41	18576.79	9117.63	24946.47	26472.37	25046.41	18576.79	5468.91	42609.79	5163.78	45190.66	883.02	30613.8	13074.97	41471.9	25046.41	18576.79	13442.79	43185.85	256.33	25046.41	18576.79	3188.24	48643.73	33501.22	11181.93	11181.93	11181.93	44661.58
479	30586.63	5250.26	41742.19	5250.26	5250.26	10709.94	418.22	19720.32	418.22	418.22	25235.18	3370.07	17278.94	3370.07	3370.07	37105.47	12902.96	4032.84	12902.96	12902.96	8619.71	21623.75	25757.04	21554.03	39562.0	13858.78	28982.47	35963.59	37724.5	19523.79	11763.22	47932.7	35620.9	18106.03	27092.78	11506.88	5095.84	11567.31	36696.01	18881.96	27260.9	18532.89	48388.46	18532.89	18532.89	16951.26	10513.56	13399.3	23124.81	35120.51
480	25901.44	3344.28	23373.33	13434.63	26141.73	5034.45	38054.51	27514.08	19293.87	28163.41	12884.3	41794.06	19640.31	34728.84	10763.44	46362.67	15417.53	12204.73	28088.72	33826.55	2985.29	25046.41	18576.79	48537.65	22608.86	23190.64	25046.41	18576.79	20432.54	25238.23	2247.31	45287.89	26905.08	46383.52	23449.02	7518.9	25046.41	18576.79	46621.17	8512.55	22604.82	25046.41	18576.79	4143.96	46380.94	48052.17	17997.52	47242.32	22950.12	22676.58
481	3493.14	44074.24	304.34	3847.72	39185.24	13928.61	7133.31	19434.95	15342.47	47865.51	19262.83	18297.28	49851.59	21218.16	17482.86	9208.8	8267.45	22524.96	15326.78	11995.3	1248.42	7021.92	19131.48	36504.57	26044.35	41608.74	19981.74	48715.94	5677.1	33725.76	2908.16	9881.4	1950.36	39086.4	24830.23	9565.14	3977.01	21683.0	10536.07	37807.63	22705.13	3061.97	16454.74	25009.88	47081.25	18556.6	41123.68	27754.79	15774.83	13416.5
482	802.57	28824.34	34097.27	30529.73	48978.06	45152.57	29163.03	34709.76	29163.03	29163.03	29845.41	26780.7	30485.65	26780.7	26780.7	7288.68	5015.44	32955.61	20355.63	4363.93	5157.12	37495.44	30685.05	37495.44	37495.44	17741.73	8637.28	30878.68	8637.28	8637.28	27310.75	37544.42	43402.14	37544.42	37544.42	37873.71	39547.16	12972.29	22334.39	19229.53	38255.1	36798.71	23588.05	2687.51	35201.83	5837.64	33990.6	45997.97	49217.77	1308.88
483	31860.88	71.31	10185.93	27645.83	41579.13	4553.25	23837.65	26981.93	11373.4	13218.94	40284.36	18263.46	13249.76	29089.65	17722.12	6849.64	27956.71	26643.84	47727.06	29806.21	4706.67	2981.08	14376.44	11756.61	129.27	7135.17	46485.18	38258.39	17822.68	40752.22	25667.35	10805.79	8577.13	35234.78	12059.45	28079.87	44339.52	43935.35	30499.59	17226.25	19736.9	46360.65	5926.7	49300.09	20466.26	17767.68	49916.79	1678.07	27506.3	13440.06
