	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
448	38072.59	37329.73	14420.85	0.0	14420.85	22081.67	22081.67	18984.29	18083.96	40843.33	3074.37	752.08	3074.37	22987.9	25203.74	40895.92	36041.95	3528.82	15970.34	3528.82	46288.24	46432.28	46371.62	33571.81	11171.14	31962.52	34370.53	37744.62	49317.35	37744.62	18527.72	18527.72	18527.72	45600.2	20663.91	25103.42	11034.71	46294.59	48052.76	22235.14	17482.78	34701.1	45199.84	40792.04	38543.93	29995.03	11739.08	3879.37	43281.63	3879.37
449	19817.25	48292.13	32675.63	49227.3	23917.01	25729.33	14082.3	15302.96	42144.52	18637.3	8588.47	22010.78	3363.93	352.13	38012.99	36783.07	26332.13	4870.23	33683.05	3342.73	21119.25	27382.42	34856.17	43843.78	48100.07	19742.51	2644.16	50000.0	18442.53	33438.71	8253.91	19467.42	18225.62	32940.16	12624.38	11221.28	44080.89	49547.8	13332.91	6555.59	17599.42	43374.46	4451.19	14713.31	3985.63	18485.18	32454.96	43724.54	11392.86	27940.64
450	14939.73	9481.02	243.69	4664.46	44933.48	4834.47	4481.16	11597.4	28693.01	38429.12	29116.59	8175.51	34931.02	5394.79	35973.04	27761.05	36207.56	2382.21	39858.6	47677.0	16832.81	8229.14	44260.09	1702.35	35941.33	27761.05	36207.56	2382.21	19640.24	10969.05	27761.05	36207.56	2382.21	45954.51	3064.12	27761.05	36207.56	2382.21	39161.69	32341.88	27761.05	36207.56	2382.21	19700.3	33081.02	10347.78	24494.57	50000.0	21738.4	5617.37
451	50000.0	12449.89	8110.13	48764.13	9134.5	10130.62	46818.64	30919.3	22238.1	10130.62	10130.62	46894.09	14804.37	39470.8	10130.62	10130.62	28975.24	18785.75	4086.06	10130.62	6747.33	6747.33	24064.95	45336.05	6747.33	762.67	762.67	11036.7	35394.81	762.67	43151.96	22512.64	30064.2	10340.91	12893.15	31583.09	31583.09	19296.14	10434.15	31583.09	10130.62	12802.72	30943.82	23161.37	10130.62	40806.72	40806.72	18422.28	4856.17	40806.72
452	6487.04	36668.2	12871.47	30360.79	12506.86	18390.08	36308.92	1585.54	0.0	6324.14	36005.8	6223.92	1585.54	491.06	6324.14	7728.97	47266.1	24790.46	33049.97	17093.41	43501.9	38931.31	1585.54	50000.0	6324.14	23063.52	45986.73	1585.54	46682.51	6324.14	11883.01	32859.63	1585.54	22943.4	6324.14	48807.01	10452.97	14361.3	34921.24	28688.37	27119.98	6155.3	14989.29	50000.0	42870.01	50000.0	16909.77	40230.51	12632.19	36966.0
453	12896.61	25682.0	5954.19	25682.0	26115.44	34560.76	25682.0	24606.58	25682.0	2667.39	27458.79	10972.55	35536.67	19057.58	28284.18	0.0	11321.37	8233.1	7509.28	45273.61	1650.6	48743.82	35927.73	45176.06	46628.22	21842.26	22699.86	31624.57	13550.8	41496.42	32293.89	25257.11	20953.84	25682.0	7940.83	36022.37	22440.88	29776.37	35777.98	45096.45	8152.69	25682.0	10883.16	25682.0	37512.3	50000.0	25682.0	11601.94	25682.0	2821.71
454	25717.43	14451.97	16779.95	49274.36	32354.75	39885.06	18399.24	22743.29	21201.8	50000.0	28989.4	22178.65	28989.4	24495.69	49940.31	28989.4	35149.67	28989.4	26223.57	43153.41	28989.4	32639.28	28989.4	8464.71	40915.1	41547.67	49994.37	9502.93	16137.61	44808.42	48875.3	40619.33	4802.14	30149.84	4546.63	28989.4	41971.41	28989.4	30611.17	4184.54	25914.81	42251.88	26064.86	13176.21	34227.31	3988.4	47839.99	29270.91	10499.77	29393.77
455	21641.23	36623.4	8182.86	21641.23	10879.68	37036.19	45721.47	47433.03	27427.59	21887.98	19862.93	36623.4	8182.86	21641.23	10879.68	0.0	36623.4	8182.86	42756.86	10879.68	18808.41	14293.26	25162.04	33618.75	9220.79	8509.05	32397.03	18477.65	16735.31	0.0	21641.23	36623.4	8182.86	21641.23	10879.68	21641.23	2414.8	1207.11	21641.23	1315.31	21641.23	31764.56	487.5	21641.23	45805.97	25501.64	18448.25	21324.32	42353.89	28318.0
456	49.25	35136.61	5214.4	16166.74	27935.21	45846.47	43996.98	16584.3	29529.52	7847.41	37617.02	21505.88	37130.01	14164.28	37130.01	13070.88	47661.06	37405.74	0.0	1361.81	905.24	27975.06	32626.48	38741.74	42759.78	45877.23	41132.83	23398.29	23151.23	23214.97	17223.9	21963.52	15310.69	12949.63	15310.69	12781.16	23050.93	2264.58	7573.49	34406.42	29479.58	4450.89	26185.89	33701.71	26185.89	19412.67	9103.35	20157.57	16132.26	20157.57
457	48283.88	44756.43	48283.88	212.23	48283.88	6247.4	4133.59	16118.09	1973.41	37533.34	34575.41	1927.03	39415.59	34225.37	10111.54	14054.75	37798.69	14054.75	26798.13	14054.75	28892.88	32884.28	28892.88	23380.88	28892.88	49410.97	2462.85	49410.97	11832.18	49410.97	26193.95	16033.94	2941.53	10731.97	18037.38	0.0	31691.0	42713.9	21537.36	47255.93	12263.93	10270.47	30405.35	19113.45	41796.35	16638.37	44999.54	16638.37	38957.41	16638.37
458	34312.18	4288.49	35763.21	13701.93	32625.85	20921.51	1931.3	48976.91	29629.49	49309.76	46089.79	21939.43	48976.91	47109.6	49309.76	20214.27	38514.92	16398.22	31990.91	49930.06	47393.45	2288.76	48976.91	19833.69	49309.76	0.0	30550.63	48976.91	22088.68	49309.76	48407.21	40147.03	48976.91	35576.85	49309.76	47582.59	38309.38	29739.21	35117.6	20962.05	48070.82	43349.88	2794.94	37390.56	45174.84	44138.41	47345.74	41742.64	27247.53	31737.81
459	15125.38	45558.79	20229.15	50000.0	15260.17	31108.07	25375.43	13405.97	48700.44	33563.38	20004.89	25375.43	30258.87	48700.44	35677.59	21448.63	25375.43	38200.91	48700.44	14098.69	13187.75	25375.43	41740.12	49460.56	42919.62	491.16	25375.43	15723.92	48700.44	46182.25	24365.6	0.0	42286.3	4578.29	36387.77	1260.44	35842.75	9445.25	23226.05	17389.79	49421.64	28170.88	27743.32	13910.7	18292.58	25461.55	10866.35	37730.89	30385.44	2554.82
460	7517.82	45006.43	36983.65	20333.24	36946.91	19882.88	50000.0	44261.23	43360.6	13745.29	11729.57	21939.43	50000.0	47109.6	20577.15	2040.98	5666.05	29132.7	28868.22	29132.7	11774.17	2288.76	9837.09	19833.69	6614.45	890.15	49996.58	11727.5	14889.05	11727.5	31089.81	50000.0	25331.79	38920.89	37341.35	17963.99	43611.73	27502.2	20834.85	29471.66	34685.4	43349.88	22384.06	37390.56	16177.0	1106.42	48546.74	41230.32	27247.53	41230.32
461	49842.42	50000.0	22499.56	10259.0	36351.01	50000.0	0.0	47044.29	13290.16	40587.21	36471.05	36471.05	14706.26	11878.69	36471.05	7494.82	3975.52	3754.67	3164.5	40571.5	1268.16	24584.78	27107.15	15200.21	46924.53	18808.23	18808.23	6910.78	0.0	18808.23	14534.48	14534.48	46177.98	26071.01	14534.48	22043.42	16243.19	6716.39	24242.67	0.0	29806.98	29806.98	49105.49	35975.32	29806.98	20196.76	20196.76	22932.21	32005.13	20196.76
462	22768.82	0.0	22768.82	20802.1	22768.82	44338.74	44090.81	15827.64	29144.8	31322.99	42465.27	6583.87	9870.57	9300.52	8973.95	694.33	47628.35	694.33	21483.21	694.33	24392.85	40185.14	26089.9	40200.2	24175.48	12672.73	28786.8	32728.15	28786.8	8595.61	45640.98	6617.33	45640.98	0.0	45640.98	22314.43	35387.87	27710.44	45916.61	12045.02	39497.09	47227.64	39497.09	47227.64	39497.09	25172.1	41018.73	25172.1	41018.73	25172.1
463	46585.09	42963.88	41156.89	36771.15	8117.9	10130.62	41202.49	14676.64	3490.68	10130.62	10130.62	0.0	34497.13	19245.77	10130.62	10130.62	26437.17	3440.79	31303.13	10130.62	11558.83	8376.89	28731.99	24418.34	15589.42	15700.84	163.13	20465.12	47876.69	11324.89	7873.88	14453.35	39404.93	44378.45	37811.26	44329.65	29298.91	50000.0	41050.25	9146.33	10130.62	7192.63	23762.34	5150.86	10130.62	29473.28	2886.46	31489.41	24572.98	28089.46
464	23647.05	33856.51	33347.82	15055.59	43382.71	36878.87	18914.2	10758.23	33089.99	27171.39	26946.39	17017.49	17017.49	43572.98	17017.49	26471.46	16458.17	15985.26	15386.34	15150.43	7116.62	17017.49	17017.49	12866.05	17017.49	15704.85	17017.49	17017.49	38255.6	17017.49	20430.99	44341.33	38168.81	9483.23	43376.24	15405.72	46961.64	23689.38	6448.25	34124.44	22232.44	17017.49	17017.49	36555.01	17017.49	26131.62	29371.2	40046.83	19826.05	15663.82
465	15680.68	30514.86	15680.68	14342.21	24378.15	42547.05	25375.43	18450.36	22497.59	1001.32	40672.61	25375.43	27079.63	48700.44	21661.04	22293.83	25375.43	15158.42	48700.44	41994.7	8390.87	25375.43	27985.88	48700.44	6468.21	31190.91	25375.43	9793.63	48700.44	10837.31	45992.1	6230.23	30509.31	36427.06	8717.98	49090.08	22568.72	49090.08	33908.21	17924.66	25087.93	19992.73	25087.93	4146.84	19329.28	19900.05	40270.27	16932.53	37044.5	45061.69
466	31259.81	8013.99	26985.44	1873.27	8728.9	1795.21	9854.37	20849.17	1795.21	1795.21	1795.21	19590.16	15856.79	1795.21	1795.21	49629.05	32295.56	31962.7	38210.41	28277.35	1795.21	8660.97	0.0	1795.21	1795.21	1795.21	263.89	37427.1	1496.95	1795.21	10357.62	27425.74	0.0	4983.78	38871.68	9955.01	28022.97	36505.1	5361.99	34736.06	1795.21	23170.48	48470.54	1795.21	1795.21	33097.84	0.0	33040.76	19304.55	8012.17
467	31949.28	12202.55	15328.38	28002.49	48413.13	33064.5	36512.23	36512.23	23602.8	6425.69	21289.98	3084.44	1706.96	34049.61	8824.24	21641.06	9393.89	15173.14	37599.64	25056.51	7177.3	7009.14	23124.17	23582.99	2765.9	3089.27	20027.58	15860.74	44033.53	13071.94	22791.62	36512.23	36512.23	19779.83	31239.18	3008.43	6845.31	48855.41	8127.21	19842.96	5560.5	36512.23	36512.23	11527.39	47142.29	28411.5	36512.23	36512.23	38236.72	25734.41
468	48118.38	47926.52	2229.83	50000.0	50000.0	2958.18	39969.22	28052.99	43821.84	25985.11	47560.04	47993.36	21417.67	38686.98	22631.32	6009.19	39969.22	28052.99	36298.49	26492.33	22698.34	1346.7	12668.59	25817.63	12668.59	39660.57	39969.22	28052.99	2063.81	26753.83	10121.91	33534.09	31299.98	43230.49	31404.28	26681.27	39969.22	28052.99	32108.25	24505.87	8786.94	1566.15	46900.13	24054.34	46900.13	47130.55	40594.31	25524.05	3323.29	25524.05
469	19563.17	5805.26	19563.17	46107.82	26247.58	36299.23	33666.49	473.46	34776.04	12351.55	7669.52	35102.31	29071.36	0.0	12508.68	42070.22	33666.49	10526.53	48620.44	8189.21	27100.56	33666.49	27100.56	33666.49	1459.08	43187.73	26905.44	43187.73	2173.24	31946.45	47018.55	45600.36	27472.44	24421.37	7858.36	24520.98	47695.84	24520.98	47990.49	39359.34	3209.52	33666.49	46762.54	33666.49	24372.97	11964.7	18583.16	28297.82	25584.02	0.0
470	46827.04	6660.27	50000.0	6776.51	14971.98	47829.84	6758.87	6758.87	6758.87	47829.84	25634.67	6758.87	6758.87	6758.87	4106.04	9867.14	6758.87	6758.87	6758.87	9867.14	20546.61	48313.06	27118.96	39270.86	42422.17	27837.67	6758.87	6758.87	6758.87	27837.67	458.26	31989.97	21817.17	1334.14	458.26	49757.84	6758.87	6758.87	6758.87	49757.84	13081.56	37355.02	47883.47	47023.8	21845.7	49551.15	35281.64	31312.51	19072.27	31853.3
471	15165.68	23807.65	21970.33	0.0	18053.42	10992.04	13843.03	29268.7	28044.5	18107.4	4194.26	35720.08	5808.71	4194.26	37087.67	30658.66	21584.76	30658.66	30658.66	39209.36	46013.68	21584.76	4062.01	10290.42	46461.52	31087.7	21584.76	31087.7	31087.7	44947.71	42717.15	37940.31	23821.57	28229.22	45362.21	29251.89	21584.76	50000.0	0.0	46461.52	46654.23	45556.24	46654.23	46654.23	35229.39	12014.62	21584.76	0.0	24676.65	46461.52
472	8530.39	33674.63	13385.05	13575.17	32751.72	16229.11	50000.0	46100.03	25293.9	24880.78	34768.79	6239.53	20046.16	9403.56	15199.46	39810.44	38863.93	27706.14	17769.52	40535.41	45600.96	45988.84	20119.71	2847.42	46701.45	44234.96	2236.18	19749.38	9403.56	15199.46	47599.14	7250.86	20046.16	9403.56	15199.46	28007.96	25110.18	20046.16	9403.56	15199.46	44456.16	38295.3	20046.16	9403.56	15199.46	24526.98	5567.15	31527.56	18408.45	15839.05
473	27689.85	27689.85	27578.11	50000.0	26301.79	0.0	26010.52	13857.45	17560.72	12913.16	0.0	32275.59	34909.12	43980.79	36531.21	22252.68	25900.28	16238.65	44867.85	48475.89	27689.85	27689.85	49272.17	1371.95	27689.85	32781.84	17009.82	2666.16	4697.04	33997.91	18930.5	10093.55	15110.5	8309.42	46880.17	40303.31	2592.97	3187.85	21475.49	12142.95	27689.85	27689.85	48931.74	43708.83	27689.85	27689.85	27689.85	40593.24	12340.31	27689.85
474	45216.1	1075.77	50000.0	20394.55	26170.35	39422.05	48848.16	6028.7	32315.0	34417.44	11748.83	1017.62	7146.65	32315.0	49074.44	31567.34	686.39	7393.55	19579.01	24454.49	34612.28	29558.38	11411.98	48679.38	49285.09	27546.7	17075.59	6028.7	32315.0	30156.82	37607.19	46020.84	38367.54	10570.48	8773.86	6336.98	21972.58	6028.7	32315.0	33040.71	1317.96	33370.56	6028.7	32315.0	42264.27	10700.11	20223.34	10144.87	31577.0	13066.22
475	44832.19	31938.22	14423.59	27306.65	45174.53	10130.62	7551.27	7551.27	7551.27	10130.62	10130.62	8090.77	44858.25	7551.27	10130.62	10130.62	2424.04	8565.0	43026.07	10130.62	40991.04	15630.81	3324.29	13519.51	1662.22	6277.61	44746.5	27122.47	7776.86	47373.17	43306.41	4800.49	31852.79	22543.76	6405.36	18401.44	7551.27	7551.27	7551.27	40676.51	10130.62	3635.99	43094.39	31544.75	10130.62	44500.74	7551.27	7551.27	7551.27	4717.3
476	27689.85	27689.85	22209.3	15306.96	27689.85	42822.89	36472.46	36472.46	36472.46	12273.87	11182.43	36472.46	36472.46	36472.46	25377.77	17381.31	36472.46	25710.08	36472.46	50000.0	27689.85	27689.85	45922.23	43898.48	27689.85	39611.79	36472.46	36472.46	36472.46	45131.33	18619.46	48512.87	48030.52	26044.16	28111.6	50000.0	36472.46	36472.46	36472.46	8148.22	27689.85	27689.85	39056.97	11392.85	27689.85	27689.85	27689.85	35930.29	18435.1	27689.85
477	27689.85	27689.85	6781.66	23673.45	27689.85	8807.17	9785.32	45000.27	30642.78	26369.12	6294.9	48037.28	42616.88	43058.6	49167.11	37166.52	16461.72	14693.34	19525.44	12480.26	27689.85	27689.85	5020.88	5026.53	27689.85	7230.16	9730.18	42616.88	43058.6	34575.2	9044.41	22757.52	42616.88	43058.6	34970.61	19360.31	6457.42	42616.88	43058.6	40954.02	27689.85	27689.85	50000.0	27404.66	27689.85	27689.85	27689.85	23400.57	26748.67	26755.72
478	34667.53	41979.15	8109.76	25344.73	6109.3	26734.7	14082.3	39371.32	13181.07	18637.3	8588.47	22010.78	35126.24	18422.41	38012.99	21166.82	43808.63	34460.41	43404.34	20423.44	27575.63	32797.52	12905.55	26505.27	29359.15	20995.73	17758.22	21587.69	48105.49	29187.4	8253.91	19467.42	7541.37	34772.31	12624.38	45227.72	44080.89	29147.57	37887.07	6555.59	39304.05	8128.38	9910.41	19058.14	18086.37	5327.92	34462.67	18441.42	0.0	27940.64
479	19520.05	4574.88	13623.21	28526.15	48846.92	49566.21	25375.43	355.0	48700.44	42413.17	48250.49	25375.43	10675.71	48700.44	41553.38	34182.6	25975.21	40038.94	48700.44	46828.91	21916.26	25375.43	30471.84	48700.44	30350.94	20060.75	25375.43	26531.5	48700.44	18397.92	10419.29	23751.2	45314.63	14777.5	16053.77	19608.28	15940.77	6288.99	25.56	2548.87	9901.21	46438.17	28894.75	38233.61	1728.78	14917.29	18242.47	24751.03	5272.59	28930.64
480	18926.9	38874.37	33486.72	35585.4	47609.03	13153.58	21236.09	50000.0	42858.87	23342.16	18689.37	2025.6	31757.75	24937.11	19786.82	38160.68	4919.82	34389.32	47458.3	12195.79	21934.77	40200.2	5069.61	40200.2	815.63	22390.18	28786.8	23227.37	28786.8	25187.79	23261.54	24059.81	48270.2	0.0	31331.65	18124.31	49989.73	38043.22	22339.12	45146.15	2069.41	47227.64	45318.72	47227.64	25864.39	34658.81	41018.73	48125.75	41018.73	39732.48
481	5621.42	10388.11	10388.11	10388.11	37439.28	20552.8	15351.9	33791.73	37300.45	32775.84	21777.1	8245.7	0.0	29800.44	31900.07	2886.32	43071.74	50000.0	2061.06	42422.32	38954.46	20826.81	46172.82	29981.09	43510.9	46223.53	10388.11	10388.11	10388.11	50000.0	6764.35	46468.74	30715.21	43383.52	28017.91	38128.17	14480.39	12870.11	1575.43	35490.18	36314.8	10388.11	10388.11	10388.11	36928.6	287.13	10388.11	10388.11	10388.11	4913.42
482	7230.62	7272.82	32680.24	7230.62	7230.62	17227.12	45289.97	29019.49	32720.71	14210.45	32162.76	4502.03	43422.72	1613.75	17073.84	22542.46	41063.95	30279.76	48289.59	8056.56	7230.62	10119.83	4849.04	7230.62	7230.62	7230.62	16122.95	7465.64	7230.62	7230.62	41547.16	39773.98	39143.51	11929.55	5832.39	10074.28	45761.52	15639.92	10157.45	28571.45	7230.62	45917.6	36428.95	7230.62	7230.62	43304.37	50000.0	45274.84	3298.26	31740.2
483	32014.13	37097.48	37097.48	37097.48	23280.69	33933.03	40422.75	49977.83	1145.7	36971.54	3054.54	17118.12	29603.17	35895.83	28751.54	44831.21	40566.94	41515.87	1757.87	27155.64	980.76	30197.78	2050.92	44525.45	21196.14	46784.23	37097.48	37097.48	37097.48	19531.65	47359.83	4036.24	46861.89	31125.97	17155.14	9452.63	42160.02	6625.61	23081.85	39772.92	13334.57	37097.48	37097.48	37097.48	36808.39	22761.32	37097.48	37097.48	37097.48	24657.09
484	9035.25	45388.68	50000.0	38505.67	790.99	38698.31	21831.34	26168.74	32682.7	14832.5	30590.13	12847.45	26168.74	49007.17	14832.5	45194.6	28832.57	4849.34	16336.18	44250.73	15019.16	27762.24	26168.74	29354.57	14832.5	9167.13	21490.01	36368.81	423.93	42709.75	3933.27	16789.78	26168.74	25226.09	14832.5	21190.05	47617.51	34528.26	7896.19	26659.46	23171.56	27100.41	26168.74	0.0	14832.5	19281.67	25348.26	30489.91	22956.36	28552.33
485	24055.48	3170.45	31607.64	32622.19	9692.24	11975.38	39969.22	28052.99	12624.92	25985.11	22718.24	30222.53	0.0	34397.26	2075.03	11310.49	39969.22	29747.35	33095.15	26502.75	46457.04	1163.78	5919.44	592.7	17571.19	19822.84	39969.22	28052.99	1448.35	25985.11	21306.44	23562.21	4247.15	31880.48	29376.62	20299.47	39969.22	28052.99	32765.23	25985.11	5504.6	8183.46	29041.64	42516.72	755.23	8552.06	8.19	12195.0	42335.63	13250.06
486	19520.05	9329.69	13623.21	9583.27	22742.58	39507.34	12206.17	15012.24	10421.38	39749.75	23377.27	1172.45	36170.39	46942.16	33182.1	34182.6	26763.83	40038.94	30610.33	44256.12	21916.26	31160.06	30471.84	16928.24	25700.45	28569.83	18682.2	19619.81	26395.46	20671.64	37777.02	7506.71	22011.49	31940.64	8798.67	19608.28	45288.61	6288.99	45471.31	12095.2	9901.21	29238.3	28894.75	31434.6	43176.49	34484.27	38258.09	17813.55	42828.82	47292.97
487	34927.45	231.98	45306.49	19241.38	50000.0	2638.65	35631.34	13337.15	42081.87	47097.89	23564.41	18902.92	23564.41	43216.65	31413.67	23564.41	46890.42	23564.41	7633.76	40130.1	23564.41	19930.22	23564.41	47638.59	25909.15	17810.21	19318.42	41667.05	36025.94	18401.43	25280.54	17381.89	36157.51	44245.06	19340.3	23564.41	38801.93	23564.41	41148.39	18377.92	16151.55	42920.07	22362.96	29558.53	30225.24	38356.16	47035.86	36570.23	229.17	35323.16
488	27689.85	27689.85	21470.14	4893.87	27689.85	30676.48	43142.67	43142.67	43142.67	491.2	8482.53	43142.67	43142.67	43142.67	25087.61	6820.74	43142.67	43142.67	43142.67	0.0	27689.85	27689.85	40945.88	40119.76	27689.85	5461.89	43142.67	43142.67	43142.67	18788.13	5280.91	46141.71	31451.65	31619.22	36667.28	8436.85	43142.67	43142.67	43142.67	40717.18	27689.85	27689.85	13934.74	2820.41	27689.85	27689.85	27689.85	47491.12	42354.64	27689.85
489	26264.12	49344.81	22768.82	28836.59	22768.82	43123.35	42359.66	3533.19	9480.85	27198.98	35055.93	20888.58	15026.94	25747.97	35196.5	694.33	30147.15	694.33	45319.68	694.33	16641.11	23444.64	9012.06	35626.56	20578.52	23729.88	16150.39	27731.8	463.49	22293.12	45640.98	70.06	45640.98	6880.81	45640.98	18470.54	8277.4	2095.69	32627.74	44389.88	39497.09	31886.81	39497.09	21811.7	39497.09	25172.1	2058.01	25172.1	27840.56	25172.1
490	22768.82	43026.17	22768.82	2183.5	22768.82	26201.86	15240.31	37224.7	23643.54	42688.75	36159.46	2783.94	21912.69	48673.45	0.0	694.33	22859.69	694.33	8830.07	694.33	0.0	19884.0	14577.14	41703.23	35159.04	46295.5	12135.98	41201.14	46658.29	31801.31	45640.98	6612.64	45640.98	3653.13	45640.98	12947.62	26904.45	30494.76	32294.25	22687.49	39497.09	45727.88	39497.09	19742.72	39497.09	25172.1	27834.97	25172.1	47394.72	25172.1
491	9201.92	3844.86	14102.66	25256.96	14102.66	46807.2	6350.44	42067.11	18950.12	42067.11	0.0	4159.81	47875.93	21531.28	31089.62	17734.14	16166.95	4825.48	11204.87	37948.71	38915.45	16977.58	13315.7	22800.94	14969.46	46229.54	15960.36	44458.82	21755.24	32823.14	35269.29	13454.38	31595.79	20804.73	31595.79	30178.72	38303.89	22300.53	14381.22	23979.06	40020.21	36649.51	36699.69	47805.46	36699.69	17183.62	3408.51	5384.08	2865.79	22440.87
492	7230.62	0.0	19403.31	7230.62	7230.62	4678.66	49087.83	49087.83	49087.83	27195.77	44032.7	49087.83	49087.83	49087.83	45920.06	19998.22	34075.94	31077.46	30664.41	38933.71	7230.62	2296.44	36427.74	7230.62	7230.62	7230.62	42590.88	6370.15	7230.62	7230.62	17844.68	17083.49	17460.65	3126.73	36695.14	43562.0	49087.83	49087.83	49087.83	49861.34	7230.62	17842.88	694.25	7230.62	7230.62	21753.25	49087.83	49087.83	49087.83	2012.72
493	2121.22	13260.75	6291.24	8965.49	8965.49	33984.0	8960.63	4393.31	0.0	14783.66	30590.13	12847.45	4514.13	13043.6	13043.6	44116.58	28832.57	19465.27	15406.17	50000.0	37388.35	11660.49	18342.83	18320.87	9697.01	9167.13	21490.01	40956.56	8052.98	10635.7	3933.27	16789.78	20094.83	35906.82	0.0	32145.08	15612.12	627.58	5242.9	5242.9	27273.32	32256.04	0.0	18228.62	18228.62	19281.67	25348.26	13643.54	5102.98	5102.98
494	49.25	35136.61	23581.4	16166.74	19092.18	34815.23	8146.85	5933.42	27571.64	28439.75	30616.96	50000.0	1395.61	7006.14	10777.94	25894.89	16621.28	45000.36	9239.89	19458.9	905.24	27975.06	50000.0	38741.74	17465.56	44997.24	41132.83	37141.29	23151.23	21723.29	17223.9	21963.52	50000.0	12949.63	41352.44	40926.21	6875.81	46601.95	10165.14	27996.57	29479.58	4450.89	28476.16	33701.71	44239.16	46975.31	47524.86	5625.98	48880.82	27391.4
495	33709.62	25682.0	47631.92	25682.0	47204.4	12907.06	25682.0	0.0	25682.0	17491.91	12346.33	13195.95	2572.2	36719.35	11828.89	0.0	8664.55	43291.1	11294.6	43291.1	44922.45	3140.34	3431.68	50000.0	37698.76	9987.48	3443.84	43584.65	20682.92	43584.65	34942.15	25682.0	50000.0	25682.0	26113.82	0.0	22878.96	18425.98	47874.8	18660.3	18514.95	25682.0	47421.93	25682.0	33681.52	45589.2	25682.0	3962.52	25682.0	3962.52
496	41479.57	7097.23	6177.45	14249.79	27698.4	44828.21	26895.89	26895.89	40966.01	8866.72	11339.28	45348.2	11339.28	50000.0	14080.76	11339.28	50000.0	11339.28	37349.06	9806.72	11339.28	32819.07	11339.28	35900.45	19875.42	45354.51	10678.08	45223.3	8071.16	40508.36	17158.28	26895.89	26895.89	42207.82	49248.73	11339.28	32621.91	11339.28	30568.53	35700.32	50000.0	26895.89	26895.89	9989.86	17176.16	37961.28	26895.89	26895.89	0.0	37306.08
497	48283.88	12205.86	48283.88	17722.79	48283.88	41551.31	41995.22	8362.76	14672.75	4394.74	42660.3	50000.0	24506.84	32298.52	6046.74	14054.75	12205.86	28707.89	17722.79	14054.75	28892.88	35987.06	28892.88	43424.88	28892.88	49410.97	47397.28	49410.97	21185.04	49410.97	34656.16	50000.0	10106.18	49693.62	34373.43	19417.01	12205.86	18904.65	17722.79	24485.51	38975.76	34475.68	41780.75	23223.54	14738.72	16638.37	12205.86	16638.37	17722.79	16638.37
