X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x431	24161	19748.56	49992.91	30113.97	38129.48	962.66	32989.11	32960.99	555.91	26407.35	27913.2	31677.23	0	26963.26	14350.51	16436.89	19223.89	3933.51	47828.94	11062.39	17070.48	13722.01	3301.62	847.38	20661.36	47510.58	42715.02	19699.77	14877.8	21054.72	22597.98	18458.36	28438.97	37866.14	34922.3	42816.59	9949.98	41460.54	6769.26	28956.01	512.83	8014.85	41359.69	39172.4	33101.99	14651.29	9115.33	42155.34	2585.4	42122.37
x432	17374.11	1537.09	28822.29	19760.38	49631.91	40377.7	9510.45	27126.39	42895.38	0	28172.15	19754.4	16668.85	38648.75	17443.04	34026.49	36002.73	45189.82	3569.67	29949	41694.87	34808.72	40491.31	47085.78	13388.4	44866.05	48394.82	33691.78	25494.52	45626.01	23373.34	50000	46448.62	27087.71	20561.37	34482.34	14357.47	611.66	26770.9	20621.47	38164.98	16535.76	14136.33	28234.84	20966.14	24198.36	31894.71	10949.42	13957.55	18730.77
x433	40413.26	34582.68	43960.77	13707.52	176.75	50000	19910.17	24127.76	39227.06	13764.21	43705.66	49429.67	18841.79	40805.21	15741.3	32347.17	27639.63	43940.93	46763.61	20582.33	29162.82	22883.02	48375.07	25197.43	34109.1	6973.96	41762.69	26678.81	26972.32	22098.5	48433.9	45125.06	18350.14	40287.31	22952.58	0	32366.02	34178.8	42774.05	26305.51	50000	5966.3	28131.93	2586.09	26061.51	15029.1	28550.89	6090.34	50000	3506.13
x434	30190.05	30809.93	48150.95	47255.55	36831.28	27556.23	48496.29	31373.6	43092.62	18611.21	26912.09	18580.46	41234.2	7313.2	10450.57	26411.64	9190.08	2265.9	7205.26	41349.57	16226.14	12586.96	11910.86	12919.74	31546.52	39352	12494.37	9266.76	21415.76	30364.32	43624.67	22121.47	8104.15	41623.74	32225.3	449.35	38632.67	39871.51	12804.12	44488.02	9600.5	16882.56	25602.05	45748.8	34115.72	41938.33	17510.22	34494.28	35571.78	12334.21
x435	25216.62	13959.34	49153.08	11387.24	23360.66	46686.32	5314.67	16350.45	16469.88	8285.11	4485.12	49709.36	50000	14716.55	27363.96	30056.98	4360.42	4323.73	7893.23	32548.79	40950.13	26380.32	9303.73	20417.57	31559.17	6414.02	25849.05	9547.45	5645.41	11900.72	38895.83	10805.2	23005.39	49074.41	13572.23	48314	35847.44	29090.11	32850.39	49518.38	46966.04	43682.67	17892.07	11844.98	21156.73	36546.65	49294.41	11035.02	32834.38	7529.01
x436	35842.29	27056.54	46702.63	12097.96	50000	45259.58	15455.42	50000	20659	40771.55	39644.19	21334.66	45769.21	50000	29204.72	17923.25	45240.82	24054.49	36587.83	23688.88	35788.1	14735.97	0	29513.37	43291.55	0	33191.02	29032.11	38971.82	41379.35	206.78	47018.34	20454.82	13713.89	48705.75	186.9	13529.51	18597.09	27958.15	10754.05	20005.94	13005.47	17892.33	45293.56	43718.56	19072.92	29841.8	13714.18	16720.99	29628.44
x437	4244.12	49393.59	44910.78	47466.55	11002.65	7723.08	39078.75	16204.03	42110.67	43723.79	21436.7	1101.24	46398.34	50000	9857.21	14927.23	11787.73	17237.24	42889.07	2818.31	20996.53	27239.48	49742.41	15421.02	17865.9	33409.84	48159.7	9669.05	1966.44	36936.37	10934.6	19520.31	21103.06	49605.45	48754.63	35014.63	24459.19	16993.47	50000	9402.75	27718.22	50000	28784.36	49031.5	26647.95	14023.28	50000	35313.26	12385.98	44246.99
x438	24668.97	44979.99	23007.14	38584.66	13959.2	29281.37	21233.41	49228.03	46099.51	4066.74	19650.13	7893.45	23008.25	32339.4	5686.82	9244.26	22927.98	47695.57	5193.15	8997.36	42975.79	43230.97	0	8877.37	46499.03	239.9	28234.93	35032.65	47595.04	37394.52	36838.41	24637.75	7686.74	3529.83	34447.41	17414.64	5477.82	50000	40587.6	11413.77	46484.94	40686.96	26088.86	50000	30071.05	39620.13	32195.91	47383.98	33082.63	13001.09
x439	0	624.16	40246.64	15161.23	13593.87	47645.18	31664.5	977.75	19455.29	12781.68	4384.59	5384.34	41236.82	33156.07	30731.85	28034.38	4303.96	0	13207.85	47234.39	13854.14	44507.85	18482.21	46129.82	32693.72	33095.75	22269.06	35992.49	35125.34	26434.43	28959.69	35173.85	30201.25	30101.39	6551.27	3758.13	5969.81	17365.27	37558.5	50000	28055.73	15517.47	5888.32	30162.2	29880.09	14539.47	4389.49	12759.16	29813.56	29693.27
x440	22467.4	3123.14	13864.85	42710.1	43825.78	33949.56	20420.23	27945.55	22598.21	1764.02	26752.45	19703.89	16754.86	25091.68	39452.24	49457.13	3398.44	1433.68	1834.78	45507.31	25042.26	41205.08	9842.52	6426.94	3181.45	11392.8	4211.04	26768.77	15348.24	36486.26	35720.04	38347.76	10875.96	4351.34	49578.35	40358.29	31153.53	19437.02	27610.37	24976.35	3012.69	5009.81	28833.33	7694.73	37967.91	20043.92	42472.27	50000	45059.13	20979.09
x441	40487.94	46441.99	17095.17	7495.43	8128.91	40561.33	1631.7	47298.83	301.22	13258.46	49117.17	41176.88	35030.27	21303.74	6610.48	10962.76	5559.27	7818.96	45412.32	4593.58	14534.29	48351.69	15774.17	28971.33	34692.16	15505.24	25355.81	4529.5	20858.08	4284.8	39383.78	12701.32	25293.9	43905.43	22183.3	28909.97	1477.7	20471	46008.88	24880.76	3589.97	4436.43	17876.59	41336.15	26333.82	8953.41	38842.84	2591.09	21758.65	27029.95
x442	6230.65	49345.12	38121.42	28181.52	664.55	15555.25	13449.6	4911.24	11275.42	0	29622.69	765.68	5384.25	11795.18	48825.68	10143.32	39140.06	19607.9	43480.26	42142.41	22588.89	27608.8	43284.17	44333.77	49559.31	9054.06	47559.25	30086.33	15781.16	1294.76	0	19963.81	49280.7	0	815.15	46768.13	21924.12	11582.86	18232.88	2273.03	27103.81	47072.61	9028.16	8654.96	3793.49	50000	38611.69	34052.45	23657.16	12463.26
x443	42621.63	30317.71	50000	5029.65	50000	25587.87	32420.12	18162.53	36890.31	50000	27286.11	19302.28	19615.35	4694.68	45112.54	50000	35621.12	24341.99	31292.49	11327.59	38842.21	36164.75	19490.98	0	1232.21	49224.49	45728.02	7546.88	40421.18	48812.34	18347.19	18061.98	47916.69	9112.31	6602.9	47786.26	48375.74	77.48	47972.31	48995.86	896.58	23029.44	11962.71	44450.21	24377.36	11791.38	618.67	14555.61	23554.86	11825.28
x444	13080.06	43708.21	48659.68	46265.2	13314.72	30913.77	18093.33	33054.34	24604.66	18869.45	33736.03	4880.15	6292.38	13516.12	28343.92	25979.16	17468.88	27057.8	18799.86	17696.51	12862.85	19427.32	20388.44	19317.21	10624.32	14560.03	31142.07	24498.17	13031.39	14885.69	38230.33	39110.74	2846.64	28521.01	50000	6827.37	18741.35	32322.59	32465.77	20717.22	41086.53	15768.33	20000.29	49734.71	15111.06	30477.9	11751.82	7331.73	0	33289.51
x445	38071.66	30549.54	6975.88	22082.59	7020.78	21112.65	33717.86	28683.08	29545.67	33772.43	38609.09	28736.82	34658.42	50000	43579.42	24571.55	31788.77	12394.09	10254.4	34241.46	38382.76	41546.85	6399.74	21292.18	25143.79	18517.46	5412.11	22133.8	33388.3	37960.22	14903.81	50000	8093.24	38595.32	17857.79	50000	43136.53	10529.25	17368.58	17964.27	8677.86	25373.14	50000	40786.94	36802.92	37240.07	110.98	28103.83	25837.84	46003.83
x446	38266.74	35307.26	48883.26	2707.58	44549.5	49451.74	7780.04	46874.01	47076.69	28735.65	6890.84	43033.59	41192.93	38529.24	3692.8	46087.08	20243.73	44446.81	44471.58	40195.99	1061.26	19667.41	47216.18	11776.93	44823.23	29255.88	24275.81	26252.12	18453.59	16895.89	196.19	28921.81	48978.25	50000	18115.68	35156.09	18836.25	49084	47299.04	24172.97	33867.14	43850.55	29200.29	23496.35	7641.13	3315.38	33202.24	40704.74	47315.4	9997.07
x447	3418	6091.84	6235.59	7946.12	22194.96	10532.48	4012.94	512.5	29754.61	35371.17	32308.31	32766.57	13147.44	11947.37	12074.34	23288.34	23392.63	3345.6	18933.71	24262.8	6315.05	627.37	21246.6	37797.34	18414.8	9513.51	7012.44	2164.37	36721.08	6451.12	40542.43	20063.28	4499.23	23754.83	42579.53	7839.21	39245.64	32539.77	36056.03	47119.54	28783.88	1121.73	2832.79	48507.61	3151.09	6807.47	9951.9	1295.35	28469.35	18921.75
x448	49394.82	47109.02	8549.14	32083	30344.99	21370.85	11330.33	50000	0	11093.53	30526.66	36157.55	10728.54	10217.37	14208.78	35399.47	50000	21036.95	5638.81	36311.2	39520.84	46900.2	0	11948.63	4958.03	9340	44765.14	34723.26	34184.64	36949.46	14107.14	22149.48	40104.17	9030.19	41738.1	48719	2589.59	31099.65	6108.68	1366.88	15610.28	48587.96	15001.08	27592.17	36602.9	46136.35	9014.36	44438.44	26489.39	21614.57
x449	30047.44	26493.45	46877.65	47740.15	23557.29	41618.57	9152.82	2247.35	2299.57	41399.89	29220.14	30192.66	28008.16	0	28215.56	10651.11	45270.71	2104.55	5729.61	27457.46	46720.11	17271.16	8794.37	0	6687	43298.9	9626.09	34874.1	49904.72	44767.23	29476.66	43713.44	36180.45	40329.42	3859.4	12866.6	45662.43	35273.38	26081.23	27436.82	393.93	11268.09	32859.7	30068.9	38149.28	8727	37043.45	45549.26	30381.86	34855.88
x450	40699.88	10602.71	33839.99	11507.06	13054.69	49732.75	16856.23	37187.87	46947.97	19184.14	20383.55	1227.18	24240.48	39597.48	36049.56	13461.32	1201.74	8902.91	35209.65	32894.48	43385.63	40159.71	12458.6	13266.8	39144.91	47982.14	35239.99	8484.31	27934.42	49067.76	40010	3847.11	35796.19	24995.28	36378.18	40423.69	15621.4	35473.77	34965.71	6691.62	34068.2	18752.91	32676.92	14621.1	47865.91	41019.41	40839.45	26140.73	50000	31282.07
x451	15606.87	31480.27	33850.25	48330.49	16679.21	31872.87	15108.08	11667.96	0	5251.74	37171.85	33547.13	31563.6	17148.07	50000	24817.64	11953.38	46554.09	43310.38	40984.04	49457.79	49518.9	4735.36	14038.51	27525.84	8896.4	0	27872.03	49252.52	47323.94	9810.51	31445.09	22329.27	15700.98	0	3988.73	42356.58	16709.11	48243.14	10526.29	16570.72	41067.4	35644.18	41308.13	1787.56	701.26	18937.78	23978.26	40034.54	31397.53
x452	26002.67	16854.37	21041.41	39958.96	11973.42	40371.22	733.79	7178.19	16422.39	32564.98	22001.68	3036.64	27916.7	34957.79	14732.59	2715.96	38676.11	15454.62	8745.71	19749.05	40839.23	45659.01	17284.17	37236.93	39996.56	43228.17	19506.18	21805.71	0	19799.95	14714.31	28527.29	15768.39	18235.91	19106.54	17705.23	4287.39	24242.51	26365	26593.85	12738.43	20268.91	14014.33	31003.21	37762.09	7635.69	0	21606.04	14570.2	20217.94
x453	9437.72	10438.92	31472.14	41991	7516.03	50000	15562.45	14727.19	42536.97	40942.21	14993.11	39471.65	37543.34	6808.94	49668.81	4604.21	3851.17	28541.68	7889.97	16870.38	26881.54	9731.01	11342.75	26555.21	18103.91	40475.9	20571.27	14945.69	32863.57	47590.66	31755.54	20473.18	49396.62	5336.77	30012.82	19399.66	44129.29	11330.34	37776.39	50000	41426.7	22699.45	29923.79	48977.78	30866.76	776.4	33984.37	31106.2	29153.93	44642.26
x454	25181.81	48892.44	26863.15	11650.9	41287.49	25824.74	37813.07	25982.96	43778.21	2263.29	30473.18	37954.35	14351.01	0	26928.99	4335.57	9059.59	21058.84	43842.32	16716.62	26108.01	25433.39	38434.47	40013.51	27697.36	10122.83	23413.97	35704.82	10817.82	10493.28	40985.77	27325.95	44886.56	40467.36	26357.21	3527.34	11763.33	5069.27	32958.84	4022.32	0	24310.67	29445.25	31603.66	37738.99	28772.73	26104.57	30092.65	33344.11	23100.56
x455	20857.05	32694.04	34388.91	24793.09	19383.91	50000	37548.76	30458.43	24922.14	30058.39	2965.07	41843	20589.59	40348.61	3309.48	28736.42	40225.69	26053.72	43195.71	34878.06	13489.78	30740.84	24747.22	2691.59	31015.22	27837.77	33532.4	29768.75	40409.95	31054.36	5180.13	9695.99	40769.99	39694.45	46638.95	36156.34	7479.3	23069.14	9840.88	7720.86	50000	5053.72	21874.53	12836.16	7911.53	31313.03	20243.96	46447.17	49553.19	28094.63
x456	14159.48	15092.55	18279.84	31485.37	45269.97	12363.69	8445.6	6940.19	15026.53	40919.29	30636.09	23880.92	43200.21	31985.47	37163.01	24086.77	31504.03	44030.25	38559.15	46143.42	20855.14	13832.15	39002.27	35807.98	7626.39	32931.06	36567.58	39397.69	18341.71	41336.63	15651.91	26038.82	14809.5	29750.92	44572.45	44047.84	37385.05	22762.66	25929.99	32795.21	10294.12	13124.68	12255.84	45570.94	18098.63	6420.04	49162.78	21185.64	9762.64	47574.93
x457	45248.09	49106.88	36478.64	9244.02	22477.51	47669.79	4251.87	50000	30300.57	32926.26	30068.33	6576.4	0	4159.37	14585.02	47481.38	3531.91	37850.76	0	16929.26	44540.55	4163.05	11691.36	16315.06	18505.46	46257.15	13489.89	33252.98	50000	36801.73	44126.32	13474.94	1602.38	30879.88	31917.15	6315.27	19300.48	10597.3	38554.83	32127.88	32073.87	42496.84	40190.49	18892.33	16083.33	12996.19	23200.01	17020.72	0	25658.14
x458	33540.15	30918.22	3230.94	4547.5	15112.95	27326.71	17481.21	27504.4	21005.75	22171.04	9491.08	14382.4	7122.26	6508.59	10159.37	14503.12	3070.31	26322.73	4821.33	5287.76	45608.9	15674.58	26440.53	45057.39	29765.08	47639.36	0	33387.06	15172.02	21603.6	2275.07	16536.28	4166.37	1815.52	21812.12	732.18	772.8	40789.91	841.03	2124.82	6162.79	37997.94	12815.61	1895.83	26074.81	47633.51	7408.45	13201.17	36960.58	9861.04
x459	21579.42	3040.72	47589.86	25556.67	17070.07	28753.87	48175.67	35387.86	16287.16	34021.36	5976.44	32987.47	4909.38	46989.12	24393.99	47327.21	2658.98	40720.1	18383.3	13537.03	16521.3	6496.96	7915.83	49582.08	1694.22	34941.1	17813.42	629.87	18645.91	414.24	25903.95	17332.99	13261.37	3350.17	6455.31	20321.22	39686.96	10113.33	37573.8	26291.92	0	25549.64	21830.73	22810.43	38120.96	2038.05	49725.8	40111.35	7211.15	46771.57
x460	20624.94	30555.32	0	1219.49	48218.75	14385.79	46512.94	1167.57	47285.17	8326.98	17161.91	16280.76	10598.39	4949.61	27475.42	6139.52	13306.45	44029.9	50000	2906.53	7566.8	17615.8	40932.46	23351.11	38106.77	46773.53	22992.11	6088.78	32730.09	30862.93	2632.53	45514.47	19516.32	43102.55	18685.53	0	30848.54	5615.41	33034.39	19223.05	39653.99	31959.5	26526.36	21230.33	25120.99	1247.54	29072.24	32297.27	599.48	45874.9
x461	3490.48	14947.18	13332.66	6659.32	15117.26	83.05	28758.41	14425.17	16332.86	14751.8	48501.68	5234.36	21005.21	9410.21	44670.73	29272.5	16112.88	20417.61	14741.5	10193.87	7582.78	13571.43	7770.51	40334.89	30069.72	38984.11	21323.38	46935.01	32058.64	24180.74	7381.16	35037.91	36013.93	33131.37	48722.97	34308.67	32335.32	20559.14	0	31383.47	39380.93	19407.91	8476.46	2646.29	21695.25	23381.24	918.39	24804.2	35468.61	23427.63
x462	5247.32	46875	48562.02	1678.31	6850.08	37601.47	42052.21	4436.61	30305.91	45128.45	12256.22	38891.09	4765.61	23305.2	37702.06	42532.7	18448.75	5957.31	43896.6	28973.47	22268.54	5040.08	41759.25	14470.64	4797.45	13872.38	50000	38524.68	32340.07	17128.22	7230.96	4145.35	50000	33667.84	6001.58	44743.52	43875.92	48086.49	38070.01	15881.94	34281.28	30512.32	21957.39	42250.16	12558.09	32791.3	16571.99	21559.52	50000	37079.1
x463	40152.36	10700.38	7121.19	40713.3	38673.6	22234.18	11303.5	13746.39	29385.65	992.51	7372.15	25810.22	1505.66	32559.6	16169.89	30031.69	28161.82	0	48085.08	49586.14	24059.19	0	27162.45	20885.25	19453.41	25792.55	27756.8	40613.71	41184.55	41502.72	28511.8	13457.74	32042.93	3185.17	16546.86	9973.76	8898.88	34015.02	34065.05	0	14783.08	13744.77	20072.17	36512.54	42115.18	17969.74	39893.52	26493.26	38944.18	10977.26
x464	18316.62	42259.26	21861.88	12323.75	32244.82	49188.36	50000	42972.02	27845.41	11704.01	28355.79	11569.05	13544.64	6625.88	45020.89	3621.97	19824.5	41196.83	24023.41	4015.58	5558.9	0	47436.78	42460.48	24055.29	37644.35	22585.78	50000	39145.26	6209.6	5593.29	19985.52	38504.15	18750.5	40535.52	16419.43	14259.11	36839.27	35231.37	6076.19	16720.7	41558.92	50000	22501.13	8983.16	50000	37962.97	30743.9	46392.81	20645.64
x465	40345.16	41337.81	17694.35	36562.65	0	45790.14	23130.76	29498.43	47719.3	14644.96	0	20226.51	7844.26	10276.21	23906.42	44934.11	24498.99	34851.55	24100.09	6344.26	2964.46	33341.69	19682.73	27035.13	11250.95	38678.07	11653.78	15233.14	36675.41	7130.01	37784.83	32751.63	11176.43	44977.91	24710.36	16141.64	41377.29	35076.9	13711.67	21509.85	20657.55	34898.33	16868.11	5787.78	36432.64	0	41280.31	22179.14	0	7564.54
x466	14073.56	34347.83	24800.42	12603.07	40513.09	48922.76	47577.53	47404.69	7055.04	23044.89	8345.26	34498.29	14090.99	9034.09	37729.92	37442.72	13455.3	0	27417.59	46501.59	33890.88	20662.74	38701.94	7214.85	39860.07	5175.58	47267.36	2164.08	20059.59	21380.86	48016.77	43966.91	16079.13	3309.22	25645.08	20830.05	3742.95	20634.46	29817.96	952.15	35607.98	2285.53	47072.72	49052.41	26181.79	4728.48	45787.37	10896.41	40198.82	18093.29
x467	12551.12	27374.57	39396.16	43515.67	23560.36	38143.04	17047.87	19192.75	6173.18	13353.15	12995.33	28464.28	474.32	30522.27	6078.67	19049.83	49402.49	14440.22	50000	9750.3	20016.57	31109.79	47829.79	30157.68	1426.82	15108.38	32915.56	3449.04	50000	19426.85	42733.75	8901.75	39243.53	16177.61	6222.73	45638.13	37508.85	46559.13	2429.82	19144.73	26507.06	9218.68	15301.99	8904.04	31737.7	6663.01	50000	22843.84	46506.95	13680.11
x468	41041.5	18304.34	34667.33	4522.92	23618.53	38554.65	31384.19	40865.22	24078.96	19470.41	28284.89	10209.58	16527.92	22501.17	40272.12	15171.68	29706.31	16838.87	10920.73	19666.11	40359.36	27880.27	35992.79	15076.36	28451.18	32140.27	48920.95	3870.63	22838.26	38448.87	12219.72	29117.82	0	24301.26	11478.82	21156.12	47675.19	1427.26	45975.54	1619.38	30107.94	21047.74	43538.6	6117.34	8826.37	16421.98	33378.07	13557.83	976.08	13712.34
x469	46001.85	27028.14	40168.61	6432.15	10008.19	19007.75	37596.58	37486.92	4760.9	7177.22	0	33933.4	1851.56	19874.54	28373.73	28915.25	50000	47474.65	22236.14	11245.41	34418.07	24115.85	35309.09	7722.08	41861.04	27329.09	35082.58	2608.3	20624.9	31568.88	8768.71	48482.48	44344.45	8398.95	43658.35	16853.72	21868.85	49916.03	40486.43	17149.57	40309	14983.35	33635.58	17498.77	9176.83	37878.54	43391.76	20100.22	26010.93	26764.69
x470	34000.03	50000	5654.14	7108.57	27126.38	31157.17	22025.89	830.58	14659.58	3824.54	26687.58	41412.2	28573.82	41120.44	1198.18	40721.44	11895.82	30645.71	16962.83	41953.87	1316.56	47917.64	1671.3	27936.21	15937.05	37730.04	29404.54	2514.25	632.67	3651.03	21168.22	0	18462.94	24317.85	28637.78	0	25936.11	50000	1973.21	10093.27	16760.42	29847.29	8711.37	16064.24	11855.48	36605.8	12971.98	32674.65	16589	38279.1
x471	9320.26	46106.9	8175.82	38938.93	37154.27	39865.46	22774.37	39254.89	23737.13	4828.72	25648.54	30021.49	30564.25	12320.77	11412.13	23266.37	17999.91	40327.06	19856.68	37655.91	45416.4	280.61	2422.39	6394.54	2755.05	43434.89	29326.62	23874.84	34058.4	43503.98	40515.65	27730.63	5380.53	259.09	27687.07	45392.68	43736.51	1064.45	37953.48	20560.65	50000	581.69	37057.06	15905.47	48055.08	23628.81	29897.12	24933.07	24234.26	31977.98
x472	9474.98	9290.29	14815.05	45119.02	19269.31	22313.58	38820.07	3200.25	10747.08	126.11	29221.11	12551.03	48614.34	39465.93	16432.13	34226.08	25430.75	40886.89	7788.13	12459.61	22136.21	24072.24	4864.25	48312.87	5080.02	33270.9	1354.02	0	12144.38	9535.6	12596.98	25634.22	14509.23	24064.92	27535.74	30850	19552.86	16587.71	23581.09	43818.73	5567.92	9052.06	8546.67	22603.51	48107.88	18513.66	34856.81	16072.06	9189.67	37408.22
x473	1714.61	10764.13	38212.23	37819.29	32806.41	19222.41	9142.92	9465.98	38536.16	8912.92	49053.78	25297.76	38850.18	24443.85	956.03	35095.43	18607.03	22746.3	2188.59	42677.14	45149.49	28077.69	34400.39	25498.65	24363.91	23881.62	10228.6	2313.23	23329.06	19216.52	46428.55	50000	14843.19	26102.47	10805.75	38116.67	48493.12	22236.22	28413.1	23821.34	536.94	43311.41	48450.65	43376.28	42659.95	7419.01	3745.99	8587.55	1701.56	47382.16
x474	26945.61	25700.54	32759.11	16664.84	5686.39	45758.4	14362.49	34964.48	26434.55	24379.21	4039.5	20929.42	20104.03	44964.48	19494.16	2295.27	20863.79	9671.48	4675.12	24557.44	30343.89	19052.02	40334.6	49248.62	12394.53	32832.47	25660.35	49626.35	49005.52	47844.26	10984.26	45181.24	4135.89	38303.27	39255.13	47731.36	39852.01	17237.5	4845.33	46006.47	42258.24	25882.99	21014.73	6563	34935.53	36499.76	24049.95	38906.42	48144.38	18156.69
x475	41203.72	43491.54	15358.21	20518.26	25197.72	44129.05	49589.62	12205.35	10860.14	27721.78	24751.49	42841.69	32202.32	13448.13	35857.7	39550.69	15763.25	2973.19	19031.69	47332.19	23615.08	11801.41	6184.81	47019.7	19966.49	3461.84	32036.23	12698.8	49680.42	25709.21	45584.57	31039.95	5370.84	50000	5822.75	35386.35	31433.42	14760.08	30029.05	16283.11	5775.62	43562.4	26192.62	17730.37	50000	12233.89	26116.57	24294.73	18903.64	18557.53
x476	37701.05	31602.86	26366.15	45912.39	48002.48	35447.49	30983.52	8624.07	17859.17	32772.36	27806.02	46725.95	17345.77	42697.12	3221.34	21440.28	24163.76	30331.25	9414.5	1943.56	20484.21	38962.04	26080.25	29607.64	13778.72	42212.43	38775.86	47615.31	32134.36	25752.79	23922.26	33245.8	10769.81	41513.11	26814.77	29649.12	39646.15	982.25	30283.34	15361.48	31482.21	35164.86	3063.72	46194.01	29369.6	42161.73	12409.04	47314.88	17999.47	27114.19
x477	36469.83	15779.75	5756.74	40663.28	27121.88	4819.65	6885.48	7026.85	805.29	40304.22	30954.14	6336.92	22854.32	0	37895.65	11350.33	31666.68	3737.24	43392.65	48264.18	2138.24	0	45737.42	42193.73	45274.03	36003.78	28869.48	3888.78	46667.64	20167.68	8982.33	22148.14	18863.94	44839.64	42821.18	47073.18	6745.45	28616.6	26017.15	31661.08	30227.54	39148.32	6171.52	41536.7	1482.52	48385.77	15635.5	27048.58	8470.89	19089.9
x478	50000	33648.04	1040.94	10815.88	49412.65	25002.68	48273.55	43822.08	50000	34357.72	33859.43	3231.65	20339.17	19183.15	44930.23	9205.11	40503.42	27973	33733.21	3763.31	50000	5209.49	27004.32	23764.68	32459.49	49325.4	36805.65	47396.7	43711.22	48350.87	47532.44	17399.87	796.43	13660.16	23280.91	33549.45	36667.7	338.18	36913.15	16123.59	48877.8	15822.53	38622.63	32278.58	12454.77	3365.06	25542.16	27206.73	46141.48	15035.97
x479	32265.61	0	46878.15	5447.99	6002.45	25261.39	39604.51	11118.24	25519.79	36769.19	14674.32	19713.76	24850.38	755.03	5443.53	832.55	42867.43	44469.73	10650.68	11203.76	32617.89	27991.94	23810.48	25135.12	46196.95	25142.16	6287.93	482.73	12747.8	29417.45	27367.74	14335.06	39233.82	23.74	44688.24	11791.11	32532.46	8947.18	30929.17	17805.12	46300.11	34838.34	22221.61	22710.64	46862.57	3475.27	4442.72	42151.26	30487.49	45754.99
x480	24313.72	1839.39	30243.08	5051.53	465.79	12152.76	40720.76	32092.18	9055.3	5227.24	2865.35	13040.39	29952.39	20472.65	16549.14	43139.36	21011.07	19160.72	49637.29	26095.61	38048.48	39981.86	46507.76	44637.86	8573.16	0	15499.01	48643.75	38351	10040.64	0	32265.28	18163.14	47133.01	16178.97	20732.1	12105.54	33986.47	2190.99	49806.76	31991.26	36313.76	26412.09	32932.58	3277.39	19560.32	16788.14	35480.01	35731.27	11021.65
