	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
436	3847.17	29653.52	13847.35	4686.74	86.89	48031.77	49486.41	12734.67	47391.34	46201.72	7383.45	24203.3	47881.56	25063.8	13229.38	3719.29	45875.96	46512.56	39891.38	11768.32	20841.5	33769.4	21956.1	25389.76	470.69	4285.0	1876.95	25517.01	3367.37	6298.23	10294.76	6573.65	11279.49	12541.39	232.5	43162.68	2376.05	6339.19	35821.97	4913.08	33999.72	29070.42	14334.85	3053.88	48340.68	1897.9	11769.82	24775.97	2312.08	42.86
437	8740.76	29133.73	2229.92	39210.99	19763.69	3324.0	15212.03	49597.16	39110.11	30564.47	4978.07	46907.55	17147.95	21525.8	1565.54	48542.26	44584.47	2466.14	1772.33	13364.07	3235.41	41841.55	31321.26	9075.48	1286.85	1219.17	44425.07	47348.7	27432.31	38263.0	12049.71	4395.39	31174.11	2017.04	30656.1	21441.47	37262.54	9927.68	24550.16	31277.3	48187.46	30535.82	36242.71	14012.84	5199.22	33081.51	49153.22	37338.52	22556.33	12851.46
438	33995.71	49452.96	9455.92	2941.79	32771.4	31007.9	33507.92	13478.09	33279.2	33030.29	39166.0	38234.4	29216.04	38884.54	35840.64	33030.24	12091.16	42944.61	1205.78	1321.98	10032.29	8237.06	46579.92	41198.0	1930.78	21491.34	22517.48	39262.74	40458.04	1208.64	3261.05	7307.62	45892.64	728.75	1412.73	6246.88	25244.77	21211.96	34177.55	652.98	33471.41	5897.8	27283.48	588.15	1321.97	27655.44	22107.91	45446.39	2204.69	671.22
439	31315.9	25398.09	6748.5	5870.8	21907.21	24284.43	27306.47	36432.57	37977.43	47743.49	31315.9	25398.09	5388.35	12928.28	21907.21	31315.9	25398.09	2662.87	13966.67	21907.21	21571.97	5881.22	42009.89	8314.82	21596.08	3204.43	38463.32	17339.44	3535.52	33292.04	17408.29	44610.13	35968.21	35331.74	36403.19	25045.3	13724.82	5070.59	28839.53	1131.31	31315.9	25398.09	7869.71	41760.8	21907.21	35541.39	9545.95	48422.88	44058.71	11719.55
440	49937.92	35351.94	36163.59	35351.94	24320.79	3250.75	9054.52	5135.18	27571.13	18586.16	3956.41	1757.34	3823.87	1757.34	45842.25	32692.48	3309.92	22211.28	3309.92	41802.61	41386.35	8714.21	8861.48	47306.81	8402.94	25817.57	23022.38	42966.84	40385.46	49403.25	586.56	8735.87	23490.28	13915.24	18519.16	37395.87	1160.01	41629.54	1160.01	4151.72	38048.8	6260.86	16221.8	6260.86	4732.91	21857.38	23644.27	6503.28	18349.65	14167.67
441	40099.7	35576.01	27344.62	9800.79	4809.5	8604.32	21491.36	7029.56	7029.56	7029.56	11305.19	30712.87	21213.02	2566.47	403.85	34249.56	34249.56	21691.91	21691.91	21691.91	38564.72	38564.72	17121.25	17121.25	17121.25	33664.25	15121.87	39585.13	39585.13	39585.13	8611.56	8611.56	6889.96	43889.69	45545.55	31611.83	34658.3	18127.89	48012.4	6592.03	22199.67	22199.67	31180.02	21394.16	21095.88	28577.18	28577.18	8593.48	8593.48	8593.48
442	7367.98	30017.04	36312.42	49764.97	19931.96	21579.74	49450.61	49579.22	31795.22	33509.17	17144.36	49450.61	1884.77	31795.22	12713.99	953.25	26628.05	5949.37	16171.27	10519.2	23708.66	13594.32	10391.48	48303.41	5132.9	10941.23	49450.61	27170.06	31795.22	16519.63	7525.15	9892.93	19833.89	35244.43	10694.67	37358.57	3655.8	20576.64	12414.04	32831.23	8782.46	14766.56	4212.28	24283.33	25092.93	45336.24	49450.61	21987.06	31795.22	39405.56
443	28606.82	1140.09	28606.82	16494.94	45683.38	44792.9	41568.77	44792.9	29898.6	20209.22	22235.05	40145.24	20346.97	13449.14	17319.16	5283.87	45433.7	25503.7	5018.82	46829.28	7212.43	36607.89	166.2	32477.04	25411.13	2213.93	20279.44	7240.24	1332.51	36679.58	44112.14	25067.75	44112.14	29556.95	47128.56	25123.15	25052.47	25123.15	3245.0	19059.18	39781.09	42989.88	41035.24	28045.62	16060.57	20654.68	10760.88	39905.48	32019.04	6275.64
444	38620.95	10081.66	10695.9	12995.0	37685.97	24661.46	18213.13	37625.59	33397.27	16200.77	38620.95	6962.38	3549.56	17776.76	37685.97	1932.73	22789.18	17302.6	15046.76	19509.85	38620.95	5116.72	5352.04	43819.32	37685.97	39193.38	10324.9	911.43	4564.61	5078.05	38620.95	44287.73	8081.92	19750.8	37685.97	7188.23	46433.91	3831.86	19190.59	15387.08	35162.85	30079.86	935.14	4683.34	33772.75	38620.95	5868.22	29445.45	49232.12	37685.97
445	17829.5	120.87	29363.76	15349.74	116.86	34667.82	11677.89	37448.71	22547.62	12147.82	10051.27	23201.0	6813.62	10682.55	37305.16	17829.5	120.87	17206.9	29754.15	116.86	39801.17	30447.23	47218.82	15624.09	9836.07	137.02	1095.51	40412.87	36702.06	6793.93	25897.27	8118.63	49884.48	4872.08	22821.25	17829.5	120.87	11111.93	36624.15	116.86	17229.36	23988.21	18378.73	6963.88	40830.59	17829.5	120.87	27028.68	38808.06	116.86
446	7814.72	42076.57	39756.66	11570.86	197.68	29717.07	6573.44	30219.12	3701.24	17926.04	16191.95	35208.5	25167.12	1865.14	20372.73	7413.08	43228.34	3492.14	41552.56	4689.3	11798.42	14426.08	36005.85	40079.28	18513.27	6706.0	6573.44	20491.0	761.3	17926.04	25498.63	6573.44	36949.83	23173.03	17926.04	2404.23	6573.44	7770.76	20473.71	17926.04	47094.29	6573.44	33856.79	41697.61	17926.04	35091.65	9699.47	32605.4	45650.54	47788.37
447	8249.78	7850.26	29672.47	20606.49	40859.5	17628.32	7850.26	39590.85	35180.72	40859.5	8249.78	5015.73	29672.47	20606.49	799.16	15744.04	7850.26	16651.18	30654.61	40859.5	29122.05	16321.32	39840.18	2969.79	13364.89	31798.81	49656.65	31785.36	25721.8	13324.56	8249.78	28160.44	29672.47	20606.49	5846.34	43932.32	7850.26	9494.03	18978.59	40859.5	8249.78	19493.88	29672.47	20606.49	49056.59	4969.76	28190.17	47777.34	25019.88	20643.68
448	10904.3	20477.14	13537.98	16511.71	6237.51	6825.32	15054.07	21404.65	16826.66	29822.09	28085.51	20477.14	13537.98	16511.71	6237.51	33882.74	45178.32	24458.73	17541.85	11388.82	25805.75	20477.14	13537.98	16511.71	6237.51	15359.24	30144.84	45072.65	16511.71	6237.51	11724.79	19136.08	37391.32	16511.71	6237.51	13575.85	20477.14	13537.98	905.35	49901.75	16175.92	29365.69	2365.51	22924.34	36351.63	12435.31	48612.17	5101.53	30247.13	16140.24
449	8249.78	5164.83	29672.47	20606.49	26882.24	31851.6	5164.83	6162.26	14437.21	26882.24	8249.78	42718.92	29672.47	20606.49	26381.16	23560.99	5164.83	49944.25	15844.96	26882.24	28029.97	36497.97	40271.77	24135.36	19044.06	32521.91	1255.15	3396.01	19390.43	26103.04	8249.78	27946.0	29672.47	20606.49	11399.03	7029.17	5164.83	45589.93	2036.85	26882.24	8249.78	36811.17	29672.47	20606.49	10990.19	28133.29	46362.83	21654.73	25234.6	18429.28
450	13626.21	20477.14	13537.98	4934.47	27643.97	42523.83	13041.54	6103.4	18069.6	4653.26	7579.61	20477.14	13537.98	229.35	36389.27	15802.48	12091.16	18942.96	1205.78	13455.55	40562.66	20477.14	13537.98	27759.45	9499.25	30441.87	22899.89	5072.34	8144.31	30497.85	14568.74	7307.62	7613.98	728.75	6046.4	33934.47	20477.14	13537.98	1214.3	31893.88	17117.72	5897.8	42609.57	588.15	37195.46	19443.66	22107.91	36481.24	2204.69	34321.26
451	200.66	585.81	21259.07	347.7	19544.9	44218.65	9419.12	5170.13	29276.56	31537.08	557.53	4107.6	14853.9	10592.27	32901.39	8464.02	10022.56	37919.98	292.97	15149.49	499.8	1459.12	30500.81	866.04	23166.26	42159.86	46107.15	25007.41	38968.68	31973.94	127.72	372.86	45028.93	221.3	2836.48	1243.16	3629.29	3165.72	2154.11	10400.66	28999.57	19149.4	28994.5	35932.6	4119.32	45148.27	40330.43	45026.6	40938.75	12234.09
452	11121.07	13715.33	7793.17	38282.06	13872.02	37204.78	48513.05	38103.23	19805.65	25727.21	43573.6	24290.12	43573.6	22341.69	15926.6	43573.6	44483.97	43573.6	28253.91	42003.76	29871.38	44496.1	12070.5	3192.93	25433.15	43573.6	43486.83	43573.6	16123.85	25227.13	26205.98	14569.57	45571.85	8948.54	19698.93	43573.6	16246.63	43573.6	1779.05	16161.86	43573.6	46225.11	43573.6	44247.13	5080.36	13978.63	18910.07	8441.14	1067.39	20430.84
453	41313.47	36450.16	58.21	13969.87	36370.19	14383.42	20910.91	7029.56	7029.56	7029.56	19337.15	17244.21	24592.83	46706.05	10712.14	22477.01	22477.01	21691.91	21691.91	21691.91	25308.93	25308.93	17121.25	17121.25	17121.25	26344.23	22287.72	39585.13	39585.13	39585.13	5651.52	5651.52	32326.23	6766.23	11771.92	33516.54	20114.45	21791.92	19581.46	30740.73	14569.02	14569.02	14460.1	2219.21	17448.92	18754.39	18754.39	8593.48	8593.48	8593.48
454	49091.29	40455.63	10829.48	55.99	36506.69	2359.8	13320.66	28041.49	35517.87	2827.25	13211.36	14303.95	46673.33	40343.81	3967.54	4658.3	14354.44	2320.39	38413.28	19416.45	18264.09	36595.78	34760.97	9432.2	9248.13	49091.29	8588.72	10829.48	55.99	34354.15	9203.98	42425.2	46046.08	1499.19	4008.65	49091.29	4486.55	10829.48	55.99	18741.43	21211.35	42626.21	18889.7	12129.68	11941.19	49091.29	40943.95	10829.48	55.99	39209.47
455	5331.65	10789.17	14242.99	37885.05	31721.67	4665.08	9440.29	3885.1	3885.1	42341.95	1583.75	3204.89	40663.8	31015.2	8713.24	3623.33	7332.2	3885.1	3885.1	27964.15	2761.21	47721.76	3511.59	33856.43	43182.26	4978.41	48027.14	43716.96	124.62	8377.95	19186.05	43769.93	3885.1	3885.1	19797.1	4810.72	27953.95	3885.1	3885.1	28140.68	1871.8	3787.79	15517.51	14580.45	31873.21	39954.25	10591.14	3885.1	3885.1	44079.39
456	36634.16	144.64	144.64	37091.04	144.64	25980.12	37762.39	31777.28	10679.79	19497.35	39904.67	171.26	171.26	39326.68	171.26	48084.33	63.85	63.85	6858.27	63.85	24322.64	34108.86	18802.12	35655.07	30375.07	38558.7	7467.6	21764.58	10950.39	36800.49	43604.82	66.74	66.74	19243.19	66.74	16575.41	39337.89	28740.46	38907.59	48079.44	41146.14	66.43	66.43	28821.44	66.43	8211.28	34359.84	6921.4	17967.39	3730.38
457	25090.81	3737.74	3737.74	28207.4	3737.74	20029.43	3737.74	3737.74	11187.3	3737.74	49143.12	3737.74	3737.74	17819.29	3737.74	23977.22	3737.74	3737.74	40594.29	3737.74	17603.11	44301.84	8510.54	31310.0	9263.19	14906.3	3737.74	3737.74	2855.41	3737.74	15751.93	5178.59	38723.55	9834.38	32996.97	15358.65	1494.99	31542.72	36841.23	44935.12	42192.12	14488.09	33318.97	38641.88	28803.11	14604.4	209.38	48031.03	17810.36	32412.1
458	49091.29	10966.14	10829.48	55.99	33504.28	45935.24	6196.18	34267.81	26686.02	31369.46	29944.61	2715.82	17738.2	3331.74	4979.54	31386.39	3410.71	34667.54	21144.25	35628.39	48498.12	48001.55	28793.49	29077.04	44466.11	49091.29	26062.05	10829.48	55.99	11818.49	3573.99	25557.56	30267.08	9982.28	47840.55	49091.29	40035.1	10829.48	55.99	30894.84	47306.45	46157.4	31825.35	535.54	28015.73	49091.29	10883.25	10829.48	55.99	10142.96
459	43072.41	46905.8	43426.6	10441.36	18552.24	41932.11	47795.77	22708.79	10441.36	18552.24	3906.76	3906.76	3906.76	10441.36	18552.24	9342.8	9342.8	9342.8	17989.51	23791.09	24968.46	29968.61	15382.67	47829.22	46891.97	6229.98	6229.98	6229.98	4178.77	9080.79	16570.18	9915.76	35334.48	12697.91	18870.05	30952.32	15125.81	12386.25	20720.3	15414.8	13928.34	13928.34	13928.34	10441.36	18552.24	31625.54	34262.16	15125.85	10441.36	18552.24
460	49091.29	28496.9	10829.48	55.99	26266.08	5418.97	6881.89	32192.84	23938.0	18767.19	20399.68	41541.87	36773.86	29153.62	49902.07	42819.21	32979.54	42978.78	20563.91	11397.79	18573.45	47461.96	48788.98	20848.23	24908.15	49091.29	6881.89	10829.48	55.99	18767.19	43932.87	6881.89	5196.02	14945.7	18767.19	49091.29	6881.89	10829.48	55.99	18767.19	14427.79	6881.89	7739.23	34868.27	18767.19	49091.29	248.71	10829.48	55.99	40572.34
461	2367.82	38899.74	6042.86	2884.55	53.48	21529.22	29105.45	39015.1	7244.37	1693.93	20195.42	10830.43	47475.89	42741.85	30147.06	39449.61	24844.64	10204.3	15889.84	16699.21	12827.32	38239.37	38294.8	15626.64	289.7	14287.6	5934.52	11814.76	24677.58	43247.56	6336.11	36097.46	25385.98	7718.85	143.1	30388.62	33691.39	47790.97	8752.99	47853.92	10656.62	35325.8	45816.47	4890.74	47169.89	1168.1	16241.24	24069.26	1423.02	26.38
462	14704.58	6325.7	27118.72	15660.69	14395.49	20837.34	26209.33	46864.94	32970.5	19224.68	45604.47	2879.16	13210.84	32994.58	49111.88	17323.75	27341.95	42944.61	754.52	1321.98	19826.45	6167.97	43023.42	7977.48	30892.6	32414.77	42557.33	39262.74	5477.77	1208.64	1541.08	5481.2	45892.64	9464.84	1412.73	23790.75	19048.83	21211.96	11913.38	652.98	47799.65	10421.03	47489.03	7434.05	15632.8	7863.62	26309.79	33059.09	46222.13	44470.43
463	7560.49	15299.47	29236.48	9334.34	29236.48	6615.26	13386.69	4588.4	7171.83	4588.4	2245.82	4544.66	34093.75	36782.16	35905.08	5138.02	10397.34	46265.48	13810.07	33199.34	41161.07	33692.49	30860.7	24700.8	49023.52	27349.26	7938.07	12428.11	31826.46	12428.11	24104.96	831.64	31914.0	48947.5	16583.99	41696.86	26210.75	5140.22	38478.85	5140.22	2654.29	5371.23	21526.41	28121.09	47964.77	25289.47	41502.14	35355.51	5849.07	40.01
464	17484.44	31883.82	29353.55	31883.82	31883.82	17687.14	18937.82	20908.06	46343.86	30949.51	38112.41	22717.87	29839.81	22717.87	22717.87	16532.46	5862.91	42944.61	3707.31	1321.98	47416.73	45145.95	49268.62	45145.95	45145.95	10979.28	33857.55	39262.74	46135.05	1208.64	10354.7	6869.41	45892.64	39873.58	1412.73	9299.54	21578.25	21211.96	22702.47	652.98	14686.43	16510.14	15350.14	16510.14	16510.14	11489.13	10034.15	26964.93	10034.15	10034.15
465	15284.45	8809.0	8355.97	2320.75	15752.27	26247.54	35097.59	24063.94	48607.84	18021.68	22205.24	45243.16	31020.04	39649.74	3257.17	46488.98	11222.6	10645.45	2956.61	33610.27	4698.63	22817.55	15644.39	9633.59	34137.58	26536.31	30059.11	28513.23	7919.13	22431.23	45301.04	17832.93	7983.8	23837.75	8713.42	2653.06	21818.23	14959.22	20999.95	9838.75	26930.33	1822.14	1728.43	480.05	43894.45	19604.63	43930.49	41334.06	16287.5	15588.8
466	10205.17	29329.68	12158.01	4661.64	1760.99	1073.2	26800.61	46675.93	15054.97	26602.54	29222.94	37270.36	29222.94	4661.64	1760.99	29222.94	13956.18	29222.94	32353.97	47154.72	48553.9	31710.36	23.17	4661.64	1760.99	29222.94	5932.73	29222.94	4661.64	1760.99	27359.06	4176.15	34878.31	4661.64	1760.99	29222.94	37248.58	29222.94	16706.26	23702.02	29222.94	20468.01	29222.94	47419.81	46347.97	12648.83	17991.84	12151.6	44011.93	2228.02
467	18684.22	32658.19	12771.39	4478.02	26655.82	18684.22	49450.61	12771.39	31795.22	47110.08	20635.73	49450.61	3185.2	31795.22	34608.76	21636.5	17418.95	11193.16	40711.09	32869.39	18684.22	17508.41	12771.39	38989.95	44495.95	35941.27	49450.61	26225.2	31795.22	37041.35	18684.22	2261.69	12771.39	5459.07	45063.55	37585.17	28466.24	21875.05	29971.68	10304.95	38727.31	33439.06	40712.37	47161.23	24058.87	49882.5	49450.61	32714.21	31795.22	33142.12
468	1392.46	6079.14	29643.41	31924.02	2140.22	18873.48	10096.26	3342.8	43903.62	15418.83	7187.67	43427.02	11751.95	25656.92	11769.99	34137.25	12689.36	42790.26	21021.31	34174.34	25626.54	10096.26	3342.8	37580.3	15418.83	33373.62	10096.26	3342.8	31552.83	15418.83	17872.62	10096.26	3342.8	6760.33	15418.83	26115.0	10096.26	3342.8	13595.62	15418.83	2554.7	2166.48	8720.98	2253.24	20219.7	10604.73	43020.41	3825.42	16294.98	46498.87
469	17583.42	29216.18	1966.29	26161.75	42560.97	14895.71	23523.16	4982.41	22098.46	25971.1	12872.24	23394.39	34704.32	14618.15	14618.15	28614.66	28614.66	47675.17	45502.32	7087.58	32219.87	32219.87	43825.68	8660.89	8660.89	28412.17	3829.38	21951.11	7390.58	7390.58	7194.74	7194.74	11316.99	44944.13	46006.52	46372.81	4919.1	49871.43	13114.36	42772.76	18547.28	18547.28	29213.14	11802.06	11802.06	23875.53	23875.53	5211.4	22871.68	22871.68
470	8665.44	31883.82	8665.44	31883.82	31883.82	8665.44	41194.27	8665.44	41851.03	13286.45	36113.35	22717.87	15502.81	22717.87	22717.87	8665.44	26923.64	8665.44	16435.01	6596.93	38423.3	45145.95	13467.7	45145.95	45145.95	1667.48	13577.72	25509.47	21954.79	22277.29	47554.99	15499.83	30061.3	9096.86	3085.77	8665.44	31441.8	8665.44	25607.73	22964.22	8665.44	16510.14	8665.44	16510.14	16510.14	28532.03	10034.15	31306.85	10034.15	10034.15
471	1361.6	2755.34	739.93	17821.58	26309.92	1191.37	2410.86	26285.82	1822.87	1822.87	404.46	818.47	34414.61	4984.4	4984.4	925.33	1872.5	13910.26	13545.32	2511.81	2833.41	3943.43	18260.18	47795.12	21697.18	30170.86	33780.17	769.39	9353.04	34009.59	46055.37	15066.36	32705.81	3585.11	3585.11	1905.81	34439.4	4171.52	3351.49	3351.49	478.02	967.33	35587.58	4168.88	42826.72	11795.29	31168.04	30144.01	41020.56	31771.3
472	21896.63	48560.91	431.17	10441.36	18552.24	32882.96	41631.89	24259.03	10441.36	18552.24	38903.57	6927.52	29477.36	10441.36	18552.24	36008.96	36008.96	4137.83	49134.41	11731.78	40545.79	40545.79	21239.51	7731.62	19587.01	9223.06	48759.3	14935.05	28921.6	4596.02	9053.93	9053.93	26987.03	996.19	6331.86	38799.3	36041.5	43152.12	15460.15	25554.38	23340.07	23340.07	2154.08	10441.36	18552.24	30045.19	30045.19	28332.83	10441.36	18552.24
473	21534.13	23850.23	21534.13	21534.13	15526.86	21534.13	1732.22	21534.13	21534.13	15892.88	21534.13	15510.88	21534.13	21534.13	47258.05	21534.13	20842.48	21534.13	21534.13	11028.86	21534.13	22696.93	21534.13	21534.13	46191.38	15079.07	13846.32	25982.16	37089.28	6086.78	16032.13	35767.74	36208.1	2155.73	37819.58	18677.21	2753.31	27908.11	33882.67	31685.17	14133.67	24146.58	45044.82	6428.47	15320.56	46545.07	10575.26	10824.23	7029.52	24686.1
474	5291.92	742.07	35089.9	14982.56	3022.67	9365.53	6840.46	6769.74	948.52	948.52	3270.06	48432.62	32797.86	2593.6	2593.6	6953.49	6953.49	45436.1	23289.15	44643.97	7829.57	7829.57	19347.35	1417.99	38083.58	9278.47	6195.89	44739.87	2996.47	31683.31	1748.35	1748.35	10601.24	1865.49	1865.49	3400.14	37773.67	29285.89	1743.92	1743.92	4507.07	4507.07	30311.37	18106.49	46365.19	5801.86	5801.86	21166.05	44254.98	38794.36
475	2433.25	10053.83	19676.77	10557.83	47238.77	10870.62	471.72	156.18	11728.32	720.4	19772.6	36570.94	3401.03	22517.45	42125.74	31629.29	8826.61	17030.99	48532.98	5060.53	26573.6	471.72	156.18	24859.45	720.4	2712.66	471.72	156.18	13463.42	720.4	22104.21	471.72	156.18	42514.04	720.4	38036.71	471.72	156.18	24611.73	720.4	8889.96	45132.78	27619.21	32153.37	18359.84	15801.18	16598.52	22006.11	32919.04	6207.19
476	10681.51	10681.51	10681.51	35218.75	25449.28	10681.51	10681.51	10681.51	11612.51	17324.61	29437.83	46185.17	20346.58	47764.72	36100.34	10681.51	10681.51	10681.51	46270.29	14234.37	30397.49	44703.61	2616.62	38479.51	45274.26	19924.49	15017.83	34929.95	28916.05	19042.54	10681.51	10681.51	10681.51	40854.72	9572.33	46828.94	37605.3	47021.43	39022.78	34764.54	27981.09	3307.8	44551.38	46156.5	28909.79	32974.6	45133.79	13668.6	34047.73	49480.76
477	3986.1	30004.41	33962.34	19821.04	47611.81	2483.32	18692.56	36494.28	12348.38	37384.47	18614.22	37769.44	31221.83	29071.86	34805.97	38781.82	31586.91	49858.99	11745.11	28191.42	23258.28	23330.19	2304.76	21000.76	46914.98	32874.25	44084.95	40932.53	35077.89	19985.31	30132.59	41782.42	6324.02	7580.82	40629.12	41491.17	22212.81	28030.7	45767.2	31985.44	2654.96	19984.55	1689.73	13201.88	10801.67	2216.45	16683.8	20121.56	11021.39	28714.0
478	41516.46	41516.46	1165.68	47126.91	41516.46	49637.12	8005.21	1847.61	15700.83	893.92	43567.36	36477.54	40387.24	45995.78	4290.4	41516.46	41516.46	18519.24	38700.24	41516.46	245.02	28522.21	38454.03	3509.46	28955.6	41516.46	41516.46	47702.31	16987.28	41516.46	41516.46	41516.46	45230.79	25350.98	41516.46	4003.31	38969.87	5431.03	30342.21	4200.71	21716.92	15007.94	10785.08	39236.23	45777.5	41516.46	41516.46	32776.61	1810.69	41516.46
479	38620.95	9710.24	9710.24	9710.24	37685.97	31098.69	4885.65	4885.65	4885.65	2575.84	38620.95	7377.38	41991.97	14666.38	37685.97	20114.76	18557.6	5637.27	39936.49	49734.39	38620.95	9748.76	9748.76	9748.76	37685.97	25810.59	7062.55	32134.02	25964.15	33692.48	38620.95	22152.63	32986.37	1126.94	37685.97	33085.68	17014.49	17014.49	17014.49	47421.5	23688.47	19658.56	48801.53	32410.61	25088.82	38620.95	15658.41	15658.41	15658.41	37685.97
480	41034.62	32161.52	43492.56	16520.74	2443.2	7149.85	32161.52	43492.56	15982.52	2443.2	34234.02	11897.25	41328.84	28881.49	37408.53	40592.71	16182.47	16772.1	19266.33	41639.06	15187.68	32161.52	43492.56	42512.52	2443.2	36487.71	18383.46	26791.19	32542.19	43253.66	49044.24	32902.19	18552.18	586.74	47816.93	823.82	42818.31	45614.49	20420.28	47895.49	35683.09	32161.52	43492.56	37160.36	2443.2	34876.95	4673.11	26806.57	34046.6	28257.74
481	44129.81	44129.81	44129.81	10441.36	18552.24	44129.81	44129.81	44129.81	10441.36	18552.24	17599.23	11265.34	26442.8	10441.36	18552.24	44129.81	44129.81	44129.81	17360.27	10418.78	24263.93	36585.45	1073.19	22560.34	42934.76	27781.42	19627.39	20499.23	24663.93	35499.13	44129.81	44129.81	44129.81	44111.61	21251.45	32968.72	12195.7	22647.69	13581.91	21158.86	7298.29	48995.68	40561.05	10441.36	18552.24	24455.27	35160.69	17910.67	10441.36	18552.24
482	41852.95	9710.24	9710.24	9710.24	49592.26	49422.21	4885.65	4885.65	4885.65	7162.32	12883.16	6906.01	13094.88	29510.79	7416.61	2139.6	37396.26	19205.64	33539.88	43744.1	49357.69	9748.76	9748.76	9748.76	42569.02	25138.74	37104.48	4483.81	46029.28	31546.26	26626.67	47595.12	31525.38	1454.05	39742.49	2899.94	17014.49	17014.49	17014.49	20761.71	10936.67	20993.52	43998.61	7169.76	20070.27	19784.06	15658.41	15658.41	15658.41	839.3
483	48032.18	8809.0	8355.97	2320.75	27263.98	2860.68	45208.45	21223.68	6776.62	8883.05	171.91	17336.6	2306.03	407.24	533.83	17019.86	11222.6	10645.45	2956.61	41619.87	5616.03	44561.71	11391.14	13303.7	17438.99	29304.37	30059.11	28513.23	7919.13	49679.45	7868.79	7964.42	28430.58	18640.24	24434.32	5998.29	45833.4	3971.04	35277.93	28013.78	21567.52	1822.14	1728.43	480.05	5402.61	8100.04	46461.13	11726.02	19188.04	25152.38
484	3714.98	14994.87	12484.47	27094.91	6008.4	27468.64	16755.34	14977.99	21885.87	22850.28	18018.85	18443.31	15119.94	14025.91	14025.91	2094.91	31484.37	4109.36	35089.06	33946.62	10445.26	49244.18	41900.25	8310.01	8310.01	37984.03	29735.65	11110.26	7091.16	7091.16	5400.81	31129.59	22128.7	3301.71	26243.49	36064.89	33856.32	48303.63	24919.33	38291.31	28479.67	22415.95	44421.03	11323.92	11323.92	18075.13	32225.48	42038.7	21945.07	21945.07
485	22189.69	7020.68	12234.42	1160.26	1676.71	34119.63	33788.86	47196.36	47196.36	7655.72	18824.53	32301.27	24687.28	48134.53	14167.06	36126.48	10905.26	47196.36	47196.36	7699.04	42981.41	24933.23	963.58	15211.02	7107.2	24812.65	13454.66	35624.45	38492.75	31694.91	27395.25	18055.47	47196.36	47196.36	45310.03	33123.49	5566.0	47196.36	47196.36	39896.98	2915.25	32361.46	10613.46	16570.68	10220.21	24170.64	1458.32	47196.36	47196.36	45726.29
486	49900.31	32161.52	43492.56	33362.44	2443.2	34634.05	32161.52	43492.56	3024.72	2443.2	3431.76	14480.51	47614.43	1064.3	2510.01	15647.85	30358.28	152.13	22499.62	3196.93	31256.57	32161.52	43492.56	45921.56	2443.2	47151.21	36829.5	2180.99	32881.96	41597.79	6904.04	17917.22	45951.14	509.41	20521.89	20829.21	20058.06	26513.78	20297.6	23820.1	26250.26	32161.52	43492.56	27971.11	2443.2	12862.97	44254.43	1582.1	18918.64	40206.29
