	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
446	4792.74	14722.0	45617.35	20122.76	16391.51	35369.35	11729.74	40122.26	25428.36	7430.93	23675.73	32280.9	11021.76	12340.83	32280.9	49011.13	37989.6	1609.19	24112.43	38228.39	31019.84	21260.98	11816.9	22521.89	38419.03	40461.7	45524.69	2201.68	33555.69	45524.69	18099.01	49036.76	28986.81	7974.65	49040.14	23409.49	45026.71	41030.65	17205.75	45026.71	43084.29	13397.59	6240.46	28366.65	13397.59	22532.81	13479.84	2539.86	49049.08	45909.26
447	1974.44	35511.62	11138.09	30525.94	18805.08	40326.35	22804.69	29805.7	3325.87	29592.52	23585.28	16981.12	4770.71	7592.19	44228.33	46265.41	25891.46	38133.13	6351.7	28645.75	27042.52	40818.08	28845.01	13253.77	25632.78	25900.96	12623.35	27703.45	6357.46	24491.22	23356.85	44390.37	25159.34	20591.15	21947.11	21161.39	38891.78	22963.88	36767.41	19751.65	2651.08	2633.18	47278.09	14001.37	44366.75	26814.44	10442.39	28616.93	29386.22	25404.7
448	17471.48	18201.28	731.73	36474.18	24564.95	5183.05	10270.19	40778.84	49286.94	16054.67	42782.06	41425.53	27315.04	38192.88	41384.18	16069.0	36525.88	47956.26	5888.41	40843.13	29611.1	28208.11	31413.59	38024.97	28201.36	28469.54	24200.89	30272.03	4811.3	27059.79	25925.42	20200.66	27727.91	15478.75	24515.68	23729.96	16941.17	25532.45	7708.42	22320.22	25801.7	26976.59	26393.11	37127.66	42118.18	29383.01	38287.96	31185.5	37548.19	27973.27
449	42804.21	35561.37	9118.39	36442.83	37918.52	32288.05	4015.65	37087.33	19395.79	4015.65	37685.7	4015.65	39149.78	41237.76	4015.65	38331.74	35561.37	47341.24	36442.83	37918.52	17678.95	35561.37	18046.44	36442.83	37918.52	38427.26	4015.65	35755.86	27237.65	4015.65	13131.97	35561.37	42094.11	36442.83	37918.52	4483.38	41446.74	33112.76	31001.68	5025.85	26683.38	35561.37	43662.56	36442.83	37918.52	43882.08	4015.65	16466.12	24771.6	4015.65
450	32106.92	12299.09	25080.21	12740.98	29836.31	32106.92	12299.09	29019.42	12740.98	11392.02	3771.09	45524.19	3335.05	21650.91	36618.86	32106.92	12299.09	15282.62	12740.98	46665.14	18277.53	46870.21	22790.18	24293.13	48087.14	38832.86	28843.37	31934.7	36955.44	10487.21	18311.73	49794.81	38098.08	40834.33	16165.25	2757.89	35647.77	48766.45	23499.74	30161.79	32106.92	12299.09	28091.2	12740.98	11612.62	32106.92	12299.09	30312.63	12740.98	9277.92
451	47936.47	47070.9	29640.67	20756.25	31429.47	34942.33	41568.76	44744.61	3027.44	29464.82	37062.94	23208.7	36241.9	11123.5	43731.79	34942.33	13052.96	44744.61	9812.58	29464.82	41716.3	31092.97	28955.35	9246.3	36194.93	34323.36	41635.38	4894.35	5437.48	35886.94	15946.82	36700.97	44271.05	18767.16	552.25	34942.33	25411.28	44744.61	28745.53	29464.82	16902.64	242.42	12339.05	17127.11	22875.1	34942.33	40025.23	44744.61	7617.37	29464.82
452	6327.95	36682.8	37644.41	14064.57	28105.28	12341.26	4740.8	40499.11	12341.26	12341.26	20506.86	29686.47	28323.63	13512.49	11970.06	10342.43	12152.48	21868.32	45954.95	40189.96	14107.98	33387.44	14868.43	14107.98	14107.98	42214.71	33172.3	7979.65	3883.81	12016.37	6890.0	28634.2	33313.98	21509.29	3608.8	6827.58	3208.33	21042.07	6827.58	6827.58	11524.47	39718.37	8419.0	11524.47	11524.47	8272.3	23491.93	33493.58	37934.07	25684.34
453	21046.0	266.17	38368.97	21046.0	33099.81	31128.91	42044.87	20537.77	16981.19	42155.43	9918.46	48567.39	44266.52	22982.83	48677.95	22258.66	39189.34	43234.52	39677.94	39299.9	13122.9	33935.28	34745.6	13122.9	34045.83	7008.67	28525.38	32942.34	29385.76	49374.63	20312.71	39046.06	37179.09	20312.71	39156.61	17569.77	39207.57	10159.35	17569.77	47415.57	47712.88	6222.01	31486.49	27929.91	37525.31	14638.54	41496.52	9854.47	16158.18	48839.37
454	27470.79	13322.52	42822.08	4468.64	11902.55	7828.76	29727.89	13143.5	16704.74	4861.2	7561.99	25734.32	37436.01	47388.58	2995.97	25927.13	4075.38	45173.11	5311.29	37171.71	29269.12	28813.17	24265.48	45127.44	30555.62	18355.89	17899.94	15520.48	13486.93	19642.39	27969.56	45898.95	7301.59	26348.79	47170.72	32941.07	32485.12	3245.54	37426.96	34227.57	15110.33	45521.3	19047.03	26822.46	36943.22	9525.61	9069.66	37170.43	49100.73	10812.11
455	24720.86	11412.54	47820.73	9129.73	1088.58	39376.44	3459.36	26520.67	9720.85	19464.7	33275.08	31480.29	25752.14	41503.97	36743.0	21292.47	26047.91	16483.35	22955.82	20750.74	31004.63	12174.31	31580.84	10593.1	31641.39	33445.91	44381.53	34022.12	41411.55	34082.67	32281.3	37957.87	32857.51	31009.89	32918.06	49618.2	19965.5	3763.46	2753.96	24289.19	32252.19	40879.86	32828.4	34876.42	32888.95	2566.27	7269.53	19370.03	39593.78	15024.51
456	1423.73	1423.73	48003.35	47661.22	1423.73	39621.43	18577.67	48003.35	47661.22	24177.23	27090.54	40688.95	10340.87	39210.93	41912.17	1423.73	1423.73	48003.35	47661.22	1423.73	15090.9	275.36	48003.35	47661.22	9585.4	1423.73	1423.73	26682.8	30372.6	1423.73	1423.73	1423.73	1.68	45821.94	1423.73	5984.04	12671.84	18067.75	13252.56	8110.76	34731.37	27658.15	46197.86	11663.47	20784.03	1423.73	1423.73	22435.06	45963.55	1423.73
457	5932.81	43144.65	18884.89	42436.81	43104.17	14980.5	43144.65	48931.73	42436.81	43104.17	3381.76	3935.18	7299.15	28076.96	9350.81	25937.62	15959.7	32646.46	1629.88	30217.66	2338.65	43144.65	26798.19	42436.81	43104.17	40472.88	43144.65	23145.47	42436.81	43104.17	29236.56	44013.12	133.96	1208.25	43570.39	18418.58	1094.16	23571.6	28504.41	30815.3	47622.84	13027.99	27976.61	1534.39	41017.98	29508.85	43144.65	34517.97	42436.81	43104.17
458	11533.15	48154.67	4215.04	45940.22	27624.04	49569.62	16738.54	17208.95	45520.43	16849.09	49825.19	23261.06	15048.86	13316.36	23371.61	8254.92	13883.01	44685.7	9330.53	13993.56	37676.42	8628.94	2334.2	36260.75	8739.5	19781.82	235.13	49969.8	31695.22	16243.37	43613.59	13739.73	32577.33	18043.19	13850.28	26109.48	18287.48	32648.88	37280.39	38323.81	8892.32	38667.16	47177.52	2953.35	49946.82	12789.87	36296.75	49616.1	34818.15	2860.51
459	23182.36	9021.63	9958.48	4612.18	35542.86	16171.46	21083.09	5309.04	36223.07	5309.04	28187.62	24066.13	6673.33	30202.18	19409.92	47068.16	42946.68	36431.25	49082.73	36431.25	45270.14	35892.63	5556.35	26993.55	27957.35	5746.32	1624.83	40112.31	7760.88	40112.31	23031.64	18910.15	40553.23	25046.2	14820.3	887.86	11583.6	42363.47	49572.85	42363.47	18090.71	34595.66	20882.75	9725.01	40406.09	36442.04	11716.59	31379.52	12822.95	31379.52
460	38267.78	25260.68	17108.26	46026.69	7469.34	19526.13	1274.56	44085.18	40690.06	29837.37	25963.98	40170.69	44348.04	44382.47	44876.16	38828.15	35385.53	34908.85	36766.22	26209.93	47514.72	31312.67	31312.67	31312.67	34770.9	10360.11	26387.58	26387.58	26387.58	45949.69	19838.51	42733.2	38125.02	42790.8	44934.43	16434.59	38434.15	38434.15	38434.15	32807.57	1772.55	34527.66	21827.58	27954.57	44479.68	21956.69	18446.09	18446.09	18446.09	9376.11
461	21492.85	30764.58	5342.76	5005.52	18844.29	34311.16	20094.5	36873.05	2250.39	47765.19	21492.85	17804.84	42163.4	5005.52	18844.29	15751.77	9541.93	25013.54	44808.13	25231.73	21492.85	28946.9	1715.45	5005.52	18844.29	48475.35	17247.77	42218.34	29701.25	17234.41	20552.94	36453.96	20114.25	47524.65	22208.29	21492.85	17126.74	36694.08	5005.52	18844.29	19445.32	16260.64	11653.53	1988.89	30036.23	40428.21	14240.07	40653.95	8739.39	22197.99
462	18836.8	43370.82	29427.1	33783.85	21651.2	24661.09	44195.19	43399.26	28837.03	39975.65	11551.48	8845.14	45029.64	18940.97	31370.62	33334.05	44674.22	33334.05	33334.05	43706.45	35927.45	2781.3	35927.45	35927.45	13030.03	12212.44	45432.07	41890.74	41911.37	31408.12	30790.85	11507.03	30790.85	30790.85	41153.37	32458.7	11764.33	32458.7	32458.7	5531.85	1217.84	17166.34	27329.03	47191.44	10153.26	32521.83	31872.78	32521.83	32521.83	18445.68
463	47883.59	32383.28	3738.36	23343.93	15881.18	40336.73	48249.49	40336.73	40726.31	46328.73	40336.73	30092.53	40336.73	42261.36	22889.79	233.71	3727.02	832.55	12632.33	27675.74	40336.73	34422.07	40336.73	26898.9	32501.31	6558.0	34964.93	48977.03	27441.75	33044.16	40336.73	8933.03	40336.73	1409.85	7012.26	40336.73	7891.74	40336.73	49662.94	47987.88	2293.67	16061.97	41569.04	8538.79	14141.21	29983.61	20457.14	27804.4	45923.39	45856.28
464	49398.14	27881.97	30349.31	13672.63	15189.67	19249.4	24768.36	1882.51	1882.51	33156.11	28234.53	15704.28	4993.51	29771.28	13394.64	38179.82	40456.32	38234.29	17604.42	13715.7	24017.3	41653.9	40875.36	26455.88	12372.55	29062.9	13000.07	1882.51	1882.51	48379.13	27888.97	24415.44	18343.84	33921.83	44024.78	7504.09	48301.86	1882.51	1882.51	27112.56	27729.86	27093.23	1882.51	1882.51	38909.04	42426.07	35217.94	1882.51	1882.51	35839.83
465	8217.85	22228.12	18216.74	45356.86	2883.62	25114.83	37092.63	26603.71	10382.15	604.98	35224.06	24955.12	12737.84	29220.22	6588.07	25114.83	37092.63	26643.59	13283.69	34890.48	43013.04	16315.92	9195.34	11247.08	32247.61	25114.83	37092.63	21194.42	21194.42	21194.42	257.69	21693.03	21194.42	21194.42	21194.42	25114.83	37092.63	21194.42	21194.42	21194.42	28418.62	25231.75	21194.42	21194.42	21194.42	25114.83	37092.63	27456.61	48724.48	11469.84
466	34019.95	35499.34	17702.5	33510.05	38406.06	38890.98	9670.0	19949.73	8878.3	18341.62	7562.08	27367.34	21463.23	19429.23	24738.26	27174.54	28653.93	7342.64	26664.64	44687.61	37357.05	34438.64	27295.53	522.22	15098.72	12186.74	12767.95	18429.31	17826.62	8015.17	35357.89	36837.28	7720.21	34847.99	35604.91	38838.97	16511.51	17114.66	14359.35	43583.75	28739.56	30218.95	34103.89	28229.66	1717.79	27452.34	31172.13	3306.01	993.15	41981.85
467	37176.77	37176.77	8937.35	31465.79	37176.77	27275.86	28588.32	39710.1	47654.1	38815.61	4395.92	3193.66	25108.88	16040.25	16673.15	37176.77	37176.77	10245.98	40737.53	37176.77	22973.67	41668.42	14614.91	9560.89	42703.33	37176.77	37176.77	33326.32	28185.62	37176.77	37176.77	37176.77	17985.9	4317.91	37176.77	15872.03	36925.81	47634.35	39726.11	33050.27	31664.57	11547.86	13857.63	24742.5	16196.04	37176.77	37176.77	23060.66	20525.59	37176.77
468	31704.4	39887.7	12620.97	13683.45	39284.05	8448.51	17004.4	8448.51	42052.47	17114.96	6038.71	23526.93	34561.9	16174.81	23637.48	36118.76	14148.88	36118.76	26341.24	14259.43	33608.82	8894.81	31675.5	46154.54	9005.36	44732.11	12223.39	11850.77	2934.98	1495.62	44253.63	14005.59	44253.63	17946.58	14116.15	48635.52	4086.76	6063.13	39406.37	22784.58	43165.36	5915.47	43530.18	39274.97	6970.85	19644.21	29496.84	19644.21	35175.78	39407.06
469	28777.38	38736.1	27614.6	31125.06	26456.13	49228.59	47149.9	29291.57	14151.91	1139.23	22960.85	12458.1	21798.07	33531.25	20639.6	6579.32	43895.47	5416.54	34320.0	4258.07	25863.58	19226.18	9696.65	12079.43	20796.28	25323.3	18157.62	24160.53	39318.52	23002.06	34140.53	12737.47	13871.91	18146.58	2290.86	37677.72	4731.4	19214.98	39320.97	21663.19	35877.95	48164.06	16004.58	12757.18	35445.98	35345.28	18598.04	3065.65	3703.07	25866.22
470	41823.01	16668.5	39832.82	1376.18	1141.47	27440.26	36052.76	19063.96	34511.73	31293.73	48577.56	37849.47	27411.26	32170.44	19243.63	12913.74	47069.0	12913.74	12913.74	28205.55	15507.14	43487.23	15507.14	15507.14	8572.52	40453.06	37535.64	15146.54	16592.86	29157.36	10370.54	31465.83	10370.54	10370.54	7500.92	12038.39	23603.03	12038.39	12038.39	24384.74	7468.53	6015.53	25305.06	43493.16	31336.01	12101.52	48662.29	12101.52	12101.52	37109.91
471	25588.33	48244.98	22195.68	33175.11	17553.67	25114.83	37092.63	17109.32	40164.67	16406.63	30396.88	49737.1	5326.19	34513.11	23019.57	25114.83	37092.63	16424.3	4707.25	11782.28	32608.79	31269.28	1371.58	37577.84	23841.5	25114.83	37092.63	7415.26	41369.36	2773.25	38551.62	40799.78	2578.84	24772.5	29028.91	25114.83	37092.63	19090.54	12406.68	14448.53	6396.99	27631.21	22205.19	24643.89	17563.18	25114.83	37092.63	10553.11	16184.47	19814.41
472	24887.88	44568.28	44568.28	1352.97	44568.28	14187.82	44568.28	44568.28	3964.76	44568.28	41344.54	48427.93	44916.32	35418.07	33371.29	19285.58	5824.57	39298.19	3224.1	48812.27	35548.79	24435.81	44223.61	26976.21	47746.81	35991.24	44568.28	44568.28	49667.54	44568.28	1672.34	44568.28	44568.28	3491.89	44568.28	47831.39	15579.29	34037.68	44630.26	10468.56	22251.62	24859.15	42457.56	5326.51	37755.44	40497.1	44568.28	44568.28	39083.56	44568.28
473	15508.36	35903.08	36410.08	7468.64	35799.56	49973.21	25572.61	47354.66	8225.53	40245.35	8777.4	1621.81	36131.71	11036.15	6174.35	15508.36	15569.56	40514.9	11454.92	35799.56	4211.23	26569.96	47537.48	46690.61	15032.19	34664.81	9119.23	25786.63	31292.48	28021.32	15508.36	47142.92	13300.19	4825.52	35799.56	15508.36	29300.39	12755.52	30405.62	35799.56	18202.99	26889.07	35164.65	20002.76	24620.11	13248.32	16464.53	27002.42	2314.32	40448.76
474	34506.05	11988.08	41730.28	41294.15	41294.15	46506.72	26399.63	25812.1	15663.03	45103.9	21045.37	28366.69	47198.25	41294.15	41294.15	15687.84	20603.77	16970.11	41294.15	41294.15	8565.58	38687.94	14477.73	20603.73	4750.87	41084.51	18721.73	16271.26	41294.15	41294.15	1017.31	37325.88	48130.2	28649.02	7833.02	49429.46	49200.19	42122.44	17292.55	84.86	46202.84	39251.84	972.04	41294.15	41294.15	15953.77	10236.6	32698.96	24531.08	22959.41
475	29590.97	1036.07	33158.41	24428.41	47348.35	38245.08	30606.09	46002.99	20885.47	5387.3	48556.43	10802.79	8400.1	47808.13	25182.19	12462.76	37972.62	29536.67	46548.37	14985.09	29590.97	1036.07	38937.91	9528.48	47348.35	29590.97	1036.07	44156.19	30248.19	47348.35	40668.02	35449.7	36590.83	20853.01	44901.71	43512.84	15983.42	8746.95	27638.87	35637.02	29590.97	1036.07	3534.52	44790.2	47348.35	16526.14	44289.44	36740.16	29344.95	33195.43
476	19890.76	44110.05	44110.05	32387.4	44110.05	36186.35	44110.05	44110.05	16917.59	44110.05	7458.54	43244.05	19061.47	16497.02	14821.9	17809.17	13319.62	49516.23	49621.49	39290.03	2663.76	30697.47	33694.12	24395.55	20417.23	5575.32	44110.05	44110.05	25858.47	44110.05	10296.96	44110.05	44110.05	39439.43	44110.05	33333.38	41679.88	49334.52	17737.73	45914.1	37155.53	42937.46	23531.37	36740.82	32809.8	42303.78	44110.05	44110.05	12533.79	44110.05
477	7872.04	7872.04	38446.89	788.26	7872.04	19429.07	11567.76	35986.22	49460.79	37107.17	31284.82	23706.07	14433.71	27997.77	2773.18	7872.04	7872.04	41036.52	3011.62	7872.04	26111.38	16685.04	25707.52	30686.8	48910.06	7872.04	7872.04	40615.41	9603.23	7872.04	7872.04	7872.04	33569.03	9286.49	7872.04	9775.67	27101.8	26779.54	41765.98	8548.06	4498.25	18132.71	13547.26	44816.21	38761.07	7872.04	7872.04	32331.52	34802.27	7872.04
478	47615.43	43966.88	46452.65	6158.52	45294.18	23588.7	34883.29	29335.37	837.23	19651.26	41798.9	44755.39	40636.12	7715.32	39477.65	25417.36	54.14	24254.59	18930.35	23096.12	22366.66	15697.25	38231.71	742.03	29428.95	44161.35	47109.73	42998.57	43444.64	41840.11	13581.54	23068.16	7556.33	33060.21	15946.16	30017.92	2443.9	34339.62	25937.75	11456.87	41347.05	39098.75	14133.34	32514.86	7982.68	43592.46	33251.66	11060.04	525.12	16890.58
479	17933.4	40624.3	49849.93	5959.33	5959.33	44050.1	13826.85	38142.09	44380.09	19894.83	37770.4	31476.0	4091.34	5959.33	5959.33	44618.83	13893.26	19417.44	5959.33	5959.33	34392.23	43372.59	21756.88	864.16	42288.98	3319.51	20964.73	28332.59	5959.33	5959.33	48634.52	28231.22	24856.28	34204.25	39218.84	3278.32	22984.61	43744.08	7650.04	38774.66	26361.52	26895.13	31678.22	5959.33	5959.33	48365.57	20261.22	30787.24	13689.15	25919.24
480	48719.76	3558.24	41441.43	26024.65	3206.62	48719.76	3558.24	39732.25	44423.56	3206.62	48719.76	3558.24	28994.56	6232.12	3206.62	16607.29	5953.93	49430.06	15410.01	15961.4	48719.76	3558.24	11240.04	3665.28	3206.62	7485.1	23454.97	48108.9	9943.51	8822.95	35757.58	22594.54	7006.49	37483.68	31798.92	1428.37	7909.56	47331.89	24792.5	15008.69	29949.96	14314.45	20631.0	21416.64	47544.61	48719.76	3558.24	17386.84	35881.49	3206.62
481	36567.97	38532.63	25213.46	5753.82	23178.16	30857.57	27576.98	20802.93	20802.93	11351.61	32456.36	43761.14	48691.65	19801.46	18651.56	21382.87	35307.09	4164.68	47674.28	36940.28	25739.32	1681.77	39121.8	33439.87	22828.3	21070.89	993.67	20802.93	20802.93	23054.59	11365.79	7395.11	21937.75	23223.0	47794.86	38832.69	40925.47	20802.93	20802.93	13407.02	5883.79	46034.13	20802.93	20802.93	6296.9	34137.58	30505.48	20802.93	20802.93	31821.44
482	37138.68	36663.58	46721.13	31099.28	17051.33	37138.68	27842.36	46721.13	19390.3	865.96	37138.68	43110.13	46721.13	36619.69	49907.95	2695.36	9217.19	24748.7	16908.25	42257.95	6671.57	31976.79	36744.29	25656.6	15416.43	40145.88	22644.54	8816.56	44014.54	32548.95	29114.13	1309.84	34621.55	1344.03	44198.76	37138.68	31008.17	46721.13	30383.47	3192.7	37138.68	10423.2	46721.13	36272.62	40366.16	26747.17	1437.47	2893.75	38949.67	40350.52
483	26582.99	26582.99	2394.15	20023.87	26582.99	31513.82	31513.82	36436.13	49061.91	31513.82	2658.98	22191.52	29384.87	45846.26	10331.32	17893.64	368.64	22614.26	12164.9	42472.85	23241.17	18985.95	41329.31	17419.98	39874.68	28267.01	13746.17	21684.69	45508.48	37380.06	23335.88	25361.83	36977.91	20641.23	48806.19	29243.59	29243.59	20917.06	30773.43	29243.59	36421.1	36421.1	3809.56	30189.08	36421.1	18539.86	21095.3	11095.82	47845.85	23537.01
484	36317.39	43743.58	37158.66	19139.77	36180.57	35310.49	49065.82	36151.77	29293.52	35173.68	37520.31	1020.75	38361.59	21128.16	37383.5	36554.99	24491.69	37396.27	23197.39	36418.18	38903.23	32346.1	39744.51	25421.44	38766.41	10078.3	44881.92	16133.12	40544.69	38856.29	8026.56	6555.83	45226.63	18597.21	41500.92	16868.87	5757.82	19573.92	49056.02	8387.04	25897.12	19956.23	22740.99	1263.59	24489.74	35148.23	25677.85	47105.18	24402.45	13603.84
485	15508.36	10714.98	10714.98	10714.98	35799.56	37924.96	10714.98	10714.98	10714.98	17492.3	14440.96	34763.61	39265.26	24122.75	28897.74	15508.36	10714.98	10714.98	10714.98	35799.56	8286.55	13190.03	33955.0	26876.24	20707.2	18388.83	10714.98	10714.98	10714.98	1010.78	15508.36	7946.71	25567.29	8819.24	35799.56	15508.36	15618.75	14551.05	14639.0	35799.56	35729.74	35174.33	33574.08	33769.78	11384.06	35965.56	49794.67	3945.13	11019.1	48960.8
486	29034.49	10055.67	26102.65	8953.68	30472.39	29034.49	6974.43	43756.3	42639.63	30472.39	29034.49	23380.32	3736.33	37285.91	30472.39	29034.49	42546.36	42546.36	22687.28	30472.39	22429.41	5116.61	19231.94	18570.01	14306.13	26478.52	35489.75	3137.38	36876.86	13601.38	29034.49	35405.93	35405.93	23399.95	30472.39	7374.18	45224.56	45224.56	19707.04	5641.82	42763.09	8051.07	8051.07	32673.97	21656.02	4649.64	33522.03	33522.03	16274.7	22641.37
487	14780.58	12929.06	40575.07	18861.48	38591.46	3612.45	27373.4	32908.4	7082.73	27373.4	44102.41	27373.4	36480.15	13752.43	27373.4	40975.56	44229.87	40975.56	40975.56	41342.74	43568.96	45561.54	43568.96	43568.96	1146.38	18429.7	27373.4	1917.94	31827.78	27373.4	38432.36	35392.21	38432.36	38432.36	33292.66	40100.21	8899.28	40100.21	40100.21	8905.99	46766.13	19551.58	7226.14	1518.75	45800.49	40163.35	27373.4	40163.35	40163.35	27373.4
488	6761.43	48040.71	36495.06	24483.54	39229.34	33243.6	37532.85	33243.6	16662.79	33243.6	1136.31	22115.61	15101.05	19253.94	16246.44	6838.92	26186.89	21567.62	26938.65	43913.99	29414.07	27773.18	29414.07	46408.16	29414.07	27468.42	41390.0	17224.8	40957.56	46590.91	37226.72	89.12	14688.02	18630.0	3112.12	30563.37	18747.02	30563.37	26522.18	30563.37	26180.44	6816.23	26180.44	28053.22	26180.44	8201.65	31918.28	49541.74	7132.29	17850.86
489	37138.68	7452.66	46721.13	24244.87	18542.74	37138.68	15722.72	46721.13	43855.01	15722.72	37138.68	15722.72	46721.13	18658.98	15722.72	38246.17	46893.31	29982.91	21951.21	4440.26	5193.72	17329.68	33117.18	21718.96	20477.38	26488.14	15722.72	33011.55	44052.94	15722.72	38375.15	15596.41	30212.4	28067.36	11566.08	37138.68	13076.39	46721.13	42506.25	44769.35	37138.68	12751.19	46721.13	3463.28	46899.6	9378.14	15722.72	36300.0	32655.99	15722.72
490	49447.26	14186.04	6568.87	3470.25	314.4	22625.4	1858.28	44972.25	20048.35	22513.44	15188.53	22417.6	27477.05	928.37	27840.33	25865.12	2702.17	34532.61	7401.79	4521.01	26310.14	4994.53	44501.34	6556.37	13878.61	20803.54	23634.41	1599.09	45262.48	20211.07	22625.4	48901.97	13511.94	27496.33	22513.44	22625.4	25601.03	19670.51	24932.98	22513.44	7194.5	2587.92	12904.33	31502.62	23595.08	22625.4	36801.07	35414.86	23299.49	22513.44
491	30378.61	26278.19	7448.97	38186.22	31816.51	30378.61	4740.56	1320.02	41558.67	31816.51	30378.61	41437.07	41488.86	12440.28	31816.51	30378.61	31748.13	33405.98	18977.11	31816.51	22223.07	14304.16	46856.04	41872.69	10557.26	11626.99	6344.91	2924.37	2795.61	26678.47	30378.61	8968.89	4666.22	17336.56	31816.51	40223.29	10489.98	13163.52	45667.15	38664.5	23903.39	8412.66	4992.11	5567.12	37202.64	25806.8	6365.75	2945.21	8109.69	8484.42
492	36478.96	11058.36	9155.26	13938.02	27441.26	22235.95	48249.49	11082.36	40726.31	46328.73	26372.04	13776.41	26372.04	48104.53	39457.41	34264.12	45438.45	24129.66	29217.23	16713.27	3917.4	34422.07	3917.4	26898.9	32501.31	31535.24	34964.93	219.42	27441.75	33044.16	36574.64	8933.03	19300.61	1409.85	7012.26	48531.15	24220.43	48531.15	34155.94	49484.25	40008.5	16061.97	40008.5	8538.79	14141.21	1191.61	19693.84	1191.61	1727.31	48207.98
493	7341.15	26374.32	46612.32	12107.3	30090.68	35550.82	26374.32	17626.87	12881.32	30090.68	44448.83	11438.79	14181.77	33523.99	11523.07	40049.95	26374.32	42850.11	21813.19	30090.68	40618.26	24320.14	44807.09	10499.4	11171.02	28953.67	26374.32	44383.77	13818.08	30090.68	39336.0	4587.78	41013.81	45629.38	32902.08	35045.79	31125.28	41585.56	48441.76	49158.73	2153.43	36752.74	23552.8	26890.17	35145.84	38942.68	26374.32	45715.48	23049.17	30090.68
494	34701.21	43799.5	15492.68	23581.36	36311.31	15064.25	8285.97	15064.25	26702.05	11137.36	15064.25	45494.97	15064.25	11818.85	20543.64	30265.88	39010.92	21928.68	32662.88	2182.88	15064.25	36446.8	15064.25	24369.13	31672.68	33000.99	1718.17	19002.85	13499.61	49633.17	15064.25	46269.82	15064.25	13317.14	927.36	15064.25	27088.47	15064.25	34866.29	27558.33	3704.9	5355.98	24462.56	29183.17	19450.17	15957.21	3848.06	48725.75	35403.38	2334.41
