X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x437	35789.56	9018.46	8871.04	45334.79	33355.45	38872.75	26943.7	35779.95	15859.24	49981.5	49228.32	18217.65	14326.27	19649.12	19649.12	10620.61	19649.12	19649.12	18569.7	19649.12	21701.83	6622.16	3950.03	303.3	30905.67	38895.38	303.3	303.3	33391.92	303.3	33958.28	15665.32	48504.01	49308.64	49308.64	32746.16	49308.64	49308.64	24288.96	49308.64	35334.21	18203.6	45090.82	18853.7	18592.13	20123.48	30607.51	18453.13	44693.9	10156.83
x438	18291.83	28347.15	46188.87	6749.23	17966.74	4700.54	14931.27	42227.42	48104.09	46325.57	3545.1	28180.98	32238.01	38717.26	35819.04	21395.02	40133.2	23946.59	17446.18	873.45	2116.22	13857.45	35035.76	16238.65	49272.17	22662.13	15110.5	28595.8	23039.74	40593.24	32668.49	17560.72	24052.49	44867.85	1371.95	8166.75	8309.42	30074.31	42048.99	12340.31	18459.56	48177.39	27369.84	47631.91	29379.37	22107.19	31654.49	36112.03	50000	21171.5
x439	30018.69	9417.83	30115.68	34176.63	30018.69	43540.42	30018.69	10648.49	30018.69	30018.69	47638.92	3124.85	26045.73	10725.33	47638.92	50000	47638.92	7168.1	47638.92	47638.92	40864.11	27580.37	35991.13	32179.12	40864.11	3220.92	40864.11	26459.75	40864.11	40864.11	8965.49	8320.89	13043.6	11832.87	47788.98	23687.64	5017.65	5242.9	18228.62	5102.98	8965.49	3002.25	13043.6	29546.77	23117.36	23433.96	42563.22	5242.9	18228.62	5102.98
x440	36706.26	43779.31	49718.28	10740.38	30801.95	10740.38	10740.38	10664.1	10740.38	7873.66	30296.41	50000	11697.23	8006.13	41201.07	32420.98	26199.71	37217.12	29857.91	11261.1	10909.5	13174.1	1485.15	48794.85	38873.71	8156.94	50000	7081.11	25074.5	31249.54	6258.26	29225.79	22559.74	33034.17	41414.66	36783.36	38372.56	29987.33	25216.18	0	21807.48	28593.67	42169.43	23665.77	13176.18	23665.77	23665.77	46802.3	23665.77	40775.69
x441	43031.06	39089.36	19204.67	30195.05	25371.68	28172.24	12835.12	6937.58	15144.55	43766.82	12205.86	34119.02	1463.76	12205.86	49154.32	17869.75	9023.84	12205.86	17864.45	12205.86	39757.87	41877.17	20596.35	40738.62	3121.91	6703.47	2277.23	34800.79	5247.89	49136.89	17722.79	21923.56	18326.72	8616.05	23482.4	33346.68	38662.82	17722.79	3883.12	17722.79	0	35929.08	25268.68	37400.47	13396.44	18384.43	13387.42	15879.07	523.15	22227.21
x442	41213.83	4850.79	35137.32	49459.42	10162.67	918.07	8258.63	24068.94	8084.54	39755.71	39684.56	46044.15	50000	30955.21	29644.42	40699.59	28614.05	47691.76	40707.61	23306.03	31145.04	28036.02	27351.56	24523.16	17521.94	35739.38	27428.4	34165.43	13015.23	41990.89	41213.83	28367.26	35137.32	36754.45	10162.67	39269.65	35642.69	24068.94	32948.39	41321.53	41213.83	28211.21	35137.32	13213.2	10162.67	48033.44	19563.32	24068.94	12129.02	39755.71
x443	1545.92	21248.28	30590.13	45194.6	698.44	9167.13	3933.27	23033.61	20628.95	19281.67	23554.43	11483.92	12847.45	28832.57	27557.31	21490.01	16789.78	3631.22	47926.83	25348.26	36200.54	43930.05	46447.69	27310.44	30145.75	10160.22	13319.8	8624.13	14321.91	16158.26	16569.83	26476.5	4956.04	44987.11	15436.8	47978.61	47227.39	36230.25	3767.34	2693.03	20484.45	106.28	45095.89	13250.88	30362.81	10098.63	43403.47	25351.51	92.22	26974.26
x444	50000	6955.69	8002.16	0	16358.93	15645.31	50000	26520.35	27878.87	5186.64	36566.09	20031.36	22004.55	6920.83	17485.56	33670.26	3570.86	46723.29	16837.76	36910.61	2685.41	12539.8	49989.54	14258.76	10504.99	49989.54	49989.54	50000	49989.54	43317.45	18822.27	50000	33974.97	41145.62	19808.62	33974.97	48347.86	33974.97	33974.97	2845.14	16365.4	21161.2	31066.6	30515.34	394.58	31066.6	31066.6	31066.6	31066.6	14829.52
x445	44699.49	1436.34	44699.49	35710.48	2811.39	12656.56	21416.17	44699.49	44699.49	44699.49	25863.26	17775.47	50000	13805.79	45970.9	18780.88	41683.11	4627.26	2223.96	13894.44	47492.84	15009.39	45003.83	6412.55	32590.42	50000	49714.89	45003.83	45003.83	45003.83	23790.89	19650.41	16281.35	32990.9	27940.78	29732.9	31399.02	42086.69	30658.19	36519.2	18977.93	40097.18	20323.47	47855.72	5229.86	25584.1	29916.17	47647.15	5819.46	1805.72
x446	35789.56	7793.27	8334.49	45334.79	33355.45	38872.75	45686.61	35779.95	31282.12	46724.81	35818.61	27726.68	12328.64	50000	31906.4	42371.83	38756.15	33909.23	34139.2	17510.22	35972.25	43759.92	21494.57	19186.2	14861.42	43803.01	29208.44	14361.27	39398.07	0	28053.53	44097.52	29091.47	38172.14	0	50000	29824.8	27524.05	6305.61	43758.16	35334.21	2205.18	29956.45	18853.7	18592.13	20123.48	37497.71	18453.13	18540.32	50000
x447	13846.35	8654.33	0	27914.62	13115.21	42013.28	39426.28	42744.17	3710.13	15647.15	16641.86	17205.67	17205.67	39852.13	1441.85	25426.67	17205.67	17205.67	17754.83	31355.41	47490.11	45123.07	42809.25	32742.44	377.63	17625.96	23748.61	20985.27	33908.73	25350.67	33472.09	3149.29	17656.03	31120.63	24690.91	31599.97	34580.61	12683.84	38915.58	44842.61	28191.46	17205.67	17205.67	13335.85	4370.42	41119.9	17205.67	17205.67	17205.67	41267.36
x448	38072.59	22081.67	3074.37	40895.92	46288.24	31962.52	18527.72	25103.42	17482.78	29995.03	37329.73	22081.67	752.08	36041.95	46432.28	34370.53	18527.72	11034.71	34701.1	11739.08	14420.85	18984.29	3074.37	3528.82	46371.62	37744.62	18527.72	46294.59	45199.84	3879.37	0	18083.96	22987.9	15970.34	33571.81	49317.35	45600.2	48052.76	40792.04	43281.63	14420.85	40843.33	25203.74	3528.82	11171.14	37744.62	20663.91	22235.14	38543.93	3879.37
x449	19817.25	25729.33	8588.47	36783.07	21119.25	19742.51	8253.91	11221.28	17599.42	18485.18	48292.13	14082.3	22010.78	26332.13	27382.42	2644.16	19467.42	44080.89	43374.46	32454.96	32675.63	15302.96	3363.93	4870.23	34856.17	50000	18225.62	49547.8	4451.19	43724.54	49227.3	42144.52	352.13	33683.05	43843.78	18442.53	32940.16	13332.91	14713.31	11392.86	23917.01	18637.3	38012.99	3342.73	48100.07	33438.71	12624.38	6555.59	3985.63	27940.64
x450	14939.73	4834.47	29116.59	27761.05	16832.81	27761.05	27761.05	27761.05	27761.05	10347.78	9481.02	4481.16	8175.51	36207.56	8229.14	36207.56	36207.56	36207.56	36207.56	24494.57	243.69	11597.4	34931.02	2382.21	44260.09	2382.21	2382.21	2382.21	2382.21	50000	4664.46	28693.01	5394.79	39858.6	1702.35	19640.24	45954.51	39161.69	19700.3	21738.4	44933.48	38429.12	35973.04	47677	35941.33	10969.05	3064.12	32341.88	33081.02	5617.37
x451	50000	10130.62	10130.62	10130.62	6747.33	762.67	43151.96	31583.09	10130.62	40806.72	12449.89	46818.64	46894.09	28975.24	6747.33	762.67	22512.64	31583.09	12802.72	40806.72	8110.13	30919.3	14804.37	18785.75	24064.95	11036.7	30064.2	19296.14	30943.82	18422.28	48764.13	22238.1	39470.8	4086.06	45336.05	35394.81	10340.91	10434.15	23161.37	4856.17	9134.5	10130.62	10130.62	10130.62	6747.33	762.67	12893.15	31583.09	10130.62	40806.72
x452	6487.04	18390.08	36005.8	7728.97	43501.9	23063.52	11883.01	48807.01	27119.98	50000	36668.2	36308.92	6223.92	47266.1	38931.31	45986.73	32859.63	10452.97	6155.3	16909.77	12871.47	1585.54	1585.54	24790.46	1585.54	1585.54	1585.54	14361.3	14989.29	40230.51	30360.79	0	491.06	33049.97	50000	46682.51	22943.4	34921.24	50000	12632.19	12506.86	6324.14	6324.14	17093.41	6324.14	6324.14	6324.14	28688.37	42870.01	36966
x453	12896.61	34560.76	27458.79	0	1650.6	21842.26	32293.89	36022.37	8152.69	50000	25682	25682	10972.55	11321.37	48743.82	22699.86	25257.11	22440.88	25682	25682	5954.19	24606.58	35536.67	8233.1	35927.73	31624.57	20953.84	29776.37	10883.16	11601.94	25682	25682	19057.58	7509.28	45176.06	13550.8	25682	35777.98	25682	25682	26115.44	2667.39	28284.18	45273.61	46628.22	41496.42	7940.83	45096.45	37512.3	2821.71
x454	25717.43	39885.06	28989.4	28989.4	28989.4	41547.67	48875.3	28989.4	25914.81	3988.4	14451.97	18399.24	22178.65	35149.67	32639.28	49994.37	40619.33	41971.41	42251.88	47839.99	16779.95	22743.29	28989.4	28989.4	28989.4	9502.93	4802.14	28989.4	26064.86	29270.91	49274.36	21201.8	24495.69	26223.57	8464.71	16137.61	30149.84	30611.17	13176.21	10499.77	32354.75	50000	49940.31	43153.41	40915.1	44808.42	4546.63	4184.54	34227.31	29393.77
x455	21641.23	37036.19	19862.93	0	18808.41	8509.05	21641.23	21641.23	21641.23	25501.64	36623.4	45721.47	36623.4	36623.4	14293.26	32397.03	36623.4	2414.8	31764.56	18448.25	8182.86	47433.03	8182.86	8182.86	25162.04	18477.65	8182.86	1207.11	487.5	21324.32	21641.23	27427.59	21641.23	42756.86	33618.75	16735.31	21641.23	21641.23	21641.23	42353.89	10879.68	21887.98	10879.68	10879.68	9220.79	0	10879.68	1315.31	45805.97	28318
x456	49.25	45846.47	37617.02	13070.88	905.24	45877.23	17223.9	12781.16	29479.58	19412.67	35136.61	43996.98	21505.88	47661.06	27975.06	41132.83	21963.52	23050.93	4450.89	9103.35	5214.4	16584.3	37130.01	37405.74	32626.48	23398.29	15310.69	2264.58	26185.89	20157.57	16166.74	29529.52	14164.28	0	38741.74	23151.23	12949.63	7573.49	33701.71	16132.26	27935.21	7847.41	37130.01	1361.81	42759.78	23214.97	15310.69	34406.42	26185.89	20157.57
x457	48283.88	6247.4	34575.41	14054.75	28892.88	49410.97	26193.95	0	12263.93	16638.37	44756.43	4133.59	1927.03	37798.69	32884.28	2462.85	16033.94	31691	10270.47	44999.54	48283.88	16118.09	39415.59	14054.75	28892.88	49410.97	2941.53	42713.9	30405.35	16638.37	212.23	1973.41	34225.37	26798.13	23380.88	11832.18	10731.97	21537.36	19113.45	38957.41	48283.88	37533.34	10111.54	14054.75	28892.88	49410.97	18037.38	47255.93	41796.35	16638.37
x458	34312.18	20921.51	46089.79	20214.27	47393.45	0	48407.21	47582.59	48070.82	44138.41	4288.49	1931.3	21939.43	38514.92	2288.76	30550.63	40147.03	38309.38	43349.88	47345.74	35763.21	48976.91	48976.91	16398.22	48976.91	48976.91	48976.91	29739.21	2794.94	41742.64	13701.93	29629.49	47109.6	31990.91	19833.69	22088.68	35576.85	35117.6	37390.56	27247.53	32625.85	49309.76	49309.76	49930.06	49309.76	49309.76	49309.76	20962.05	45174.84	31737.81
x459	15125.38	31108.07	20004.89	21448.63	13187.75	491.16	24365.6	1260.44	49421.64	25461.55	45558.79	25375.43	25375.43	25375.43	25375.43	25375.43	0	35842.75	28170.88	10866.35	20229.15	13405.97	30258.87	38200.91	41740.12	15723.92	42286.3	9445.25	27743.32	37730.89	50000	48700.44	48700.44	48700.44	49460.56	48700.44	4578.29	23226.05	13910.7	30385.44	15260.17	33563.38	35677.59	14098.69	42919.62	46182.25	36387.77	17389.79	18292.58	2554.82
x460	7517.82	19882.88	11729.57	2040.98	11774.17	890.15	31089.81	17963.99	34685.4	1106.42	45006.43	50000	21939.43	5666.05	2288.76	49996.58	50000	43611.73	43349.88	48546.74	36983.65	44261.23	50000	29132.7	9837.09	11727.5	25331.79	27502.2	22384.06	41230.32	20333.24	43360.6	47109.6	28868.22	19833.69	14889.05	38920.89	20834.85	37390.56	27247.53	36946.91	13745.29	20577.15	29132.7	6614.45	11727.5	37341.35	29471.66	16177	41230.32
x461	49842.42	50000	36471.05	7494.82	1268.16	18808.23	14534.48	22043.42	29806.98	20196.76	50000	0	36471.05	3975.52	24584.78	18808.23	14534.48	16243.19	29806.98	20196.76	22499.56	47044.29	14706.26	3754.67	27107.15	6910.78	46177.98	6716.39	49105.49	22932.21	10259	13290.16	11878.69	3164.5	15200.21	0	26071.01	24242.67	35975.32	32005.13	36351.01	40587.21	36471.05	40571.5	46924.53	18808.23	14534.48	0	29806.98	20196.76
x462	22768.82	44338.74	42465.27	694.33	24392.85	12672.73	45640.98	22314.43	39497.09	25172.1	0	44090.81	6583.87	47628.35	40185.14	28786.8	6617.33	35387.87	47227.64	41018.73	22768.82	15827.64	9870.57	694.33	26089.9	32728.15	45640.98	27710.44	39497.09	25172.1	20802.1	29144.8	9300.52	21483.21	40200.2	28786.8	0	45916.61	47227.64	41018.73	22768.82	31322.99	8973.95	694.33	24175.48	8595.61	45640.98	12045.02	39497.09	25172.1
x463	46585.09	10130.62	10130.62	10130.62	11558.83	15700.84	7873.88	44329.65	10130.62	29473.28	42963.88	41202.49	0	26437.17	8376.89	163.13	14453.35	29298.91	7192.63	2886.46	41156.89	14676.64	34497.13	3440.79	28731.99	20465.12	39404.93	50000	23762.34	31489.41	36771.15	3490.68	19245.77	31303.13	24418.34	47876.69	44378.45	41050.25	5150.86	24572.98	8117.9	10130.62	10130.62	10130.62	15589.42	11324.89	37811.26	9146.33	10130.62	28089.46
x464	23647.05	36878.87	26946.39	26471.46	7116.62	15704.85	20430.99	15405.72	22232.44	26131.62	33856.51	18914.2	17017.49	16458.17	17017.49	17017.49	44341.33	46961.64	17017.49	29371.2	33347.82	10758.23	17017.49	15985.26	17017.49	17017.49	38168.81	23689.38	17017.49	40046.83	15055.59	33089.99	43572.98	15386.34	12866.05	38255.6	9483.23	6448.25	36555.01	19826.05	43382.71	27171.39	17017.49	15150.43	17017.49	17017.49	43376.24	34124.44	17017.49	15663.82
x465	15680.68	42547.05	40672.61	22293.83	8390.87	31190.91	45992.1	49090.08	25087.93	19900.05	30514.86	25375.43	25375.43	25375.43	25375.43	25375.43	6230.23	22568.72	19992.73	40270.27	15680.68	18450.36	27079.63	15158.42	27985.88	9793.63	30509.31	49090.08	25087.93	16932.53	14342.21	22497.59	48700.44	48700.44	48700.44	48700.44	36427.06	33908.21	4146.84	37044.5	24378.15	1001.32	21661.04	41994.7	6468.21	10837.31	8717.98	17924.66	19329.28	45061.69
x466	31259.81	1795.21	1795.21	49629.05	1795.21	1795.21	10357.62	9955.01	1795.21	33097.84	8013.99	9854.37	19590.16	32295.56	8660.97	263.89	27425.74	28022.97	23170.48	0	26985.44	20849.17	15856.79	31962.7	0	37427.1	0	36505.1	48470.54	33040.76	1873.27	1795.21	1795.21	38210.41	1795.21	1496.95	4983.78	5361.99	1795.21	19304.55	8728.9	1795.21	1795.21	28277.35	1795.21	1795.21	38871.68	34736.06	1795.21	8012.17
x467	31949.28	33064.5	21289.98	21641.06	7177.3	3089.27	22791.62	3008.43	5560.5	28411.5	12202.55	36512.23	3084.44	9393.89	7009.14	20027.58	36512.23	6845.31	36512.23	36512.23	15328.38	36512.23	1706.96	15173.14	23124.17	15860.74	36512.23	48855.41	36512.23	36512.23	28002.49	23602.8	34049.61	37599.64	23582.99	44033.53	19779.83	8127.21	11527.39	38236.72	48413.13	6425.69	8824.24	25056.51	2765.9	13071.94	31239.18	19842.96	47142.29	25734.41
x468	48118.38	2958.18	47560.04	6009.19	22698.34	39660.57	10121.91	26681.27	8786.94	47130.55	47926.52	39969.22	47993.36	39969.22	1346.7	39969.22	33534.09	39969.22	1566.15	40594.31	2229.83	28052.99	21417.67	28052.99	12668.59	28052.99	31299.98	28052.99	46900.13	25524.05	50000	43821.84	38686.98	36298.49	25817.63	2063.81	43230.49	32108.25	24054.34	3323.29	50000	25985.11	22631.32	26492.33	12668.59	26753.83	31404.28	24505.87	46900.13	25524.05
x469	19563.17	36299.23	7669.52	42070.22	27100.56	43187.73	47018.55	24520.98	3209.52	11964.7	5805.26	33666.49	35102.31	33666.49	33666.49	26905.44	45600.36	47695.84	33666.49	18583.16	19563.17	473.46	29071.36	10526.53	27100.56	43187.73	27472.44	24520.98	46762.54	28297.82	46107.82	34776.04	0	48620.44	33666.49	2173.24	24421.37	47990.49	33666.49	25584.02	26247.58	12351.55	12508.68	8189.21	1459.08	31946.45	7858.36	39359.34	24372.97	0
x470	46827.04	47829.84	25634.67	9867.14	20546.61	27837.67	458.26	49757.84	13081.56	49551.15	6660.27	6758.87	6758.87	6758.87	48313.06	6758.87	31989.97	6758.87	37355.02	35281.64	50000	6758.87	6758.87	6758.87	27118.96	6758.87	21817.17	6758.87	47883.47	31312.51	6776.51	6758.87	6758.87	6758.87	39270.86	6758.87	1334.14	6758.87	47023.8	19072.27	14971.98	47829.84	4106.04	9867.14	42422.17	27837.67	458.26	49757.84	21845.7	31853.3
x471	15165.68	10992.04	4194.26	30658.66	46013.68	31087.7	42717.15	29251.89	46654.23	12014.62	23807.65	13843.03	35720.08	21584.76	21584.76	21584.76	37940.31	21584.76	45556.24	21584.76	21970.33	29268.7	5808.71	30658.66	4062.01	31087.7	23821.57	50000	46654.23	0	0	28044.5	4194.26	30658.66	10290.42	31087.7	28229.22	0	46654.23	24676.65	18053.42	18107.4	37087.67	39209.36	46461.52	44947.71	45362.21	46461.52	35229.39	46461.52
x472	8530.39	16229.11	34768.79	39810.44	45600.96	44234.96	47599.14	28007.96	44456.16	24526.98	33674.63	50000	6239.53	38863.93	45988.84	2236.18	7250.86	25110.18	38295.3	5567.15	13385.05	46100.03	20046.16	27706.14	20119.71	19749.38	20046.16	20046.16	20046.16	31527.56	13575.17	25293.9	9403.56	17769.52	2847.42	9403.56	9403.56	9403.56	9403.56	18408.45	32751.72	24880.78	15199.46	40535.41	46701.45	15199.46	15199.46	15199.46	15199.46	15839.05
x473	27689.85	0	0	22252.68	27689.85	32781.84	18930.5	40303.31	27689.85	27689.85	27689.85	26010.52	32275.59	25900.28	27689.85	17009.82	10093.55	2592.97	27689.85	27689.85	27578.11	13857.45	34909.12	16238.65	49272.17	2666.16	15110.5	3187.85	48931.74	40593.24	50000	17560.72	43980.79	44867.85	1371.95	4697.04	8309.42	21475.49	43708.83	12340.31	26301.79	12913.16	36531.21	48475.89	27689.85	33997.91	46880.17	12142.95	27689.85	27689.85
x474	45216.1	39422.05	11748.83	31567.34	34612.28	27546.7	37607.19	6336.98	1317.96	10700.11	1075.77	48848.16	1017.62	686.39	29558.38	17075.59	46020.84	21972.58	33370.56	20223.34	50000	6028.7	7146.65	7393.55	11411.98	6028.7	38367.54	6028.7	6028.7	10144.87	20394.55	32315	32315	19579.01	48679.38	32315	10570.48	32315	32315	31577	26170.35	34417.44	49074.44	24454.49	49285.09	30156.82	8773.86	33040.71	42264.27	13066.22
x475	44832.19	10130.62	10130.62	10130.62	40991.04	6277.61	43306.41	18401.44	10130.62	44500.74	31938.22	7551.27	8090.77	2424.04	15630.81	44746.5	4800.49	7551.27	3635.99	7551.27	14423.59	7551.27	44858.25	8565	3324.29	27122.47	31852.79	7551.27	43094.39	7551.27	27306.65	7551.27	7551.27	43026.07	13519.51	7776.86	22543.76	7551.27	31544.75	7551.27	45174.53	10130.62	10130.62	10130.62	1662.22	47373.17	6405.36	40676.51	10130.62	4717.3
x476	27689.85	42822.89	11182.43	17381.31	27689.85	39611.79	18619.46	50000	27689.85	27689.85	27689.85	36472.46	36472.46	36472.46	27689.85	36472.46	48512.87	36472.46	27689.85	27689.85	22209.3	36472.46	36472.46	25710.08	45922.23	36472.46	48030.52	36472.46	39056.97	35930.29	15306.96	36472.46	36472.46	36472.46	43898.48	36472.46	26044.16	36472.46	11392.85	18435.1	27689.85	12273.87	25377.77	50000	27689.85	45131.33	28111.6	8148.22	27689.85	27689.85
x477	27689.85	8807.17	6294.9	37166.52	27689.85	7230.16	9044.41	19360.31	27689.85	27689.85	27689.85	9785.32	48037.28	16461.72	27689.85	9730.18	22757.52	6457.42	27689.85	27689.85	6781.66	45000.27	42616.88	14693.34	5020.88	42616.88	42616.88	42616.88	50000	23400.57	23673.45	30642.78	43058.6	19525.44	5026.53	43058.6	43058.6	43058.6	27404.66	26748.67	27689.85	26369.12	49167.11	12480.26	27689.85	34575.2	34970.61	40954.02	27689.85	26755.72
x478	34667.53	26734.7	8588.47	21166.82	27575.63	20995.73	8253.91	45227.72	39304.05	5327.92	41979.15	14082.3	22010.78	43808.63	32797.52	17758.22	19467.42	44080.89	8128.38	34462.67	8109.76	39371.32	35126.24	34460.41	12905.55	21587.69	7541.37	29147.57	9910.41	18441.42	25344.73	13181.07	18422.41	43404.34	26505.27	48105.49	34772.31	37887.07	19058.14	0	6109.3	18637.3	38012.99	20423.44	29359.15	29187.4	12624.38	6555.59	18086.37	27940.64
x479	19520.05	49566.21	48250.49	34182.6	21916.26	20060.75	10419.29	19608.28	9901.21	14917.29	4574.88	25375.43	25375.43	25975.21	25375.43	25375.43	23751.2	15940.77	46438.17	18242.47	13623.21	355	10675.71	40038.94	30471.84	26531.5	45314.63	6288.99	28894.75	24751.03	28526.15	48700.44	48700.44	48700.44	48700.44	48700.44	14777.5	25.56	38233.61	5272.59	48846.92	42413.17	41553.38	46828.91	30350.94	18397.92	16053.77	2548.87	1728.78	28930.64
x480	18926.9	13153.58	18689.37	38160.68	21934.77	22390.18	23261.54	18124.31	2069.41	34658.81	38874.37	21236.09	2025.6	4919.82	40200.2	28786.8	24059.81	49989.73	47227.64	41018.73	33486.72	50000	31757.75	34389.32	5069.61	23227.37	48270.2	38043.22	45318.72	48125.75	35585.4	42858.87	24937.11	47458.3	40200.2	28786.8	0	22339.12	47227.64	41018.73	47609.03	23342.16	19786.82	12195.79	815.63	25187.79	31331.65	45146.15	25864.39	39732.48
x481	5621.42	20552.8	21777.1	2886.32	38954.46	46223.53	6764.35	38128.17	36314.8	287.13	10388.11	15351.9	8245.7	43071.74	20826.81	10388.11	46468.74	14480.39	10388.11	10388.11	10388.11	33791.73	0	50000	46172.82	10388.11	30715.21	12870.11	10388.11	10388.11	10388.11	37300.45	29800.44	2061.06	29981.09	10388.11	43383.52	1575.43	10388.11	10388.11	37439.28	32775.84	31900.07	42422.32	43510.9	50000	28017.91	35490.18	36928.6	4913.42
x482	7230.62	17227.12	32162.76	22542.46	7230.62	7230.62	41547.16	10074.28	7230.62	43304.37	7272.82	45289.97	4502.03	41063.95	10119.83	16122.95	39773.98	45761.52	45917.6	50000	32680.24	29019.49	43422.72	30279.76	4849.04	7465.64	39143.51	15639.92	36428.95	45274.84	7230.62	32720.71	1613.75	48289.59	7230.62	7230.62	11929.55	10157.45	7230.62	3298.26	7230.62	14210.45	17073.84	8056.56	7230.62	7230.62	5832.39	28571.45	7230.62	31740.2
x483	32014.13	33933.03	3054.54	44831.21	980.76	46784.23	47359.83	9452.63	13334.57	22761.32	37097.48	40422.75	17118.12	40566.94	30197.78	37097.48	4036.24	42160.02	37097.48	37097.48	37097.48	49977.83	29603.17	41515.87	2050.92	37097.48	46861.89	6625.61	37097.48	37097.48	37097.48	1145.7	35895.83	1757.87	44525.45	37097.48	31125.97	23081.85	37097.48	37097.48	23280.69	36971.54	28751.54	27155.64	21196.14	19531.65	17155.14	39772.92	36808.39	24657.09
x484	9035.25	38698.31	30590.13	45194.6	15019.16	9167.13	3933.27	21190.05	23171.56	19281.67	45388.68	21831.34	12847.45	28832.57	27762.24	21490.01	16789.78	47617.51	27100.41	25348.26	50000	26168.74	26168.74	4849.34	26168.74	36368.81	26168.74	34528.26	26168.74	30489.91	38505.67	32682.7	49007.17	16336.18	29354.57	423.93	25226.09	7896.19	0	22956.36	790.99	14832.5	14832.5	44250.73	14832.5	42709.75	14832.5	26659.46	14832.5	28552.33
x485	24055.48	11975.38	22718.24	11310.49	46457.04	19822.84	21306.44	20299.47	5504.6	8552.06	3170.45	39969.22	30222.53	39969.22	1163.78	39969.22	23562.21	39969.22	8183.46	8.19	31607.64	28052.99	0	29747.35	5919.44	28052.99	4247.15	28052.99	29041.64	12195	32622.19	12624.92	34397.26	33095.15	592.7	1448.35	31880.48	32765.23	42516.72	42335.63	9692.24	25985.11	2075.03	26502.75	17571.19	25985.11	29376.62	25985.11	755.23	13250.06
x486	19520.05	39507.34	23377.27	34182.6	21916.26	28569.83	37777.02	19608.28	9901.21	34484.27	9329.69	12206.17	1172.45	26763.83	31160.06	18682.2	7506.71	45288.61	29238.3	38258.09	13623.21	15012.24	36170.39	40038.94	30471.84	19619.81	22011.49	6288.99	28894.75	17813.55	9583.27	10421.38	46942.16	30610.33	16928.24	26395.46	31940.64	45471.31	31434.6	42828.82	22742.58	39749.75	33182.1	44256.12	25700.45	20671.64	8798.67	12095.2	43176.49	47292.97
