GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x6985	642	252	390	649	271	378	678	283	395	1.03	0.97	0.99	1.01
x6986	595	310	285	485	279	206	507	291	216	1.38	0.72	1.32	0.76
x6987	713	266	447	707	285	422	739	297	442	1.06	0.94	1.01	0.99
x6988	1814	365	1449	1523	407	1116	1592	425	1167	1.3	0.77	1.24	0.81
x6989	439	259	180	366	263	103	382	274	108	1.75	0.57	1.67	0.6
x6990	1105	329	776	631	310	321	659	324	335	2.42	0.41	2.32	0.43
x6991	1300	271	1029	726	278	448	759	290	469	2.3	0.44	2.19	0.46
x6992	484	312	172	466	315	151	487	329	158	1.14	0.88	1.09	0.92
x6993	1946	261	1685	1740	280	1460	1819	292	1527	1.15	0.87	1.1	0.91
x6994	917	315	602	791	337	454	827	352	475	1.33	0.75	1.27	0.79
x6995	1109	270	839	954	263	691	997	274	723	1.21	0.82	1.16	0.86
x6996	468	263	205	397	235	162	415	245	170	1.27	0.79	1.21	0.83
x6997	929	280	649	897	253	644	937	264	673	1.01	0.99	0.96	1.04
x6998	458	255	203	772	251	521	807	262	545	0.39	2.57	0.37	2.68
x6999	1067	286	781	944	279	665	987	291	696	1.17	0.85	1.12	0.89
x7000	397	265	132	368	236	132	384	246	138	1.0	1.0	0.96	1.05
x7001	657	263	394	460	241	219	480	251	229	1.8	0.56	1.72	0.58
x7002	801	254	547	2060	268	1792	2153	280	1873	0.31	3.28	0.29	3.42
x7003	577	261	316	350	245	105	365	256	109	3.01	0.33	2.9	0.34
x7004	894	285	609	680	274	406	710	286	424	1.5	0.67	1.44	0.7
x7005	1077	287	790	2089	268	1821	2184	280	1904	0.43	2.31	0.41	2.41
x7006	1175	294	881	1413	271	1142	1477	283	1194	0.77	1.3	0.74	1.36
x7007	1357	309	1048	888	304	584	928	317	611	1.79	0.56	1.72	0.58
x7008	909	391	518	551	347	204	576	362	214	2.54	0.39	2.42	0.41
x7009	730	277	453	522	263	259	545	274	271	1.75	0.57	1.67	0.6
x7010	3215	412	2803	1535	389	1146	1604	406	1198	2.45	0.41	2.34	0.43
x7011	1237	253	984	769	264	505	804	276	528	1.95	0.51	1.86	0.54
x7012	984	315	669	677	344	333	707	359	348	2.01	0.5	1.92	0.52
x7013	1106	269	837	769	276	493	804	288	516	1.7	0.59	1.62	0.62
x7014	885	426	459	1020	463	557	1066	484	582	0.82	1.21	0.79	1.27
x7015	1110	272	838	863	279	584	902	291	611	1.43	0.7	1.37	0.73
x7016	684	312	372	900	353	547	941	369	572	0.68	1.47	0.65	1.54
x7017	759	275	484	710	304	406	742	317	425	1.19	0.84	1.14	0.88
x7018	914	337	577	2426	428	1998	2536	447	2089	0.29	3.46	0.28	3.62
x7019	659	257	402	536	264	272	560	276	284	1.48	0.68	1.42	0.71
x7020	391	267	124	412	228	184	430	238	192	0.67	1.48	0.65	1.55
x7021	910	294	616	613	259	354	640	270	370	1.74	0.57	1.66	0.6
x7022	826	281	545	1042	265	777	1089	277	812	0.7	1.43	0.67	1.49
x7023	461	252	209	379	240	139	396	250	146	1.5	0.67	1.43	0.7
x7024	494	254	240	374	232	142	391	242	149	1.69	0.59	1.61	0.62
x7025	782	290	492	471	243	228	492	254	238	2.16	0.46	2.07	0.48
x7026	837	265	572	627	255	372	655	266	389	1.54	0.65	1.47	0.68
x7027	654	272	382	571	258	313	597	269	328	1.22	0.82	1.16	0.86
x7028	459	252	207	444	255	189	464	266	198	1.1	0.91	1.05	0.96
x7029	397	274	123	345	233	112	360	243	117	1.1	0.91	1.05	0.95
x7030	2069	252	1817	909	257	652	950	268	682	2.79	0.36	2.66	0.38
x7031	444	261	183	375	251	124	392	262	130	1.48	0.68	1.41	0.71
x7032	1245	388	857	1114	412	702	1164	430	734	1.22	0.82	1.17	0.86
x7033	416	267	149	361	258	103	377	269	108	1.45	0.69	1.38	0.72
x7034	1188	295	893	1011	296	715	1057	309	748	1.25	0.8	1.19	0.84
x7035	459	257	202	394	257	137	411	268	143	1.47	0.68	1.41	0.71
x7036	1636	295	1341	1311	313	998	1370	327	1043	1.34	0.74	1.29	0.78
x7037	780	264	516	654	276	378	683	288	395	1.37	0.73	1.31	0.77
x7038	2434	307	2127	1440	333	1107	1505	348	1157	1.92	0.52	1.84	0.54
x7039	614	273	341	552	265	287	577	277	300	1.19	0.84	1.14	0.88
x7040	2085	295	1790	1179	330	849	1232	345	887	2.11	0.47	2.02	0.5
x7041	542	263	279	484	263	221	506	274	232	1.26	0.79	1.2	0.83
x7042	949	291	658	1270	313	957	1327	327	1000	0.69	1.45	0.66	1.52
x7043	650	254	396	791	303	488	827	316	511	0.81	1.23	0.77	1.29
x7044	610	270	340	476	231	245	497	241	256	1.39	0.72	1.33	0.75
x7045	1915	297	1618	1532	278	1254	1601	290	1311	1.29	0.78	1.23	0.81
x7046	600	257	343	469	240	229	490	250	240	1.5	0.67	1.43	0.7
x7047	1070	275	795	1098	260	838	1148	271	877	0.95	1.05	0.91	1.1
x7048	389	249	140	407	250	157	425	261	164	0.89	1.12	0.85	1.17
x7049	898	274	624	779	271	508	814	283	531	1.23	0.81	1.18	0.85
x7050	424	248	176	465	233	232	486	243	243	0.76	1.32	0.72	1.38
x7051	841	240	601	492	275	217	514	287	227	2.77	0.36	2.65	0.38
x7052	467	250	217	449	245	204	469	256	213	1.06	0.94	1.02	0.98
x7053	777	276	501	817	296	521	854	309	545	0.96	1.04	0.92	1.09
x7054	877	261	616	1068	252	816	1116	263	853	0.75	1.32	0.72	1.38
x7055	1091	279	812	761	258	503	795	269	526	1.61	0.62	1.54	0.65
x7056	984	303	681	993	300	693	1038	313	725	0.98	1.02	0.94	1.06
x7057	370	260	110	382	259	123	399	270	129	0.89	1.12	0.85	1.17
x7058	483	293	190	440	314	126	460	328	132	1.51	0.66	1.44	0.69
x7059	970	274	696	870	286	584	909	299	610	1.19	0.84	1.14	0.88
x7060	736	284	452	700	281	419	731	293	438	1.08	0.93	1.03	0.97
x7061	1495	287	1208	1939	277	1662	2027	289	1738	0.73	1.38	0.7	1.44
x7062	442	291	151	417	305	112	435	318	117	1.35	0.74	1.29	0.77
x7063	1381	284	1097	3347	307	3040	3499	320	3179	0.36	2.77	0.35	2.9
x7064	689	300	389	700	305	395	731	318	413	0.98	1.02	0.94	1.06
x7065	727	257	470	1187	264	923	1241	276	965	0.51	1.96	0.49	2.05
x7066	869	291	578	871	314	557	910	328	582	1.04	0.96	0.99	1.01
x7067	2487	243	2244	1807	286	1521	1889	299	1590	1.48	0.68	1.41	0.71
x7068	695	261	434	528	248	280	552	259	293	1.55	0.65	1.48	0.68
x7069	780	285	495	703	283	420	735	295	440	1.18	0.85	1.12	0.89
x7070	1101	251	850	776	241	535	811	251	560	1.59	0.63	1.52	0.66
x7071	2342	290	2052	1037	277	760	1084	289	795	2.7	0.37	2.58	0.39
x7072	450	250	200	417	239	178	435	249	186	1.12	0.89	1.08	0.93
x7073	371	258	113	334	236	98	349	246	103	1.15	0.87	1.1	0.91
x7074	537	261	276	580	241	339	606	251	355	0.81	1.23	0.78	1.29
x7075	465	267	198	430	249	181	449	260	189	1.09	0.91	1.05	0.95
x7076	452	251	201	390	240	150	407	250	157	1.34	0.75	1.28	0.78
x7077	631	272	359	504	276	228	526	288	238	1.57	0.64	1.51	0.66
x7078	644	252	392	537	246	291	561	257	304	1.35	0.74	1.29	0.78
x7079	2130	288	1842	1907	303	1604	1993	316	1677	1.15	0.87	1.1	0.91
x7080	655	291	364	566	291	275	591	304	287	1.32	0.76	1.27	0.79
x7081	641	277	364	482	268	214	503	280	223	1.7	0.59	1.63	0.61
x7082	518	289	229	415	284	131	433	296	137	1.75	0.57	1.67	0.6
x7083	1270	250	1020	1283	275	1008	1341	287	1054	1.01	0.99	0.97	1.03
x7084	425	263	162	415	287	128	433	300	133	1.27	0.79	1.22	0.82
x7085	1122	279	843	975	286	689	1019	299	720	1.22	0.82	1.17	0.85
x7086	444	307	137	444	276	168	464	288	176	0.82	1.23	0.78	1.28
x7087	535	244	291	387	284	103	404	296	108	2.83	0.35	2.69	0.37
x7088	344	255	89	346	257	89	361	268	93	1.0	1.0	0.96	1.04
x7089	421	250	171	370	265	105	386	277	109	1.63	0.61	1.57	0.64
x7090	1191	326	865	1394	409	985	1457	427	1030	0.88	1.14	0.84	1.19
x7091	828	248	580	581	267	314	607	279	328	1.85	0.54	1.77	0.57
x7092	544	261	283	380	259	121	397	270	127	2.34	0.43	2.23	0.45
x7093	605	264	341	546	270	276	570	282	288	1.24	0.81	1.18	0.84
x7094	430	268	162	386	242	144	403	253	150	1.12	0.89	1.08	0.93
x7095	949	272	677	689	258	431	720	269	451	1.57	0.64	1.5	0.67
x7096	557	261	296	351	240	111	366	250	116	2.67	0.38	2.55	0.39
x7097	808	279	529	458	263	195	478	274	204	2.71	0.37	2.59	0.39
x7098	1267	260	1007	615	260	355	643	271	372	2.84	0.35	2.71	0.37
x7099	476	267	209	395	259	136	412	270	142	1.54	0.65	1.47	0.68
x7100	590	262	328	504	255	249	526	266	260	1.32	0.76	1.26	0.79
x7101	782	263	519	447	240	207	467	250	217	2.51	0.4	2.39	0.42
x7102	501	245	256	447	246	201	467	257	210	1.27	0.79	1.22	0.82
x7103	575	243	332	512	270	242	535	282	253	1.37	0.73	1.31	0.76
x7104	577	296	281	602	292	310	629	305	324	0.91	1.1	0.87	1.15
x7105	673	258	415	831	299	532	868	312	556	0.78	1.28	0.75	1.34
x7106	586	309	277	513	302	211	536	315	221	1.31	0.76	1.25	0.8
x7107	501	274	227	473	258	215	494	269	225	1.06	0.95	1.01	0.99
x7108	1397	320	1077	1925	327	1598	2012	341	1671	0.67	1.48	0.64	1.55
x7109	3228	280	2948	4276	291	3985	4470	304	4166	0.74	1.35	0.71	1.41
x7110	2260	345	1915	2117	424	1693	2213	443	1770	1.13	0.88	1.08	0.92
x7111	1062	251	811	1267	275	992	1324	287	1037	0.82	1.22	0.78	1.28
x7112	299	235	64	319	244	75	333	255	78	0.85	1.17	0.82	1.22
x7113	1689	266	1423	1736	298	1438	1815	311	1504	0.99	1.01	0.95	1.06
x7114	1869	318	1551	2131	377	1754	2228	394	1834	0.88	1.13	0.85	1.18
x7115	1040	269	771	714	291	423	746	304	442	1.82	0.55	1.74	0.57
x7116	1280	270	1010	1425	250	1175	1489	261	1228	0.86	1.16	0.82	1.22
x7117	407	276	131	363	241	122	379	251	128	1.07	0.93	1.02	0.98
x7118	427	262	165	365	234	131	381	244	137	1.26	0.79	1.2	0.83
x7119	692	286	406	655	254	401	684	265	419	1.01	0.99	0.97	1.03
x7120	587	263	324	327	235	92	341	245	96	3.52	0.28	3.38	0.3
x7121	2109	285	1824	1427	282	1145	1492	294	1198	1.59	0.63	1.52	0.66
x7122	652	253	399	672	264	408	702	276	426	0.98	1.02	0.94	1.07
x7123	608	263	345	569	260	309	594	271	323	1.12	0.9	1.07	0.94
x7124	883	262	621	1002	259	743	1047	270	777	0.84	1.2	0.8	1.25
x7125	351	255	96	322	233	89	336	243	93	1.08	0.93	1.03	0.97
x7126	480	254	226	443	218	225	463	227	236	1.0	1.0	0.96	1.04
x7127	942	260	682	1025	271	754	1071	283	788	0.9	1.11	0.87	1.16
x7128	1797	345	1452	2650	384	2266	2770	401	2369	0.64	1.56	0.61	1.63
x7129	514	264	250	686	286	400	717	299	418	0.62	1.6	0.6	1.67
x7130	3833	365	3468	3170	417	2753	3314	435	2879	1.26	0.79	1.2	0.83
x7131	865	269	596	960	276	684	1003	288	715	0.87	1.15	0.83	1.2
x7132	1715	346	1369	1511	389	1122	1579	406	1173	1.22	0.82	1.17	0.86
x7133	4237	293	3944	8978	328	8650	9387	342	9045	0.46	2.19	0.44	2.29
x7134	709	325	384	614	353	261	641	369	272	1.47	0.68	1.41	0.71
x7135	733	278	455	821	276	545	858	288	570	0.83	1.2	0.8	1.25
x7136	1207	351	856	1851	434	1417	1935	453	1482	0.6	1.66	0.58	1.73
x7137	1801	294	1507	1586	305	1281	1658	318	1340	1.18	0.85	1.12	0.89
x7138	550	304	246	503	318	185	525	332	193	1.33	0.75	1.27	0.78
x7139	872	275	597	602	265	337	629	277	352	1.77	0.56	1.7	0.59
x7140	463	246	217	413	239	174	431	249	182	1.25	0.8	1.19	0.84
x7141	540	257	283	743	252	491	776	263	513	0.58	1.73	0.55	1.81
x7142	722	266	456	1236	270	966	1292	282	1010	0.47	2.12	0.45	2.21
x7143	896	269	627	1004	257	747	1049	268	781	0.84	1.19	0.8	1.25
x7144	477	260	217	456	245	211	476	256	220	1.03	0.97	0.99	1.01
x7145	972	272	700	804	279	525	840	291	549	1.33	0.75	1.28	0.78
x7146	924	276	648	881	253	628	921	264	657	1.03	0.97	0.99	1.01
x7147	1362	272	1090	1254	276	978	1311	288	1023	1.11	0.9	1.07	0.94
x7148	778	274	504	869	239	630	908	249	659	0.8	1.25	0.76	1.31
x7149	668	272	396	641	259	382	670	270	400	1.04	0.96	0.99	1.01
x7150	518	248	270	413	256	157	431	267	164	1.72	0.58	1.65	0.61
x7151	677	261	416	520	246	274	543	257	286	1.52	0.66	1.45	0.69
x7152	800	286	514	1334	315	1019	1394	329	1065	0.5	1.98	0.48	2.07
x7153	652	264	388	548	264	284	572	276	296	1.37	0.73	1.31	0.76
x7154	439	259	180	483	284	199	505	296	209	0.9	1.11	0.86	1.16
x7155	629	273	356	533	265	268	557	277	280	1.33	0.75	1.27	0.79
x7156	1315	294	1021	1634	348	1286	1708	363	1345	0.79	1.26	0.76	1.32
x7157	800	261	539	786	286	500	821	299	522	1.08	0.93	1.03	0.97
x7158	964	300	664	1604	347	1257	1677	362	1315	0.53	1.89	0.5	1.98
x7159	865	271	594	850	282	568	888	294	594	1.05	0.96	1.0	1.0
x7160	980	327	653	667	335	332	697	350	347	1.97	0.51	1.88	0.53
x7161	484	247	237	449	258	191	469	269	200	1.24	0.81	1.19	0.84
x7162	1222	327	895	1372	328	1044	1434	342	1092	0.86	1.17	0.82	1.22
x7163	2505	270	2235	1581	289	1292	1653	302	1351	1.73	0.58	1.65	0.6
x7164	923	251	672	650	233	417	679	243	436	1.61	0.62	1.54	0.65
x7165	2447	280	2167	4037	298	3739	4220	311	3909	0.58	1.73	0.55	1.8
x7166	407	263	144	377	231	146	394	241	153	0.99	1.01	0.94	1.06
x7167	878	267	611	962	274	688	1005	286	719	0.89	1.13	0.85	1.18
x7168	506	242	264	478	242	236	499	253	246	1.12	0.89	1.07	0.93
x7169	1153	266	887	868	256	612	907	267	640	1.45	0.69	1.39	0.72
x7170	1492	265	1227	759	241	518	793	251	542	2.37	0.42	2.26	0.44
x7171	701	264	437	693	246	447	724	257	467	0.98	1.02	0.94	1.07
x7172	613	244	369	565	230	335	590	240	350	1.1	0.91	1.05	0.95
x7173	682	245	437	413	258	155	431	269	162	2.82	0.35	2.7	0.37
x7174	323	239	84	308	228	80	322	238	84	1.05	0.95	1.0	1.0
x7175	812	266	546	893	247	646	933	258	675	0.85	1.18	0.81	1.24
x7176	431	278	153	390	277	113	407	289	118	1.35	0.74	1.3	0.77
x7177	611	264	347	485	275	210	507	287	220	1.65	0.61	1.58	0.63
x7178	1375	333	1042	1407	370	1037	1471	386	1085	1.0	1.0	0.96	1.04
x7179	501	268	233	403	262	141	421	273	148	1.65	0.61	1.57	0.64
x7180	1626	309	1317	1165	292	873	1218	305	913	1.51	0.66	1.44	0.69
x7181	371	247	124	372	239	133	388	249	139	0.93	1.07	0.89	1.12
x7182	535	287	248	490	306	184	512	319	193	1.35	0.74	1.28	0.78
x7183	1489	276	1213	1293	280	1013	1351	292	1059	1.2	0.84	1.15	0.87
x7184	1565	422	1143	3946	722	3224	4125	754	3371	0.35	2.82	0.34	2.95
x7185	496	243	253	594	268	326	621	280	341	0.78	1.29	0.74	1.35
x7186	539	272	267	659	297	362	689	310	379	0.74	1.36	0.7	1.42
x7187	790	256	534	770	272	498	805	284	521	1.07	0.93	1.02	0.98
x7188	701	244	457	748	248	500	782	259	523	0.91	1.09	0.87	1.14
x7189	898	263	635	1028	247	781	1074	258	816	0.81	1.23	0.78	1.29
x7190	1021	260	761	1115	262	853	1165	273	892	0.89	1.12	0.85	1.17
x7191	1143	268	875	1265	260	1005	1322	271	1051	0.87	1.15	0.83	1.2
x7192	1338	263	1075	1888	254	1634	1974	265	1709	0.66	1.52	0.63	1.59
x7193	807	256	551	699	252	447	730	263	467	1.23	0.81	1.18	0.85
x7194	692	269	423	592	253	339	618	264	354	1.25	0.8	1.19	0.84
x7195	1318	257	1061	1473	270	1203	1540	282	1258	0.88	1.13	0.84	1.19
x7196	854	272	582	535	246	289	559	257	302	2.01	0.5	1.93	0.52
x7197	416	283	133	395	265	130	412	277	135	1.02	0.98	0.99	1.02
x7198	843	283	560	796	269	527	832	281	551	1.06	0.94	1.02	0.98
x7199	1381	282	1099	1441	297	1144	1506	310	1196	0.96	1.04	0.92	1.09
x7200	391	250	141	415	266	149	433	278	155	0.95	1.06	0.91	1.1
x7201	657	265	392	484	261	223	506	272	234	1.76	0.57	1.68	0.6
x7202	760	307	453	1486	353	1133	1553	369	1184	0.4	2.5	0.38	2.61
x7203	428	233	195	369	252	117	385	263	122	1.67	0.6	1.6	0.63
x7204	1375	334	1041	715	355	360	747	371	376	2.89	0.35	2.77	0.36
x7205	440	254	186	379	261	118	396	272	124	1.58	0.63	1.5	0.67
x7206	1006	331	675	1143	390	753	1195	407	788	0.9	1.12	0.86	1.17
x7207	433	272	161	374	259	115	391	270	121	1.4	0.71	1.33	0.75
x7208	518	274	244	538	275	263	562	287	275	0.93	1.08	0.89	1.13
x7209	321	238	83	342	249	93	357	260	97	0.89	1.12	0.86	1.17
x7210	1960	294	1666	2160	323	1837	2258	337	1921	0.91	1.1	0.87	1.15
x7211	512	253	259	432	263	169	451	274	177	1.53	0.65	1.46	0.68
x7212	2105	280	1825	1851	265	1586	1935	277	1658	1.15	0.87	1.1	0.91
x7213	769	276	493	560	262	298	585	273	312	1.65	0.6	1.58	0.63
x7214	392	251	141	345	255	90	360	266	94	1.57	0.64	1.5	0.67
x7215	788	276	512	730	262	468	763	273	490	1.09	0.91	1.04	0.96
x7216	337	231	106	326	237	89	340	247	93	1.19	0.84	1.14	0.88
x7217	803	265	538	554	252	302	579	263	316	1.78	0.56	1.7	0.59
x7218	366	257	109	344	236	108	359	246	113	1.01	0.99	0.96	1.04
x7219	838	292	546	897	257	640	937	268	669	0.85	1.17	0.82	1.23
x7220	401	254	147	451	251	200	471	262	209	0.73	1.36	0.7	1.42
x7221	1032	252	780	660	278	382	690	290	400	2.04	0.49	1.95	0.51
x7222	330	246	84	304	227	77	317	237	80	1.09	0.92	1.05	0.95
x7223	361	239	122	303	233	70	316	243	73	1.74	0.57	1.67	0.6
x7224	710	293	417	608	293	315	635	306	329	1.32	0.76	1.27	0.79
x7225	745	266	479	816	278	538	853	290	563	0.89	1.12	0.85	1.18
x7226	382	264	118	404	285	119	422	297	125	0.99	1.01	0.94	1.06
x7227	414	238	176	413	256	157	431	267	164	1.12	0.89	1.07	0.93
x7228	500	278	222	431	249	182	450	260	190	1.22	0.82	1.17	0.86
x7229	580	258	322	457	256	201	477	267	210	1.6	0.62	1.53	0.65
x7230	1108	284	824	1586	309	1277	1658	323	1335	0.65	1.55	0.62	1.62
x7231	755	247	508	970	261	709	1014	272	742	0.72	1.4	0.68	1.46
x7232	357	253	104	364	260	104	380	271	109	1.0	1.0	0.95	1.05
x7233	335	248	87	348	248	100	363	259	104	0.87	1.15	0.84	1.2
x7234	392	258	134	398	269	129	416	281	135	1.04	0.96	0.99	1.01
x7235	463	259	204	654	276	378	683	288	395	0.54	1.85	0.52	1.94
x7236	360	246	114	331	225	106	346	235	111	1.08	0.93	1.03	0.97
x7237	356	246	110	318	213	105	332	222	110	1.05	0.95	1.0	1.0
x7238	1792	268	1524	2332	265	2067	2438	277	2161	0.74	1.36	0.71	1.42
x7239	360	241	119	334	245	89	349	256	93	1.34	0.75	1.28	0.78
x7240	643	253	390	569	237	332	594	247	347	1.17	0.85	1.12	0.89
x7241	501	276	225	386	235	151	403	245	158	1.49	0.67	1.42	0.7
x7242	570	250	320	396	221	175	414	231	183	1.83	0.55	1.75	0.57
x7243	1164	264	900	854	270	584	892	282	610	1.54	0.65	1.48	0.68
x7244	531	258	273	600	237	363	627	247	380	0.75	1.33	0.72	1.39
x7245	1865	285	1580	763	261	502	797	272	525	3.15	0.32	3.01	0.33
x7246	1651	260	1391	2561	242	2319	2677	253	2424	0.6	1.67	0.57	1.74
x7247	630	271	359	585	258	327	611	269	342	1.1	0.91	1.05	0.95
x7248	695	287	408	454	300	154	474	313	161	2.65	0.38	2.53	0.39
x7249	2041	248	1793	1460	264	1196	1526	276	1250	1.5	0.67	1.43	0.7
x7250	1606	308	1298	909	316	593	950	330	620	2.19	0.46	2.09	0.48
x7251	465	276	189	411	258	153	429	269	160	1.24	0.81	1.18	0.85
x7252	848	299	549	801	292	509	837	305	532	1.08	0.93	1.03	0.97
x7253	903	244	659	830	266	564	867	278	589	1.17	0.86	1.12	0.89
x7254	1277	301	976	1270	343	927	1327	358	969	1.05	0.95	1.01	0.99
x7255	1100	265	835	1013	269	744	1059	281	778	1.12	0.89	1.07	0.93
x7256	583	291	292	448	318	130	468	332	136	2.25	0.45	2.15	0.47
x7257	889	258	631	607	258	349	634	269	365	1.81	0.55	1.73	0.58
x7258	497	329	168	485	341	144	507	356	151	1.17	0.86	1.11	0.9
x7259	1495	270	1225	884	284	600	924	296	628	2.04	0.49	1.95	0.51
x7260	463	244	219	504	240	264	526	250	276	0.83	1.21	0.79	1.26
x7261	448	239	209	450	248	202	470	259	211	1.03	0.97	0.99	1.01
x7262	481	264	217	474	258	216	495	269	226	1.0	1.0	0.96	1.04
x7263	372	245	127	331	241	90	346	251	95	1.41	0.71	1.34	0.75
x7264	388	244	144	376	214	162	393	223	170	0.89	1.12	0.85	1.18
x7265	480	258	222	417	249	168	435	260	175	1.32	0.76	1.27	0.79
x7266	682	259	423	681	251	430	712	262	450	0.98	1.02	0.94	1.06
x7267	567	247	320	564	270	294	589	282	307	1.09	0.92	1.04	0.96
x7268	331	234	97	329	244	85	343	255	88	1.14	0.88	1.1	0.91
x7269	630	253	377	372	254	118	388	265	123	3.19	0.31	3.07	0.33
x7270	448	246	202	392	226	166	409	236	173	1.22	0.82	1.17	0.86
x7271	548	250	298	795	261	534	831	272	559	0.56	1.79	0.53	1.88
x7272	2181	339	1842	2783	426	2357	2909	445	2464	0.78	1.28	0.75	1.34
x7273	492	253	239	430	254	176	449	265	184	1.36	0.74	1.3	0.77
x7274	3492	324	3168	3439	359	3080	3595	375	3220	1.03	0.97	0.98	1.02
x7275	318	231	87	319	231	88	333	241	92	0.99	1.01	0.95	1.06
x7276	526	295	231	427	298	129	446	311	135	1.79	0.56	1.71	0.58
x7277	721	260	461	562	270	292	587	282	305	1.58	0.63	1.51	0.66
x7278	908	300	608	520	306	214	543	319	224	2.84	0.35	2.71	0.37
x7279	426	248	178	362	267	95	378	279	99	1.87	0.53	1.8	0.56
x7280	399	267	132	374	254	120	391	265	126	1.1	0.91	1.05	0.95
x7281	527	260	267	414	239	175	432	249	183	1.53	0.66	1.46	0.69
x7282	693	292	401	539	292	247	563	305	258	1.62	0.62	1.55	0.64
x7283	664	263	401	562	280	282	587	292	295	1.42	0.7	1.36	0.74
x7284	954	281	673	591	247	344	617	258	359	1.96	0.51	1.87	0.53
x7285	1036	262	774	1149	272	877	1201	284	917	0.88	1.13	0.84	1.18
x7286	355	240	115	372	233	139	388	243	145	0.83	1.21	0.79	1.26
x7287	498	265	233	473	262	211	494	273	221	1.1	0.91	1.05	0.95
x7288	638	250	388	437	243	194	456	254	202	2.0	0.5	1.92	0.52
x7289	1194	253	941	2030	250	1780	2122	261	1861	0.53	1.89	0.51	1.98
x7290	471	250	221	434	253	181	453	264	189	1.22	0.82	1.17	0.86
x7291	917	279	638	632	260	372	660	271	389	1.72	0.58	1.64	0.61
x7292	821	265	556	827	234	593	864	244	620	0.94	1.07	0.9	1.12
x7293	347	255	92	321	237	84	335	247	88	1.1	0.91	1.05	0.96
x7294	458	262	196	395	248	147	412	259	153	1.33	0.75	1.28	0.78
x7295	498	250	248	399	253	146	417	264	153	1.7	0.59	1.62	0.62
x7296	662	278	384	452	287	165	472	300	172	2.33	0.43	2.23	0.45
x7297	2099	283	1816	2279	270	2009	2382	282	2100	0.9	1.11	0.86	1.16
x7298	712	315	397	483	304	179	505	317	188	2.22	0.45	2.11	0.47
x7299	2059	250	1809	975	260	715	1019	271	748	2.53	0.4	2.42	0.41
x7300	979	322	657	648	305	343	677	318	359	1.92	0.52	1.83	0.55
x7301	1973	294	1679	2740	303	2437	2864	316	2548	0.69	1.45	0.66	1.52
x7302	412	271	141	390	260	130	407	271	136	1.08	0.92	1.04	0.96
x7303	845	295	550	866	289	577	905	302	603	0.95	1.05	0.91	1.1
x7304	645	297	348	453	287	166	473	300	173	2.1	0.48	2.01	0.5
x7305	1503	280	1223	2162	331	1831	2260	346	1914	0.67	1.5	0.64	1.57
x7306	4019	473	3546	5295	578	4717	5536	604	4932	0.75	1.33	0.72	1.39
x7307	755	279	476	716	305	411	748	318	430	1.16	0.86	1.11	0.9
x7308	354	254	100	333	238	95	348	248	100	1.05	0.95	1.0	1.0
x7309	1610	298	1312	1529	278	1251	1598	290	1308	1.05	0.95	1.0	1.0
x7310	472	257	215	357	252	105	373	263	110	2.05	0.49	1.95	0.51
x7311	512	276	236	420	275	145	439	287	152	1.63	0.61	1.55	0.64
x7312	499	250	249	418	255	163	437	266	171	1.53	0.65	1.46	0.69
x7313	366	243	123	311	224	87	325	234	91	1.41	0.71	1.35	0.74
x7314	523	257	266	341	232	109	356	242	114	2.44	0.41	2.33	0.43
x7315	2421	298	2123	2392	280	2112	2500	292	2208	1.01	0.99	0.96	1.04
x7316	470	245	225	397	243	154	415	254	161	1.46	0.68	1.4	0.72
x7317	979	279	700	1945	258	1687	2033	269	1764	0.41	2.41	0.4	2.52
x7318	790	259	531	995	242	753	1040	253	787	0.71	1.42	0.67	1.48
x7319	432	260	172	373	259	114	389	270	119	1.51	0.66	1.45	0.69
x7320	6004	414	5590	9232	486	8746	9652	508	9144	0.64	1.56	0.61	1.64
x7321	496	265	231	584	272	312	610	284	326	0.74	1.35	0.71	1.41
x7322	680	298	382	687	311	376	718	325	393	1.02	0.98	0.97	1.03
x7323	566	260	306	620	271	349	648	283	365	0.88	1.14	0.84	1.19
x7324	702	290	412	551	325	226	576	339	237	1.82	0.55	1.74	0.58
x7325	485	254	231	386	254	132	403	265	138	1.75	0.57	1.67	0.6
x7326	1489	327	1162	2048	328	1720	2141	342	1799	0.68	1.48	0.65	1.55
x7327	708	266	442	608	244	364	635	255	380	1.21	0.82	1.16	0.86
x7328	421	263	158	396	295	101	414	308	106	1.56	0.64	1.49	0.67
x7329	1630	273	1357	985	278	707	1029	290	739	1.92	0.52	1.84	0.54
x7330	1487	320	1167	1133	304	829	1184	317	867	1.41	0.71	1.35	0.74
x7331	547	246	301	557	259	298	582	270	312	1.01	0.99	0.96	1.04
x7332	749	266	483	441	241	200	461	251	210	2.42	0.41	2.3	0.43
x7333	451	262	189	364	239	125	380	249	131	1.51	0.66	1.44	0.69
x7334	1939	271	1668	1290	249	1041	1348	260	1088	1.6	0.62	1.53	0.65
x7335	676	263	413	636	278	358	664	290	374	1.15	0.87	1.1	0.91
x7336	702	268	434	831	270	561	868	282	586	0.77	1.29	0.74	1.35
x7337	421	261	160	400	257	143	418	268	150	1.12	0.89	1.07	0.94
x7338	559	263	296	608	250	358	635	261	374	0.83	1.21	0.79	1.26
x7339	874	265	609	1218	268	950	1273	280	993	0.64	1.56	0.61	1.63
