	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
436	10234.65	37785.62	37785.62	19875.36	31268.23	24881.89	17636.64	37620.83	37143.93	6922.45	3109.62	11860.53	9897.74	6263.16	837.82	30722.81	37785.62	37785.62	38900.18	49480.48	3109.62	21232.74	3842.3	6263.16	837.82	17738.9	37785.62	37785.62	21627.83	25483.8	18073.29	37785.62	37785.62	12992.73	43887.39	3109.62	37239.54	38131.87	6263.16	837.82	3109.62	18344.19	39637.23	6263.16	837.82	3109.62	37785.62	37785.62	6263.16	837.82
437	25474.76	2697.92	18764.93	1509.37	36777.27	6716.68	35149.69	26590.41	31801.95	32408.79	1236.34	29139.25	27880.79	29139.25	29139.25	46482.99	29139.25	25751.25	29139.25	29139.25	42255.53	11524.39	5142.29	5177.92	40731.73	14621.72	29139.25	22416.96	29139.25	29139.25	10524.73	18527.16	15956.46	28166.67	25378.59	43988.94	29139.25	25859.46	29139.25	29139.25	39707.95	29139.25	16542.67	29139.25	29139.25	38447.65	46614.48	13713.0	26312.07	11521.43
438	38191.12	30568.68	30390.51	2869.93	1127.76	19756.95	47661.7	13655.14	27333.72	27333.72	8693.2	46595.82	2243.68	48147.16	40244.96	33275.07	17017.8	10142.67	20178.79	20178.79	35531.52	7599.92	40237.11	47951.31	47951.31	23149.73	3242.45	41811.42	30773.06	30633.89	34053.43	12225.54	29706.64	19661.32	19661.32	34313.81	20358.77	7967.8	7697.11	28029.02	40738.85	4482.56	31086.48	38254.02	1350.67	40431.07	11170.32	5991.7	26940.71	26940.71
439	14665.72	11497.5	14652.27	32859.0	45981.68	48807.23	14514.13	14514.13	23048.46	19506.2	7167.55	3258.21	29056.25	4249.04	829.94	31543.61	40164.1	40164.1	20907.3	13110.1	94.95	7118.88	4882.29	27146.47	27696.43	2255.05	19412.38	31186.76	39709.39	20180.49	30611.45	49856.59	43485.64	26369.81	41124.32	43840.54	5383.76	5383.76	34181.97	280.64	13975.63	44194.86	44194.86	6236.55	22919.05	17626.28	42819.68	33391.72	12332.19	8274.15
440	41062.58	5066.27	3039.06	49893.5	49893.5	11338.58	48595.55	5121.98	38358.7	47167.19	29350.24	9625.52	22549.38	7504.51	10821.81	36042.63	15698.2	36042.63	14068.03	20103.76	33854.86	27071.43	33854.86	14653.17	47795.41	15826.49	41388.34	15826.49	49893.5	49893.5	46198.73	33096.83	46198.73	49893.5	49893.5	24609.92	3613.44	24609.92	49893.5	49893.5	30731.19	5407.6	23295.64	49893.5	49893.5	17158.36	2833.95	17967.05	23645.46	29151.68
441	21953.75	13440.89	9959.57	2098.26	24491.29	41427.13	10974.11	12178.56	20975.92	33299.09	30843.36	296.51	34156.25	2098.26	24491.29	26236.82	45757.13	30731.71	2098.26	24491.29	26903.08	16558.3	3322.48	25230.44	32239.54	39545.31	39565.28	6976.67	32352.09	29014.37	49292.46	13887.54	5492.12	2098.26	24491.29	13439.04	42164.38	12915.9	36370.38	26047.0	43225.41	8290.36	39308.26	48845.92	23252.34	34213.17	34504.37	11224.5	2098.26	24491.29
442	40296.03	36675.01	3534.69	34538.0	38070.42	11447.48	43121.25	31739.32	363.75	22909.91	10301.89	22204.57	24253.92	24253.92	5263.46	5984.25	17473.74	18182.35	29295.65	24928.84	23577.61	40451.49	24253.92	24253.92	38413.4	39322.66	5568.82	42038.92	3847.93	2838.53	26793.12	5413.24	99.83	5866.18	41616.98	21066.82	47312.29	24253.92	24253.92	5708.14	1512.82	37919.24	24253.92	24253.92	29440.39	37682.85	20992.66	24253.92	24253.92	18574.98
443	16013.16	15400.58	4121.61	3564.37	26736.73	27031.51	6214.11	31437.42	27031.51	27031.51	31871.96	25178.21	39740.06	28392.19	44848.45	38207.78	41677.44	27685.0	25455.21	49959.69	27031.51	11402.98	40885.39	27031.51	27031.51	22954.78	45860.92	15364.33	42931.94	39333.94	27031.51	29360.35	23114.38	27031.51	27031.51	35724.62	36909.29	39466.53	23870.91	43688.48	27031.51	23028.77	44603.94	27031.51	27031.51	38397.77	15115.21	36241.27	32097.0	46674.68
444	5532.83	1313.27	12926.25	23180.07	11399.41	5141.01	15414.23	30528.23	30376.29	36440.02	40564.29	6412.29	40756.95	40756.95	40756.95	15420.58	15232.0	6761.13	23761.95	30559.35	18661.35	45088.13	9389.11	24121.97	18397.14	41647.48	45412.96	26910.11	26910.11	26910.11	46171.66	44200.04	21085.22	21085.22	21085.22	16192.02	10306.46	31313.79	17827.92	41928.27	45250.9	10848.78	37196.72	37196.72	37196.72	26104.13	2236.08	36790.18	36790.18	36790.18
445	30321.31	6808.08	5033.84	26275.27	33162.64	13823.56	305.34	13823.56	11422.92	13823.56	792.68	38674.75	42730.91	8717.6	35353.85	21339.76	2248.74	11647.04	48325.18	11211.73	13823.56	6808.08	13823.56	26275.27	13823.56	38834.65	6808.08	46596.75	26275.27	7747.43	13823.56	3374.78	13823.56	49586.03	13823.56	13823.56	7738.38	13823.56	10038.9	13823.56	48502.29	6808.08	9604.09	26275.27	10569.03	41167.45	1539.85	45979.82	42561.71	1390.94
446	9188.36	5712.66	29752.52	2401.01	27795.73	46339.92	24909.93	15814.02	30025.43	42647.85	38277.08	24909.93	23430.14	30025.43	26404.18	12928.25	30625.97	36057.29	6807.89	17748.05	45699.84	24909.93	3587.4	30025.43	23734.81	11781.13	24909.93	5133.67	30025.43	4554.51	5539.93	37005.68	17750.01	45479.81	32102.42	39314.89	34775.29	44330.35	17679.15	41987.19	23323.69	40235.43	9977.24	42562.87	39534.03	26601.11	24909.93	15456.1	30025.43	28582.2
447	20219.65	12382.11	27182.59	8622.54	47159.68	12664.81	39712.25	39521.31	12664.81	12664.81	12664.81	11016.98	11968.89	12664.81	12664.81	24673.54	43330.73	30686.88	12335.41	39950.39	20625.69	24010.45	11555.59	25872.66	18412.17	31115.7	19565.17	16469.84	44451.73	49192.46	298.13	17686.91	12332.08	33486.98	22305.51	12664.81	17754.79	27669.53	12664.81	12664.81	12664.81	42333.59	5643.12	12664.81	12664.81	27383.73	46634.46	49646.44	8845.62	1112.51
448	2829.31	2829.31	26237.33	34124.09	2829.31	39063.24	29666.0	21221.84	174.98	47462.34	46719.09	36827.93	36510.94	13918.71	43303.37	33624.72	29096.8	33239.78	4103.46	12940.66	2595.85	28446.87	25987.16	45566.63	18254.36	16762.77	20837.97	26024.43	37758.17	7179.57	34755.39	3609.91	32738.1	5157.77	33598.7	47611.54	47611.54	10239.94	1550.7	47611.54	16378.96	16378.96	19781.07	29606.1	16378.96	982.42	982.42	15434.61	10470.53	982.42
449	11299.12	2786.23	22096.51	40226.24	47.16	6493.5	13519.73	46636.97	31676.58	33432.17	27208.93	33179.73	26110.75	33179.73	1580.15	3430.58	19781.86	38110.85	28478.21	5613.41	45310.93	1233.38	8770.13	1233.38	20659.63	6455.3	110.44	14982.57	16982.69	26488.13	26831.98	18895.6	42166.07	48873.83	42405.39	3588.57	3337.78	10678.01	43206.37	35245.25	11272.56	18868.14	37629.51	18868.14	47838.06	24644.96	32081.99	48831.79	32081.99	37811.97
450	46089.93	1507.05	17038.91	1507.05	1507.05	44711.13	11156.97	23834.18	24419.63	32188.28	43652.35	1507.05	27491.08	1507.05	1507.05	22382.91	35859.47	29736.17	48512.08	35075.31	44927.36	1507.05	36520.84	1507.05	1507.05	6174.85	29015.22	29887.95	25822.27	38213.43	21993.84	1507.05	44932.55	1507.05	1507.05	30776.13	802.47	40691.58	17350.49	37912.61	21850.44	1507.05	33709.71	1507.05	1507.05	22514.49	119.61	28435.98	21801.64	47038.06
451	15391.39	6339.87	29505.53	2098.26	24491.29	19045.27	21097.41	26811.4	22706.2	11727.14	37542.29	4506.6	36554.74	2098.26	24491.29	4322.08	49467.01	34966.58	2098.26	24491.29	24467.71	26099.9	29795.81	1963.5	2502.38	9674.99	18474.12	38607.25	47845.03	17615.72	7487.41	39588.41	6716.38	2098.26	24491.29	49821.49	8875.28	17500.12	12057.56	44863.76	30265.98	48446.57	6330.83	49825.34	48715.99	49114.59	37922.34	12545.52	2098.26	24491.29
452	4511.42	9564.29	40300.59	2545.05	9564.29	5498.74	44201.14	4223.21	4223.21	23494.21	27761.42	34038.92	13781.83	390.24	34038.92	42840.99	31316.5	25346.94	25346.94	29859.46	29323.93	31914.17	43447.65	43447.65	31914.17	32825.23	25585.15	28305.2	25992.02	25585.15	25666.57	26024.99	14655.55	14655.55	43889.27	10431.22	38438.29	14878.05	14878.05	38167.77	11812.87	25330.23	21425.78	19012.07	49951.72	16376.26	43487.81	8341.15	24969.32	35814.53
453	26494.09	18442.1	7884.55	28890.66	14296.57	24343.43	13773.58	43084.21	10383.27	19863.75	3109.62	25301.11	3027.91	6263.16	837.82	2020.32	14628.38	23024.86	36474.05	16295.95	3109.62	2697.43	23472.5	6263.16	837.82	5332.74	40438.86	44808.78	29829.79	28284.68	33064.69	15263.14	4773.31	16973.72	40056.89	3109.62	11864.31	12848.38	6263.16	837.82	3109.62	37753.35	5328.37	6263.16	837.82	3109.62	46674.51	33880.63	6263.16	837.82
454	23578.33	7165.49	19005.26	43287.92	3556.97	12664.81	39796.03	34799.78	12664.81	12664.81	12664.81	30544.78	44924.49	12664.81	12664.81	30711.6	8376.02	28786.93	39185.51	21851.01	17405.97	19098.68	4887.0	20295.93	2485.64	8777.53	29187.55	41658.32	23081.15	40501.69	19696.21	38858.61	792.2	23197.34	36329.78	12664.81	44093.73	37572.33	12664.81	12664.81	12664.81	39189.71	26386.38	12664.81	12664.81	2163.66	46653.98	35853.48	39620.27	42469.4
455	7959.68	14436.12	28226.87	15990.27	48655.09	15466.22	5608.95	14474.29	16891.06	25985.18	551.83	19966.6	42233.21	15868.44	24370.39	49927.33	45127.26	28148.94	20149.2	11733.38	3992.61	44249.87	33782.38	5206.96	48108.29	27098.73	25181.03	28212.93	46888.1	38719.39	8452.94	41242.52	42883.97	3686.61	211.21	23997.85	25189.28	11686.46	45280.56	26469.05	45872.56	20012.4	27651.1	35636.85	14220.67	49090.79	12845.18	34866.82	42455.63	2763.34
456	11473.57	5493.97	1191.52	8284.31	3992.45	14853.18	1014.68	35902.85	47633.18	43225.41	22720.26	22269.64	29495.06	29495.06	29685.4	46222.63	46222.63	30042.59	34022.6	23109.63	7130.02	45760.83	25499.31	25499.31	5919.92	46222.63	46222.63	39723.94	39723.94	3261.32	46222.63	46222.63	2934.84	33076.07	48785.55	48772.31	4360.49	48846.09	48846.09	34962.14	48089.82	2955.5	21427.58	28950.9	19279.99	46222.63	46222.63	31688.07	13394.15	5880.89
457	29864.65	35888.48	23113.08	3193.22	23115.95	35502.82	35888.48	40454.1	3193.22	226.6	28250.56	35888.48	22175.78	3193.22	16567.35	12974.22	30947.33	34989.91	28729.47	3241.18	29073.09	35888.48	5584.96	3193.22	4720.77	6897.0	29774.84	48530.96	26953.3	28926.99	27884.15	3673.18	13079.71	2725.69	9648.66	24949.82	14584.96	8826.9	4502.33	28416.21	14182.6	7479.08	32687.07	9925.15	36883.05	8335.05	47875.44	38993.91	12721.31	23657.25
458	3407.47	20735.12	45556.32	23365.81	44958.03	22878.54	34091.1	34091.1	33878.27	47059.56	43244.22	40948.51	44073.93	31530.81	25920.39	26147.71	28848.82	28848.82	38896.58	11202.79	2898.56	20735.12	45556.32	46523.09	37582.27	23299.27	20735.12	45556.32	17753.33	43062.17	10092.7	20735.12	45556.32	6339.31	40180.09	7213.03	31288.83	31288.83	30460.79	29004.6	37791.04	49826.41	49826.41	31070.94	36881.83	11993.6	6634.02	34001.5	22627.01	46973.85
459	12288.57	3675.24	6835.05	1397.19	37062.87	13703.51	30361.5	46029.74	32659.32	12078.56	10478.21	29649.95	44401.86	48915.65	40475.79	4714.67	4714.67	32717.53	4163.55	6043.45	4714.67	4714.67	17864.25	30417.23	2934.63	4714.67	4714.67	20177.01	26233.01	32501.49	35081.47	30058.65	12819.65	22795.75	29379.4	22538.14	22326.13	47028.75	29483.45	29441.74	43209.93	15158.85	9069.89	38218.82	7891.07	4714.67	4714.67	45476.85	39059.93	7466.97
460	281.14	281.14	48776.49	39535.56	16001.65	40667.58	40667.58	15606.98	29675.1	35146.02	13169.69	13169.69	8346.7	8346.7	8346.7	28551.43	28551.43	3804.9	8240.25	39046.15	30811.58	39451.27	26259.31	6233.43	42680.11	28551.43	28551.43	40088.71	40088.71	40088.71	28551.43	28551.43	17977.47	17977.47	17977.47	17320.67	26361.28	32852.53	24981.85	20559.32	8332.22	8332.22	39760.59	39760.59	39760.59	28551.43	28551.43	35199.43	35199.43	35199.43
461	21093.12	19556.61	11941.91	14023.76	2444.02	44065.21	8008.01	49435.8	25010.87	35980.75	48650.67	25634.53	33110.43	19095.07	42402.94	45463.48	24827.04	35649.4	24625.8	25512.32	26026.47	42333.7	34816.8	7550.0	33756.96	9686.85	16167.46	324.11	18442.53	9188.08	32294.0	35550.87	44830.44	3909.9	9582.53	4666.17	49954.27	41315.84	3017.04	20386.66	4395.31	46845.68	41441.22	23317.2	3660.71	18083.39	10936.06	42469.28	26244.05	12110.22
462	38829.63	5434.69	49923.28	4560.31	48631.93	48049.98	33785.71	12127.34	8035.39	20256.64	14426.09	45670.12	14426.09	14426.09	27926.29	14426.09	10520.58	14426.09	14426.09	49202.53	19553.85	9129.1	3923.93	15939.43	36315.51	14426.09	15851.07	14426.09	14426.09	2256.32	14426.09	6241.79	14426.09	14426.09	5804.62	17900.96	30716.1	23882.18	44163.42	20595.5	14426.09	14504.8	14426.09	14426.09	21306.22	22239.28	48882.01	47554.35	43952.52	25243.17
463	21235.56	33072.27	33072.27	352.24	29025.7	4602.67	34755.35	34755.35	40738.89	40738.89	31130.44	15639.99	15639.99	47554.1	47554.1	11149.92	47813.33	49141.39	2089.29	17992.72	38550.65	2353.47	2353.47	16486.57	13846.01	42030.43	49347.06	32521.64	40481.41	40481.41	34636.72	18557.94	41491.64	7792.75	41897.62	14745.03	18092.96	23906.64	8206.87	8206.87	3421.02	43219.37	43006.52	23817.68	18908.58	26503.96	42568.97	9852.45	23246.15	23246.15
464	37905.36	37249.4	41447.67	5767.48	22176.64	48385.57	28616.75	22338.47	32676.25	46255.66	27413.64	48013.75	40877.06	4898.47	42310.07	48385.57	15391.79	1598.24	32676.25	26159.57	8972.18	20230.01	29053.13	24534.54	39732.11	45580.26	38752.88	13325.56	21475.33	3137.33	35157.95	48967.45	42957.04	46216.38	26384.31	48385.57	47773.38	26550.63	32676.25	15140.7	27651.15	9944.38	16424.38	46631.05	40923.47	48385.57	6249.92	16628.77	32676.25	41104.54
465	32173.25	47541.81	42499.12	46938.47	39303.26	43100.82	37874.9	10709.6	46420.47	496.6	14252.81	27497.32	17903.3	14252.81	14252.81	33186.63	39488.4	5209.11	7087.37	22652.5	14252.81	14399.02	33664.99	14252.81	14252.81	9886.76	25570.81	25204.62	2626.88	49756.07	11434.3	45069.6	11580.63	5195.8	39399.16	24540.28	35583.04	28594.46	43357.37	44728.83	14252.81	2603.06	28519.99	14252.81	14252.81	14252.81	22375.61	15605.51	14252.81	14252.81
466	7959.68	14436.12	26427.91	22891.0	48655.09	28397.62	31818.3	24767.0	30300.64	36097.31	39050.55	2660.29	46590.47	22890.8	11572.44	20289.83	6572.53	8577.47	21181.2	9024.95	3992.61	44249.87	38663.64	24095.53	48108.29	37000.06	3963.87	17120.47	3165.95	26746.01	8452.94	41242.52	43379.22	4142.9	211.21	23997.85	25189.28	11193.67	41201.82	26469.05	45872.56	20012.4	42025.84	9752.77	14220.67	3107.19	44309.79	42582.19	16056.63	29818.98
467	48121.51	4395.6	25742.75	25159.04	45954.26	46289.05	12645.4	35333.85	36482.68	28069.94	16443.87	39868.23	12943.97	39868.23	39868.23	4167.79	39868.23	956.38	39868.23	39868.23	8587.16	9678.07	23754.45	26934.57	34427.23	22974.91	39868.23	21703.64	39868.23	39868.23	10784.42	47297.59	359.0	28749.54	15204.04	1058.43	39868.23	9986.43	39868.23	39868.23	47036.75	39868.23	26628.33	39868.23	39868.23	9237.54	23224.63	24559.41	47037.51	444.0
468	8802.06	47164.37	47164.37	14978.66	32696.55	39272.48	17643.13	13242.64	47639.69	20144.09	3109.62	11962.52	191.39	6263.16	837.82	36932.52	47164.37	47164.37	9669.56	33652.99	3109.62	39164.09	48242.66	6263.16	837.82	10969.94	47164.37	47164.37	47977.48	2786.46	26893.1	47164.37	47164.37	13543.71	39881.35	3109.62	33380.54	46292.73	6263.16	837.82	3109.62	568.82	27561.03	6263.16	837.82	3109.62	47164.37	47164.37	6263.16	837.82
469	12263.36	25848.67	25848.67	48945.61	39200.22	21667.14	46842.94	21240.51	20582.94	27316.68	31489.2	4746.85	29018.85	47837.79	13080.94	13433.97	25848.67	25848.67	47240.61	8516.68	19716.42	39466.7	48186.9	20075.3	854.63	39719.8	25848.67	25848.67	45813.76	7011.94	12469.94	25848.67	25848.67	6324.16	48794.14	41011.99	35303.19	34860.48	25115.87	23837.05	43748.98	38162.39	35683.86	42274.38	349.22	28233.42	25848.67	25848.67	12214.01	34612.21
470	48944.85	23548.61	40831.53	34090.61	34090.61	8973.62	45506.53	42835.75	46775.12	16139.16	40174.22	32286.73	44800.0	40669.89	38146.49	27215.08	10140.53	314.94	9808.97	18155.41	40239.35	4119.12	5441.46	16329.4	45621.29	33176.56	15993.0	3423.07	34090.61	34090.61	26197.73	20196.07	45452.11	34090.61	34090.61	10900.0	30729.33	17390.45	34090.61	34090.61	14046.09	10133.38	15842.37	34090.61	34090.61	33278.73	39247.98	10912.93	1732.41	41749.65
471	42593.87	8943.77	16787.85	35957.11	30712.67	20999.24	8456.38	8456.38	795.75	34234.53	14326.65	46754.94	46754.94	29867.51	34607.58	10063.3	34939.82	40279.65	46004.63	8347.75	26996.81	35623.77	35623.77	18246.87	11937.1	8725.91	18772.42	26918.83	28709.94	30077.3	11286.49	1808.03	1808.03	7696.22	17582.55	18418.17	3985.02	31120.3	2728.0	44664.01	20293.57	19531.01	39664.08	13603.67	25422.61	48577.11	36311.98	9295.74	46812.0	18898.72
472	17107.38	49271.08	48178.0	39331.67	47988.68	33876.99	20198.49	1870.59	41910.2	33143.62	29248.63	21358.37	26071.21	4157.56	8563.74	36042.63	35965.51	36042.63	47241.64	2429.21	33854.86	15694.99	33854.86	27847.98	27545.98	15826.49	1427.37	15826.49	31234.33	49737.79	46198.73	30459.77	46198.73	39331.67	47988.68	24609.92	32771.15	24609.92	39331.67	47988.68	43111.5	32935.11	8088.42	39331.67	47988.68	2733.04	44280.6	3057.86	222.95	12121.75
473	10068.85	44909.66	2143.07	49990.37	17578.27	19437.39	30942.18	30942.18	12752.5	49044.63	35225.65	39640.0	4423.3	23067.7	31601.98	11657.52	36098.14	36098.14	23150.0	12567.84	24165.82	24410.18	24083.96	35321.21	17534.47	22348.98	29658.83	5243.58	31069.85	3061.89	39318.8	15398.95	19176.38	49328.01	15792.87	10132.09	18405.33	18405.33	22088.16	36596.85	13714.28	22498.07	22498.07	43300.12	35536.58	35029.29	35950.3	820.82	39257.0	27437.72
474	39241.8	30453.21	34420.41	29404.07	4152.19	18966.92	38626.52	42482.83	29021.61	43101.25	24534.44	19373.76	16074.23	29828.27	39921.89	23585.79	23585.79	1416.47	10299.39	37516.99	23585.79	23585.79	5837.75	46514.81	23947.14	23585.79	23585.79	31380.65	10951.5	23488.92	18954.42	44078.51	31260.49	39195.17	47002.2	40820.53	5683.24	47564.21	15094.11	38304.72	6291.68	9216.21	31383.63	7391.03	2448.0	23585.79	23585.79	4095.78	46113.07	44310.62
475	1641.88	26054.2	47066.28	16810.09	16769.79	1641.88	44827.01	8588.63	16810.09	16769.79	33449.09	37129.72	42038.43	13937.08	39462.11	13061.12	11339.47	16282.1	37858.0	24633.07	1641.88	12267.74	17907.15	16810.09	16769.79	1641.88	30914.13	13545.92	16810.09	16769.79	40632.77	17864.99	1944.01	7751.04	24661.35	2867.41	14585.22	5026.51	43112.52	12104.92	1641.88	31218.22	3331.06	16810.09	16769.79	33439.71	48008.36	43278.8	11235.65	47710.97
476	17368.74	23757.25	38866.77	46493.8	28394.91	49618.58	8456.38	8456.38	5609.1	46589.09	16540.27	46754.94	46754.94	9173.45	30007.65	7041.12	48020.68	39455.17	9519.95	16781.95	15092.69	35623.77	35623.77	30051.23	30364.82	10266.42	20602.36	29406.75	41823.74	38960.34	16448.78	1808.03	1808.03	1712.84	20520.16	4965.22	43029.1	41615.58	43494.25	22621.5	24402.17	48121.74	26635.22	29798.16	12789.52	11923.28	16138.92	46947.65	16574.11	38424.78
477	14375.86	22576.84	34466.34	7239.83	26004.57	13823.56	2684.08	13823.56	41866.84	13823.56	19508.91	48937.79	34235.35	5483.2	42177.72	43320.41	19137.13	45644.82	22322.91	20166.49	13823.56	596.36	13823.56	11225.56	13823.56	35230.29	8710.06	14637.29	36499.36	12786.16	13823.56	39812.78	13823.56	26054.38	13823.56	13823.56	25398.03	13823.56	18519.53	13823.56	7324.93	11878.65	14891.49	26642.93	9353.37	14921.55	29978.66	8727.59	14754.41	25527.4
478	13430.62	5300.17	25700.86	38554.98	16761.35	33180.88	47309.15	27962.77	27333.72	27333.72	47313.81	36374.86	42764.55	46051.44	23028.44	18039.42	29776.79	39037.84	20178.79	20178.79	36676.51	34875.96	13126.26	47951.31	47951.31	35803.91	48731.52	18551.8	32986.43	41282.73	32356.09	5032.9	41697.98	19661.32	19661.32	38244.03	31204.56	17473.38	19833.08	35245.68	22049.99	47402.66	3868.3	33171.77	45145.67	48467.63	5847.71	31010.37	26940.71	26940.71
479	49351.81	22864.46	21708.99	39331.67	47988.68	6397.27	45627.13	35349.69	20123.91	25618.72	24712.13	13869.61	33975.25	33868.55	29011.61	46745.88	9556.6	43716.5	37519.22	38815.22	14805.61	33144.88	28511.57	43801.06	42366.68	30375.72	42199.85	15910.55	5383.17	3636.17	12013.45	3156.76	44144.34	39331.67	47988.68	25464.28	30254.47	17294.75	39331.67	47988.68	31107.58	886.75	16269.01	39331.67	47988.68	24224.64	39084.03	44995.75	38266.44	36069.51
480	9920.75	27664.85	36085.83	10996.25	10996.25	5498.74	44201.14	36367.38	11867.91	43214.38	11575.67	15373.22	4867.05	12860.97	6020.42	46310.95	13293.67	11965.9	35681.87	30186.06	10576.51	29121.26	26400.9	35043.58	12764.6	43574.22	49599.31	21990.96	10996.25	10996.25	25666.57	26024.99	31176.41	10996.25	10996.25	10431.22	38438.29	16800.79	10996.25	10996.25	11812.87	25330.23	31506.98	10996.25	10996.25	38543.1	13971.85	1064.4	22597.18	41552.09
481	8368.41	46353.9	46012.99	42887.47	43074.58	22883.6	22883.6	22883.6	32277.14	22220.5	23308.2	19267.53	36465.03	11638.5	46247.17	45051.48	35349.6	18892.4	36890.25	41806.09	25003.12	25003.12	25003.12	39303.82	13040.06	17870.68	36801.86	21234.9	3932.82	20696.55	47919.53	48649.98	26688.58	37330.41	17012.55	29980.28	29980.28	29980.28	37633.5	12802.73	34454.51	34454.51	34454.51	36447.48	3639.44	44488.32	12853.46	22867.5	41804.32	48208.61
482	38959.92	47266.16	42499.12	21108.15	39303.26	47660.38	7580.66	10709.6	47660.38	496.6	24420.93	36290.37	833.03	42062.87	49957.55	9109.55	27536.85	5209.11	27581.3	22652.5	47660.38	46873.25	34071.7	47660.38	20714.58	47660.38	3414.72	35570.6	47660.38	20387.74	49629.37	1594.91	11580.63	43436.47	39399.16	47660.38	40938.45	26407.49	47660.38	37998.56	14243.91	37843.0	5122.0	49595.08	9011.43	13367.93	22127.55	3729.89	46926.23	20216.4
483	13668.63	9744.58	18415.01	44052.98	89.15	17075.74	46945.63	3845.06	20939.14	35211.77	37608.46	22379.42	45874.85	45874.85	45874.85	22373.29	37801.31	16642.34	22889.35	29078.16	39966.44	26571.4	169.82	41116.91	36763.01	33389.87	48057.35	22175.45	22175.45	22175.45	1011.77	41829.91	30769.4	30769.4	30769.4	45674.97	16483.6	22810.63	43143.41	29887.71	10980.55	16641.15	17846.84	17846.84	17846.84	2902.4	39405.68	18455.67	18455.67	18455.67
484	24800.12	43186.45	31919.54	24982.05	31014.24	41404.52	41404.52	2867.88	41404.52	2867.88	37575.12	11732.78	48887.45	22818.31	35681.62	25284.1	25284.1	2867.88	25284.1	2867.88	5746.33	5746.33	25158.26	5746.33	37288.15	37549.33	37549.33	14415.76	37549.33	24585.77	49166.84	2319.74	24550.26	17004.74	31915.11	17140.17	24794.64	48431.0	27372.64	12761.57	44336.79	37299.28	2867.88	11059.51	2867.88	44736.9	43254.44	2867.88	17246.53	2867.88
