X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x439	18113.06	835.18	12895.21	2018.22	3514.52	37260.58	36792.49	5070.56	45377.02	47870.86	25442.76	8019.13	21699.08	38433.51	1725.12	24620.98	11029.69	17922.67	38521.09	16095.74	26036.65	42541.59	37771.61	12192.69	16693.19	42441.93	46938.54	15730.76	28667.89	15223.68	45550.8	32141.17	43957.97	48082.25	26750.82	25357.16	36323.69	34815.47	30056.52	12771.98	43661.57	34810.81	1914.89	24925.8	43096.76	28604.51	20047.3	20084.32	12279.99	8637.01
x440	16072.85	9936.07	22142.08	4425.03	18445.1	20262.6	32189.11	28528.72	14348.6	29624.89	49313.87	43413.14	44875.69	49861.66	15054.29	39586.42	2540.19	34509.34	4247.2	32242.62	43983.61	25130.67	105.79	27045.7	13590.59	20978.21	6891.71	25661.54	45654.46	34421.13	21557.87	38178.18	23719.7	23127.84	10005.52	42650.19	25777.35	20124.38	21929.36	31661.39	23100.41	14537.53	30616.94	12020.47	28680.31	19083.78	523.59	26487.84	8461.64	45179.82
x441	15962	45777.15	24871.54	42926.89	48825.33	34983.54	27500.93	1161.02	1905.42	31061.25	40219.18	42263.13	37072.81	27006.33	17489.64	37487.2	34352.9	43995.98	5202.58	11191.99	28762.32	34894.4	42953.42	46550.99	36662.66	1255.32	35367.69	1067.28	12343.44	21235.15	49810.85	37534.6	18563.8	27675.8	16619.59	24962.66	1862.68	44024.9	15852.94	14424.24	34589.55	30731.62	31484.8	46783.79	20813.18	16289.53	39946.51	2831.27	12533.02	35193.56
x442	24976.27	11472.38	45948.5	19736.64	24844	38315.47	34933.39	43791.82	21193.84	35247.48	318.16	44509.29	20982.79	41405.72	19100.29	2203.25	14293.04	37329.29	47282.84	39611.73	11156.59	17013.29	3684.21	9183.28	19954.85	7090.92	49766.9	21077.56	28441.94	28433.26	12300.75	25162.71	35989.56	13083.14	21506.32	47450.35	12262.45	8629.15	27216.49	45129.91	23207.19	22877.82	9549.5	34647.32	19973.74	33996.3	18604.32	14118.46	30187.54	15175.02
x443	9769.05	44776.22	23851.73	48299.08	37376.08	26120.81	48082.52	28119.22	29642.22	45975.74	35867.3	36977.49	42100.24	9748.14	44083.77	270.01	25057.79	2849.86	15129.9	14518.22	43012.52	16456.69	34688.05	23172.44	407.33	19566.31	25383.15	85.66	8627.13	39660.97	22393.63	36972.52	23718.5	20189.59	22435.03	19108.12	42956.64	5554.14	31960.11	13022.92	21088.33	13318.79	13905.65	31014.54	3848.12	38955.83	44864.77	29924.51	27174.19	600.48
x444	46175.3	45816.98	45443.45	20007.72	43088.06	11948.77	31000.38	1187.06	35915.67	4734.36	30271.54	10037.27	35861.17	11286.52	18838.01	26710.94	26086.94	12552.55	18980.39	37409.81	5508.47	28068.27	28416.14	3844.62	8783.69	21916.24	8216.7	46689.33	21017.51	24601.49	41221.79	4017.3	19812.36	32247.94	49660.86	26928.35	30469.65	2770.07	2146.89	2358.05	22383.08	28489.32	45725.16	47407.08	5963.81	26041.39	18239.74	436.06	9798.68	47360.23
x445	29923.05	41642.31	27166.46	30026.22	818.94	9868.18	19523.76	21330.82	2417.19	42986.12	2120.44	28036.72	27707.57	6364.04	13516.51	13001.87	3754.14	37635.06	36445.49	30588.06	14845.38	26279.16	42206.2	15088.84	22293.59	13369.73	24563.4	10288.71	49036.89	40246.29	21999.11	3704.87	43339.74	44845.44	49080.43	6064.89	46093.13	955.27	18695.7	45137.97	10482.86	18753.95	36959.94	23164.45	11124.89	24651.85	41701.82	18817.88	32158.7	14676.79
x446	33617.94	47885.46	40245.3	28425.58	16416.93	31667.74	28933.61	19950.43	18574.48	8474.8	15439.41	7857.3	14681.79	11536.01	29523.2	19363.62	48793.63	26142.24	6858.88	2096.4	35668.89	29903.89	36052.32	13007.11	28344.83	12635.03	9299.23	5938.15	42098.03	16563.52	41564.17	28096.26	15518.51	33318.59	2117.74	971.58	19160.11	41462.4	45286.41	3086.66	41028.74	17208.4	34349.72	40367.98	36031.83	1409.22	23662	34903.19	23435.68	7898.6
x447	49280.9	34380.57	2364.16	11836.4	27652.63	42602.81	30420.76	11832.44	25233.84	46125.47	24627.4	16314.83	39322.59	13291.29	47047.31	12859.93	21826.17	19714.37	29695.54	39015.85	33210.76	8614.44	24639.43	34528.14	33458.37	25309.21	35552.91	17816.05	498.71	22643.8	46412.03	44049.26	14289.07	18169.17	11505.77	18240.02	6482.59	44477.49	8484.73	4391.88	1455.51	21260.28	32781.76	40936.44	14356.64	41376.16	27412.5	43440.73	25797.09	3497.94
x448	46899.91	47882.84	20816.25	40754.7	47865.87	21670.2	11839.78	38192.72	31694.22	45014.21	11488.16	1849.67	36593.41	42277.04	31299.21	38769.73	37373.32	21471	6695.86	30383.14	11299.46	10217.38	36860.23	31331.78	17499.38	8161.65	30567.83	2042.9	15569.74	9093.53	15490.79	36136.84	16268.75	30834.93	48996.46	23099.59	13477.85	27335.84	13047.94	42559.92	41977.39	45357.59	34455.58	18980.97	40005.29	27624.88	44433.73	24609.78	19053.75	5392.48
x449	28184.25	4123.66	5907.93	15999.34	16058.88	6570.76	23542	25172.48	32744.67	48922.63	18161.65	29594.81	49871.99	840.05	19418.38	12565.56	30462.18	22098.82	39620.12	24458.99	10712.07	2530.7	25623.48	10126.38	35754.86	49305.12	24017.32	7388.42	1242.36	37910.71	6193.26	44329.48	1860.84	41291.15	24947.77	18232.12	1222.99	26248.44	38371.73	45679.76	14970.96	7446.91	39957.27	31607.51	40380.59	27134.79	26087.88	14895.15	21274.62	33045.96
x450	13376.82	9473.85	6632.4	7852.29	38679.88	22857.09	44926.7	11008.14	34032.76	48508.55	3922.84	27861.53	17249.29	44524.05	17443.25	31502.24	26465.76	28731.63	36430.39	49975.27	3528.02	39503.25	1533.88	45209.03	46791.49	32323.63	8402.38	290.37	8641.02	4476.12	4878.59	28564.81	6835.95	14082.43	41375.8	11448.07	1647.34	35172.71	41856.85	41805.94	12678.01	17464.04	23041.66	46292.79	10242.43	48090.3	13736.8	33134.46	16232.23	42652.89
x451	14510.93	11499.77	38504.6	24651.64	40332.29	4825.37	41004.54	35606.83	5239.69	33241.98	19068.24	2998.04	38635.73	19595.7	5653.82	29522.16	17371.53	29466.41	29606.84	5112.69	6434.32	38055.69	31491.99	32664.06	23754.7	25850.3	16008.45	49469.5	31417.73	40562.52	32555.56	19007.64	6392.18	25007.36	27126.46	11902.7	8784.89	49296.73	49381.39	40634.96	44582.15	1014.54	28488.57	9892.66	12857.69	28881.81	119.48	43333.45	34506.91	3829.48
x452	24846.6	47963.11	30709.54	6367.14	35115.6	29340.81	4527.99	20669.04	33950.16	24385.15	28316.42	13894.67	43596.62	23681.85	2945.16	3919.17	16426.8	11883.31	32238.4	19869.62	23591.27	13042.68	47477.34	37646.55	29151.62	37539.01	22339.34	26955.52	38719.22	38627.29	38223.06	27282.11	31989.02	49586.7	43552.59	27713.92	47981.22	36942.04	48358.38	9546.97	40289.43	21298.09	7200.54	21209.02	7183.2	34953.4	19330.01	42190.91	28023.94	4649.58
x453	14875.82	6397.64	3127.05	18564.03	49801.57	45613.87	48939.51	8968.46	392	30624.75	44200.97	5852.78	30110.57	30940.57	5617.61	42252.93	47811.42	34044.89	43502.12	19023.7	36494.25	11618.83	8819.11	15361.5	6058.31	43289.83	43124.5	11509.55	11841.7	8111.66	31998.33	21766.89	33124.6	30202.75	40744.76	19174.97	22230.48	17753.59	28368.83	18069.83	15376.58	13959.23	42138.79	17064.76	41005.22	34341.44	40403.97	42968.12	19970.03	47395.48
x454	25761.92	25642.46	24656.22	14530	44155.02	24876.08	881.69	40863.93	18025.56	22964.6	7255.73	602.7	33269.47	40889.97	41564.82	39436.65	40403	31736.03	2709.83	21687.82	10092.57	2294.43	29736.85	31776.9	1997.31	12691.39	16583.68	7990.43	13734.75	4305.45	22306.67	31498.99	23704.07	8248.3	31757.86	15110.31	27487.85	40245.04	20949.54	34336.93	42601.71	42877.44	44673.86	18016.35	20472.87	42843.01	41337.45	16942.09	7702.4	49134.82
x455	41426.18	46747.58	40902.12	27861.17	21532.62	5630.19	40696.2	801.67	15459.19	48411.19	40838.56	27735.13	27552.05	5897.94	47821.27	47077.12	41126.38	22547.88	24835.15	15429.23	26610.9	46029.66	31493.04	4269.09	29869.78	39434.82	27337	31199.72	11052.52	614.19	12825.1	23928.63	8277.55	13396.55	36229.19	37461.6	18472.92	22292.36	38674.57	18873.07	19777.33	15694.16	42412.97	39454.39	6047.55	22555.38	9344.92	41043.28	14223.31	24062.93
x456	7793.28	21902.21	49568.12	4914.41	25578.84	17640.37	2134.84	18468.97	6560.27	14363.41	197.3	16261.78	15974.15	14487.04	12844.19	45154.96	7147.78	10465.04	44449.23	44743.85	18455.5	8059.09	8311.63	33545.38	24751.45	28717.61	25403.43	4966.23	1934.63	10132.19	16865.27	13081.64	36789.34	15105.31	45660.09	13851.32	26792.07	1489.37	13623.71	39557.24	16187.92	147.03	35044.56	22968.69	5313.04	43634.46	36859.23	3023.37	49876.09	35623.6
x457	28568.67	35658.56	35710.44	49956.86	42059.37	1835.33	22370.28	48666.39	12656.98	49768.62	45867.6	10292.9	7944.61	29909.94	6833.17	13402.71	10145.47	29324.67	45433.78	25329.11	21200.16	36764.36	18489.04	2853.34	37060.72	20955.17	47405.07	19792.7	29179.42	32406.54	47778.55	46277.33	26687.22	43390.23	32823.66	15874.67	12337.18	21647.75	3135.59	29659.61	28930.82	40855.19	44728.11	10830.66	40650.13	14907.37	5769.24	39536.56	5485.86	3679.22
x458	9987.59	15205.07	40782.67	25080.28	41333.51	12854.89	3814.08	21939.1	152.87	20623.6	13255.81	22537.24	35867.7	18059.22	5442.9	458.73	4956.75	28599.59	1376.85	32828.49	35890.22	5103.54	6591	25984.44	4596.97	34299.51	26187.79	24160.88	35028.66	24581.98	1629.01	39856.54	39434.15	21712.81	14190.21	44218.95	2068.91	28674.15	2383.04	31997.41	38237.79	39171.55	7104.45	28400.09	27806.19	29100.32	38788.99	34536.42	28613.03	36665.05
x459	5420.95	14034.3	20580.75	49781.88	48905.27	5892.04	15740.99	8894.86	10001.43	7658.69	42881.1	24402.23	28792.01	8631.35	28065.57	515.51	38487.89	14917.13	43897.52	1563.59	25264.26	46927.36	41059.43	42506.12	5777.12	5155.34	5408.7	32734.83	17027.22	41934.45	2702	1118.37	20318.57	45281.68	30884.4	30685.86	42201.27	35902.19	46802.39	33346.05	10493.44	49964.08	20186.76	48603.71	42744.55	28347.82	42799.89	5361.56	7832.71	7733.28
x460	34753.24	42585.73	8780.87	10107.89	43175.03	42864.59	26332	5062.77	20643.92	42705.15	18340.98	23589.11	2103.84	44788.41	39621.02	32995.72	19336	20344.33	30524.71	40038.89	1488.28	4308.96	20245.48	23389.26	8648.31	1991.08	2592.03	7155.93	32995.5	43602.14	17819.22	24346.32	28678.59	42193.25	13990.73	32860.95	47238.94	31294.55	15304.4	36905.46	10136.5	30866.96	42828.55	33548.12	43733.82	14053.08	15177.52	47558.91	34954.97	22653.8
x461	2797.6	37637.34	37760.13	6258.56	19739.18	3669.16	21562.84	38522.33	11058.86	47747.76	2765.66	44208.81	32325.25	41354.51	39701.6	2309.03	20094.55	27312.79	49442.08	23796.5	18677.46	37913.67	22168.98	37394.32	9036.23	39957.03	15106.76	3106.97	30230.94	23359.97	3372.21	11208.57	42476.44	32455.23	49523.19	13881.49	3576.84	48135.3	27073.84	27763.85	17271.6	14593.86	45792.89	38291.07	12857.61	16574.25	28212.82	30906.28	30344.16	1755.35
x462	27451.41	19966.38	14352.83	8188.61	6183.77	43484.73	12991.64	48545.46	15401.48	40728.9	35013.44	21342.68	19457.13	30130.76	39710.42	14284.04	10815.96	6968.65	19202.15	36389.56	43923.12	33845.52	32042.17	13679.55	42643.44	2113.94	10397.76	7838.9	49842.22	49088.57	40450.68	18507.53	40849.34	24138.19	7121.39	7626.32	14785.07	6564.21	49736.83	38613.5	9025.3	39549.48	44842.25	4054.71	2444.54	7400.4	15999.63	23060.44	32499.64	47807.79
x463	18120.87	23478.06	49702.79	6915.77	5651.09	34741.25	20581.75	12615.55	19747.58	4297.66	16836.21	10669.93	19492.73	14276.56	44073.21	29026.56	36133.96	15341.44	18240.89	7992.4	47361.55	11518.01	41678.41	7818.74	715.29	23196.47	13561.64	30685.55	11353.27	25477.54	31447.58	21076.05	19621.55	5564.97	1607.2	37096.7	18130.63	6002.83	25884.93	15424.72	46375	20214.32	21934.51	34254.92	3324.62	33019.3	11854.76	11869.3	44872	1591.12
x464	31484.91	13267.6	13536.43	1658.94	18918.41	23673.68	42406.95	19669.87	36154.97	35672.3	33947.85	4096.29	12234.76	36232.57	36996.23	48106.34	19684.89	20939.1	32048.06	11411.91	8657.15	5378.52	35759.78	1266.15	24747.19	47818.72	484.6	21303.58	27159.54	43070.01	13618.28	12198.78	3618.5	44731.86	44546.17	49965.65	47224.68	21905.85	44063.74	36127.24	18317.32	6894.93	22285.36	8956.74	11327.17	42411.06	16261.11	26523.91	32590.55	40377.56
x465	7788.84	20376.2	20144.14	19539.85	15239.11	43342.72	631.56	45787.21	10602.99	36169.54	31626.39	7340.66	4427.66	15477.94	19912.67	16776.09	46822.76	39883.3	37562.91	43228.9	12300.01	42020.07	28014.76	41065.93	19851.54	21689.44	3771.37	5812.37	37377.33	29378.98	35836.97	4185.56	31339.79	29999.84	22547.64	42715.03	48353.44	23844.7	2069.15	8617.01	5310.45	15490.94	38506.91	37344.14	18597.7	11656.11	16309.98	33545.11	20978.69	45859.08
x466	21449.5	46046.21	46793.68	21147.92	20713.52	22906.1	12274	32126.69	22383.86	49597.07	27971.59	24046.19	12546.98	1930.52	4572.34	19819.7	11339.83	25471.39	1692.06	45482.7	32542.64	34875.62	21646.14	10836.48	8104.87	9836.85	16639.42	4798.54	6426.54	49142.7	8340.12	44328.63	29516.03	30718.43	13381.9	21707.19	19506.99	13474.63	26980.52	27413.94	39440.54	6278.05	39556.89	34887.38	16705.46	20428.89	48025.71	19041.74	77.81	14654.81
x467	24238.9	42576.11	32912.85	35821.45	17965.96	32831.16	35715.7	4311.28	748	37232.11	21053.94	40336.76	49980.12	37202.32	32573.73	26331.1	29656.76	18839.95	7742.66	999.18	45357.15	43621.06	10866.21	32613.07	36253.27	33925.4	18911.19	22701.25	16190.11	36277.33	17718.04	46407.33	39218.16	49851.93	30295.68	42483.92	42350.7	9017.58	2065.92	24138.62	9773.46	36469.1	10161.2	41764.29	8251.86	37851.57	45177.9	39962.15	13061.03	39682.82
x468	34149.04	14205.94	27406.49	29853.71	32924	36997.35	46008.43	44017.96	14628.92	39427.33	25289.97	1779.54	18430.79	1684.73	48440.09	33743.57	49439.03	25243.52	13514.31	4217.29	36252.6	30211.27	26691.4	24631.1	7396.73	43636.56	821.8	19595.21	41692.38	18449.58	41483.81	915.73	30462.69	48149.73	48905.87	24864.66	11404.79	19356.15	24318.5	4531.43	44941.23	22901.15	43567.09	22179.53	3914.58	24274.08	49146.6	36189.71	36599.8	25911.92
x469	14212.05	3392.1	41182.83	37085.48	48573.66	40372.74	7090.3	1944.11	47202.91	26685.8	34854.01	22658.93	26356.3	8810.8	41555.09	2544.07	1065.54	46165.09	43316.72	23537.33	30448.73	49514.69	29800.53	13486.08	44063.91	47722.83	8210.69	1311.33	13357.04	30933.1	45920.82	2311.99	47148.71	7005.4	31513.13	21623.89	19059.04	23305.59	3754.95	11161.89	27787.88	47795.93	16837.09	14250.97	48247.42	21781.15	18059.64	32591.25	2686.88	41635.95
x470	11074.59	2203.96	16154.16	48372.96	13781.02	18569.9	19906.65	2005.69	45017.53	6298.91	29713.88	42319.43	38307.8	35357.97	3386.82	38883.52	34088.97	44138.13	23324.02	10921.96	44088.99	39454.28	5382.28	2004.6	12817.8	4949.19	4959.58	25429.7	21498.61	12312.43	24820.62	3639.27	39189.36	44226.87	26900.36	9041.6	24330.58	4019.9	12088.55	24211.42	17505.16	4623.28	7828.39	26596.1	42806.3	48635.45	43254.85	16577.04	884.16	32031.39
x471	45553.44	48018.74	41477.92	26380.22	9237.81	37283.48	47038.67	18307.4	22124.36	20098.06	41910.08	10377.67	27925.02	45629.51	13457.57	14577.26	15584.13	43659.97	42522.83	48137.92	49753.08	23846.67	40629.73	21572.53	45126.38	15711.09	30478.65	40481.52	39755.4	34222.12	34440.33	25940.99	38911.23	8621.22	2996.41	43098.27	31585.51	41483.31	21373.05	13977.35	26298.22	20915.31	27974.9	28436.09	11524.08	41264.86	12650.8	6719.24	18754.19	46745.25
x472	36308.97	8115.48	2977.12	47977.82	25947.89	22853.93	6193.87	23611.8	780.96	28564.8	34473.42	7901.82	25806.38	38380.98	8011.07	30406.91	18910.22	15071.68	36668.9	15820.18	6389.55	24476.25	30558.18	20346.82	29643.62	1945.86	26365.75	26018.58	2705.15	7502.42	45331.87	35866.24	6269.81	48988.84	48054.16	10967.26	28931.3	7611.53	14622.81	15043.81	30440	6965.55	5984.42	33507.42	4977.93	24884.7	3887.13	11629.38	14678.18	7273.46
x473	32277.25	10861.87	44916.48	4454.39	32597.54	13243.15	3263.52	13504.33	49080.14	11290.33	43410.63	24554.51	27831.86	4817.24	43867.71	35094.06	45277.53	36709.74	8781.05	13943.75	7356.8	36849.8	34830.23	15755.74	762.64	7099.81	3836.81	17647.36	31464.77	20542.09	15454.15	21891.49	3778.73	25014.19	18106.33	42462.69	25321.6	34388.77	29205.44	18678.11	19337.68	11017.51	7600.69	26173.86	36082.85	39291.83	2198.48	34022.08	29223.57	13368.7
x474	742.13	36920.93	1536.74	11768.3	41850.67	23079.12	26589.29	7770.72	31590.42	21668.62	19531.23	17322.21	23088.93	8533.57	10653.68	15507.28	24000.18	35220.3	19943.33	8550.98	41990.86	34333.11	39507.39	30786.57	12841.63	43722.1	3448.31	45056.73	29243.42	33073.84	11534.88	10612.59	917.86	9102.9	23846.6	44732.57	28301.95	19731.29	8460.72	43004.13	12711.31	23395.18	3206.32	38494.46	5632.27	36932.51	45527.74	21881.97	18592.23	24382.16
x475	31579.1	13028.71	22918.76	39464.66	36815.03	19444.32	15622.04	36516.63	15547.1	38625.6	13621.21	18215.3	46203.46	9351.19	13584.38	43556.62	2359.08	41669.39	18763.17	26239.82	6996.65	6537.57	37376.51	11863.32	18913.18	43854.92	49334.76	32151.21	5705.08	1976.09	19394.15	45806.6	27344.36	2701.3	5192.62	38527.56	38001.32	33209.32	18042.3	19223.28	11474.26	432.91	42839.87	15532.55	7353.97	43971.97	11005.06	39373.67	20881.32	40797.92
x476	46968.91	12444.27	49348.36	48723.41	24407.08	12341.54	11848.91	25894.87	23149.86	22287.72	27201.64	30410.82	21499.63	41322.89	36949.36	47577.43	41547.36	37266.17	6480.15	12283.15	37003.99	1748.84	47521.65	40507.71	24048.74	45186.88	29526.9	7076.38	5744.98	49687.91	35800.6	6428.5	29686.18	29576.33	22606.91	9390.27	46707.49	32473.08	5955.32	31724.62	5735.77	48680.35	31278.28	9576.97	26148.77	32998.85	25794.86	32843.83	34376.28	31044.5
x477	41996.79	19961.74	35899.36	41633.65	23398.71	26647.52	17290.4	37869.88	10461.79	16716.19	35485.39	12193	5430.06	35261.51	3091.32	4839.83	29711.3	13204.28	19205.13	20918.53	36389.62	47497.33	24957.45	38612.72	33474.01	43121.37	31792.56	9908.38	30567.8	21414.21	28358.05	5676.26	42786.05	44246.76	18800.79	8944.2	20953.1	25092.1	31252.66	13758.48	26380.42	46129.85	10338.14	42160.02	31854.39	25186.17	21647.04	48490.87	7856.73	27530.42
x478	49289.74	38498.4	44495.12	45332.85	9888.53	40518.85	15139.18	21933.14	37657.33	27399.12	7337.05	28978.02	15583.63	754.95	30230.54	11956.86	37150.21	13665.67	5391.46	3697.34	31520.48	23970.06	9770.03	15978.77	22660.14	37955.01	15275.55	6579.38	19479.29	23417.9	9402.76	32793.88	49752.84	41835.7	35271.96	42741.54	5313.3	21688.23	7468.7	22630.07	9809.19	18859.92	42149.07	11549.3	3183.23	35483.96	36018.83	15339.08	8948.63	45594.53
x479	39000.07	47609.02	11327.95	4517.5	39666.49	49083.67	19367.82	49056.57	20858.43	36104.54	34254.29	27221.74	45281.54	5341.35	14227.23	29498.51	47347.75	24548.08	48728.63	28470.92	38035.24	18544.9	9718.51	19988.52	24123.63	15515.54	43453.26	47006.6	1803.68	1180.11	445.49	26731.12	7365.59	37436.7	24810.21	42764.28	44437.55	37660.91	36751.59	6573.44	8076.62	3010.4	43555.4	36795.74	40905.97	12802.37	5126.39	642.56	35448.34	27315.33
x480	9845.93	8982.6	39822.41	3211.69	35324.33	5559.06	31049.51	40186.45	26483.31	41236.23	41360.24	22417.66	20328.19	26172.21	8095.72	39927.5	32755.44	6379.55	17066.01	23058.82	47790.27	16262.07	22558.03	47929.86	13760.14	15405.78	4577.99	21950.66	4083.99	26153.83	15368.5	36268.16	42593.12	48309.66	22757.99	26352.12	24598.87	38689.7	27480.24	12842.83	35283.07	6186.32	15244.23	2251.78	26411.52	37503.62	2039.95	11139.96	10856.78	34793.24
x481	42932.93	37994.02	21965.56	14044.2	430.68	44178.81	11417.12	32270.41	8396.67	19065.43	24893.3	32291.09	21442.6	44717.24	49616.58	16214.28	7747.14	42361.83	21611.94	32610.15	25329.73	26285.38	13409.29	37800.5	17950.17	10756.19	44827.09	18692.74	27010.24	12117.87	20464.32	43151.05	40100.84	11287.76	47576.49	34024.45	35168.33	41554.98	27122.98	44640.9	31666.51	42792.73	38946.66	46828.52	26515.34	25982.9	9283.07	27339.52	23205.55	21296.76
x482	5095.4	24929.3	6968.02	38883.53	45092.75	28282.68	27569.56	3989.59	1712.84	44481.15	24001.71	37064.05	41837.01	38769.64	12096.92	35102.22	16553.88	39007.87	6936.25	22636.72	11899.37	42381.3	16805.59	29506.75	13174.93	7698.24	24412.46	17818.95	15181.73	13914.37	14092.72	22359.43	29507.63	14402.79	10817.01	37124.27	47865.2	16927.09	17949.11	25607.01	17402.42	21277.18	25913.37	4014.25	19894.66	91.62	13196.26	44676.87	21774.77	13517.54
x483	24436.85	21581.87	26069.87	5048.55	37753.79	21171.18	10486.95	34132.93	24911.42	19336.51	28126	10958.85	13445.09	29885.33	28597.96	10200.54	29446.09	10661	27686.3	3448.41	33348.92	20971.11	13114.7	14548.51	8768.8	8010.92	22469.84	18140.68	26204.98	10564.8	16876.91	19312.14	29255.45	5426.57	636.98	21472.57	30880.99	35700.51	2708.98	10308.41	11212.09	427.83	40655.6	3989.09	26409.29	1829.22	31471.15	43674.38	20167.9	39862.32
x484	46570.62	23811.79	25600.7	13763.57	30143.2	38714.72	5436.87	36777.07	11059.87	476.64	2743.52	43369.01	38573.17	13403.55	12705.93	17884.09	11159.05	21836.28	38395.26	49821.4	46024.15	31486.16	9907.51	23690.13	4038.46	39222.36	26775.32	30751.44	41151.82	42625.62	28134.02	45860.88	2714.52	38562.97	3765.97	45096.33	11545.55	9539.86	31852.43	48890.08	24078.79	37650.54	16029.75	10978.78	41466.03	28574.4	45176.49	35643.67	14127.22	22255.73
x485	14251.11	44433.94	18911.96	12655.98	23454.54	28849.4	17772.66	46282.25	16009.8	17304.28	25648.9	18072.6	21930.66	3102.19	23123.18	33658.31	46294.22	25122.98	46332.94	9025.09	25737.04	14455.54	22609.25	32159.73	26162.28	18305.98	45362.01	16395.64	17975.29	37169.33	45842.43	31860.15	42557.62	12473.05	22587.65	9678.5	25144.58	29684.29	31588.45	23403.63	44789.07	6218.27	21520.12	13518.3	41674.37	14393.48	18737.51	33794.95	25681.21	47150.09
x486	26159.57	12801.19	47819.63	18281.06	48654.53	39902.93	7903.57	49521.38	45086.13	2744.16	47676.2	33998.69	33792.29	22372.07	18486.7	29269.75	43941.73	2927.79	16574.28	23449.86	9950.12	35137.81	47032.53	34788.52	49936.41	16717.89	9607.76	48452.52	2061.09	28240.79	45627.06	14248.49	14512.1	30021.17	45557.23	25550.15	45890.45	24135.29	40963.18	22791.01	32796.38	5820.33	42964.47	14541.85	20528.11	10187.33	41681.29	35412.54	30979.39	43433.95
x487	47616.23	12801.48	9058	22557.6	36435.71	43861.07	45246.42	33946.35	3195.17	39956.4	17287.17	9164.66	40694.55	28364.65	28399.11	5752.83	29355.68	9995.97	42917.34	21923.52	12780.97	7512.49	32798.13	16665.6	33982.47	380.15	41.8	955.21	22163.53	32108.68	30759.97	11525.66	48889.69	40218.58	16350.4	25962.36	15503.57	1319.16	46040.88	26765.99	40718.41	2090.44	32925.58	22466.31	38467.25	41931.98	32540.58	35871.37	11290.32	44575.22
