	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
438	45270.52	37043.59	6633.22	24790.8	31915.18	31032.48	10739.21	47741.08	14318.35	36224.92	40146.29	46865.69	43970.81	7966.79	7966.79	40146.29	2653.58	43970.81	9513.78	36982.51	34150.48	15341.38	36048.64	40650.3	40650.3	40146.29	32231.67	43970.81	49333.14	49333.14	40146.29	18927.52	43970.81	8772.24	8772.24	40146.29	16184.99	43970.81	21175.73	18088.07	24744.39	9057.58	7079.16	28780.56	41778.88	10243.53	30180.06	44598.88	1673.28	3373.6
439	45161.7	48257.87	45161.7	45161.7	24262.98	6565.96	49514.26	25188.46	40357.79	48560.35	42938.91	45543.95	74.79	36915.26	3240.95	28768.38	39195.92	12529.27	28043.14	45428.63	45161.7	43467.5	45161.7	45161.7	44184.48	45161.7	17115.3	45161.7	45161.7	4517.36	8368.45	35134.89	42493.14	33998.68	26407.79	8907.44	26243.11	3168.99	27008.01	12743.44	45161.7	16674.04	45161.7	45161.7	10280.63	45161.7	19357.99	45161.7	45161.7	18581.71
440	37961.15	45033.3	22989.08	45033.3	43945.81	38119.02	45033.3	16734.44	45033.3	36955.87	35479.87	10708.73	7908.41	38238.42	38907.68	35412.6	33591.68	1998.11	37535.93	32205.94	46478.01	45033.3	36481.42	45033.3	24698.09	9810.16	4412.57	21387.5	44649.73	30962.94	5070.62	45033.3	23123.61	45033.3	32229.32	24814.44	35006.29	1840.88	28107.61	30729.44	35662.43	6113.36	21231.52	3333.33	35896.92	13916.75	36771.81	20873.88	24230.99	45917.02
441	24701.0	23611.62	13564.84	9353.63	33471.92	41224.99	14982.08	5844.78	20546.24	38081.43	4123.73	12508.12	12508.12	12508.12	6437.26	28992.02	36487.36	36487.36	36487.36	5021.21	21659.61	33840.13	33840.13	33840.13	27597.13	24241.01	9722.68	37167.35	21739.98	2901.53	5865.1	19409.92	19409.92	19409.92	6477.65	27675.16	38587.83	8364.56	4144.65	39975.59	31268.9	18353.99	20234.0	13553.52	8632.83	354.88	2905.79	2905.79	2905.79	36872.44
442	40006.42	33130.67	17231.38	22038.98	39657.65	13894.87	13894.87	34525.07	7088.2	4641.16	22936.57	22936.57	36983.2	5088.83	36983.2	11599.07	11599.07	12486.55	25072.35	41206.77	24679.08	24679.08	40544.96	1921.49	30411.62	9450.0	6002.03	46353.78	40492.75	46353.78	42366.26	16900.7	21221.8	9566.11	21221.8	20867.73	46730.68	37456.72	21432.02	37456.72	7486.78	4781.57	3913.65	30330.81	3913.65	8596.33	8596.33	27194.4	15076.55	31589.9
443	49684.03	10442.29	1024.16	46453.07	48667.84	36544.98	24678.4	39562.69	6399.3	42271.3	35911.02	7660.31	44234.72	11028.86	26781.2	18949.63	34485.42	16645.01	37276.14	13666.34	1528.18	18201.28	41786.74	39118.54	37704.25	5748.41	38461.86	49094.48	39222.48	39466.92	24710.18	41326.93	32894.4	34707.07	17250.68	23362.76	3914.18	3819.94	9215.32	22237.03	5828.43	43251.32	15052.85	20329.9	33519.27	48612.42	9669.13	38289.48	41101.6	35323.65
444	15066.42	29944.2	29944.2	11402.15	29944.2	17297.83	7222.88	9007.55	20067.11	28006.67	30855.37	26994.39	42705.37	10737.6	10987.51	18301.93	808.59	11163.46	36490.98	6910.92	19641.54	29944.2	29944.2	6287.07	29944.2	43311.12	29944.2	29944.2	989.62	29944.2	8491.33	7593.64	26055.1	39424.35	5212.15	36290.06	29944.2	29944.2	46387.72	29944.2	28242.35	49942.1	26390.0	25913.99	25549.64	16827.23	29944.2	29944.2	29938.88	29944.2
445	48965.82	18739.24	44842.33	41089.85	9747.7	48965.82	18249.07	41105.66	41089.85	9747.7	46315.91	5502.55	42945.27	4515.88	47084.97	34022.99	10462.77	17234.89	36678.98	22014.99	33603.19	21697.32	46952.58	5640.38	41121.71	48965.82	5433.49	19584.5	41089.85	9747.7	2991.32	11026.42	18529.18	39056.05	27004.09	34805.45	13122.72	42853.81	38049.33	3372.38	31319.33	13121.18	33461.91	17121.03	43475.81	48965.82	13458.26	35927.15	41089.85	9747.7
446	7768.06	5616.88	38080.53	13700.21	10383.69	3904.81	13418.82	32099.69	27586.83	45296.87	12510.91	30594.54	39672.97	49688.39	24119.97	24731.89	12846.58	32735.04	4122.58	37258.53	7198.8	28625.96	48940.37	16281.31	15604.17	44443.95	17982.86	21104.92	32463.5	11575.82	22286.83	30594.54	39672.97	9908.75	32204.2	47585.35	42623.66	8516.15	20748.46	12902.6	37104.3	30594.54	39672.97	15942.41	42021.59	43149.31	30594.54	39672.97	28324.97	12333.36
447	44149.56	23889.37	20491.72	18196.23	40055.14	19635.58	44930.42	44930.42	49821.4	14853.43	48087.75	44930.42	44930.42	37406.04	3195.24	45221.36	30387.72	33039.41	26899.36	923.66	22474.09	41224.25	12246.25	37333.06	39138.93	6345.54	44930.42	44930.42	5551.73	48405.03	18518.93	4177.96	262.21	14910.38	17925.73	29359.99	35998.23	17249.99	46963.53	31341.25	27513.69	44930.42	44930.42	10694.65	6006.4	6983.8	4919.62	17364.34	26204.51	20846.05
448	24490.69	41863.77	19179.75	30563.72	449.58	21741.0	35192.96	39007.67	15028.82	36845.83	34652.32	25376.76	14080.73	29511.52	1506.01	22644.57	37288.06	19179.75	30563.72	449.58	32530.04	35192.96	21415.21	7902.93	36845.83	36086.41	32643.64	19179.75	30563.72	449.58	46074.2	35192.96	45281.68	42385.39	36845.83	45444.64	1647.18	19179.75	30563.72	449.58	26973.36	35192.96	32164.74	21742.33	36845.83	22751.27	43040.85	8250.3	14781.79	23882.63
449	28455.37	4796.35	40507.29	13831.48	16728.05	15065.74	19533.31	35988.12	35055.71	32508.19	37356.71	19533.31	35988.12	4779.68	32508.19	27510.54	27510.18	26714.05	30305.13	20915.77	26586.45	31867.41	39620.53	39108.67	21075.66	29285.8	19533.31	35988.12	961.63	32508.19	48926.33	19533.31	35988.12	28139.05	32508.19	39582.47	13395.99	29907.52	29341.71	38689.59	29955.28	19533.31	35988.12	12888.32	32508.19	19504.66	39926.34	17378.04	31113.36	45472.96
450	15071.43	14755.72	2898.52	21900.9	28350.92	20051.12	33248.89	41626.74	16713.6	38897.67	20279.65	7688.37	7327.24	37321.29	28239.93	46487.55	2655.14	41122.79	36903.64	8317.51	23023.52	15393.98	34331.81	8645.95	26188.66	20628.14	41954.62	33691.25	5403.36	23704.26	10400.05	7688.37	7327.24	41258.95	3870.5	6345.6	18857.26	20440.48	30463.88	11139.57	24976.84	7688.37	7327.24	14412.28	42804.22	36975.63	7688.37	7327.24	33943.9	40271.75
451	44630.35	13560.09	24826.14	48540.25	48481.48	34728.14	12423.19	65.51	44288.62	24997.17	38761.08	42925.58	34119.93	41692.72	32879.65	22649.4	38913.5	32799.4	32799.4	32799.4	43747.54	9892.49	32799.4	32799.4	32799.4	21812.42	45163.37	32799.4	32799.4	32799.4	39996.93	27191.94	20377.39	15104.79	6267.65	14517.58	27847.14	32799.4	32799.4	32799.4	21418.93	8977.36	32799.4	32799.4	32799.4	24996.79	15044.5	39749.96	37154.18	11998.33
452	44072.72	47805.32	45726.55	2878.01	6110.63	13279.65	27447.57	27447.57	14341.87	33960.38	36604.26	20210.05	21009.28	23182.1	40696.7	33728.0	26807.37	7275.35	14154.68	40776.93	17815.35	7095.16	34072.61	43601.5	7789.33	44238.11	30891.08	7997.49	14094.89	48817.75	45816.58	29640.32	29640.32	23627.05	5074.0	15600.84	41042.32	41042.32	6220.92	29399.2	47916.17	28116.12	28116.12	1347.09	27450.24	23672.59	20271.88	28160.34	41902.64	33700.48
453	30112.09	26110.14	12046.6	5444.97	31870.34	30112.09	44930.42	44930.42	5444.97	31870.34	49411.49	44930.42	44930.42	33980.12	9539.82	31774.35	3072.55	14503.27	38442.24	46587.81	194.74	40.0	2145.52	38685.78	41362.36	6685.35	44930.42	44930.42	26413.21	20460.84	14875.65	20283.01	9240.16	15160.56	8702.5	41557.98	41230.72	30759.07	40893.65	28567.13	30112.09	44930.42	44930.42	5444.97	31870.34	30112.09	8182.83	45475.03	5444.97	31870.34
454	25353.69	729.26	33618.52	14320.3	35340.51	43805.68	41102.53	21980.85	13908.11	37726.5	39570.39	19268.53	6016.05	47237.6	4370.97	14767.49	37403.84	42147.93	228.38	7187.16	49061.29	41565.17	37110.96	3402.18	35689.94	17864.02	41102.53	21980.85	27796.78	10544.22	20790.84	7161.53	17853.58	2283.2	40308.17	22135.68	41102.53	21980.85	35506.81	27490.9	39119.09	41102.53	21980.85	24681.8	3237.2	48857.97	28565.18	5049.29	39950.91	3702.68
455	4458.98	40777.24	12536.82	21857.97	4458.98	6301.95	4841.8	19663.67	7113.36	5036.03	4458.98	9122.7	6448.75	9384.15	4458.98	4458.98	10023.15	45169.38	42664.69	4458.98	37141.96	43252.88	11016.35	1268.11	24023.35	35518.14	26478.18	6375.21	25214.39	9323.19	4458.98	13957.96	33645.18	14721.82	4458.98	2697.92	25323.46	16293.6	8293.1	36181.86	12561.33	45484.26	30943.79	32821.74	42912.62	29613.8	22683.83	22903.28	43702.43	1070.14
456	36588.94	6213.88	22214.65	22018.67	39162.56	23808.41	24678.4	2284.29	6399.3	42271.3	37830.34	11887.3	19396.2	35555.68	14755.14	38772.5	34485.42	14363.81	37276.14	13666.34	30180.23	4657.43	38122.32	7950.16	47375.47	39574.97	14080.35	21595.02	44368.01	36975.66	14847.25	41326.93	40546.74	34707.07	17250.68	46003.64	3914.18	13873.66	9215.32	22237.03	19726.36	43251.32	6570.4	20329.9	33519.27	21874.45	30752.02	33881.78	8506.12	38046.81
457	36664.8	28553.21	10584.24	18962.6	5484.79	21252.15	20934.61	20934.61	12156.79	20934.61	41337.96	26417.44	26417.44	40493.14	26417.44	46053.49	45056.89	45056.89	13498.9	45056.89	11618.86	22090.86	22090.86	36326.88	22090.86	38276.09	25382.47	48122.44	39818.26	18448.04	18098.04	44905.56	11940.45	18690.24	15325.37	32263.92	576.7	16174.69	44974.03	23283.38	19501.15	27531.58	27531.58	37532.7	27531.58	29057.02	48117.63	32979.23	25426.19	28555.43
458	31168.64	34448.47	31168.64	1764.28	21633.58	32358.09	11722.17	6513.35	1764.28	21633.58	7230.08	44836.6	31780.41	10260.13	11622.66	31372.95	5802.48	34068.85	24916.08	46959.53	28634.5	27679.15	28634.5	38446.18	7113.81	6085.93	44865.66	6085.93	1764.28	21633.58	37704.13	3478.07	49966.78	14615.34	23023.75	29897.5	11586.19	29897.5	1764.28	21633.58	10116.3	45626.03	3381.37	1764.28	21633.58	21441.59	40169.92	4356.56	10552.11	25481.95
459	35612.14	8495.85	35668.95	41506.83	48107.66	40633.65	24291.06	35668.95	23408.21	48107.66	26908.32	38321.53	619.88	35344.27	36171.04	46729.2	2830.65	35668.95	32072.09	48107.66	40633.65	2819.03	29338.08	23408.21	30445.08	40633.65	36554.24	35668.95	23408.21	48107.66	40633.65	42177.01	45575.94	23408.21	15043.42	19782.57	25466.4	14362.82	20716.86	49399.35	37659.66	332.25	34084.32	39280.2	6069.4	1888.45	16976.24	35668.95	34758.8	48107.66
460	10981.26	12220.67	31386.13	24684.93	31386.13	13894.87	13894.87	36954.42	2027.74	4675.67	22936.57	22936.57	27476.42	5135.1	27476.42	11599.07	11599.07	12386.17	21244.16	36943.66	24679.08	24679.08	28517.99	38274.73	28517.99	48006.51	24557.57	18953.59	20583.11	18953.59	28316.59	2308.03	25615.38	18004.0	26619.51	34986.96	47541.08	10616.67	16670.51	2060.37	30199.97	37570.76	39437.85	39653.68	39437.85	8596.33	8596.33	49358.23	20503.6	9900.4
461	46022.28	42486.74	24427.77	24427.77	6200.41	32492.32	48315.56	24427.77	24427.77	6173.37	27111.67	28721.34	24427.77	24427.77	48796.13	23591.11	23316.04	25820.0	11144.62	37373.75	46688.63	21133.57	7054.03	18128.04	41802.88	44372.57	40160.53	24427.77	24427.77	20734.2	23439.09	15381.48	48175.68	40093.15	38953.19	8760.5	34810.17	13827.26	27878.33	3017.58	29821.08	19466.92	47172.65	21106.42	45937.71	36315.87	35537.81	2163.62	39862.92	13002.42
462	19728.72	27823.9	2012.46	7149.78	32157.37	5626.53	16822.7	40139.89	33004.69	19351.01	22881.04	38302.63	27948.12	21142.9	13206.98	44013.02	39398.26	40980.13	28343.15	20390.49	45581.62	42380.43	25491.35	3898.96	31267.26	30360.62	31308.66	35383.14	23144.69	47323.84	36717.69	19211.11	2620.32	32444.07	8922.69	44564.42	202.77	20447.15	12171.37	43987.76	47584.49	43247.91	31308.68	26113.32	46080.44	15961.07	43003.21	32140.05	24433.11	21633.81
463	43360.66	12361.05	45686.19	46206.58	20336.6	9549.85	39990.32	30860.46	46636.84	39990.32	38516.13	1348.91	32227.42	10963.37	6190.15	2438.81	6042.83	1726.47	29648.48	11841.04	12318.13	29992.23	34695.48	9290.76	11453.55	33597.81	24677.31	13541.88	17522.2	24677.31	37918.19	36491.24	39789.73	14376.28	15024.73	34918.86	10787.12	32854.11	16233.49	10787.12	21192.08	40893.22	45624.01	41235.66	8360.92	12737.91	23551.07	759.73	5829.39	23551.07
464	6181.78	44943.7	27502.26	23726.83	32490.33	39328.87	1434.46	31685.13	3291.34	23750.38	4133.59	35047.69	3811.96	36600.24	9331.26	12214.93	1434.46	31685.13	18338.93	23750.38	40161.89	31786.48	48071.8	6823.32	3531.05	7810.02	35246.26	20127.0	32862.48	44986.1	38747.64	23286.86	6207.14	41788.23	1851.59	33197.23	1434.46	31685.13	6983.27	23750.38	17673.23	1434.46	31685.13	23471.15	23750.38	1900.69	8268.5	32847.05	7044.47	49222.09
465	15037.78	16020.64	27791.87	39025.76	862.39	46430.34	7642.6	17616.08	44174.23	32200.5	38232.19	5346.76	42338.42	5346.76	39619.48	18868.63	5346.76	6102.3	5346.76	32752.6	14503.39	5346.76	17790.3	5346.76	12928.82	21724.33	27683.27	44306.53	40406.35	32459.82	48521.5	32642.81	21515.07	48349.23	40052.48	33036.67	5346.76	49388.0	5346.76	6947.46	31357.67	5346.76	30982.47	5346.76	41129.56	47470.75	43743.04	46175.54	33066.82	34808.4
466	29455.77	14563.07	1237.1	35211.92	34687.99	714.35	35192.96	4643.05	9700.42	36845.83	45908.69	23794.23	32543.3	11416.53	5249.26	46487.55	40518.97	30785.86	36903.64	8317.51	40342.53	35192.96	3610.66	34997.14	36845.83	20628.14	34272.17	25186.73	5403.36	23704.26	42314.27	35192.96	40079.96	40426.71	36845.83	6345.6	14336.0	44299.96	30463.88	11139.57	11780.28	35192.96	14620.57	17079.39	36845.83	36975.63	49775.52	13830.31	33943.9	40271.75
467	36298.28	12589.33	40240.21	36626.94	12020.6	49005.8	49955.81	44131.23	25887.91	9534.95	45239.77	10206.51	38299.73	5479.42	18596.77	39146.49	32472.31	17361.59	30499.06	11417.76	22815.7	44696.6	29945.15	31177.0	47875.06	43239.49	15595.43	12487.1	49081.01	41513.28	3836.04	14853.85	43260.54	21550.88	9000.84	5300.51	35578.79	10321.42	18765.98	16944.3	431.7	48162.47	43859.41	18343.79	49375.89	9070.52	35047.69	9543.38	17860.99	26172.63
468	15546.14	35867.95	47209.45	35867.95	38722.04	10448.92	48027.66	36930.03	45206.24	1732.33	47446.24	39791.68	28905.56	21948.78	21320.05	14480.53	29858.53	1797.2	29858.53	33977.33	49492.08	9059.81	1635.21	26803.39	19182.26	35451.66	32466.69	11259.77	41353.96	3091.63	6519.13	49898.62	39543.38	34881.94	14687.77	9536.27	29336.52	30449.89	29336.52	30934.55	28931.94	31609.55	6217.8	17280.14	22701.0	44513.96	5461.62	37408.26	5461.62	28800.91
469	19096.69	7189.0	1456.05	44620.58	388.1	24100.85	17179.56	4715.23	2290.88	18462.68	2504.11	12508.12	12508.12	12508.12	42466.88	15053.18	36487.36	36487.36	36487.36	26886.57	48065.23	33840.13	33840.13	33840.13	3279.83	15635.29	15890.42	12709.84	24311.78	31368.87	5919.89	19409.92	19409.92	19409.92	49152.75	46635.65	10576.29	22699.05	16423.08	16793.48	48975.52	46826.73	44950.04	14886.73	20797.08	43488.88	2905.79	2905.79	2905.79	29657.85
470	24798.36	38824.07	23188.66	1764.28	21633.58	15782.01	8786.77	17576.21	1764.28	21633.58	32876.24	13703.75	45290.19	8204.21	18808.55	30197.78	2425.0	10546.61	40262.01	38090.87	39601.53	47015.12	41514.22	19451.15	9104.02	20983.21	33571.02	30411.27	1764.28	21633.58	7615.21	13703.75	45290.19	45117.45	48469.03	16643.39	19327.42	23646.68	1764.28	21633.58	12431.91	13703.75	45290.19	1764.28	21633.58	42263.57	13703.75	45290.19	47581.64	2753.08
471	21055.77	47260.66	47260.66	38729.8	47260.66	28654.91	33402.5	39225.54	33573.73	31000.62	9159.77	47260.66	47260.66	12600.74	47260.66	23405.36	47260.66	47260.66	20333.45	47260.66	37124.58	43240.99	12228.78	39661.59	7102.87	49600.03	47570.7	27116.65	23005.96	46866.02	29406.7	6764.11	23521.48	38994.28	2043.64	42774.65	47260.66	47260.66	49470.57	47260.66	6701.33	34613.3	11633.51	16680.74	25326.57	26310.98	5976.39	47147.86	33409.41	47768.6
472	36888.11	14785.21	12669.71	32906.17	34716.3	44975.59	42821.26	42821.26	16488.92	7234.11	42789.43	22813.63	184.64	19184.54	9359.06	32761.81	25073.28	44648.62	44987.5	46561.02	33470.6	31434.95	34323.55	21748.99	3287.51	32403.39	6254.62	33053.71	13867.54	349.86	48097.19	30542.51	30542.51	38453.28	27213.53	41112.82	18298.14	18298.14	40918.42	651.57	8187.01	21537.7	21537.7	22585.75	13374.68	19685.65	13058.12	35600.9	42025.02	38850.23
473	33530.05	5217.31	27840.63	42483.41	40690.46	8081.2	3903.35	16105.7	30806.28	12857.59	10267.18	26498.56	39633.89	9468.57	12953.96	5588.03	5588.03	5588.03	40321.17	39323.97	30681.33	44097.38	47442.6	518.15	6929.52	5588.03	5588.03	5588.03	28611.68	32556.79	37349.24	44404.86	34976.9	16178.46	28602.73	13737.4	43928.12	14023.08	48504.12	29928.63	5588.03	5588.03	5588.03	48862.92	16083.5	5588.03	5588.03	5588.03	36309.24	5310.02
474	23642.45	10589.24	22147.22	1764.28	21633.58	42288.82	46315.57	48620.65	1764.28	21633.58	13719.29	19796.34	21161.22	31865.4	28042.31	14748.23	14748.23	14748.23	3371.98	22860.49	38770.05	24678.05	12346.88	47107.41	13023.1	14748.23	14748.23	14748.23	1764.28	21633.58	1375.14	34039.51	43728.43	30454.3	2629.27	35558.3	47485.91	26221.87	1764.28	21633.58	14748.23	14748.23	14748.23	1764.28	21633.58	14748.23	14748.23	14748.23	9917.06	20300.38
475	35813.48	11027.7	41305.71	22192.77	41305.71	32502.16	24358.57	26927.71	17457.36	36388.11	15396.59	40266.34	19729.18	27798.66	19729.18	19236.96	34398.82	708.88	24150.79	30614.29	47379.3	13590.24	8627.46	49029.7	8627.46	30878.87	14024.47	10892.8	35320.25	10892.8	25538.66	46289.82	34131.3	21166.32	49918.7	8946.86	40077.77	10565.55	29737.5	26337.72	3038.23	2401.35	44053.64	300.61	44053.64	15339.06	32352.33	37482.9	6182.5	28608.09
476	42781.85	24909.68	27616.91	30212.0	27616.91	34936.01	34470.19	37465.16	5971.6	39814.32	28922.55	49680.24	4854.08	23614.53	4854.08	26417.32	14226.04	27195.23	17373.96	40418.98	13678.21	22525.41	16216.93	3589.39	16216.93	20464.99	17240.62	4400.14	19644.92	4400.14	21699.87	26152.99	20107.88	49493.76	37745.3	20769.01	10958.38	39563.18	43708.09	44475.76	2936.08	15107.0	43482.58	34873.73	43482.58	14862.74	45948.29	45092.78	23237.7	42221.31
477	25315.97	44449.87	10752.63	1764.28	21633.58	4295.51	4688.44	23065.22	1764.28	21633.58	17321.61	1988.85	43029.72	4630.21	27709.18	30537.98	38734.42	45139.63	7988.41	26841.28	44871.82	9990.59	40112.26	6533.84	39470.63	30914.31	5492.71	19265.82	1764.28	21633.58	43678.9	24244.07	32820.74	49076.81	3180.91	43942.64	38381.22	19112.88	1764.28	21633.58	2633.35	11024.74	38740.83	1764.28	21633.58	29501.84	25713.44	41736.43	13941.16	42764.51
478	30389.98	19914.75	4801.51	46311.64	19874.48	31496.94	47041.26	15077.66	15077.66	44054.76	7618.93	14923.6	15077.66	15077.66	28061.4	40420.28	32377.01	44098.23	6295.96	34831.0	37547.75	16182.05	15077.66	15077.66	16250.66	19880.84	29413.29	45099.23	15976.27	20677.44	29049.06	19521.06	44505.84	27087.55	45163.39	22741.42	34868.57	19991.14	13853.18	47865.95	18942.17	15452.56	15077.66	15077.66	31250.47	29681.88	12536.94	21910.87	11672.81	30756.23
479	24331.93	35867.95	17034.65	35867.95	21279.12	18359.07	16292.41	987.39	10621.3	18359.07	22296.99	10408.16	35373.9	43767.14	6363.74	13433.19	29858.53	33727.62	29858.53	38839.12	18359.07	41080.74	37723.54	9189.62	18359.07	40374.77	6521.87	17745.19	32618.42	4032.57	18359.07	31991.34	34500.34	40655.68	18359.07	18359.07	29336.52	30746.49	29336.52	18359.07	18359.07	3514.13	12611.83	16858.41	18359.07	15074.03	5461.62	9424.35	5461.62	30172.68
480	16989.89	46573.71	12885.5	24339.33	26716.42	29965.28	13405.51	17061.86	33695.65	26860.08	8965.54	12671.84	39095.4	26372.31	4191.9	8965.54	4212.53	39095.4	21421.1	16720.46	29123.67	17682.37	16176.95	26900.67	34997.6	8965.54	19516.68	39095.4	8773.72	18108.41	8965.54	2755.48	39095.4	18922.02	32710.47	8965.54	22354.04	39095.4	48562.6	16333.1	27201.53	37219.24	29678.76	50.52	6761.58	35511.88	43706.85	43481.92	16112.54	5216.92
481	26961.45	17829.85	22733.72	19649.18	17829.85	2450.96	34013.28	10591.72	2918.66	34013.28	9854.7	25117.1	44380.67	3237.04	3510.45	1048.99	23174.42	4503.52	45013.97	23174.42	5876.63	39912.51	21284.83	11259.27	13844.81	43852.08	35896.03	24426.74	36757.08	35896.03	40108.76	41675.24	39201.25	30276.47	5650.98	331.51	29901.94	42834.0	44431.8	17730.02	26312.32	4826.4	7019.33	37052.84	6601.41	14806.62	40060.88	22312.69	24441.2	40060.88
482	35084.51	45033.3	15561.5	45033.3	49980.39	30693.65	45033.3	38742.22	45033.3	19312.46	12510.91	38176.42	7318.5	49688.39	24119.97	24731.89	30123.29	41671.74	4122.58	37258.53	13935.58	45033.3	42414.45	45033.3	13694.61	44443.95	35242.95	33355.08	32463.5	11575.82	44748.03	45033.3	24697.69	45033.3	14230.76	2760.61	32379.73	15574.55	22913.43	8644.55	37104.3	49810.48	18723.03	15942.41	42021.59	43149.31	29513.87	34765.04	28324.97	12333.36
483	40270.6	34895.22	42845.56	37619.1	39224.21	5654.6	30639.71	26037.73	40939.85	31802.53	11447.61	25989.59	23928.71	40299.5	32911.48	48884.4	6361.25	22510.56	41673.89	18803.22	21381.11	7389.02	12420.9	27489.12	9543.65	17310.29	29857.76	1163.54	38102.94	20572.06	40663.05	25989.59	23928.71	104.34	257.84	20751.23	7550.8	33006.62	27910.43	3636.92	35816.15	25989.59	23928.71	5286.76	781.32	29294.47	25989.59	23928.71	18376.35	7965.53
484	43884.18	40405.72	27071.9	47758.58	8928.58	38160.61	18389.09	45154.58	40379.77	26404.61	16464.06	15291.41	35665.04	31434.77	49055.83	47111.77	10827.93	27510.97	23535.7	1839.64	9600.08	21029.82	9154.48	15690.2	14720.18	740.43	21196.22	740.43	17909.41	740.43	6236.79	17420.63	47679.37	8436.3	6056.85	740.43	19238.96	740.43	22334.3	740.43	740.43	39400.59	740.43	24498.27	740.43	740.43	48687.48	740.43	37571.29	740.43
485	24305.0	29944.2	29944.2	31191.07	29944.2	34651.34	3399.21	18815.39	22125.78	14328.29	32777.57	37299.0	16982.05	34769.22	21696.52	38344.91	25657.03	46066.25	18966.59	4879.21	45212.64	29944.2	29944.2	38865.54	29944.2	35150.82	29944.2	29944.2	38637.19	29944.2	22310.94	23880.73	27517.04	28782.93	30702.86	12408.95	29944.2	29944.2	12049.31	29944.2	1765.01	13971.36	30349.35	23436.03	39322.85	10358.65	29944.2	29944.2	15595.37	29944.2
486	33779.9	8539.5	35538.65	32650.0	39865.17	20638.53	43715.25	21150.97	630.38	43564.51	44952.01	34120.07	34853.14	23726.72	26284.37	33040.14	33040.14	33040.14	12595.05	35879.66	43760.46	43760.46	43760.46	9137.2	14715.48	18147.29	35109.11	48452.55	11251.57	12189.55	11736.82	11736.82	11736.82	35178.97	29653.09	10469.56	10469.56	10469.56	25535.77	27447.35	16062.47	20308.29	11624.85	4680.71	8752.14	4488.28	4488.28	4488.28	18256.77	11592.65
487	49382.92	3406.04	344.13	49130.77	33955.08	33950.64	41895.51	698.81	9768.93	33216.42	29882.39	43702.32	37230.79	4500.94	48324.29	31629.27	25284.07	31849.91	7818.48	31849.91	21554.85	29328.78	32026.97	8807.34	19056.75	8342.41	24568.25	31849.91	7533.55	31849.91	46828.35	23927.89	31849.91	22514.21	31849.91	36819.74	48214.43	35020.38	14925.92	46566.69	31955.23	38985.24	31849.91	31067.09	31849.91	44756.13	41105.79	45706.43	38686.01	20970.6
