	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
424	31332.64	44602.45	30066.77	12722.85	30010.75	31499.01	38651.08	737.66	40384.36	18690.4	31332.64	44602.45	6138.69	3624.17	13581.77	1298.55	42019.57	2595.03	10454.64	18210.81	31332.64	44602.45	18970.17	0.0	9571.4	43562.2	50000.0	1260.24	4471.49	31931.16	31332.64	44602.45	1201.48	27340.91	30442.33	36124.28	36849.03	685.02	39151.96	17356.56	39049.93	12685.5	18885.22	19936.29	17515.46	31332.64	44602.45	35403.1	17888.65	50000.0
425	25414.4	12572.11	48824.45	15322.33	46782.85	33865.88	30260.86	41883.16	23295.44	23878.84	10677.5	10308.44	46336.62	12723.02	23752.81	25414.4	10807.46	48824.45	28041.59	46782.85	25414.4	10719.43	48824.45	3037.24	46782.85	1191.39	2246.65	12135.42	42983.42	37479.61	25414.4	30474.58	48824.45	0.0	46782.85	25414.4	0.0	48824.45	32724.22	46782.85	34380.62	8221.58	35540.98	23681.71	50000.0	7867.16	33226.81	23998.94	37651.2	36028.76
426	64.22	31847.36	29366.83	34714.15	3737.84	64.22	28937.69	14140.15	19628.05	3737.84	41832.31	41914.32	45764.88	12208.95	13436.06	9917.21	633.69	22351.79	633.69	50000.0	26604.27	24448.89	7915.01	26984.43	34651.15	24181.73	1442.06	23928.56	1442.06	7614.15	64.22	2681.84	0.0	2681.84	3737.84	36441.34	12301.91	50000.0	19796.59	41955.1	64.22	6048.03	12174.64	16689.74	3737.84	5022.95	860.29	26066.75	8909.75	9545.98
427	39452.43	37755.08	10814.42	31331.99	48540.75	45423.17	49540.25	46821.2	2100.87	40944.66	39452.43	33941.14	31483.93	47898.21	46277.04	39452.43	36087.13	11282.17	29523.13	48540.75	16587.2	14032.18	17698.92	18251.79	0.0	7253.98	33184.82	7746.28	7246.05	1101.98	23230.18	28229.83	5067.77	22962.14	14205.03	48695.51	43048.14	21051.78	35864.62	27299.76	39452.43	49310.96	31483.93	12266.92	48540.75	39452.43	26195.53	31483.93	36768.47	48540.75
428	45672.05	0.0	32539.55	575.97	22400.99	34686.12	37677.93	37677.93	5254.91	43680.18	324.91	37677.93	37677.93	10404.74	39050.38	50000.0	34434.24	49833.94	34434.24	34434.24	50000.0	37677.93	37677.93	41086.05	23473.09	50000.0	2650.31	39922.21	2650.31	2650.31	31727.74	19541.53	47175.05	24789.97	38501.35	17852.2	31059.92	8958.45	32600.46	31059.92	2760.97	37677.93	37677.93	33757.53	14461.26	25511.62	39235.16	37397.81	39235.16	39235.16
429	11653.63	1042.31	10022.29	12136.97	45055.65	35161.92	27545.55	16469.37	33971.67	41577.05	11653.63	43852.03	19835.27	18841.85	49419.85	13628.9	39224.72	15658.36	14721.05	26154.05	11653.63	45753.59	19835.27	12136.97	19625.39	10925.34	7662.3	42496.26	42060.34	16671.32	7634.16	9229.67	18948.51	4894.71	6697.83	5332.19	28953.76	32147.58	10119.17	43739.27	11653.63	17717.97	19835.27	12136.97	25029.23	11653.63	41731.32	19835.27	12136.97	8015.32
430	43702.93	39411.22	23968.18	32522.49	9660.86	1220.11	2561.24	0.0	33612.99	29258.0	22053.12	31808.43	16782.28	23787.67	39923.98	43702.93	41146.09	37319.11	32522.49	9660.86	41406.98	16631.19	22833.04	15991.99	32955.27	9721.44	36164.72	43881.8	29010.78	26710.27	43702.93	27213.87	41679.17	32522.49	9660.86	30344.53	13752.45	7317.25	32522.49	9660.86	26920.16	19952.1	20849.35	25884.89	20509.59	43702.93	10744.27	40854.77	32522.49	10843.86
431	354.68	28876.56	2683.35	21419.5	20642.82	354.68	24870.17	45078.26	31176.89	20642.82	49204.64	531.07	4222.82	18565.63	29715.94	18725.89	10218.11	30539.72	23652.93	29452.29	30517.41	30860.65	27821.98	15979.85	50000.0	28693.34	5416.01	31216.59	21730.49	30995.42	354.68	42044.98	49093.21	2407.1	20642.82	36418.96	29441.9	21046.55	35125.32	23555.93	354.68	6146.98	14735.34	25424.51	20642.82	46620.61	11652.87	17866.67	5805.56	3981.1
432	7098.1	16643.79	15107.42	15622.46	2918.01	664.59	49801.02	42268.56	28656.26	33152.05	6191.93	37835.52	21749.29	47281.42	6191.93	6191.93	35513.85	33750.64	2225.03	9343.36	44053.2	16643.79	15107.42	42094.88	18819.88	6191.93	16643.79	15107.42	30741.48	6191.93	9732.43	4523.71	4275.29	49323.65	41167.76	12708.48	4986.93	32655.02	6924.22	12248.47	34870.71	37237.93	46324.0	43209.18	37030.2	4616.49	16643.79	15107.42	8001.18	6191.93
433	6377.37	31919.73	37571.64	43001.34	19882.23	10588.59	22235.56	29174.9	38539.93	19977.98	35699.44	3709.77	35829.46	5169.42	5169.42	0.0	11774.92	40632.87	20223.97	4526.39	28451.51	45769.85	15885.5	1697.53	1697.53	50000.0	41718.55	10422.94	16125.33	45931.36	48936.34	29890.88	3114.92	8714.42	8714.42	39962.96	45373.05	32562.97	15416.8	16916.07	34214.65	50000.0	21249.75	1705.72	1705.72	24478.95	9962.15	12944.82	44792.65	13949.5
434	17142.09	35473.23	27073.99	20280.37	27073.99	16622.9	17792.46	8685.08	36912.6	8685.08	46657.79	46327.0	18662.79	2594.07	9779.15	33378.52	10373.32	30939.95	18747.38	27250.11	29472.94	26988.79	15074.14	37375.61	45220.22	10093.28	49750.76	22383.35	46875.84	0.0	26825.38	21686.83	16744.91	23646.9	16744.91	49154.36	27796.01	8841.78	0.0	16279.26	12197.42	18047.6	18163.08	0.0	18163.08	0.0	47260.07	13369.69	26066.59	33513.1
435	575.52	10324.58	28397.15	38718.27	5949.8	32764.3	7538.55	43992.82	5804.44	22136.39	1843.95	33079.81	24510.22	16204.49	19063.09	470.63	8442.84	4486.35	12.97	4865.4	7531.68	6397.21	26285.18	50000.0	423.71	991.33	17784.04	35770.97	40884.89	9806.27	36543.09	7459.29	4494.85	5404.26	26544.75	2115.8	14520.47	1755.97	17025.36	38417.3	21341.25	2027.51	45498.56	27165.92	7236.93	29695.75	10176.56	40774.59	30714.97	48379.57
436	36257.39	36257.39	2664.96	10821.0	36257.39	11220.9	11220.9	27304.48	15012.4	11220.9	48690.27	17266.65	12925.89	50000.0	28916.52	11208.99	3085.15	11703.16	18490.7	48124.58	1312.21	45613.97	38864.79	20055.53	12577.89	10462.72	10462.72	22162.78	14968.07	10462.72	42799.83	30757.52	21065.08	43074.49	43591.63	3471.81	30920.02	10661.7	0.0	27338.39	14510.11	14510.11	44667.73	20279.6	14510.11	38325.1	21211.71	7300.65	23092.58	40517.4
437	19475.43	8115.25	36177.47	7180.49	14054.17	26860.63	50000.0	50000.0	17336.08	47226.76	29503.42	30296.21	29503.42	3212.99	37817.36	16276.12	23914.25	15884.87	29842.18	42210.8	4882.12	30137.6	33626.19	42533.09	4211.37	2921.67	27063.14	2921.67	21442.24	26710.93	19125.35	47829.14	19125.35	48285.21	36989.71	45327.11	17760.42	25730.51	28366.16	21753.7	20899.56	41500.82	50000.0	28351.84	45376.88	13327.66	45604.46	13327.66	15146.22	45471.44
438	38014.51	40357.84	18381.64	14047.35	416.6	43708.01	37699.92	21671.89	22882.17	12502.44	7401.23	36999.88	19117.78	18199.12	16402.74	44572.08	18228.74	20485.31	35259.75	31364.31	1050.57	18712.12	2713.68	15703.08	2328.29	6380.88	50000.0	16482.16	8825.92	14141.43	1814.6	29119.68	11255.36	46258.75	24773.44	1013.66	23069.34	0.0	33785.08	33.25	14926.62	10908.06	38556.3	48513.54	33080.68	29142.78	10964.42	40063.86	2578.21	20826.55
439	450.17	50000.0	19254.28	6787.39	26200.86	450.17	17981.78	17981.78	24377.4	26200.86	10184.72	17981.78	17981.78	8499.64	30903.98	10533.61	33670.57	4704.0	0.0	23805.34	16128.83	17981.78	17981.78	47285.47	46218.76	34254.6	9777.27	33161.46	6868.11	21093.2	450.17	20322.05	34518.76	4242.97	26200.86	50000.0	953.04	22452.47	38056.03	48304.57	450.17	17981.78	17981.78	46838.3	26200.86	27741.42	26111.88	32460.57	4204.97	28019.59
440	2198.83	2198.83	2198.83	27876.64	32709.45	37029.48	45720.48	33989.59	1059.27	32430.94	2198.83	2198.83	2198.83	9745.27	9745.27	2198.83	2198.83	2198.83	49027.2	2141.86	18819.15	37366.86	32869.72	3200.14	3200.14	18704.22	11069.07	10201.84	13765.76	10690.38	1117.52	0.0	46275.48	15195.42	16428.23	2198.83	2198.83	2198.83	0.0	41500.77	37706.09	9396.94	15297.13	3215.58	3215.58	2198.83	2198.83	2198.83	0.0	28813.99
441	17747.67	30442.69	37980.21	41790.82	34996.22	47959.35	28309.62	15813.91	23724.15	26206.17	36818.94	828.46	40763.57	20466.1	20466.1	35981.32	34434.24	37311.73	34434.24	34434.24	19675.68	31513.63	14366.13	6720.64	6720.64	8315.22	2650.31	25857.38	2650.31	2650.31	46982.3	28071.08	12436.94	34501.03	34501.03	30936.35	32864.19	8796.8	31059.92	31059.92	12242.37	8991.03	20742.92	6753.06	6753.06	41192.71	39235.16	2554.99	39235.16	39235.16
442	50000.0	9179.79	39450.32	20729.76	39555.5	36965.94	48571.52	20373.44	30225.81	47603.9	36965.94	47416.96	20373.44	30225.81	1438.65	39210.22	17058.28	5168.42	3715.07	18159.55	27149.87	33154.33	50000.0	19051.62	39403.84	36965.94	11555.94	20373.44	30225.81	2052.27	36965.94	14281.33	36321.03	3416.8	34453.52	50000.0	21679.58	37629.44	7385.15	1562.32	21738.71	3634.77	0.0	4785.39	33749.91	36965.94	8097.75	20373.44	30225.81	10975.19
443	17021.71	19279.35	10212.81	39014.22	10207.39	12353.61	9984.39	14820.17	9127.4	33321.44	20803.52	34188.81	20968.14	4040.1	4401.21	47305.52	29520.1	13226.25	25485.07	45141.05	7902.23	48221.47	7964.76	5698.34	15679.37	8572.47	45705.04	4119.85	5400.98	50000.0	2507.96	23261.47	45088.79	42601.11	15844.3	2375.49	41638.91	2394.28	4920.48	27032.65	32101.45	40820.99	17386.1	48046.72	12983.44	23850.41	15896.82	36676.55	1878.53	44523.67
444	2597.71	0.0	38788.29	38019.69	41052.66	27504.05	27521.62	20824.54	21093.74	44261.22	11639.69	43294.64	40986.97	26109.47	26109.47	38796.74	3596.11	10920.14	24383.76	19890.3	30366.66	0.0	1817.55	8573.8	8573.8	1563.92	2574.57	43219.08	37134.59	44935.5	26540.57	24644.23	44307.02	44014.42	44014.42	47895.22	0.0	2081.29	25191.77	7956.29	24219.5	40366.15	8664.76	8615.16	8615.16	34950.93	26480.74	44788.17	24429.44	22401.26
445	18918.6	34859.3	4955.83	19337.26	172.91	49266.96	1735.15	1735.15	4292.92	1735.15	11780.85	5403.71	0.0	44135.34	25850.22	20848.09	11579.1	23951.75	35444.59	9640.17	7347.3	22099.39	22099.39	47218.07	22099.39	33349.38	4159.47	4159.47	8587.96	4240.61	10264.79	10008.84	10008.84	50000.0	7915.53	28848.26	15866.34	21340.79	9108.54	7944.91	49014.11	22413.6	33286.11	27657.47	40430.64	5569.91	230.34	22394.32	47589.31	22394.32
446	14570.37	3702.04	32421.82	34208.25	32421.82	12014.22	30716.12	30463.61	1463.12	30221.23	3012.66	42153.87	41150.54	18526.24	20739.37	11461.21	35095.02	22232.7	35591.98	22232.7	11187.58	11852.96	12685.12	4228.33	12685.12	3390.85	15931.26	9710.67	3417.08	31417.63	21802.94	6474.0	9322.22	35816.88	50000.0	42336.81	45803.33	38614.21	49519.88	4422.53	8350.31	10144.68	13710.99	6267.76	3445.73	19270.56	39674.07	18511.04	29328.15	18511.04
447	38183.24	34121.08	31904.16	36737.09	48567.48	21327.46	7039.82	52.77	30794.19	1336.98	8880.32	13774.78	24226.6	3509.12	29615.25	38183.24	34121.08	51.41	38414.03	1302.67	9639.5	2669.45	38080.35	16155.79	22180.01	38183.24	34121.08	90.15	2445.72	2284.13	38183.24	34121.08	85.95	16157.27	2177.63	14514.6	29955.36	41744.9	47734.08	1241.57	38183.24	34121.08	47605.46	46725.92	34828.78	33591.27	37621.34	6751.68	25752.33	22252.42
448	27130.79	37500.77	992.47	38083.91	0.0	22171.93	14091.93	23134.36	35108.18	0.0	8523.61	6958.12	27688.47	12815.23	43337.72	14928.1	47670.33	26168.23	0.0	30551.82	13603.15	7367.46	13603.15	27402.12	6904.87	49899.0	37095.65	25426.04	30756.24	15379.71	260.86	1251.83	260.86	17412.79	20322.4	20465.64	15763.98	38896.45	46088.53	41709.22	15083.94	32956.59	44686.02	20180.13	19349.61	17052.96	6979.53	17052.96	37932.52	17059.58
449	1553.07	40963.58	32958.24	9750.76	18812.65	36037.98	47766.28	45890.53	22300.28	36154.37	2755.11	34147.09	7116.6	7931.23	6105.93	20653.09	43798.59	25287.33	46663.8	36111.17	391.08	18107.01	1010.17	30940.66	866.71	2375.29	46524.85	6135.49	24626.19	5264.15	12800.39	8802.39	45680.01	44259.8	381.69	40203.55	46173.18	35517.77	9802.29	22250.25	5556.44	40371.5	14352.6	46872.33	12314.3	20153.13	38601.65	50000.0	21418.37	50000.0
450	27396.53	14426.45	45482.54	30688.84	14426.45	6066.43	23254.04	9639.69	26141.45	29961.61	8392.14	39497.42	7265.92	31494.58	36527.15	25129.48	3447.76	16565.46	40771.18	4050.6	41966.43	15091.18	15541.21	2051.14	9819.99	20633.48	18911.31	1133.17	0.0	17249.15	13235.65	45040.71	22576.85	45127.4	45040.71	6839.44	39729.56	32469.91	8190.31	39729.56	23493.31	12371.85	26737.88	43853.03	42169.66	33502.53	19069.56	31530.23	3198.02	20314.65
451	21056.95	1514.07	889.46	48814.89	1514.07	50000.0	1514.07	1514.07	28975.11	1514.07	18868.68	1514.07	1514.07	47439.38	1514.07	29633.29	46828.56	37882.5	4393.16	26608.77	20380.67	15414.66	48859.13	257.21	35083.04	18050.48	41163.5	6332.23	40354.22	19110.19	20529.98	0.0	32.89	18080.33	8613.51	106.79	24771.55	33152.47	20575.66	5235.7	26876.21	12169.29	4041.06	36567.22	38785.42	33186.84	1514.07	1514.07	49181.85	1514.07
452	28876.48	44602.45	6965.17	32624.65	24897.89	7257.61	17546.76	786.12	1771.67	20151.16	31332.64	44602.45	29414.7	12780.71	12255.08	28304.11	30134.06	765.95	23194.19	18240.97	31332.64	44602.45	38829.4	30738.79	6099.05	38511.0	39015.06	1343.03	19037.07	34028.87	31332.64	44602.45	1280.41	47355.28	32442.23	0.0	25834.78	730.02	43399.46	19539.1	9170.52	4602.31	36184.72	25277.78	40340.97	31332.64	44602.45	25061.58	20822.15	47288.21
453	4725.47	18119.21	8128.72	27578.36	14031.66	31826.29	27822.76	6191.52	32099.78	48333.54	33078.7	33032.07	17012.61	2719.4	2719.4	35968.54	25206.04	10750.79	2719.4	2719.4	4319.39	49077.7	1291.04	18983.56	28750.64	1700.62	29301.54	39330.63	48128.44	28836.97	22521.93	17873.27	6731.68	2719.4	2719.4	50000.0	29223.3	6081.37	29198.32	26147.95	41708.87	35235.97	37455.95	2719.4	2719.4	43641.63	33269.03	13044.24	19945.93	22479.01
454	19422.33	781.3	6659.85	4105.37	6685.62	7409.53	48710.66	11199.96	47845.46	2035.95	35079.21	38799.96	42457.41	12792.22	25634.36	14055.7	27932.33	9830.93	6060.14	32067.98	38451.45	5477.53	1294.43	834.23	10722.7	11277.58	7573.41	4392.12	2707.46	32701.39	29161.94	22864.37	45065.51	4268.64	48280.92	50000.0	31332.35	19406.8	40684.85	17155.96	50000.0	27842.13	31162.93	41926.69	4097.03	29468.07	21588.58	47971.88	6455.91	49540.2
455	38655.18	9000.3	5556.79	3425.41	19574.31	45791.82	7441.79	33108.59	35875.36	19878.23	22278.76	7925.79	30941.36	44049.7	36621.63	43926.51	32003.0	8202.65	5056.41	29306.35	24136.15	30469.89	1080.03	665.77	27902.43	38532.0	10927.7	3664.66	2259.03	10006.9	0.0	39562.97	39158.97	34811.52	36229.31	4461.68	34939.26	45531.25	17016.02	26154.45	31323.07	22949.38	4029.22	35071.13	21015.62	21990.8	4426.09	22978.62	41453.22	49201.63
456	11232.4	45805.94	26449.92	40167.57	6136.36	11232.4	13185.1	26449.92	39325.89	15097.15	34613.16	40892.13	37988.38	40892.13	40892.13	9884.43	33697.03	28260.07	20322.46	38425.18	0.0	40892.13	46227.64	3711.41	40892.13	11232.4	40892.13	26449.92	40892.13	40892.13	39216.03	36938.98	36283.61	9634.81	30299.28	8166.48	24606.48	50000.0	33662.58	22319.76	33829.11	40892.13	30275.82	40892.13	40892.13	9770.76	40892.13	26449.92	40892.13	40892.13
457	10944.28	4459.01	2903.39	14747.94	5436.64	32765.92	20303.58	1723.45	50000.0	1723.45	27565.06	1758.93	368.21	3.91	25718.4	6217.27	41287.2	11270.46	40305.66	38446.23	0.0	21950.42	21950.42	31486.5	21664.95	11815.66	4131.43	4131.43	12549.77	4131.43	27880.25	9941.37	9941.37	48958.07	9941.37	18091.85	25706.13	4228.56	25020.45	40931.69	29027.27	18194.47	21563.48	43706.88	39740.8	27893.64	22243.36	22243.36	33478.99	22243.36
458	38183.24	34121.08	37668.83	12855.07	48268.67	25412.34	37008.56	16053.39	16053.39	27822.26	39275.87	2360.73	23226.98	23226.98	14247.64	38183.24	34121.08	15291.18	35081.15	28173.94	46538.34	21581.71	14841.03	1221.66	30466.65	38183.24	34121.08	40586.12	30697.35	19925.14	38183.24	34121.08	19708.87	3882.76	41091.13	14303.36	28755.08	2621.76	16517.46	50000.0	38183.24	34121.08	28671.02	16584.44	0.0	1205.61	9862.95	26378.95	8376.84	34066.73
459	30162.8	7004.46	37657.68	25488.06	49286.33	37212.01	39660.46	0.0	23229.71	20174.61	45795.03	7004.46	19227.07	25488.06	41655.33	650.86	7671.68	2240.72	44367.87	11531.94	23549.67	31660.04	24165.09	14128.7	13589.27	14543.36	7004.46	19227.07	10233.39	42729.0	50000.0	15941.08	49337.34	33174.64	27190.34	45499.19	12577.97	24140.88	30247.71	15553.26	49944.77	15548.82	45033.24	10439.01	26864.48	25356.17	7004.46	19227.07	25488.06	11056.2
460	42877.96	23682.93	42288.32	44792.12	12252.24	13488.45	35068.95	23672.58	21401.95	25378.27	34620.68	32684.51	6841.5	32684.51	32684.51	46948.55	25913.32	36346.8	17454.0	11333.52	47635.9	32684.51	42369.48	32684.51	32684.51	33898.59	32684.51	45112.19	21134.68	32684.51	7268.12	46481.35	16606.37	7201.0	7191.02	9466.92	44057.61	32328.44	37883.3	45647.63	23364.98	32684.51	22937.72	32684.51	32684.51	6693.21	32684.51	6310.43	32684.51	32684.51
461	42184.06	2716.67	42167.74	28754.64	37846.23	6223.63	296.98	4448.35	6699.69	507.73	10783.05	149.26	32891.65	12322.04	255.18	2865.02	13321.68	1151.0	3084.17	10146.86	28778.78	286.22	27672.12	33961.06	489.32	1705.89	435.93	685.33	1836.38	16592.22	49855.01	32463.65	1311.07	35061.28	30981.43	4746.6	43821.9	1906.91	20047.02	6457.11	23059.22	8.79	28373.6	4132.31	15.03	2599.83	124.56	1044.46	2798.7	212.96
462	5185.25	47830.83	42311.82	50000.0	42617.56	25789.08	30426.92	37949.81	33017.5	40612.37	32341.77	12135.52	35767.81	12491.04	18768.17	712.78	34929.0	38264.94	310.47	28948.39	46967.9	15.32	1952.14	2328.2	42323.66	10105.76	8.91	1135.85	1354.66	4944.55	15545.39	3.8	484.85	578.25	16128.62	43001.09	32081.46	20390.93	20650.68	44880.85	9757.86	9.71	0.0	1475.2	9024.89	14682.09	22789.79	17211.54	20245.06	45046.77
463	39452.43	18887.5	31483.93	32266.87	49508.42	20794.82	17312.11	0.0	46641.58	40043.47	39452.43	38253.17	31483.93	50000.0	46757.12	39452.43	32510.44	31483.93	33003.69	48540.75	13525.45	28338.92	6692.31	28041.4	33212.81	7568.51	45685.52	3427.37	33201.52	28451.58	20718.62	15310.57	41466.2	26722.58	2441.72	13546.1	1771.8	50000.0	50000.0	9707.28	39452.43	49949.13	31483.93	23714.64	48540.75	39452.43	33285.14	31483.93	20431.09	48540.75
464	3762.31	3762.31	3762.31	46559.47	22.33	4468.29	10977.31	4397.96	9300.04	4911.85	3762.31	2646.76	3762.31	29560.95	6893.13	3762.31	3762.31	3762.31	29957.82	20348.68	19944.12	31952.15	35587.48	32627.49	9865.48	0.0	22793.66	42654.47	12977.72	0.0	39650.86	0.0	7125.35	4443.45	19934.16	3762.31	3762.31	3762.31	46116.73	11049.55	8763.26	22175.2	37272.85	50000.0	12694.59	3762.31	3762.31	3762.31	41622.64	24501.41
465	48354.27	29363.09	10992.64	28487.09	30859.71	19759.45	14048.11	7938.19	21270.91	47335.83	15009.87	30859.71	19713.45	702.97	30859.71	9096.16	50000.0	3654.3	9791.96	46403.86	16293.88	4149.13	9960.19	45050.68	30208.44	5416.05	30859.71	2175.85	4639.71	30859.71	28745.72	7172.47	5362.41	6296.66	48639.21	15070.02	46063.1	6054.25	16222.78	35615.17	9161.45	37277.35	12391.19	28415.97	48007.86	20622.41	30859.71	3316.06	25258.07	30859.71
466	6768.27	21766.47	21766.47	35025.35	7802.41	5523.11	19349.52	36337.0	8285.91	29038.43	25497.58	15912.48	15912.48	16752.37	33618.51	46739.56	12666.84	12666.84	27162.57	48869.76	41735.17	39350.51	15715.03	427.67	0.0	38778.78	19920.86	38017.36	9086.06	6323.72	27624.73	21024.18	21024.18	36761.13	49359.61	21725.26	15630.02	11166.04	47309.8	25033.76	45675.14	30619.9	16618.27	45829.78	39879.96	22540.24	8037.63	17561.16	27504.39	0.0
467	50000.0	17900.93	0.0	42700.47	18268.92	26475.54	9121.6	0.0	0.0	43738.24	1726.05	1572.45	47409.37	4301.05	1402.15	13702.04	39927.84	44545.04	6064.75	18911.51	3250.3	2961.06	24666.72	8099.24	12357.96	183.24	166.94	25453.08	456.61	23391.26	0.0	17009.74	16471.02	0.0	23723.34	38.22	34.82	41838.93	95.23	26012.95	48132.03	15754.72	9365.1	6045.83	18110.68	799.22	1967.7	5992.75	1991.53	37004.48
468	49328.0	43503.43	9004.09	7239.49	1313.14	38612.45	0.0	46039.79	8656.47	9561.23	22720.78	47365.61	56.76	46443.87	47365.61	25394.98	27904.24	16436.46	50000.0	40636.25	41210.07	47365.61	48165.07	47365.61	47365.61	17070.83	47365.61	3322.22	47365.61	47365.61	0.0	21429.65	48639.72	26397.88	18899.76	44049.23	17448.64	12631.21	23057.84	26769.74	33805.14	47365.61	47685.24	47365.61	47365.61	50000.0	47365.61	20781.96	47365.61	47365.61
469	575.52	10324.58	42339.68	19887.27	5949.8	23893.27	29491.9	50000.0	47389.19	2635.42	16865.11	32052.37	44911.08	7721.39	19063.09	470.63	8442.84	9968.63	20875.7	4865.4	49303.19	16693.81	13776.51	37316.21	30133.7	991.33	17784.04	47581.36	4175.32	10248.51	29306.07	36842.78	28871.2	18484.71	31621.69	32360.69	29748.57	41329.46	15733.28	19676.47	39682.84	43537.46	29902.82	46468.77	50000.0	3574.87	16595.97	44162.22	40215.41	1404.41
470	15534.65	45540.17	15534.65	15534.65	7438.48	16437.54	0.0	43137.45	30518.47	11896.62	3185.62	18725.38	10263.12	49213.12	42551.66	12858.86	15725.17	33273.98	41552.36	23595.64	13659.78	20689.5	42706.66	43263.05	1072.39	15534.65	47773.8	15534.65	15534.65	35300.89	15534.65	22497.86	15534.65	15534.65	16206.94	37890.2	26154.48	6843.25	50000.0	38150.92	15534.65	34206.87	47644.74	15534.65	45849.8	34606.9	19170.7	30746.58	41295.83	8500.35
471	39931.35	32592.48	1458.99	37234.51	10267.9	41145.92	12903.29	25582.94	10940.74	29794.69	11573.53	27306.69	47402.05	33052.02	11715.59	27132.11	30214.02	7096.42	21186.96	40893.84	32630.52	44190.56	34070.97	36233.48	4440.65	39931.35	2024.23	164.6	37234.51	15261.27	44711.91	27479.74	44067.67	23720.22	17164.41	39931.35	3195.2	1458.99	35256.95	13370.74	40617.91	43092.97	30935.36	17809.8	20071.6	39931.35	11587.82	1458.99	37234.51	29772.59
472	20098.57	33600.72	14375.46	14375.46	18339.58	17189.11	16323.39	40658.64	30512.18	27906.95	11508.65	8203.88	36356.86	36356.86	14025.59	49561.0	23359.24	5294.81	5294.81	10718.18	16930.17	15731.74	4726.76	39329.32	26895.45	5381.03	12950.19	40686.51	1533.08	43137.83	12134.93	35358.72	21354.89	21354.89	50000.0	34458.67	15733.18	31407.44	31407.44	36857.63	25519.38	483.37	45850.01	6020.0	826.39	33572.89	6846.56	18747.3	34260.75	11705.08
473	37970.55	7682.84	1458.99	37234.51	47828.03	43360.6	37119.3	37119.3	5596.19	46152.01	27604.61	37119.3	37119.3	331.75	38871.21	48021.94	43389.26	23934.24	44334.41	37389.08	8881.46	37119.3	37119.3	1532.02	45844.21	39931.35	27239.01	1458.99	37234.51	5540.55	34348.36	39457.48	8931.94	38673.89	44291.83	39931.35	17853.3	1458.99	37234.51	38179.88	9129.45	37119.3	37119.3	28158.44	6918.95	39931.35	43326.25	1458.99	37234.51	24343.73
474	19225.11	18359.32	26206.12	24887.52	31543.99	17607.42	18569.43	14077.44	15597.28	13049.63	1531.23	13134.08	1643.92	1552.06	45696.87	31007.57	13098.8	14264.41	26598.09	6156.52	7985.02	18524.91	11606.58	2189.09	11306.99	19497.74	17558.19	40214.27	2074.86	11787.56	198.54	36033.41	198.54	28801.48	49881.17	15576.27	15996.13	15576.27	1890.27	24304.78	7481.71	50000.0	36561.37	40862.57	6947.05	12978.9	6106.97	12978.9	721.66	0.0
