X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x439	31315.9	24284.43	31315.9	31315.9	21571.97	3204.43	17408.29	25045.3	31315.9	35541.39	25398.09	27306.47	25398.09	25398.09	5881.22	38463.32	44610.13	13724.82	25398.09	9545.95	6748.5	36432.57	5388.35	2662.87	42009.89	17339.44	35968.21	5070.59	7869.71	48422.88	5870.8	37977.43	12928.28	13966.67	8314.82	3535.52	35331.74	28839.53	41760.8	44058.71	21907.21	47743.49	21907.21	21907.21	21596.08	33292.04	36403.19	1131.31	21907.21	11719.55
x440	49937.92	3250.75	3956.41	32692.48	41386.35	25817.57	586.56	37395.87	38048.8	21857.38	35351.94	9054.52	1757.34	3309.92	8714.21	23022.38	8735.87	1160.01	6260.86	23644.27	36163.59	5135.18	3823.87	22211.28	8861.48	42966.84	23490.28	41629.54	16221.8	6503.28	35351.94	27571.13	1757.34	3309.92	47306.81	40385.46	13915.24	1160.01	6260.86	18349.65	24320.79	18586.16	45842.25	41802.61	8402.94	49403.25	18519.16	4151.72	4732.91	14167.67
x441	40099.7	8604.32	11305.19	34249.56	38564.72	33664.25	8611.56	31611.83	22199.67	28577.18	35576.01	21491.36	30712.87	34249.56	38564.72	15121.87	8611.56	34658.3	22199.67	28577.18	27344.62	7029.56	21213.02	21691.91	17121.25	39585.13	6889.96	18127.89	31180.02	8593.48	9800.79	7029.56	2566.47	21691.91	17121.25	39585.13	43889.69	48012.4	21394.16	8593.48	4809.5	7029.56	403.85	21691.91	17121.25	39585.13	45545.55	6592.03	21095.88	8593.48
x442	7367.98	21579.74	17144.36	953.25	23708.66	10941.23	7525.15	37358.57	8782.46	45336.24	30017.04	49450.61	49450.61	26628.05	13594.32	49450.61	9892.93	3655.8	14766.56	49450.61	36312.42	49579.22	1884.77	5949.37	10391.48	27170.06	19833.89	20576.64	4212.28	21987.06	49764.97	31795.22	31795.22	16171.27	48303.41	31795.22	35244.43	12414.04	24283.33	31795.22	19931.96	33509.17	12713.99	10519.2	5132.9	16519.63	10694.67	32831.23	25092.93	39405.56
x443	28606.82	44792.9	22235.05	5283.87	7212.43	2213.93	44112.14	25123.15	39781.09	20654.68	1140.09	41568.77	40145.24	45433.7	36607.89	20279.44	25067.75	25052.47	42989.88	10760.88	28606.82	44792.9	20346.97	25503.7	166.2	7240.24	44112.14	25123.15	41035.24	39905.48	16494.94	29898.6	13449.14	5018.82	32477.04	1332.51	29556.95	3245	28045.62	32019.04	45683.38	20209.22	17319.16	46829.28	25411.13	36679.58	47128.56	19059.18	16060.57	6275.64
x444	38620.95	24661.46	38620.95	1932.73	38620.95	39193.38	38620.95	7188.23	35162.85	38620.95	10081.66	18213.13	6962.38	22789.18	5116.72	10324.9	44287.73	46433.91	30079.86	5868.22	10695.9	37625.59	3549.56	17302.6	5352.04	911.43	8081.92	3831.86	935.14	29445.45	12995	33397.27	17776.76	15046.76	43819.32	4564.61	19750.8	19190.59	4683.34	49232.12	37685.97	16200.77	37685.97	19509.85	37685.97	5078.05	37685.97	15387.08	33772.75	37685.97
x445	17829.5	34667.82	10051.27	17829.5	39801.17	137.02	25897.27	17829.5	17229.36	17829.5	120.87	11677.89	23201	120.87	30447.23	1095.51	8118.63	120.87	23988.21	120.87	29363.76	37448.71	6813.62	17206.9	47218.82	40412.87	49884.48	11111.93	18378.73	27028.68	15349.74	22547.62	10682.55	29754.15	15624.09	36702.06	4872.08	36624.15	6963.88	38808.06	116.86	12147.82	37305.16	116.86	9836.07	6793.93	22821.25	116.86	40830.59	116.86
x446	7814.72	29717.07	16191.95	7413.08	11798.42	6706	25498.63	2404.23	47094.29	35091.65	42076.57	6573.44	35208.5	43228.34	14426.08	6573.44	6573.44	6573.44	6573.44	9699.47	39756.66	30219.12	25167.12	3492.14	36005.85	20491	36949.83	7770.76	33856.79	32605.4	11570.86	3701.24	1865.14	41552.56	40079.28	761.3	23173.03	20473.71	41697.61	45650.54	197.68	17926.04	20372.73	4689.3	18513.27	17926.04	17926.04	17926.04	17926.04	47788.37
x447	8249.78	17628.32	8249.78	15744.04	29122.05	31798.81	8249.78	43932.32	8249.78	4969.76	7850.26	7850.26	5015.73	7850.26	16321.32	49656.65	28160.44	7850.26	19493.88	28190.17	29672.47	39590.85	29672.47	16651.18	39840.18	31785.36	29672.47	9494.03	29672.47	47777.34	20606.49	35180.72	20606.49	30654.61	2969.79	25721.8	20606.49	18978.59	20606.49	25019.88	40859.5	40859.5	799.16	40859.5	13364.89	13324.56	5846.34	40859.5	49056.59	20643.68
x448	10904.3	6825.32	28085.51	33882.74	25805.75	15359.24	11724.79	13575.85	16175.92	12435.31	20477.14	15054.07	20477.14	45178.32	20477.14	30144.84	19136.08	20477.14	29365.69	48612.17	13537.98	21404.65	13537.98	24458.73	13537.98	45072.65	37391.32	13537.98	2365.51	5101.53	16511.71	16826.66	16511.71	17541.85	16511.71	16511.71	16511.71	905.35	22924.34	30247.13	6237.51	29822.09	6237.51	11388.82	6237.51	6237.51	6237.51	49901.75	36351.63	16140.24
x449	8249.78	31851.6	8249.78	23560.99	28029.97	32521.91	8249.78	7029.17	8249.78	28133.29	5164.83	5164.83	42718.92	5164.83	36497.97	1255.15	27946	5164.83	36811.17	46362.83	29672.47	6162.26	29672.47	49944.25	40271.77	3396.01	29672.47	45589.93	29672.47	21654.73	20606.49	14437.21	20606.49	15844.96	24135.36	19390.43	20606.49	2036.85	20606.49	25234.6	26882.24	26882.24	26381.16	26882.24	19044.06	26103.04	11399.03	26882.24	10990.19	18429.28
x450	13626.21	42523.83	7579.61	15802.48	40562.66	30441.87	14568.74	33934.47	17117.72	19443.66	20477.14	13041.54	20477.14	12091.16	20477.14	22899.89	7307.62	20477.14	5897.8	22107.91	13537.98	6103.4	13537.98	18942.96	13537.98	5072.34	7613.98	13537.98	42609.57	36481.24	4934.47	18069.6	229.35	1205.78	27759.45	8144.31	728.75	1214.3	588.15	2204.69	27643.97	4653.26	36389.27	13455.55	9499.25	30497.85	6046.4	31893.88	37195.46	34321.26
x451	200.66	44218.65	557.53	8464.02	499.8	42159.86	127.72	1243.16	28999.57	45148.27	585.81	9419.12	4107.6	10022.56	1459.12	46107.15	372.86	3629.29	19149.4	40330.43	21259.07	5170.13	14853.9	37919.98	30500.81	25007.41	45028.93	3165.72	28994.5	45026.6	347.7	29276.56	10592.27	292.97	866.04	38968.68	221.3	2154.11	35932.6	40938.75	19544.9	31537.08	32901.39	15149.49	23166.26	31973.94	2836.48	10400.66	4119.32	12234.09
x452	11121.07	37204.78	43573.6	43573.6	29871.38	43573.6	26205.98	43573.6	43573.6	13978.63	13715.33	48513.05	24290.12	44483.97	44496.1	43486.83	14569.57	16246.63	46225.11	18910.07	7793.17	38103.23	43573.6	43573.6	12070.5	43573.6	45571.85	43573.6	43573.6	8441.14	38282.06	19805.65	22341.69	28253.91	3192.93	16123.85	8948.54	1779.05	44247.13	1067.39	13872.02	25727.21	15926.6	42003.76	25433.15	25227.13	19698.93	16161.86	5080.36	20430.84
x453	41313.47	14383.42	19337.15	22477.01	25308.93	26344.23	5651.52	33516.54	14569.02	18754.39	36450.16	20910.91	17244.21	22477.01	25308.93	22287.72	5651.52	20114.45	14569.02	18754.39	58.21	7029.56	24592.83	21691.91	17121.25	39585.13	32326.23	21791.92	14460.1	8593.48	13969.87	7029.56	46706.05	21691.91	17121.25	39585.13	6766.23	19581.46	2219.21	8593.48	36370.19	7029.56	10712.14	21691.91	17121.25	39585.13	11771.92	30740.73	17448.92	8593.48
x454	49091.29	2359.8	13211.36	4658.3	18264.09	49091.29	9203.98	49091.29	21211.35	49091.29	40455.63	13320.66	14303.95	14354.44	36595.78	8588.72	42425.2	4486.55	42626.21	40943.95	10829.48	28041.49	46673.33	2320.39	34760.97	10829.48	46046.08	10829.48	18889.7	10829.48	55.99	35517.87	40343.81	38413.28	9432.2	55.99	1499.19	55.99	12129.68	55.99	36506.69	2827.25	3967.54	19416.45	9248.13	34354.15	4008.65	18741.43	11941.19	39209.47
x455	5331.65	4665.08	1583.75	3623.33	2761.21	4978.41	19186.05	4810.72	1871.8	39954.25	10789.17	9440.29	3204.89	7332.2	47721.76	48027.14	43769.93	27953.95	3787.79	10591.14	14242.99	3885.1	40663.8	3885.1	3511.59	43716.96	3885.1	3885.1	15517.51	3885.1	37885.05	3885.1	31015.2	3885.1	33856.43	124.62	3885.1	3885.1	14580.45	3885.1	31721.67	42341.95	8713.24	27964.15	43182.26	8377.95	19797.1	28140.68	31873.21	44079.39
x456	36634.16	25980.12	39904.67	48084.33	24322.64	38558.7	43604.82	16575.41	41146.14	8211.28	144.64	37762.39	171.26	63.85	34108.86	7467.6	66.74	39337.89	66.43	34359.84	144.64	31777.28	171.26	63.85	18802.12	21764.58	66.74	28740.46	66.43	6921.4	37091.04	10679.79	39326.68	6858.27	35655.07	10950.39	19243.19	38907.59	28821.44	17967.39	144.64	19497.35	171.26	63.85	30375.07	36800.49	66.74	48079.44	66.43	3730.38
x457	25090.81	20029.43	49143.12	23977.22	17603.11	14906.3	15751.93	15358.65	42192.12	14604.4	3737.74	3737.74	3737.74	3737.74	44301.84	3737.74	5178.59	1494.99	14488.09	209.38	3737.74	3737.74	3737.74	3737.74	8510.54	3737.74	38723.55	31542.72	33318.97	48031.03	28207.4	11187.3	17819.29	40594.29	31310	2855.41	9834.38	36841.23	38641.88	17810.36	3737.74	3737.74	3737.74	3737.74	9263.19	3737.74	32996.97	44935.12	28803.11	32412.1
x458	49091.29	45935.24	29944.61	31386.39	48498.12	49091.29	3573.99	49091.29	47306.45	49091.29	10966.14	6196.18	2715.82	3410.71	48001.55	26062.05	25557.56	40035.1	46157.4	10883.25	10829.48	34267.81	17738.2	34667.54	28793.49	10829.48	30267.08	10829.48	31825.35	10829.48	55.99	26686.02	3331.74	21144.25	29077.04	55.99	9982.28	55.99	535.54	55.99	33504.28	31369.46	4979.54	35628.39	44466.11	11818.49	47840.55	30894.84	28015.73	10142.96
x459	43072.41	41932.11	3906.76	9342.8	24968.46	6229.98	16570.18	30952.32	13928.34	31625.54	46905.8	47795.77	3906.76	9342.8	29968.61	6229.98	9915.76	15125.81	13928.34	34262.16	43426.6	22708.79	3906.76	9342.8	15382.67	6229.98	35334.48	12386.25	13928.34	15125.85	10441.36	10441.36	10441.36	17989.51	47829.22	4178.77	12697.91	20720.3	10441.36	10441.36	18552.24	18552.24	18552.24	23791.09	46891.97	9080.79	18870.05	15414.8	18552.24	18552.24
x460	49091.29	5418.97	20399.68	42819.21	18573.45	49091.29	43932.87	49091.29	14427.79	49091.29	28496.9	6881.89	41541.87	32979.54	47461.96	6881.89	6881.89	6881.89	6881.89	248.71	10829.48	32192.84	36773.86	42978.78	48788.98	10829.48	5196.02	10829.48	7739.23	10829.48	55.99	23938	29153.62	20563.91	20848.23	55.99	14945.7	55.99	34868.27	55.99	26266.08	18767.19	49902.07	11397.79	24908.15	18767.19	18767.19	18767.19	18767.19	40572.34
x461	2367.82	21529.22	20195.42	39449.61	12827.32	14287.6	6336.11	30388.62	10656.62	1168.1	38899.74	29105.45	10830.43	24844.64	38239.37	5934.52	36097.46	33691.39	35325.8	16241.24	6042.86	39015.1	47475.89	10204.3	38294.8	11814.76	25385.98	47790.97	45816.47	24069.26	2884.55	7244.37	42741.85	15889.84	15626.64	24677.58	7718.85	8752.99	4890.74	1423.02	53.48	1693.93	30147.06	16699.21	289.7	43247.56	143.1	47853.92	47169.89	26.38
x462	14704.58	20837.34	45604.47	17323.75	19826.45	32414.77	1541.08	23790.75	47799.65	7863.62	6325.7	26209.33	2879.16	27341.95	6167.97	42557.33	5481.2	19048.83	10421.03	26309.79	27118.72	46864.94	13210.84	42944.61	43023.42	39262.74	45892.64	21211.96	47489.03	33059.09	15660.69	32970.5	32994.58	754.52	7977.48	5477.77	9464.84	11913.38	7434.05	46222.13	14395.49	19224.68	49111.88	1321.98	30892.6	1208.64	1412.73	652.98	15632.8	44470.43
x463	7560.49	6615.26	2245.82	5138.02	41161.07	27349.26	24104.96	41696.86	2654.29	25289.47	15299.47	13386.69	4544.66	10397.34	33692.49	7938.07	831.64	26210.75	5371.23	41502.14	29236.48	4588.4	34093.75	46265.48	30860.7	12428.11	31914	5140.22	21526.41	35355.51	9334.34	7171.83	36782.16	13810.07	24700.8	31826.46	48947.5	38478.85	28121.09	5849.07	29236.48	4588.4	35905.08	33199.34	49023.52	12428.11	16583.99	5140.22	47964.77	40.01
x464	17484.44	17687.14	38112.41	16532.46	47416.73	10979.28	10354.7	9299.54	14686.43	11489.13	31883.82	18937.82	22717.87	5862.91	45145.95	33857.55	6869.41	21578.25	16510.14	10034.15	29353.55	20908.06	29839.81	42944.61	49268.62	39262.74	45892.64	21211.96	15350.14	26964.93	31883.82	46343.86	22717.87	3707.31	45145.95	46135.05	39873.58	22702.47	16510.14	10034.15	31883.82	30949.51	22717.87	1321.98	45145.95	1208.64	1412.73	652.98	16510.14	10034.15
x465	15284.45	26247.54	22205.24	46488.98	4698.63	26536.31	45301.04	2653.06	26930.33	19604.63	8809	35097.59	45243.16	11222.6	22817.55	30059.11	17832.93	21818.23	1822.14	43930.49	8355.97	24063.94	31020.04	10645.45	15644.39	28513.23	7983.8	14959.22	1728.43	41334.06	2320.75	48607.84	39649.74	2956.61	9633.59	7919.13	23837.75	20999.95	480.05	16287.5	15752.27	18021.68	3257.17	33610.27	34137.58	22431.23	8713.42	9838.75	43894.45	15588.8
x466	10205.17	1073.2	29222.94	29222.94	48553.9	29222.94	27359.06	29222.94	29222.94	12648.83	29329.68	26800.61	37270.36	13956.18	31710.36	5932.73	4176.15	37248.58	20468.01	17991.84	12158.01	46675.93	29222.94	29222.94	23.17	29222.94	34878.31	29222.94	29222.94	12151.6	4661.64	15054.97	4661.64	32353.97	4661.64	4661.64	4661.64	16706.26	47419.81	44011.93	1760.99	26602.54	1760.99	47154.72	1760.99	1760.99	1760.99	23702.02	46347.97	2228.02
x467	18684.22	18684.22	20635.73	21636.5	18684.22	35941.27	18684.22	37585.17	38727.31	49882.5	32658.19	49450.61	49450.61	17418.95	17508.41	49450.61	2261.69	28466.24	33439.06	49450.61	12771.39	12771.39	3185.2	11193.16	12771.39	26225.2	12771.39	21875.05	40712.37	32714.21	4478.02	31795.22	31795.22	40711.09	38989.95	31795.22	5459.07	29971.68	47161.23	31795.22	26655.82	47110.08	34608.76	32869.39	44495.95	37041.35	45063.55	10304.95	24058.87	33142.12
x468	1392.46	18873.48	7187.67	34137.25	25626.54	33373.62	17872.62	26115	2554.7	10604.73	6079.14	10096.26	43427.02	12689.36	10096.26	10096.26	10096.26	10096.26	2166.48	43020.41	29643.41	3342.8	11751.95	42790.26	3342.8	3342.8	3342.8	3342.8	8720.98	3825.42	31924.02	43903.62	25656.92	21021.31	37580.3	31552.83	6760.33	13595.62	2253.24	16294.98	2140.22	15418.83	11769.99	34174.34	15418.83	15418.83	15418.83	15418.83	20219.7	46498.87
x469	17583.42	14895.71	12872.24	28614.66	32219.87	28412.17	7194.74	46372.81	18547.28	23875.53	29216.18	23523.16	23394.39	28614.66	32219.87	3829.38	7194.74	4919.1	18547.28	23875.53	1966.29	4982.41	34704.32	47675.17	43825.68	21951.11	11316.99	49871.43	29213.14	5211.4	26161.75	22098.46	14618.15	45502.32	8660.89	7390.58	44944.13	13114.36	11802.06	22871.68	42560.97	25971.1	14618.15	7087.58	8660.89	7390.58	46006.52	42772.76	11802.06	22871.68
x470	8665.44	8665.44	36113.35	8665.44	38423.3	1667.48	47554.99	8665.44	8665.44	28532.03	31883.82	41194.27	22717.87	26923.64	45145.95	13577.72	15499.83	31441.8	16510.14	10034.15	8665.44	8665.44	15502.81	8665.44	13467.7	25509.47	30061.3	8665.44	8665.44	31306.85	31883.82	41851.03	22717.87	16435.01	45145.95	21954.79	9096.86	25607.73	16510.14	10034.15	31883.82	13286.45	22717.87	6596.93	45145.95	22277.29	3085.77	22964.22	16510.14	10034.15
x471	1361.6	1191.37	404.46	925.33	2833.41	30170.86	46055.37	1905.81	478.02	11795.29	2755.34	2410.86	818.47	1872.5	3943.43	33780.17	15066.36	34439.4	967.33	31168.04	739.93	26285.82	34414.61	13910.26	18260.18	769.39	32705.81	4171.52	35587.58	30144.01	17821.58	1822.87	4984.4	13545.32	47795.12	9353.04	3585.11	3351.49	4168.88	41020.56	26309.92	1822.87	4984.4	2511.81	21697.18	34009.59	3585.11	3351.49	42826.72	31771.3
x472	21896.63	32882.96	38903.57	36008.96	40545.79	9223.06	9053.93	38799.3	23340.07	30045.19	48560.91	41631.89	6927.52	36008.96	40545.79	48759.3	9053.93	36041.5	23340.07	30045.19	431.17	24259.03	29477.36	4137.83	21239.51	14935.05	26987.03	43152.12	2154.08	28332.83	10441.36	10441.36	10441.36	49134.41	7731.62	28921.6	996.19	15460.15	10441.36	10441.36	18552.24	18552.24	18552.24	11731.78	19587.01	4596.02	6331.86	25554.38	18552.24	18552.24
x473	21534.13	21534.13	21534.13	21534.13	21534.13	15079.07	16032.13	18677.21	14133.67	46545.07	23850.23	1732.22	15510.88	20842.48	22696.93	13846.32	35767.74	2753.31	24146.58	10575.26	21534.13	21534.13	21534.13	21534.13	21534.13	25982.16	36208.1	27908.11	45044.82	10824.23	21534.13	21534.13	21534.13	21534.13	21534.13	37089.28	2155.73	33882.67	6428.47	7029.52	15526.86	15892.88	47258.05	11028.86	46191.38	6086.78	37819.58	31685.17	15320.56	24686.1
x474	5291.92	9365.53	3270.06	6953.49	7829.57	9278.47	1748.35	3400.14	4507.07	5801.86	742.07	6840.46	48432.62	6953.49	7829.57	6195.89	1748.35	37773.67	4507.07	5801.86	35089.9	6769.74	32797.86	45436.1	19347.35	44739.87	10601.24	29285.89	30311.37	21166.05	14982.56	948.52	2593.6	23289.15	1417.99	2996.47	1865.49	1743.92	18106.49	44254.98	3022.67	948.52	2593.6	44643.97	38083.58	31683.31	1865.49	1743.92	46365.19	38794.36
x475	2433.25	10870.62	19772.6	31629.29	26573.6	2712.66	22104.21	38036.71	8889.96	15801.18	10053.83	471.72	36570.94	8826.61	471.72	471.72	471.72	471.72	45132.78	16598.52	19676.77	156.18	3401.03	17030.99	156.18	156.18	156.18	156.18	27619.21	22006.11	10557.83	11728.32	22517.45	48532.98	24859.45	13463.42	42514.04	24611.73	32153.37	32919.04	47238.77	720.4	42125.74	5060.53	720.4	720.4	720.4	720.4	18359.84	6207.19
x476	10681.51	10681.51	29437.83	10681.51	30397.49	19924.49	10681.51	46828.94	27981.09	32974.6	10681.51	10681.51	46185.17	10681.51	44703.61	15017.83	10681.51	37605.3	3307.8	45133.79	10681.51	10681.51	20346.58	10681.51	2616.62	34929.95	10681.51	47021.43	44551.38	13668.6	35218.75	11612.51	47764.72	46270.29	38479.51	28916.05	40854.72	39022.78	46156.5	34047.73	25449.28	17324.61	36100.34	14234.37	45274.26	19042.54	9572.33	34764.54	28909.79	49480.76
x477	3986.1	2483.32	18614.22	38781.82	23258.28	32874.25	30132.59	41491.17	2654.96	2216.45	30004.41	18692.56	37769.44	31586.91	23330.19	44084.95	41782.42	22212.81	19984.55	16683.8	33962.34	36494.28	31221.83	49858.99	2304.76	40932.53	6324.02	28030.7	1689.73	20121.56	19821.04	12348.38	29071.86	11745.11	21000.76	35077.89	7580.82	45767.2	13201.88	11021.39	47611.81	37384.47	34805.97	28191.42	46914.98	19985.31	40629.12	31985.44	10801.67	28714
x478	41516.46	49637.12	43567.36	41516.46	245.02	41516.46	41516.46	4003.31	21716.92	41516.46	41516.46	8005.21	36477.54	41516.46	28522.21	41516.46	41516.46	38969.87	15007.94	41516.46	1165.68	1847.61	40387.24	18519.24	38454.03	47702.31	45230.79	5431.03	10785.08	32776.61	47126.91	15700.83	45995.78	38700.24	3509.46	16987.28	25350.98	30342.21	39236.23	1810.69	41516.46	893.92	4290.4	41516.46	28955.6	41516.46	41516.46	4200.71	45777.5	41516.46
x479	38620.95	31098.69	38620.95	20114.76	38620.95	25810.59	38620.95	33085.68	23688.47	38620.95	9710.24	4885.65	7377.38	18557.6	9748.76	7062.55	22152.63	17014.49	19658.56	15658.41	9710.24	4885.65	41991.97	5637.27	9748.76	32134.02	32986.37	17014.49	48801.53	15658.41	9710.24	4885.65	14666.38	39936.49	9748.76	25964.15	1126.94	17014.49	32410.61	15658.41	37685.97	2575.84	37685.97	49734.39	37685.97	33692.48	37685.97	47421.5	25088.82	37685.97
x480	41034.62	7149.85	34234.02	40592.71	15187.68	36487.71	49044.24	823.82	35683.09	34876.95	32161.52	32161.52	11897.25	16182.47	32161.52	18383.46	32902.19	42818.31	32161.52	4673.11	43492.56	43492.56	41328.84	16772.1	43492.56	26791.19	18552.18	45614.49	43492.56	26806.57	16520.74	15982.52	28881.49	19266.33	42512.52	32542.19	586.74	20420.28	37160.36	34046.6	2443.2	2443.2	37408.53	41639.06	2443.2	43253.66	47816.93	47895.49	2443.2	28257.74
x481	44129.81	44129.81	17599.23	44129.81	24263.93	27781.42	44129.81	32968.72	7298.29	24455.27	44129.81	44129.81	11265.34	44129.81	36585.45	19627.39	44129.81	12195.7	48995.68	35160.69	44129.81	44129.81	26442.8	44129.81	1073.19	20499.23	44129.81	22647.69	40561.05	17910.67	10441.36	10441.36	10441.36	17360.27	22560.34	24663.93	44111.61	13581.91	10441.36	10441.36	18552.24	18552.24	18552.24	10418.78	42934.76	35499.13	21251.45	21158.86	18552.24	18552.24
x482	41852.95	49422.21	12883.16	2139.6	49357.69	25138.74	26626.67	2899.94	10936.67	19784.06	9710.24	4885.65	6906.01	37396.26	9748.76	37104.48	47595.12	17014.49	20993.52	15658.41	9710.24	4885.65	13094.88	19205.64	9748.76	4483.81	31525.38	17014.49	43998.61	15658.41	9710.24	4885.65	29510.79	33539.88	9748.76	46029.28	1454.05	17014.49	7169.76	15658.41	49592.26	7162.32	7416.61	43744.1	42569.02	31546.26	39742.49	20761.71	20070.27	839.3
x483	48032.18	2860.68	171.91	17019.86	5616.03	29304.37	7868.79	5998.29	21567.52	8100.04	8809	45208.45	17336.6	11222.6	44561.71	30059.11	7964.42	45833.4	1822.14	46461.13	8355.97	21223.68	2306.03	10645.45	11391.14	28513.23	28430.58	3971.04	1728.43	11726.02	2320.75	6776.62	407.24	2956.61	13303.7	7919.13	18640.24	35277.93	480.05	19188.04	27263.98	8883.05	533.83	41619.87	17438.99	49679.45	24434.32	28013.78	5402.61	25152.38
x484	3714.98	27468.64	18018.85	2094.91	10445.26	37984.03	5400.81	36064.89	28479.67	18075.13	14994.87	16755.34	18443.31	31484.37	49244.18	29735.65	31129.59	33856.32	22415.95	32225.48	12484.47	14977.99	15119.94	4109.36	41900.25	11110.26	22128.7	48303.63	44421.03	42038.7	27094.91	21885.87	14025.91	35089.06	8310.01	7091.16	3301.71	24919.33	11323.92	21945.07	6008.4	22850.28	14025.91	33946.62	8310.01	7091.16	26243.49	38291.31	11323.92	21945.07
x485	22189.69	34119.63	18824.53	36126.48	42981.41	24812.65	27395.25	33123.49	2915.25	24170.64	7020.68	33788.86	32301.27	10905.26	24933.23	13454.66	18055.47	5566	32361.46	1458.32	12234.42	47196.36	24687.28	47196.36	963.58	35624.45	47196.36	47196.36	10613.46	47196.36	1160.26	47196.36	48134.53	47196.36	15211.02	38492.75	47196.36	47196.36	16570.68	47196.36	1676.71	7655.72	14167.06	7699.04	7107.2	31694.91	45310.03	39896.98	10220.21	45726.29
x486	49900.31	34634.05	3431.76	15647.85	31256.57	47151.21	6904.04	20829.21	26250.26	12862.97	32161.52	32161.52	14480.51	30358.28	32161.52	36829.5	17917.22	20058.06	32161.52	44254.43	43492.56	43492.56	47614.43	152.13	43492.56	2180.99	45951.14	26513.78	43492.56	1582.1	33362.44	3024.72	1064.3	22499.62	45921.56	32881.96	509.41	20297.6	27971.11	18918.64	2443.2	2443.2	2510.01	3196.93	2443.2	41597.79	20521.89	23820.1	2443.2	40206.29
x487	248.62	17213.34	46261.77	43846.65	13869.91	13216.47	22898.59	31440.28	8440.74	3779.99	14433.11	34094.16	389.47	389.47	389.47	1201.6	18700.98	12544.21	49900.42	389.47	14099.02	11664.75	15131.37	29331.23	35750.5	6255.18	28247.72	36323.61	46579.8	40787.95	30880.79	48129.07	25105.28	25105.28	25105.28	2680.64	24480.2	1678.86	40646.2	25105.28	31437.76	26894.46	19926.12	19926.12	19926.12	21223.4	3658.95	25967.31	21080.49	19926.12
x488	29511.94	42171.19	36034.52	38387.89	35943.1	45858.01	40264.43	19533.53	48284.74	48547.07	12638.75	48182.49	12181.54	17480.8	7858.21	3598.06	20904.91	5067.63	14144.51	20030.25	12638.75	40486.08	19066.15	17480.8	16144.28	2198.91	6627.83	5067.63	14144.51	28615.36	10441.36	10441.36	10441.36	6604.28	4568.78	9567.25	20290.15	40808.05	10441.36	10441.36	18552.24	18552.24	18552.24	26656.51	47517.3	5458.99	11937.8	38584.57	18552.24	18552.24
