	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
434	30190.05	26912.09	16226.14	43624.67	9600.5	30809.93	18580.46	12586.96	22121.47	16882.56	48150.95	41234.2	11910.86	8104.15	25602.05	47255.55	7313.2	12919.74	41623.74	45748.8	36831.28	10450.57	31546.52	32225.3	34115.72	27556.23	26411.64	39352.0	449.35	41938.33	48496.29	9190.08	12494.37	38632.67	17510.22	31373.6	2265.9	9266.76	39871.51	34494.28	43092.62	7205.26	21415.76	12804.12	35571.78	18611.21	41349.57	30364.32	44488.02	12334.21
435	25216.62	4485.12	40950.13	38895.83	46966.04	13959.34	49709.36	26380.32	10805.2	43682.67	49153.08	50000.0	9303.73	23005.39	17892.07	11387.24	14716.55	20417.57	49074.41	11844.98	23360.66	27363.96	31559.17	13572.23	21156.73	46686.32	30056.98	6414.02	48314.0	36546.65	5314.67	4360.42	25849.05	35847.44	49294.41	16350.45	4323.73	9547.45	29090.11	11035.02	16469.88	7893.23	5645.41	32850.39	32834.38	8285.11	32548.79	11900.72	49518.38	7529.01
436	35842.29	39644.19	35788.1	206.78	20005.94	27056.54	21334.66	14735.97	47018.34	13005.47	46702.63	45769.21	0.0	20454.82	17892.33	12097.96	50000.0	29513.37	13713.89	45293.56	50000.0	29204.72	43291.55	48705.75	43718.56	45259.58	17923.25	0.0	186.9	19072.92	15455.42	45240.82	33191.02	13529.51	29841.8	50000.0	24054.49	29032.11	18597.09	13714.18	20659.0	36587.83	38971.82	27958.15	16720.99	40771.55	23688.88	41379.35	10754.05	29628.44
437	4244.12	21436.7	20996.53	10934.6	27718.22	49393.59	1101.24	27239.48	19520.31	50000.0	44910.78	46398.34	49742.41	21103.06	28784.36	47466.55	50000.0	15421.02	49605.45	49031.5	11002.65	9857.21	17865.9	48754.63	26647.95	7723.08	14927.23	33409.84	35014.63	14023.28	39078.75	11787.73	48159.7	24459.19	50000.0	16204.03	17237.24	9669.05	16993.47	35313.26	42110.67	42889.07	1966.44	50000.0	12385.98	43723.79	2818.31	36936.37	9402.75	44246.99
438	24668.97	19650.13	42975.79	36838.41	46484.94	44979.99	7893.45	43230.97	24637.75	40686.96	23007.14	23008.25	0.0	7686.74	26088.86	38584.66	32339.4	8877.37	3529.83	50000.0	13959.2	5686.82	46499.03	34447.41	30071.05	29281.37	9244.26	239.9	17414.64	39620.13	21233.41	22927.98	28234.93	5477.82	32195.91	49228.03	47695.57	35032.65	50000.0	47383.98	46099.51	5193.15	47595.04	40587.6	33082.63	4066.74	8997.36	37394.52	11413.77	13001.09
439	0.0	4384.59	13854.14	28959.69	28055.73	624.16	5384.34	44507.85	35173.85	15517.47	40246.64	41236.82	18482.21	30201.25	5888.32	15161.23	33156.07	46129.82	30101.39	30162.2	13593.87	30731.85	32693.72	6551.27	29880.09	47645.18	28034.38	33095.75	3758.13	14539.47	31664.5	4303.96	22269.06	5969.81	4389.49	977.75	0.0	35992.49	17365.27	12759.16	19455.29	13207.85	35125.34	37558.5	29813.56	12781.68	47234.39	26434.43	50000.0	29693.27
440	22467.4	26752.45	25042.26	35720.04	3012.69	3123.14	19703.89	41205.08	38347.76	5009.81	13864.85	16754.86	9842.52	10875.96	28833.33	42710.1	25091.68	6426.94	4351.34	7694.73	43825.78	39452.24	3181.45	49578.35	37967.91	33949.56	49457.13	11392.8	40358.29	20043.92	20420.23	3398.44	4211.04	31153.53	42472.27	27945.55	1433.68	26768.77	19437.02	50000.0	22598.21	1834.78	15348.24	27610.37	45059.13	1764.02	45507.31	36486.26	24976.35	20979.09
441	40487.94	49117.17	14534.29	39383.78	3589.97	46441.99	41176.88	48351.69	12701.32	4436.43	17095.17	35030.27	15774.17	25293.9	17876.59	7495.43	21303.74	28971.33	43905.43	41336.15	8128.91	6610.48	34692.16	22183.3	26333.82	40561.33	10962.76	15505.24	28909.97	8953.41	1631.7	5559.27	25355.81	1477.7	38842.84	47298.83	7818.96	4529.5	20471.0	2591.09	301.22	45412.32	20858.08	46008.88	21758.65	13258.46	4593.58	4284.8	24880.76	27029.95
442	6230.65	29622.69	22588.89	0.0	27103.81	49345.12	765.68	27608.8	19963.81	47072.61	38121.42	5384.25	43284.17	49280.7	9028.16	28181.52	11795.18	44333.77	0.0	8654.96	664.55	48825.68	49559.31	815.15	3793.49	15555.25	10143.32	9054.06	46768.13	50000.0	13449.6	39140.06	47559.25	21924.12	38611.69	4911.24	19607.9	30086.33	11582.86	34052.45	11275.42	43480.26	15781.16	18232.88	23657.16	0.0	42142.41	1294.76	2273.03	12463.26
443	42621.63	27286.11	38842.21	18347.19	896.58	30317.71	19302.28	36164.75	18061.98	23029.44	50000.0	19615.35	19490.98	47916.69	11962.71	5029.65	4694.68	0.0	9112.31	44450.21	50000.0	45112.54	1232.21	6602.9	24377.36	25587.87	50000.0	49224.49	47786.26	11791.38	32420.12	35621.12	45728.02	48375.74	618.67	18162.53	24341.99	7546.88	77.48	14555.61	36890.31	31292.49	40421.18	47972.31	23554.86	50000.0	11327.59	48812.34	48995.86	11825.28
444	13080.06	33736.03	12862.85	38230.33	41086.53	43708.21	4880.15	19427.32	39110.74	15768.33	48659.68	6292.38	20388.44	2846.64	20000.29	46265.2	13516.12	19317.21	28521.01	49734.71	13314.72	28343.92	10624.32	50000.0	15111.06	30913.77	25979.16	14560.03	6827.37	30477.9	18093.33	17468.88	31142.07	18741.35	11751.82	33054.34	27057.8	24498.17	32322.59	7331.73	24604.66	18799.86	13031.39	32465.77	0.0	18869.45	17696.51	14885.69	20717.22	33289.51
445	38071.66	38609.09	38382.76	14903.81	8677.86	30549.54	28736.82	41546.85	50000.0	25373.14	6975.88	34658.42	6399.74	8093.24	50000.0	22082.59	50000.0	21292.18	38595.32	40786.94	7020.78	43579.42	25143.79	17857.79	36802.92	21112.65	24571.55	18517.46	50000.0	37240.07	33717.86	31788.77	5412.11	43136.53	110.98	28683.08	12394.09	22133.8	10529.25	28103.83	29545.67	10254.4	33388.3	17368.58	25837.84	33772.43	34241.46	37960.22	17964.27	46003.83
446	38266.74	6890.84	1061.26	196.19	33867.14	35307.26	43033.59	19667.41	28921.81	43850.55	48883.26	41192.93	47216.18	48978.25	29200.29	2707.58	38529.24	11776.93	50000.0	23496.35	44549.5	3692.8	44823.23	18115.68	7641.13	49451.74	46087.08	29255.88	35156.09	3315.38	7780.04	20243.73	24275.81	18836.25	33202.24	46874.01	44446.81	26252.12	49084.0	40704.74	47076.69	44471.58	18453.59	47299.04	47315.4	28735.65	40195.99	16895.89	24172.97	9997.07
447	3418.0	32308.31	6315.05	40542.43	28783.88	6091.84	32766.57	627.37	20063.28	1121.73	6235.59	13147.44	21246.6	4499.23	2832.79	7946.12	11947.37	37797.34	23754.83	48507.61	22194.96	12074.34	18414.8	42579.53	3151.09	10532.48	23288.34	9513.51	7839.21	6807.47	4012.94	23392.63	7012.44	39245.64	9951.9	512.5	3345.6	2164.37	32539.77	1295.35	29754.61	18933.71	36721.08	36056.03	28469.35	35371.17	24262.8	6451.12	47119.54	18921.75
448	49394.82	30526.66	39520.84	14107.14	15610.28	47109.02	36157.55	46900.2	22149.48	48587.96	8549.14	10728.54	0.0	40104.17	15001.08	32083.0	10217.37	11948.63	9030.19	27592.17	30344.99	14208.78	4958.03	41738.1	36602.9	21370.85	35399.47	9340.0	48719.0	46136.35	11330.33	50000.0	44765.14	2589.59	9014.36	50000.0	21036.95	34723.26	31099.65	44438.44	0.0	5638.81	34184.64	6108.68	26489.39	11093.53	36311.2	36949.46	1366.88	21614.57
449	30047.44	29220.14	46720.11	29476.66	393.93	26493.45	30192.66	17271.16	43713.44	11268.09	46877.65	28008.16	8794.37	36180.45	32859.7	47740.15	0.0	0.0	40329.42	30068.9	23557.29	28215.56	6687.0	3859.4	38149.28	41618.57	10651.11	43298.9	12866.6	8727.0	9152.82	45270.71	9626.09	45662.43	37043.45	2247.35	2104.55	34874.1	35273.38	45549.26	2299.57	5729.61	49904.72	26081.23	30381.86	41399.89	27457.46	44767.23	27436.82	34855.88
450	40699.88	20383.55	43385.63	40010.0	34068.2	10602.71	1227.18	40159.71	3847.11	18752.91	33839.99	24240.48	12458.6	35796.19	32676.92	11507.06	39597.48	13266.8	24995.28	14621.1	13054.69	36049.56	39144.91	36378.18	47865.91	49732.75	13461.32	47982.14	40423.69	41019.41	16856.23	1201.74	35239.99	15621.4	40839.45	37187.87	8902.91	8484.31	35473.77	26140.73	46947.97	35209.65	27934.42	34965.71	50000.0	19184.14	32894.48	49067.76	6691.62	31282.07
451	15606.87	37171.85	49457.79	9810.51	16570.72	31480.27	33547.13	49518.9	31445.09	41067.4	33850.25	31563.6	4735.36	22329.27	35644.18	48330.49	17148.07	14038.51	15700.98	41308.13	16679.21	50000.0	27525.84	0.0	1787.56	31872.87	24817.64	8896.4	3988.73	701.26	15108.08	11953.38	0.0	42356.58	18937.78	11667.96	46554.09	27872.03	16709.11	23978.26	0.0	43310.38	49252.52	48243.14	40034.54	5251.74	40984.04	47323.94	10526.29	31397.53
452	26002.67	22001.68	40839.23	14714.31	12738.43	16854.37	3036.64	45659.01	28527.29	20268.91	21041.41	27916.7	17284.17	15768.39	14014.33	39958.96	34957.79	37236.93	18235.91	31003.21	11973.42	14732.59	39996.56	19106.54	37762.09	40371.22	2715.96	43228.17	17705.23	7635.69	733.79	38676.11	19506.18	4287.39	0.0	7178.19	15454.62	21805.71	24242.51	21606.04	16422.39	8745.71	0.0	26365.0	14570.2	32564.98	19749.05	19799.95	26593.85	20217.94
453	9437.72	14993.11	26881.54	31755.54	41426.7	10438.92	39471.65	9731.01	20473.18	22699.45	31472.14	37543.34	11342.75	49396.62	29923.79	41991.0	6808.94	26555.21	5336.77	48977.78	7516.03	49668.81	18103.91	30012.82	30866.76	50000.0	4604.21	40475.9	19399.66	776.4	15562.45	3851.17	20571.27	44129.29	33984.37	14727.19	28541.68	14945.69	11330.34	31106.2	42536.97	7889.97	32863.57	37776.39	29153.93	40942.21	16870.38	47590.66	50000.0	44642.26
454	25181.81	30473.18	26108.01	40985.77	0.0	48892.44	37954.35	25433.39	27325.95	24310.67	26863.15	14351.01	38434.47	44886.56	29445.25	11650.9	0.0	40013.51	40467.36	31603.66	41287.49	26928.99	27697.36	26357.21	37738.99	25824.74	4335.57	10122.83	3527.34	28772.73	37813.07	9059.59	23413.97	11763.33	26104.57	25982.96	21058.84	35704.82	5069.27	30092.65	43778.21	43842.32	10817.82	32958.84	33344.11	2263.29	16716.62	10493.28	4022.32	23100.56
455	20857.05	2965.07	13489.78	5180.13	50000.0	32694.04	41843.0	30740.84	9695.99	5053.72	34388.91	20589.59	24747.22	40769.99	21874.53	24793.09	40348.61	2691.59	39694.45	12836.16	19383.91	3309.48	31015.22	46638.95	7911.53	50000.0	28736.42	27837.77	36156.34	31313.03	37548.76	40225.69	33532.4	7479.3	20243.96	30458.43	26053.72	29768.75	23069.14	46447.17	24922.14	43195.71	40409.95	9840.88	49553.19	30058.39	34878.06	31054.36	7720.86	28094.63
456	14159.48	30636.09	20855.14	15651.91	10294.12	15092.55	23880.92	13832.15	26038.82	13124.68	18279.84	43200.21	39002.27	14809.5	12255.84	31485.37	31985.47	35807.98	29750.92	45570.94	45269.97	37163.01	7626.39	44572.45	18098.63	12363.69	24086.77	32931.06	44047.84	6420.04	8445.6	31504.03	36567.58	37385.05	49162.78	6940.19	44030.25	39397.69	22762.66	21185.64	15026.53	38559.15	18341.71	25929.99	9762.64	40919.29	46143.42	41336.63	32795.21	47574.93
457	45248.09	30068.33	44540.55	44126.32	32073.87	49106.88	6576.4	4163.05	13474.94	42496.84	36478.64	0.0	11691.36	1602.38	40190.49	9244.02	4159.37	16315.06	30879.88	18892.33	22477.51	14585.02	18505.46	31917.15	16083.33	47669.79	47481.38	46257.15	6315.27	12996.19	4251.87	3531.91	13489.89	19300.48	23200.01	50000.0	37850.76	33252.98	10597.3	17020.72	30300.57	0.0	50000.0	38554.83	0.0	32926.26	16929.26	36801.73	32127.88	25658.14
458	33540.15	9491.08	45608.9	2275.07	6162.79	30918.22	14382.4	15674.58	16536.28	37997.94	3230.94	7122.26	26440.53	4166.37	12815.61	4547.5	6508.59	45057.39	1815.52	1895.83	15112.95	10159.37	29765.08	21812.12	26074.81	27326.71	14503.12	47639.36	732.18	47633.51	17481.21	3070.31	0.0	772.8	7408.45	27504.4	26322.73	33387.06	40789.91	13201.17	21005.75	4821.33	15172.02	841.03	36960.58	22171.04	5287.76	21603.6	2124.82	9861.04
459	21579.42	5976.44	16521.3	25903.95	0.0	3040.72	32987.47	6496.96	17332.99	25549.64	47589.86	4909.38	7915.83	13261.37	21830.73	25556.67	46989.12	49582.08	3350.17	22810.43	17070.07	24393.99	1694.22	6455.31	38120.96	28753.87	47327.21	34941.1	20321.22	2038.05	48175.67	2658.98	17813.42	39686.96	49725.8	35387.86	40720.1	629.87	10113.33	40111.35	16287.16	18383.3	18645.91	37573.8	7211.15	34021.36	13537.03	414.24	26291.92	46771.57
460	20624.94	17161.91	7566.8	2632.53	39653.99	30555.32	16280.76	17615.8	45514.47	31959.5	0.0	10598.39	40932.46	19516.32	26526.36	1219.49	4949.61	23351.11	43102.55	21230.33	48218.75	27475.42	38106.77	18685.53	25120.99	14385.79	6139.52	46773.53	0.0	1247.54	46512.94	13306.45	22992.11	30848.54	29072.24	1167.57	44029.9	6088.78	5615.41	32297.27	47285.17	50000.0	32730.09	33034.39	599.48	8326.98	2906.53	30862.93	19223.05	45874.9
461	3490.48	48501.68	7582.78	7381.16	39380.93	14947.18	5234.36	13571.43	35037.91	19407.91	13332.66	21005.21	7770.51	36013.93	8476.46	6659.32	9410.21	40334.89	33131.37	2646.29	15117.26	44670.73	30069.72	48722.97	21695.25	83.05	29272.5	38984.11	34308.67	23381.24	28758.41	16112.88	21323.38	32335.32	918.39	14425.17	20417.61	46935.01	20559.14	24804.2	16332.86	14741.5	32058.64	0.0	35468.61	14751.8	10193.87	24180.74	31383.47	23427.63
462	5247.32	12256.22	22268.54	7230.96	34281.28	46875.0	38891.09	5040.08	4145.35	30512.32	48562.02	4765.61	41759.25	50000.0	21957.39	1678.31	23305.2	14470.64	33667.84	42250.16	6850.08	37702.06	4797.45	6001.58	12558.09	37601.47	42532.7	13872.38	44743.52	32791.3	42052.21	18448.75	50000.0	43875.92	16571.99	4436.61	5957.31	38524.68	48086.49	21559.52	30305.91	43896.6	32340.07	38070.01	50000.0	45128.45	28973.47	17128.22	15881.94	37079.1
463	40152.36	7372.15	24059.19	28511.8	14783.08	10700.38	25810.22	0.0	13457.74	13744.77	7121.19	1505.66	27162.45	32042.93	20072.17	40713.3	32559.6	20885.25	3185.17	36512.54	38673.6	16169.89	19453.41	16546.86	42115.18	22234.18	30031.69	25792.55	9973.76	17969.74	11303.5	28161.82	27756.8	8898.88	39893.52	13746.39	0.0	40613.71	34015.02	26493.26	29385.65	48085.08	41184.55	34065.05	38944.18	992.51	49586.14	41502.72	0.0	10977.26
464	18316.62	28355.79	5558.9	5593.29	16720.7	42259.26	11569.05	0.0	19985.52	41558.92	21861.88	13544.64	47436.78	38504.15	50000.0	12323.75	6625.88	42460.48	18750.5	22501.13	32244.82	45020.89	24055.29	40535.52	8983.16	49188.36	3621.97	37644.35	16419.43	50000.0	50000.0	19824.5	22585.78	14259.11	37962.97	42972.02	41196.83	50000.0	36839.27	30743.9	27845.41	24023.41	39145.26	35231.37	46392.81	11704.01	4015.58	6209.6	6076.19	20645.64
465	40345.16	0.0	2964.46	37784.83	20657.55	41337.81	20226.51	33341.69	32751.63	34898.33	17694.35	7844.26	19682.73	11176.43	16868.11	36562.65	10276.21	27035.13	44977.91	5787.78	0.0	23906.42	11250.95	24710.36	36432.64	45790.14	44934.11	38678.07	16141.64	0.0	23130.76	24498.99	11653.78	41377.29	41280.31	29498.43	34851.55	15233.14	35076.9	22179.14	47719.3	24100.09	36675.41	13711.67	0.0	14644.96	6344.26	7130.01	21509.85	7564.54
466	14073.56	8345.26	33890.88	48016.77	35607.98	34347.83	34498.29	20662.74	43966.91	2285.53	24800.42	14090.99	38701.94	16079.13	47072.72	12603.07	9034.09	7214.85	3309.22	49052.41	40513.09	37729.92	39860.07	25645.08	26181.79	48922.76	37442.72	5175.58	20830.05	4728.48	47577.53	13455.3	47267.36	3742.95	45787.37	47404.69	0.0	2164.08	20634.46	10896.41	7055.04	27417.59	20059.59	29817.96	40198.82	23044.89	46501.59	21380.86	952.15	18093.29
467	12551.12	12995.33	20016.57	42733.75	26507.06	27374.57	28464.28	31109.79	8901.75	9218.68	39396.16	474.32	47829.79	39243.53	15301.99	43515.67	30522.27	30157.68	16177.61	8904.04	23560.36	6078.67	1426.82	6222.73	31737.7	38143.04	19049.83	15108.38	45638.13	6663.01	17047.87	49402.49	32915.56	37508.85	50000.0	19192.75	14440.22	3449.04	46559.13	22843.84	6173.18	50000.0	50000.0	2429.82	46506.95	13353.15	9750.3	19426.85	19144.73	13680.11
468	41041.5	28284.89	40359.36	12219.72	30107.94	18304.34	10209.58	27880.27	29117.82	21047.74	34667.33	16527.92	35992.79	0.0	43538.6	4522.92	22501.17	15076.36	24301.26	6117.34	23618.53	40272.12	28451.18	11478.82	8826.37	38554.65	15171.68	32140.27	21156.12	16421.98	31384.19	29706.31	48920.95	47675.19	33378.07	40865.22	16838.87	3870.63	1427.26	13557.83	24078.96	10920.73	22838.26	45975.54	976.08	19470.41	19666.11	38448.87	1619.38	13712.34
469	46001.85	0.0	34418.07	8768.71	40309.0	27028.14	33933.4	24115.85	48482.48	14983.35	40168.61	1851.56	35309.09	44344.45	33635.58	6432.15	19874.54	7722.08	8398.95	17498.77	10008.19	28373.73	41861.04	43658.35	9176.83	19007.75	28915.25	27329.09	16853.72	37878.54	37596.58	50000.0	35082.58	21868.85	43391.76	37486.92	47474.65	2608.3	49916.03	20100.22	4760.9	22236.14	20624.9	40486.43	26010.93	7177.22	11245.41	31568.88	17149.57	26764.69
470	34000.03	26687.58	1316.56	21168.22	16760.42	50000.0	41412.2	47917.64	0.0	29847.29	5654.14	28573.82	1671.3	18462.94	8711.37	7108.57	41120.44	27936.21	24317.85	16064.24	27126.38	1198.18	15937.05	28637.78	11855.48	31157.17	40721.44	37730.04	0.0	36605.8	22025.89	11895.82	29404.54	25936.11	12971.98	830.58	30645.71	2514.25	50000.0	32674.65	14659.58	16962.83	632.67	1973.21	16589.0	3824.54	41953.87	3651.03	10093.27	38279.1
471	9320.26	25648.54	45416.4	40515.65	50000.0	46106.9	30021.49	280.61	27730.63	581.69	8175.82	30564.25	2422.39	5380.53	37057.06	38938.93	12320.77	6394.54	259.09	15905.47	37154.27	11412.13	2755.05	27687.07	48055.08	39865.46	23266.37	43434.89	45392.68	23628.81	22774.37	17999.91	29326.62	43736.51	29897.12	39254.89	40327.06	23874.84	1064.45	24933.07	23737.13	19856.68	34058.4	37953.48	24234.26	4828.72	37655.91	43503.98	20560.65	31977.98
472	9474.98	29221.11	22136.21	12596.98	5567.92	9290.29	12551.03	24072.24	25634.22	9052.06	14815.05	48614.34	4864.25	14509.23	8546.67	45119.02	39465.93	48312.87	24064.92	22603.51	19269.31	16432.13	5080.02	27535.74	48107.88	22313.58	34226.08	33270.9	30850.0	18513.66	38820.07	25430.75	1354.02	19552.86	34856.81	3200.25	40886.89	0.0	16587.71	16072.06	10747.08	7788.13	12144.38	23581.09	9189.67	126.11	12459.61	9535.6	43818.73	37408.22
473	1714.61	49053.78	45149.49	46428.55	536.94	10764.13	25297.76	28077.69	50000.0	43311.41	38212.23	38850.18	34400.39	14843.19	48450.65	37819.29	24443.85	25498.65	26102.47	43376.28	32806.41	956.03	24363.91	10805.75	42659.95	19222.41	35095.43	23881.62	38116.67	7419.01	9142.92	18607.03	10228.6	48493.12	3745.99	9465.98	22746.3	2313.23	22236.22	8587.55	38536.16	2188.59	23329.06	28413.1	1701.56	8912.92	42677.14	19216.52	23821.34	47382.16
474	26945.61	4039.5	30343.89	10984.26	42258.24	25700.54	20929.42	19052.02	45181.24	25882.99	32759.11	20104.03	40334.6	4135.89	21014.73	16664.84	44964.48	49248.62	38303.27	6563.0	5686.39	19494.16	12394.53	39255.13	34935.53	45758.4	2295.27	32832.47	47731.36	36499.76	14362.49	20863.79	25660.35	39852.01	24049.95	34964.48	9671.48	49626.35	17237.5	38906.42	26434.55	4675.12	49005.52	4845.33	48144.38	24379.21	24557.44	47844.26	46006.47	18156.69
475	41203.72	24751.49	23615.08	45584.57	5775.62	43491.54	42841.69	11801.41	31039.95	43562.4	15358.21	32202.32	6184.81	5370.84	26192.62	20518.26	13448.13	47019.7	50000.0	17730.37	25197.72	35857.7	19966.49	5822.75	50000.0	44129.05	39550.69	3461.84	35386.35	12233.89	49589.62	15763.25	32036.23	31433.42	26116.57	12205.35	2973.19	12698.8	14760.08	24294.73	10860.14	19031.69	49680.42	30029.05	18903.64	27721.78	47332.19	25709.21	16283.11	18557.53
476	37701.05	27806.02	20484.21	23922.26	31482.21	31602.86	46725.95	38962.04	33245.8	35164.86	26366.15	17345.77	26080.25	10769.81	3063.72	45912.39	42697.12	29607.64	41513.11	46194.01	48002.48	3221.34	13778.72	26814.77	29369.6	35447.49	21440.28	42212.43	29649.12	42161.73	30983.52	24163.76	38775.86	39646.15	12409.04	8624.07	30331.25	47615.31	982.25	47314.88	17859.17	9414.5	32134.36	30283.34	17999.47	32772.36	1943.56	25752.79	15361.48	27114.19
477	36469.83	30954.14	2138.24	8982.33	30227.54	15779.75	6336.92	0.0	22148.14	39148.32	5756.74	22854.32	45737.42	18863.94	6171.52	40663.28	0.0	42193.73	44839.64	41536.7	27121.88	37895.65	45274.03	42821.18	1482.52	4819.65	11350.33	36003.78	47073.18	48385.77	6885.48	31666.68	28869.48	6745.45	15635.5	7026.85	3737.24	3888.78	28616.6	27048.58	805.29	43392.65	46667.64	26017.15	8470.89	40304.22	48264.18	20167.68	31661.08	19089.9
478	50000.0	33859.43	50000.0	47532.44	48877.8	33648.04	3231.65	5209.49	17399.87	15822.53	1040.94	20339.17	27004.32	796.43	38622.63	10815.88	19183.15	23764.68	13660.16	32278.58	49412.65	44930.23	32459.49	23280.91	12454.77	25002.68	9205.11	49325.4	33549.45	3365.06	48273.55	40503.42	36805.65	36667.7	25542.16	43822.08	27973.0	47396.7	338.18	27206.73	50000.0	33733.21	43711.22	36913.15	46141.48	34357.72	3763.31	48350.87	16123.59	15035.97
479	32265.61	14674.32	32617.89	27367.74	46300.11	0.0	19713.76	27991.94	14335.06	34838.34	46878.15	24850.38	23810.48	39233.82	22221.61	5447.99	755.03	25135.12	23.74	22710.64	6002.45	5443.53	46196.95	44688.24	46862.57	25261.39	832.55	25142.16	11791.11	3475.27	39604.51	42867.43	6287.93	32532.46	4442.72	11118.24	44469.73	482.73	8947.18	42151.26	25519.79	10650.68	12747.8	30929.17	30487.49	36769.19	11203.76	29417.45	17805.12	45754.99
480	24313.72	2865.35	38048.48	0.0	31991.26	1839.39	13040.39	39981.86	32265.28	36313.76	30243.08	29952.39	46507.76	18163.14	26412.09	5051.53	20472.65	44637.86	47133.01	32932.58	465.79	16549.14	8573.16	16178.97	3277.39	12152.76	43139.36	0.0	20732.1	19560.32	40720.76	21011.07	15499.01	12105.54	16788.14	32092.18	19160.72	48643.75	33986.47	35480.01	9055.3	49637.29	38351.0	2190.99	35731.27	5227.24	26095.61	10040.64	49806.76	11021.65
481	31410.14	10018.23	32540.78	23544.61	38787.18	44620.1	36075.4	11571.9	44392.24	39474.9	16632.01	31909.07	31113.06	0.0	35475.24	16379.83	15490.62	48928.5	899.72	9849.8	13273.43	5531.16	16544.64	50000.0	29705.2	30101.87	6300.17	29753.6	18773.49	10870.79	16490.91	23075.68	40009.02	11806.89	33610.62	9326.61	50000.0	37879.22	23188.26	20754.32	8497.85	8141.1	18530.45	11930.66	14956.61	41772.69	2412.3	44603.74	20289.32	6358.95
482	31916.59	45903.78	30449.27	13923.56	42972.38	19404.52	24722.22	25358.98	18094.47	39960.12	13331.85	16486.69	47108.22	35222.09	30962.39	50000.0	34721.0	9706.87	41156.46	30235.5	22906.38	22758.19	39267.05	7875.03	5094.93	2269.99	46638.45	18273.4	6075.8	0.0	19385.82	30172.14	49778.29	29841.61	19776.77	28007.71	43898.75	50000.0	10654.1	50000.0	43026.39	36709.89	20811.63	47938.15	32607.4	30864.9	26248.74	23321.06	13976.8	37318.14
483	41711.89	42277.73	26025.03	24338.69	1954.49	10457.68	39159.39	7980.22	36334.94	3365.18	5476.49	31726.96	9667.72	21275.92	36669.67	9400.23	26243.65	14879.28	9145.01	24455.37	2236.52	20923.36	24652.21	30584.98	16402.73	42790.98	27414.39	21849.74	4709.42	36884.11	1522.82	19311.07	48216.41	14420.83	3763.58	28550.55	27794.7	16606.41	16760.07	6570.67	20873.63	48428.4	26358.92	50000.0	25079.63	38329.06	7509.98	15273.01	11483.0	50000.0
484	37904.97	33746.35	23711.31	46421.14	11881.94	13052.06	32486.3	24347.11	42974.36	18134.84	43654.99	17363.7	30905.58	16468.91	40356.92	44756.12	208.27	23472.05	43015.92	811.95	5949.21	47014.98	453.2	28081.93	43450.2	24150.79	20362.79	36905.59	40655.48	10083.35	21821.93	19939.95	35660.38	6027.62	1065.14	6713.2	22242.87	40741.51	8593.65	18060.89	12971.15	14736.2	15514.1	6743.24	31164.46	29463.73	40986.03	38701.71	11905.1	24708.95
