	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
436	8317.16	44394.23	8135.02	10685.48	11559.28	11820.54	15586.7	7012.43	11495.19	24738.41	34365.76	19799.16	10598.06	16844.36	37695.04	6895.67	16336.43	20529.5	14855.79	31300.16	37869.78	32926.5	9583.02	48566.5	12441.37	9419.23	16264.89	12422.15	12560.71	26692.42	2229.57	3089.76	16307.47	7521.99	11666.81	21385.23	5668.56	17822.52	20476.78	2408.03	10340.65	18883.53	29554.72	12665.16	15315.74	31588.96	49326.01	34228.5	5555.25	7711.43
437	12177.63	25381.2	3647.62	48669.97	21783.32	36612.97	1502.1	14972.74	15147.19	5361.85	21682.84	25612.01	15223.51	9682.33	19144.27	6399.74	7962.62	47712.73	6687.0	13940.38	15852.89	18754.2	46278.9	13068.99	37492.21	6745.27	41525.26	7777.56	3080.27	18490.21	21548.65	38852.99	2178.76	13733.81	9432.67	34689.48	14780.84	26618.96	4199.99	29665.81	24034.28	40538.79	25931.28	40545.85	21017.71	38867.39	41591.39	5388.74	14899.28	24781.97
438	29920.34	33126.12	48021.1	46709.82	9406.77	37524.24	20783.63	37329.94	21586.49	18701.13	28458.4	1286.11	23774.4	495.65	2658.26	37396.2	16881.18	14911.92	18853.23	1583.52	6187.1	34825.45	12449.15	38903.83	17067.9	49168.29	29881.52	25802.56	42706.83	4392.61	27787.28	42218.13	11474.63	47418.78	8174.25	46034.91	35644.59	22944.39	31166.18	44897.09	9808.11	26587.5	47919.26	31063.12	12745.94	14235.6	9306.1	2008.49	31851.58	6579.46
439	49635.89	48258.18	49464.73	40874.73	17716.95	34581.7	49227.44	29194.22	26982.74	12828.84	45645.0	24612.73	33438.2	4170.05	3211.23	29211.04	39998.78	9338.73	39631.62	22017.83	45746.91	31691.99	39270.08	39622.53	35364.46	13723.13	16061.9	26881.85	43836.73	45344.73	35165.07	40962.21	13543.71	22196.77	4079.66	41627.28	39228.8	49653.34	12659.05	48310.9	1412.63	15435.81	49105.48	911.33	27619.24	8424.55	45000.71	13089.29	41514.54	35526.35
440	17139.58	12449.39	18430.84	15786.13	7993.39	620.29	44035.51	8519.99	35955.04	33305.62	27755.25	26851.36	19074.87	37881.11	48285.16	44615.7	26689.4	10107.7	45580.33	16721.15	20707.11	5145.81	11046.18	19927.42	19564.43	28509.34	28670.49	45449.79	16428.75	2906.91	12867.64	4760.79	34170.03	31072.55	38428.09	46557.08	27243.31	28360.74	23098.66	3584.67	10545.79	10036.18	26993.98	46892.38	47830.27	230.65	5935.14	35792.71	1658.91	18706.33
441	32540.05	15775.31	41184.78	44769.86	24870.77	25853.69	35139.66	31383.31	63.42	5285.99	26091.14	1519.66	32676.42	29198.41	9843.97	38302.18	30382.46	48660.94	43071.74	6126.77	36828.73	19027.63	19664.25	42137.47	27450.04	24002.41	18561.85	43014.14	9125.9	7937.62	24663.99	24700.15	14280.55	38898.96	6651.36	2718.4	29453.94	45825.55	42160.34	6659.23	44990.48	18383.67	3285.29	41470.04	40797.45	46849.95	17874.75	44414.97	33866.76	12829.26
442	2565.06	29471.58	3066.99	22557.2	36927.31	16503.82	25660.39	14671.21	6734.13	2840.16	8400.33	2617.59	9895.05	29006.87	8525.66	42286.41	32330.25	47589.69	38432.94	27655.09	23917.01	48997.06	25440.81	17107.49	29090.67	44483.42	34380.59	35332.85	48993.4	36608.78	36621.68	32521.89	18280.07	25024.62	20778.83	45884.92	37863.96	31333.76	45147.18	45645.18	44390.6	33469.54	48651.14	48412.3	44545.79	46829.02	4609.41	15036.51	19220.86	37467.82
443	41114.33	49560.52	44377.33	37251.08	37569.62	28411.87	17394.84	6542.53	41496.9	10445.33	23354.46	34407.39	33975.96	48697.63	46867.03	18260.06	46736.18	31578.91	47470.8	45582.35	35906.5	34910.57	39014.24	48247.16	14665.64	6100.24	17525.94	13610.05	140.73	37495.37	42959.85	18334.05	8457.41	30582.84	36104.96	40674.47	4495.2	32610.67	48218.37	47907.2	13672.96	20582.6	7461.51	46869.79	48945.79	23193.59	4085.56	44950.46	33166.63	17243.62
444	3002.54	41606.56	36245.71	44616.4	24895.59	36938.36	2684.37	43630.97	22006.56	979.82	3208.53	13988.17	40529.8	38170.56	40389.97	33907.18	39084.33	3809.13	20653.49	43791.22	46761.07	653.11	6226.37	18820.03	47973.91	23718.94	19694.3	8846.64	13796.53	33477.01	38326.02	19415.74	25607.74	43377.15	736.63	15606.29	3707.84	166.43	42313.13	37648.88	3390.77	19378.28	27158.36	40623.11	35259.01	24810.25	35676.71	18989.09	35732.12	119.41
445	34311.33	1010.36	44494.63	11895.15	43304.57	15128.72	46184.71	12325.36	15656.72	47805.95	37227.18	2900.43	43412.88	35770.11	6498.36	2355.03	15435.38	45413.26	31448.2	4720.83	35736.51	20592.64	37919.72	10203.27	14159.97	9520.79	20750.97	18804.15	39054.05	25631.32	23024.24	21492.3	44965.89	36935.81	47414.62	838.2	775.19	47984.26	43172.03	49930.01	33208.14	29921.66	42899.83	37394.24	147.7	34516.17	8293.36	49564.14	13879.55	28805.96
446	17922.3	26665.91	34684.17	2779.7	32976.39	29699.51	8444.65	36119.01	33207.87	45950.64	2298.17	2647.0	26084.57	38671.48	4742.81	40461.17	49387.69	43657.34	14119.41	7301.0	18779.15	41149.51	5215.03	31254.92	10607.78	22909.71	45837.85	17141.79	42833.27	44238.61	20889.71	29756.56	39778.88	11692.44	27519.99	5354.52	39825.6	4932.19	21723.72	573.89	6113.58	49748.29	46229.13	11047.02	2215.51	16933.23	36276.94	36761.04	21850.37	49455.82
447	47106.42	3974.18	23355.4	41318.51	40968.39	43227.99	37968.47	43297.7	38287.86	26358.94	43592.31	34908.99	3568.35	41718.49	39766.64	24717.16	6697.82	1566.87	29181.75	2736.64	30424.41	16394.32	5458.1	30474.18	5601.36	8542.71	2367.18	4846.27	31243.71	2899.63	39502.77	1839.44	15069.61	39794.35	12598.28	1268.98	39223.44	19344.86	16399.55	22948.2	15791.36	46006.75	346.86	1292.26	12086.83	422.62	7058.85	7541.3	5986.39	1584.19
448	7084.81	30780.4	23037.6	34176.79	18289.78	19070.65	12009.39	18970.67	34849.64	37687.76	29187.81	46159.86	17290.67	2772.19	273.75	38200.14	43200.78	47583.15	23166.02	24095.91	4078.08	13307.84	16268.26	18156.3	39789.68	12053.44	5828.96	2201.22	38144.56	295.53	45579.61	7605.57	22789.21	39474.57	7299.36	41534.73	13867.33	3150.56	16383.97	10783.75	4130.81	36629.84	28494.41	44841.35	23629.89	17892.7	17954.97	19414.34	41365.12	4941.3
449	34467.06	6569.41	35374.8	25527.29	2100.49	45753.87	324.2	8084.83	35624.83	6511.89	11039.73	36142.97	33499.25	38973.29	36900.11	34775.47	12406.99	12477.84	47919.38	44799.67	40242.25	6407.6	24395.89	8556.44	34708.51	31655.39	6751.38	22176.35	14178.77	21100.15	6417.7	11554.83	6617.62	30698.89	9621.14	16832.56	18205.5	17659.82	46842.71	43767.7	19016.04	36780.08	5289.35	5394.81	29238.07	3249.29	629.1	13115.38	2499.68	45817.68
450	1718.74	2466.67	15556.48	13456.15	35468.59	18795.72	25373.48	5090.91	15347.65	7557.98	49226.72	48312.39	13360.42	34853.97	47513.85	9243.53	32893.93	38775.07	26839.44	36014.28	11343.25	33243.63	30039.23	16773.03	39903.45	22652.75	30770.19	32.28	27366.14	270.92	41574.13	13807.51	5578.65	1112.4	10673.92	23284.11	18226.63	34472.93	24126.05	22569.8	22873.97	13915.58	44019.39	41010.37	42138.47	22800.33	7217.89	23620.69	45556.07	4173.27
451	7263.45	18759.01	42603.19	4675.82	41045.75	8875.6	39063.59	23658.14	2222.33	5647.14	42106.13	11134.8	35355.23	48351.2	39042.53	16877.92	14215.73	22869.25	49205.66	41690.68	41599.8	34182.87	34348.2	5593.41	28473.41	41693.84	595.31	22960.15	21325.23	38428.37	11801.27	35556.69	42822.24	25940.26	147.21	36353.06	35267.64	49076.42	20575.11	21181.88	5833.47	22306.38	14325.54	1344.36	11515.91	39447.03	3941.7	10760.84	34517.27	10729.66
452	11772.41	14062.23	20277.31	23604.3	22343.65	28811.35	47070.45	19076.53	17043.52	14374.24	37313.99	43984.98	40307.72	5941.2	27167.83	37101.98	36324.62	47912.58	7533.96	13609.72	5980.4	18116.58	22765.09	24053.87	43653.46	9476.26	16878.48	15864.83	17956.25	10042.28	13034.75	14632.02	13595.21	31008.62	28324.6	4016.86	14243.08	40768.51	4336.36	15940.57	48459.67	8055.92	22654.92	41570.92	23657.64	30354.45	5384.18	7107.96	9001.37	13574.46
453	42578.28	7912.59	17791.72	1613.89	42.83	36116.56	21378.44	25201.27	29190.88	36685.28	41607.87	12720.97	6704.23	43665.57	45113.91	16220.27	49651.56	43671.61	34934.37	48703.39	6689.51	10193.8	43997.39	43699.47	47875.47	18320.37	49449.94	36778.76	1906.1	18371.42	39187.33	6772.87	5646.79	3945.88	40885.02	49651.19	34607.34	23586.22	12603.55	9300.11	29078.0	27804.6	1578.58	38499.99	9689.28	30814.59	44242.73	2611.69	8823.52	4401.25
454	26660.01	16931.24	33031.11	5513.6	6402.96	11962.95	33946.7	38297.48	17017.87	11101.08	16755.73	41760.8	21491.25	28441.28	23213.7	4537.06	6768.81	14467.49	6113.75	35945.82	43272.19	35342.52	6016.31	47000.55	26000.24	22672.24	2807.57	22750.82	1799.43	841.84	7773.54	46785.61	22888.36	2463.02	14568.64	21043.12	36792.73	11582.69	18497.65	5012.61	2224.56	31390.63	12529.54	19988.23	13700.25	36160.33	905.71	23365.92	30538.38	961.94
455	9729.93	25289.03	14036.91	18036.28	16172.44	42034.62	16605.89	16427.95	12650.79	36034.43	37597.63	14546.59	13911.58	43946.37	43339.63	36992.13	42953.42	2624.3	25507.26	40525.98	19174.16	39473.91	32097.68	30025.03	19731.29	26850.12	35105.09	1045.37	32246.27	736.27	33660.57	12920.47	25105.93	31033.42	23432.32	49526.07	32760.73	25873.24	1255.14	45075.29	6327.6	8520.07	10475.62	18798.32	6314.32	24535.6	32551.55	2116.44	20778.07	45839.73
456	4984.65	1557.36	32776.49	38327.66	6277.5	9898.76	6902.15	31437.5	17406.3	10028.63	12914.48	15566.23	18863.12	1729.92	5225.69	37896.17	23062.72	43166.19	1521.41	3323.52	8234.85	26690.75	12525.44	4192.34	37909.22	18618.32	40368.53	34586.66	12514.41	5201.73	11143.02	36303.22	32977.04	24155.04	11832.94	40034.58	12044.55	47463.4	10487.92	10241.2	38905.94	4156.81	49601.18	26883.29	4400.69	46796.43	12115.31	28757.91	10044.92	42087.52
457	14981.34	29303.09	32483.3	25265.23	34031.7	7904.75	39463.59	3156.99	5154.94	34770.88	21126.39	48907.2	25128.97	17156.42	8092.76	33945.82	19013.09	10869.49	37497.52	28656.55	26395.75	41815.08	23185.6	18622.24	22977.21	20264.49	43391.89	30186.07	32687.0	26195.4	47583.25	8879.68	9577.11	19026.27	22934.42	9642.84	11525.51	3259.44	15129.29	25252.68	43625.42	25649.95	26741.92	2557.23	42494.42	9116.84	11485.09	15155.69	34457.15	9664.9
458	17087.96	27624.56	13689.15	40034.24	21261.43	30095.44	13035.05	45288.9	979.52	36499.19	47284.49	19606.14	44975.17	14615.62	37011.05	6396.08	16328.71	39338.22	31083.79	490.98	43184.31	18132.85	2479.3	7108.49	43857.82	45421.91	9435.86	32630.37	24144.31	40182.62	44608.24	21364.38	44538.43	41548.96	11746.85	39059.26	32638.43	3108.8	37987.38	39430.56	25783.97	17292.86	30948.07	7197.58	28247.24	428.16	37745.52	22372.84	569.51	4627.54
459	12214.43	24164.77	22013.83	7339.58	14768.8	31003.13	41146.9	26962.35	21666.67	12703.99	17600.55	11980.36	37101.71	29200.23	36590.71	44545.15	4812.54	48121.12	34119.2	23395.84	10646.44	21177.2	24286.29	33086.14	961.6	16743.73	22122.39	16552.66	37892.06	40906.53	19998.3	14751.01	14056.25	17676.25	30121.04	13128.63	47762.98	33615.21	14637.73	18941.75	20930.69	41379.03	41600.96	37187.75	39378.05	40473.24	20707.62	4284.4	25276.55	14026.06
460	44283.88	45608.56	5444.52	8897.7	40190.04	35720.32	5354.45	25299.05	19091.27	48693.25	30229.56	24322.2	11873.91	28709.58	6962.15	38342.1	106.7	30913.97	44612.58	38784.33	44649.15	34353.1	44142.16	7086.04	32726.65	11707.17	40768.34	2803.98	47316.07	3018.13	22598.96	15839.8	20502.88	2768.62	6229.11	48574.84	32047.34	36586.62	19709.09	34533.35	45356.57	3369.89	30406.69	41341.98	2986.15	14308.9	40757.15	2936.08	48027.11	17006.65
461	29724.87	46450.51	6387.73	30747.89	11021.99	32660.05	26329.5	45845.42	43492.78	27735.26	34097.29	29766.46	43357.42	27665.38	48923.91	32709.92	35556.83	15160.9	45547.49	45617.45	13112.97	25501.36	46760.0	13675.2	17053.19	21577.55	26998.08	23631.93	24882.78	14152.86	13578.31	18703.25	1561.06	23883.01	10121.53	43536.84	18051.9	4192.91	9994.9	7126.47	19524.87	18525.41	5082.9	49507.24	45085.38	24761.43	41831.02	36185.92	43308.61	3925.03
462	17174.73	47196.5	37970.32	25077.76	11830.17	363.22	29551.81	19567.86	19930.69	12512.35	25951.65	24483.69	118.37	40628.44	46725.06	28349.14	9489.76	43482.48	7661.13	30309.7	25714.46	29315.17	19185.75	31988.99	47565.07	11423.86	31372.14	49340.56	48464.0	17322.94	22150.97	27706.86	36214.54	13988.65	36405.71	3819.54	22747.67	39000.48	33468.52	46699.57	13426.23	27398.05	45044.32	41617.74	3159.79	2021.88	3673.09	45986.18	27870.19	11933.59
463	29659.74	2846.8	31415.51	11002.52	16928.14	39249.94	7352.21	28895.88	24805.66	41917.84	19916.59	1190.6	6103.52	20042.57	29726.06	48444.18	2660.65	49031.23	17290.02	48342.65	44702.62	34882.8	17010.82	12753.4	43745.46	5601.03	4634.5	42760.01	43239.05	43953.13	15304.39	31025.06	5597.18	1184.42	14156.99	38841.97	6795.15	43028.16	23069.62	38774.66	22884.11	4144.57	7091.64	23379.88	31523.64	31633.81	43537.98	41143.91	26411.11	11962.71
464	25834.14	19828.2	6076.86	25692.34	22955.71	32586.1	27804.64	46469.37	23745.46	40679.33	35000.65	6569.11	19486.3	47347.59	5323.85	43682.95	41451.23	19822.84	30018.69	42838.84	44015.89	32577.66	48173.17	46713.51	49241.12	20027.64	40574.14	49857.71	4578.57	46654.47	5929.49	18208.97	3530.83	25887.12	26715.24	7587.13	19194.79	12198.05	6865.06	32521.12	15516.74	2587.52	44634.95	25371.67	43350.83	45157.32	26273.75	2349.63	1130.27	11270.1
465	13108.99	18565.75	28894.47	7378.53	19772.25	6829.08	43757.18	38324.87	47972.07	40848.38	6763.6	34361.53	19636.16	30820.42	48355.47	9425.66	47641.89	28533.61	28964.68	32108.51	7725.97	37892.43	48186.53	31234.12	28318.3	16977.96	39996.76	25141.25	44864.6	7885.0	30456.82	28208.63	36112.22	9962.56	9230.37	46329.92	6291.28	266.41	47669.88	22505.16	40254.04	11450.75	638.82	28151.98	28428.49	41904.0	23207.35	15378.0	4748.63	10281.75
466	32439.07	3505.92	38324.78	30349.79	31046.29	9422.65	42916.57	44773.94	42491.44	34105.89	22354.11	12134.22	47624.99	41032.54	16701.64	26795.89	30610.79	7153.78	48201.59	42587.67	21010.54	32322.96	14592.97	24834.69	18671.8	38421.24	26122.87	18189.36	43510.09	4492.28	18337.48	1196.46	5717.95	49699.55	30370.49	11954.93	24102.83	14105.42	17089.28	43692.22	20934.96	32123.92	43306.26	15557.51	30942.15	36035.51	34282.4	27951.04	36400.79	20752.14
467	40270.5	47482.54	8831.02	32732.31	15016.87	31214.19	40029.69	28562.06	29286.93	31866.43	30096.53	6909.31	41752.01	34097.84	4579.37	14722.92	23961.7	43606.1	26893.61	6538.16	39985.14	8969.88	22859.72	24609.03	44678.31	41119.76	36648.55	44429.27	13178.32	7576.81	9035.87	8541.23	38944.94	25567.4	32608.36	33623.26	24136.96	29319.39	24337.21	9380.09	8793.05	3467.23	43866.95	14950.26	43106.94	43577.66	6210.04	23810.34	19682.38	37835.79
468	33820.87	12077.26	33770.51	41769.33	4103.89	11964.99	46480.73	17878.3	49111.06	28120.98	34148.37	37402.65	21570.09	21787.59	5074.7	22847.14	15492.18	6038.47	48457.55	6704.34	19860.93	41790.08	32226.01	43714.13	27447.25	33356.98	2232.1	41596.38	43936.59	1483.92	6105.73	4656.14	40718.25	8514.08	21021.07	4072.86	28199.11	26413.13	34631.42	3296.47	16778.34	8659.49	35292.28	38495.48	42863.44	13173.35	26146.34	20404.0	11546.62	45395.39
469	20699.42	34059.76	4306.57	7213.61	39171.44	28896.29	48040.41	6869.99	37755.74	1868.59	8231.16	5188.97	46858.89	42966.94	5536.87	13732.21	46623.28	3970.77	22498.06	40669.06	19318.34	17725.75	11368.03	9593.11	2644.27	46455.85	36939.13	34482.19	11557.8	15433.67	41513.5	34045.48	40321.81	28330.34	34019.19	7831.53	9560.21	497.5	17089.33	1171.6	6481.24	5572.6	43228.8	9967.32	26834.44	48436.17	30996.96	28418.55	782.29	28579.98
470	38307.11	24802.05	40045.82	14545.75	32090.54	11298.79	44171.2	11926.03	40739.45	24456.56	5806.96	32727.26	14868.83	42251.65	10640.96	6061.5	49336.68	30843.57	25246.02	14093.63	44065.71	5007.45	16345.18	34350.68	43564.61	14176.37	33870.23	27497.04	35774.4	46777.53	42933.73	26913.77	49078.79	5577.13	17803.69	33740.42	8452.78	22729.66	49422.91	36672.42	47778.83	35698.58	16174.18	25890.29	5261.16	20420.19	39789.56	19820.37	3359.78	40363.06
471	4463.28	15346.12	1191.5	19395.55	22647.67	21402.53	1684.88	39914.9	23129.76	47716.4	18477.52	14907.38	6878.63	18399.99	6639.26	2503.56	45771.02	44126.08	28506.46	29276.93	7521.95	46454.86	17345.36	18427.62	39057.23	12936.96	17231.94	31464.61	37436.31	30843.19	48268.07	15195.0	19841.56	49906.76	47182.12	40916.56	11279.13	18647.72	746.15	14108.5	36857.51	19341.72	36114.53	15527.78	25997.56	25869.19	22345.94	17952.51	12856.11	44907.5
472	41800.37	35867.52	15195.03	21760.14	44521.5	27606.36	34158.36	41734.29	7883.81	556.87	7314.87	24598.96	45140.75	23414.49	13616.74	40612.34	29367.31	39144.19	25185.69	30085.86	19790.58	26943.33	26235.76	28031.29	46372.61	39610.54	41936.15	46084.22	30445.42	28033.98	46544.91	10741.16	36157.49	17339.28	7954.86	43960.68	5473.47	46998.83	5409.27	3589.64	11741.04	43124.31	7549.8	32697.73	23969.16	32136.3	23474.73	9468.03	39688.29	42029.14
473	9055.25	27591.99	23184.88	38452.71	37868.32	13886.26	2241.29	13360.56	16422.96	34442.97	6595.49	38652.73	22900.76	14470.48	32796.36	24967.93	47051.67	34303.89	20418.38	36661.93	40048.44	4051.52	23645.01	10389.35	2494.12	17380.95	903.31	39842.9	34678.22	8497.68	30720.43	49796.23	34704.6	34288.15	10324.57	10729.11	34070.79	4717.72	28396.54	21577.42	40814.37	16084.68	17583.42	41746.51	2472.38	16124.32	31799.01	25433.79	8840.49	15642.36
474	23459.24	28525.37	31522.9	12753.79	47578.62	41109.26	2908.25	40043.85	30347.14	40225.28	17097.36	18540.97	25969.95	13974.61	30202.25	23658.01	47974.54	8847.24	25829.89	10473.51	44198.76	23310.31	39254.5	5757.36	45265.61	38084.96	8609.12	42867.26	45972.6	26330.58	35477.26	26450.13	19112.42	38024.92	3040.14	52.91	10757.95	156.04	48600.35	23553.22	6392.72	43914.79	20371.8	39884.35	1698.21	38990.97	34812.27	40789.33	37233.07	49628.21
475	43531.18	23623.13	42741.6	8569.36	31298.94	20956.84	43414.42	39183.0	24078.85	34115.18	35723.7	33508.29	21843.63	43941.85	19546.9	27441.61	45934.81	25498.74	18097.26	26509.45	10299.97	40593.7	36011.99	15504.76	44367.12	9858.86	42245.84	32859.58	44028.47	28936.84	35736.05	41854.18	32945.12	18891.06	44674.01	31893.17	31802.97	36659.62	23370.76	10536.43	44432.35	22349.25	22623.73	17678.01	11023.59	49262.32	38331.01	40270.43	15519.14	28291.16
476	26269.59	19697.8	11716.43	38516.88	33333.54	48994.96	46711.87	15919.37	21067.67	29437.36	13675.25	22004.18	7203.85	17894.47	10954.6	17995.4	47886.42	44979.77	38952.09	16447.44	6349.27	8335.37	30257.49	43404.07	41801.58	37755.53	46106.26	19697.35	47698.96	46812.94	36825.22	26399.46	18392.2	24474.33	26921.17	37976.16	37451.24	49266.73	10089.71	22527.12	43682.48	26838.28	29810.41	40672.2	49592.82	41774.33	26091.03	28131.84	3252.47	39163.64
477	6350.29	43713.41	42549.64	32447.98	47781.12	9516.53	27686.93	43489.71	15388.04	41904.98	20142.7	16140.06	30933.3	41342.67	9707.1	30874.02	35547.5	36903.85	36386.71	45404.05	17661.03	19895.58	36893.34	43234.53	28348.79	20769.21	25973.39	9744.46	24061.77	19583.84	2015.95	32518.87	47998.24	4157.28	25890.85	5935.2	15837.87	24207.08	17995.31	8502.24	45035.84	24862.28	23824.64	34245.04	34048.8	16404.5	40924.52	44958.22	8338.07	45912.34
478	14614.22	10999.18	7713.07	46512.45	19486.96	36000.37	34551.53	42106.69	24536.84	43973.61	45153.01	35937.66	24856.65	34543.33	3509.21	20743.16	20426.89	38746.74	13181.69	26673.75	45374.24	30414.76	16228.46	25647.47	17307.45	23814.81	23743.15	49387.13	40481.05	21837.32	24884.93	2776.59	2860.6	536.1	31498.36	34332.53	20180.41	12953.68	26790.58	14363.38	34386.45	29588.93	48014.05	31816.92	23570.66	20743.43	43495.6	5396.83	17713.11	3190.12
479	3989.29	14989.45	5586.19	29912.06	34620.84	26064.73	42639.59	37661.37	12272.64	36261.25	46849.17	2072.13	25761.34	41519.97	40367.76	1516.76	7757.51	11824.28	5398.77	45962.97	47762.81	897.35	40691.85	4849.28	29342.11	15932.06	27856.19	30815.56	17177.02	11417.78	29201.53	33485.11	4444.43	33723.64	19953.47	16787.66	19423.37	12765.02	38868.6	13397.3	44618.49	17277.86	16839.69	21063.92	1055.3	26685.09	21532.45	24472.52	17864.02	4921.68
480	4656.69	36592.28	32911.62	48119.42	43850.61	72.48	42916.58	47174.43	33589.67	24486.33	3814.26	13543.29	28071.23	24284.38	6527.27	35203.75	45921.41	2706.26	22252.05	39425.27	5806.76	19448.82	49654.12	45740.2	36167.19	493.48	30005.99	41298.24	14583.07	32848.78	32501.12	23406.92	18224.82	4032.21	12081.76	4170.48	7009.23	41146.81	15311.12	16868.88	35246.82	36365.24	32187.86	48313.3	16639.02	46683.91	792.35	28705.68	7572.08	7056.34
481	14219.32	23727.26	18778.22	17860.8	44611.28	3730.79	36197.62	39222.29	21801.09	31411.71	24575.25	27926.13	47680.68	47429.25	43606.62	8044.17	29446.65	48192.4	23401.8	12578.58	20912.04	32287.66	24650.82	42315.7	40157.95	11347.47	19095.26	42524.72	44568.66	44943.32	2307.54	43192.52	7560.77	2502.55	5943.73	20345.39	5265.74	32176.73	27426.86	24023.26	29848.23	7109.91	18504.35	40069.8	2352.01	521.37	40491.96	31736.13	49089.09	9881.45
482	31888.28	46150.41	3475.75	20048.7	17317.33	15552.73	18646.3	20049.79	17128.58	836.52	3748.99	46014.86	4801.08	44388.41	3981.2	5429.09	8158.74	18764.06	25403.32	7753.61	44530.87	47550.98	34.5	11191.75	8906.1	4198.57	32441.35	47973.01	22871.9	11213.49	47727.52	49761.73	19994.8	26988.57	35821.46	23259.7	47186.72	24191.46	47093.05	28403.59	15884.11	45868.28	27355.58	20070.21	19371.1	1629.14	39876.1	47394.44	18570.9	32765.83
483	12942.65	22398.93	9910.16	25220.88	35429.6	44092.35	15749.46	10199.06	16128.43	9742.53	6515.29	11371.21	14736.95	35424.19	7426.16	46581.21	17789.84	15758.12	49238.08	33877.58	34410.42	41612.87	96.16	30944.48	46283.75	9440.03	48101.99	5605.98	28065.78	11828.83	26459.11	46635.78	37287.09	33115.0	42844.55	22417.51	17430.15	1402.09	41135.82	17349.88	5327.31	46504.75	18406.15	11232.87	20374.49	10935.82	8236.68	39071.19	2341.31	1354.27
484	38692.62	41086.22	21074.95	16808.12	38579.56	41671.47	20716.2	22530.35	15169.53	49378.61	552.06	32451.31	27369.23	44076.47	22613.48	35144.32	19880.99	26827.6	39853.89	32932.64	27507.44	47870.68	9589.92	45702.25	28568.91	38610.06	31524.63	23363.59	38830.05	38388.23	15279.18	17882.09	35244.58	39154.83	49420.18	11092.93	27049.07	45023.12	41407.61	48595.77	47550.49	9390.98	12899.51	24082.17	30183.64	46438.19	12387.21	41227.57	12904.24	33239.21
