	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
425	31766.54	4331.0	5674.08	21554.94	2871.33	28245.24	3802.34	41369.0	29363.1	17774.47	2994.15	6974.58	8317.67	3112.65	5514.92	3386.4	34065.4	11068.39	40429.82	15410.07	21897.12	531.57	28956.7	22763.74	37729.96	34759.03	18584.3	14920.2	10604.51	43674.45	12076.88	6026.22	7369.31	12554.85	4566.56	6518.22	42883.78	24959.08	2519.11	13872.47	45849.4	7998.25	9341.34	11.73	6538.59	25140.61	4886.54	6229.63	26135.6	3426.88
426	37643.19	19411.37	7923.18	46571.08	10112.77	22164.43	27998.42	7829.69	40551.08	36101.4	24522.37	5539.69	6443.39	34758.46	190.94	24670.31	26846.1	43423.7	25674.64	39371.24	6742.81	10263.3	19047.45	42497.62	23378.92	15771.4	18037.94	1843.62	23382.05	35159.91	26603.01	2364.7	1924.32	25055.61	19869.22	31406.82	46475.05	31921.93	32540.77	26730.65	6861.8	12597.03	32398.59	10021.1	43496.75	12852.04	10247.53	44259.59	44422.76	10305.13
427	39499.42	19877.22	4830.77	35590.61	29811.2	33455.24	41423.82	24964.46	10997.99	28167.16	37456.87	44033.34	46615.3	34250.64	14484.23	1759.56	47131.32	31802.85	42595.21	41310.88	5507.28	15934.07	31786.92	30553.71	44540.5	14992.97	13961.15	23508.75	33463.7	34641.87	21302.94	39360.18	28933.73	1084.1	45812.82	10369.69	20620.96	44233.97	41804.41	33719.53	26396.43	8099.18	45710.74	20519.63	976.39	22100.93	44027.19	16517.71	18348.17	44067.95
428	3289.56	44893.7	43682.53	28161.86	4737.42	47320.71	353.45	18489.46	29341.93	41041.02	15828.74	1692.62	11415.22	21065.38	28891.85	49967.6	38742.6	2173.26	38226.45	43983.09	39140.9	3858.16	10960.78	36464.52	42056.28	40322.84	9594.58	26921.48	46776.69	12695.2	5037.36	35067.24	31485.12	42993.45	28019.09	8614.98	23782.59	45284.91	23396.13	33648.08	16706.3	12106.21	4509.84	4060.7	41676.74	30506.6	33476.54	41946.32	49852.05	32486.14
429	13441.69	38931.48	6657.88	11413.09	28309.22	23847.94	27459.04	28915.71	24791.77	37472.64	2528.02	17276.08	40582.76	2628.07	14712.27	657.09	36775.18	36775.18	23165.94	36775.18	18488.12	36775.18	36775.18	19219.82	36775.18	24069.31	36775.18	36775.18	45836.66	36775.18	10196.72	16859.19	18224.14	10600.28	10718.93	37286.98	36775.18	36775.18	12138.22	36775.18	44634.78	22144.38	1964.53	42168.09	7847.1	21226.65	16894.55	3947.4	22066.74	37038.92
430	14507.57	44001.14	42506.3	31043.35	46334.83	16257.05	41585.69	24377.08	25820.23	17523.06	27116.01	24923.32	3544.67	1144.42	917.98	20250.45	29024.85	7189.96	12566.98	26331.79	9579.71	47047.44	8400.84	31756.22	34799.12	4882.26	22098.52	27638.57	21308.22	17176.23	31605.33	20620.03	1843.14	5744.53	38908.07	11058.37	28244.92	21586.54	26370.1	24646.82	2784.89	24653.62	2478.54	15500.92	19780.78	30278.15	20040.5	3774.84	15226.71	2264.4
431	41505.8	68.66	14682.84	214.89	78.3	5669.54	7980.98	49037.38	40234.8	31590.1	4885.73	11028.1	26426.81	33166.13	25696.85	15053.08	29778.02	26461.87	630.44	8414.94	2734.89	13930.93	39127.86	10489.8	44712.22	46130.08	42466.42	21103.98	1264.85	21908.62	17079.63	166.92	26147.71	522.4	190.35	42860.25	325.43	10693.57	1018.51	371.11	18833.42	12837.98	762.05	17037.25	35979.52	1337.89	197.01	23201.85	616.57	224.66
432	24207.43	22043.88	1013.8	36534.02	35756.39	30074.56	24722.52	1077.11	4516.43	7585.67	39210.54	8003.63	46313.62	21683.56	42264.07	1679.69	712.12	26152.44	5654.03	40009.29	27316.57	2368.69	32133.23	22739.42	44376.14	9989.74	23993.27	41043.11	4357.02	13425.73	8205.48	33180.31	13710.48	28868.05	22582.58	2628.87	38976.2	16250.99	670.61	4513.07	23718.65	8520.57	43278.07	17985.11	46467.23	13907.12	33441.13	43491.63	9993.47	40487.69
433	4215.65	47564.26	32253.58	34481.27	13102.75	24280.59	46924.21	21830.89	42917.48	8126.65	42630.69	49227.92	21505.24	2353.88	47134.11	23514.39	38374.8	46918.78	44779.87	765.48	3278.88	11039.66	9350.24	3360.06	3356.3	34536.4	46100.31	25247.17	45617.79	44782.94	2525.96	29993.52	45761.1	2588.5	2585.6	7014.41	41680.85	15045.57	7188.06	7180.02	2167.97	39984.46	31509.85	2221.64	2219.15	35513.35	2420.91	84.66	13631.29	17998.28
434	8454.53	35440.54	24369.94	6262.9	8052.49	33252.67	9028.49	22999.34	20468.86	11209.66	9535.7	49789.17	43810.29	7344.06	9133.66	3886.97	35356.51	12582.37	1695.33	3484.93	6123.44	46537.32	24437.18	3931.8	5721.4	15018.7	24858.85	13754.05	24889.86	36028.19	31726.16	49200.33	21240.84	4169.36	45100.6	3579.46	30719.73	5478.25	32696.89	39839.67	44619.25	33812.34	9370.58	10967.43	28521.8	39088.57	37011.44	3041.81	14406.78	43494.61
435	26588.35	544.78	31818.74	25891.1	26828.08	31318.24	31659.07	19170.32	30620.99	31557.97	4893.78	28736.73	40113.01	42515.45	30479.71	29373.58	7414.17	13951.28	41964.79	39626.93	30231.62	44715.21	23556.51	44692.99	21492.71	5876.4	35639.1	28588.54	33227.23	17811.98	27804.03	14555.63	34754.3	27106.78	28043.76	25553.55	24717.08	40223.72	25122.32	47693.73	36077.03	21212.86	31354.4	35379.78	36316.76	29902.63	38514.96	46080.24	29205.38	30142.36
436	45274.91	22342.55	14201.65	3722.73	412.94	29697.28	29180.32	1612.13	33232.77	48583.2	49.18	41652.41	23678.47	44603.85	32816.13	47552.0	8492.91	20388.49	22896.89	23431.47	21367.8	11467.24	44141.22	40945.85	16932.03	1818.93	12248.18	43454.39	17013.29	49227.11	29172.64	45937.08	41148.94	39668.04	17237.1	35265.38	28303.93	24276.47	39812.28	462.61	45190.41	30406.21	33878.4	12592.9	20160.66	28600.93	79.18	33110.09	46611.67	19581.32
437	20481.28	30454.7	31089.92	14765.37	14765.37	33775.36	8846.16	49232.3	14765.37	14765.37	10223.6	37652.79	15931.8	14765.37	14765.37	33423.44	30481.74	8967.51	11210.8	8531.03	24087.43	9213.41	20278.77	44567.84	27579.94	32967.43	24420.77	31637.02	25511.9	15835.45	44804.79	21919.17	13449.13	46072.34	16555.05	37784.36	19853.7	36803.41	28530.05	18026.81	22467.92	2703.15	28166.58	30113.17	40803.08	17334.5	42421.47	47259.31	14765.37	14765.37
438	15602.87	19692.16	34588.41	36374.43	4339.85	8022.74	37641.08	37641.08	8413.64	37641.08	10701.85	29898.41	2308.5	39459.21	11677.39	6049.72	10320.91	38682.27	3888.14	36407.09	25793.27	37641.08	37641.08	6654.93	37641.08	23183.95	20171.46	35416.84	45771.36	22422.33	49961.37	37641.08	37641.08	49020.79	37641.08	26273.41	45998.46	47368.53	4621.61	41913.58	17402.95	18873.87	33148.09	15244.58	4554.74	38534.54	37641.08	37641.08	2146.2	37641.08
439	30069.77	9306.15	41721.42	8065.97	19828.33	40074.93	25229.35	17529.45	39661.38	29817.9	40914.87	30028.09	35200.25	17444.05	32608.82	37019.42	15977.96	38.08	4376.01	8697.39	9852.35	31003.37	26583.85	5457.49	45900.13	46123.39	11000.76	230.51	11343.05	24899.99	30185.53	35236.47	49680.93	39457.32	11864.32	46158.18	33389.0	16557.55	2188.25	20155.29	20188.2	18181.14	45127.92	7828.28	29004.12	38765.11	43932.17	23362.06	34368.02	11697.37
440	801.31	40930.74	31415.18	45269.25	5099.75	32275.15	31808.68	8150.19	11609.75	46998.37	21869.25	32204.56	18988.74	2964.13	20973.75	18559.81	37198.69	24261.34	22162.24	10279.67	3181.15	32183.55	18531.52	43873.38	46787.01	35239.04	19822.51	17232.65	40061.2	7734.67	38623.2	5674.08	30581.33	21154.68	36484.49	2913.15	46690.59	12205.26	721.23	25301.27	14368.35	25337.69	22870.89	23629.44	48486.03	41614.67	37666.99	2048.52	37129.68	49584.48
441	48277.69	45181.48	9404.74	20909.87	524.9	28452.02	28404.11	21001.01	38315.48	279.52	27641.63	43081.3	10611.96	40517.19	6898.44	21694.39	43527.29	31225.21	12753.52	27462.45	31651.18	40756.77	13629.83	24337.27	17031.51	19384.42	40932.08	41481.95	41153.07	11373.84	15616.55	45634.67	19256.69	17056.01	34891.9	26987.86	36774.56	15550.56	32555.36	38492.65	29576.32	956.42	7391.69	15446.48	2746.14	33631.46	28922.99	33770.54	20003.65	4782.04
442	35097.57	36984.37	37593.72	49943.0	27437.82	32675.17	31326.02	36002.6	17776.6	2069.7	22271.87	4133.21	45800.01	15128.4	17458.07	21468.15	46799.59	4754.87	33828.95	26359.99	25310.95	41680.58	20937.86	30147.34	28664.32	33340.47	25155.26	6119.96	25982.49	13454.4	3790.0	39377.72	47401.94	16909.96	41582.54	42890.59	42780.6	41651.96	47520.41	3086.66	22760.02	23723.72	40349.78	37271.33	33188.02	4417.0	24885.44	1897.63	37060.67	41552.38
443	11314.36	674.66	16175.43	1221.21	40711.97	39385.6	1925.1	43161.79	48766.19	43143.89	32804.81	4718.58	49571.7	4436.76	49553.8	830.6	49145.09	41980.03	14532.26	41962.13	41806.62	452.49	34190.76	819.05	17654.48	7878.01	643.62	27663.22	1165.02	30398.64	33039.57	20401.29	45588.68	33745.14	20470.5	8967.96	866.45	48315.23	1568.36	48297.33	38413.36	355.25	36582.19	643.05	36564.29	5714.63	42008.3	43260.38	35793.23	42396.81
444	20628.24	41917.52	41238.81	22975.56	35913.91	47959.78	24469.16	31577.34	3781.66	31559.44	39665.68	10974.04	37987.25	35527.91	37969.35	33633.34	22080.58	30395.58	48506.2	30377.68	5649.03	7091.31	42918.88	36184.82	9741.39	2550.77	7759.19	22127.04	19233.02	36159.29	25240.97	38874.57	47814.5	46997.39	9301.71	41068.85	1537.99	36730.78	49788.85	36712.88	676.72	42131.83	24997.74	34036.45	24979.84	12874.51	12085.01	7894.24	26917.4	14692.62
445	20681.93	20569.61	10448.45	43699.69	10489.4	37706.39	1671.92	37028.46	44085.33	40397.62	1289.37	37412.08	659.01	36913.31	28419.78	28072.13	22784.5	35280.1	26260.69	42660.3	8252.51	14901.16	8009.94	19249.29	27423.76	29462.1	16635.1	22029.11	2267.33	28945.08	22416.03	41754.61	8989.73	24394.73	49590.42	26420.68	5945.17	9530.89	27939.23	14260.68	39281.1	836.99	22596.21	11283.91	49640.24	21987.23	34059.51	38204.46	41073.9	42671.87
446	23066.92	2820.75	5340.07	14757.23	4561.67	49252.12	34326.4	40387.41	44547.83	32956.12	26265.27	2709.65	20840.49	38732.66	5656.81	13302.21	32980.57	36696.49	45524.58	17410.98	6322.51	6818.21	28133.67	43843.89	17749.71	38017.08	19905.66	22897.52	27833.59	15789.99	26422.21	33905.91	38185.36	13675.05	40688.84	36204.16	37167.7	47223.63	39259.64	44845.48	4280.65	38079.09	32891.67	33504.16	23832.62	21019.12	10420.46	31929.76	12861.92	36524.24
447	38530.03	20857.56	19437.3	10132.37	10881.28	25967.48	40767.85	3267.47	39070.77	29392.51	8761.23	46773.71	45098.85	41226.2	46746.67	46988.0	42470.26	30141.6	42885.29	2042.32	5196.32	27.57	37458.98	5324.96	5319.0	17154.33	2110.53	17786.76	32897.3	48605.33	4003.1	47466.5	42125.67	4102.2	4097.62	11116.31	32975.62	35162.03	11391.51	11378.77	3435.76	48872.89	36213.41	3520.81	3516.87	40863.15	15569.63	44553.12	46304.99	46182.52
448	36682.2	44795.51	25185.95	46722.48	17354.2	19291.26	32076.58	9393.52	26790.21	44002.31	20727.5	29288.9	17892.65	49253.61	7463.18	3913.34	16265.75	32809.85	25663.09	32260.63	41331.31	5888.01	48999.78	28998.93	16451.66	17914.19	4743.48	34427.73	40197.33	2377.85	24748.67	19802.85	47164.88	8587.39	15380.07	16310.35	18268.42	10835.65	7414.18	8318.63	12747.84	46315.26	32289.08	19114.29	44226.09	40568.71	20941.0	6333.85	4715.67	6514.34
449	10319.94	30447.63	4710.23	39323.47	16493.74	12659.14	12659.14	12659.14	45859.15	29198.73	2821.37	36386.91	46629.25	24686.12	24277.45	12659.14	12659.14	12659.14	11565.96	7869.12	12659.14	12659.14	12659.14	11917.35	37837.34	13912.13	48707.66	37857.11	45358.09	27030.9	12659.14	12659.14	12659.14	9396.45	22013.22	24585.18	25679.8	18225.8	10799.43	6630.66	19908.07	19938.51	19738.89	49834.45	9488.91	32634.23	41492.37	25181.78	2711.07	1911.9
450	23881.27	18302.89	23427.54	10116.63	15576.09	22424.86	2025.04	10734.18	43152.78	28065.36	29281.99	29281.99	22617.81	49391.03	29281.99	29281.99	29281.99	23437.71	3435.26	29281.99	29281.99	29281.99	43154.42	37662.69	29281.99	29281.99	29281.99	23241.72	33149.97	29281.99	36081.28	35530.36	21259.15	3887.23	47254.53	28581.8	2295.14	23931.32	37889.23	7044.65	27704.27	7846.52	18947.1	21084.03	17747.72	9878.41	22554.05	38972.99	32717.3	4783.45
451	45634.9	14757.68	21110.11	19965.37	19087.24	22120.06	4811.61	32111.11	30413.71	8664.73	48746.68	32979.99	16841.63	15696.88	21225.87	11807.58	20300.62	16765.75	15621.01	25161.6	43775.59	8802.99	14359.13	9619.6	17445.48	6957.58	11709.52	29952.16	28807.42	33752.72	11169.56	17173.98	46629.18	44963.93	40787.87	14325.69	45998.79	25010.71	30110.75	44460.05	37046.94	19113.98	12416.46	43626.74	33858.11	31184.9	10374.64	22527.01	21382.26	42477.09
452	26619.42	34656.82	19788.01	5356.32	22541.9	12659.14	12659.14	12659.14	24670.83	8512.3	49621.07	23080.55	27545.31	2048.72	48912.07	12659.14	12659.14	12659.14	29478.1	14895.05	12659.14	12659.14	12659.14	7493.6	45564.71	15717.31	29681.76	14884.77	49012.21	23678.48	12659.14	12659.14	12659.14	41719.5	1496.31	47333.5	33775.33	47253.3	40021.06	8129.0	43673.42	37225.16	42530.1	44852.97	1388.26	13342.33	47772.68	20400.18	14392.38	26572.39
453	27387.68	16960.64	32943.93	21163.78	33820.57	46653.7	34427.02	19938.86	20832.82	21164.14	43647.08	46280.38	20238.09	13180.87	37573.38	14346.02	38594.56	33859.04	14176.85	43441.15	41355.22	44618.36	2108.28	8854.69	43118.27	31040.65	940.06	35658.93	4534.28	875.73	47130.62	33902.47	14384.77	4096.18	36876.23	32185.39	30444.37	10190.76	45449.18	12246.59	32581.15	24578.35	26638.31	8337.14	30767.75	12318.53	49445.5	7609.97	21772.88	48634.25
454	23538.59	16368.05	14856.37	19659.09	37737.58	12734.78	39619.37	42807.81	14208.78	6715.11	44337.87	30668.1	19482.26	3364.69	6958.06	16227.89	15066.44	41311.53	33993.01	45292.7	26299.62	9287.58	33726.01	36694.07	1196.7	13238.07	45762.15	30068.34	45694.34	37358.48	18485.12	44796.04	39790.32	33480.27	5696.73	49283.08	9722.57	41526.56	12577.95	23697.37	6264.15	15097.03	19686.89	44745.5	20819.12	36412.19	39920.54	35333.95	25467.92	45705.75
455	40697.01	8189.38	49031.57	16774.91	21705.99	48137.08	39501.98	39971.99	27292.04	28955.03	11522.28	39906.11	42194.35	21950.31	24443.2	485.93	34539.89	36828.13	31554.85	8690.39	47344.04	39314.86	34320.03	31081.53	12126.98	10593.16	43044.16	13904.11	22206.74	27508.57	26043.59	26632.15	49438.88	11554.08	33219.37	7411.2	38049.76	40338.0	37358.43	29786.4	32854.2	38458.65	40746.89	46207.28	5482.32	3635.47	28722.3	10325.71	47303.05	46062.48
456	46323.32	14887.59	43124.69	43661.05	44308.04	20190.56	11686.22	44679.42	45215.78	45862.77	29281.99	29281.99	5819.13	4680.88	29281.99	29281.99	29281.99	19622.07	35909.53	29281.99	29281.99	29281.99	1577.8	40640.2	29281.99	29281.99	29281.99	5325.02	24192.75	29281.99	32600.96	48915.55	33483.61	39399.17	24330.73	20906.57	35777.86	44407.83	44944.19	45591.18	33637.87	46886.81	45515.72	46052.08	46699.07	49093.44	6760.41	44129.53	44665.9	45312.88
457	9335.1	30688.06	21441.38	24317.73	9788.83	27413.46	11424.2	36295.2	42904.26	20014.49	40303.5	15388.4	16479.74	5713.94	8769.59	43625.54	31528.46	31399.13	14628.01	2338.53	30210.74	1750.49	48033.7	39755.47	13528.87	6394.62	39156.5	39595.04	30983.79	16575.44	49620.61	40280.1	36281.14	4662.14	9153.19	23234.73	16441.0	9151.91	44481.67	2410.92	22221.58	38276.03	27315.21	45782.69	6238.47	5811.92	40327.82	29276.72	9306.03	5080.41
458	35122.11	18742.58	7691.55	48663.44	21995.63	24350.05	35900.32	26855.77	34109.5	14036.67	39433.63	18998.66	33833.01	43078.75	37815.42	39466.24	2009.6	9179.2	16612.43	18896.52	15242.47	36493.05	47154.62	27363.24	19214.19	3412.1	40650.87	8691.36	46295.3	14960.72	5852.21	28490.5	8417.08	19955.0	37044.71	23126.56	30530.5	46673.83	33729.87	47215.89	35735.17	17802.7	29742.79	35494.63	38277.86	35052.18	10401.75	12247.14	42736.9	21891.28
459	32456.73	17252.67	23400.6	8969.86	45328.86	26354.92	13673.99	30707.45	31134.0	696.73	5266.92	39613.67	40541.9	6235.27	20962.65	48987.59	46148.21	31009.24	12750.38	47842.77	46844.43	44684.29	12130.75	47837.83	14880.92	36248.69	41788.97	39549.77	4604.87	5872.59	44509.36	24178.84	8145.72	14586.59	34994.52	30245.84	34717.69	26079.31	7244.1	20759.92	41758.17	6721.57	21316.66	26833.09	34860.64	46048.64	2623.46	4900.04	18960.24	47546.61
460	8463.96	45853.18	10253.27	32310.79	41385.11	16212.04	33834.45	18841.35	47043.39	23603.86	14839.18	22765.85	24449.87	33669.11	7761.66	35771.14	36434.16	8920.67	8272.32	29830.28	30410.85	7270.06	5862.98	48229.54	24672.7	983.22	673.23	11379.64	44824.37	39946.11	32696.83	37287.82	32902.69	42822.71	43174.53	43908.29	15930.64	10401.65	31989.52	14215.3	856.86	14384.34	44309.37	34856.22	16585.39	13795.86	25577.72	17234.98	4783.21	36958.92
461	33303.39	20698.98	47632.17	28163.32	38147.31	23624.68	41268.06	43323.92	36685.56	18285.23	948.36	26182.71	23007.94	2654.48	21871.67	42528.7	45484.57	9961.64	28053.45	46603.87	5003.9	20191.7	40667.51	14873.13	37217.2	40220.51	18750.42	7563.39	48494.11	36406.37	22336.98	8232.99	49174.99	39284.24	5220.21	1623.7	43686.65	42738.12	19069.83	3739.79	34733.48	31568.26	26300.94	23510.37	20648.5	13583.46	27647.66	6225.21	26166.25	22290.93
462	41448.42	27099.87	27990.81	47462.32	28394.49	5936.65	41991.83	11919.44	20750.85	47036.8	3938.74	269.64	4549.17	31876.81	45387.04	3426.66	24616.54	7674.58	35183.48	25989.38	12086.47	46098.66	43082.49	8829.83	14638.65	2025.28	19134.29	24807.63	8078.13	36592.3	716.16	40759.26	3066.81	30867.34	49303.27	40419.02	20083.28	43320.64	41096.2	17578.16	40312.69	14610.26	35496.32	4747.64	13450.78	4180.22	35033.77	37604.42	26259.17	27565.11
463	4868.51	26478.71	15810.88	23609.66	23762.6	36612.37	31878.0	37974.89	15276.1	23716.48	47328.14	31116.71	42944.5	39421.87	44300.62	29274.6	17272.39	35392.7	21461.62	43220.06	816.31	46831.53	9911.71	3440.93	30605.79	41741.23	45701.21	33668.72	3686.77	41153.55	6228.24	12795.93	8403.78	332.6	41923.11	28675.85	2840.43	27494.0	3646.28	3022.77	4689.28	2314.01	820.71	17881.44	38861.86	24754.1	37280.1	10991.54	14203.03	23838.2
464	18422.8	1866.37	49800.01	16231.16	18020.76	22492.18	29348.98	34358.49	29986.63	10054.54	19503.96	45778.59	37658.16	17312.32	19101.92	13855.23	12408.73	12052.11	11663.6	13453.19	16091.7	1517.01	49389.68	13900.07	15689.66	10577.13	32717.63	25768.59	12294.91	42146.83	11768.61	3505.13	45632.93	39311.22	31377.93	3475.6	17214.11	49684.56	23890.56	26019.92	14682.34	15671.73	8810.3	28149.09	43815.5	41317.27	38760.39	25399.14	27079.41	19878.61
465	24060.3	7796.39	32277.44	41558.32	324.48	32014.22	49548.43	16759.27	1032.86	49718.52	25992.26	34932.07	46494.15	23795.53	38429.29	23526.01	41750.29	12555.65	20832.74	48100.37	19817.8	10341.83	36471.55	41627.94	430.42	25376.0	7274.47	41022.52	42636.43	302.76	49149.45	34958.23	2299.39	49786.99	24188.05	1657.08	9158.13	42868.05	25062.58	20796.3	20276.71	1289.11	8455.74	17371.91	53.65	13258.84	42030.3	15538.62	40085.26	31608.39
466	17846.61	32547.96	46021.39	29374.18	39584.0	18313.79	49400.25	16130.97	30109.28	31695.58	47308.77	14201.35	44746.34	5770.88	4356.83	15608.26	42353.9	22077.54	1367.21	26487.49	10052.59	2911.3	30826.8	31654.32	29219.37	22225.78	28983.79	33646.43	37228.67	19814.67	40301.92	21452.3	34490.83	11568.73	45840.87	23676.51	41753.94	14300.95	20777.83	17187.61	10089.0	17351.03	19849.74	42420.4	4923.26	24810.79	9837.87	29038.24	26807.38	35474.03
467	49940.77	3065.13	155.85	6358.09	4201.39	10184.07	30073.44	31322.65	6581.14	43867.21	19396.52	37385.68	30635.75	21812.32	9077.56	36576.3	40212.17	2412.95	17005.59	19074.6	43635.56	19777.51	17972.47	46985.66	46615.66	39328.18	2224.49	25405.08	42371.88	5973.59	5329.15	16835.69	20675.58	40690.89	5147.07	28040.64	31735.69	43379.09	17944.93	46745.03	30266.47	413.84	18131.12	35687.73	6517.6	26548.36	34324.76	24742.34	34396.07	43872.47
468	48400.77	1371.12	12777.95	16923.93	6726.88	24231.4	16062.37	41772.3	42635.88	9669.06	9846.21	25332.4	33391.38	47780.69	32490.63	35535.36	45068.25	37265.88	9457.64	46654.01	36270.87	3391.07	9400.3	42505.45	5353.13	44059.03	5908.94	10465.67	19015.93	12285.59	1213.23	30648.62	46236.71	28427.02	33473.69	16301.7	29360.48	22625.88	47357.08	23059.85	17316.03	30296.08	38064.73	38100.19	7183.88	31110.02	45589.2	39941.38	36622.78	22220.6
469	1647.65	16665.4	8240.6	33936.25	33936.25	343.41	17812.45	12049.4	5890.17	37533.75	4159.26	17280.09	13964.16	33936.25	33936.25	48771.67	5048.34	21224.71	6975.01	46204.84	3127.41	11222.83	22929.93	34284.43	14389.55	5397.51	1463.37	18779.67	33936.25	33936.25	12159.96	19650.68	18944.65	7754.22	9747.23	16870.34	4734.81	48499.17	28957.46	8102.75	34698.73	8190.8	3266.08	33936.25	33936.25	15271.55	29354.82	1987.4	33936.25	33936.25
470	37677.38	43682.42	17625.2	24960.24	18979.78	4063.53	8173.45	21861.88	21710.62	44841.05	35967.05	33699.52	36276.55	33305.42	489.93	22276.3	14359.66	38316.88	1472.67	44841.98	47963.17	18334.97	44233.51	41864.04	22876.68	46681.23	30312.39	18154.01	24766.26	23639.97	32946.88	42636.48	35402.56	31775.88	11002.04	30019.47	45403.2	14406.44	9176.83	48369.03	29461.83	44254.02	48392.87	35802.4	47779.21	7480.21	8324.61	3627.06	49705.79	26263.34
471	14579.22	35777.73	13563.61	46170.38	2639.16	30629.54	38208.11	30855.63	7862.96	46892.06	29281.99	29281.99	15485.41	48500.47	29281.99	29281.99	29281.99	29569.49	1451.29	29281.99	29281.99	29281.99	15010.19	393.32	29281.99	29281.99	29281.99	28201.28	10102.17	29281.99	27038.34	5203.36	48939.03	27168.73	39030.26	18012.91	90.19	40176.22	37235.75	7079.87	38070.61	36462.98	12236.27	26686.71	34466.91	20516.88	14362.46	19857.39	25634.59	19943.68
472	9684.81	7554.35	15310.92	1987.94	45147.01	11083.56	38203.39	347.23	47475.11	9721.23	45914.85	9419.96	25911.49	30251.0	26728.52	1089.62	13493.3	40461.46	45393.9	33929.1	42062.07	33292.02	34786.46	23051.29	31468.32	7763.86	5791.82	44877.36	16994.37	26235.59	39246.26	41669.95	12952.38	2870.97	16057.54	44841.73	21433.89	3017.19	48018.48	44532.01	49072.26	42374.13	4116.29	18930.8	15021.87	16185.64	13762.08	29777.05	20951.67	13556.79
473	13776.34	8652.46	14131.2	5827.27	18860.71	5317.8	23217.83	42126.51	12387.7	13815.45	15616.78	35233.14	11962.24	31143.59	20843.99	26836.78	4691.63	29838.66	33271.94	39929.44	13166.31	1411.25	33099.81	34460.18	32695.22	39120.11	44246.36	17716.57	3501.93	40648.97	40727.24	43373.45	23257.74	19695.48	28384.05	2845.13	23028.55	41038.36	26240.6	42678.18	34019.45	2452.34	20067.03	17168.22	26394.41	3688.7	7023.85	12303.21	46688.93	36823.5
474	32442.63	13804.32	23412.41	42647.69	31791.37	7237.71	42923.65	42062.07	7524.15	32753.83	767.24	16615.01	11636.76	797.6	19542.5	38045.61	48326.46	29000.27	968.76	35014.84	5611.03	6067.35	1364.04	5833.1	12398.81	41773.05	37570.36	43809.08	40251.42	7328.3	3094.64	15680.45	4146.03	3217.12	47744.85	49388.49	14211.77	14992.11	45097.6	17826.3	27542.06	43655.99	7915.22	15527.38	41640.78	6442.16	38246.06	47942.37	6697.12	35507.47
